reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005847275,SITE00085,2025-05-23T12:00:00,42.9648,Normal,OK
MR005847276,SITE00085,2025-05-23T12:30:00,39.6887,Normal,OK
MR005847277,SITE00085,2025-05-23T13:00:00,42.2881,Normal,OK
MR005847278,SITE00085,2025-05-23T13:30:00,41.1041,Normal,OK
MR005847279,SITE00085,2025-05-23T14:00:00,34.1732,Normal,OK
MR005847280,SITE00085,2025-05-23T14:30:00,35.0964,Normal,OK
MR005847281,SITE00085,2025-05-23T15:00:00,31.7894,Normal,OK
MR005847282,SITE00085,2025-05-23T15:30:00,37.8832,Normal,OK
MR005847283,SITE00085,2025-05-23T16:00:00,39.2113,Normal,OK
MR005847284,SITE00085,2025-05-23T16:30:00,46.4248,Normal,OK
MR005847285,SITE00085,2025-05-23T17:00:00,45.3377,Normal,OK
MR005847286,SITE00085,2025-05-23T17:30:00,45.9244,Normal,OK
MR005847287,SITE00085,2025-05-23T18:00:00,47.0948,Normal,OK
MR005847288,SITE00085,2025-05-23T18:30:00,45.993,Normal,OK
MR005847289,SITE00085,2025-05-23T19:00:00,47.2599,Normal,OK
MR005847290,SITE00085,2025-05-23T19:30:00,50.9569,Normal,OK
MR005847291,SITE00085,2025-05-23T20:00:00,49.1083,Normal,OK
MR005847292,SITE00085,2025-05-23T20:30:00,47.4999,Normal,OK
MR005847293,SITE00085,2025-05-23T21:00:00,48.7862,Normal,OK
MR005847294,SITE00085,2025-05-23T21:30:00,37.2161,Normal,OK
MR005847295,SITE00085,2025-05-23T22:00:00,38.4831,Normal,OK
MR005847296,SITE00085,2025-05-23T22:30:00,36.8402,Normal,OK
MR005847297,SITE00085,2025-05-23T23:00:00,29.4829,Normal,OK
MR005847298,SITE00085,2025-05-23T23:30:00,26.7257,Normal,OK
MR005847299,SITE00085,2025-05-24T00:00:00,22.6593,Normal,OK
MR005847300,SITE00085,2025-05-24T00:30:00,22.4217,Normal,OK
MR005847301,SITE00085,2025-05-24T01:00:00,23.1062,Normal,OK
MR005847302,SITE00085,2025-05-24T01:30:00,23.2352,Normal,OK
MR005847303,SITE00085,2025-05-24T02:00:00,22.3057,Normal,OK
MR005847304,SITE00085,2025-05-24T02:30:00,21.4614,Normal,OK
MR005847305,SITE00085,2025-05-24T03:00:00,22.4521,Normal,OK
MR005847306,SITE00085,2025-05-24T03:30:00,23.2857,Normal,OK
MR005847307,SITE00085,2025-05-24T04:00:00,22.4864,Normal,OK
MR005847308,SITE00085,2025-05-24T04:30:00,22.5139,Normal,OK
MR005847309,SITE00085,2025-05-24T05:00:00,21.8514,Normal,OK
MR005847310,SITE00085,2025-05-24T05:30:00,22.0135,Normal,OK
MR005847311,SITE00085,2025-05-24T06:00:00,22.786,Normal,OK
MR005847312,SITE00085,2025-05-24T06:30:00,23.1293,Normal,OK
MR005847313,SITE00085,2025-05-24T07:00:00,22.8954,Normal,OK
MR005847314,SITE00085,2025-05-24T07:30:00,23.0884,Normal,OK
MR005847315,SITE00085,2025-05-24T08:00:00,23.6881,Normal,OK
MR005847316,SITE00085,2025-05-24T08:30:00,25.6916,Normal,OK
MR005847317,SITE00085,2025-05-24T09:00:00,24.8573,Normal,OK
MR005847318,SITE00085,2025-05-24T09:30:00,26.7366,Normal,OK
MR005847319,SITE00085,2025-05-24T10:00:00,36.6764,Normal,OK
MR005847320,SITE00085,2025-05-24T10:30:00,40.2544,Normal,OK
MR005847321,SITE00085,2025-05-24T11:00:00,45.0298,Normal,OK
MR005847322,SITE00085,2025-05-24T11:30:00,51.1027,Normal,OK
MR005847323,SITE00085,2025-05-24T12:00:00,50.1981,Normal,OK
MR005847324,SITE00085,2025-05-24T12:30:00,50.8398,Normal,OK
MR005847325,SITE00085,2025-05-24T13:00:00,43.6813,Normal,OK
MR005847326,SITE00085,2025-05-24T13:30:00,53.1279,Normal,OK
MR005847327,SITE00085,2025-05-24T14:00:00,47.7984,Normal,OK
MR005847328,SITE00085,2025-05-24T14:30:00,41.5601,Normal,OK
MR005847329,SITE00085,2025-05-24T15:00:00,44.1937,Normal,OK
MR005847330,SITE00085,2025-05-24T15:30:00,50.7825,Normal,OK
MR005847331,SITE00085,2025-05-24T16:00:00,54.5433,Normal,OK
MR005847332,SITE00085,2025-05-24T16:30:00,55.9832,Normal,OK
MR005847333,SITE00085,2025-05-24T17:00:00,58.9785,Normal,OK
MR005847334,SITE00085,2025-05-24T17:30:00,67.0695,Normal,OK
MR005847335,SITE00085,2025-05-24T18:00:00,54.3807,Normal,OK
MR005847336,SITE00085,2025-05-24T18:30:00,63.3584,Normal,OK
MR005847337,SITE00085,2025-05-24T19:00:00,60.4348,Normal,OK
MR005847338,SITE00085,2025-05-24T19:30:00,64.9139,Normal,OK
MR005847339,SITE00085,2025-05-24T20:00:00,62.7478,Normal,OK
MR005847340,SITE00085,2025-05-24T20:30:00,65.5871,Normal,OK
MR005847341,SITE00085,2025-05-24T21:00:00,60.2692,Normal,OK
MR005847342,SITE00085,2025-05-24T21:30:00,54.645,Normal,OK
MR005847343,SITE00085,2025-05-24T22:00:00,52.9401,Normal,OK
MR005847344,SITE00085,2025-05-24T22:30:00,45.6247,Normal,OK
MR005847345,SITE00085,2025-05-24T23:00:00,43.0734,Normal,OK
MR005847346,SITE00085,2025-05-24T23:30:00,39.5784,Normal,OK
MR005847347,SITE00085,2025-05-25T00:00:00,20.6408,Normal,OK
MR005847348,SITE00085,2025-05-25T00:30:00,21.7287,Normal,OK
MR005847349,SITE00085,2025-05-25T01:00:00,21.6186,Normal,OK
MR005847350,SITE00085,2025-05-25T01:30:00,21.1938,Normal,OK
MR005847351,SITE00085,2025-05-25T02:00:00,24.1136,Normal,OK
MR005847352,SITE00085,2025-05-25T02:30:00,23.5942,Normal,OK
MR005847353,SITE00085,2025-05-25T03:00:00,24.2567,Normal,OK
MR005847354,SITE00085,2025-05-25T03:30:00,22.8264,Normal,OK
MR005847355,SITE00085,2025-05-25T04:00:00,19.249,Normal,OK
MR005847356,SITE00085,2025-05-25T04:30:00,21.9126,Normal,OK
MR005847357,SITE00085,2025-05-25T05:00:00,20.9485,Normal,OK
MR005847358,SITE00085,2025-05-25T05:30:00,19.7588,Normal,OK
MR005847359,SITE00085,2025-05-25T06:00:00,21.2745,Normal,OK
MR005847360,SITE00085,2025-05-25T06:30:00,22.3647,Normal,OK
MR005847361,SITE00085,2025-05-25T07:00:00,22.6407,Normal,OK
MR005847362,SITE00085,2025-05-25T07:30:00,21.0457,Normal,OK
MR005847363,SITE00085,2025-05-25T08:00:00,21.9762,Normal,OK
MR005847364,SITE00085,2025-05-25T08:30:00,22.8634,Normal,OK
MR005847365,SITE00085,2025-05-25T09:00:00,28.8128,Normal,OK
MR005847366,SITE00085,2025-05-25T09:30:00,31.7247,Normal,OK
MR005847367,SITE00085,2025-05-25T10:00:00,32.8427,Normal,OK
MR005847368,SITE00085,2025-05-25T10:30:00,40.1803,Normal,OK
MR005847369,SITE00085,2025-05-25T11:00:00,48.0791,Normal,OK
MR005847370,SITE00085,2025-05-25T11:30:00,48.1145,Normal,OK
MR005847371,SITE00085,2025-05-25T12:00:00,59.3076,Normal,OK
MR005847372,SITE00085,2025-05-25T12:30:00,55.7006,Normal,OK
MR005847373,SITE00085,2025-05-25T13:00:00,48.9735,Normal,OK
MR005847374,SITE00085,2025-05-25T13:30:00,48.9562,Normal,OK
MR005847375,SITE00085,2025-05-25T14:00:00,46.3585,Normal,OK
MR005847376,SITE00085,2025-05-25T14:30:00,47.4579,Normal,OK
MR005847377,SITE00085,2025-05-25T15:00:00,46.58,Normal,OK
MR005847378,SITE00085,2025-05-25T15:30:00,46.6264,Normal,OK
MR005847379,SITE00085,2025-05-25T16:00:00,48.1901,Normal,OK
MR005847380,SITE00085,2025-05-25T16:30:00,49.3336,Normal,OK
MR005847381,SITE00085,2025-05-25T17:00:00,63.6989,Normal,OK
MR005847382,SITE00085,2025-05-25T17:30:00,59.1894,Normal,OK
MR005847383,SITE00085,2025-05-25T18:00:00,65.375,Normal,OK
MR005847384,SITE00085,2025-05-25T18:30:00,68.9558,Normal,OK
MR005847385,SITE00085,2025-05-25T19:00:00,60.8572,Normal,OK
MR005847386,SITE00085,2025-05-25T19:30:00,62.4466,Normal,OK
MR005847387,SITE00085,2025-05-25T20:00:00,55.3866,Normal,OK
MR005847388,SITE00085,2025-05-25T20:30:00,67.1933,Normal,OK
MR005847389,SITE00085,2025-05-25T21:00:00,63.4631,Normal,OK
MR005847390,SITE00085,2025-05-25T21:30:00,55.1117,Normal,OK
MR005847391,SITE00085,2025-05-25T22:00:00,50.0165,Normal,OK
MR005847392,SITE00085,2025-05-25T22:30:00,45.4066,Normal,OK
MR005847393,SITE00085,2025-05-25T23:00:00,38.1875,Normal,OK
MR005847394,SITE00085,2025-05-25T23:30:00,40.8173,Normal,OK
MR005847395,SITE00085,2025-05-26T00:00:00,15.5066,Normal,OK
MR005847396,SITE00085,2025-05-26T00:30:00,17.3874,Normal,OK
MR005847397,SITE00085,2025-05-26T01:00:00,15.9144,Normal,OK
MR005847398,SITE00085,2025-05-26T01:30:00,17.5445,Normal,OK
MR005847399,SITE00085,2025-05-26T02:00:00,17.2877,Normal,OK
MR005847400,SITE00085,2025-05-26T02:30:00,18.9826,Normal,OK
MR005847401,SITE00085,2025-05-26T03:00:00,16.9296,Normal,OK
MR005847402,SITE00085,2025-05-26T03:30:00,15.6183,Normal,OK
MR005847403,SITE00085,2025-05-26T04:00:00,19.4654,Normal,OK
MR005847404,SITE00085,2025-05-26T04:30:00,16.2047,Normal,OK
MR005847405,SITE00085,2025-05-26T05:00:00,16.4074,Normal,OK
MR005847406,SITE00085,2025-05-26T05:30:00,16.6161,Normal,OK
MR005847407,SITE00085,2025-05-26T06:00:00,16.9457,Normal,OK
MR005847408,SITE00085,2025-05-26T06:30:00,17.6728,Normal,OK
MR005847409,SITE00085,2025-05-26T07:00:00,16.4209,Normal,OK
MR005847410,SITE00085,2025-05-26T07:30:00,16.8502,Normal,OK
MR005847411,SITE00085,2025-05-26T08:00:00,17.8872,Normal,OK
MR005847412,SITE00085,2025-05-26T08:30:00,18.6358,Normal,OK
MR005847413,SITE00085,2025-05-26T09:00:00,19.1967,Normal,OK
MR005847414,SITE00085,2025-05-26T09:30:00,22.9516,Normal,OK
MR005847415,SITE00085,2025-05-26T10:00:00,26.3439,Normal,OK
MR005847416,SITE00085,2025-05-26T10:30:00,32.5612,Normal,OK
MR005847417,SITE00085,2025-05-26T11:00:00,34.621,Normal,OK
MR005847418,SITE00085,2025-05-26T11:30:00,40.1626,Normal,OK
MR005847419,SITE00085,2025-05-26T12:00:00,39.5146,Normal,OK
MR005847420,SITE00085,2025-05-26T12:30:00,41.2791,Normal,OK
MR005847421,SITE00085,2025-05-26T13:00:00,38.583,Normal,OK
MR005847422,SITE00085,2025-05-26T13:30:00,37.3343,Normal,OK
MR005847423,SITE00085,2025-05-26T14:00:00,36.8179,Normal,OK
MR005847424,SITE00085,2025-05-26T14:30:00,32.8673,Normal,OK
MR005847425,SITE00085,2025-05-26T15:00:00,33.4578,Normal,OK
MR005847426,SITE00085,2025-05-26T15:30:00,34.1737,Normal,OK
MR005847427,SITE00085,2025-05-26T16:00:00,40.8289,Normal,OK
MR005847428,SITE00085,2025-05-26T16:30:00,42.4116,Normal,OK
MR005847429,SITE00085,2025-05-26T17:00:00,42.438,Normal,OK
MR005847430,SITE00085,2025-05-26T17:30:00,50.9368,Normal,OK
MR005847431,SITE00085,2025-05-26T18:00:00,52.5325,Normal,OK
MR005847432,SITE00085,2025-05-26T18:30:00,46.4885,Normal,OK
MR005847433,SITE00085,2025-05-26T19:00:00,49.4702,Normal,OK
MR005847434,SITE00085,2025-05-26T19:30:00,56.2165,Normal,OK
MR005847435,SITE00085,2025-05-26T20:00:00,45.2316,Normal,OK
MR005847436,SITE00085,2025-05-26T20:30:00,43.9667,Normal,OK
MR005847437,SITE00085,2025-05-26T21:00:00,48.4525,Normal,OK
MR005847438,SITE00085,2025-05-26T21:30:00,44.493,Normal,OK
MR005847439,SITE00085,2025-05-26T22:00:00,39.5305,Normal,OK
MR005847440,SITE00085,2025-05-26T22:30:00,35.1865,Normal,OK
MR005847441,SITE00085,2025-05-26T23:00:00,32.3319,Normal,OK
MR005847442,SITE00085,2025-05-26T23:30:00,25.2135,Normal,OK
MR005847443,SITE00085,2025-05-27T00:00:00,17.7342,Normal,OK
MR005847444,SITE00085,2025-05-27T00:30:00,15.3092,Normal,OK
MR005847445,SITE00085,2025-05-27T01:00:00,17.0286,Normal,OK
MR005847446,SITE00085,2025-05-27T01:30:00,17.289,Normal,OK
MR005847447,SITE00085,2025-05-27T02:00:00,16.362,Normal,OK
MR005847448,SITE00085,2025-05-27T02:30:00,17.3657,Normal,OK
MR005847449,SITE00085,2025-05-27T03:00:00,14.6683,Normal,OK
MR005847450,SITE00085,2025-05-27T03:30:00,16.128,Normal,OK
MR005847451,SITE00085,2025-05-27T04:00:00,16.1603,Normal,OK
MR005847452,SITE00085,2025-05-27T04:30:00,17.2977,Normal,OK
MR005847453,SITE00085,2025-05-27T05:00:00,17.3028,Normal,OK
MR005847454,SITE00085,2025-05-27T05:30:00,15.5776,Normal,OK
MR005847455,SITE00085,2025-05-27T06:00:00,16.2492,Normal,OK
MR005847456,SITE00085,2025-05-27T06:30:00,16.5913,Normal,OK
MR005847457,SITE00085,2025-05-27T07:00:00,18.2161,Normal,OK
MR005847458,SITE00085,2025-05-27T07:30:00,16.5856,Normal,OK
MR005847459,SITE00085,2025-05-27T08:00:00,17.9944,Normal,OK
MR005847460,SITE00085,2025-05-27T08:30:00,18.9289,Normal,OK
MR005847461,SITE00085,2025-05-27T09:00:00,19.0878,Normal,OK
MR005847462,SITE00085,2025-05-27T09:30:00,21.7724,Normal,OK
MR005847463,SITE00085,2025-05-27T10:00:00,24.0593,Normal,OK
MR005847464,SITE00085,2025-05-27T10:30:00,28.5279,Normal,OK
MR005847465,SITE00085,2025-05-27T11:00:00,36.7491,Normal,OK
MR005847466,SITE00085,2025-05-27T11:30:00,40.4864,Normal,OK
MR005847467,SITE00085,2025-05-27T12:00:00,36.0455,Normal,OK
MR005847468,SITE00085,2025-05-27T12:30:00,44.7282,Normal,OK
MR005847469,SITE00085,2025-05-27T13:00:00,39.8961,Normal,OK
MR005847470,SITE00085,2025-05-27T13:30:00,35.6407,Normal,OK
MR005847471,SITE00085,2025-05-27T14:00:00,33.444,Normal,OK
MR005847472,SITE00085,2025-05-27T14:30:00,35.1081,Normal,OK
MR005847473,SITE00085,2025-05-27T15:00:00,32.2457,Normal,OK
MR005847474,SITE00085,2025-05-27T15:30:00,33.8906,Normal,OK
MR005847475,SITE00085,2025-05-27T16:00:00,38.2506,Normal,OK
MR005847476,SITE00085,2025-05-27T16:30:00,42.5676,Normal,OK
MR005847477,SITE00085,2025-05-27T17:00:00,43.1092,Normal,OK
MR005847478,SITE00085,2025-05-27T17:30:00,47.0432,Normal,OK
MR005847479,SITE00085,2025-05-27T18:00:00,47.8637,Normal,OK
MR005847480,SITE00085,2025-05-27T18:30:00,51.7999,Normal,OK
MR005847481,SITE00085,2025-05-27T19:00:00,49.037,Normal,OK
MR005847482,SITE00085,2025-05-27T19:30:00,54.0238,Normal,OK
MR005847483,SITE00085,2025-05-27T20:00:00,56.5604,Normal,OK
MR005847484,SITE00085,2025-05-27T20:30:00,43.027,Normal,OK
MR005847485,SITE00085,2025-05-27T21:00:00,41.5079,Normal,OK
MR005847486,SITE00085,2025-05-27T21:30:00,45.4958,Normal,OK
MR005847487,SITE00085,2025-05-27T22:00:00,34.6161,Normal,OK
MR005847488,SITE00085,2025-05-27T22:30:00,31.3187,Normal,OK
MR005847489,SITE00085,2025-05-27T23:00:00,31.7004,Normal,OK
MR005847490,SITE00085,2025-05-27T23:30:00,27.7665,Normal,OK
MR005847491,SITE00085,2025-05-28T00:00:00,17.5923,Normal,OK
MR005847492,SITE00085,2025-05-28T00:30:00,18.1712,Normal,OK
MR005847493,SITE00085,2025-05-28T01:00:00,17.7094,Normal,OK
MR005847494,SITE00085,2025-05-28T01:30:00,17.3127,Normal,OK
MR005847495,SITE00085,2025-05-28T02:00:00,18.0708,Normal,OK
MR005847496,SITE00085,2025-05-28T02:30:00,16.0887,Normal,OK
MR005847497,SITE00085,2025-05-28T03:00:00,15.8501,Normal,OK
MR005847498,SITE00085,2025-05-28T03:30:00,17.8231,Normal,OK
MR005847499,SITE00085,2025-05-28T04:00:00,17.6738,Normal,OK
MR005847500,SITE00085,2025-05-28T04:30:00,18.3242,Normal,OK
MR005847501,SITE00085,2025-05-28T05:00:00,18.0442,Normal,OK
MR005847502,SITE00085,2025-05-28T05:30:00,16.2659,Normal,OK
MR005847503,SITE00085,2025-05-28T06:00:00,17.4493,Normal,OK
MR005847504,SITE00085,2025-05-28T06:30:00,18.3179,Normal,OK
MR005847505,SITE00085,2025-05-28T07:00:00,17.265,Normal,OK
MR005847506,SITE00085,2025-05-28T07:30:00,17.2127,Normal,OK
MR005847507,SITE00085,2025-05-28T08:00:00,15.6303,Normal,OK
MR005847508,SITE00085,2025-05-28T08:30:00,17.4735,Normal,OK
MR005847509,SITE00085,2025-05-28T09:30:00,24.1507,Normal,OK
MR005847510,SITE00085,2025-05-28T10:00:00,26.8094,Normal,OK
MR005847511,SITE00085,2025-05-28T10:30:00,30.3953,Normal,OK
MR005847512,SITE00085,2025-05-28T11:00:00,35.7048,Normal,OK
MR005847513,SITE00085,2025-05-28T11:30:00,37.7533,Normal,OK
MR005847514,SITE00085,2025-05-28T12:00:00,35.5267,Normal,OK
MR005847515,SITE00085,2025-05-28T12:30:00,39.954,Normal,OK
MR005847516,SITE00085,2025-05-28T13:00:00,38.4519,Normal,OK
MR005847517,SITE00085,2025-05-28T13:30:00,36.9515,Normal,OK
MR005847518,SITE00085,2025-05-28T14:00:00,35.3195,Normal,OK
MR005847519,SITE00085,2025-05-28T14:30:00,32.6044,Normal,OK
MR005847520,SITE00085,2025-05-28T15:00:00,35.7602,Normal,OK
MR005847521,SITE00085,2025-05-28T15:30:00,32.0163,Normal,OK
MR005847522,SITE00085,2025-05-28T16:00:00,40.4773,Normal,OK
MR005847523,SITE00085,2025-05-28T16:30:00,39.0256,Normal,OK
MR005847524,SITE00085,2025-05-28T17:00:00,42.031,Normal,OK
MR005847525,SITE00085,2025-05-28T17:30:00,51.7753,Normal,OK
MR005847526,SITE00085,2025-05-28T18:00:00,48.9173,Normal,OK
MR005847527,SITE00085,2025-05-28T18:30:00,54.3245,Normal,OK
MR005847528,SITE00085,2025-05-28T19:00:00,49.7382,Normal,OK
MR005847529,SITE00085,2025-05-28T19:30:00,49.9212,Normal,OK
MR005847530,SITE00085,2025-05-28T20:00:00,47.0717,Normal,OK
MR005847531,SITE00085,2025-05-28T20:30:00,52.9237,Normal,OK
MR005847532,SITE00085,2025-05-28T21:00:00,44.9257,Normal,OK
MR005847533,SITE00085,2025-05-28T21:30:00,45.0886,Normal,OK
MR005847534,SITE00085,2025-05-28T22:00:00,40.7582,Normal,OK
MR005847535,SITE00085,2025-05-28T22:30:00,34.0039,Normal,OK
MR005847536,SITE00085,2025-05-28T23:00:00,28.8386,Normal,OK
MR005847537,SITE00085,2025-05-28T23:30:00,27.5351,Normal,OK
MR005847538,SITE00085,2025-05-29T00:00:00,15.379,Normal,OK
MR005847539,SITE00085,2025-05-29T00:30:00,16.2662,Normal,OK
MR005847540,SITE00085,2025-05-29T01:00:00,17.6072,Normal,OK
MR005847541,SITE00085,2025-05-29T01:30:00,16.5686,Normal,OK
MR005847542,SITE00085,2025-05-29T02:00:00,17.0667,Normal,OK
MR005847543,SITE00085,2025-05-29T02:30:00,16.451,Normal,OK
MR005847544,SITE00085,2025-05-29T03:00:00,16.3675,Normal,OK
MR005847545,SITE00085,2025-05-29T03:30:00,17.9392,Normal,OK
MR005847546,SITE00085,2025-05-29T04:00:00,15.3522,Normal,OK
MR005847547,SITE00085,2025-05-29T04:30:00,16.826,Normal,OK
MR005847548,SITE00085,2025-05-29T05:00:00,16.2034,Normal,OK
MR005847549,SITE00085,2025-05-29T05:30:00,18.4127,Normal,OK
MR005847550,SITE00085,2025-05-29T06:00:00,18.9593,Normal,OK
MR005847551,SITE00085,2025-05-29T06:30:00,17.3565,Normal,OK
MR005847552,SITE00085,2025-05-29T07:00:00,16.5493,Normal,OK
MR005847553,SITE00085,2025-05-29T07:30:00,16.4081,Normal,OK
MR005847554,SITE00085,2025-05-29T08:00:00,16.0022,Normal,OK
MR005847555,SITE00085,2025-05-29T08:30:00,18.6575,Normal,OK
MR005847556,SITE00085,2025-05-29T09:00:00,18.9182,Normal,OK
MR005847557,SITE00085,2025-05-29T09:30:00,20.2734,Normal,OK
MR005847558,SITE00085,2025-05-29T10:00:00,25.3035,Normal,OK
MR005847559,SITE00085,2025-05-29T10:30:00,29.1627,Normal,OK
MR005847560,SITE00085,2025-05-29T11:00:00,33.6814,Normal,OK
MR005847561,SITE00085,2025-05-29T11:30:00,36.3523,Normal,OK
MR005847562,SITE00085,2025-05-29T12:00:00,42.2234,Normal,OK
MR005847563,SITE00085,2025-05-29T12:30:00,42.3983,Normal,OK
MR005847564,SITE00085,2025-05-29T13:00:00,39.8317,Normal,OK
MR005847565,SITE00085,2025-05-29T13:30:00,35.8147,Normal,OK
MR005847566,SITE00085,2025-05-29T14:00:00,34.2529,Normal,OK
MR005847567,SITE00085,2025-05-29T14:30:00,30.6814,Normal,OK
MR005847568,SITE00085,2025-05-29T15:00:00,36.834,Normal,OK
MR005847569,SITE00085,2025-05-29T15:30:00,34.7662,Normal,OK
MR005847570,SITE00085,2025-05-29T16:00:00,40.2219,Normal,OK
MR005847571,SITE00085,2025-05-29T16:30:00,37.3127,Normal,OK
MR005847572,SITE00085,2025-05-29T17:00:00,39.0498,Normal,OK
MR005847573,SITE00085,2025-05-29T17:30:00,45.7833,Normal,OK
MR005847574,SITE00085,2025-05-29T18:00:00,45.843,Normal,OK
MR005847575,SITE00085,2025-05-29T18:30:00,56.4764,Normal,OK
MR005847576,SITE00085,2025-05-29T19:00:00,52.0525,Normal,OK
MR005847577,SITE00085,2025-05-29T19:30:00,50.7689,Normal,OK
MR005847578,SITE00085,2025-05-29T20:00:00,50.6839,Normal,OK
MR005847579,SITE00085,2025-05-29T20:30:00,45.9324,Normal,OK
MR005847580,SITE00085,2025-05-29T21:00:00,45.8729,Normal,OK
MR005847581,SITE00085,2025-05-29T21:30:00,38.6861,Normal,OK
MR005847582,SITE00085,2025-05-29T22:00:00,34.2876,Normal,OK
MR005847583,SITE00085,2025-05-29T22:30:00,31.7169,Normal,OK
MR005847584,SITE00085,2025-05-29T23:00:00,32.4767,Normal,OK
MR005847585,SITE00085,2025-05-29T23:30:00,29.8189,Normal,OK
MR005847586,SITE00085,2025-05-30T00:00:00,17.8407,Normal,OK
MR005847587,SITE00085,2025-05-30T00:30:00,17.4305,Normal,OK
MR005847588,SITE00085,2025-05-30T01:00:00,19.4081,Normal,OK
MR005847589,SITE00085,2025-05-30T01:30:00,17.9334,Normal,OK
MR005847590,SITE00085,2025-05-30T02:00:00,17.8507,Normal,OK
MR005847591,SITE00085,2025-05-30T02:30:00,16.5859,Normal,OK
MR005847592,SITE00085,2025-05-30T03:00:00,16.0323,Normal,OK
MR005847593,SITE00085,2025-05-30T03:30:00,17.3864,Normal,OK
MR005847594,SITE00085,2025-05-30T04:00:00,18.9234,Normal,OK
MR005847595,SITE00085,2025-05-30T04:30:00,18.1987,Normal,OK
MR005847596,SITE00085,2025-05-30T05:00:00,17.9188,Normal,OK
MR005847597,SITE00085,2025-05-30T05:30:00,17.2531,Normal,OK
MR005847598,SITE00085,2025-05-30T06:00:00,17.7502,Normal,OK
MR005847599,SITE00085,2025-05-30T06:30:00,16.9719,Normal,OK
MR005847600,SITE00085,2025-05-30T07:00:00,18.294,Normal,OK
MR005847601,SITE00085,2025-05-30T07:30:00,16.7837,Normal,OK
MR005847602,SITE00085,2025-05-30T08:00:00,15.8491,Normal,OK
MR005847603,SITE00085,2025-05-30T08:30:00,21.0109,Normal,OK
MR005847604,SITE00085,2025-05-30T09:00:00,21.9481,Normal,OK
MR005847605,SITE00085,2025-05-30T09:30:00,22.0122,Normal,OK
MR005847606,SITE00085,2025-05-30T10:00:00,25.9351,Normal,OK
MR005847607,SITE00085,2025-05-30T10:30:00,30.7432,Normal,OK
MR005847608,SITE00085,2025-05-30T11:00:00,38.1057,Normal,OK
MR005847609,SITE00085,2025-05-30T11:30:00,35.7432,Normal,OK
MR005847610,SITE00085,2025-05-30T12:00:00,37.0997,Normal,OK
MR005847611,SITE00085,2025-05-30T12:30:00,43.8093,Normal,OK
MR005847612,SITE00085,2025-05-30T13:00:00,34.4807,Normal,OK
MR005847613,SITE00085,2025-05-30T13:30:00,35.8375,Normal,OK
MR005847614,SITE00085,2025-05-30T14:00:00,33.954,Normal,OK
MR005847615,SITE00085,2025-05-30T14:30:00,33.5684,Normal,OK
MR005847616,SITE00085,2025-05-30T15:00:00,31.6569,Normal,OK
MR005847617,SITE00085,2025-05-30T15:30:00,31.7396,Normal,OK
MR005847618,SITE00085,2025-05-30T16:00:00,37.3083,Normal,OK
MR005847619,SITE00085,2025-05-30T16:30:00,36.7594,Normal,OK
MR005847620,SITE00085,2025-05-30T17:00:00,41.3351,Normal,OK
MR005847621,SITE00085,2025-05-30T17:30:00,46.5956,Normal,OK
MR005847622,SITE00085,2025-05-30T18:00:00,49.568,Normal,OK
MR005847623,SITE00085,2025-05-30T18:30:00,56.2922,Normal,OK
MR005847624,SITE00085,2025-05-30T19:00:00,51.5714,Normal,OK
MR005847625,SITE00085,2025-05-30T19:30:00,53.6766,Normal,OK
MR005847626,SITE00085,2025-05-30T20:00:00,49.406,Normal,OK
MR005847627,SITE00085,2025-05-30T20:30:00,53.908,Normal,OK
MR005847628,SITE00085,2025-05-30T21:00:00,43.4361,Normal,OK
MR005847629,SITE00085,2025-05-30T21:30:00,45.6272,Normal,OK
MR005847630,SITE00085,2025-05-30T22:00:00,34.5835,Normal,OK
MR005847631,SITE00085,2025-05-30T22:30:00,32.3354,Normal,OK
MR005847632,SITE00085,2025-05-30T23:00:00,31.3817,Normal,OK
MR005847633,SITE00085,2025-05-30T23:30:00,27.1263,Normal,OK
MR005847634,SITE00085,2025-05-31T00:00:00,24.3396,Normal,OK
MR005847635,SITE00085,2025-05-31T00:30:00,22.6476,Normal,OK
MR005847636,SITE00085,2025-05-31T01:00:00,23.2112,Normal,OK
MR005847637,SITE00085,2025-05-31T01:30:00,21.5003,Normal,OK
MR005847638,SITE00085,2025-05-31T02:00:00,21.0384,Normal,OK
MR005847639,SITE00085,2025-05-31T02:30:00,22.1828,Normal,OK
MR005847640,SITE00085,2025-05-31T03:00:00,21.7167,Normal,OK
MR005847641,SITE00085,2025-05-31T03:30:00,20.9734,Normal,OK
MR005847642,SITE00085,2025-05-31T04:00:00,20.3982,Normal,OK
MR005847643,SITE00085,2025-05-31T04:30:00,22.8368,Normal,OK
MR005847644,SITE00085,2025-05-31T05:00:00,23.7207,Normal,OK
MR005847645,SITE00085,2025-05-31T05:30:00,20.1814,Normal,OK
MR005847646,SITE00085,2025-05-31T06:00:00,21.9698,Normal,OK
MR005847647,SITE00085,2025-05-31T06:30:00,22.1327,Normal,OK
MR005847648,SITE00085,2025-05-31T07:00:00,22.0647,Normal,OK
MR005847649,SITE00085,2025-05-31T07:30:00,23.0953,Normal,OK
MR005847650,SITE00085,2025-05-31T08:00:00,23.1866,Normal,OK
MR005847651,SITE00085,2025-05-31T08:30:00,22.3672,Normal,OK
MR005847652,SITE00085,2025-05-31T09:00:00,28.6162,Normal,OK
