reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000157464,SITE00107,2024-01-05T05:00:00,0.8812,Normal,OK
MR000157465,SITE00107,2024-01-05T05:30:00,0.9176,Normal,OK
MR000157466,SITE00107,2024-01-05T06:00:00,0.929,Normal,OK
MR000157467,SITE00107,2024-01-05T07:00:00,5.2305,Normal,OK
MR000157468,SITE00107,2024-01-05T07:30:00,5.4925,Normal,OK
MR000157469,SITE00107,2024-01-05T08:00:00,6.1607,Normal,OK
MR000157470,SITE00107,2024-01-05T08:30:00,6.7275,Normal,OK
MR000157471,SITE00107,2024-01-05T09:00:00,7.2696,Normal,OK
MR000157472,SITE00107,2024-01-05T09:30:00,6.5057,Normal,OK
MR000157473,SITE00107,2024-01-05T10:00:00,7.0893,Normal,OK
MR000157474,SITE00107,2024-01-05T10:30:00,7.8223,Normal,OK
MR000157475,SITE00107,2024-01-05T11:00:00,7.8578,Normal,OK
MR000157476,SITE00107,2024-01-05T11:30:00,8.4673,Normal,OK
MR000157477,SITE00107,2024-01-05T12:00:00,9.009,Normal,OK
MR000157478,SITE00107,2024-01-05T12:30:00,8.9987,Normal,OK
MR000157479,SITE00107,2024-01-05T13:00:00,8.8192,Normal,OK
MR000157480,SITE00107,2024-01-05T13:30:00,8.4423,Normal,OK
MR000157481,SITE00107,2024-01-05T14:00:00,9.5788,Normal,OK
MR000157482,SITE00107,2024-01-05T14:30:00,8.4699,Normal,OK
MR000157483,SITE00107,2024-01-05T15:00:00,8.7882,Normal,OK
MR000157484,SITE00107,2024-01-05T15:30:00,8.8156,Normal,OK
MR000157485,SITE00107,2024-01-05T16:00:00,9.2908,Normal,OK
MR000157486,SITE00107,2024-01-05T16:30:00,8.6901,Normal,OK
MR000157487,SITE00107,2024-01-05T17:00:00,8.5306,Normal,OK
MR000157488,SITE00107,2024-01-05T17:30:00,8.3636,Normal,OK
MR000157489,SITE00107,2024-01-05T18:00:00,7.7743,Normal,OK
MR000157490,SITE00107,2024-01-05T18:30:00,7.4812,Normal,OK
MR000157491,SITE00107,2024-01-05T19:00:00,6.5387,Normal,OK
MR000157492,SITE00107,2024-01-05T19:30:00,5.6062,Normal,OK
MR000157493,SITE00107,2024-01-05T20:00:00,5.7894,Normal,OK
MR000157494,SITE00107,2024-01-05T20:30:00,6.0743,Normal,OK
MR000157495,SITE00107,2024-01-05T21:00:00,5.3051,Normal,OK
MR000157496,SITE00107,2024-01-05T21:30:00,4.6558,Normal,OK
MR000157497,SITE00107,2024-01-05T22:00:00,5.0084,Normal,OK
MR000157498,SITE00107,2024-01-05T22:30:00,0.9577,Normal,OK
MR000157499,SITE00107,2024-01-05T23:00:00,0.9384,Normal,OK
MR000157500,SITE00107,2024-01-05T23:30:00,0.9742,Normal,OK
MR000157501,SITE00107,2024-01-06T00:00:00,0.866,Normal,OK
MR000157502,SITE00107,2024-01-06T00:30:00,0.8927,Normal,OK
MR000157503,SITE00107,2024-01-06T01:00:00,0.9243,Normal,OK
MR000157504,SITE00107,2024-01-06T01:30:00,0.8237,Normal,OK
MR000157505,SITE00107,2024-01-06T02:00:00,0.9466,Normal,OK
MR000157506,SITE00107,2024-01-06T02:30:00,0.944,Normal,OK
MR000157507,SITE00107,2024-01-06T03:00:00,0.9165,Normal,OK
MR000157508,SITE00107,2024-01-06T03:30:00,0.9147,Normal,OK
MR000157509,SITE00107,2024-01-06T04:00:00,0.9217,Normal,OK
MR000157510,SITE00107,2024-01-06T04:30:00,0.9568,Normal,OK
MR000157511,SITE00107,2024-01-06T05:00:00,0.9378,Normal,OK
MR000157512,SITE00107,2024-01-06T05:30:00,0.951,Normal,OK
MR000157513,SITE00107,2024-01-06T06:00:00,0.8394,Normal,OK
MR000157514,SITE00107,2024-01-06T06:30:00,1.0286,Normal,OK
MR000157515,SITE00107,2024-01-06T07:00:00,5.6393,Normal,OK
MR000157516,SITE00107,2024-01-06T07:30:00,5.6108,Normal,OK
MR000157517,SITE00107,2024-01-06T08:00:00,6.4157,Normal,OK
MR000157518,SITE00107,2024-01-06T08:30:00,7.1317,Normal,OK
MR000157519,SITE00107,2024-01-06T09:00:00,6.4036,Normal,OK
MR000157520,SITE00107,2024-01-06T09:30:00,7.618,Normal,OK
MR000157521,SITE00107,2024-01-06T10:00:00,8.1001,Normal,OK
MR000157522,SITE00107,2024-01-06T10:30:00,7.5965,Normal,OK
MR000157523,SITE00107,2024-01-06T11:00:00,7.7417,Normal,OK
MR000157524,SITE00107,2024-01-06T11:30:00,8.4559,Normal,OK
MR000157525,SITE00107,2024-01-06T12:00:00,8.7067,Normal,OK
MR000157526,SITE00107,2024-01-06T12:30:00,8.6766,Normal,OK
MR000157527,SITE00107,2024-01-06T13:00:00,9.4309,Normal,OK
MR000157528,SITE00107,2024-01-06T13:30:00,8.3745,Normal,OK
MR000157529,SITE00107,2024-01-06T14:00:00,8.7505,Normal,OK
MR000157530,SITE00107,2024-01-06T14:30:00,9.4066,Normal,OK
MR000157531,SITE00107,2024-01-06T15:00:00,8.6341,Normal,OK
MR000157532,SITE00107,2024-01-06T15:30:00,9.3134,Normal,OK
MR000157533,SITE00107,2024-01-06T16:00:00,8.266,Normal,OK
MR000157534,SITE00107,2024-01-06T16:30:00,7.3987,Normal,OK
MR000157535,SITE00107,2024-01-06T17:00:00,8.0426,Normal,OK
MR000157536,SITE00107,2024-01-06T17:30:00,7.1523,Normal,OK
MR000157537,SITE00107,2024-01-06T18:00:00,8.2113,Normal,OK
MR000157538,SITE00107,2024-01-06T18:30:00,7.3096,Normal,OK
MR000157539,SITE00107,2024-01-06T19:00:00,7.564,Normal,OK
MR000157540,SITE00107,2024-01-06T19:30:00,6.3289,Normal,OK
MR000157541,SITE00107,2024-01-06T20:00:00,5.9694,Normal,OK
MR000157542,SITE00107,2024-01-06T20:30:00,5.7143,Normal,OK
MR000157543,SITE00107,2024-01-06T21:00:00,5.4566,Normal,OK
MR000157544,SITE00107,2024-01-06T21:30:00,5.0497,Normal,OK
MR000157545,SITE00107,2024-01-06T22:00:00,4.6622,Normal,OK
MR000157546,SITE00107,2024-01-06T22:30:00,1.0969,Normal,OK
MR000157547,SITE00107,2024-01-06T23:00:00,0.8451,Normal,OK
MR000157548,SITE00107,2024-01-06T23:30:00,0.8569,Normal,OK
MR000157549,SITE00107,2024-01-07T00:00:00,1.009,Normal,OK
MR000157550,SITE00107,2024-01-07T00:30:00,0.826,Normal,OK
MR000157551,SITE00107,2024-01-07T01:00:00,1.0125,Normal,OK
MR000157552,SITE00107,2024-01-07T01:30:00,0.955,Normal,OK
MR000157553,SITE00107,2024-01-07T02:00:00,0.8752,Normal,OK
MR000157554,SITE00107,2024-01-07T02:30:00,0.8843,Normal,OK
MR000157555,SITE00107,2024-01-07T03:00:00,0.8911,Normal,OK
MR000157556,SITE00107,2024-01-07T03:30:00,0.9469,Normal,OK
MR000157557,SITE00107,2024-01-07T04:00:00,0.9652,Normal,OK
MR000157558,SITE00107,2024-01-07T04:30:00,0.8673,Normal,OK
MR000157559,SITE00107,2024-01-07T05:00:00,0.9382,Normal,OK
MR000157560,SITE00107,2024-01-07T05:30:00,0.9004,Normal,OK
MR000157561,SITE00107,2024-01-07T06:00:00,0.8752,Normal,OK
MR000157562,SITE00107,2024-01-07T06:30:00,0.893,Normal,OK
MR000157563,SITE00107,2024-01-07T07:00:00,5.4507,Normal,OK
MR000157564,SITE00107,2024-01-07T07:30:00,5.7301,Normal,OK
MR000157565,SITE00107,2024-01-07T08:00:00,5.8928,Normal,OK
MR000157566,SITE00107,2024-01-07T08:30:00,7.252,Normal,OK
MR000157567,SITE00107,2024-01-07T09:00:00,8.0028,Normal,OK
MR000157568,SITE00107,2024-01-07T09:30:00,7.0561,Normal,OK
MR000157569,SITE00107,2024-01-07T10:00:00,7.2749,Normal,OK
MR000157570,SITE00107,2024-01-07T10:30:00,8.4269,Normal,OK
MR000157571,SITE00107,2024-01-07T11:00:00,8.2221,Normal,OK
MR000157572,SITE00107,2024-01-07T11:30:00,7.9507,Normal,OK
MR000157573,SITE00107,2024-01-07T12:00:00,8.1388,Normal,OK
MR000157574,SITE00107,2024-01-07T12:30:00,8.3673,Normal,OK
MR000157575,SITE00107,2024-01-07T13:00:00,8.7571,Normal,OK
MR000157576,SITE00107,2024-01-07T13:30:00,9.9551,Normal,OK
MR000157577,SITE00107,2024-01-07T14:00:00,8.4678,Normal,OK
MR000157578,SITE00107,2024-01-07T14:30:00,9.1442,Normal,OK
MR000157579,SITE00107,2024-01-07T15:00:00,8.7591,Normal,OK
MR000157580,SITE00107,2024-01-07T15:30:00,9.4777,Normal,OK
MR000157581,SITE00107,2024-01-07T16:00:00,8.9041,Normal,OK
MR000157582,SITE00107,2024-01-07T16:30:00,8.4197,Normal,OK
MR000157583,SITE00107,2024-01-07T17:00:00,7.6561,Normal,OK
MR000157584,SITE00107,2024-01-07T17:30:00,7.8069,Normal,OK
MR000157585,SITE00107,2024-01-07T18:00:00,7.6691,Normal,OK
MR000157586,SITE00107,2024-01-07T18:30:00,7.4394,Normal,OK
MR000157587,SITE00107,2024-01-07T19:00:00,7.1673,Normal,OK
MR000157588,SITE00107,2024-01-07T19:30:00,6.8021,Normal,OK
MR000157589,SITE00107,2024-01-07T20:00:00,5.8258,Normal,OK
MR000157590,SITE00107,2024-01-07T20:30:00,6.4268,Normal,OK
MR000157591,SITE00107,2024-01-07T21:00:00,4.992,Normal,OK
MR000157592,SITE00107,2024-01-07T21:30:00,5.1869,Normal,OK
MR000157593,SITE00107,2024-01-07T22:00:00,4.6127,Normal,OK
MR000157594,SITE00107,2024-01-07T22:30:00,0.9383,Normal,OK
MR000157595,SITE00107,2024-01-07T23:00:00,0.852,Normal,OK
MR000157596,SITE00107,2024-01-07T23:30:00,0.8999,Normal,OK
MR000157597,SITE00107,2024-01-08T00:00:00,0.9238,Normal,OK
MR000157598,SITE00107,2024-01-08T00:30:00,0.97,Normal,OK
MR000157599,SITE00107,2024-01-08T01:00:00,0.8326,Normal,OK
MR000157600,SITE00107,2024-01-08T01:30:00,0.812,Normal,OK
MR000157601,SITE00107,2024-01-08T02:00:00,0.9751,Normal,OK
MR000157602,SITE00107,2024-01-08T02:30:00,0.9877,Normal,OK
MR000157603,SITE00107,2024-01-08T03:00:00,0.912,Normal,OK
MR000157604,SITE00107,2024-01-08T03:30:00,0.985,Normal,OK
MR000157605,SITE00107,2024-01-08T04:00:00,0.8864,Normal,OK
MR000157606,SITE00107,2024-01-08T04:30:00,0.8744,Normal,OK
MR000157607,SITE00107,2024-01-08T05:00:00,1.0779,Normal,OK
MR000157608,SITE00107,2024-01-08T05:30:00,0.8822,Normal,OK
MR000157609,SITE00107,2024-01-08T06:00:00,0.8389,Normal,OK
MR000157610,SITE00107,2024-01-08T06:30:00,0.888,Normal,OK
MR000157611,SITE00107,2024-01-08T07:00:00,5.9594,Normal,OK
MR000157612,SITE00107,2024-01-08T07:30:00,5.9351,Normal,OK
MR000157613,SITE00107,2024-01-08T08:00:00,5.8841,Normal,OK
MR000157614,SITE00107,2024-01-08T08:30:00,6.7599,Normal,OK
MR000157615,SITE00107,2024-01-08T09:00:00,7.0241,Normal,OK
MR000157616,SITE00107,2024-01-08T09:30:00,7.7904,Normal,OK
MR000157617,SITE00107,2024-01-08T10:00:00,7.434,Normal,OK
MR000157618,SITE00107,2024-01-08T10:30:00,7.1564,Normal,OK
MR000157619,SITE00107,2024-01-08T11:00:00,7.8835,Normal,OK
MR000157620,SITE00107,2024-01-08T11:30:00,8.5688,Normal,OK
MR000157621,SITE00107,2024-01-08T12:00:00,8.7514,Normal,OK
MR000157622,SITE00107,2024-01-08T12:30:00,8.726,Normal,OK
MR000157623,SITE00107,2024-01-08T13:00:00,9.6267,Normal,OK
MR000157624,SITE00107,2024-01-08T13:30:00,8.2742,Normal,OK
MR000157625,SITE00107,2024-01-08T14:00:00,9.7471,Normal,OK
MR000157626,SITE00107,2024-01-08T14:30:00,9.1207,Normal,OK
MR000157627,SITE00107,2024-01-08T15:00:00,9.4145,Normal,OK
MR000157628,SITE00107,2024-01-08T15:30:00,9.5501,Normal,OK
MR000157629,SITE00107,2024-01-08T16:00:00,7.8274,Normal,OK
MR000157630,SITE00107,2024-01-08T16:30:00,8.2895,Normal,OK
MR000157631,SITE00107,2024-01-08T17:00:00,8.1861,Normal,OK
MR000157632,SITE00107,2024-01-08T17:30:00,8.4916,Normal,OK
MR000157633,SITE00107,2024-01-08T18:00:00,6.8281,Normal,OK
MR000157634,SITE00107,2024-01-08T18:30:00,7.3182,Normal,OK
MR000157635,SITE00107,2024-01-08T19:00:00,6.9392,Normal,OK
MR000157636,SITE00107,2024-01-08T19:30:00,6.3709,Normal,OK
MR000157637,SITE00107,2024-01-08T20:00:00,6.121,Normal,OK
MR000157638,SITE00107,2024-01-08T20:30:00,5.3857,Normal,OK
MR000157639,SITE00107,2024-01-08T21:00:00,4.9329,Normal,OK
MR000157640,SITE00107,2024-01-08T21:30:00,4.8129,Normal,OK
MR000157641,SITE00107,2024-01-08T22:00:00,4.6409,Normal,OK
MR000157642,SITE00107,2024-01-08T22:30:00,0.9838,Normal,OK
MR000157643,SITE00107,2024-01-08T23:00:00,0.8969,Normal,OK
MR000157644,SITE00107,2024-01-08T23:30:00,0.8545,Normal,OK
MR000157645,SITE00107,2024-01-09T00:00:00,0.9796,Normal,OK
MR000157646,SITE00107,2024-01-09T00:30:00,0.9241,Normal,OK
MR000157647,SITE00107,2024-01-09T01:00:00,0.8814,Normal,OK
MR000157648,SITE00107,2024-01-09T01:30:00,0.9214,Normal,OK
MR000157649,SITE00107,2024-01-09T02:00:00,0.9243,Normal,OK
MR000157650,SITE00107,2024-01-09T02:30:00,0.8738,Normal,OK
MR000157651,SITE00107,2024-01-09T03:00:00,0.9188,Normal,OK
MR000157652,SITE00107,2024-01-09T03:30:00,0.8898,Normal,OK
MR000157653,SITE00107,2024-01-09T04:00:00,0.9664,Normal,OK
MR000157654,SITE00107,2024-01-09T04:30:00,0.8363,Normal,OK
MR000157655,SITE00107,2024-01-09T05:00:00,0.8589,Normal,OK
MR000157656,SITE00107,2024-01-09T05:30:00,0.9128,Normal,OK
MR000157657,SITE00107,2024-01-09T06:00:00,0.9115,Normal,OK
MR000157658,SITE00107,2024-01-09T06:30:00,0.908,Normal,OK
MR000157659,SITE00107,2024-01-09T07:00:00,6.1014,Normal,OK
MR000157660,SITE00107,2024-01-09T07:30:00,5.7651,Normal,OK
MR000157661,SITE00107,2024-01-09T08:00:00,6.3389,Normal,OK
MR000157662,SITE00107,2024-01-09T08:30:00,6.2335,Normal,OK
MR000157663,SITE00107,2024-01-09T09:00:00,6.6297,Normal,OK
MR000157664,SITE00107,2024-01-09T09:30:00,7.0529,Normal,OK
MR000157665,SITE00107,2024-01-09T10:00:00,6.931,Normal,OK
MR000157666,SITE00107,2024-01-09T10:30:00,7.5938,Normal,OK
MR000157667,SITE00107,2024-01-09T11:00:00,7.9236,Normal,OK
MR000157668,SITE00107,2024-01-09T11:30:00,9.902,Normal,OK
MR000157669,SITE00107,2024-01-09T12:00:00,8.802,Normal,OK
MR000157670,SITE00107,2024-01-09T12:30:00,9.0793,Normal,OK
MR000157671,SITE00107,2024-01-09T13:00:00,9.5505,Normal,OK
MR000157672,SITE00107,2024-01-09T13:30:00,8.9524,Normal,OK
MR000157673,SITE00107,2024-01-09T14:00:00,8.5676,Normal,OK
MR000157674,SITE00107,2024-01-09T14:30:00,9.9028,Normal,OK
MR000157675,SITE00107,2024-01-09T15:00:00,8.8934,Normal,OK
MR000157676,SITE00107,2024-01-09T15:30:00,9.3506,Normal,OK
MR000157677,SITE00107,2024-01-09T16:00:00,8.601,Normal,OK
MR000157678,SITE00107,2024-01-09T16:30:00,8.6029,Normal,OK
MR000157679,SITE00107,2024-01-09T17:00:00,8.2619,Normal,OK
MR000157680,SITE00107,2024-01-09T17:30:00,7.2523,Normal,OK
MR000157681,SITE00107,2024-01-09T18:00:00,7.618,Normal,OK
MR000157682,SITE00107,2024-01-09T18:30:00,6.7672,Normal,OK
MR000157683,SITE00107,2024-01-09T19:00:00,7.5345,Normal,OK
MR000157684,SITE00107,2024-01-09T19:30:00,6.9333,Normal,OK
MR000157685,SITE00107,2024-01-09T20:00:00,5.574,Normal,OK
MR000157686,SITE00107,2024-01-09T20:30:00,5.6405,Normal,OK
MR000157687,SITE00107,2024-01-09T21:00:00,5.2559,Normal,OK
MR000157688,SITE00107,2024-01-09T21:30:00,4.5425,Normal,OK
MR000157689,SITE00107,2024-01-09T22:00:00,4.5886,Normal,OK
MR000157690,SITE00107,2024-01-09T22:30:00,0.9205,Normal,OK
MR000157691,SITE00107,2024-01-09T23:00:00,0.9435,Normal,OK
MR000157692,SITE00107,2024-01-09T23:30:00,0.9631,Normal,OK
MR000157693,SITE00107,2024-01-10T00:00:00,0.8072,Normal,OK
MR000157694,SITE00107,2024-01-10T00:30:00,0.9197,Normal,OK
MR000157695,SITE00107,2024-01-10T01:00:00,0.9463,Normal,OK
MR000157696,SITE00107,2024-01-10T01:30:00,0.8724,Normal,OK
MR000157697,SITE00107,2024-01-10T02:00:00,0.9115,Normal,OK
MR000157698,SITE00107,2024-01-10T02:30:00,0.9202,Normal,OK
MR000157699,SITE00107,2024-01-10T03:00:00,0.9254,Normal,OK
MR000157700,SITE00107,2024-01-10T03:30:00,0.9275,Normal,OK
MR000157701,SITE00107,2024-01-10T04:00:00,0.9184,Normal,OK
MR000157702,SITE00107,2024-01-10T04:30:00,0.9012,Normal,OK
MR000157703,SITE00107,2024-01-10T05:00:00,0.8919,Normal,OK
MR000157704,SITE00107,2024-01-10T05:30:00,0.987,Normal,OK
MR000157705,SITE00107,2024-01-10T06:00:00,0.9088,Normal,OK
MR000157706,SITE00107,2024-01-10T06:30:00,0.8462,Normal,OK
MR000157707,SITE00107,2024-01-10T07:00:00,4.8413,Normal,OK
MR000157708,SITE00107,2024-01-10T07:30:00,5.7017,Normal,OK
MR000157709,SITE00107,2024-01-10T08:00:00,6.2462,Normal,OK
MR000157710,SITE00107,2024-01-10T08:30:00,7.0692,Normal,OK
MR000157711,SITE00107,2024-01-10T09:00:00,6.5149,Normal,OK
MR000157712,SITE00107,2024-01-10T09:30:00,6.8822,Normal,OK
MR000157713,SITE00107,2024-01-10T10:00:00,7.8557,Normal,OK
MR000157714,SITE00107,2024-01-10T10:30:00,8.5384,Normal,OK
MR000157715,SITE00107,2024-01-10T11:00:00,8.6022,Normal,OK
MR000157716,SITE00107,2024-01-10T11:30:00,7.6699,Normal,OK
MR000157717,SITE00107,2024-01-10T12:00:00,8.8181,Normal,OK
MR000157718,SITE00107,2024-01-10T12:30:00,9.6873,Normal,OK
MR000157719,SITE00107,2024-01-10T13:00:00,9.0231,Normal,OK
MR000157720,SITE00107,2024-01-10T13:30:00,8.1238,Normal,OK
MR000157721,SITE00107,2024-01-10T14:00:00,9.5846,Normal,OK
MR000157722,SITE00107,2024-01-10T14:30:00,10.585,Normal,OK
MR000157723,SITE00107,2024-01-10T15:00:00,8.6748,Normal,OK
MR000157724,SITE00107,2024-01-10T15:30:00,9.5301,Normal,OK
MR000157725,SITE00107,2024-01-10T16:00:00,8.5755,Normal,OK
MR000157726,SITE00107,2024-01-10T16:30:00,9.4284,Normal,OK
MR000157727,SITE00107,2024-01-10T17:00:00,7.6341,Normal,OK
MR000157728,SITE00107,2024-01-10T17:30:00,7.9404,Normal,OK
MR000157729,SITE00107,2024-01-10T18:00:00,7.1379,Normal,OK
MR000157730,SITE00107,2024-01-10T18:30:00,7.6188,Normal,OK
MR000157731,SITE00107,2024-01-10T19:00:00,6.6109,Normal,OK
MR000157732,SITE00107,2024-01-10T19:30:00,6.402,Normal,OK
MR000157733,SITE00107,2024-01-10T20:00:00,6.354,Normal,OK
MR000157734,SITE00107,2024-01-10T20:30:00,5.9226,Normal,OK
MR000157735,SITE00107,2024-01-10T21:00:00,5.2366,Normal,OK
MR000157736,SITE00107,2024-01-10T21:30:00,4.6848,Normal,OK
MR000157737,SITE00107,2024-01-10T22:00:00,4.5057,Normal,OK
MR000157738,SITE00107,2024-01-10T22:30:00,0.9377,Normal,OK
MR000157739,SITE00107,2024-01-10T23:00:00,1.0451,Normal,OK
MR000157740,SITE00107,2024-01-10T23:30:00,0.9629,Normal,OK
MR000157741,SITE00107,2024-01-11T00:00:00,0.8899,Normal,OK
MR000157742,SITE00107,2024-01-11T00:30:00,0.8613,Normal,OK
MR000157743,SITE00107,2024-01-11T01:00:00,0.993,Normal,OK
MR000157744,SITE00107,2024-01-11T01:30:00,0.8685,Normal,OK
MR000157745,SITE00107,2024-01-11T02:00:00,0.9437,Normal,OK
MR000157746,SITE00107,2024-01-11T02:30:00,0.8587,Normal,OK
MR000157747,SITE00107,2024-01-11T03:00:00,0.8836,Normal,OK
MR000157748,SITE00107,2024-01-11T03:30:00,0.996,Normal,OK
MR000157749,SITE00107,2024-01-11T04:00:00,1.0207,Normal,OK
MR000157750,SITE00107,2024-01-11T04:30:00,0.924,Normal,OK
MR000157751,SITE00107,2024-01-11T05:00:00,0.8303,Normal,OK
MR000157752,SITE00107,2024-01-11T05:30:00,0.8823,Normal,OK
MR000157753,SITE00107,2024-01-11T06:00:00,0.8319,Normal,OK
MR000157754,SITE00107,2024-01-11T06:30:00,0.9094,Normal,OK
MR000157755,SITE00107,2024-01-11T07:00:00,5.0532,Normal,OK
MR000157756,SITE00107,2024-01-11T07:30:00,4.8442,Normal,OK
MR000157757,SITE00107,2024-01-11T08:00:00,6.6309,Normal,OK
MR000157758,SITE00107,2024-01-11T08:30:00,6.1498,Normal,OK
MR000157759,SITE00107,2024-01-11T09:00:00,6.9636,Normal,OK
MR000157760,SITE00107,2024-01-11T09:30:00,6.7537,Normal,OK
MR000157761,SITE00107,2024-01-11T10:00:00,7.5258,Normal,OK
MR000157762,SITE00107,2024-01-11T10:30:00,7.9951,Normal,OK
MR000157763,SITE00107,2024-01-11T11:00:00,8.4308,Normal,OK
MR000157764,SITE00107,2024-01-11T11:30:00,7.9624,Normal,OK
MR000157765,SITE00107,2024-01-11T12:00:00,8.3107,Normal,OK
MR000157766,SITE00107,2024-01-11T12:30:00,9.384,Normal,OK
MR000157767,SITE00107,2024-01-11T13:00:00,8.4079,Normal,OK
MR000157768,SITE00107,2024-01-11T13:30:00,9.7363,Normal,OK
MR000157769,SITE00107,2024-01-11T14:00:00,9.0998,Normal,OK
MR000157770,SITE00107,2024-01-11T14:30:00,7.5591,Normal,OK
MR000157771,SITE00107,2024-01-11T15:00:00,9.1025,Normal,OK
MR000157772,SITE00107,2024-01-11T15:30:00,8.8198,Normal,OK
MR000157773,SITE00107,2024-01-11T16:00:00,8.3147,Normal,OK
MR000157774,SITE00107,2024-01-11T17:00:00,8.3794,Normal,OK
MR000157775,SITE00107,2024-01-11T17:30:00,8.5005,Normal,OK
MR000157776,SITE00107,2024-01-11T18:00:00,6.8505,Normal,OK
MR000157777,SITE00107,2024-01-11T18:30:00,7.1249,Normal,OK
MR000157778,SITE00107,2024-01-11T19:00:00,7.1268,Normal,OK
MR000157779,SITE00107,2024-01-11T19:30:00,6.7377,Normal,OK
MR000157780,SITE00107,2024-01-11T20:00:00,6.0633,Normal,OK
MR000157781,SITE00107,2024-01-11T20:30:00,5.5899,Normal,OK
MR000157782,SITE00107,2024-01-11T21:00:00,5.4205,Normal,OK
MR000157783,SITE00107,2024-01-11T21:30:00,5.3344,Normal,OK
MR000157784,SITE00107,2024-01-11T22:00:00,4.293,Normal,OK
MR000157785,SITE00107,2024-01-11T22:30:00,0.8503,Normal,OK
MR000157786,SITE00107,2024-01-11T23:00:00,0.8248,Normal,OK
MR000157787,SITE00107,2024-01-11T23:30:00,0.8713,Normal,OK
MR000157788,SITE00107,2024-01-12T00:00:00,0.7884,Normal,OK
MR000157789,SITE00107,2024-01-12T00:30:00,0.9107,Normal,OK
MR000157790,SITE00107,2024-01-12T01:00:00,0.911,Normal,OK
MR000157791,SITE00107,2024-01-12T01:30:00,0.9376,Normal,OK
MR000157792,SITE00107,2024-01-12T02:00:00,0.936,Normal,OK
MR000157793,SITE00107,2024-01-12T02:30:00,0.8859,Normal,OK
MR000157794,SITE00107,2024-01-12T03:00:00,0.9434,Normal,OK
MR000157795,SITE00107,2024-01-12T03:30:00,0.9803,Normal,OK
MR000157796,SITE00107,2024-01-12T04:00:00,0.9487,Normal,OK
MR000157797,SITE00107,2024-01-12T04:30:00,0.8478,Normal,OK
MR000157798,SITE00107,2024-01-12T05:00:00,0.9004,Normal,OK
MR000157799,SITE00107,2024-01-12T05:30:00,0.9464,Normal,OK
MR000157800,SITE00107,2024-01-12T06:00:00,0.8178,Normal,OK
MR000157801,SITE00107,2024-01-12T06:30:00,0.8257,Normal,OK
MR000157802,SITE00107,2024-01-12T07:00:00,5.5413,Normal,OK
MR000157803,SITE00107,2024-01-12T07:30:00,5.4634,Normal,OK
MR000157804,SITE00107,2024-01-12T08:00:00,6.169,Normal,OK
MR000157805,SITE00107,2024-01-12T08:30:00,6.4394,Normal,OK
MR000157806,SITE00107,2024-01-12T09:00:00,6.6126,Normal,OK
MR000157807,SITE00107,2024-01-12T09:30:00,7.0301,Normal,OK
MR000157808,SITE00107,2024-01-12T10:00:00,8.002,Normal,OK
MR000157809,SITE00107,2024-01-12T10:30:00,7.8581,Normal,OK
MR000157810,SITE00107,2024-01-12T11:00:00,7.8146,Normal,OK
MR000157811,SITE00107,2024-01-12T11:30:00,8.7502,Normal,OK
MR000157812,SITE00107,2024-01-12T12:00:00,7.6368,Normal,OK
MR000157813,SITE00107,2024-01-12T12:30:00,8.6371,Normal,OK
MR000157814,SITE00107,2024-01-12T13:00:00,9.0042,Normal,OK
MR000157815,SITE00107,2024-01-12T13:30:00,9.9386,Normal,OK
MR000157816,SITE00107,2024-01-12T14:00:00,8.7735,Normal,OK
MR000157817,SITE00107,2024-01-12T14:30:00,9.0048,Normal,OK
MR000157818,SITE00107,2024-01-12T15:00:00,7.8278,Normal,OK
MR000157819,SITE00107,2024-01-12T15:30:00,8.6412,Normal,OK
MR000157820,SITE00107,2024-01-12T16:00:00,8.8243,Normal,OK
MR000157821,SITE00107,2024-01-12T16:30:00,9.3311,Normal,OK
MR000157822,SITE00107,2024-01-12T17:00:00,9.1711,Normal,OK
MR000157823,SITE00107,2024-01-12T17:30:00,7.8206,Normal,OK
MR000157824,SITE00107,2024-01-12T18:00:00,7.2191,Normal,OK
MR000157825,SITE00107,2024-01-12T18:30:00,7.558,Normal,OK
MR000157826,SITE00107,2024-01-12T19:00:00,6.1281,Normal,OK
MR000157827,SITE00107,2024-01-12T19:30:00,6.5173,Normal,OK
MR000157828,SITE00107,2024-01-12T20:00:00,6.33,Normal,OK
MR000157829,SITE00107,2024-01-12T20:30:00,5.7722,Normal,OK
MR000157830,SITE00107,2024-01-12T21:00:00,5.1909,Normal,OK
MR000157831,SITE00107,2024-01-12T21:30:00,5.3711,Normal,OK
MR000157832,SITE00107,2024-01-12T22:00:00,4.9684,Normal,OK
MR000157833,SITE00107,2024-01-12T22:30:00,1.0095,Normal,OK
MR000157834,SITE00107,2024-01-12T23:00:00,0.9185,Normal,OK
MR000157835,SITE00107,2024-01-12T23:30:00,0.9322,Normal,OK
MR000157836,SITE00107,2024-01-13T00:00:00,0.9575,Normal,OK
MR000157837,SITE00107,2024-01-13T00:30:00,0.8017,Normal,OK
MR000157838,SITE00107,2024-01-13T01:00:00,0.8398,Normal,OK
MR000157839,SITE00107,2024-01-13T01:30:00,0.9225,Normal,OK
MR000157840,SITE00107,2024-01-13T02:00:00,0.9571,Normal,OK
MR000157841,SITE00107,2024-01-13T02:30:00,0.9145,Normal,OK
