reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001941778,SITE00107,2024-06-04T07:30:00,3.9954,Normal,OK
MR001941779,SITE00107,2024-06-04T08:00:00,4.0786,Normal,OK
MR001941780,SITE00107,2024-06-04T08:30:00,4.6382,Normal,OK
MR001941781,SITE00107,2024-06-04T09:00:00,5.1855,Normal,OK
MR001941782,SITE00107,2024-06-04T09:30:00,5.1086,Normal,OK
MR001941783,SITE00107,2024-06-04T10:00:00,5.6758,Normal,OK
MR001941784,SITE00107,2024-06-04T10:30:00,6.2376,Normal,OK
MR001941785,SITE00107,2024-06-04T11:00:00,5.2709,Normal,OK
MR001941786,SITE00107,2024-06-04T11:30:00,5.6203,Normal,OK
MR001941787,SITE00107,2024-06-04T12:00:00,6.3856,Normal,OK
MR001941788,SITE00107,2024-06-04T12:30:00,5.8957,Normal,OK
MR001941789,SITE00107,2024-06-04T13:00:00,6.6921,Normal,OK
MR001941790,SITE00107,2024-06-04T13:30:00,7.2743,Normal,OK
MR001941791,SITE00107,2024-06-04T14:00:00,6.6833,Normal,OK
MR001941792,SITE00107,2024-06-04T14:30:00,6.7733,Normal,OK
MR001941793,SITE00107,2024-06-04T15:00:00,5.9827,Normal,OK
MR001941794,SITE00107,2024-06-04T15:30:00,5.9904,Normal,OK
MR001941795,SITE00107,2024-06-04T16:00:00,5.5709,Normal,OK
MR001941796,SITE00107,2024-06-04T16:30:00,6.2229,Normal,OK
MR001941797,SITE00107,2024-06-04T17:00:00,5.7117,Normal,OK
MR001941798,SITE00107,2024-06-04T17:30:00,5.7787,Normal,OK
MR001941799,SITE00107,2024-06-04T18:00:00,5.1403,Normal,OK
MR001941800,SITE00107,2024-06-04T18:30:00,5.7663,Normal,OK
MR001941801,SITE00107,2024-06-04T19:00:00,4.5672,Normal,OK
MR001941802,SITE00107,2024-06-04T19:30:00,4.78,Normal,OK
MR001941803,SITE00107,2024-06-04T20:00:00,4.2862,Normal,OK
MR001941804,SITE00107,2024-06-04T20:30:00,4.4935,Normal,OK
MR001941805,SITE00107,2024-06-04T21:00:00,3.3868,Normal,OK
MR001941806,SITE00107,2024-06-04T21:30:00,3.7739,Normal,OK
MR001941807,SITE00107,2024-06-04T22:00:00,3.6786,Normal,OK
MR001941808,SITE00107,2024-06-04T22:30:00,0.5847,Normal,OK
MR001941809,SITE00107,2024-06-04T23:00:00,0.7387,Normal,OK
MR001941810,SITE00107,2024-06-04T23:30:00,0.7348,Normal,OK
MR001941811,SITE00107,2024-06-05T00:00:00,0.6526,Normal,OK
MR001941812,SITE00107,2024-06-05T00:30:00,0.6617,Normal,OK
MR001941813,SITE00107,2024-06-05T01:00:00,0.621,Normal,OK
MR001941814,SITE00107,2024-06-05T01:30:00,0.6431,Normal,OK
MR001941815,SITE00107,2024-06-05T02:00:00,0.6449,Normal,OK
MR001941816,SITE00107,2024-06-05T02:30:00,0.6518,Normal,OK
MR001941817,SITE00107,2024-06-05T03:00:00,0.7048,Normal,OK
MR001941818,SITE00107,2024-06-05T03:30:00,0.6722,Normal,OK
MR001941819,SITE00107,2024-06-05T04:00:00,0.6738,Normal,OK
MR001941820,SITE00107,2024-06-05T04:30:00,0.6309,Normal,OK
MR001941821,SITE00107,2024-06-05T05:00:00,0.6303,Normal,OK
MR001941822,SITE00107,2024-06-05T05:30:00,0.6652,Normal,OK
MR001941823,SITE00107,2024-06-05T06:00:00,0.6636,Normal,OK
MR001941824,SITE00107,2024-06-05T06:30:00,0.7241,Normal,OK
MR001941825,SITE00107,2024-06-05T07:00:00,4.0361,Normal,OK
MR001941826,SITE00107,2024-06-05T07:30:00,4.5734,Normal,OK
MR001941827,SITE00107,2024-06-05T08:00:00,4.4127,Normal,OK
MR001941828,SITE00107,2024-06-05T08:30:00,5.0046,Normal,OK
MR001941829,SITE00107,2024-06-05T09:00:00,5.4171,Normal,OK
MR001941830,SITE00107,2024-06-05T09:30:00,4.7036,Normal,OK
MR001941831,SITE00107,2024-06-05T10:00:00,4.7479,Normal,OK
MR001941832,SITE00107,2024-06-05T10:30:00,5.1764,Normal,OK
MR001941833,SITE00107,2024-06-05T11:00:00,5.8874,Normal,OK
MR001941834,SITE00107,2024-06-05T11:30:00,5.9216,Normal,OK
MR001941835,SITE00107,2024-06-05T12:00:00,7.2614,Normal,OK
MR001941836,SITE00107,2024-06-05T12:30:00,6.7535,Normal,OK
MR001941837,SITE00107,2024-06-05T13:00:00,7.1532,Normal,OK
MR001941838,SITE00107,2024-06-05T13:30:00,6.6842,Normal,OK
MR001941839,SITE00107,2024-06-05T14:00:00,6.4612,Normal,OK
MR001941840,SITE00107,2024-06-05T14:30:00,6.1639,Normal,OK
MR001941841,SITE00107,2024-06-05T15:00:00,6.9355,Normal,OK
MR001941842,SITE00107,2024-06-05T15:30:00,5.5918,Normal,OK
MR001941843,SITE00107,2024-06-05T16:00:00,6.4409,Normal,OK
MR001941844,SITE00107,2024-06-05T16:30:00,5.9984,Normal,OK
MR001941845,SITE00107,2024-06-05T17:00:00,5.5286,Normal,OK
MR001941846,SITE00107,2024-06-05T17:30:00,5.6908,Normal,OK
MR001941847,SITE00107,2024-06-05T18:00:00,5.2235,Normal,OK
MR001941848,SITE00107,2024-06-05T18:30:00,5.0183,Normal,OK
MR001941849,SITE00107,2024-06-05T19:00:00,4.5514,Normal,OK
MR001941850,SITE00107,2024-06-05T19:30:00,4.7609,Normal,OK
MR001941851,SITE00107,2024-06-05T20:00:00,4.4199,Normal,OK
MR001941852,SITE00107,2024-06-05T20:30:00,4.224,Normal,OK
MR001941853,SITE00107,2024-06-05T21:00:00,3.7673,Normal,OK
MR001941854,SITE00107,2024-06-05T21:30:00,3.6841,Normal,OK
MR001941855,SITE00107,2024-06-05T22:00:00,3.5241,Normal,OK
MR001941856,SITE00107,2024-06-05T22:30:00,0.6753,Normal,OK
MR001941857,SITE00107,2024-06-05T23:00:00,0.6544,Normal,OK
MR001941858,SITE00107,2024-06-05T23:30:00,0.7272,Normal,OK
MR001941859,SITE00107,2024-06-06T00:00:00,0.7059,Normal,OK
MR001941860,SITE00107,2024-06-06T00:30:00,0.637,Normal,OK
MR001941861,SITE00107,2024-06-06T01:00:00,0.6851,Normal,OK
MR001941862,SITE00107,2024-06-06T01:30:00,0.7075,Normal,OK
MR001941863,SITE00107,2024-06-06T02:00:00,0.7209,Normal,OK
MR001941864,SITE00107,2024-06-06T02:30:00,0.6056,Normal,OK
MR001941865,SITE00107,2024-06-06T03:00:00,0.6903,Normal,OK
MR001941866,SITE00107,2024-06-06T03:30:00,0.6667,Normal,OK
MR001941867,SITE00107,2024-06-06T04:00:00,0.7415,Normal,OK
MR001941868,SITE00107,2024-06-06T04:30:00,0.6191,Normal,OK
MR001941869,SITE00107,2024-06-06T05:00:00,0.6884,Normal,OK
MR001941870,SITE00107,2024-06-06T05:30:00,0.6705,Normal,OK
MR001941871,SITE00107,2024-06-06T06:00:00,0.6119,Normal,OK
MR001941872,SITE00107,2024-06-06T06:30:00,0.6556,Normal,OK
MR001941873,SITE00107,2024-06-06T07:00:00,3.7143,Normal,OK
MR001941874,SITE00107,2024-06-06T07:30:00,4.7392,Normal,OK
MR001941875,SITE00107,2024-06-06T08:00:00,4.5043,Normal,OK
MR001941876,SITE00107,2024-06-06T08:30:00,4.6854,Normal,OK
MR001941877,SITE00107,2024-06-06T09:00:00,4.6128,Normal,OK
MR001941878,SITE00107,2024-06-06T09:30:00,4.913,Normal,OK
MR001941879,SITE00107,2024-06-06T10:00:00,5.7077,Normal,OK
MR001941880,SITE00107,2024-06-06T10:30:00,5.453,Normal,OK
MR001941881,SITE00107,2024-06-06T11:00:00,6.5056,Normal,OK
MR001941882,SITE00107,2024-06-06T11:30:00,6.9124,Normal,OK
MR001941883,SITE00107,2024-06-06T12:00:00,5.8976,Normal,OK
MR001941884,SITE00107,2024-06-06T12:30:00,6.6976,Normal,OK
MR001941885,SITE00107,2024-06-06T13:00:00,6.9805,Normal,OK
MR001941886,SITE00107,2024-06-06T13:30:00,6.7446,Normal,OK
MR001941887,SITE00107,2024-06-06T14:00:00,6.7404,Normal,OK
MR001941888,SITE00107,2024-06-06T14:30:00,6.8652,Normal,OK
MR001941889,SITE00107,2024-06-06T15:00:00,6.8276,Normal,OK
MR001941890,SITE00107,2024-06-06T15:30:00,7.1988,Normal,OK
MR001941891,SITE00107,2024-06-06T16:00:00,5.8634,Normal,OK
MR001941892,SITE00107,2024-06-06T16:30:00,6.3353,Normal,OK
MR001941893,SITE00107,2024-06-06T17:00:00,6.0711,Normal,OK
MR001941894,SITE00107,2024-06-06T17:30:00,5.7028,Normal,OK
MR001941895,SITE00107,2024-06-06T18:00:00,5.0253,Normal,OK
MR001941896,SITE00107,2024-06-06T18:30:00,5.5157,Normal,OK
MR001941897,SITE00107,2024-06-06T19:00:00,4.5497,Normal,OK
MR001941898,SITE00107,2024-06-06T19:30:00,4.5322,Normal,OK
MR001941899,SITE00107,2024-06-06T20:00:00,4.7096,Normal,OK
MR001941900,SITE00107,2024-06-06T20:30:00,3.9678,Normal,OK
MR001941901,SITE00107,2024-06-06T21:00:00,4.1831,Normal,OK
MR001941902,SITE00107,2024-06-06T21:30:00,3.5535,Normal,OK
MR001941903,SITE00107,2024-06-06T22:00:00,3.3912,Normal,OK
MR001941904,SITE00107,2024-06-06T22:30:00,0.7518,Normal,OK
MR001941905,SITE00107,2024-06-06T23:00:00,0.6466,Normal,OK
MR001941906,SITE00107,2024-06-06T23:30:00,0.7359,Normal,OK
MR001941907,SITE00107,2024-06-07T00:00:00,0.6563,Normal,OK
MR001941908,SITE00107,2024-06-07T00:30:00,0.6333,Normal,OK
MR001941909,SITE00107,2024-06-07T01:00:00,0.6346,Normal,OK
MR001941910,SITE00107,2024-06-07T01:30:00,0.6981,Normal,OK
MR001941911,SITE00107,2024-06-07T02:00:00,0.623,Normal,OK
MR001941912,SITE00107,2024-06-07T02:30:00,0.6797,Normal,OK
MR001941913,SITE00107,2024-06-07T03:00:00,0.6668,Normal,OK
MR001941914,SITE00107,2024-06-07T03:30:00,0.687,Normal,OK
MR001941915,SITE00107,2024-06-07T04:00:00,0.6414,Normal,OK
MR001941916,SITE00107,2024-06-07T04:30:00,0.6298,Normal,OK
MR001941917,SITE00107,2024-06-07T05:00:00,0.6679,Normal,OK
MR001941918,SITE00107,2024-06-07T05:30:00,0.5488,Normal,OK
MR001941919,SITE00107,2024-06-07T06:00:00,0.6901,Normal,OK
MR001941920,SITE00107,2024-06-07T06:30:00,0.6387,Normal,OK
MR001941921,SITE00107,2024-06-07T07:00:00,4.0041,Normal,OK
MR001941922,SITE00107,2024-06-07T07:30:00,4.0368,Normal,OK
MR001941923,SITE00107,2024-06-07T08:00:00,4.1452,Normal,OK
MR001941924,SITE00107,2024-06-07T08:30:00,4.443,Normal,OK
MR001941925,SITE00107,2024-06-07T09:00:00,4.9562,Normal,OK
MR001941926,SITE00107,2024-06-07T09:30:00,5.7017,Normal,OK
MR001941927,SITE00107,2024-06-07T10:00:00,5.3214,Normal,OK
MR001941928,SITE00107,2024-06-07T10:30:00,5.9189,Normal,OK
MR001941929,SITE00107,2024-06-07T11:00:00,6.3442,Normal,OK
MR001941930,SITE00107,2024-06-07T11:30:00,6.1042,Normal,OK
MR001941931,SITE00107,2024-06-07T12:00:00,6.7223,Normal,OK
MR001941932,SITE00107,2024-06-07T12:30:00,6.6382,Normal,OK
MR001941933,SITE00107,2024-06-07T13:00:00,6.6914,Normal,OK
MR001941934,SITE00107,2024-06-07T13:30:00,6.8472,Normal,OK
MR001941935,SITE00107,2024-06-07T14:00:00,6.5531,Normal,OK
MR001941936,SITE00107,2024-06-07T14:30:00,6.1877,Normal,OK
MR001941937,SITE00107,2024-06-07T15:00:00,6.6039,Normal,OK
MR001941938,SITE00107,2024-06-07T15:30:00,6.893,Normal,OK
MR001941939,SITE00107,2024-06-07T16:00:00,6.2999,Normal,OK
MR001941940,SITE00107,2024-06-07T16:30:00,6.3608,Normal,OK
MR001941941,SITE00107,2024-06-07T17:00:00,5.4876,Normal,OK
MR001941942,SITE00107,2024-06-07T17:30:00,5.2727,Normal,OK
MR001941943,SITE00107,2024-06-07T18:00:00,5.8554,Normal,OK
MR001941944,SITE00107,2024-06-07T18:30:00,4.8296,Normal,OK
MR001941945,SITE00107,2024-06-07T19:00:00,4.4982,Normal,OK
MR001941946,SITE00107,2024-06-07T19:30:00,4.4249,Normal,OK
MR001941947,SITE00107,2024-06-07T20:00:00,4.5073,Normal,OK
MR001941948,SITE00107,2024-06-07T20:30:00,4.0179,Normal,OK
MR001941949,SITE00107,2024-06-07T21:00:00,4.0466,Normal,OK
MR001941950,SITE00107,2024-06-07T21:30:00,3.7641,Normal,OK
MR001941951,SITE00107,2024-06-07T22:00:00,2.4831,Estimated,ESTIMATED
MR001941952,SITE00107,2024-06-07T22:30:00,0.7039,Normal,OK
MR001941953,SITE00107,2024-06-07T23:00:00,0.6664,Normal,OK
MR001941954,SITE00107,2024-06-07T23:30:00,0.6099,Normal,OK
MR001941955,SITE00107,2024-06-08T00:00:00,0.6725,Normal,OK
MR001941956,SITE00107,2024-06-08T00:30:00,0.7213,Normal,OK
MR001941957,SITE00107,2024-06-08T01:00:00,0.6431,Normal,OK
MR001941958,SITE00107,2024-06-08T01:30:00,0.7063,Normal,OK
MR001941959,SITE00107,2024-06-08T02:00:00,0.6581,Normal,OK
MR001941960,SITE00107,2024-06-08T02:30:00,0.6969,Normal,OK
MR001941961,SITE00107,2024-06-08T03:00:00,0.6301,Normal,OK
MR001941962,SITE00107,2024-06-08T03:30:00,0.6729,Normal,OK
MR001941963,SITE00107,2024-06-08T04:00:00,0.6394,Normal,OK
MR001941964,SITE00107,2024-06-08T04:30:00,0.6029,Normal,OK
MR001941965,SITE00107,2024-06-08T05:00:00,0.6343,Normal,OK
MR001941966,SITE00107,2024-06-08T05:30:00,0.6877,Normal,OK
MR001941967,SITE00107,2024-06-08T06:00:00,0.6359,Normal,OK
MR001941968,SITE00107,2024-06-08T06:30:00,0.7085,Normal,OK
MR001941969,SITE00107,2024-06-08T07:00:00,3.7644,Normal,OK
MR001941970,SITE00107,2024-06-08T07:30:00,3.6447,Normal,OK
MR001941971,SITE00107,2024-06-08T08:00:00,4.3184,Normal,OK
MR001941972,SITE00107,2024-06-08T08:30:00,4.835,Normal,OK
MR001941973,SITE00107,2024-06-08T09:00:00,4.6647,Normal,OK
MR001941974,SITE00107,2024-06-08T09:30:00,4.9449,Normal,OK
MR001941975,SITE00107,2024-06-08T10:00:00,5.151,Normal,OK
MR001941976,SITE00107,2024-06-08T10:30:00,6.0109,Normal,OK
MR001941977,SITE00107,2024-06-08T11:00:00,5.2967,Normal,OK
MR001941978,SITE00107,2024-06-08T11:30:00,6.3657,Normal,OK
MR001941979,SITE00107,2024-06-08T12:00:00,6.4315,Normal,OK
MR001941980,SITE00107,2024-06-08T12:30:00,6.8521,Normal,OK
MR001941981,SITE00107,2024-06-08T13:00:00,6.2012,Normal,OK
MR001941982,SITE00107,2024-06-08T13:30:00,6.8849,Normal,OK
MR001941983,SITE00107,2024-06-08T14:00:00,7.054,Normal,OK
MR001941984,SITE00107,2024-06-08T14:30:00,6.2543,Normal,OK
MR001941985,SITE00107,2024-06-08T15:00:00,6.7022,Normal,OK
MR001941986,SITE00107,2024-06-08T15:30:00,6.3481,Normal,OK
MR001941987,SITE00107,2024-06-08T16:00:00,6.1859,Normal,OK
MR001941988,SITE00107,2024-06-08T16:30:00,7.223,Normal,OK
MR001941989,SITE00107,2024-06-08T17:00:00,5.8143,Normal,OK
MR001941990,SITE00107,2024-06-08T17:30:00,5.0053,Normal,OK
MR001941991,SITE00107,2024-06-08T18:00:00,4.9702,Normal,OK
MR001941992,SITE00107,2024-06-08T18:30:00,4.9936,Normal,OK
MR001941993,SITE00107,2024-06-08T19:00:00,4.7211,Normal,OK
MR001941994,SITE00107,2024-06-08T19:30:00,4.5611,Normal,OK
MR001941995,SITE00107,2024-06-08T20:00:00,4.3041,Normal,OK
MR001941996,SITE00107,2024-06-08T20:30:00,4.0148,Normal,OK
MR001941997,SITE00107,2024-06-08T21:00:00,3.7104,Normal,OK
MR001941998,SITE00107,2024-06-08T21:30:00,3.4741,Normal,OK
MR001941999,SITE00107,2024-06-08T22:00:00,3.5644,Normal,OK
MR001942000,SITE00107,2024-06-08T22:30:00,0.6468,Normal,OK
MR001942001,SITE00107,2024-06-08T23:00:00,0.6287,Normal,OK
MR001942002,SITE00107,2024-06-08T23:30:00,0.6287,Normal,OK
MR001942003,SITE00107,2024-06-09T00:00:00,0.7268,Normal,OK
MR001942004,SITE00107,2024-06-09T00:30:00,0.6149,Normal,OK
MR001942005,SITE00107,2024-06-09T01:00:00,0.6169,Normal,OK
MR001942006,SITE00107,2024-06-09T01:30:00,0.6139,Normal,OK
MR001942007,SITE00107,2024-06-09T02:00:00,0.6454,Normal,OK
MR001942008,SITE00107,2024-06-09T02:30:00,0.6882,Normal,OK
MR001942009,SITE00107,2024-06-09T03:00:00,0.6798,Normal,OK
MR001942010,SITE00107,2024-06-09T03:30:00,0.7219,Normal,OK
MR001942011,SITE00107,2024-06-09T04:00:00,0.6386,Normal,OK
MR001942012,SITE00107,2024-06-09T04:30:00,0.7076,Normal,OK
MR001942013,SITE00107,2024-06-09T05:00:00,0.6684,Normal,OK
MR001942014,SITE00107,2024-06-09T05:30:00,0.6407,Normal,OK
MR001942015,SITE00107,2024-06-09T06:00:00,0.6124,Normal,OK
MR001942016,SITE00107,2024-06-09T06:30:00,0.6585,Normal,OK
MR001942017,SITE00107,2024-06-09T07:00:00,3.5856,Normal,OK
MR001942018,SITE00107,2024-06-09T07:30:00,4.3165,Normal,OK
MR001942019,SITE00107,2024-06-09T08:00:00,4.5526,Normal,OK
MR001942020,SITE00107,2024-06-09T08:30:00,4.1989,Normal,OK
MR001942021,SITE00107,2024-06-09T09:00:00,5.0299,Normal,OK
MR001942022,SITE00107,2024-06-09T09:30:00,4.458,Normal,OK
MR001942023,SITE00107,2024-06-09T10:00:00,5.3761,Normal,OK
MR001942024,SITE00107,2024-06-09T10:30:00,5.9177,Normal,OK
MR001942025,SITE00107,2024-06-09T11:00:00,6.0163,Normal,OK
MR001942026,SITE00107,2024-06-09T11:30:00,6.1581,Normal,OK
MR001942027,SITE00107,2024-06-09T12:00:00,6.5429,Normal,OK
MR001942028,SITE00107,2024-06-09T12:30:00,5.9702,Normal,OK
MR001942029,SITE00107,2024-06-09T13:00:00,6.6739,Normal,OK
MR001942030,SITE00107,2024-06-09T13:30:00,6.6222,Normal,OK
MR001942031,SITE00107,2024-06-09T14:00:00,7.2172,Normal,OK
MR001942032,SITE00107,2024-06-09T14:30:00,6.2639,Normal,OK
MR001942033,SITE00107,2024-06-09T15:00:00,6.0918,Normal,OK
MR001942034,SITE00107,2024-06-09T15:30:00,6.4119,Normal,OK
MR001942035,SITE00107,2024-06-09T16:00:00,6.2797,Normal,OK
MR001942036,SITE00107,2024-06-09T16:30:00,6.9432,Normal,OK
MR001942037,SITE00107,2024-06-09T17:00:00,5.1812,Normal,OK
MR001942038,SITE00107,2024-06-09T17:30:00,6.063,Normal,OK
MR001942039,SITE00107,2024-06-09T18:00:00,5.1799,Normal,OK
MR001942040,SITE00107,2024-06-09T18:30:00,5.0782,Normal,OK
MR001942041,SITE00107,2024-06-09T19:00:00,4.8921,Normal,OK
MR001942042,SITE00107,2024-06-09T19:30:00,4.7037,Normal,OK
MR001942043,SITE00107,2024-06-09T20:00:00,4.3306,Normal,OK
MR001942044,SITE00107,2024-06-09T20:30:00,4.4365,Normal,OK
MR001942045,SITE00107,2024-06-09T21:00:00,3.6994,Normal,OK
MR001942046,SITE00107,2024-06-09T21:30:00,3.7605,Normal,OK
MR001942047,SITE00107,2024-06-09T22:00:00,3.4076,Normal,OK
MR001942048,SITE00107,2024-06-09T22:30:00,0.6243,Normal,OK
MR001942049,SITE00107,2024-06-09T23:00:00,0.6633,Normal,OK
MR001942050,SITE00107,2024-06-09T23:30:00,0.6817,Normal,OK
MR001942051,SITE00107,2024-06-10T00:00:00,0.614,Normal,OK
MR001942052,SITE00107,2024-06-10T00:30:00,0.6465,Normal,OK
MR001942053,SITE00107,2024-06-10T01:00:00,0.6556,Normal,OK
MR001942054,SITE00107,2024-06-10T01:30:00,0.6624,Normal,OK
MR001942055,SITE00107,2024-06-10T02:00:00,0.6511,Normal,OK
MR001942056,SITE00107,2024-06-10T02:30:00,0.679,Normal,OK
MR001942057,SITE00107,2024-06-10T03:00:00,0.5794,Normal,OK
MR001942058,SITE00107,2024-06-10T03:30:00,0.6591,Normal,OK
MR001942059,SITE00107,2024-06-10T04:00:00,0.5932,Normal,OK
MR001942060,SITE00107,2024-06-10T04:30:00,0.6338,Normal,OK
MR001942061,SITE00107,2024-06-10T05:00:00,0.6751,Normal,OK
MR001942062,SITE00107,2024-06-10T05:30:00,0.6339,Normal,OK
MR001942063,SITE00107,2024-06-10T06:00:00,0.6237,Normal,OK
MR001942064,SITE00107,2024-06-10T06:30:00,0.7319,Normal,OK
MR001942065,SITE00107,2024-06-10T07:00:00,4.1148,Normal,OK
MR001942066,SITE00107,2024-06-10T07:30:00,4.0499,Normal,OK
MR001942067,SITE00107,2024-06-10T08:00:00,4.3801,Normal,OK
MR001942068,SITE00107,2024-06-10T08:30:00,4.7596,Normal,OK
MR001942069,SITE00107,2024-06-10T09:00:00,4.6126,Normal,OK
MR001942070,SITE00107,2024-06-10T09:30:00,5.1981,Normal,OK
MR001942071,SITE00107,2024-06-10T10:00:00,4.8882,Normal,OK
MR001942072,SITE00107,2024-06-10T10:30:00,5.5592,Normal,OK
MR001942073,SITE00107,2024-06-10T11:00:00,6.2234,Normal,OK
MR001942074,SITE00107,2024-06-10T11:30:00,6.0044,Normal,OK
MR001942075,SITE00107,2024-06-10T12:00:00,6.5166,Normal,OK
MR001942076,SITE00107,2024-06-10T12:30:00,6.1663,Normal,OK
MR001942077,SITE00107,2024-06-10T13:00:00,5.9437,Normal,OK
MR001942078,SITE00107,2024-06-10T13:30:00,6.4921,Normal,OK
MR001942079,SITE00107,2024-06-10T14:00:00,6.7182,Normal,OK
MR001942080,SITE00107,2024-06-10T14:30:00,6.2448,Normal,OK
MR001942081,SITE00107,2024-06-10T15:00:00,5.7983,Normal,OK
MR001942082,SITE00107,2024-06-10T15:30:00,6.7802,Normal,OK
MR001942083,SITE00107,2024-06-10T16:00:00,6.4296,Normal,OK
MR001942084,SITE00107,2024-06-10T16:30:00,6.2251,Normal,OK
MR001942085,SITE00107,2024-06-10T17:00:00,5.8579,Normal,OK
MR001942086,SITE00107,2024-06-10T17:30:00,5.5702,Normal,OK
MR001942087,SITE00107,2024-06-10T18:00:00,5.0923,Normal,OK
MR001942088,SITE00107,2024-06-10T18:30:00,5.2391,Normal,OK
MR001942089,SITE00107,2024-06-10T19:00:00,5.4797,Normal,OK
MR001942090,SITE00107,2024-06-10T19:30:00,4.6005,Normal,OK
MR001942091,SITE00107,2024-06-10T20:00:00,4.2155,Normal,OK
MR001942092,SITE00107,2024-06-10T20:30:00,3.8354,Normal,OK
MR001942093,SITE00107,2024-06-10T21:00:00,3.8537,Normal,OK
MR001942094,SITE00107,2024-06-10T21:30:00,4.0564,Normal,OK
MR001942095,SITE00107,2024-06-10T22:00:00,3.2748,Normal,OK
MR001942096,SITE00107,2024-06-10T22:30:00,0.6234,Normal,OK
MR001942097,SITE00107,2024-06-10T23:00:00,0.6658,Normal,OK
MR001942098,SITE00107,2024-06-10T23:30:00,0.6426,Normal,OK
MR001942099,SITE00107,2024-06-11T00:00:00,0.6327,Normal,OK
MR001942100,SITE00107,2024-06-11T00:30:00,0.6552,Normal,OK
MR001942101,SITE00107,2024-06-11T01:00:00,0.7139,Normal,OK
MR001942102,SITE00107,2024-06-11T01:30:00,0.6692,Normal,OK
MR001942103,SITE00107,2024-06-11T02:00:00,0.6576,Normal,OK
MR001942104,SITE00107,2024-06-11T02:30:00,0.6968,Normal,OK
MR001942105,SITE00107,2024-06-11T03:00:00,0.6478,Normal,OK
MR001942106,SITE00107,2024-06-11T03:30:00,0.7101,Normal,OK
MR001942107,SITE00107,2024-06-11T04:00:00,0.7022,Normal,OK
MR001942108,SITE00107,2024-06-11T04:30:00,0.6683,Normal,OK
MR001942109,SITE00107,2024-06-11T05:00:00,0.5886,Normal,OK
MR001942110,SITE00107,2024-06-11T05:30:00,0.6758,Normal,OK
MR001942111,SITE00107,2024-06-11T06:00:00,0.6675,Normal,OK
MR001942112,SITE00107,2024-06-11T06:30:00,0.7157,Normal,OK
MR001942113,SITE00107,2024-06-11T07:00:00,3.5581,Normal,OK
MR001942114,SITE00107,2024-06-11T07:30:00,4.1536,Normal,OK
MR001942115,SITE00107,2024-06-11T08:00:00,4.1378,Normal,OK
MR001942116,SITE00107,2024-06-11T08:30:00,4.8915,Normal,OK
MR001942117,SITE00107,2024-06-11T09:00:00,4.9196,Normal,OK
MR001942118,SITE00107,2024-06-11T09:30:00,4.9695,Normal,OK
MR001942119,SITE00107,2024-06-11T10:00:00,5.1286,Normal,OK
MR001942120,SITE00107,2024-06-11T10:30:00,5.6281,Normal,OK
MR001942121,SITE00107,2024-06-11T11:00:00,5.9372,Normal,OK
MR001942122,SITE00107,2024-06-11T11:30:00,5.9137,Normal,OK
MR001942123,SITE00107,2024-06-11T12:00:00,7.174,Normal,OK
MR001942124,SITE00107,2024-06-11T12:30:00,6.2316,Normal,OK
MR001942125,SITE00107,2024-06-11T13:00:00,6.3338,Normal,OK
MR001942126,SITE00107,2024-06-11T13:30:00,6.5128,Normal,OK
MR001942127,SITE00107,2024-06-11T14:00:00,6.9089,Normal,OK
MR001942128,SITE00107,2024-06-11T14:30:00,6.5083,Normal,OK
MR001942129,SITE00107,2024-06-11T15:00:00,5.9473,Normal,OK
MR001942130,SITE00107,2024-06-11T15:30:00,6.1236,Normal,OK
MR001942131,SITE00107,2024-06-11T16:00:00,6.7122,Normal,OK
MR001942132,SITE00107,2024-06-11T16:30:00,5.6192,Normal,OK
MR001942133,SITE00107,2024-06-11T17:00:00,5.1819,Normal,OK
MR001942134,SITE00107,2024-06-11T17:30:00,5.6053,Normal,OK
MR001942135,SITE00107,2024-06-11T18:00:00,5.8307,Normal,OK
MR001942136,SITE00107,2024-06-11T18:30:00,5.8384,Normal,OK
MR001942137,SITE00107,2024-06-11T19:00:00,5.074,Normal,OK
MR001942138,SITE00107,2024-06-11T19:30:00,4.1559,Normal,OK
MR001942139,SITE00107,2024-06-11T20:00:00,4.5929,Normal,OK
MR001942140,SITE00107,2024-06-11T20:30:00,3.7674,Normal,OK
MR001942141,SITE00107,2024-06-11T21:00:00,4.097,Normal,OK
MR001942142,SITE00107,2024-06-11T21:30:00,3.383,Normal,OK
MR001942143,SITE00107,2024-06-11T22:00:00,3.3645,Normal,OK
MR001942144,SITE00107,2024-06-11T22:30:00,0.6625,Normal,OK
MR001942145,SITE00107,2024-06-11T23:00:00,0.6985,Normal,OK
MR001942146,SITE00107,2024-06-11T23:30:00,0.6471,Normal,OK
MR001942147,SITE00107,2024-06-12T00:00:00,0.6005,Normal,OK
MR001942148,SITE00107,2024-06-12T00:30:00,0.7024,Normal,OK
MR001942149,SITE00107,2024-06-12T01:00:00,0.6289,Normal,OK
MR001942150,SITE00107,2024-06-12T01:30:00,0.6957,Normal,OK
MR001942151,SITE00107,2024-06-12T02:00:00,0.6928,Normal,OK
MR001942152,SITE00107,2024-06-12T02:30:00,0.7125,Normal,OK
MR001942153,SITE00107,2024-06-12T03:00:00,0.6359,Normal,OK
MR001942154,SITE00107,2024-06-12T03:30:00,0.7179,Normal,OK
