reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007561273,SITE00026,2025-10-29T00:30:00,65.7246,Normal,OK
MR007561274,SITE00026,2025-10-29T01:00:00,74.7418,Normal,OK
MR007561275,SITE00026,2025-10-29T01:30:00,65.8937,Normal,OK
MR007561276,SITE00026,2025-10-29T02:00:00,71.4519,Normal,OK
MR007561277,SITE00026,2025-10-29T02:30:00,77.0431,Normal,OK
MR007561278,SITE00026,2025-10-29T03:00:00,71.1788,Estimated,ESTIMATED
MR007561279,SITE00026,2025-10-29T03:30:00,75.9473,Normal,OK
MR007561280,SITE00026,2025-10-29T04:00:00,86.5861,Normal,OK
MR007561281,SITE00026,2025-10-29T04:30:00,81.8203,Normal,OK
MR007561282,SITE00026,2025-10-29T05:00:00,80.1582,Normal,OK
MR007561283,SITE00026,2025-10-29T05:30:00,88.5374,Normal,OK
MR007561284,SITE00026,2025-10-29T06:00:00,92.7923,Normal,OK
MR007561285,SITE00026,2025-10-29T06:30:00,86.6073,Normal,OK
MR007561286,SITE00026,2025-10-29T07:00:00,78.7921,Normal,OK
MR007561287,SITE00026,2025-10-29T07:30:00,86.091,Normal,OK
MR007561288,SITE00026,2025-10-29T08:00:00,85.1151,Normal,OK
MR007561289,SITE00026,2025-10-29T08:30:00,83.5503,Normal,OK
MR007561290,SITE00026,2025-10-29T09:00:00,83.0328,Normal,OK
MR007561291,SITE00026,2025-10-29T09:30:00,72.1852,Normal,OK
MR007561292,SITE00026,2025-10-29T10:00:00,75.9581,Normal,OK
MR007561293,SITE00026,2025-10-29T10:30:00,73.0111,Normal,OK
MR007561294,SITE00026,2025-10-29T11:00:00,71.4728,Normal,OK
MR007561295,SITE00026,2025-10-29T11:30:00,72.8647,Normal,OK
MR007561296,SITE00026,2025-10-29T12:00:00,82.3357,Normal,OK
MR007561297,SITE00026,2025-10-29T12:30:00,71.5276,Normal,OK
MR007561298,SITE00026,2025-10-29T13:00:00,75.8568,Normal,OK
MR007561299,SITE00026,2025-10-29T13:30:00,78.5418,Normal,OK
MR007561300,SITE00026,2025-10-29T14:00:00,69.2334,Normal,OK
MR007561301,SITE00026,2025-10-29T14:30:00,65.786,Normal,OK
MR007561302,SITE00026,2025-10-29T15:00:00,75.4729,Normal,OK
MR007561303,SITE00026,2025-10-29T15:30:00,73.0854,Normal,OK
MR007561304,SITE00026,2025-10-29T16:00:00,71.3834,Normal,OK
MR007561305,SITE00026,2025-10-29T16:30:00,69.578,Normal,OK
MR007561306,SITE00026,2025-10-29T17:00:00,67.4355,Normal,OK
MR007561307,SITE00026,2025-10-29T17:30:00,75.7135,Normal,OK
MR007561308,SITE00026,2025-10-29T18:00:00,63.854,Normal,OK
MR007561309,SITE00026,2025-10-29T18:30:00,69.1464,Normal,OK
MR007561310,SITE00026,2025-10-29T19:00:00,71.4397,Normal,OK
MR007561311,SITE00026,2025-10-29T19:30:00,63.8224,Normal,OK
MR007561312,SITE00026,2025-10-29T20:00:00,69.0145,Normal,OK
MR007561313,SITE00026,2025-10-29T20:30:00,73.6997,Normal,OK
MR007561314,SITE00026,2025-10-29T21:00:00,72.2876,Normal,OK
MR007561315,SITE00026,2025-10-29T21:30:00,67.1657,Normal,OK
MR007561316,SITE00026,2025-10-29T22:00:00,69.338,Normal,OK
MR007561317,SITE00026,2025-10-29T22:30:00,70.9053,Normal,OK
MR007561318,SITE00026,2025-10-29T23:00:00,76.9725,Normal,OK
MR007561319,SITE00026,2025-10-29T23:30:00,68.8122,Normal,OK
MR007561320,SITE00026,2025-10-30T00:00:00,75.706,Normal,OK
MR007561321,SITE00026,2025-10-30T00:30:00,83.1763,Normal,OK
MR007561322,SITE00026,2025-10-30T01:00:00,80.6926,Normal,OK
MR007561323,SITE00026,2025-10-30T01:30:00,77.4405,Normal,OK
MR007561324,SITE00026,2025-10-30T02:00:00,74.8017,Normal,OK
MR007561325,SITE00026,2025-10-30T02:30:00,71.5937,Normal,OK
MR007561326,SITE00026,2025-10-30T03:00:00,76.9756,Normal,OK
MR007561327,SITE00026,2025-10-30T03:30:00,86.7188,Normal,OK
MR007561328,SITE00026,2025-10-30T04:00:00,76.5554,Normal,OK
MR007561329,SITE00026,2025-10-30T04:30:00,79.2715,Normal,OK
MR007561330,SITE00026,2025-10-30T05:00:00,82.4796,Normal,OK
MR007561331,SITE00026,2025-10-30T05:30:00,83.1191,Normal,OK
MR007561332,SITE00026,2025-10-30T06:00:00,84.6359,Normal,OK
MR007561333,SITE00026,2025-10-30T06:30:00,84.8134,Normal,OK
MR007561334,SITE00026,2025-10-30T07:00:00,79.3122,Normal,OK
MR007561335,SITE00026,2025-10-30T07:30:00,80.92,Normal,OK
MR007561336,SITE00026,2025-10-30T08:00:00,88.2337,Normal,OK
MR007561337,SITE00026,2025-10-30T08:30:00,81.3538,Normal,OK
MR007561338,SITE00026,2025-10-30T09:00:00,74.4828,Normal,OK
MR007561339,SITE00026,2025-10-30T09:30:00,82.8362,Normal,OK
MR007561340,SITE00026,2025-10-30T10:00:00,68.9519,Normal,OK
MR007561341,SITE00026,2025-10-30T10:30:00,77.1754,Normal,OK
MR007561342,SITE00026,2025-10-30T11:00:00,74.3388,Normal,OK
MR007561343,SITE00026,2025-10-30T11:30:00,77.7436,Normal,OK
MR007561344,SITE00026,2025-10-30T12:00:00,77.7245,Normal,OK
MR007561345,SITE00026,2025-10-30T12:30:00,70.774,Normal,OK
MR007561346,SITE00026,2025-10-30T13:00:00,70.8615,Normal,OK
MR007561347,SITE00026,2025-10-30T13:30:00,67.0756,Normal,OK
MR007561348,SITE00026,2025-10-30T14:00:00,68.1142,Normal,OK
MR007561349,SITE00026,2025-10-30T14:30:00,72.0481,Normal,OK
MR007561350,SITE00026,2025-10-30T15:00:00,69.8153,Normal,OK
MR007561351,SITE00026,2025-10-30T15:30:00,70.8772,Normal,OK
MR007561352,SITE00026,2025-10-30T16:00:00,72.9816,Normal,OK
MR007561353,SITE00026,2025-10-30T16:30:00,71.1145,Normal,OK
MR007561354,SITE00026,2025-10-30T17:00:00,69.9595,Normal,OK
MR007561355,SITE00026,2025-10-30T17:30:00,71.4018,Normal,OK
MR007561356,SITE00026,2025-10-30T18:00:00,64.1711,Normal,OK
MR007561357,SITE00026,2025-10-30T18:30:00,76.8747,Normal,OK
MR007561358,SITE00026,2025-10-30T19:00:00,66.2375,Normal,OK
MR007561359,SITE00026,2025-10-30T19:30:00,61.1413,Normal,OK
MR007561360,SITE00026,2025-10-30T20:00:00,68.0392,Normal,OK
MR007561361,SITE00026,2025-10-30T20:30:00,64.216,Normal,OK
MR007561362,SITE00026,2025-10-30T21:00:00,69.2854,Normal,OK
MR007561363,SITE00026,2025-10-30T21:30:00,74.2016,Normal,OK
MR007561364,SITE00026,2025-10-30T22:00:00,70.7356,Normal,OK
MR007561365,SITE00026,2025-10-30T22:30:00,75.0035,Normal,OK
MR007561366,SITE00026,2025-10-30T23:00:00,81.5383,Normal,OK
MR007561367,SITE00026,2025-10-30T23:30:00,80.1747,Normal,OK
MR007561368,SITE00026,2025-10-31T00:00:00,69.6268,Normal,OK
MR007561369,SITE00026,2025-10-31T00:30:00,73.5806,Normal,OK
MR007561370,SITE00026,2025-10-31T01:00:00,73.1526,Normal,OK
MR007561371,SITE00026,2025-10-31T01:30:00,82.2735,Normal,OK
MR007561372,SITE00026,2025-10-31T02:00:00,79.9866,Normal,OK
MR007561373,SITE00026,2025-10-31T02:30:00,76.9808,Normal,OK
MR007561374,SITE00026,2025-10-31T03:00:00,78.4828,Normal,OK
MR007561375,SITE00026,2025-10-31T03:30:00,81.7421,Normal,OK
MR007561376,SITE00026,2025-10-31T04:00:00,80.1825,Normal,OK
MR007561377,SITE00026,2025-10-31T04:30:00,80.1997,Normal,OK
MR007561378,SITE00026,2025-10-31T05:30:00,78.5146,Normal,OK
MR007561379,SITE00026,2025-10-31T06:00:00,91.0277,Normal,OK
MR007561380,SITE00026,2025-10-31T06:30:00,82.0367,Normal,OK
MR007561381,SITE00026,2025-10-31T07:00:00,79.5271,Normal,OK
MR007561382,SITE00026,2025-10-31T07:30:00,85.4808,Normal,OK
MR007561383,SITE00026,2025-10-31T08:00:00,75.7186,Normal,OK
MR007561384,SITE00026,2025-10-31T08:30:00,89.9426,Normal,OK
MR007561385,SITE00026,2025-10-31T09:00:00,81.2672,Normal,OK
MR007561386,SITE00026,2025-10-31T09:30:00,80.0032,Normal,OK
MR007561387,SITE00026,2025-10-31T10:00:00,83.2772,Normal,OK
MR007561388,SITE00026,2025-10-31T10:30:00,74.6816,Normal,OK
MR007561389,SITE00026,2025-10-31T11:00:00,78.6475,Normal,OK
MR007561390,SITE00026,2025-10-31T11:30:00,81.5546,Normal,OK
MR007561391,SITE00026,2025-10-31T12:00:00,66.1993,Normal,OK
MR007561392,SITE00026,2025-10-31T12:30:00,68.2258,Normal,OK
MR007561393,SITE00026,2025-10-31T13:00:00,71.7717,Normal,OK
MR007561394,SITE00026,2025-10-31T13:30:00,72.3823,Normal,OK
MR007561395,SITE00026,2025-10-31T14:00:00,65.075,Normal,OK
MR007561396,SITE00026,2025-10-31T14:30:00,60.3158,Normal,OK
MR007561397,SITE00026,2025-10-31T15:00:00,67.0009,Normal,OK
MR007561398,SITE00026,2025-10-31T15:30:00,70.8601,Normal,OK
MR007561399,SITE00026,2025-10-31T16:00:00,69.8282,Normal,OK
MR007561400,SITE00026,2025-10-31T16:30:00,71.0187,Normal,OK
MR007561401,SITE00026,2025-10-31T17:00:00,68.58,Normal,OK
MR007561402,SITE00026,2025-10-31T17:30:00,60.6235,Normal,OK
MR007561403,SITE00026,2025-10-31T18:30:00,73.4634,Normal,OK
MR007561404,SITE00026,2025-10-31T19:00:00,77.6798,Normal,OK
MR007561405,SITE00026,2025-10-31T19:30:00,71.3856,Normal,OK
MR007561406,SITE00026,2025-10-31T20:00:00,69.2841,Normal,OK
MR007561407,SITE00026,2025-10-31T20:30:00,74.4217,Normal,OK
MR007561408,SITE00026,2025-10-31T21:00:00,66.4452,Normal,OK
MR007561409,SITE00026,2025-10-31T21:30:00,70.6577,Normal,OK
MR007561410,SITE00026,2025-10-31T22:00:00,64.918,Normal,OK
MR007561411,SITE00026,2025-10-31T22:30:00,72.2982,Normal,OK
MR007561412,SITE00026,2025-10-31T23:00:00,68.3042,Normal,OK
MR007561413,SITE00026,2025-10-31T23:30:00,70.7205,Normal,OK
MR007647454,SITE00085,2025-10-01T00:00:00,20.5776,Normal,OK
MR007647455,SITE00085,2025-10-01T00:30:00,19.9375,Normal,OK
MR007647456,SITE00085,2025-10-01T01:00:00,19.8457,Normal,OK
MR007647457,SITE00085,2025-10-01T01:30:00,17.1169,Normal,OK
MR007647458,SITE00085,2025-10-01T02:00:00,18.9402,Normal,OK
MR007647459,SITE00085,2025-10-01T02:30:00,19.0312,Normal,OK
MR007647460,SITE00085,2025-10-01T03:00:00,19.401,Normal,OK
MR007647461,SITE00085,2025-10-01T03:30:00,16.9987,Normal,OK
MR007647462,SITE00085,2025-10-01T04:00:00,19.8386,Normal,OK
MR007647463,SITE00085,2025-10-01T04:30:00,18.9798,Normal,OK
MR007647464,SITE00085,2025-10-01T05:00:00,19.3106,Normal,OK
MR007647465,SITE00085,2025-10-01T05:30:00,18.9019,Normal,OK
MR007647466,SITE00085,2025-10-01T06:00:00,16.0918,Normal,OK
MR007647467,SITE00085,2025-10-01T06:30:00,18.6528,Normal,OK
MR007647468,SITE00085,2025-10-01T07:00:00,17.2254,Normal,OK
MR007647469,SITE00085,2025-10-01T07:30:00,17.9145,Normal,OK
MR007647470,SITE00085,2025-10-01T08:00:00,18.0365,Normal,OK
MR007647471,SITE00085,2025-10-01T08:30:00,19.1643,Normal,OK
MR007647472,SITE00085,2025-10-01T09:00:00,20.8931,Normal,OK
MR007647473,SITE00085,2025-10-01T09:30:00,23.8138,Normal,OK
MR007647474,SITE00085,2025-10-01T10:00:00,27.7047,Normal,OK
MR007647475,SITE00085,2025-10-01T10:30:00,34.775,Normal,OK
MR007647476,SITE00085,2025-10-01T11:00:00,38.9754,Normal,OK
MR007647477,SITE00085,2025-10-01T11:30:00,41.0611,Normal,OK
MR007647478,SITE00085,2025-10-01T12:00:00,42.2538,Normal,OK
MR007647479,SITE00085,2025-10-01T12:30:00,43.4624,Normal,OK
MR007647480,SITE00085,2025-10-01T13:00:00,41.0092,Normal,OK
MR007647481,SITE00085,2025-10-01T13:30:00,36.9494,Normal,OK
MR007647482,SITE00085,2025-10-01T14:00:00,38.5457,Normal,OK
MR007647483,SITE00085,2025-10-01T14:30:00,39.1105,Normal,OK
MR007647484,SITE00085,2025-10-01T15:00:00,36.7036,Normal,OK
MR007647485,SITE00085,2025-10-01T15:30:00,41.3728,Normal,OK
MR007647486,SITE00085,2025-10-01T16:00:00,39.2635,Normal,OK
MR007647487,SITE00085,2025-10-01T16:30:00,40.8657,Normal,OK
MR007647488,SITE00085,2025-10-01T17:00:00,47.1144,Normal,OK
MR007647489,SITE00085,2025-10-01T17:30:00,56.0915,Normal,OK
MR007647490,SITE00085,2025-10-01T18:00:00,48.9708,Normal,OK
MR007647491,SITE00085,2025-10-01T18:30:00,57.7362,Normal,OK
MR007647492,SITE00085,2025-10-01T19:00:00,55.8704,Normal,OK
MR007647493,SITE00085,2025-10-01T19:30:00,53.7766,Normal,OK
MR007647494,SITE00085,2025-10-01T20:00:00,53.2707,Normal,OK
MR007647495,SITE00085,2025-10-01T20:30:00,46.56,Normal,OK
MR007647496,SITE00085,2025-10-01T21:00:00,47.0903,Normal,OK
MR007647497,SITE00085,2025-10-01T21:30:00,44.0259,Normal,OK
MR007647498,SITE00085,2025-10-01T22:00:00,41.5461,Normal,OK
MR007647499,SITE00085,2025-10-01T22:30:00,36.2316,Normal,OK
MR007647500,SITE00085,2025-10-01T23:00:00,36.583,Normal,OK
MR007647501,SITE00085,2025-10-01T23:30:00,31.7378,Normal,OK
MR007647502,SITE00085,2025-10-02T00:00:00,20.5753,Normal,OK
MR007647503,SITE00085,2025-10-02T00:30:00,19.2709,Normal,OK
MR007647504,SITE00085,2025-10-02T01:00:00,20.7556,Normal,OK
MR007647505,SITE00085,2025-10-02T01:30:00,18.7332,Normal,OK
MR007647506,SITE00085,2025-10-02T02:00:00,17.1918,Normal,OK
MR007647507,SITE00085,2025-10-02T02:30:00,18.6238,Normal,OK
MR007647508,SITE00085,2025-10-02T03:00:00,19.0173,Normal,OK
MR007647509,SITE00085,2025-10-02T03:30:00,17.5826,Normal,OK
MR007647510,SITE00085,2025-10-02T04:00:00,20.0857,Normal,OK
MR007647511,SITE00085,2025-10-02T05:00:00,15.3895,Normal,OK
MR007647512,SITE00085,2025-10-02T05:30:00,17.5574,Normal,OK
MR007647513,SITE00085,2025-10-02T06:00:00,16.8641,Normal,OK
MR007647514,SITE00085,2025-10-02T06:30:00,18.0392,Normal,OK
MR007647515,SITE00085,2025-10-02T07:00:00,19.3741,Normal,OK
MR007647516,SITE00085,2025-10-02T07:30:00,21.4054,Normal,OK
MR007647517,SITE00085,2025-10-02T08:00:00,20.0539,Normal,OK
MR007647518,SITE00085,2025-10-02T08:30:00,21.6062,Normal,OK
MR007647519,SITE00085,2025-10-02T09:00:00,22.4831,Normal,OK
MR007647520,SITE00085,2025-10-02T09:30:00,23.3332,Normal,OK
MR007647521,SITE00085,2025-10-02T10:00:00,26.6884,Normal,OK
MR007647522,SITE00085,2025-10-02T10:30:00,31.9606,Normal,OK
MR007647523,SITE00085,2025-10-02T11:00:00,39.2007,Normal,OK
MR007647524,SITE00085,2025-10-02T11:30:00,44.4038,Normal,OK
MR007647525,SITE00085,2025-10-02T12:00:00,41.1578,Normal,OK
MR007647526,SITE00085,2025-10-02T12:30:00,40.1966,Normal,OK
MR007647527,SITE00085,2025-10-02T13:00:00,41.0343,Normal,OK
MR007647528,SITE00085,2025-10-02T13:30:00,37.7486,Normal,OK
MR007647529,SITE00085,2025-10-02T14:00:00,35.9362,Normal,OK
MR007647530,SITE00085,2025-10-02T14:30:00,39.6458,Normal,OK
MR007647531,SITE00085,2025-10-02T15:00:00,36.2327,Normal,OK
MR007647532,SITE00085,2025-10-02T15:30:00,36.9258,Normal,OK
MR007647533,SITE00085,2025-10-02T16:00:00,41.0294,Normal,OK
MR007647534,SITE00085,2025-10-02T17:00:00,50.2608,Normal,OK
MR007647535,SITE00085,2025-10-02T17:30:00,53.3952,Normal,OK
MR007647536,SITE00085,2025-10-02T18:00:00,53.262,Normal,OK
MR007647537,SITE00085,2025-10-02T18:30:00,55.2538,Normal,OK
MR007647538,SITE00085,2025-10-02T19:00:00,52.9754,Normal,OK
MR007647539,SITE00085,2025-10-02T19:30:00,51.5702,Normal,OK
MR007647540,SITE00085,2025-10-02T20:00:00,55.3413,Normal,OK
MR007647541,SITE00085,2025-10-02T20:30:00,53.7118,Normal,OK
MR007647542,SITE00085,2025-10-02T21:00:00,51.0189,Normal,OK
MR007647543,SITE00085,2025-10-02T21:30:00,44.0868,Normal,OK
MR007647544,SITE00085,2025-10-02T22:00:00,38.4913,Normal,OK
MR007647545,SITE00085,2025-10-02T22:30:00,39.7901,Normal,OK
MR007647546,SITE00085,2025-10-02T23:00:00,33.0739,Normal,OK
MR007647547,SITE00085,2025-10-02T23:30:00,35.5903,Normal,OK
MR007647548,SITE00085,2025-10-03T00:00:00,19.3091,Normal,OK
MR007647549,SITE00085,2025-10-03T00:30:00,16.3007,Normal,OK
MR007647550,SITE00085,2025-10-03T01:00:00,18.6081,Normal,OK
MR007647551,SITE00085,2025-10-03T01:30:00,17.0234,Normal,OK
MR007647552,SITE00085,2025-10-03T02:00:00,17.8042,Normal,OK
MR007647553,SITE00085,2025-10-03T02:30:00,20.8174,Normal,OK
MR007647554,SITE00085,2025-10-03T03:00:00,17.9144,Normal,OK
MR007647555,SITE00085,2025-10-03T03:30:00,17.2077,Normal,OK
MR007647556,SITE00085,2025-10-03T04:00:00,17.6095,Normal,OK
MR007647557,SITE00085,2025-10-03T04:30:00,20.8498,Normal,OK
MR007647558,SITE00085,2025-10-03T05:00:00,18.3416,Normal,OK
MR007647559,SITE00085,2025-10-03T05:30:00,19.0863,Normal,OK
MR007647560,SITE00085,2025-10-03T06:00:00,19.3491,Normal,OK
MR007647561,SITE00085,2025-10-03T06:30:00,18.951,Normal,OK
MR007647562,SITE00085,2025-10-03T07:00:00,17.9688,Normal,OK
MR007647563,SITE00085,2025-10-03T07:30:00,18.2434,Normal,OK
MR007647564,SITE00085,2025-10-03T08:00:00,19.2229,Normal,OK
MR007647565,SITE00085,2025-10-03T08:30:00,19.5689,Normal,OK
MR007647566,SITE00085,2025-10-03T09:00:00,21.3417,Normal,OK
MR007647567,SITE00085,2025-10-03T09:30:00,23.398,Normal,OK
MR007647568,SITE00085,2025-10-03T10:00:00,27.2412,Normal,OK
MR007647569,SITE00085,2025-10-03T10:30:00,35.1581,Normal,OK
MR007647570,SITE00085,2025-10-03T11:00:00,39.5755,Normal,OK
MR007647571,SITE00085,2025-10-03T11:30:00,38.8282,Normal,OK
MR007647572,SITE00085,2025-10-03T12:00:00,45.7945,Normal,OK
MR007647573,SITE00085,2025-10-03T12:30:00,42.6251,Normal,OK
MR007647574,SITE00085,2025-10-03T13:00:00,43.0793,Normal,OK
MR007647575,SITE00085,2025-10-03T13:30:00,38.5749,Normal,OK
MR007647576,SITE00085,2025-10-03T14:00:00,38.4517,Normal,OK
MR007647577,SITE00085,2025-10-03T14:30:00,38.6596,Normal,OK
MR007647578,SITE00085,2025-10-03T15:00:00,41.2709,Normal,OK
MR007647579,SITE00085,2025-10-03T15:30:00,37.7052,Normal,OK
MR007647580,SITE00085,2025-10-03T16:00:00,41.9778,Normal,OK
MR007647581,SITE00085,2025-10-03T16:30:00,48.3085,Normal,OK
MR007647582,SITE00085,2025-10-03T17:00:00,47.5029,Normal,OK
MR007647583,SITE00085,2025-10-03T17:30:00,46.2927,Normal,OK
MR007647584,SITE00085,2025-10-03T18:00:00,51.3565,Normal,OK
MR007647585,SITE00085,2025-10-03T18:30:00,55.7135,Normal,OK
MR007647586,SITE00085,2025-10-03T19:00:00,58.8264,Normal,OK
MR007647587,SITE00085,2025-10-03T19:30:00,55.6397,Normal,OK
MR007647588,SITE00085,2025-10-03T20:00:00,55.5619,Normal,OK
MR007647589,SITE00085,2025-10-03T20:30:00,49.8847,Normal,OK
MR007647590,SITE00085,2025-10-03T21:00:00,50.0648,Normal,OK
MR007647591,SITE00085,2025-10-03T21:30:00,46.8664,Normal,OK
MR007647592,SITE00085,2025-10-03T22:00:00,44.7094,Normal,OK
MR007647593,SITE00085,2025-10-03T22:30:00,39.5627,Normal,OK
MR007647594,SITE00085,2025-10-03T23:00:00,35.9399,Normal,OK
MR007647595,SITE00085,2025-10-03T23:30:00,30.9297,Normal,OK
MR007647596,SITE00085,2025-10-04T00:00:00,23.298,Normal,OK
MR007647597,SITE00085,2025-10-04T00:30:00,26.0448,Normal,OK
MR007647598,SITE00085,2025-10-04T01:00:00,24.6606,Normal,OK
MR007647599,SITE00085,2025-10-04T01:30:00,24.2116,Normal,OK
MR007647600,SITE00085,2025-10-04T02:00:00,24.4962,Normal,OK
MR007647601,SITE00085,2025-10-04T02:30:00,24.5278,Normal,OK
MR007647602,SITE00085,2025-10-04T03:00:00,22.6354,Normal,OK
MR007647603,SITE00085,2025-10-04T03:30:00,24.0339,Normal,OK
MR007647604,SITE00085,2025-10-04T04:00:00,24.4649,Normal,OK
MR007647605,SITE00085,2025-10-04T04:30:00,26.4639,Normal,OK
MR007647606,SITE00085,2025-10-04T05:00:00,22.8518,Normal,OK
MR007647607,SITE00085,2025-10-04T05:30:00,21.5652,Normal,OK
MR007647608,SITE00085,2025-10-04T06:00:00,27.1214,Normal,OK
MR007647609,SITE00085,2025-10-04T06:30:00,27.0289,Normal,OK
MR007647610,SITE00085,2025-10-04T07:00:00,23.211,Normal,OK
MR007647611,SITE00085,2025-10-04T07:30:00,25.6873,Normal,OK
MR007647612,SITE00085,2025-10-04T08:00:00,24.6945,Normal,OK
MR007647613,SITE00085,2025-10-04T08:30:00,27.2534,Normal,OK
MR007647614,SITE00085,2025-10-04T09:00:00,28.88,Normal,OK
MR007647615,SITE00085,2025-10-04T09:30:00,31.9417,Normal,OK
MR007647616,SITE00085,2025-10-04T10:00:00,38.9102,Normal,OK
MR007647617,SITE00085,2025-10-04T10:30:00,43.8823,Normal,OK
MR007647618,SITE00085,2025-10-04T11:00:00,47.1411,Normal,OK
MR007647619,SITE00085,2025-10-04T11:30:00,56.5108,Normal,OK
MR007647620,SITE00085,2025-10-04T12:00:00,57.9495,Normal,OK
MR007647621,SITE00085,2025-10-04T12:30:00,58.5218,Normal,OK
MR007647622,SITE00085,2025-10-04T13:00:00,52.7523,Normal,OK
MR007647623,SITE00085,2025-10-04T13:30:00,49.4667,Normal,OK
MR007647624,SITE00085,2025-10-04T14:00:00,45.1175,Normal,OK
MR007647625,SITE00085,2025-10-04T14:30:00,48.4319,Normal,OK
MR007647626,SITE00085,2025-10-04T15:00:00,44.7742,Normal,OK
MR007647627,SITE00085,2025-10-04T15:30:00,53.594,Normal,OK
MR007647628,SITE00085,2025-10-04T16:00:00,63.3057,Normal,OK
MR007647629,SITE00085,2025-10-04T16:30:00,58.7023,Normal,OK
MR007647630,SITE00085,2025-10-04T17:00:00,64.8101,Normal,OK
MR007647631,SITE00085,2025-10-04T17:30:00,69.6881,Normal,OK
MR007647632,SITE00085,2025-10-04T18:00:00,71.0343,Normal,OK
MR007647633,SITE00085,2025-10-04T18:30:00,71.8085,Normal,OK
MR007647634,SITE00085,2025-10-04T19:00:00,68.0458,Normal,OK
MR007647635,SITE00085,2025-10-04T19:30:00,69.3675,Normal,OK
MR007647636,SITE00085,2025-10-04T20:00:00,75.0687,Normal,OK
MR007647637,SITE00085,2025-10-04T20:30:00,64.65,Normal,OK
MR007647638,SITE00085,2025-10-04T21:00:00,67.768,Normal,OK
MR007647639,SITE00085,2025-10-04T21:30:00,55.2224,Normal,OK
MR007647640,SITE00085,2025-10-04T22:00:00,50.7678,Normal,OK
MR007647641,SITE00085,2025-10-04T22:30:00,49.5713,Normal,OK
MR007647642,SITE00085,2025-10-04T23:00:00,47.0084,Normal,OK
MR007647643,SITE00085,2025-10-04T23:30:00,39.642,Normal,OK
MR007647644,SITE00085,2025-10-05T00:00:00,24.1561,Normal,OK
MR007647645,SITE00085,2025-10-05T00:30:00,24.0235,Normal,OK
MR007647646,SITE00085,2025-10-05T01:00:00,24.6492,Normal,OK
MR007647647,SITE00085,2025-10-05T01:30:00,23.851,Normal,OK
MR007647648,SITE00085,2025-10-05T02:00:00,25.1215,Normal,OK
MR007647649,SITE00085,2025-10-05T02:30:00,23.3823,Normal,OK
MR007647650,SITE00085,2025-10-05T03:00:00,23.1733,Normal,OK
MR007647651,SITE00085,2025-10-05T03:30:00,22.8828,Normal,OK
MR007647652,SITE00085,2025-10-05T04:00:00,22.6443,Normal,OK
MR007647653,SITE00085,2025-10-05T04:30:00,23.4601,Normal,OK
MR007647654,SITE00085,2025-10-05T05:00:00,24.0527,Normal,OK
MR007647655,SITE00085,2025-10-05T05:30:00,20.2603,Normal,OK
MR007647656,SITE00085,2025-10-05T06:00:00,23.8709,Normal,OK
MR007647657,SITE00085,2025-10-05T06:30:00,22.3688,Normal,OK
MR007647658,SITE00085,2025-10-05T07:00:00,24.7333,Normal,OK
MR007647659,SITE00085,2025-10-05T07:30:00,21.8913,Normal,OK
MR007647660,SITE00085,2025-10-05T08:00:00,24.6981,Normal,OK
MR007647661,SITE00085,2025-10-05T08:30:00,25.3002,Normal,OK
MR007647662,SITE00085,2025-10-05T09:00:00,26.7514,Normal,OK
MR007647663,SITE00085,2025-10-05T09:30:00,32.2169,Normal,OK
MR007647664,SITE00085,2025-10-05T10:00:00,36.508,Normal,OK
MR007647665,SITE00085,2025-10-05T10:30:00,46.6076,Normal,OK
MR007647666,SITE00085,2025-10-05T11:00:00,47.3062,Normal,OK
MR007647667,SITE00085,2025-10-05T11:30:00,59.1197,Normal,OK
MR007647668,SITE00085,2025-10-05T12:00:00,55.4107,Normal,OK
MR007647669,SITE00085,2025-10-05T12:30:00,54.1916,Normal,OK
MR007647670,SITE00085,2025-10-05T13:00:00,57.2451,Normal,OK
MR007647671,SITE00085,2025-10-05T13:30:00,46.1952,Normal,OK
MR007647672,SITE00085,2025-10-05T14:00:00,50.2746,Normal,OK
MR007647673,SITE00085,2025-10-05T14:30:00,49.6238,Normal,OK
MR007647674,SITE00085,2025-10-05T15:00:00,51.3088,Normal,OK
MR007647675,SITE00085,2025-10-05T15:30:00,49.2103,Normal,OK
MR007647676,SITE00085,2025-10-05T16:00:00,51.7371,Normal,OK
MR007647677,SITE00085,2025-10-05T16:30:00,61.6239,Normal,OK
MR007647678,SITE00085,2025-10-05T17:00:00,59.1597,Normal,OK
MR007647679,SITE00085,2025-10-05T17:30:00,64.8743,Normal,OK
MR007647680,SITE00085,2025-10-05T18:00:00,64.8777,Normal,OK
MR007647681,SITE00085,2025-10-05T18:30:00,68.7495,Normal,OK
MR007647682,SITE00085,2025-10-05T19:00:00,72.9757,Normal,OK
MR007647683,SITE00085,2025-10-05T19:30:00,77.35,Normal,OK
MR007647684,SITE00085,2025-10-05T20:00:00,73.5518,Normal,OK
MR007647685,SITE00085,2025-10-05T20:30:00,66.9978,Normal,OK
MR007647686,SITE00085,2025-10-05T21:00:00,60.7006,Normal,OK
MR007647687,SITE00085,2025-10-05T21:30:00,64.307,Normal,OK
MR007647688,SITE00085,2025-10-05T22:00:00,56.7162,Normal,OK
MR007647689,SITE00085,2025-10-05T22:30:00,51.1991,Normal,OK
MR007647690,SITE00085,2025-10-05T23:00:00,46.3064,Normal,OK
