reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002267657,SITE00085,2024-07-08T18:30:00,48.4213,Normal,OK
MR002267658,SITE00085,2024-07-08T19:00:00,44.3482,Normal,OK
MR002267659,SITE00085,2024-07-08T19:30:00,49.8291,Normal,OK
MR002267660,SITE00085,2024-07-08T20:00:00,47.3561,Normal,OK
MR002267661,SITE00085,2024-07-08T20:30:00,43.3617,Normal,OK
MR002267662,SITE00085,2024-07-08T21:00:00,41.5579,Normal,OK
MR002267663,SITE00085,2024-07-08T21:30:00,37.0561,Normal,OK
MR002267664,SITE00085,2024-07-08T22:00:00,35.683,Normal,OK
MR002267665,SITE00085,2024-07-08T22:30:00,31.83,Normal,OK
MR002267666,SITE00085,2024-07-08T23:00:00,30.6851,Normal,OK
MR002267667,SITE00085,2024-07-08T23:30:00,25.4922,Normal,OK
MR002267668,SITE00085,2024-07-09T00:00:00,16.6339,Normal,OK
MR002267669,SITE00085,2024-07-09T00:30:00,14.0179,Normal,OK
MR002267670,SITE00085,2024-07-09T01:00:00,16.6138,Normal,OK
MR002267671,SITE00085,2024-07-09T01:30:00,15.1454,Normal,OK
MR002267672,SITE00085,2024-07-09T02:00:00,16.0759,Normal,OK
MR002267673,SITE00085,2024-07-09T02:30:00,14.3729,Normal,OK
MR002267674,SITE00085,2024-07-09T03:00:00,15.2636,Normal,OK
MR002267675,SITE00085,2024-07-09T03:30:00,14.4294,Normal,OK
MR002267676,SITE00085,2024-07-09T04:00:00,16.2999,Normal,OK
MR002267677,SITE00085,2024-07-09T04:30:00,17.1964,Normal,OK
MR002267678,SITE00085,2024-07-09T05:00:00,16.2265,Normal,OK
MR002267679,SITE00085,2024-07-09T05:30:00,16.3321,Normal,OK
MR002267680,SITE00085,2024-07-09T06:00:00,15.4458,Normal,OK
MR002267681,SITE00085,2024-07-09T06:30:00,15.9128,Normal,OK
MR002267682,SITE00085,2024-07-09T07:00:00,14.85,Normal,OK
MR002267683,SITE00085,2024-07-09T07:30:00,16.8932,Normal,OK
MR002267684,SITE00085,2024-07-09T08:00:00,16.1322,Normal,OK
MR002267685,SITE00085,2024-07-09T08:30:00,18.9464,Normal,OK
MR002267686,SITE00085,2024-07-09T09:00:00,17.8005,Normal,OK
MR002267687,SITE00085,2024-07-09T09:30:00,19.0026,Normal,OK
MR002267688,SITE00085,2024-07-09T10:00:00,23.4766,Normal,OK
MR002267689,SITE00085,2024-07-09T10:30:00,29.4086,Normal,OK
MR002267690,SITE00085,2024-07-09T11:00:00,34.6835,Normal,OK
MR002267691,SITE00085,2024-07-09T11:30:00,37.7529,Normal,OK
MR002267692,SITE00085,2024-07-09T12:00:00,38.5412,Normal,OK
MR002267693,SITE00085,2024-07-09T12:30:00,38.3979,Normal,OK
MR002267694,SITE00085,2024-07-09T13:00:00,33.2191,Normal,OK
MR002267695,SITE00085,2024-07-09T13:30:00,27.695,Normal,OK
MR002267696,SITE00085,2024-07-09T14:00:00,34.1611,Normal,OK
MR002267697,SITE00085,2024-07-09T14:30:00,29.3829,Normal,OK
MR002267698,SITE00085,2024-07-09T15:00:00,29.3223,Normal,OK
MR002267699,SITE00085,2024-07-09T15:30:00,31.7793,Normal,OK
MR002267700,SITE00085,2024-07-09T16:00:00,33.3127,Normal,OK
MR002267701,SITE00085,2024-07-09T16:30:00,39.6879,Normal,OK
MR002267702,SITE00085,2024-07-09T17:00:00,41.6095,Normal,OK
MR002267703,SITE00085,2024-07-09T17:30:00,47.2181,Normal,OK
MR002267704,SITE00085,2024-07-09T18:00:00,42.981,Normal,OK
MR002267705,SITE00085,2024-07-09T18:30:00,49.8037,Normal,OK
MR002267706,SITE00085,2024-07-09T19:00:00,52.4442,Normal,OK
MR002267707,SITE00085,2024-07-09T19:30:00,51.6993,Normal,OK
MR002267708,SITE00085,2024-07-09T20:00:00,50.6912,Normal,OK
MR002267709,SITE00085,2024-07-09T20:30:00,47.33,Normal,OK
MR002267710,SITE00085,2024-07-09T21:00:00,41.7302,Normal,OK
MR002267711,SITE00085,2024-07-09T21:30:00,36.153,Normal,OK
MR002267712,SITE00085,2024-07-09T22:00:00,35.6133,Normal,OK
MR002267713,SITE00085,2024-07-09T22:30:00,31.0533,Normal,OK
MR002267714,SITE00085,2024-07-09T23:00:00,28.5254,Normal,OK
MR002267715,SITE00085,2024-07-09T23:30:00,27.3711,Normal,OK
MR002267716,SITE00085,2024-07-10T00:00:00,15.9288,Normal,OK
MR002267717,SITE00085,2024-07-10T00:30:00,14.8623,Normal,OK
MR002267718,SITE00085,2024-07-10T01:00:00,14.633,Normal,OK
MR002267719,SITE00085,2024-07-10T01:30:00,15.4134,Normal,OK
MR002267720,SITE00085,2024-07-10T02:00:00,16.4154,Normal,OK
MR002267721,SITE00085,2024-07-10T02:30:00,16.6403,Normal,OK
MR002267722,SITE00085,2024-07-10T03:00:00,16.0325,Normal,OK
MR002267723,SITE00085,2024-07-10T03:30:00,15.9152,Normal,OK
MR002267724,SITE00085,2024-07-10T04:00:00,14.7948,Normal,OK
MR002267725,SITE00085,2024-07-10T04:30:00,16.8654,Normal,OK
MR002267726,SITE00085,2024-07-10T05:00:00,15.326,Normal,OK
MR002267727,SITE00085,2024-07-10T05:30:00,16.7255,Normal,OK
MR002267728,SITE00085,2024-07-10T06:00:00,16.4211,Normal,OK
MR002267729,SITE00085,2024-07-10T06:30:00,14.3092,Normal,OK
MR002267730,SITE00085,2024-07-10T07:00:00,16.4324,Normal,OK
MR002267731,SITE00085,2024-07-10T07:30:00,17.3952,Normal,OK
MR002267732,SITE00085,2024-07-10T08:00:00,17.3844,Normal,OK
MR002267733,SITE00085,2024-07-10T08:30:00,17.1725,Normal,OK
MR002267734,SITE00085,2024-07-10T09:00:00,18.0839,Normal,OK
MR002267735,SITE00085,2024-07-10T09:30:00,22.274,Normal,OK
MR002267736,SITE00085,2024-07-10T10:00:00,22.6672,Normal,OK
MR002267737,SITE00085,2024-07-10T10:30:00,27.739,Normal,OK
MR002267738,SITE00085,2024-07-10T11:00:00,29.1122,Normal,OK
MR002267739,SITE00085,2024-07-10T11:30:00,37.621,Normal,OK
MR002267740,SITE00085,2024-07-10T12:00:00,35.2596,Normal,OK
MR002267741,SITE00085,2024-07-10T12:30:00,31.4971,Normal,OK
MR002267742,SITE00085,2024-07-10T13:00:00,36.6864,Normal,OK
MR002267743,SITE00085,2024-07-10T13:30:00,29.3198,Normal,OK
MR002267744,SITE00085,2024-07-10T14:00:00,32.6872,Normal,OK
MR002267745,SITE00085,2024-07-10T14:30:00,29.7179,Normal,OK
MR002267746,SITE00085,2024-07-10T15:00:00,31.5429,Normal,OK
MR002267747,SITE00085,2024-07-10T15:30:00,34.9015,Normal,OK
MR002267748,SITE00085,2024-07-10T16:00:00,38.939,Normal,OK
MR002267749,SITE00085,2024-07-10T16:30:00,38.1853,Normal,OK
MR002267750,SITE00085,2024-07-10T17:00:00,44.2975,Normal,OK
MR002267751,SITE00085,2024-07-10T17:30:00,42.4682,Normal,OK
MR002267752,SITE00085,2024-07-10T18:00:00,48.8631,Normal,OK
MR002267753,SITE00085,2024-07-10T18:30:00,48.6265,Normal,OK
MR002267754,SITE00085,2024-07-10T19:00:00,50.0301,Normal,OK
MR002267755,SITE00085,2024-07-10T19:30:00,48.4736,Normal,OK
MR002267756,SITE00085,2024-07-10T20:00:00,47.5343,Normal,OK
MR002267757,SITE00085,2024-07-10T20:30:00,45.9472,Normal,OK
MR002267758,SITE00085,2024-07-10T21:00:00,39.8886,Normal,OK
MR002267759,SITE00085,2024-07-10T21:30:00,39.3547,Normal,OK
MR002267760,SITE00085,2024-07-10T22:00:00,38.9378,Normal,OK
MR002267761,SITE00085,2024-07-10T22:30:00,33.17,Normal,OK
MR002267762,SITE00085,2024-07-10T23:00:00,26.0249,Normal,OK
MR002267763,SITE00085,2024-07-10T23:30:00,27.7026,Normal,OK
MR002267764,SITE00085,2024-07-11T00:00:00,14.7574,Normal,OK
MR002267765,SITE00085,2024-07-11T00:30:00,16.1344,Normal,OK
MR002267766,SITE00085,2024-07-11T01:00:00,17.1679,Normal,OK
MR002267767,SITE00085,2024-07-11T01:30:00,16.5187,Normal,OK
MR002267768,SITE00085,2024-07-11T02:00:00,16.151,Normal,OK
MR002267769,SITE00085,2024-07-11T02:30:00,16.4737,Normal,OK
MR002267770,SITE00085,2024-07-11T03:00:00,15.1375,Normal,OK
MR002267771,SITE00085,2024-07-11T03:30:00,15.9265,Normal,OK
MR002267772,SITE00085,2024-07-11T04:00:00,16.325,Normal,OK
MR002267773,SITE00085,2024-07-11T04:30:00,14.7068,Normal,OK
MR002267774,SITE00085,2024-07-11T05:00:00,12.2525,Normal,OK
MR002267775,SITE00085,2024-07-11T05:30:00,16.8912,Normal,OK
MR002267776,SITE00085,2024-07-11T06:00:00,16.5403,Normal,OK
MR002267777,SITE00085,2024-07-11T06:30:00,16.3783,Normal,OK
MR002267778,SITE00085,2024-07-11T07:00:00,16.5812,Normal,OK
MR002267779,SITE00085,2024-07-11T07:30:00,15.0483,Normal,OK
MR002267780,SITE00085,2024-07-11T08:00:00,15.8457,Normal,OK
MR002267781,SITE00085,2024-07-11T08:30:00,17.92,Normal,OK
MR002267782,SITE00085,2024-07-11T09:00:00,18.9315,Normal,OK
MR002267783,SITE00085,2024-07-11T09:30:00,22.2377,Normal,OK
MR002267784,SITE00085,2024-07-11T10:00:00,21.6157,Normal,OK
MR002267785,SITE00085,2024-07-11T10:30:00,27.8937,Normal,OK
MR002267786,SITE00085,2024-07-11T11:00:00,32.7441,Normal,OK
MR002267787,SITE00085,2024-07-11T11:30:00,38.2536,Normal,OK
MR002267788,SITE00085,2024-07-11T12:00:00,33.1213,Normal,OK
MR002267789,SITE00085,2024-07-11T12:30:00,37.9664,Normal,OK
MR002267790,SITE00085,2024-07-11T13:00:00,40.4612,Normal,OK
MR002267791,SITE00085,2024-07-11T13:30:00,32.322,Normal,OK
MR002267792,SITE00085,2024-07-11T14:00:00,29.4015,Normal,OK
MR002267793,SITE00085,2024-07-11T14:30:00,29.8701,Normal,OK
MR002267794,SITE00085,2024-07-11T15:00:00,29.2765,Normal,OK
MR002267795,SITE00085,2024-07-11T15:30:00,32.599,Normal,OK
MR002267796,SITE00085,2024-07-11T16:00:00,39.0706,Normal,OK
MR002267797,SITE00085,2024-07-11T16:30:00,39.9454,Normal,OK
MR002267798,SITE00085,2024-07-11T17:00:00,42.2372,Normal,OK
MR002267799,SITE00085,2024-07-11T17:30:00,44.6748,Normal,OK
MR002267800,SITE00085,2024-07-11T18:00:00,50.9653,Normal,OK
MR002267801,SITE00085,2024-07-11T18:30:00,46.2853,Normal,OK
MR002267802,SITE00085,2024-07-11T19:00:00,47.2157,Normal,OK
MR002267803,SITE00085,2024-07-11T19:30:00,48.8252,Normal,OK
MR002267804,SITE00085,2024-07-11T20:00:00,47.3885,Normal,OK
MR002267805,SITE00085,2024-07-11T20:30:00,43.1516,Normal,OK
MR002267806,SITE00085,2024-07-11T21:00:00,43.9006,Normal,OK
MR002267807,SITE00085,2024-07-11T21:30:00,38.5485,Normal,OK
MR002267808,SITE00085,2024-07-11T22:00:00,36.3133,Normal,OK
MR002267809,SITE00085,2024-07-11T22:30:00,30.8584,Normal,OK
MR002267810,SITE00085,2024-07-11T23:00:00,29.2095,Normal,OK
MR002267811,SITE00085,2024-07-11T23:30:00,28.3487,Normal,OK
MR002267812,SITE00085,2024-07-12T00:00:00,14.8889,Normal,OK
MR002267813,SITE00085,2024-07-12T00:30:00,16.4594,Normal,OK
MR002267814,SITE00085,2024-07-12T01:00:00,15.3932,Normal,OK
MR002267815,SITE00085,2024-07-12T01:30:00,17.4289,Normal,OK
MR002267816,SITE00085,2024-07-12T02:00:00,14.9345,Normal,OK
MR002267817,SITE00085,2024-07-12T02:30:00,15.2768,Normal,OK
MR002267818,SITE00085,2024-07-12T03:00:00,17.2075,Normal,OK
MR002267819,SITE00085,2024-07-12T03:30:00,15.8441,Normal,OK
MR002267820,SITE00085,2024-07-12T04:00:00,16.6725,Normal,OK
MR002267821,SITE00085,2024-07-12T04:30:00,16.7894,Normal,OK
MR002267822,SITE00085,2024-07-12T05:00:00,17.4617,Normal,OK
MR002267823,SITE00085,2024-07-12T05:30:00,15.6191,Normal,OK
MR002267824,SITE00085,2024-07-12T06:00:00,16.2935,Normal,OK
MR002267825,SITE00085,2024-07-12T06:30:00,15.9893,Normal,OK
MR002267826,SITE00085,2024-07-12T07:00:00,16.5366,Normal,OK
MR002267827,SITE00085,2024-07-12T07:30:00,17.3476,Normal,OK
MR002267828,SITE00085,2024-07-12T08:00:00,17.8757,Normal,OK
MR002267829,SITE00085,2024-07-12T08:30:00,17.7145,Normal,OK
MR002267830,SITE00085,2024-07-12T09:00:00,20.1609,Normal,OK
MR002267831,SITE00085,2024-07-12T09:30:00,20.2616,Normal,OK
MR002267832,SITE00085,2024-07-12T10:00:00,23.7027,Normal,OK
MR002267833,SITE00085,2024-07-12T10:30:00,28.0851,Normal,OK
MR002267834,SITE00085,2024-07-12T11:00:00,32.6976,Normal,OK
MR002267835,SITE00085,2024-07-12T11:30:00,37.5535,Normal,OK
MR002267836,SITE00085,2024-07-12T12:00:00,38.0269,Normal,OK
MR002267837,SITE00085,2024-07-12T12:30:00,37.0586,Normal,OK
MR002267838,SITE00085,2024-07-12T13:00:00,35.4989,Normal,OK
MR002267839,SITE00085,2024-07-12T13:30:00,31.4473,Normal,OK
MR002267840,SITE00085,2024-07-12T14:00:00,31.993,Normal,OK
MR002267841,SITE00085,2024-07-12T14:30:00,29.6501,Normal,OK
MR002267842,SITE00085,2024-07-12T15:00:00,31.4955,Normal,OK
MR002267843,SITE00085,2024-07-12T15:30:00,32.5976,Normal,OK
MR002267844,SITE00085,2024-07-12T16:00:00,32.4112,Normal,OK
MR002267845,SITE00085,2024-07-12T16:30:00,39.8762,Normal,OK
MR002267846,SITE00085,2024-07-12T17:00:00,43.0693,Normal,OK
MR002267847,SITE00085,2024-07-12T17:30:00,45.9238,Normal,OK
MR002267848,SITE00085,2024-07-12T18:00:00,47.5702,Normal,OK
MR002267849,SITE00085,2024-07-12T18:30:00,50.8674,Normal,OK
MR002267850,SITE00085,2024-07-12T19:00:00,41.471,Normal,OK
MR002267851,SITE00085,2024-07-12T19:30:00,48.408,Normal,OK
MR002267852,SITE00085,2024-07-12T20:00:00,46.9664,Normal,OK
MR002267853,SITE00085,2024-07-12T20:30:00,47.2148,Normal,OK
MR002267854,SITE00085,2024-07-12T21:00:00,40.8802,Normal,OK
MR002267855,SITE00085,2024-07-12T21:30:00,32.984,Normal,OK
MR002267856,SITE00085,2024-07-12T22:00:00,33.5351,Normal,OK
MR002267857,SITE00085,2024-07-12T22:30:00,30.6795,Normal,OK
MR002267858,SITE00085,2024-07-12T23:00:00,29.0368,Normal,OK
MR002267859,SITE00085,2024-07-12T23:30:00,27.764,Normal,OK
MR002267860,SITE00085,2024-07-13T00:00:00,20.0616,Normal,OK
MR002267861,SITE00085,2024-07-13T00:30:00,22.0554,Normal,OK
MR002267862,SITE00085,2024-07-13T01:00:00,18.6056,Normal,OK
MR002267863,SITE00085,2024-07-13T01:30:00,21.405,Normal,OK
MR002267864,SITE00085,2024-07-13T02:00:00,22.1081,Normal,OK
MR002267865,SITE00085,2024-07-13T02:30:00,19.8424,Normal,OK
MR002267866,SITE00085,2024-07-13T03:00:00,20.8209,Normal,OK
MR002267867,SITE00085,2024-07-13T03:30:00,23.321,Normal,OK
MR002267868,SITE00085,2024-07-13T04:00:00,20.1796,Normal,OK
MR002267869,SITE00085,2024-07-13T04:30:00,21.6045,Normal,OK
MR002267870,SITE00085,2024-07-13T05:00:00,19.9148,Normal,OK
MR002267871,SITE00085,2024-07-13T05:30:00,20.4398,Normal,OK
MR002267872,SITE00085,2024-07-13T06:00:00,20.4542,Normal,OK
MR002267873,SITE00085,2024-07-13T06:30:00,20.3269,Normal,OK
MR002267874,SITE00085,2024-07-13T07:00:00,20.7277,Normal,OK
MR002267875,SITE00085,2024-07-13T07:30:00,21.8086,Normal,OK
MR002267876,SITE00085,2024-07-13T08:00:00,22.0328,Normal,OK
MR002267877,SITE00085,2024-07-13T08:30:00,22.0639,Normal,OK
MR002267878,SITE00085,2024-07-13T09:00:00,25.1841,Normal,OK
MR002267879,SITE00085,2024-07-13T09:30:00,25.7574,Normal,OK
MR002267880,SITE00085,2024-07-13T10:00:00,31.6469,Normal,OK
MR002267881,SITE00085,2024-07-13T10:30:00,36.2463,Normal,OK
MR002267882,SITE00085,2024-07-13T11:00:00,38.2905,Normal,OK
MR002267883,SITE00085,2024-07-13T11:30:00,47.6323,Normal,OK
MR002267884,SITE00085,2024-07-13T12:00:00,47.505,Normal,OK
MR002267885,SITE00085,2024-07-13T12:30:00,51.0571,Normal,OK
MR002267886,SITE00085,2024-07-13T13:00:00,43.2596,Normal,OK
MR002267887,SITE00085,2024-07-13T13:30:00,39.6411,Normal,OK
MR002267888,SITE00085,2024-07-13T14:00:00,41.8271,Normal,OK
MR002267889,SITE00085,2024-07-13T14:30:00,38.9705,Normal,OK
MR002267890,SITE00085,2024-07-13T15:00:00,44.9413,Normal,OK
MR002267891,SITE00085,2024-07-13T15:30:00,45.0471,Normal,OK
MR002267892,SITE00085,2024-07-13T16:00:00,41.0982,Normal,OK
MR002267893,SITE00085,2024-07-13T16:30:00,51.4702,Normal,OK
MR002267894,SITE00085,2024-07-13T17:00:00,51.8059,Normal,OK
MR002267895,SITE00085,2024-07-13T17:30:00,63.0237,Normal,OK
MR002267896,SITE00085,2024-07-13T18:00:00,55.765,Normal,OK
MR002267897,SITE00085,2024-07-13T18:30:00,59.6802,Normal,OK
MR002267898,SITE00085,2024-07-13T19:00:00,59.5291,Normal,OK
MR002267899,SITE00085,2024-07-13T19:30:00,65.6909,Normal,OK
MR002267900,SITE00085,2024-07-13T20:00:00,59.5468,Normal,OK
MR002267901,SITE00085,2024-07-13T20:30:00,59.3495,Normal,OK
MR002267902,SITE00085,2024-07-13T21:00:00,51.9926,Normal,OK
MR002267903,SITE00085,2024-07-13T21:30:00,53.6243,Normal,OK
MR002267904,SITE00085,2024-07-13T22:00:00,48.1386,Normal,OK
MR002267905,SITE00085,2024-07-13T22:30:00,40.4325,Normal,OK
MR002267906,SITE00085,2024-07-13T23:00:00,38.8848,Normal,OK
MR002267907,SITE00085,2024-07-13T23:30:00,35.8129,Normal,OK
MR002267908,SITE00085,2024-07-14T00:00:00,21.8124,Normal,OK
MR002267909,SITE00085,2024-07-14T00:30:00,23.6698,Normal,OK
MR002267910,SITE00085,2024-07-14T01:00:00,19.0638,Normal,OK
MR002267911,SITE00085,2024-07-14T01:30:00,19.5937,Normal,OK
MR002267912,SITE00085,2024-07-14T02:00:00,20.9195,Normal,OK
MR002267913,SITE00085,2024-07-14T02:30:00,19.9932,Normal,OK
MR002267914,SITE00085,2024-07-14T03:00:00,17.3747,Normal,OK
MR002267915,SITE00085,2024-07-14T03:30:00,21.4449,Normal,OK
MR002267916,SITE00085,2024-07-14T04:00:00,21.2557,Normal,OK
MR002267917,SITE00085,2024-07-14T04:30:00,19.0465,Normal,OK
MR002267918,SITE00085,2024-07-14T05:00:00,20.4184,Normal,OK
MR002267919,SITE00085,2024-07-14T05:30:00,20.2116,Normal,OK
MR002267920,SITE00085,2024-07-14T06:00:00,17.9314,Normal,OK
MR002267921,SITE00085,2024-07-14T06:30:00,22.0287,Normal,OK
MR002267922,SITE00085,2024-07-14T07:00:00,22.5454,Normal,OK
MR002267923,SITE00085,2024-07-14T07:30:00,21.3421,Normal,OK
MR002267924,SITE00085,2024-07-14T08:00:00,19.4242,Normal,OK
MR002267925,SITE00085,2024-07-14T08:30:00,21.8576,Normal,OK
MR002267926,SITE00085,2024-07-14T09:00:00,25.283,Normal,OK
MR002267927,SITE00085,2024-07-14T09:30:00,31.6748,Normal,OK
MR002267928,SITE00085,2024-07-14T10:00:00,30.893,Normal,OK
MR002267929,SITE00085,2024-07-14T10:30:00,37.702,Normal,OK
MR002267930,SITE00085,2024-07-14T11:00:00,46.3691,Normal,OK
MR002267931,SITE00085,2024-07-14T11:30:00,45.9783,Normal,OK
MR002267932,SITE00085,2024-07-14T12:00:00,54.3812,Normal,OK
MR002267933,SITE00085,2024-07-14T12:30:00,50.3757,Normal,OK
MR002267934,SITE00085,2024-07-14T13:00:00,50.5051,Normal,OK
MR002267935,SITE00085,2024-07-14T13:30:00,41.8135,Normal,OK
MR002267936,SITE00085,2024-07-14T14:00:00,43.9143,Normal,OK
MR002267937,SITE00085,2024-07-14T14:30:00,39.4661,Normal,OK
MR002267938,SITE00085,2024-07-14T15:00:00,39.2217,Normal,OK
MR002267939,SITE00085,2024-07-14T15:30:00,41.6099,Normal,OK
MR002267940,SITE00085,2024-07-14T16:00:00,49.4559,Normal,OK
MR002267941,SITE00085,2024-07-14T16:30:00,42.881,Normal,OK
MR002267942,SITE00085,2024-07-14T17:00:00,56.6242,Normal,OK
MR002267943,SITE00085,2024-07-14T17:30:00,60.0319,Normal,OK
MR002267944,SITE00085,2024-07-14T18:00:00,66.5142,Normal,OK
MR002267945,SITE00085,2024-07-14T18:30:00,60.6961,Normal,OK
MR002267946,SITE00085,2024-07-14T19:00:00,60.634,Normal,OK
MR002267947,SITE00085,2024-07-14T19:30:00,66.795,Normal,OK
MR002267948,SITE00085,2024-07-14T20:00:00,57.6794,Normal,OK
MR002267949,SITE00085,2024-07-14T20:30:00,55.9226,Normal,OK
MR002267950,SITE00085,2024-07-14T21:00:00,53.6518,Normal,OK
MR002267951,SITE00085,2024-07-14T21:30:00,53.3605,Normal,OK
MR002267952,SITE00085,2024-07-14T22:00:00,45.3847,Normal,OK
MR002267953,SITE00085,2024-07-14T22:30:00,46.8917,Normal,OK
MR002267954,SITE00085,2024-07-14T23:00:00,37.6245,Normal,OK
MR002267955,SITE00085,2024-07-14T23:30:00,32.5931,Normal,OK
MR002267956,SITE00085,2024-07-15T00:00:00,15.7634,Normal,OK
MR002267957,SITE00085,2024-07-15T00:30:00,14.843,Normal,OK
MR002267958,SITE00085,2024-07-15T01:00:00,17.0905,Normal,OK
MR002267959,SITE00085,2024-07-15T01:30:00,14.6708,Normal,OK
MR002267960,SITE00085,2024-07-15T02:00:00,16.9128,Normal,OK
MR002267961,SITE00085,2024-07-15T02:30:00,15.3067,Normal,OK
MR002267962,SITE00085,2024-07-15T03:00:00,14.3555,Normal,OK
MR002267963,SITE00085,2024-07-15T03:30:00,15.1946,Normal,OK
MR002267964,SITE00085,2024-07-15T04:00:00,15.9946,Normal,OK
MR002267965,SITE00085,2024-07-15T04:30:00,14.5874,Normal,OK
MR002267966,SITE00085,2024-07-15T05:00:00,15.2591,Normal,OK
MR002267967,SITE00085,2024-07-15T05:30:00,16.1857,Normal,OK
MR002267968,SITE00085,2024-07-15T06:00:00,16.1132,Normal,OK
MR002267969,SITE00085,2024-07-15T06:30:00,17.0635,Normal,OK
MR002267970,SITE00085,2024-07-15T07:00:00,15.0509,Normal,OK
MR002267971,SITE00085,2024-07-15T07:30:00,15.3363,Normal,OK
MR002267972,SITE00085,2024-07-15T08:00:00,16.4389,Normal,OK
MR002267973,SITE00085,2024-07-15T08:30:00,18.1767,Normal,OK
MR002267974,SITE00085,2024-07-15T09:00:00,18.6296,Normal,OK
MR002267975,SITE00085,2024-07-15T09:30:00,22.7299,Normal,OK
MR002267976,SITE00085,2024-07-15T10:00:00,25.9414,Normal,OK
MR002267977,SITE00085,2024-07-15T10:30:00,27.9202,Normal,OK
MR002267978,SITE00085,2024-07-15T11:00:00,32.6501,Normal,OK
MR002267979,SITE00085,2024-07-15T11:30:00,35.3051,Normal,OK
MR002267980,SITE00085,2024-07-15T12:00:00,33.717,Normal,OK
MR002267981,SITE00085,2024-07-15T12:30:00,39.0633,Normal,OK
MR002267982,SITE00085,2024-07-15T13:00:00,37.1426,Normal,OK
MR002267983,SITE00085,2024-07-15T13:30:00,33.0032,Normal,OK
MR002267984,SITE00085,2024-07-15T14:00:00,33.5798,Normal,OK
MR002267985,SITE00085,2024-07-15T14:30:00,30.1531,Normal,OK
MR002267986,SITE00085,2024-07-15T15:00:00,31.2937,Normal,OK
MR002267987,SITE00085,2024-07-15T15:30:00,35.5244,Normal,OK
MR002267988,SITE00085,2024-07-15T16:00:00,36.6795,Normal,OK
MR002267989,SITE00085,2024-07-15T16:30:00,37.2779,Normal,OK
MR002267990,SITE00085,2024-07-15T17:00:00,45.0955,Normal,OK
MR002267991,SITE00085,2024-07-15T17:30:00,45.7548,Normal,OK
MR002267992,SITE00085,2024-07-15T18:00:00,47.4387,Normal,OK
MR002267993,SITE00085,2024-07-15T18:30:00,45.5868,Normal,OK
MR002267994,SITE00085,2024-07-15T19:00:00,46.8942,Normal,OK
MR002267995,SITE00085,2024-07-15T19:30:00,50.7072,Normal,OK
MR002267996,SITE00085,2024-07-15T20:00:00,51.6679,Normal,OK
MR002267997,SITE00085,2024-07-15T20:30:00,45.9479,Normal,OK
MR002267998,SITE00085,2024-07-15T21:00:00,37.7502,Normal,OK
MR002267999,SITE00085,2024-07-15T21:30:00,40.1961,Normal,OK
MR002268000,SITE00085,2024-07-15T22:00:00,35.1492,Normal,OK
MR002268001,SITE00085,2024-07-15T22:30:00,33.3808,Normal,OK
MR002268002,SITE00085,2024-07-15T23:00:00,31.9318,Normal,OK
MR002268003,SITE00085,2024-07-15T23:30:00,26.2911,Normal,OK
MR002268004,SITE00085,2024-07-16T00:00:00,15.985,Normal,OK
MR002268005,SITE00085,2024-07-16T00:30:00,16.7342,Normal,OK
MR002268006,SITE00085,2024-07-16T01:00:00,14.6668,Normal,OK
MR002268007,SITE00085,2024-07-16T01:30:00,14.412,Normal,OK
MR002268008,SITE00085,2024-07-16T02:00:00,16.5248,Normal,OK
MR002268009,SITE00085,2024-07-16T02:30:00,17.3244,Normal,OK
MR002268010,SITE00085,2024-07-16T03:00:00,16.1687,Normal,OK
MR002268011,SITE00085,2024-07-16T03:30:00,16.6335,Normal,OK
MR002268012,SITE00085,2024-07-16T04:00:00,14.9057,Normal,OK
MR002268013,SITE00085,2024-07-16T04:30:00,16.1448,Normal,OK
MR002268014,SITE00085,2024-07-16T05:00:00,16.764,Normal,OK
MR002268015,SITE00085,2024-07-16T05:30:00,15.9199,Normal,OK
MR002268016,SITE00085,2024-07-16T06:00:00,15.4268,Normal,OK
MR002268017,SITE00085,2024-07-16T06:30:00,16.596,Normal,OK
MR002268018,SITE00085,2024-07-16T07:00:00,15.772,Normal,OK
MR002268019,SITE00085,2024-07-16T07:30:00,16.4297,Normal,OK
MR002268020,SITE00085,2024-07-16T08:00:00,16.0372,Normal,OK
MR002268021,SITE00085,2024-07-16T08:30:00,17.4215,Normal,OK
MR002268022,SITE00085,2024-07-16T09:00:00,15.5863,Normal,OK
MR002268023,SITE00085,2024-07-16T09:30:00,22.919,Normal,OK
MR002268024,SITE00085,2024-07-16T10:00:00,23.6264,Normal,OK
MR002268025,SITE00085,2024-07-16T10:30:00,25.2802,Normal,OK
MR002268026,SITE00085,2024-07-16T11:00:00,33.1903,Normal,OK
MR002268027,SITE00085,2024-07-16T11:30:00,35.755,Normal,OK
MR002268028,SITE00085,2024-07-16T12:00:00,36.1229,Normal,OK
MR002268029,SITE00085,2024-07-16T12:30:00,34.6745,Normal,OK
MR002268030,SITE00085,2024-07-16T13:00:00,32.0703,Normal,OK
MR002268031,SITE00085,2024-07-16T13:30:00,29.9737,Normal,OK
MR002268032,SITE00085,2024-07-16T14:00:00,30.5385,Normal,OK
MR002268033,SITE00085,2024-07-16T14:30:00,29.0952,Normal,OK
MR002268034,SITE00085,2024-07-16T15:00:00,33.0285,Normal,OK
