reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004787678,SITE00085,2025-02-26T18:30:00,61.4001,Normal,OK
MR004787679,SITE00085,2025-02-26T19:00:00,66.4732,Normal,OK
MR004787680,SITE00085,2025-02-26T19:30:00,60.5751,Normal,OK
MR004787681,SITE00085,2025-02-26T20:00:00,62.0019,Normal,OK
MR004787682,SITE00085,2025-02-26T20:30:00,56.8342,Normal,OK
MR004787683,SITE00085,2025-02-26T21:00:00,54.8869,Normal,OK
MR004787684,SITE00085,2025-02-26T21:30:00,54.368,Normal,OK
MR004787685,SITE00085,2025-02-26T22:00:00,47.7445,Normal,OK
MR004787686,SITE00085,2025-02-26T22:30:00,48.0363,Normal,OK
MR004787687,SITE00085,2025-02-26T23:00:00,41.2962,Normal,OK
MR004787688,SITE00085,2025-02-26T23:30:00,36.7933,Normal,OK
MR004787689,SITE00085,2025-02-27T00:00:00,22.7531,Normal,OK
MR004787690,SITE00085,2025-02-27T00:30:00,23.4958,Normal,OK
MR004787691,SITE00085,2025-02-27T01:00:00,22.9446,Normal,OK
MR004787692,SITE00085,2025-02-27T01:30:00,23.2093,Normal,OK
MR004787693,SITE00085,2025-02-27T02:00:00,21.571,Normal,OK
MR004787694,SITE00085,2025-02-27T02:30:00,21.526,Normal,OK
MR004787695,SITE00085,2025-02-27T03:00:00,22.2285,Normal,OK
MR004787696,SITE00085,2025-02-27T03:30:00,24.3196,Normal,OK
MR004787697,SITE00085,2025-02-27T04:00:00,22.0345,Normal,OK
MR004787698,SITE00085,2025-02-27T04:30:00,23.0031,Normal,OK
MR004787699,SITE00085,2025-02-27T05:00:00,20.4535,Normal,OK
MR004787700,SITE00085,2025-02-27T05:30:00,21.1008,Normal,OK
MR004787701,SITE00085,2025-02-27T06:00:00,21.5637,Normal,OK
MR004787702,SITE00085,2025-02-27T06:30:00,19.266,Normal,OK
MR004787703,SITE00085,2025-02-27T07:00:00,21.6509,Normal,OK
MR004787704,SITE00085,2025-02-27T07:30:00,23.7617,Normal,OK
MR004787705,SITE00085,2025-02-27T08:00:00,23.3127,Normal,OK
MR004787706,SITE00085,2025-02-27T08:30:00,25.2309,Normal,OK
MR004787707,SITE00085,2025-02-27T09:00:00,24.9419,Normal,OK
MR004787708,SITE00085,2025-02-27T09:30:00,27.145,Normal,OK
MR004787709,SITE00085,2025-02-27T10:00:00,32.5012,Normal,OK
MR004787710,SITE00085,2025-02-27T10:30:00,40.6345,Normal,OK
MR004787711,SITE00085,2025-02-27T11:00:00,41.7238,Normal,OK
MR004787712,SITE00085,2025-02-27T11:30:00,45.3451,Normal,OK
MR004787713,SITE00085,2025-02-27T12:00:00,46.8169,Normal,OK
MR004787714,SITE00085,2025-02-27T12:30:00,50.9821,Normal,OK
MR004787715,SITE00085,2025-02-27T13:00:00,51.2839,Normal,OK
MR004787716,SITE00085,2025-02-27T13:30:00,45.5513,Normal,OK
MR004787717,SITE00085,2025-02-27T14:00:00,40.6438,Normal,OK
MR004787718,SITE00085,2025-02-27T14:30:00,43.3541,Normal,OK
MR004787719,SITE00085,2025-02-27T15:00:00,44.4749,Normal,OK
MR004787720,SITE00085,2025-02-27T15:30:00,43.104,Normal,OK
MR004787721,SITE00085,2025-02-27T16:00:00,43.5271,Normal,OK
MR004787722,SITE00085,2025-02-27T16:30:00,48.3545,Normal,OK
MR004787723,SITE00085,2025-02-27T17:00:00,64.2521,Normal,OK
MR004787724,SITE00085,2025-02-27T17:30:00,53.0139,Normal,OK
MR004787725,SITE00085,2025-02-27T18:00:00,64.1139,Normal,OK
MR004787726,SITE00085,2025-02-27T18:30:00,66.2117,Normal,OK
MR004787727,SITE00085,2025-02-27T19:00:00,61.402,Normal,OK
MR004787728,SITE00085,2025-02-27T19:30:00,64.68,Normal,OK
MR004787729,SITE00085,2025-02-27T20:00:00,67.7598,Normal,OK
MR004787730,SITE00085,2025-02-27T20:30:00,60.1035,Normal,OK
MR004787731,SITE00085,2025-02-27T21:00:00,57.5999,Normal,OK
MR004787732,SITE00085,2025-02-27T21:30:00,58.4673,Normal,OK
MR004787733,SITE00085,2025-02-27T22:00:00,49.047,Normal,OK
MR004787734,SITE00085,2025-02-27T22:30:00,43.4457,Normal,OK
MR004787735,SITE00085,2025-02-27T23:00:00,40.9796,Normal,OK
MR004787736,SITE00085,2025-02-27T23:30:00,32.6644,Normal,OK
MR004787737,SITE00085,2025-02-28T00:00:00,21.6628,Normal,OK
MR004787738,SITE00085,2025-02-28T00:30:00,21.3252,Normal,OK
MR004787739,SITE00085,2025-02-28T01:00:00,22.5314,Normal,OK
MR004787740,SITE00085,2025-02-28T01:30:00,22.0443,Normal,OK
MR004787741,SITE00085,2025-02-28T02:00:00,20.7437,Normal,OK
MR004787742,SITE00085,2025-02-28T02:30:00,18.371,Normal,OK
MR004787743,SITE00085,2025-02-28T03:00:00,24.722,Normal,OK
MR004787744,SITE00085,2025-02-28T03:30:00,23.1609,Normal,OK
MR004787745,SITE00085,2025-02-28T04:00:00,21.9793,Normal,OK
MR004787746,SITE00085,2025-02-28T04:30:00,22.7632,Normal,OK
MR004787747,SITE00085,2025-02-28T05:00:00,22.0887,Normal,OK
MR004787748,SITE00085,2025-02-28T05:30:00,19.4697,Normal,OK
MR004787749,SITE00085,2025-02-28T06:00:00,21.02,Normal,OK
MR004787750,SITE00085,2025-02-28T06:30:00,22.9186,Normal,OK
MR004787751,SITE00085,2025-02-28T07:00:00,21.6515,Normal,OK
MR004787752,SITE00085,2025-02-28T07:30:00,19.548,Normal,OK
MR004787753,SITE00085,2025-02-28T08:00:00,22.8237,Normal,OK
MR004787754,SITE00085,2025-02-28T08:30:00,26.4158,Normal,OK
MR004787755,SITE00085,2025-02-28T09:00:00,24.8986,Normal,OK
MR004787756,SITE00085,2025-02-28T09:30:00,29.6573,Normal,OK
MR004787757,SITE00085,2025-02-28T10:00:00,33.3647,Normal,OK
MR004787758,SITE00085,2025-02-28T10:30:00,39.6185,Normal,OK
MR004787759,SITE00085,2025-02-28T11:00:00,47.6976,Normal,OK
MR004787760,SITE00085,2025-02-28T11:30:00,45.3326,Normal,OK
MR004787761,SITE00085,2025-02-28T12:00:00,52.1442,Normal,OK
MR004787762,SITE00085,2025-02-28T12:30:00,49.1296,Normal,OK
MR004787763,SITE00085,2025-02-28T13:00:00,45.7014,Normal,OK
MR004787764,SITE00085,2025-02-28T13:30:00,47.1985,Normal,OK
MR004787765,SITE00085,2025-02-28T14:00:00,44.0766,Normal,OK
MR004787766,SITE00085,2025-02-28T14:30:00,43.2843,Normal,OK
MR004787767,SITE00085,2025-02-28T15:00:00,44.8545,Normal,OK
MR004787768,SITE00085,2025-02-28T15:30:00,47.7413,Normal,OK
MR004787769,SITE00085,2025-02-28T16:00:00,44.9496,Normal,OK
MR004787770,SITE00085,2025-02-28T16:30:00,54.3797,Normal,OK
MR004787771,SITE00085,2025-02-28T17:00:00,56.0507,Normal,OK
MR004787772,SITE00085,2025-02-28T17:30:00,60.2071,Normal,OK
MR004787773,SITE00085,2025-02-28T18:00:00,60.7712,Normal,OK
MR004787774,SITE00085,2025-02-28T18:30:00,52.9117,Normal,OK
MR004787775,SITE00085,2025-02-28T19:00:00,69.5147,Normal,OK
MR004787776,SITE00085,2025-02-28T19:30:00,59.0781,Normal,OK
MR004787777,SITE00085,2025-02-28T20:00:00,65.9846,Normal,OK
MR004787778,SITE00085,2025-02-28T20:30:00,59.6232,Normal,OK
MR004787779,SITE00085,2025-02-28T21:00:00,59.4838,Normal,OK
MR004787780,SITE00085,2025-02-28T21:30:00,53.6618,Normal,OK
MR004787781,SITE00085,2025-02-28T22:00:00,46.4796,Normal,OK
MR004787782,SITE00085,2025-02-28T22:30:00,43.0299,Normal,OK
MR004787783,SITE00085,2025-02-28T23:00:00,38.0393,Normal,OK
MR004787784,SITE00085,2025-02-28T23:30:00,35.333,Normal,OK
MR004815924,SITE00107,2025-02-01T00:00:00,0.9108,Normal,OK
MR004815925,SITE00107,2025-02-01T00:30:00,0.9425,Normal,OK
MR004815926,SITE00107,2025-02-01T01:00:00,0.8846,Normal,OK
MR004815927,SITE00107,2025-02-01T01:30:00,0.8458,Normal,OK
MR004815928,SITE00107,2025-02-01T02:00:00,0.9714,Normal,OK
MR004815929,SITE00107,2025-02-01T02:30:00,0.9054,Normal,OK
MR004815930,SITE00107,2025-02-01T03:00:00,0.9937,Normal,OK
MR004815931,SITE00107,2025-02-01T03:30:00,0.9439,Normal,OK
MR004815932,SITE00107,2025-02-01T04:00:00,0.9162,Normal,OK
MR004815933,SITE00107,2025-02-01T04:30:00,1.0134,Normal,OK
MR004815934,SITE00107,2025-02-01T05:00:00,1.0799,Normal,OK
MR004815935,SITE00107,2025-02-01T05:30:00,0.8806,Normal,OK
MR004815936,SITE00107,2025-02-01T06:00:00,0.8171,Normal,OK
MR004815937,SITE00107,2025-02-01T06:30:00,0.8903,Normal,OK
MR004815938,SITE00107,2025-02-01T07:00:00,5.2615,Normal,OK
MR004815939,SITE00107,2025-02-01T07:30:00,6.1209,Normal,OK
MR004815940,SITE00107,2025-02-01T08:00:00,5.442,Normal,OK
MR004815941,SITE00107,2025-02-01T08:30:00,6.2388,Normal,OK
MR004815942,SITE00107,2025-02-01T09:00:00,6.8763,Normal,OK
MR004815943,SITE00107,2025-02-01T09:30:00,7.4529,Normal,OK
MR004815944,SITE00107,2025-02-01T10:00:00,7.8614,Normal,OK
MR004815945,SITE00107,2025-02-01T10:30:00,6.7713,Normal,OK
MR004815946,SITE00107,2025-02-01T11:00:00,8.137,Normal,OK
MR004815947,SITE00107,2025-02-01T11:30:00,8.8354,Normal,OK
MR004815948,SITE00107,2025-02-01T12:00:00,8.9881,Normal,OK
MR004815949,SITE00107,2025-02-01T12:30:00,8.6693,Normal,OK
MR004815950,SITE00107,2025-02-01T13:00:00,8.9953,Normal,OK
MR004815951,SITE00107,2025-02-01T13:30:00,8.9352,Normal,OK
MR004815952,SITE00107,2025-02-01T14:00:00,7.6738,Normal,OK
MR004815953,SITE00107,2025-02-01T14:30:00,9.8716,Normal,OK
MR004815954,SITE00107,2025-02-01T15:00:00,8.9643,Normal,OK
MR004815955,SITE00107,2025-02-01T15:30:00,9.398,Normal,OK
MR004815956,SITE00107,2025-02-01T16:00:00,8.15,Normal,OK
MR004815957,SITE00107,2025-02-01T16:30:00,9.1172,Normal,OK
MR004815958,SITE00107,2025-02-01T17:00:00,8.1215,Normal,OK
MR004815959,SITE00107,2025-02-01T17:30:00,7.6082,Normal,OK
MR004815960,SITE00107,2025-02-01T18:00:00,7.625,Normal,OK
MR004815961,SITE00107,2025-02-01T18:30:00,7.2915,Normal,OK
MR004815962,SITE00107,2025-02-01T19:00:00,7.3685,Normal,OK
MR004815963,SITE00107,2025-02-01T19:30:00,6.2195,Normal,OK
MR004815964,SITE00107,2025-02-01T20:00:00,6.0016,Normal,OK
MR004815965,SITE00107,2025-02-01T20:30:00,5.6821,Normal,OK
MR004815966,SITE00107,2025-02-01T21:00:00,5.3191,Normal,OK
MR004815967,SITE00107,2025-02-01T21:30:00,4.8431,Normal,OK
MR004815968,SITE00107,2025-02-01T22:00:00,4.7882,Normal,OK
MR004815969,SITE00107,2025-02-01T22:30:00,0.9142,Normal,OK
MR004815970,SITE00107,2025-02-01T23:00:00,0.8942,Normal,OK
MR004815971,SITE00107,2025-02-01T23:30:00,0.8847,Normal,OK
MR004815972,SITE00107,2025-02-02T00:00:00,0.8684,Normal,OK
MR004815973,SITE00107,2025-02-02T00:30:00,0.9704,Normal,OK
MR004815974,SITE00107,2025-02-02T01:00:00,0.8785,Normal,OK
MR004815975,SITE00107,2025-02-02T01:30:00,0.9748,Normal,OK
MR004815976,SITE00107,2025-02-02T02:00:00,0.83,Normal,OK
MR004815977,SITE00107,2025-02-02T02:30:00,0.9051,Normal,OK
MR004815978,SITE00107,2025-02-02T03:00:00,0.9388,Normal,OK
MR004815979,SITE00107,2025-02-02T03:30:00,0.9506,Normal,OK
MR004815980,SITE00107,2025-02-02T04:00:00,0.874,Normal,OK
MR004815981,SITE00107,2025-02-02T04:30:00,0.9984,Normal,OK
MR004815982,SITE00107,2025-02-02T05:00:00,0.9475,Normal,OK
MR004815983,SITE00107,2025-02-02T05:30:00,0.9218,Normal,OK
MR004815984,SITE00107,2025-02-02T06:00:00,0.8624,Normal,OK
MR004815985,SITE00107,2025-02-02T06:30:00,0.9869,Normal,OK
MR004815986,SITE00107,2025-02-02T07:00:00,4.752,Normal,OK
MR004815987,SITE00107,2025-02-02T07:30:00,5.2668,Normal,OK
MR004815988,SITE00107,2025-02-02T08:00:00,5.9398,Normal,OK
MR004815989,SITE00107,2025-02-02T08:30:00,6.5844,Normal,OK
MR004815990,SITE00107,2025-02-02T09:00:00,6.6202,Normal,OK
MR004815991,SITE00107,2025-02-02T09:30:00,7.0005,Normal,OK
MR004815992,SITE00107,2025-02-02T10:00:00,7.4504,Normal,OK
MR004815993,SITE00107,2025-02-02T10:30:00,7.4685,Normal,OK
MR004815994,SITE00107,2025-02-02T11:00:00,7.3654,Normal,OK
MR004815995,SITE00107,2025-02-02T11:30:00,8.9872,Normal,OK
MR004815996,SITE00107,2025-02-02T12:00:00,8.8916,Normal,OK
MR004815997,SITE00107,2025-02-02T12:30:00,9.302,Normal,OK
MR004815998,SITE00107,2025-02-02T13:00:00,9.7426,Normal,OK
MR004815999,SITE00107,2025-02-02T13:30:00,9.2476,Normal,OK
MR004816000,SITE00107,2025-02-02T14:00:00,8.7566,Normal,OK
MR004816001,SITE00107,2025-02-02T14:30:00,10.3965,Normal,OK
MR004816002,SITE00107,2025-02-02T15:00:00,8.1098,Normal,OK
MR004816003,SITE00107,2025-02-02T15:30:00,9.3689,Normal,OK
MR004816004,SITE00107,2025-02-02T16:00:00,9.2279,Normal,OK
MR004816005,SITE00107,2025-02-02T16:30:00,8.2125,Normal,OK
MR004816006,SITE00107,2025-02-02T17:00:00,7.5474,Normal,OK
MR004816007,SITE00107,2025-02-02T17:30:00,8.0293,Normal,OK
MR004816008,SITE00107,2025-02-02T18:00:00,7.9236,Normal,OK
MR004816009,SITE00107,2025-02-02T18:30:00,7.323,Normal,OK
MR004816010,SITE00107,2025-02-02T19:00:00,6.9288,Normal,OK
MR004816011,SITE00107,2025-02-02T19:30:00,5.511,Normal,OK
MR004816012,SITE00107,2025-02-02T20:00:00,5.624,Normal,OK
MR004816013,SITE00107,2025-02-02T20:30:00,6.1552,Normal,OK
MR004816014,SITE00107,2025-02-02T21:00:00,5.7146,Normal,OK
MR004816015,SITE00107,2025-02-02T21:30:00,5.196,Normal,OK
MR004816016,SITE00107,2025-02-02T22:00:00,4.4417,Normal,OK
MR004816017,SITE00107,2025-02-02T22:30:00,0.89,Normal,OK
MR004816018,SITE00107,2025-02-02T23:00:00,0.8198,Normal,OK
MR004816019,SITE00107,2025-02-02T23:30:00,0.8974,Normal,OK
MR004816020,SITE00107,2025-02-03T00:00:00,0.9018,Normal,OK
MR004816021,SITE00107,2025-02-03T00:30:00,0.857,Normal,OK
MR004816022,SITE00107,2025-02-03T01:00:00,0.872,Normal,OK
MR004816023,SITE00107,2025-02-03T01:30:00,0.8516,Normal,OK
MR004816024,SITE00107,2025-02-03T02:00:00,0.8844,Normal,OK
MR004816025,SITE00107,2025-02-03T02:30:00,0.9558,Normal,OK
MR004816026,SITE00107,2025-02-03T03:00:00,0.9579,Normal,OK
MR004816027,SITE00107,2025-02-03T03:30:00,0.877,Normal,OK
MR004816028,SITE00107,2025-02-03T04:00:00,1.0657,Normal,OK
MR004816029,SITE00107,2025-02-03T04:30:00,0.9147,Normal,OK
MR004816030,SITE00107,2025-02-03T05:00:00,0.9418,Normal,OK
MR004816031,SITE00107,2025-02-03T05:30:00,0.8678,Normal,OK
MR004816032,SITE00107,2025-02-03T06:00:00,0.8517,Normal,OK
MR004816033,SITE00107,2025-02-03T06:30:00,0.9346,Normal,OK
MR004816034,SITE00107,2025-02-03T07:00:00,4.8469,Normal,OK
MR004816035,SITE00107,2025-02-03T07:30:00,5.4712,Normal,OK
MR004816036,SITE00107,2025-02-03T08:00:00,6.3143,Normal,OK
MR004816037,SITE00107,2025-02-03T08:30:00,6.2632,Normal,OK
MR004816038,SITE00107,2025-02-03T09:00:00,6.9162,Normal,OK
MR004816039,SITE00107,2025-02-03T09:30:00,7.2405,Normal,OK
MR004816040,SITE00107,2025-02-03T10:00:00,7.7747,Normal,OK
MR004816041,SITE00107,2025-02-03T10:30:00,7.6373,Normal,OK
MR004816042,SITE00107,2025-02-03T11:00:00,8.2452,Normal,OK
MR004816043,SITE00107,2025-02-03T11:30:00,7.4809,Normal,OK
MR004816044,SITE00107,2025-02-03T12:00:00,9.3221,Normal,OK
MR004816045,SITE00107,2025-02-03T12:30:00,9.453,Normal,OK
MR004816046,SITE00107,2025-02-03T13:00:00,8.9912,Normal,OK
MR004816047,SITE00107,2025-02-03T13:30:00,9.4344,Normal,OK
MR004816048,SITE00107,2025-02-03T14:00:00,9.7308,Normal,OK
MR004816049,SITE00107,2025-02-03T14:30:00,9.8219,Normal,OK
MR004816050,SITE00107,2025-02-03T15:00:00,8.8192,Normal,OK
MR004816051,SITE00107,2025-02-03T15:30:00,8.835,Normal,OK
MR004816052,SITE00107,2025-02-03T16:00:00,9.0904,Normal,OK
MR004816053,SITE00107,2025-02-03T16:30:00,9.5693,Normal,OK
MR004816054,SITE00107,2025-02-03T17:00:00,7.9971,Normal,OK
MR004816055,SITE00107,2025-02-03T17:30:00,8.1474,Normal,OK
MR004816056,SITE00107,2025-02-03T18:00:00,7.6459,Normal,OK
MR004816057,SITE00107,2025-02-03T18:30:00,6.7287,Normal,OK
MR004816058,SITE00107,2025-02-03T19:00:00,7.1405,Normal,OK
MR004816059,SITE00107,2025-02-03T19:30:00,6.5383,Normal,OK
MR004816060,SITE00107,2025-02-03T20:00:00,6.6899,Normal,OK
MR004816061,SITE00107,2025-02-03T20:30:00,5.9201,Normal,OK
MR004816062,SITE00107,2025-02-03T21:00:00,5.4903,Normal,OK
MR004816063,SITE00107,2025-02-03T21:30:00,4.7802,Normal,OK
MR004816064,SITE00107,2025-02-03T22:00:00,4.7779,Normal,OK
MR004816065,SITE00107,2025-02-03T22:30:00,0.9397,Normal,OK
MR004816066,SITE00107,2025-02-03T23:00:00,0.8856,Normal,OK
MR004816067,SITE00107,2025-02-03T23:30:00,0.9472,Normal,OK
MR004816068,SITE00107,2025-02-04T00:00:00,0.9431,Normal,OK
MR004816069,SITE00107,2025-02-04T00:30:00,0.864,Normal,OK
MR004816070,SITE00107,2025-02-04T01:00:00,0.8632,Normal,OK
MR004816071,SITE00107,2025-02-04T01:30:00,0.9374,Normal,OK
MR004816072,SITE00107,2025-02-04T02:00:00,0.9297,Normal,OK
MR004816073,SITE00107,2025-02-04T02:30:00,0.9851,Normal,OK
MR004816074,SITE00107,2025-02-04T03:00:00,0.8761,Normal,OK
MR004816075,SITE00107,2025-02-04T03:30:00,0.9085,Normal,OK
MR004816076,SITE00107,2025-02-04T04:00:00,0.8567,Normal,OK
MR004816077,SITE00107,2025-02-04T04:30:00,0.9571,Normal,OK
MR004816078,SITE00107,2025-02-04T05:00:00,0.8806,Normal,OK
MR004816079,SITE00107,2025-02-04T05:30:00,0.9998,Normal,OK
MR004816080,SITE00107,2025-02-04T06:00:00,0.7655,Normal,OK
MR004816081,SITE00107,2025-02-04T06:30:00,0.9285,Normal,OK
MR004816082,SITE00107,2025-02-04T07:00:00,5.822,Normal,OK
MR004816083,SITE00107,2025-02-04T07:30:00,5.7828,Normal,OK
MR004816084,SITE00107,2025-02-04T08:00:00,6.5706,Normal,OK
MR004816085,SITE00107,2025-02-04T08:30:00,7.4663,Normal,OK
MR004816086,SITE00107,2025-02-04T09:00:00,6.3217,Normal,OK
MR004816087,SITE00107,2025-02-04T09:30:00,6.9556,Normal,OK
MR004816088,SITE00107,2025-02-04T10:00:00,7.3032,Normal,OK
MR004816089,SITE00107,2025-02-04T10:30:00,7.2589,Normal,OK
MR004816090,SITE00107,2025-02-04T11:00:00,8.5149,Normal,OK
MR004816091,SITE00107,2025-02-04T11:30:00,8.1374,Normal,OK
MR004816092,SITE00107,2025-02-04T12:00:00,9.1685,Normal,OK
MR004816093,SITE00107,2025-02-04T12:30:00,8.9951,Normal,OK
MR004816094,SITE00107,2025-02-04T13:00:00,9.2186,Normal,OK
MR004816095,SITE00107,2025-02-04T13:30:00,8.9958,Normal,OK
MR004816096,SITE00107,2025-02-04T14:00:00,9.5807,Normal,OK
MR004816097,SITE00107,2025-02-04T14:30:00,9.2495,Normal,OK
MR004816098,SITE00107,2025-02-04T15:00:00,8.2081,Normal,OK
MR004816099,SITE00107,2025-02-04T15:30:00,8.2389,Normal,OK
MR004816100,SITE00107,2025-02-04T16:00:00,8.7399,Normal,OK
MR004816101,SITE00107,2025-02-04T16:30:00,8.4712,Normal,OK
MR004816102,SITE00107,2025-02-04T17:00:00,7.7503,Normal,OK
MR004816103,SITE00107,2025-02-04T17:30:00,8.1375,Normal,OK
MR004816104,SITE00107,2025-02-04T18:00:00,7.6001,Normal,OK
MR004816105,SITE00107,2025-02-04T18:30:00,7.1678,Normal,OK
MR004816106,SITE00107,2025-02-04T19:00:00,6.993,Normal,OK
MR004816107,SITE00107,2025-02-04T19:30:00,6.2832,Normal,OK
MR004816108,SITE00107,2025-02-04T20:00:00,6.4936,Normal,OK
MR004816109,SITE00107,2025-02-04T20:30:00,6.2225,Normal,OK
MR004816110,SITE00107,2025-02-04T21:00:00,5.5131,Normal,OK
MR004816111,SITE00107,2025-02-04T21:30:00,5.0107,Normal,OK
MR004816112,SITE00107,2025-02-04T22:00:00,4.6593,Normal,OK
MR004816113,SITE00107,2025-02-04T22:30:00,0.8896,Normal,OK
MR004816114,SITE00107,2025-02-04T23:00:00,0.9224,Normal,OK
MR004816115,SITE00107,2025-02-04T23:30:00,1.0224,Normal,OK
MR004816116,SITE00107,2025-02-05T00:00:00,0.8472,Normal,OK
MR004816117,SITE00107,2025-02-05T00:30:00,0.9499,Normal,OK
MR004816118,SITE00107,2025-02-05T01:00:00,0.9087,Normal,OK
MR004816119,SITE00107,2025-02-05T01:30:00,0.9553,Normal,OK
MR004816120,SITE00107,2025-02-05T02:00:00,0.9011,Normal,OK
MR004816121,SITE00107,2025-02-05T02:30:00,0.9233,Normal,OK
MR004816122,SITE00107,2025-02-05T03:00:00,0.854,Normal,OK
MR004816123,SITE00107,2025-02-05T03:30:00,0.9645,Normal,OK
MR004816124,SITE00107,2025-02-05T04:00:00,0.874,Normal,OK
MR004816125,SITE00107,2025-02-05T04:30:00,0.9594,Normal,OK
MR004816126,SITE00107,2025-02-05T05:00:00,0.9199,Normal,OK
MR004816127,SITE00107,2025-02-05T05:30:00,0.8237,Normal,OK
MR004816128,SITE00107,2025-02-05T06:00:00,0.9679,Normal,OK
MR004816129,SITE00107,2025-02-05T06:30:00,1.0105,Normal,OK
MR004816130,SITE00107,2025-02-05T07:00:00,5.8927,Normal,OK
MR004816131,SITE00107,2025-02-05T07:30:00,5.5252,Normal,OK
MR004816132,SITE00107,2025-02-05T08:00:00,6.3582,Normal,OK
MR004816133,SITE00107,2025-02-05T08:30:00,6.0877,Normal,OK
MR004816134,SITE00107,2025-02-05T09:00:00,6.9161,Normal,OK
MR004816135,SITE00107,2025-02-05T09:30:00,8.1473,Normal,OK
MR004816136,SITE00107,2025-02-05T10:00:00,7.5248,Normal,OK
MR004816137,SITE00107,2025-02-05T10:30:00,8.0898,Normal,OK
MR004816138,SITE00107,2025-02-05T11:00:00,8.4231,Normal,OK
MR004816139,SITE00107,2025-02-05T11:30:00,8.3922,Normal,OK
MR004816140,SITE00107,2025-02-05T12:00:00,8.194,Normal,OK
MR004816141,SITE00107,2025-02-05T12:30:00,8.5264,Normal,OK
MR004816142,SITE00107,2025-02-05T13:00:00,8.4716,Normal,OK
MR004816143,SITE00107,2025-02-05T13:30:00,9.2293,Normal,OK
MR004816144,SITE00107,2025-02-05T14:00:00,9.3589,Normal,OK
MR004816145,SITE00107,2025-02-05T14:30:00,8.65,Normal,OK
MR004816146,SITE00107,2025-02-05T15:00:00,8.8349,Normal,OK
MR004816147,SITE00107,2025-02-05T15:30:00,9.2003,Normal,OK
MR004816148,SITE00107,2025-02-05T16:00:00,8.3826,Normal,OK
MR004816149,SITE00107,2025-02-05T16:30:00,8.5278,Normal,OK
MR004816150,SITE00107,2025-02-05T17:00:00,8.6364,Normal,OK
MR004816151,SITE00107,2025-02-05T17:30:00,7.8094,Normal,OK
MR004816152,SITE00107,2025-02-05T18:00:00,8.1057,Normal,OK
MR004816153,SITE00107,2025-02-05T18:30:00,6.9196,Normal,OK
MR004816154,SITE00107,2025-02-05T19:00:00,6.1563,Normal,OK
MR004816155,SITE00107,2025-02-05T19:30:00,6.5813,Normal,OK
MR004816156,SITE00107,2025-02-05T20:00:00,6.0779,Normal,OK
MR004816157,SITE00107,2025-02-05T20:30:00,5.7599,Normal,OK
MR004816158,SITE00107,2025-02-05T21:00:00,5.2287,Normal,OK
MR004816159,SITE00107,2025-02-05T21:30:00,4.6187,Normal,OK
MR004816160,SITE00107,2025-02-05T22:00:00,4.4842,Normal,OK
MR004816161,SITE00107,2025-02-05T22:30:00,0.9531,Normal,OK
MR004816162,SITE00107,2025-02-05T23:00:00,0.8825,Normal,OK
MR004816163,SITE00107,2025-02-05T23:30:00,0.8816,Normal,OK
MR004816164,SITE00107,2025-02-06T00:00:00,0.9417,Normal,OK
MR004816165,SITE00107,2025-02-06T00:30:00,0.8492,Normal,OK
MR004816166,SITE00107,2025-02-06T01:00:00,0.9443,Normal,OK
MR004816167,SITE00107,2025-02-06T01:30:00,0.9607,Normal,OK
MR004816168,SITE00107,2025-02-06T02:00:00,0.903,Normal,OK
MR004816169,SITE00107,2025-02-06T02:30:00,0.8924,Normal,OK
MR004816170,SITE00107,2025-02-06T03:00:00,0.8981,Normal,OK
MR004816171,SITE00107,2025-02-06T03:30:00,0.7739,Normal,OK
MR004816172,SITE00107,2025-02-06T04:00:00,0.9251,Normal,OK
MR004816173,SITE00107,2025-02-06T04:30:00,0.929,Normal,OK
MR004816174,SITE00107,2025-02-06T05:00:00,0.9925,Normal,OK
MR004816175,SITE00107,2025-02-06T05:30:00,0.8512,Normal,OK
MR004816176,SITE00107,2025-02-06T06:00:00,0.8938,Normal,OK
MR004816177,SITE00107,2025-02-06T06:30:00,0.8811,Normal,OK
MR004816178,SITE00107,2025-02-06T07:00:00,5.2617,Normal,OK
MR004816179,SITE00107,2025-02-06T07:30:00,6.1001,Normal,OK
MR004816180,SITE00107,2025-02-06T08:00:00,6.0612,Normal,OK
MR004816181,SITE00107,2025-02-06T08:30:00,6.3688,Normal,OK
MR004816182,SITE00107,2025-02-06T09:00:00,7.2741,Normal,OK
MR004816183,SITE00107,2025-02-06T09:30:00,7.8034,Normal,OK
MR004816184,SITE00107,2025-02-06T10:00:00,7.0335,Normal,OK
MR004816185,SITE00107,2025-02-06T10:30:00,7.7509,Normal,OK
MR004816186,SITE00107,2025-02-06T11:00:00,8.7063,Normal,OK
MR004816187,SITE00107,2025-02-06T11:30:00,8.0149,Normal,OK
MR004816188,SITE00107,2025-02-06T12:00:00,8.4611,Normal,OK
MR004816189,SITE00107,2025-02-06T12:30:00,8.3253,Normal,OK
MR004816190,SITE00107,2025-02-06T13:00:00,9.3186,Normal,OK
MR004816191,SITE00107,2025-02-06T13:30:00,9.3217,Normal,OK
MR004816192,SITE00107,2025-02-06T14:00:00,9.3761,Normal,OK
MR004816193,SITE00107,2025-02-06T14:30:00,9.4168,Normal,OK
MR004816194,SITE00107,2025-02-06T15:00:00,7.992,Normal,OK
