reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001550122,SITE00085,2024-05-21T03:00:00,16.2021,Normal,OK
MR001550123,SITE00085,2024-05-21T03:30:00,16.7883,Normal,OK
MR001550124,SITE00085,2024-05-21T04:00:00,16.7162,Normal,OK
MR001550125,SITE00085,2024-05-21T04:30:00,17.0756,Normal,OK
MR001550126,SITE00085,2024-05-21T05:00:00,16.581,Normal,OK
MR001550127,SITE00085,2024-05-21T05:30:00,17.0092,Normal,OK
MR001550128,SITE00085,2024-05-21T06:00:00,16.2515,Normal,OK
MR001550129,SITE00085,2024-05-21T06:30:00,18.9769,Normal,OK
MR001550130,SITE00085,2024-05-21T07:00:00,16.9226,Normal,OK
MR001550131,SITE00085,2024-05-21T07:30:00,17.4342,Normal,OK
MR001550132,SITE00085,2024-05-21T08:00:00,17.8974,Normal,OK
MR001550133,SITE00085,2024-05-21T08:30:00,18.9343,Normal,OK
MR001550134,SITE00085,2024-05-21T09:00:00,20.3842,Normal,OK
MR001550135,SITE00085,2024-05-21T09:30:00,22.7566,Normal,OK
MR001550136,SITE00085,2024-05-21T10:00:00,27.1565,Normal,OK
MR001550137,SITE00085,2024-05-21T10:30:00,30.1997,Normal,OK
MR001550138,SITE00085,2024-05-21T11:00:00,34.4108,Normal,OK
MR001550139,SITE00085,2024-05-21T11:30:00,37.9283,Normal,OK
MR001550140,SITE00085,2024-05-21T12:00:00,40.298,Normal,OK
MR001550141,SITE00085,2024-05-21T12:30:00,38.6544,Normal,OK
MR001550142,SITE00085,2024-05-21T13:00:00,40.4572,Normal,OK
MR001550143,SITE00085,2024-05-21T13:30:00,38.783,Normal,OK
MR001550144,SITE00085,2024-05-21T14:00:00,34.3862,Normal,OK
MR001550145,SITE00085,2024-05-21T14:30:00,34.9854,Normal,OK
MR001550146,SITE00085,2024-05-21T15:00:00,39.2014,Normal,OK
MR001550147,SITE00085,2024-05-21T15:30:00,30.7474,Normal,OK
MR001550148,SITE00085,2024-05-21T16:00:00,39.3871,Normal,OK
MR001550149,SITE00085,2024-05-21T16:30:00,38.5209,Normal,OK
MR001550150,SITE00085,2024-05-21T17:00:00,48.5188,Normal,OK
MR001550151,SITE00085,2024-05-21T17:30:00,48.4485,Normal,OK
MR001550152,SITE00085,2024-05-21T18:00:00,49.6045,Normal,OK
MR001550153,SITE00085,2024-05-21T18:30:00,49.2488,Normal,OK
MR001550154,SITE00085,2024-05-21T19:00:00,55.698,Normal,OK
MR001550155,SITE00085,2024-05-21T19:30:00,47.9538,Normal,OK
MR001550156,SITE00085,2024-05-21T20:00:00,48.5295,Normal,OK
MR001550157,SITE00085,2024-05-21T20:30:00,48.1358,Normal,OK
MR001550158,SITE00085,2024-05-21T21:00:00,45.2529,Normal,OK
MR001550159,SITE00085,2024-05-21T21:30:00,39.8011,Normal,OK
MR001550160,SITE00085,2024-05-21T22:00:00,38.2825,Normal,OK
MR001550161,SITE00085,2024-05-21T22:30:00,33.5869,Normal,OK
MR001550162,SITE00085,2024-05-21T23:00:00,31.028,Normal,OK
MR001550163,SITE00085,2024-05-21T23:30:00,28.7881,Normal,OK
MR001550164,SITE00085,2024-05-22T00:00:00,17.4289,Normal,OK
MR001550165,SITE00085,2024-05-22T00:30:00,16.7114,Normal,OK
MR001550166,SITE00085,2024-05-22T01:00:00,18.5703,Normal,OK
MR001550167,SITE00085,2024-05-22T01:30:00,15.5592,Normal,OK
MR001550168,SITE00085,2024-05-22T02:00:00,16.6676,Normal,OK
MR001550169,SITE00085,2024-05-22T02:30:00,18.7147,Normal,OK
MR001550170,SITE00085,2024-05-22T03:00:00,17.8491,Normal,OK
MR001550171,SITE00085,2024-05-22T04:00:00,16.0928,Normal,OK
MR001550172,SITE00085,2024-05-22T04:30:00,18.4747,Normal,OK
MR001550173,SITE00085,2024-05-22T05:00:00,18.0952,Normal,OK
MR001550174,SITE00085,2024-05-22T05:30:00,18.0415,Normal,OK
MR001550175,SITE00085,2024-05-22T06:00:00,17.5624,Normal,OK
MR001550176,SITE00085,2024-05-22T06:30:00,16.1068,Normal,OK
MR001550177,SITE00085,2024-05-22T07:00:00,15.8722,Normal,OK
MR001550178,SITE00085,2024-05-22T07:30:00,17.7171,Normal,OK
MR001550179,SITE00085,2024-05-22T08:00:00,17.8066,Normal,OK
MR001550180,SITE00085,2024-05-22T08:30:00,18.6658,Normal,OK
MR001550181,SITE00085,2024-05-22T09:00:00,18.5882,Normal,OK
MR001550182,SITE00085,2024-05-22T09:30:00,24.1898,Normal,OK
MR001550183,SITE00085,2024-05-22T10:00:00,27.1737,Normal,OK
MR001550184,SITE00085,2024-05-22T10:30:00,32.2874,Normal,OK
MR001550185,SITE00085,2024-05-22T11:00:00,37.675,Normal,OK
MR001550186,SITE00085,2024-05-22T11:30:00,41.4652,Normal,OK
MR001550187,SITE00085,2024-05-22T12:00:00,41.4387,Normal,OK
MR001550188,SITE00085,2024-05-22T12:30:00,43.0915,Normal,OK
MR001550189,SITE00085,2024-05-22T13:00:00,37.2462,Normal,OK
MR001550190,SITE00085,2024-05-22T13:30:00,38.4898,Normal,OK
MR001550191,SITE00085,2024-05-22T14:00:00,34.3372,Normal,OK
MR001550192,SITE00085,2024-05-22T14:30:00,34.3541,Normal,OK
MR001550193,SITE00085,2024-05-22T15:00:00,37.0931,Normal,OK
MR001550194,SITE00085,2024-05-22T15:30:00,38.5099,Normal,OK
MR001550195,SITE00085,2024-05-22T16:00:00,38.6053,Normal,OK
MR001550196,SITE00085,2024-05-22T16:30:00,45.1337,Normal,OK
MR001550197,SITE00085,2024-05-22T17:00:00,47.2155,Normal,OK
MR001550198,SITE00085,2024-05-22T17:30:00,51.2634,Normal,OK
MR001550199,SITE00085,2024-05-22T18:00:00,44.6312,Normal,OK
MR001550200,SITE00085,2024-05-22T18:30:00,52.2026,Normal,OK
MR001550201,SITE00085,2024-05-22T19:00:00,50.4317,Normal,OK
MR001550202,SITE00085,2024-05-22T19:30:00,58.6384,Normal,OK
MR001550203,SITE00085,2024-05-22T20:00:00,55.4448,Normal,OK
MR001550204,SITE00085,2024-05-22T20:30:00,47.6592,Normal,OK
MR001550205,SITE00085,2024-05-22T21:00:00,41.0465,Normal,OK
MR001550206,SITE00085,2024-05-22T21:30:00,41.1442,Normal,OK
MR001550207,SITE00085,2024-05-22T22:00:00,37.8648,Normal,OK
MR001550208,SITE00085,2024-05-22T22:30:00,37.6125,Normal,OK
MR001550209,SITE00085,2024-05-22T23:00:00,31.3665,Normal,OK
MR001550210,SITE00085,2024-05-22T23:30:00,28.9464,Normal,OK
MR001550211,SITE00085,2024-05-23T00:00:00,17.1919,Normal,OK
MR001550212,SITE00085,2024-05-23T00:30:00,16.9347,Normal,OK
MR001550213,SITE00085,2024-05-23T01:00:00,18.7217,Normal,OK
MR001550214,SITE00085,2024-05-23T01:30:00,17.3517,Normal,OK
MR001550215,SITE00085,2024-05-23T02:00:00,18.6973,Normal,OK
MR001550216,SITE00085,2024-05-23T02:30:00,16.9642,Normal,OK
MR001550217,SITE00085,2024-05-23T03:00:00,17.5257,Normal,OK
MR001550218,SITE00085,2024-05-23T03:30:00,18.7955,Normal,OK
MR001550219,SITE00085,2024-05-23T04:00:00,19.0161,Normal,OK
MR001550220,SITE00085,2024-05-23T04:30:00,18.3433,Normal,OK
MR001550221,SITE00085,2024-05-23T05:00:00,18.4332,Normal,OK
MR001550222,SITE00085,2024-05-23T05:30:00,16.8789,Normal,OK
MR001550223,SITE00085,2024-05-23T06:00:00,16.9508,Normal,OK
MR001550224,SITE00085,2024-05-23T06:30:00,17.6192,Normal,OK
MR001550225,SITE00085,2024-05-23T07:00:00,17.6415,Normal,OK
MR001550226,SITE00085,2024-05-23T07:30:00,17.9275,Normal,OK
MR001550227,SITE00085,2024-05-23T08:00:00,18.6909,Normal,OK
MR001550228,SITE00085,2024-05-23T08:30:00,17.2488,Normal,OK
MR001550229,SITE00085,2024-05-23T09:00:00,20.1302,Normal,OK
MR001550230,SITE00085,2024-05-23T09:30:00,21.5613,Normal,OK
MR001550231,SITE00085,2024-05-23T10:00:00,28.1416,Normal,OK
MR001550232,SITE00085,2024-05-23T10:30:00,31.4459,Normal,OK
MR001550233,SITE00085,2024-05-23T11:00:00,33.0765,Normal,OK
MR001550234,SITE00085,2024-05-23T11:30:00,40.6985,Normal,OK
MR001550235,SITE00085,2024-05-23T12:00:00,38.4052,Normal,OK
MR001550236,SITE00085,2024-05-23T12:30:00,38.9494,Normal,OK
MR001550237,SITE00085,2024-05-23T13:00:00,38.2796,Normal,OK
MR001550238,SITE00085,2024-05-23T13:30:00,36.0989,Normal,OK
MR001550239,SITE00085,2024-05-23T14:00:00,32.3116,Normal,OK
MR001550240,SITE00085,2024-05-23T14:30:00,32.1164,Normal,OK
MR001550241,SITE00085,2024-05-23T15:00:00,32.4908,Normal,OK
MR001550242,SITE00085,2024-05-23T15:30:00,34.9563,Normal,OK
MR001550243,SITE00085,2024-05-23T16:00:00,37.8308,Normal,OK
MR001550244,SITE00085,2024-05-23T16:30:00,48.12,Normal,OK
MR001550245,SITE00085,2024-05-23T17:00:00,45.1531,Normal,OK
MR001550246,SITE00085,2024-05-23T17:30:00,47.8185,Normal,OK
MR001550247,SITE00085,2024-05-23T18:00:00,47.2667,Normal,OK
MR001550248,SITE00085,2024-05-23T18:30:00,49.0103,Normal,OK
MR001550249,SITE00085,2024-05-23T19:00:00,54.3344,Normal,OK
MR001550250,SITE00085,2024-05-23T19:30:00,51.4958,Normal,OK
MR001550251,SITE00085,2024-05-23T20:00:00,54.135,Normal,OK
MR001550252,SITE00085,2024-05-23T20:30:00,46.9095,Normal,OK
MR001550253,SITE00085,2024-05-23T21:00:00,51.6862,Normal,OK
MR001550254,SITE00085,2024-05-23T21:30:00,47.1916,Normal,OK
MR001550255,SITE00085,2024-05-23T22:00:00,35.886,Normal,OK
MR001550256,SITE00085,2024-05-23T22:30:00,34.8295,Normal,OK
MR001550257,SITE00085,2024-05-23T23:00:00,30.3398,Normal,OK
MR001550258,SITE00085,2024-05-23T23:30:00,27.5564,Normal,OK
MR001550259,SITE00085,2024-05-24T00:00:00,17.7022,Normal,OK
MR001550260,SITE00085,2024-05-24T00:30:00,18.438,Normal,OK
MR001550261,SITE00085,2024-05-24T01:00:00,16.7156,Normal,OK
MR001550262,SITE00085,2024-05-24T01:30:00,18.5415,Normal,OK
MR001550263,SITE00085,2024-05-24T02:00:00,17.4756,Normal,OK
MR001550264,SITE00085,2024-05-24T02:30:00,16.4311,Normal,OK
MR001550265,SITE00085,2024-05-24T03:00:00,18.8316,Normal,OK
MR001550266,SITE00085,2024-05-24T03:30:00,17.107,Normal,OK
MR001550267,SITE00085,2024-05-24T04:00:00,17.6629,Normal,OK
MR001550268,SITE00085,2024-05-24T04:30:00,17.3642,Normal,OK
MR001550269,SITE00085,2024-05-24T05:00:00,17.4229,Normal,OK
MR001550270,SITE00085,2024-05-24T05:30:00,18.704,Normal,OK
MR001550271,SITE00085,2024-05-24T06:00:00,18.0649,Normal,OK
MR001550272,SITE00085,2024-05-24T06:30:00,15.9152,Normal,OK
MR001550273,SITE00085,2024-05-24T07:00:00,17.6385,Normal,OK
MR001550274,SITE00085,2024-05-24T07:30:00,17.9482,Normal,OK
MR001550275,SITE00085,2024-05-24T08:00:00,16.1719,Normal,OK
MR001550276,SITE00085,2024-05-24T08:30:00,19.7129,Normal,OK
MR001550277,SITE00085,2024-05-24T09:00:00,21.0175,Normal,OK
MR001550278,SITE00085,2024-05-24T09:30:00,23.0098,Estimated,ESTIMATED
MR001550279,SITE00085,2024-05-24T10:00:00,29.8477,Normal,OK
MR001550280,SITE00085,2024-05-24T10:30:00,29.2812,Normal,OK
MR001550281,SITE00085,2024-05-24T11:00:00,28.6392,Normal,OK
MR001550282,SITE00085,2024-05-24T11:30:00,39.0961,Normal,OK
MR001550283,SITE00085,2024-05-24T12:00:00,41.7973,Normal,OK
MR001550284,SITE00085,2024-05-24T12:30:00,38.3127,Normal,OK
MR001550285,SITE00085,2024-05-24T13:00:00,38.116,Normal,OK
MR001550286,SITE00085,2024-05-24T13:30:00,38.1953,Normal,OK
MR001550287,SITE00085,2024-05-24T14:00:00,36.0904,Normal,OK
MR001550288,SITE00085,2024-05-24T14:30:00,33.7271,Normal,OK
MR001550289,SITE00085,2024-05-24T15:00:00,34.9541,Normal,OK
MR001550290,SITE00085,2024-05-24T15:30:00,36.7383,Normal,OK
MR001550291,SITE00085,2024-05-24T16:00:00,40.4392,Normal,OK
MR001550292,SITE00085,2024-05-24T16:30:00,45.8593,Normal,OK
MR001550293,SITE00085,2024-05-24T17:00:00,45.431,Normal,OK
MR001550294,SITE00085,2024-05-24T17:30:00,46.2364,Normal,OK
MR001550295,SITE00085,2024-05-24T18:00:00,50.7147,Normal,OK
MR001550296,SITE00085,2024-05-24T18:30:00,58.9452,Normal,OK
MR001550297,SITE00085,2024-05-24T19:00:00,49.0761,Normal,OK
MR001550298,SITE00085,2024-05-24T19:30:00,50.9582,Normal,OK
MR001550299,SITE00085,2024-05-24T20:00:00,51.3706,Normal,OK
MR001550300,SITE00085,2024-05-24T20:30:00,46.9089,Normal,OK
MR001550301,SITE00085,2024-05-24T21:00:00,47.6867,Normal,OK
MR001550302,SITE00085,2024-05-24T21:30:00,44.8428,Normal,OK
MR001550303,SITE00085,2024-05-24T22:30:00,31.1035,Normal,OK
MR001550304,SITE00085,2024-05-24T23:00:00,34.0669,Normal,OK
MR001550305,SITE00085,2024-05-24T23:30:00,32.5216,Normal,OK
MR001550306,SITE00085,2024-05-25T00:00:00,24.7204,Normal,OK
MR001550307,SITE00085,2024-05-25T00:30:00,22.9271,Normal,OK
MR001550308,SITE00085,2024-05-25T01:00:00,21.1907,Normal,OK
MR001550309,SITE00085,2024-05-25T01:30:00,20.9104,Normal,OK
MR001550310,SITE00085,2024-05-25T02:00:00,21.6798,Normal,OK
MR001550311,SITE00085,2024-05-25T02:30:00,21.8882,Normal,OK
MR001550312,SITE00085,2024-05-25T03:00:00,25.031,Normal,OK
MR001550313,SITE00085,2024-05-25T03:30:00,22.8648,Normal,OK
MR001550314,SITE00085,2024-05-25T04:00:00,21.4891,Normal,OK
MR001550315,SITE00085,2024-05-25T04:30:00,21.1085,Normal,OK
MR001550316,SITE00085,2024-05-25T05:00:00,25.0675,Normal,OK
MR001550317,SITE00085,2024-05-25T05:30:00,22.0484,Normal,OK
MR001550318,SITE00085,2024-05-25T06:00:00,21.1014,Normal,OK
MR001550319,SITE00085,2024-05-25T06:30:00,21.5938,Normal,OK
MR001550320,SITE00085,2024-05-25T07:00:00,23.3681,Normal,OK
MR001550321,SITE00085,2024-05-25T07:30:00,22.8464,Normal,OK
MR001550322,SITE00085,2024-05-25T08:00:00,23.0262,Normal,OK
MR001550323,SITE00085,2024-05-25T08:30:00,22.8662,Normal,OK
MR001550324,SITE00085,2024-05-25T09:00:00,28.1405,Normal,OK
MR001550325,SITE00085,2024-05-25T09:30:00,30.9461,Normal,OK
MR001550326,SITE00085,2024-05-25T10:00:00,35.1555,Normal,OK
MR001550327,SITE00085,2024-05-25T10:30:00,41.5206,Normal,OK
MR001550328,SITE00085,2024-05-25T11:00:00,46.5355,Normal,OK
MR001550329,SITE00085,2024-05-25T11:30:00,49.8646,Normal,OK
MR001550330,SITE00085,2024-05-25T12:00:00,50.1376,Normal,OK
MR001550331,SITE00085,2024-05-25T12:30:00,53.8127,Normal,OK
MR001550332,SITE00085,2024-05-25T13:00:00,47.4614,Normal,OK
MR001550333,SITE00085,2024-05-25T13:30:00,43.6276,Normal,OK
MR001550334,SITE00085,2024-05-25T14:00:00,44.9441,Normal,OK
MR001550335,SITE00085,2024-05-25T14:30:00,48.4645,Normal,OK
MR001550336,SITE00085,2024-05-25T15:00:00,46.5958,Normal,OK
MR001550337,SITE00085,2024-05-25T15:30:00,44.3591,Normal,OK
MR001550338,SITE00085,2024-05-25T16:00:00,53.0446,Normal,OK
MR001550339,SITE00085,2024-05-25T16:30:00,61.8628,Normal,OK
MR001550340,SITE00085,2024-05-25T17:00:00,58.3324,Normal,OK
MR001550341,SITE00085,2024-05-25T17:30:00,52.0806,Normal,OK
MR001550342,SITE00085,2024-05-25T18:00:00,64.531,Normal,OK
MR001550343,SITE00085,2024-05-25T18:30:00,72.8836,Normal,OK
MR001550344,SITE00085,2024-05-25T19:00:00,62.3563,Normal,OK
MR001550345,SITE00085,2024-05-25T19:30:00,66.4376,Normal,OK
MR001550346,SITE00085,2024-05-25T20:00:00,58.894,Normal,OK
MR001550347,SITE00085,2024-05-25T20:30:00,63.7071,Normal,OK
MR001550348,SITE00085,2024-05-25T21:00:00,59.0953,Normal,OK
MR001550349,SITE00085,2024-05-25T21:30:00,53.9302,Normal,OK
MR001550350,SITE00085,2024-05-25T22:00:00,52.6844,Normal,OK
MR001550351,SITE00085,2024-05-25T22:30:00,43.9194,Normal,OK
MR001550352,SITE00085,2024-05-25T23:00:00,42.4046,Normal,OK
MR001550353,SITE00085,2024-05-25T23:30:00,37.4917,Normal,OK
MR001550354,SITE00085,2024-05-26T00:00:00,23.2838,Normal,OK
MR001550355,SITE00085,2024-05-26T00:30:00,22.5663,Normal,OK
MR001550356,SITE00085,2024-05-26T01:00:00,22.0803,Normal,OK
MR001550357,SITE00085,2024-05-26T01:30:00,22.8237,Normal,OK
MR001550358,SITE00085,2024-05-26T02:00:00,20.5593,Normal,OK
MR001550359,SITE00085,2024-05-26T02:30:00,21.1248,Normal,OK
MR001550360,SITE00085,2024-05-26T03:00:00,21.4814,Normal,OK
MR001550361,SITE00085,2024-05-26T03:30:00,22.0204,Normal,OK
MR001550362,SITE00085,2024-05-26T04:00:00,18.3317,Normal,OK
MR001550363,SITE00085,2024-05-26T04:30:00,23.2783,Normal,OK
MR001550364,SITE00085,2024-05-26T05:00:00,22.3591,Normal,OK
MR001550365,SITE00085,2024-05-26T05:30:00,22.1824,Normal,OK
MR001550366,SITE00085,2024-05-26T06:00:00,20.5851,Normal,OK
MR001550367,SITE00085,2024-05-26T06:30:00,22.7109,Normal,OK
MR001550368,SITE00085,2024-05-26T07:00:00,25.1671,Normal,OK
MR001550369,SITE00085,2024-05-26T07:30:00,26.2064,Normal,OK
MR001550370,SITE00085,2024-05-26T08:00:00,22.0779,Normal,OK
MR001550371,SITE00085,2024-05-26T08:30:00,24.7687,Normal,OK
MR001550372,SITE00085,2024-05-26T09:00:00,29.5111,Normal,OK
MR001550373,SITE00085,2024-05-26T09:30:00,28.52,Normal,OK
MR001550374,SITE00085,2024-05-26T10:00:00,31.8536,Normal,OK
MR001550375,SITE00085,2024-05-26T10:30:00,41.3594,Normal,OK
MR001550376,SITE00085,2024-05-26T11:00:00,42.4851,Normal,OK
MR001550377,SITE00085,2024-05-26T11:30:00,49.239,Normal,OK
MR001550378,SITE00085,2024-05-26T12:00:00,50.6656,Normal,OK
MR001550379,SITE00085,2024-05-26T12:30:00,53.5449,Normal,OK
MR001550380,SITE00085,2024-05-26T13:00:00,53.1402,Normal,OK
MR001550381,SITE00085,2024-05-26T13:30:00,52.6058,Normal,OK
MR001550382,SITE00085,2024-05-26T14:00:00,39.9097,Normal,OK
MR001550383,SITE00085,2024-05-26T14:30:00,41.8218,Normal,OK
MR001550384,SITE00085,2024-05-26T15:00:00,41.8595,Normal,OK
MR001550385,SITE00085,2024-05-26T15:30:00,47.2242,Normal,OK
MR001550386,SITE00085,2024-05-26T16:00:00,45.7067,Normal,OK
MR001550387,SITE00085,2024-05-26T16:30:00,56.7364,Normal,OK
MR001550388,SITE00085,2024-05-26T17:00:00,51.6376,Normal,OK
MR001550389,SITE00085,2024-05-26T17:30:00,53.7685,Normal,OK
MR001550390,SITE00085,2024-05-26T18:00:00,65.0619,Normal,OK
MR001550391,SITE00085,2024-05-26T18:30:00,69.4686,Normal,OK
MR001550392,SITE00085,2024-05-26T19:00:00,60.0203,Normal,OK
MR001550393,SITE00085,2024-05-26T19:30:00,66.6593,Normal,OK
MR001550394,SITE00085,2024-05-26T20:00:00,66.4538,Normal,OK
MR001550395,SITE00085,2024-05-26T20:30:00,67.225,Normal,OK
MR001550396,SITE00085,2024-05-26T21:00:00,56.905,Normal,OK
MR001550397,SITE00085,2024-05-26T21:30:00,59.1405,Normal,OK
MR001550398,SITE00085,2024-05-26T22:00:00,51.7953,Normal,OK
MR001550399,SITE00085,2024-05-26T22:30:00,45.1276,Normal,OK
MR001550400,SITE00085,2024-05-26T23:00:00,41.0553,Normal,OK
MR001550401,SITE00085,2024-05-26T23:30:00,37.1292,Normal,OK
MR001550402,SITE00085,2024-05-27T00:00:00,18.1148,Normal,OK
MR001550403,SITE00085,2024-05-27T00:30:00,17.0333,Normal,OK
MR001550404,SITE00085,2024-05-27T01:00:00,15.776,Normal,OK
MR001550405,SITE00085,2024-05-27T01:30:00,15.4063,Normal,OK
MR001550406,SITE00085,2024-05-27T02:00:00,15.6572,Normal,OK
MR001550407,SITE00085,2024-05-27T02:30:00,18.8017,Normal,OK
MR001550408,SITE00085,2024-05-27T03:00:00,18.3142,Normal,OK
MR001550409,SITE00085,2024-05-27T03:30:00,18.4201,Normal,OK
MR001550410,SITE00085,2024-05-27T04:00:00,14.7173,Normal,OK
MR001550411,SITE00085,2024-05-27T04:30:00,18.7545,Normal,OK
MR001550412,SITE00085,2024-05-27T05:00:00,17.5314,Normal,OK
MR001550413,SITE00085,2024-05-27T05:30:00,17.4815,Normal,OK
MR001550414,SITE00085,2024-05-27T06:00:00,18.563,Normal,OK
MR001550415,SITE00085,2024-05-27T06:30:00,17.7645,Normal,OK
MR001550416,SITE00085,2024-05-27T07:00:00,18.2748,Normal,OK
MR001550417,SITE00085,2024-05-27T07:30:00,16.1981,Normal,OK
MR001550418,SITE00085,2024-05-27T08:00:00,17.8577,Normal,OK
MR001550419,SITE00085,2024-05-27T08:30:00,19.5807,Normal,OK
MR001550420,SITE00085,2024-05-27T09:00:00,20.0485,Normal,OK
MR001550421,SITE00085,2024-05-27T09:30:00,22.2594,Normal,OK
MR001550422,SITE00085,2024-05-27T10:00:00,27.3209,Normal,OK
MR001550423,SITE00085,2024-05-27T10:30:00,32.813,Normal,OK
MR001550424,SITE00085,2024-05-27T11:00:00,34.9854,Normal,OK
MR001550425,SITE00085,2024-05-27T11:30:00,41.2926,Normal,OK
MR001550426,SITE00085,2024-05-27T12:00:00,40.2602,Normal,OK
MR001550427,SITE00085,2024-05-27T12:30:00,35.3691,Normal,OK
MR001550428,SITE00085,2024-05-27T13:00:00,40.0225,Normal,OK
MR001550429,SITE00085,2024-05-27T13:30:00,36.5078,Normal,OK
MR001550430,SITE00085,2024-05-27T14:00:00,35.3982,Normal,OK
MR001550431,SITE00085,2024-05-27T14:30:00,35.487,Normal,OK
MR001550432,SITE00085,2024-05-27T15:00:00,35.7281,Normal,OK
MR001550433,SITE00085,2024-05-27T15:30:00,36.2353,Normal,OK
MR001550434,SITE00085,2024-05-27T16:00:00,38.5315,Normal,OK
MR001550435,SITE00085,2024-05-27T16:30:00,39.1548,Normal,OK
MR001550436,SITE00085,2024-05-27T17:00:00,44.4291,Normal,OK
MR001550437,SITE00085,2024-05-27T17:30:00,51.934,Normal,OK
MR001550438,SITE00085,2024-05-27T18:00:00,50.5101,Normal,OK
MR001550439,SITE00085,2024-05-27T18:30:00,51.5368,Normal,OK
MR001550440,SITE00085,2024-05-27T19:00:00,51.1616,Normal,OK
MR001550441,SITE00085,2024-05-27T19:30:00,46.4875,Normal,OK
MR001550442,SITE00085,2024-05-27T20:00:00,49.9112,Normal,OK
MR001550443,SITE00085,2024-05-27T20:30:00,43.6184,Normal,OK
MR001550444,SITE00085,2024-05-27T21:00:00,41.6419,Normal,OK
MR001550445,SITE00085,2024-05-27T21:30:00,38.7954,Normal,OK
MR001550446,SITE00085,2024-05-27T22:00:00,35.3551,Normal,OK
MR001550447,SITE00085,2024-05-27T22:30:00,31.3513,Normal,OK
MR001550448,SITE00085,2024-05-27T23:00:00,33.15,Normal,OK
MR001550449,SITE00085,2024-05-27T23:30:00,30.11,Normal,OK
MR001550450,SITE00085,2024-05-28T00:00:00,18.8581,Normal,OK
MR001550451,SITE00085,2024-05-28T00:30:00,17.0966,Normal,OK
MR001550452,SITE00085,2024-05-28T01:00:00,16.9512,Normal,OK
MR001550453,SITE00085,2024-05-28T01:30:00,17.7164,Normal,OK
MR001550454,SITE00085,2024-05-28T02:00:00,17.8373,Normal,OK
MR001550455,SITE00085,2024-05-28T02:30:00,15.9335,Normal,OK
MR001550456,SITE00085,2024-05-28T03:00:00,17.8118,Normal,OK
MR001550457,SITE00085,2024-05-28T03:30:00,16.8548,Normal,OK
MR001550458,SITE00085,2024-05-28T04:00:00,16.2009,Normal,OK
MR001550459,SITE00085,2024-05-28T04:30:00,17.9378,Normal,OK
MR001550460,SITE00085,2024-05-28T05:00:00,15.2801,Normal,OK
MR001550461,SITE00085,2024-05-28T05:30:00,18.406,Normal,OK
MR001550462,SITE00085,2024-05-28T06:00:00,16.8214,Normal,OK
MR001550463,SITE00085,2024-05-28T06:30:00,15.4556,Normal,OK
MR001550464,SITE00085,2024-05-28T07:00:00,17.516,Normal,OK
MR001550465,SITE00085,2024-05-28T07:30:00,18.1826,Normal,OK
MR001550466,SITE00085,2024-05-28T08:00:00,17.0411,Normal,OK
MR001550467,SITE00085,2024-05-28T08:30:00,17.6836,Normal,OK
MR001550468,SITE00085,2024-05-28T09:00:00,22.203,Normal,OK
MR001550469,SITE00085,2024-05-28T09:30:00,20.3716,Normal,OK
MR001550470,SITE00085,2024-05-28T10:00:00,25.8469,Normal,OK
MR001550471,SITE00085,2024-05-28T10:30:00,32.7783,Estimated,ESTIMATED
MR001550472,SITE00085,2024-05-28T11:00:00,36.0516,Normal,OK
MR001550473,SITE00085,2024-05-28T11:30:00,38.8325,Normal,OK
MR001550474,SITE00085,2024-05-28T12:00:00,37.9235,Normal,OK
MR001550475,SITE00085,2024-05-28T12:30:00,40.8901,Normal,OK
MR001550476,SITE00085,2024-05-28T13:00:00,37.9826,Normal,OK
MR001550477,SITE00085,2024-05-28T13:30:00,36.6519,Normal,OK
MR001550478,SITE00085,2024-05-28T14:00:00,36.4238,Normal,OK
MR001550479,SITE00085,2024-05-28T14:30:00,35.5206,Normal,OK
MR001550480,SITE00085,2024-05-28T15:00:00,32.81,Normal,OK
MR001550481,SITE00085,2024-05-28T15:30:00,35.6826,Normal,OK
MR001550482,SITE00085,2024-05-28T16:00:00,39.9257,Normal,OK
MR001550483,SITE00085,2024-05-28T16:30:00,38.0534,Normal,OK
MR001550484,SITE00085,2024-05-28T17:00:00,45.9264,Normal,OK
MR001550485,SITE00085,2024-05-28T17:30:00,46.567,Normal,OK
MR001550486,SITE00085,2024-05-28T18:00:00,49.2426,Normal,OK
MR001550487,SITE00085,2024-05-28T18:30:00,51.8624,Normal,OK
MR001550488,SITE00085,2024-05-28T19:00:00,49.7513,Normal,OK
MR001550489,SITE00085,2024-05-28T19:30:00,50.9759,Normal,OK
MR001550490,SITE00085,2024-05-28T20:00:00,48.4919,Normal,OK
MR001550491,SITE00085,2024-05-28T20:30:00,46.1132,Normal,OK
MR001550492,SITE00085,2024-05-28T21:00:00,43.9348,Normal,OK
MR001550493,SITE00085,2024-05-28T21:30:00,43.3013,Normal,OK
MR001550494,SITE00085,2024-05-28T22:00:00,36.072,Normal,OK
MR001550495,SITE00085,2024-05-28T22:30:00,34.2603,Normal,OK
MR001550496,SITE00085,2024-05-28T23:00:00,30.8847,Normal,OK
MR001550497,SITE00085,2024-05-28T23:30:00,27.3483,Normal,OK
MR001550498,SITE00085,2024-05-29T00:00:00,16.1684,Normal,OK
MR001550499,SITE00085,2024-05-29T00:30:00,18.0823,Normal,OK
