reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009113031,SITE00107,2026-02-06T12:00:00,8.3919,Normal,OK
MR009113032,SITE00107,2026-02-06T12:30:00,9.5587,Normal,OK
MR009113033,SITE00107,2026-02-06T13:00:00,8.7568,Normal,OK
MR009113034,SITE00107,2026-02-06T13:30:00,9.131,Normal,OK
MR009113035,SITE00107,2026-02-06T14:00:00,9.4931,Normal,OK
MR009113036,SITE00107,2026-02-06T14:30:00,9.4428,Normal,OK
MR009113037,SITE00107,2026-02-06T15:00:00,8.7408,Normal,OK
MR009113038,SITE00107,2026-02-06T15:30:00,9.2748,Normal,OK
MR009113039,SITE00107,2026-02-06T16:00:00,8.2558,Normal,OK
MR009113040,SITE00107,2026-02-06T16:30:00,8.0064,Normal,OK
MR009113041,SITE00107,2026-02-06T17:00:00,7.225,Normal,OK
MR009113042,SITE00107,2026-02-06T17:30:00,7.9895,Normal,OK
MR009113043,SITE00107,2026-02-06T18:00:00,7.2398,Normal,OK
MR009113044,SITE00107,2026-02-06T18:30:00,7.3303,Normal,OK
MR009113045,SITE00107,2026-02-06T19:00:00,6.2015,Normal,OK
MR009113046,SITE00107,2026-02-06T19:30:00,6.4931,Normal,OK
MR009113047,SITE00107,2026-02-06T20:00:00,6.4433,Normal,OK
MR009113048,SITE00107,2026-02-06T20:30:00,5.8792,Normal,OK
MR009113049,SITE00107,2026-02-06T21:00:00,5.2756,Normal,OK
MR009113050,SITE00107,2026-02-06T21:30:00,5.6351,Normal,OK
MR009113051,SITE00107,2026-02-06T22:00:00,4.7098,Normal,OK
MR009113052,SITE00107,2026-02-06T22:30:00,1.0159,Normal,OK
MR009113053,SITE00107,2026-02-06T23:00:00,0.9,Normal,OK
MR009113054,SITE00107,2026-02-06T23:30:00,0.9267,Normal,OK
MR009113055,SITE00107,2026-02-07T00:00:00,0.9211,Normal,OK
MR009113056,SITE00107,2026-02-07T00:30:00,0.9719,Normal,OK
MR009113057,SITE00107,2026-02-07T01:00:00,0.9703,Normal,OK
MR009113058,SITE00107,2026-02-07T01:30:00,0.8682,Normal,OK
MR009113059,SITE00107,2026-02-07T02:00:00,0.8527,Normal,OK
MR009113060,SITE00107,2026-02-07T02:30:00,0.9748,Normal,OK
MR009113061,SITE00107,2026-02-07T03:00:00,0.828,Normal,OK
MR009113062,SITE00107,2026-02-07T03:30:00,0.9237,Normal,OK
MR009113063,SITE00107,2026-02-07T04:00:00,0.9805,Normal,OK
MR009113064,SITE00107,2026-02-07T04:30:00,0.8505,Normal,OK
MR009113065,SITE00107,2026-02-07T05:00:00,0.8693,Normal,OK
MR009113066,SITE00107,2026-02-07T05:30:00,0.883,Normal,OK
MR009113067,SITE00107,2026-02-07T06:00:00,0.9352,Normal,OK
MR009113068,SITE00107,2026-02-07T06:30:00,0.8503,Normal,OK
MR009113069,SITE00107,2026-02-07T07:00:00,4.8215,Normal,OK
MR009113070,SITE00107,2026-02-07T07:30:00,5.5296,Normal,OK
MR009113071,SITE00107,2026-02-07T08:00:00,6.0586,Normal,OK
MR009113072,SITE00107,2026-02-07T08:30:00,6.2255,Normal,OK
MR009113073,SITE00107,2026-02-07T09:00:00,7.1174,Normal,OK
MR009113074,SITE00107,2026-02-07T09:30:00,6.536,Normal,OK
MR009113075,SITE00107,2026-02-07T10:00:00,7.7141,Normal,OK
MR009113076,SITE00107,2026-02-07T10:30:00,7.5006,Normal,OK
MR009113077,SITE00107,2026-02-07T11:00:00,8.1563,Normal,OK
MR009113078,SITE00107,2026-02-07T11:30:00,8.0719,Normal,OK
MR009113079,SITE00107,2026-02-07T12:00:00,7.8273,Normal,OK
MR009113080,SITE00107,2026-02-07T12:30:00,8.9622,Normal,OK
MR009113081,SITE00107,2026-02-07T13:00:00,8.7472,Normal,OK
MR009113082,SITE00107,2026-02-07T13:30:00,8.8741,Normal,OK
MR009113083,SITE00107,2026-02-07T14:00:00,8.7631,Normal,OK
MR009113084,SITE00107,2026-02-07T14:30:00,7.9105,Normal,OK
MR009113085,SITE00107,2026-02-07T15:00:00,8.9944,Normal,OK
MR009113086,SITE00107,2026-02-07T15:30:00,8.6957,Normal,OK
MR009113087,SITE00107,2026-02-07T16:00:00,8.0736,Normal,OK
MR009113088,SITE00107,2026-02-07T16:30:00,7.8613,Normal,OK
MR009113089,SITE00107,2026-02-07T17:00:00,7.5866,Normal,OK
MR009113090,SITE00107,2026-02-07T17:30:00,8.3252,Normal,OK
MR009113091,SITE00107,2026-02-07T18:00:00,7.3742,Normal,OK
MR009113092,SITE00107,2026-02-07T18:30:00,7.587,Normal,OK
MR009113093,SITE00107,2026-02-07T19:00:00,7.0315,Normal,OK
MR009113094,SITE00107,2026-02-07T19:30:00,6.1015,Normal,OK
MR009113095,SITE00107,2026-02-07T20:00:00,5.3624,Normal,OK
MR009113096,SITE00107,2026-02-07T20:30:00,5.4153,Normal,OK
MR009113097,SITE00107,2026-02-07T21:00:00,5.2456,Normal,OK
MR009113098,SITE00107,2026-02-07T21:30:00,5.1092,Normal,OK
MR009113099,SITE00107,2026-02-07T22:00:00,4.5937,Normal,OK
MR009113100,SITE00107,2026-02-07T22:30:00,0.8212,Normal,OK
MR009113101,SITE00107,2026-02-07T23:00:00,0.8037,Normal,OK
MR009113102,SITE00107,2026-02-07T23:30:00,0.8704,Normal,OK
MR009113103,SITE00107,2026-02-08T00:00:00,0.8679,Normal,OK
MR009113104,SITE00107,2026-02-08T00:30:00,0.8973,Normal,OK
MR009113105,SITE00107,2026-02-08T01:00:00,0.9556,Normal,OK
MR009113106,SITE00107,2026-02-08T01:30:00,0.8502,Normal,OK
MR009113107,SITE00107,2026-02-08T02:00:00,0.9147,Normal,OK
MR009113108,SITE00107,2026-02-08T02:30:00,0.889,Normal,OK
MR009113109,SITE00107,2026-02-08T03:00:00,0.9391,Normal,OK
MR009113110,SITE00107,2026-02-08T03:30:00,0.9493,Normal,OK
MR009113111,SITE00107,2026-02-08T04:00:00,0.8441,Normal,OK
MR009113112,SITE00107,2026-02-08T04:30:00,0.9661,Normal,OK
MR009113113,SITE00107,2026-02-08T05:00:00,0.8959,Normal,OK
MR009113114,SITE00107,2026-02-08T05:30:00,1.0028,Normal,OK
MR009113115,SITE00107,2026-02-08T06:00:00,0.953,Normal,OK
MR009113116,SITE00107,2026-02-08T06:30:00,0.8515,Normal,OK
MR009113117,SITE00107,2026-02-08T07:00:00,5.6139,Normal,OK
MR009113118,SITE00107,2026-02-08T07:30:00,6.2309,Normal,OK
MR009113119,SITE00107,2026-02-08T08:00:00,5.399,Normal,OK
MR009113120,SITE00107,2026-02-08T08:30:00,5.932,Normal,OK
MR009113121,SITE00107,2026-02-08T09:00:00,5.7276,Normal,OK
MR009113122,SITE00107,2026-02-08T09:30:00,7.0235,Normal,OK
MR009113123,SITE00107,2026-02-08T10:00:00,7.9159,Normal,OK
MR009113124,SITE00107,2026-02-08T10:30:00,7.6675,Normal,OK
MR009113125,SITE00107,2026-02-08T11:00:00,8.1272,Normal,OK
MR009113126,SITE00107,2026-02-08T11:30:00,8.4707,Normal,OK
MR009113127,SITE00107,2026-02-08T12:00:00,9.3167,Normal,OK
MR009113128,SITE00107,2026-02-08T12:30:00,9.1449,Normal,OK
MR009113129,SITE00107,2026-02-08T13:00:00,9.5579,Normal,OK
MR009113130,SITE00107,2026-02-08T13:30:00,9.3072,Normal,OK
MR009113131,SITE00107,2026-02-08T14:00:00,9.0023,Normal,OK
MR009113132,SITE00107,2026-02-08T14:30:00,9.1716,Normal,OK
MR009113133,SITE00107,2026-02-08T15:00:00,8.6439,Normal,OK
MR009113134,SITE00107,2026-02-08T15:30:00,8.6714,Normal,OK
MR009113135,SITE00107,2026-02-08T16:00:00,7.8518,Normal,OK
MR009113136,SITE00107,2026-02-08T16:30:00,8.9491,Normal,OK
MR009113137,SITE00107,2026-02-08T17:00:00,8.31,Normal,OK
MR009113138,SITE00107,2026-02-08T17:30:00,7.9147,Normal,OK
MR009113139,SITE00107,2026-02-08T18:00:00,7.3343,Normal,OK
MR009113140,SITE00107,2026-02-08T18:30:00,7.7688,Normal,OK
MR009113141,SITE00107,2026-02-08T19:00:00,7.3029,Normal,OK
MR009113142,SITE00107,2026-02-08T19:30:00,6.2108,Normal,OK
MR009113143,SITE00107,2026-02-08T20:00:00,6.1617,Normal,OK
MR009113144,SITE00107,2026-02-08T20:30:00,5.6963,Normal,OK
MR009113145,SITE00107,2026-02-08T21:00:00,4.7266,Normal,OK
MR009113146,SITE00107,2026-02-08T21:30:00,5.4631,Normal,OK
MR009113147,SITE00107,2026-02-08T22:00:00,4.4565,Normal,OK
MR009113148,SITE00107,2026-02-08T22:30:00,0.8684,Normal,OK
MR009113149,SITE00107,2026-02-08T23:00:00,0.9618,Normal,OK
MR009113150,SITE00107,2026-02-08T23:30:00,0.959,Normal,OK
MR009113151,SITE00107,2026-02-09T00:00:00,0.9112,Normal,OK
MR009113152,SITE00107,2026-02-09T00:30:00,0.9217,Normal,OK
MR009113153,SITE00107,2026-02-09T01:00:00,0.8888,Normal,OK
MR009113154,SITE00107,2026-02-09T01:30:00,0.9035,Normal,OK
MR009113155,SITE00107,2026-02-09T02:00:00,0.953,Normal,OK
MR009113156,SITE00107,2026-02-09T02:30:00,1.0424,Normal,OK
MR009113157,SITE00107,2026-02-09T03:00:00,0.9313,Normal,OK
MR009113158,SITE00107,2026-02-09T03:30:00,0.8919,Normal,OK
MR009113159,SITE00107,2026-02-09T04:00:00,1.0204,Normal,OK
MR009113160,SITE00107,2026-02-09T04:30:00,0.9361,Normal,OK
MR009113161,SITE00107,2026-02-09T05:00:00,0.9239,Normal,OK
MR009113162,SITE00107,2026-02-09T05:30:00,0.8933,Normal,OK
MR009113163,SITE00107,2026-02-09T06:00:00,0.8833,Normal,OK
MR009113164,SITE00107,2026-02-09T06:30:00,0.856,Normal,OK
MR009113165,SITE00107,2026-02-09T07:00:00,5.441,Normal,OK
MR009113166,SITE00107,2026-02-09T07:30:00,5.5807,Normal,OK
MR009113167,SITE00107,2026-02-09T08:00:00,5.8786,Normal,OK
MR009113168,SITE00107,2026-02-09T08:30:00,5.9243,Normal,OK
MR009113169,SITE00107,2026-02-09T09:00:00,7.1566,Normal,OK
MR009113170,SITE00107,2026-02-09T09:30:00,7.3698,Normal,OK
MR009113171,SITE00107,2026-02-09T10:00:00,7.3156,Normal,OK
MR009113172,SITE00107,2026-02-09T10:30:00,8.0443,Normal,OK
MR009113173,SITE00107,2026-02-09T11:00:00,7.3695,Normal,OK
MR009113174,SITE00107,2026-02-09T11:30:00,7.9271,Normal,OK
MR009113175,SITE00107,2026-02-09T12:00:00,9.0796,Normal,OK
MR009113176,SITE00107,2026-02-09T12:30:00,8.4514,Normal,OK
MR009113177,SITE00107,2026-02-09T13:00:00,8.3288,Normal,OK
MR009113178,SITE00107,2026-02-09T13:30:00,8.489,Normal,OK
MR009113179,SITE00107,2026-02-09T14:00:00,8.617,Normal,OK
MR009113180,SITE00107,2026-02-09T14:30:00,8.6359,Normal,OK
MR009113181,SITE00107,2026-02-09T15:00:00,9.0682,Normal,OK
MR009113182,SITE00107,2026-02-09T15:30:00,9.4487,Normal,OK
MR009113183,SITE00107,2026-02-09T16:00:00,9.0002,Normal,OK
MR009113184,SITE00107,2026-02-09T16:30:00,7.1922,Normal,OK
MR009113185,SITE00107,2026-02-09T17:00:00,7.3163,Normal,OK
MR009113186,SITE00107,2026-02-09T17:30:00,7.833,Normal,OK
MR009113187,SITE00107,2026-02-09T18:00:00,7.3719,Normal,OK
MR009113188,SITE00107,2026-02-09T18:30:00,6.3859,Normal,OK
MR009113189,SITE00107,2026-02-09T19:00:00,6.5615,Normal,OK
MR009113190,SITE00107,2026-02-09T19:30:00,5.978,Normal,OK
MR009113191,SITE00107,2026-02-09T20:00:00,6.2206,Normal,OK
MR009113192,SITE00107,2026-02-09T20:30:00,5.7801,Normal,OK
MR009113193,SITE00107,2026-02-09T21:00:00,5.1593,Normal,OK
MR009113194,SITE00107,2026-02-09T21:30:00,4.801,Normal,OK
MR009113195,SITE00107,2026-02-09T22:00:00,4.6391,Normal,OK
MR009113196,SITE00107,2026-02-09T22:30:00,0.8608,Normal,OK
MR009113197,SITE00107,2026-02-09T23:00:00,0.978,Normal,OK
MR009113198,SITE00107,2026-02-09T23:30:00,0.8369,Normal,OK
MR009113199,SITE00107,2026-02-10T00:00:00,0.8984,Normal,OK
MR009113200,SITE00107,2026-02-10T00:30:00,0.9214,Normal,OK
MR009113201,SITE00107,2026-02-10T01:00:00,0.8799,Normal,OK
MR009113202,SITE00107,2026-02-10T01:30:00,0.8657,Normal,OK
MR009113203,SITE00107,2026-02-10T02:00:00,0.884,Normal,OK
MR009113204,SITE00107,2026-02-10T02:30:00,0.8988,Normal,OK
MR009113205,SITE00107,2026-02-10T03:00:00,0.925,Normal,OK
MR009113206,SITE00107,2026-02-10T03:30:00,0.8322,Normal,OK
MR009113207,SITE00107,2026-02-10T04:00:00,0.8324,Normal,OK
MR009113208,SITE00107,2026-02-10T04:30:00,0.9219,Normal,OK
MR009113209,SITE00107,2026-02-10T05:00:00,0.8323,Normal,OK
MR009113210,SITE00107,2026-02-10T05:30:00,0.9141,Normal,OK
MR009113211,SITE00107,2026-02-10T06:00:00,0.7976,Normal,OK
MR009113212,SITE00107,2026-02-10T06:30:00,0.9167,Normal,OK
MR009113213,SITE00107,2026-02-10T07:00:00,5.1147,Normal,OK
MR009113214,SITE00107,2026-02-10T07:30:00,5.5465,Normal,OK
MR009113215,SITE00107,2026-02-10T08:00:00,6.2633,Normal,OK
MR009113216,SITE00107,2026-02-10T08:30:00,6.8209,Normal,OK
MR009113217,SITE00107,2026-02-10T09:00:00,7.108,Normal,OK
MR009113218,SITE00107,2026-02-10T09:30:00,6.9221,Normal,OK
MR009113219,SITE00107,2026-02-10T10:00:00,7.3671,Normal,OK
MR009113220,SITE00107,2026-02-10T10:30:00,7.1002,Normal,OK
MR009113221,SITE00107,2026-02-10T11:00:00,7.733,Normal,OK
MR009113222,SITE00107,2026-02-10T11:30:00,8.4191,Normal,OK
MR009113223,SITE00107,2026-02-10T12:00:00,9.0244,Normal,OK
MR009113224,SITE00107,2026-02-10T12:30:00,7.4855,Normal,OK
MR009113225,SITE00107,2026-02-10T13:00:00,9.6218,Normal,OK
MR009113226,SITE00107,2026-02-10T13:30:00,8.8521,Normal,OK
MR009113227,SITE00107,2026-02-10T14:00:00,8.5055,Normal,OK
MR009113228,SITE00107,2026-02-10T14:30:00,9.7112,Normal,OK
MR009113229,SITE00107,2026-02-10T15:00:00,9.1835,Normal,OK
MR009113230,SITE00107,2026-02-10T15:30:00,8.5521,Normal,OK
MR009113231,SITE00107,2026-02-10T16:00:00,8.5655,Normal,OK
MR009113232,SITE00107,2026-02-10T16:30:00,8.1816,Normal,OK
MR009113233,SITE00107,2026-02-10T17:00:00,8.1593,Normal,OK
MR009113234,SITE00107,2026-02-10T17:30:00,7.4642,Normal,OK
MR009113235,SITE00107,2026-02-10T18:00:00,8.0385,Normal,OK
MR009113236,SITE00107,2026-02-10T18:30:00,6.7867,Normal,OK
MR009113237,SITE00107,2026-02-10T19:00:00,6.4586,Normal,OK
MR009113238,SITE00107,2026-02-10T19:30:00,6.3411,Normal,OK
MR009113239,SITE00107,2026-02-10T20:00:00,6.0998,Normal,OK
MR009113240,SITE00107,2026-02-10T20:30:00,5.3521,Normal,OK
MR009113241,SITE00107,2026-02-10T21:00:00,5.3307,Normal,OK
MR009113242,SITE00107,2026-02-10T21:30:00,4.7437,Normal,OK
MR009113243,SITE00107,2026-02-10T22:00:00,4.8655,Normal,OK
MR009113244,SITE00107,2026-02-10T22:30:00,0.8053,Normal,OK
MR009113245,SITE00107,2026-02-10T23:00:00,0.9666,Normal,OK
MR009113246,SITE00107,2026-02-10T23:30:00,0.8312,Normal,OK
MR009113247,SITE00107,2026-02-11T00:00:00,0.9414,Normal,OK
MR009113248,SITE00107,2026-02-11T00:30:00,0.8952,Normal,OK
MR009113249,SITE00107,2026-02-11T01:00:00,0.82,Normal,OK
MR009113250,SITE00107,2026-02-11T01:30:00,0.8136,Normal,OK
MR009113251,SITE00107,2026-02-11T02:00:00,0.9337,Normal,OK
MR009113252,SITE00107,2026-02-11T02:30:00,0.9133,Normal,OK
MR009113253,SITE00107,2026-02-11T03:00:00,0.9594,Normal,OK
MR009113254,SITE00107,2026-02-11T03:30:00,0.9801,Normal,OK
MR009113255,SITE00107,2026-02-11T04:00:00,0.9377,Normal,OK
MR009113256,SITE00107,2026-02-11T04:30:00,0.9024,Normal,OK
MR009113257,SITE00107,2026-02-11T05:00:00,0.9428,Normal,OK
MR009113258,SITE00107,2026-02-11T05:30:00,0.9114,Normal,OK
MR009113259,SITE00107,2026-02-11T06:00:00,0.8999,Normal,OK
MR009113260,SITE00107,2026-02-11T06:30:00,0.811,Normal,OK
MR009113261,SITE00107,2026-02-11T07:00:00,5.0726,Normal,OK
MR009113262,SITE00107,2026-02-11T07:30:00,5.8212,Normal,OK
MR009113263,SITE00107,2026-02-11T08:00:00,5.9791,Normal,OK
MR009113264,SITE00107,2026-02-11T08:30:00,5.7315,Normal,OK
MR009113265,SITE00107,2026-02-11T09:00:00,6.1783,Normal,OK
MR009113266,SITE00107,2026-02-11T09:30:00,7.3451,Normal,OK
MR009113267,SITE00107,2026-02-11T10:00:00,7.1562,Normal,OK
MR009113268,SITE00107,2026-02-11T10:30:00,8.5245,Normal,OK
MR009113269,SITE00107,2026-02-11T11:00:00,8.1538,Normal,OK
MR009113270,SITE00107,2026-02-11T11:30:00,8.5414,Normal,OK
MR009113271,SITE00107,2026-02-11T12:00:00,8.6987,Normal,OK
MR009113272,SITE00107,2026-02-11T12:30:00,8.6692,Normal,OK
MR009113273,SITE00107,2026-02-11T13:00:00,9.3772,Normal,OK
MR009113274,SITE00107,2026-02-11T13:30:00,8.7754,Normal,OK
MR009113275,SITE00107,2026-02-11T14:00:00,9.2255,Normal,OK
MR009113276,SITE00107,2026-02-11T14:30:00,9.9421,Normal,OK
MR009113277,SITE00107,2026-02-11T15:00:00,9.274,Normal,OK
MR009113278,SITE00107,2026-02-11T15:30:00,8.7883,Normal,OK
MR009113279,SITE00107,2026-02-11T16:00:00,9.8858,Normal,OK
MR009113280,SITE00107,2026-02-11T16:30:00,7.8986,Normal,OK
MR009113281,SITE00107,2026-02-11T17:00:00,7.2895,Normal,OK
MR009113282,SITE00107,2026-02-11T17:30:00,7.7567,Normal,OK
MR009113283,SITE00107,2026-02-11T18:00:00,7.4757,Normal,OK
MR009113284,SITE00107,2026-02-11T18:30:00,6.3021,Normal,OK
MR009113285,SITE00107,2026-02-11T19:00:00,5.8916,Normal,OK
MR009113286,SITE00107,2026-02-11T19:30:00,6.4148,Normal,OK
MR009113287,SITE00107,2026-02-11T20:00:00,6.0147,Normal,OK
MR009113288,SITE00107,2026-02-11T20:30:00,5.1869,Normal,OK
MR009113289,SITE00107,2026-02-11T21:00:00,5.2887,Normal,OK
MR009113290,SITE00107,2026-02-11T21:30:00,5.267,Normal,OK
MR009113291,SITE00107,2026-02-11T22:00:00,5.0668,Normal,OK
MR009113292,SITE00107,2026-02-11T22:30:00,0.9241,Normal,OK
MR009113293,SITE00107,2026-02-11T23:00:00,0.9131,Normal,OK
MR009113294,SITE00107,2026-02-11T23:30:00,0.8734,Normal,OK
MR009113295,SITE00107,2026-02-12T00:00:00,0.8731,Normal,OK
MR009113296,SITE00107,2026-02-12T00:30:00,0.9002,Normal,OK
MR009113297,SITE00107,2026-02-12T01:00:00,0.9458,Normal,OK
MR009113298,SITE00107,2026-02-12T01:30:00,0.9511,Normal,OK
MR009113299,SITE00107,2026-02-12T02:00:00,0.9684,Normal,OK
MR009113300,SITE00107,2026-02-12T02:30:00,0.9937,Normal,OK
MR009113301,SITE00107,2026-02-12T03:00:00,0.906,Normal,OK
MR009113302,SITE00107,2026-02-12T03:30:00,0.9266,Normal,OK
MR009113303,SITE00107,2026-02-12T04:00:00,0.88,Normal,OK
MR009113304,SITE00107,2026-02-12T04:30:00,0.992,Normal,OK
MR009113305,SITE00107,2026-02-12T05:00:00,0.9202,Normal,OK
MR009113306,SITE00107,2026-02-12T05:30:00,0.8351,Normal,OK
MR009113307,SITE00107,2026-02-12T06:00:00,0.8754,Normal,OK
MR009113308,SITE00107,2026-02-12T06:30:00,0.8817,Normal,OK
MR009113309,SITE00107,2026-02-12T07:00:00,5.2201,Normal,OK
MR009113310,SITE00107,2026-02-12T07:30:00,5.4431,Normal,OK
MR009113311,SITE00107,2026-02-12T08:00:00,6.2846,Normal,OK
MR009113312,SITE00107,2026-02-12T08:30:00,6.4832,Normal,OK
MR009113313,SITE00107,2026-02-12T09:00:00,6.4794,Normal,OK
MR009113314,SITE00107,2026-02-12T09:30:00,7.2299,Normal,OK
MR009113315,SITE00107,2026-02-12T10:00:00,8.3169,Normal,OK
MR009113316,SITE00107,2026-02-12T10:30:00,7.6659,Normal,OK
MR009113317,SITE00107,2026-02-12T11:00:00,7.3952,Normal,OK
MR009113318,SITE00107,2026-02-12T11:30:00,8.8023,Normal,OK
MR009113319,SITE00107,2026-02-12T12:00:00,9.012,Normal,OK
MR009113320,SITE00107,2026-02-12T12:30:00,8.7268,Normal,OK
MR009113321,SITE00107,2026-02-12T13:00:00,8.5004,Normal,OK
MR009113322,SITE00107,2026-02-12T13:30:00,9.1036,Normal,OK
MR009113323,SITE00107,2026-02-12T14:00:00,8.8082,Normal,OK
MR009113324,SITE00107,2026-02-12T14:30:00,9.3343,Normal,OK
MR009113325,SITE00107,2026-02-12T15:00:00,8.4189,Normal,OK
MR009113326,SITE00107,2026-02-12T15:30:00,7.9636,Normal,OK
MR009113327,SITE00107,2026-02-12T16:00:00,8.0194,Normal,OK
MR009113328,SITE00107,2026-02-12T16:30:00,8.1882,Normal,OK
MR009113329,SITE00107,2026-02-12T17:00:00,7.2794,Normal,OK
MR009113330,SITE00107,2026-02-12T17:30:00,7.2604,Normal,OK
MR009113331,SITE00107,2026-02-12T18:00:00,7.2884,Normal,OK
MR009113332,SITE00107,2026-02-12T18:30:00,7.3736,Normal,OK
MR009113333,SITE00107,2026-02-12T19:00:00,7.1561,Normal,OK
MR009113334,SITE00107,2026-02-12T19:30:00,6.372,Normal,OK
MR009113335,SITE00107,2026-02-12T20:00:00,6.614,Normal,OK
MR009113336,SITE00107,2026-02-12T20:30:00,5.5707,Normal,OK
MR009113337,SITE00107,2026-02-12T21:00:00,5.1251,Normal,OK
MR009113338,SITE00107,2026-02-12T21:30:00,4.7441,Normal,OK
MR009113339,SITE00107,2026-02-12T22:00:00,4.654,Normal,OK
MR009113340,SITE00107,2026-02-12T22:30:00,0.8233,Normal,OK
MR009113341,SITE00107,2026-02-12T23:00:00,0.9014,Normal,OK
MR009113342,SITE00107,2026-02-12T23:30:00,0.925,Normal,OK
MR009113343,SITE00107,2026-02-13T00:00:00,0.8593,Normal,OK
MR009113344,SITE00107,2026-02-13T00:30:00,0.8391,Normal,OK
MR009113345,SITE00107,2026-02-13T01:00:00,0.9374,Normal,OK
MR009113346,SITE00107,2026-02-13T01:30:00,1.0308,Normal,OK
MR009113347,SITE00107,2026-02-13T02:00:00,0.8748,Normal,OK
MR009113348,SITE00107,2026-02-13T02:30:00,0.8611,Normal,OK
MR009113349,SITE00107,2026-02-13T03:00:00,0.9098,Normal,OK
MR009113350,SITE00107,2026-02-13T03:30:00,0.8237,Normal,OK
MR009113351,SITE00107,2026-02-13T04:00:00,0.9461,Normal,OK
MR009113352,SITE00107,2026-02-13T04:30:00,0.8738,Normal,OK
MR009113353,SITE00107,2026-02-13T05:00:00,0.8732,Normal,OK
MR009113354,SITE00107,2026-02-13T05:30:00,0.9862,Normal,OK
MR009113355,SITE00107,2026-02-13T06:00:00,0.8942,Normal,OK
MR009113356,SITE00107,2026-02-13T06:30:00,0.8506,Normal,OK
MR009113357,SITE00107,2026-02-13T07:00:00,5.0379,Normal,OK
MR009113358,SITE00107,2026-02-13T07:30:00,5.7494,Normal,OK
MR009113359,SITE00107,2026-02-13T08:00:00,5.1172,Normal,OK
MR009113360,SITE00107,2026-02-13T08:30:00,6.6753,Normal,OK
MR009113361,SITE00107,2026-02-13T09:00:00,6.3553,Normal,OK
MR009113362,SITE00107,2026-02-13T09:30:00,7.0471,Normal,OK
MR009113363,SITE00107,2026-02-13T10:00:00,7.1902,Normal,OK
MR009113364,SITE00107,2026-02-13T10:30:00,7.9749,Normal,OK
MR009113365,SITE00107,2026-02-13T11:00:00,9.1307,Normal,OK
MR009113366,SITE00107,2026-02-13T11:30:00,8.5701,Normal,OK
MR009113367,SITE00107,2026-02-13T12:00:00,8.5898,Normal,OK
MR009113368,SITE00107,2026-02-13T12:30:00,8.6009,Normal,OK
MR009113369,SITE00107,2026-02-13T13:00:00,8.8926,Normal,OK
MR009113370,SITE00107,2026-02-13T13:30:00,8.6152,Normal,OK
MR009113371,SITE00107,2026-02-13T14:00:00,8.2493,Normal,OK
MR009113372,SITE00107,2026-02-13T14:30:00,8.5563,Normal,OK
MR009113373,SITE00107,2026-02-13T15:00:00,8.7553,Normal,OK
MR009113374,SITE00107,2026-02-13T15:30:00,9.6079,Normal,OK
MR009113375,SITE00107,2026-02-13T16:00:00,9.0404,Normal,OK
MR009113376,SITE00107,2026-02-13T16:30:00,6.9828,Normal,OK
MR009113377,SITE00107,2026-02-13T17:00:00,8.567,Normal,OK
MR009113378,SITE00107,2026-02-13T17:30:00,7.8902,Normal,OK
MR009113379,SITE00107,2026-02-13T18:00:00,7.4904,Normal,OK
MR009113380,SITE00107,2026-02-13T18:30:00,6.8729,Normal,OK
MR009113381,SITE00107,2026-02-13T19:00:00,6.649,Normal,OK
MR009113382,SITE00107,2026-02-13T19:30:00,6.6613,Normal,OK
MR009113383,SITE00107,2026-02-13T20:00:00,5.9028,Normal,OK
MR009113384,SITE00107,2026-02-13T20:30:00,5.4332,Normal,OK
MR009113385,SITE00107,2026-02-13T21:00:00,5.0775,Normal,OK
MR009113386,SITE00107,2026-02-13T21:30:00,4.7728,Normal,OK
MR009113387,SITE00107,2026-02-13T22:00:00,4.7688,Normal,OK
MR009113388,SITE00107,2026-02-13T22:30:00,0.9608,Normal,OK
MR009113389,SITE00107,2026-02-13T23:00:00,0.8291,Normal,OK
MR009113390,SITE00107,2026-02-13T23:30:00,0.8681,Normal,OK
MR009113391,SITE00107,2026-02-14T00:00:00,0.8953,Normal,OK
MR009113392,SITE00107,2026-02-14T00:30:00,0.8601,Normal,OK
MR009113393,SITE00107,2026-02-14T01:00:00,0.9025,Normal,OK
MR009113394,SITE00107,2026-02-14T01:30:00,0.9556,Normal,OK
MR009113395,SITE00107,2026-02-14T02:00:00,0.8737,Normal,OK
MR009113396,SITE00107,2026-02-14T02:30:00,0.8786,Normal,OK
MR009113397,SITE00107,2026-02-14T03:00:00,0.8856,Normal,OK
MR009113398,SITE00107,2026-02-14T03:30:00,0.9849,Normal,OK
MR009113399,SITE00107,2026-02-14T04:00:00,0.8329,Normal,OK
MR009113400,SITE00107,2026-02-14T04:30:00,0.8091,Normal,OK
MR009113401,SITE00107,2026-02-14T05:00:00,0.8907,Normal,OK
MR009113402,SITE00107,2026-02-14T05:30:00,0.8451,Normal,OK
MR009113403,SITE00107,2026-02-14T06:00:00,0.875,Normal,OK
MR009113404,SITE00107,2026-02-14T06:30:00,0.8687,Normal,OK
MR009113405,SITE00107,2026-02-14T07:00:00,6.0556,Normal,OK
MR009113406,SITE00107,2026-02-14T07:30:00,6.302,Normal,OK
MR009113407,SITE00107,2026-02-14T08:00:00,5.9415,Normal,OK
MR009113408,SITE00107,2026-02-14T08:30:00,6.1843,Normal,OK
