reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009458027,SITE00107,2026-03-08T20:30:00,5.3221,Normal,OK
MR009458028,SITE00107,2026-03-08T21:00:00,5.4526,Normal,OK
MR009458029,SITE00107,2026-03-08T21:30:00,4.7334,Normal,OK
MR009458030,SITE00107,2026-03-08T22:00:00,4.3332,Normal,OK
MR009458031,SITE00107,2026-03-08T22:30:00,0.9042,Normal,OK
MR009458032,SITE00107,2026-03-08T23:00:00,0.9285,Normal,OK
MR009458033,SITE00107,2026-03-08T23:30:00,0.9105,Normal,OK
MR009458034,SITE00107,2026-03-09T00:00:00,0.8153,Normal,OK
MR009458035,SITE00107,2026-03-09T00:30:00,0.9016,Normal,OK
MR009458036,SITE00107,2026-03-09T01:00:00,0.8431,Normal,OK
MR009458037,SITE00107,2026-03-09T01:30:00,0.896,Normal,OK
MR009458038,SITE00107,2026-03-09T02:00:00,0.9244,Normal,OK
MR009458039,SITE00107,2026-03-09T02:30:00,0.7991,Normal,OK
MR009458040,SITE00107,2026-03-09T03:00:00,0.7692,Normal,OK
MR009458041,SITE00107,2026-03-09T03:30:00,0.8117,Normal,OK
MR009458042,SITE00107,2026-03-09T04:00:00,0.8952,Normal,OK
MR009458043,SITE00107,2026-03-09T04:30:00,0.8641,Normal,OK
MR009458044,SITE00107,2026-03-09T05:00:00,0.9268,Normal,OK
MR009458045,SITE00107,2026-03-09T05:30:00,0.8355,Normal,OK
MR009458046,SITE00107,2026-03-09T06:00:00,0.8914,Normal,OK
MR009458047,SITE00107,2026-03-09T06:30:00,0.8742,Normal,OK
MR009458048,SITE00107,2026-03-09T07:00:00,4.9188,Normal,OK
MR009458049,SITE00107,2026-03-09T07:30:00,5.6845,Estimated,ESTIMATED
MR009458050,SITE00107,2026-03-09T08:00:00,6.2311,Normal,OK
MR009458051,SITE00107,2026-03-09T08:30:00,5.3642,Normal,OK
MR009458052,SITE00107,2026-03-09T09:00:00,6.1921,Normal,OK
MR009458053,SITE00107,2026-03-09T09:30:00,6.8697,Normal,OK
MR009458054,SITE00107,2026-03-09T10:00:00,7.5762,Normal,OK
MR009458055,SITE00107,2026-03-09T10:30:00,7.2784,Normal,OK
MR009458056,SITE00107,2026-03-09T11:00:00,6.5588,Normal,OK
MR009458057,SITE00107,2026-03-09T11:30:00,7.9452,Normal,OK
MR009458058,SITE00107,2026-03-09T12:00:00,8.6046,Normal,OK
MR009458059,SITE00107,2026-03-09T12:30:00,8.4967,Normal,OK
MR009458060,SITE00107,2026-03-09T13:00:00,8.6481,Normal,OK
MR009458061,SITE00107,2026-03-09T13:30:00,8.8086,Normal,OK
MR009458062,SITE00107,2026-03-09T14:00:00,8.5428,Normal,OK
MR009458063,SITE00107,2026-03-09T14:30:00,8.8971,Normal,OK
MR009458064,SITE00107,2026-03-09T15:00:00,7.8405,Normal,OK
MR009458065,SITE00107,2026-03-09T15:30:00,7.7799,Normal,OK
MR009458066,SITE00107,2026-03-09T16:00:00,8.023,Normal,OK
MR009458067,SITE00107,2026-03-09T16:30:00,7.8758,Normal,OK
MR009458068,SITE00107,2026-03-09T17:00:00,8.3225,Normal,OK
MR009458069,SITE00107,2026-03-09T17:30:00,7.0265,Normal,OK
MR009458070,SITE00107,2026-03-09T18:00:00,6.8276,Normal,OK
MR009458071,SITE00107,2026-03-09T18:30:00,6.3336,Normal,OK
MR009458072,SITE00107,2026-03-09T19:00:00,5.9342,Normal,OK
MR009458073,SITE00107,2026-03-09T19:30:00,6.1651,Normal,OK
MR009458074,SITE00107,2026-03-09T20:00:00,5.5732,Normal,OK
MR009458075,SITE00107,2026-03-09T20:30:00,5.433,Normal,OK
MR009458076,SITE00107,2026-03-09T21:00:00,5.1042,Normal,OK
MR009458077,SITE00107,2026-03-09T21:30:00,4.4117,Normal,OK
MR009458078,SITE00107,2026-03-09T22:00:00,4.0881,Normal,OK
MR009458079,SITE00107,2026-03-09T22:30:00,0.8627,Normal,OK
MR009458080,SITE00107,2026-03-09T23:00:00,0.8398,Normal,OK
MR009458081,SITE00107,2026-03-09T23:30:00,0.8687,Normal,OK
MR009458082,SITE00107,2026-03-10T00:00:00,0.8736,Normal,OK
MR009458083,SITE00107,2026-03-10T00:30:00,0.8942,Normal,OK
MR009458084,SITE00107,2026-03-10T01:00:00,0.9175,Normal,OK
MR009458085,SITE00107,2026-03-10T01:30:00,0.8674,Normal,OK
MR009458086,SITE00107,2026-03-10T02:00:00,0.8326,Normal,OK
MR009458087,SITE00107,2026-03-10T02:30:00,0.8211,Normal,OK
MR009458088,SITE00107,2026-03-10T03:00:00,0.834,Normal,OK
MR009458089,SITE00107,2026-03-10T03:30:00,0.8658,Normal,OK
MR009458090,SITE00107,2026-03-10T04:00:00,0.7983,Normal,OK
MR009458091,SITE00107,2026-03-10T04:30:00,0.8309,Normal,OK
MR009458092,SITE00107,2026-03-10T05:00:00,0.7658,Normal,OK
MR009458093,SITE00107,2026-03-10T05:30:00,0.8464,Normal,OK
MR009458094,SITE00107,2026-03-10T06:00:00,0.7837,Normal,OK
MR009458095,SITE00107,2026-03-10T06:30:00,0.8414,Normal,OK
MR009458096,SITE00107,2026-03-10T07:00:00,4.6011,Normal,OK
MR009458097,SITE00107,2026-03-10T07:30:00,4.9288,Normal,OK
MR009458098,SITE00107,2026-03-10T08:00:00,5.4761,Normal,OK
MR009458099,SITE00107,2026-03-10T08:30:00,6.0859,Normal,OK
MR009458100,SITE00107,2026-03-10T09:00:00,6.1933,Normal,OK
MR009458101,SITE00107,2026-03-10T09:30:00,6.0078,Normal,OK
MR009458102,SITE00107,2026-03-10T10:00:00,6.4576,Normal,OK
MR009458103,SITE00107,2026-03-10T10:30:00,7.3858,Normal,OK
MR009458104,SITE00107,2026-03-10T11:00:00,8.1998,Normal,OK
MR009458105,SITE00107,2026-03-10T11:30:00,7.9857,Normal,OK
MR009458106,SITE00107,2026-03-10T12:00:00,6.7382,Normal,OK
MR009458107,SITE00107,2026-03-10T12:30:00,9.0736,Normal,OK
MR009458108,SITE00107,2026-03-10T13:00:00,7.9842,Normal,OK
MR009458109,SITE00107,2026-03-10T13:30:00,9.0366,Normal,OK
MR009458110,SITE00107,2026-03-10T14:00:00,9.0883,Normal,OK
MR009458111,SITE00107,2026-03-10T14:30:00,9.009,Normal,OK
MR009458112,SITE00107,2026-03-10T15:00:00,8.3656,Normal,OK
MR009458113,SITE00107,2026-03-10T15:30:00,8.6148,Normal,OK
MR009458114,SITE00107,2026-03-10T16:00:00,7.3574,Normal,OK
MR009458115,SITE00107,2026-03-10T16:30:00,8.1351,Normal,OK
MR009458116,SITE00107,2026-03-10T17:00:00,7.2359,Normal,OK
MR009458117,SITE00107,2026-03-10T17:30:00,7.4762,Normal,OK
MR009458118,SITE00107,2026-03-10T18:00:00,7.25,Normal,OK
MR009458119,SITE00107,2026-03-10T18:30:00,6.9325,Normal,OK
MR009458120,SITE00107,2026-03-10T19:00:00,6.3868,Normal,OK
MR009458121,SITE00107,2026-03-10T19:30:00,6.1693,Normal,OK
MR009458122,SITE00107,2026-03-10T20:00:00,5.9624,Normal,OK
MR009458123,SITE00107,2026-03-10T20:30:00,5.8222,Normal,OK
MR009458124,SITE00107,2026-03-10T21:00:00,4.7374,Normal,OK
MR009458125,SITE00107,2026-03-10T21:30:00,4.7975,Normal,OK
MR009458126,SITE00107,2026-03-10T22:00:00,4.3399,Normal,OK
MR009458127,SITE00107,2026-03-10T22:30:00,0.8635,Normal,OK
MR009458128,SITE00107,2026-03-10T23:00:00,0.8716,Normal,OK
MR009458129,SITE00107,2026-03-10T23:30:00,0.7917,Normal,OK
MR009458130,SITE00107,2026-03-11T00:00:00,0.9064,Normal,OK
MR009458131,SITE00107,2026-03-11T00:30:00,0.914,Normal,OK
MR009458132,SITE00107,2026-03-11T01:00:00,0.7324,Normal,OK
MR009458133,SITE00107,2026-03-11T01:30:00,0.8742,Normal,OK
MR009458134,SITE00107,2026-03-11T02:00:00,0.8392,Normal,OK
MR009458135,SITE00107,2026-03-11T02:30:00,0.8972,Normal,OK
MR009458136,SITE00107,2026-03-11T03:00:00,0.842,Estimated,ESTIMATED
MR009458137,SITE00107,2026-03-11T03:30:00,0.8604,Normal,OK
MR009458138,SITE00107,2026-03-11T04:00:00,0.8943,Normal,OK
MR009458139,SITE00107,2026-03-11T04:30:00,0.8502,Normal,OK
MR009458140,SITE00107,2026-03-11T05:00:00,0.7847,Normal,OK
MR009458141,SITE00107,2026-03-11T05:30:00,0.8362,Normal,OK
MR009458142,SITE00107,2026-03-11T06:00:00,0.8483,Normal,OK
MR009458143,SITE00107,2026-03-11T06:30:00,0.9035,Normal,OK
MR009458144,SITE00107,2026-03-11T07:00:00,5.0587,Normal,OK
MR009458145,SITE00107,2026-03-11T07:30:00,5.5074,Normal,OK
MR009458146,SITE00107,2026-03-11T08:00:00,5.3734,Normal,OK
MR009458147,SITE00107,2026-03-11T08:30:00,5.8652,Normal,OK
MR009458148,SITE00107,2026-03-11T09:00:00,6.0935,Normal,OK
MR009458149,SITE00107,2026-03-11T09:30:00,6.8507,Normal,OK
MR009458150,SITE00107,2026-03-11T10:00:00,8.234,Normal,OK
MR009458151,SITE00107,2026-03-11T10:30:00,7.8607,Normal,OK
MR009458152,SITE00107,2026-03-11T11:00:00,7.6488,Normal,OK
MR009458153,SITE00107,2026-03-11T11:30:00,7.5505,Normal,OK
MR009458154,SITE00107,2026-03-11T12:00:00,8.2213,Normal,OK
MR009458155,SITE00107,2026-03-11T12:30:00,8.9485,Normal,OK
MR009458156,SITE00107,2026-03-11T13:00:00,7.9163,Normal,OK
MR009458157,SITE00107,2026-03-11T13:30:00,7.8721,Normal,OK
MR009458158,SITE00107,2026-03-11T14:00:00,8.9854,Normal,OK
MR009458159,SITE00107,2026-03-11T14:30:00,8.8387,Normal,OK
MR009458160,SITE00107,2026-03-11T15:00:00,7.6941,Normal,OK
MR009458161,SITE00107,2026-03-11T15:30:00,8.8216,Normal,OK
MR009458162,SITE00107,2026-03-11T16:00:00,7.6924,Normal,OK
MR009458163,SITE00107,2026-03-11T16:30:00,7.7207,Normal,OK
MR009458164,SITE00107,2026-03-11T17:00:00,7.2668,Normal,OK
MR009458165,SITE00107,2026-03-11T17:30:00,7.1969,Normal,OK
MR009458166,SITE00107,2026-03-11T18:00:00,6.5856,Normal,OK
MR009458167,SITE00107,2026-03-11T18:30:00,6.7516,Normal,OK
MR009458168,SITE00107,2026-03-11T19:00:00,6.4012,Normal,OK
MR009458169,SITE00107,2026-03-11T19:30:00,6.009,Normal,OK
MR009458170,SITE00107,2026-03-11T20:00:00,5.8321,Normal,OK
MR009458171,SITE00107,2026-03-11T20:30:00,5.6804,Normal,OK
MR009458172,SITE00107,2026-03-11T21:00:00,4.6013,Normal,OK
MR009458173,SITE00107,2026-03-11T21:30:00,4.7187,Normal,OK
MR009458174,SITE00107,2026-03-11T22:00:00,4.4462,Normal,OK
MR009458175,SITE00107,2026-03-11T22:30:00,0.9145,Normal,OK
MR009458176,SITE00107,2026-03-11T23:00:00,0.8418,Normal,OK
MR009458177,SITE00107,2026-03-11T23:30:00,0.8533,Normal,OK
MR009458178,SITE00107,2026-03-12T00:00:00,0.8939,Normal,OK
MR009458179,SITE00107,2026-03-12T00:30:00,0.9115,Normal,OK
MR009458180,SITE00107,2026-03-12T01:00:00,0.8991,Normal,OK
MR009458181,SITE00107,2026-03-12T01:30:00,0.9367,Normal,OK
MR009458182,SITE00107,2026-03-12T02:00:00,0.867,Normal,OK
MR009458183,SITE00107,2026-03-12T02:30:00,0.7907,Normal,OK
MR009458184,SITE00107,2026-03-12T03:00:00,0.8851,Normal,OK
MR009458185,SITE00107,2026-03-12T03:30:00,0.8491,Normal,OK
MR009458186,SITE00107,2026-03-12T04:00:00,0.8579,Normal,OK
MR009458187,SITE00107,2026-03-12T04:30:00,0.8406,Normal,OK
MR009458188,SITE00107,2026-03-12T05:00:00,0.8199,Normal,OK
MR009458189,SITE00107,2026-03-12T05:30:00,0.8713,Normal,OK
MR009458190,SITE00107,2026-03-12T06:00:00,0.8062,Normal,OK
MR009458191,SITE00107,2026-03-12T06:30:00,0.9067,Normal,OK
MR009458192,SITE00107,2026-03-12T07:00:00,4.9878,Normal,OK
MR009458193,SITE00107,2026-03-12T07:30:00,5.124,Normal,OK
MR009458194,SITE00107,2026-03-12T08:00:00,5.9265,Normal,OK
MR009458195,SITE00107,2026-03-12T08:30:00,5.7129,Normal,OK
MR009458196,SITE00107,2026-03-12T09:00:00,6.8339,Normal,OK
MR009458197,SITE00107,2026-03-12T09:30:00,6.7249,Normal,OK
MR009458198,SITE00107,2026-03-12T10:00:00,7.4966,Normal,OK
MR009458199,SITE00107,2026-03-12T10:30:00,7.4582,Normal,OK
MR009458200,SITE00107,2026-03-12T11:00:00,8.4052,Normal,OK
MR009458201,SITE00107,2026-03-12T11:30:00,8.5456,Normal,OK
MR009458202,SITE00107,2026-03-12T12:00:00,8.204,Normal,OK
MR009458203,SITE00107,2026-03-12T12:30:00,7.7605,Normal,OK
MR009458204,SITE00107,2026-03-12T13:00:00,8.9597,Normal,OK
MR009458205,SITE00107,2026-03-12T13:30:00,8.8312,Normal,OK
MR009458206,SITE00107,2026-03-12T14:00:00,8.9246,Normal,OK
MR009458207,SITE00107,2026-03-12T14:30:00,8.1251,Normal,OK
MR009458208,SITE00107,2026-03-12T15:00:00,8.4086,Normal,OK
MR009458209,SITE00107,2026-03-12T15:30:00,8.3744,Normal,OK
MR009458210,SITE00107,2026-03-12T16:00:00,7.4558,Normal,OK
MR009458211,SITE00107,2026-03-12T16:30:00,8.4365,Normal,OK
MR009458212,SITE00107,2026-03-12T17:00:00,7.435,Normal,OK
MR009458213,SITE00107,2026-03-12T17:30:00,7.255,Normal,OK
MR009458214,SITE00107,2026-03-12T18:00:00,7.3919,Normal,OK
MR009458215,SITE00107,2026-03-12T18:30:00,7.4641,Normal,OK
MR009458216,SITE00107,2026-03-12T19:00:00,6.8501,Normal,OK
MR009458217,SITE00107,2026-03-12T19:30:00,6.1688,Normal,OK
MR009458218,SITE00107,2026-03-12T20:00:00,5.9688,Normal,OK
MR009458219,SITE00107,2026-03-12T20:30:00,5.6968,Normal,OK
MR009458220,SITE00107,2026-03-12T21:00:00,5.1533,Normal,OK
MR009458221,SITE00107,2026-03-12T21:30:00,4.4224,Normal,OK
MR009458222,SITE00107,2026-03-12T22:00:00,4.6266,Normal,OK
MR009458223,SITE00107,2026-03-12T22:30:00,0.8604,Normal,OK
MR009458224,SITE00107,2026-03-12T23:00:00,0.8481,Normal,OK
MR009458225,SITE00107,2026-03-12T23:30:00,0.7611,Normal,OK
MR009458226,SITE00107,2026-03-13T00:00:00,0.8507,Normal,OK
MR009458227,SITE00107,2026-03-13T00:30:00,0.9045,Normal,OK
MR009458228,SITE00107,2026-03-13T01:00:00,0.9021,Normal,OK
MR009458229,SITE00107,2026-03-13T01:30:00,0.8794,Normal,OK
MR009458230,SITE00107,2026-03-13T02:00:00,0.9356,Normal,OK
MR009458231,SITE00107,2026-03-13T02:30:00,0.8848,Normal,OK
MR009458232,SITE00107,2026-03-13T03:00:00,0.976,Normal,OK
MR009458233,SITE00107,2026-03-13T03:30:00,0.8828,Normal,OK
MR009458234,SITE00107,2026-03-13T04:00:00,0.9048,Normal,OK
MR009458235,SITE00107,2026-03-13T04:30:00,0.8621,Normal,OK
MR009458236,SITE00107,2026-03-13T05:00:00,0.8773,Normal,OK
MR009458237,SITE00107,2026-03-13T05:30:00,0.8661,Normal,OK
MR009458238,SITE00107,2026-03-13T06:00:00,0.9151,Normal,OK
MR009458239,SITE00107,2026-03-13T06:30:00,0.8845,Normal,OK
MR009458240,SITE00107,2026-03-13T07:00:00,5.5093,Normal,OK
MR009458241,SITE00107,2026-03-13T07:30:00,4.9311,Normal,OK
MR009458242,SITE00107,2026-03-13T08:00:00,6.1389,Normal,OK
MR009458243,SITE00107,2026-03-13T08:30:00,6.2924,Normal,OK
MR009458244,SITE00107,2026-03-13T09:00:00,6.732,Normal,OK
MR009458245,SITE00107,2026-03-13T09:30:00,6.1168,Normal,OK
MR009458246,SITE00107,2026-03-13T10:00:00,7.1255,Normal,OK
MR009458247,SITE00107,2026-03-13T10:30:00,7.5172,Normal,OK
MR009458248,SITE00107,2026-03-13T11:00:00,8.3544,Normal,OK
MR009458249,SITE00107,2026-03-13T11:30:00,7.54,Normal,OK
MR009458250,SITE00107,2026-03-13T12:00:00,8.3572,Normal,OK
MR009458251,SITE00107,2026-03-13T12:30:00,8.0642,Normal,OK
MR009458252,SITE00107,2026-03-13T13:00:00,9.0523,Normal,OK
MR009458253,SITE00107,2026-03-13T13:30:00,8.2174,Normal,OK
MR009458254,SITE00107,2026-03-13T14:00:00,7.7885,Normal,OK
MR009458255,SITE00107,2026-03-13T14:30:00,8.1225,Normal,OK
MR009458256,SITE00107,2026-03-13T15:00:00,9.3911,Normal,OK
MR009458257,SITE00107,2026-03-13T15:30:00,9.0158,Normal,OK
MR009458258,SITE00107,2026-03-13T16:00:00,8.275,Normal,OK
MR009458259,SITE00107,2026-03-13T16:30:00,7.6957,Normal,OK
MR009458260,SITE00107,2026-03-13T17:00:00,7.3482,Normal,OK
MR009458261,SITE00107,2026-03-13T17:30:00,7.9341,Normal,OK
MR009458262,SITE00107,2026-03-13T18:00:00,6.3732,Normal,OK
MR009458263,SITE00107,2026-03-13T18:30:00,7.5912,Normal,OK
MR009458264,SITE00107,2026-03-13T19:00:00,5.515,Normal,OK
MR009458265,SITE00107,2026-03-13T19:30:00,6.2566,Normal,OK
MR009458266,SITE00107,2026-03-13T20:00:00,5.1864,Normal,OK
MR009458267,SITE00107,2026-03-13T20:30:00,5.0702,Normal,OK
MR009458268,SITE00107,2026-03-13T21:00:00,5.1201,Normal,OK
MR009458269,SITE00107,2026-03-13T21:30:00,4.7637,Normal,OK
MR009458270,SITE00107,2026-03-13T22:00:00,4.127,Normal,OK
MR009458271,SITE00107,2026-03-13T22:30:00,0.8019,Normal,OK
MR009458272,SITE00107,2026-03-13T23:00:00,0.7977,Normal,OK
MR009458273,SITE00107,2026-03-13T23:30:00,0.8991,Normal,OK
MR009458274,SITE00107,2026-03-14T00:00:00,0.7854,Normal,OK
MR009458275,SITE00107,2026-03-14T00:30:00,0.8733,Normal,OK
MR009458276,SITE00107,2026-03-14T01:00:00,0.8733,Normal,OK
MR009458277,SITE00107,2026-03-14T01:30:00,0.8499,Normal,OK
MR009458278,SITE00107,2026-03-14T02:00:00,0.8846,Normal,OK
MR009458279,SITE00107,2026-03-14T02:30:00,0.8297,Normal,OK
MR009458280,SITE00107,2026-03-14T03:00:00,0.8172,Normal,OK
MR009458281,SITE00107,2026-03-14T03:30:00,0.8653,Normal,OK
MR009458282,SITE00107,2026-03-14T04:00:00,0.8844,Normal,OK
MR009458283,SITE00107,2026-03-14T04:30:00,0.8415,Normal,OK
MR009458284,SITE00107,2026-03-14T05:00:00,0.8863,Normal,OK
MR009458285,SITE00107,2026-03-14T05:30:00,0.8634,Normal,OK
MR009458286,SITE00107,2026-03-14T06:00:00,0.856,Normal,OK
MR009458287,SITE00107,2026-03-14T06:30:00,0.8356,Normal,OK
MR009458288,SITE00107,2026-03-14T07:00:00,4.7802,Normal,OK
MR009458289,SITE00107,2026-03-14T07:30:00,5.2241,Normal,OK
MR009458290,SITE00107,2026-03-14T08:00:00,5.6111,Normal,OK
MR009458291,SITE00107,2026-03-14T08:30:00,6.2075,Normal,OK
MR009458292,SITE00107,2026-03-14T09:00:00,6.0685,Estimated,ESTIMATED
MR009458293,SITE00107,2026-03-14T09:30:00,6.99,Normal,OK
MR009458294,SITE00107,2026-03-14T10:00:00,6.9554,Normal,OK
MR009458295,SITE00107,2026-03-14T10:30:00,7.4115,Normal,OK
MR009458296,SITE00107,2026-03-14T11:00:00,8.7115,Normal,OK
MR009458297,SITE00107,2026-03-14T11:30:00,8.3356,Normal,OK
MR009458298,SITE00107,2026-03-14T12:00:00,8.2876,Normal,OK
MR009458299,SITE00107,2026-03-14T12:30:00,7.9098,Normal,OK
MR009458300,SITE00107,2026-03-14T13:00:00,8.3801,Normal,OK
MR009458301,SITE00107,2026-03-14T13:30:00,9.6046,Estimated,ESTIMATED
MR009458302,SITE00107,2026-03-14T14:00:00,7.5158,Normal,OK
MR009458303,SITE00107,2026-03-14T14:30:00,8.6998,Normal,OK
MR009458304,SITE00107,2026-03-14T15:00:00,8.3194,Normal,OK
MR009458305,SITE00107,2026-03-14T15:30:00,7.3334,Normal,OK
MR009458306,SITE00107,2026-03-14T16:00:00,9.1053,Normal,OK
MR009458307,SITE00107,2026-03-14T16:30:00,8.4224,Normal,OK
MR009458308,SITE00107,2026-03-14T17:00:00,7.3532,Normal,OK
MR009458309,SITE00107,2026-03-14T17:30:00,6.9326,Normal,OK
MR009458310,SITE00107,2026-03-14T18:00:00,6.9267,Normal,OK
MR009458311,SITE00107,2026-03-14T18:30:00,6.4443,Normal,OK
MR009458312,SITE00107,2026-03-14T19:00:00,6.7918,Normal,OK
MR009458313,SITE00107,2026-03-14T19:30:00,6.1631,Normal,OK
MR009458314,SITE00107,2026-03-14T20:00:00,5.1349,Normal,OK
MR009458315,SITE00107,2026-03-14T20:30:00,5.4889,Normal,OK
MR009458316,SITE00107,2026-03-14T21:00:00,4.6028,Normal,OK
MR009458317,SITE00107,2026-03-14T21:30:00,4.7041,Normal,OK
MR009458318,SITE00107,2026-03-14T22:00:00,4.2964,Normal,OK
MR009458319,SITE00107,2026-03-14T22:30:00,0.8758,Normal,OK
MR009458320,SITE00107,2026-03-14T23:00:00,0.8859,Normal,OK
MR009458321,SITE00107,2026-03-14T23:30:00,0.8467,Normal,OK
MR009458322,SITE00107,2026-03-15T00:00:00,0.9105,Normal,OK
MR009458323,SITE00107,2026-03-15T00:30:00,0.8483,Normal,OK
MR009458324,SITE00107,2026-03-15T01:00:00,0.9043,Normal,OK
MR009458325,SITE00107,2026-03-15T01:30:00,0.8191,Normal,OK
MR009458326,SITE00107,2026-03-15T02:00:00,0.8537,Normal,OK
MR009458327,SITE00107,2026-03-15T02:30:00,0.7557,Normal,OK
MR009458328,SITE00107,2026-03-15T03:00:00,0.7964,Normal,OK
MR009458329,SITE00107,2026-03-15T03:30:00,0.9093,Normal,OK
MR009458330,SITE00107,2026-03-15T04:00:00,0.91,Normal,OK
MR009458331,SITE00107,2026-03-15T04:30:00,0.8116,Normal,OK
MR009458332,SITE00107,2026-03-15T05:00:00,0.9398,Normal,OK
MR009458333,SITE00107,2026-03-15T05:30:00,0.8982,Normal,OK
MR009458334,SITE00107,2026-03-15T06:00:00,0.8313,Normal,OK
MR009458335,SITE00107,2026-03-15T06:30:00,0.7543,Normal,OK
MR009458336,SITE00107,2026-03-15T07:00:00,5.1448,Normal,OK
MR009458337,SITE00107,2026-03-15T07:30:00,5.6077,Normal,OK
MR009458338,SITE00107,2026-03-15T08:00:00,5.9834,Normal,OK
MR009458339,SITE00107,2026-03-15T08:30:00,5.8248,Normal,OK
MR009458340,SITE00107,2026-03-15T09:00:00,6.3471,Normal,OK
MR009458341,SITE00107,2026-03-15T09:30:00,6.8924,Normal,OK
MR009458342,SITE00107,2026-03-15T10:00:00,6.7723,Normal,OK
MR009458343,SITE00107,2026-03-15T10:30:00,7.6489,Normal,OK
MR009458344,SITE00107,2026-03-15T11:00:00,7.2621,Normal,OK
MR009458345,SITE00107,2026-03-15T11:30:00,8.3894,Normal,OK
MR009458346,SITE00107,2026-03-15T12:00:00,8.0062,Normal,OK
MR009458347,SITE00107,2026-03-15T12:30:00,7.0635,Normal,OK
MR009458348,SITE00107,2026-03-15T13:00:00,8.4237,Normal,OK
MR009458349,SITE00107,2026-03-15T13:30:00,8.9016,Normal,OK
MR009458350,SITE00107,2026-03-15T14:00:00,8.8468,Normal,OK
MR009458351,SITE00107,2026-03-15T14:30:00,7.044,Normal,OK
MR009458352,SITE00107,2026-03-15T15:00:00,8.5724,Normal,OK
MR009458353,SITE00107,2026-03-15T15:30:00,7.8893,Normal,OK
MR009458354,SITE00107,2026-03-15T16:00:00,8.0335,Normal,OK
MR009458355,SITE00107,2026-03-15T16:30:00,7.6078,Normal,OK
MR009458356,SITE00107,2026-03-15T17:00:00,7.058,Normal,OK
MR009458357,SITE00107,2026-03-15T17:30:00,7.3203,Normal,OK
MR009458358,SITE00107,2026-03-15T18:00:00,6.9265,Normal,OK
MR009458359,SITE00107,2026-03-15T18:30:00,5.8734,Normal,OK
MR009458360,SITE00107,2026-03-15T19:00:00,6.5802,Normal,OK
MR009458361,SITE00107,2026-03-15T19:30:00,6.0002,Normal,OK
MR009458362,SITE00107,2026-03-15T20:00:00,5.7711,Normal,OK
MR009458363,SITE00107,2026-03-15T20:30:00,4.704,Normal,OK
MR009458364,SITE00107,2026-03-15T21:00:00,4.7774,Normal,OK
MR009458365,SITE00107,2026-03-15T21:30:00,4.7291,Normal,OK
MR009458366,SITE00107,2026-03-15T22:00:00,3.812,Normal,OK
MR009458367,SITE00107,2026-03-15T22:30:00,0.8557,Normal,OK
MR009458368,SITE00107,2026-03-15T23:00:00,0.8503,Normal,OK
MR009458369,SITE00107,2026-03-15T23:30:00,0.8268,Normal,OK
MR009458370,SITE00107,2026-03-16T00:00:00,0.8183,Normal,OK
MR009458371,SITE00107,2026-03-16T00:30:00,0.8905,Normal,OK
MR009458372,SITE00107,2026-03-16T01:00:00,0.8475,Normal,OK
MR009458373,SITE00107,2026-03-16T01:30:00,0.8389,Normal,OK
MR009458374,SITE00107,2026-03-16T02:00:00,0.8595,Normal,OK
MR009458375,SITE00107,2026-03-16T02:30:00,0.8638,Normal,OK
MR009458376,SITE00107,2026-03-16T03:00:00,0.9409,Normal,OK
MR009458377,SITE00107,2026-03-16T03:30:00,0.8156,Normal,OK
MR009458378,SITE00107,2026-03-16T04:00:00,0.7987,Normal,OK
MR009458379,SITE00107,2026-03-16T04:30:00,0.89,Normal,OK
MR009458380,SITE00107,2026-03-16T05:00:00,0.838,Normal,OK
MR009458381,SITE00107,2026-03-16T05:30:00,0.8132,Normal,OK
MR009458382,SITE00107,2026-03-16T06:00:00,0.795,Normal,OK
MR009458383,SITE00107,2026-03-16T06:30:00,0.8521,Normal,OK
MR009458384,SITE00107,2026-03-16T07:00:00,4.8243,Normal,OK
MR009458385,SITE00107,2026-03-16T07:30:00,5.008,Normal,OK
MR009458386,SITE00107,2026-03-16T08:00:00,6.3692,Normal,OK
MR009458387,SITE00107,2026-03-16T08:30:00,6.101,Normal,OK
MR009458388,SITE00107,2026-03-16T09:00:00,6.6127,Normal,OK
MR009458389,SITE00107,2026-03-16T09:30:00,6.5066,Normal,OK
MR009458390,SITE00107,2026-03-16T10:00:00,6.4937,Normal,OK
MR009458391,SITE00107,2026-03-16T10:30:00,6.956,Normal,OK
MR009458392,SITE00107,2026-03-16T11:00:00,7.6857,Normal,OK
MR009458393,SITE00107,2026-03-16T11:30:00,7.3285,Normal,OK
MR009458394,SITE00107,2026-03-16T12:00:00,7.6918,Normal,OK
MR009458395,SITE00107,2026-03-16T12:30:00,7.756,Normal,OK
MR009458396,SITE00107,2026-03-16T13:00:00,7.7595,Normal,OK
MR009458397,SITE00107,2026-03-16T13:30:00,9.1878,Normal,OK
MR009458398,SITE00107,2026-03-16T14:00:00,8.0644,Normal,OK
MR009458399,SITE00107,2026-03-16T14:30:00,8.6192,Normal,OK
MR009458400,SITE00107,2026-03-16T15:00:00,7.6112,Normal,OK
MR009458401,SITE00107,2026-03-16T15:30:00,8.3442,Normal,OK
MR009458402,SITE00107,2026-03-16T16:00:00,7.5025,Normal,OK
MR009458403,SITE00107,2026-03-16T16:30:00,7.4804,Normal,OK
