reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007323066,SITE00107,2025-09-26T17:30:00,5.5623,Normal,OK
MR007323067,SITE00107,2025-09-26T18:00:00,6.0361,Normal,OK
MR007323068,SITE00107,2025-09-26T18:30:00,5.7123,Normal,OK
MR007323069,SITE00107,2025-09-26T19:00:00,5.6442,Normal,OK
MR007323070,SITE00107,2025-09-26T19:30:00,4.949,Normal,OK
MR007323071,SITE00107,2025-09-26T20:00:00,4.8911,Normal,OK
MR007323072,SITE00107,2025-09-26T20:30:00,4.4253,Normal,OK
MR007323073,SITE00107,2025-09-26T21:00:00,4.4756,Normal,OK
MR007323074,SITE00107,2025-09-26T21:30:00,4.1906,Normal,OK
MR007323075,SITE00107,2025-09-26T22:00:00,4.1014,Normal,OK
MR007323076,SITE00107,2025-09-26T22:30:00,0.6853,Normal,OK
MR007323077,SITE00107,2025-09-26T23:00:00,0.7985,Normal,OK
MR007323078,SITE00107,2025-09-26T23:30:00,0.6783,Normal,OK
MR007323079,SITE00107,2025-09-27T00:00:00,0.7597,Normal,OK
MR007323080,SITE00107,2025-09-27T00:30:00,0.733,Normal,OK
MR007323081,SITE00107,2025-09-27T01:00:00,0.7852,Normal,OK
MR007323082,SITE00107,2025-09-27T01:30:00,0.7582,Normal,OK
MR007323083,SITE00107,2025-09-27T02:00:00,0.7096,Normal,OK
MR007323084,SITE00107,2025-09-27T02:30:00,0.7659,Normal,OK
MR007323085,SITE00107,2025-09-27T03:00:00,0.7171,Normal,OK
MR007323086,SITE00107,2025-09-27T03:30:00,0.6833,Normal,OK
MR007323087,SITE00107,2025-09-27T04:00:00,0.6567,Normal,OK
MR007323088,SITE00107,2025-09-27T04:30:00,0.6902,Normal,OK
MR007323089,SITE00107,2025-09-27T05:00:00,0.7026,Normal,OK
MR007323090,SITE00107,2025-09-27T05:30:00,0.6661,Normal,OK
MR007323091,SITE00107,2025-09-27T06:00:00,0.7934,Normal,OK
MR007323092,SITE00107,2025-09-27T06:30:00,0.7709,Normal,OK
MR007323093,SITE00107,2025-09-27T07:00:00,4.0634,Normal,OK
MR007323094,SITE00107,2025-09-27T07:30:00,4.8014,Normal,OK
MR007323095,SITE00107,2025-09-27T08:00:00,4.5015,Normal,OK
MR007323096,SITE00107,2025-09-27T08:30:00,5.3918,Normal,OK
MR007323097,SITE00107,2025-09-27T09:00:00,5.7869,Normal,OK
MR007323098,SITE00107,2025-09-27T09:30:00,5.6238,Normal,OK
MR007323099,SITE00107,2025-09-27T10:00:00,6.2845,Normal,OK
MR007323100,SITE00107,2025-09-27T10:30:00,6.0081,Normal,OK
MR007323101,SITE00107,2025-09-27T11:00:00,7.2045,Normal,OK
MR007323102,SITE00107,2025-09-27T11:30:00,6.1478,Normal,OK
MR007323103,SITE00107,2025-09-27T12:00:00,7.0652,Normal,OK
MR007323104,SITE00107,2025-09-27T12:30:00,7.2023,Normal,OK
MR007323105,SITE00107,2025-09-27T13:00:00,7.5755,Normal,OK
MR007323106,SITE00107,2025-09-27T13:30:00,6.6895,Normal,OK
MR007323107,SITE00107,2025-09-27T14:00:00,7.7608,Normal,OK
MR007323108,SITE00107,2025-09-27T14:30:00,7.8438,Normal,OK
MR007323109,SITE00107,2025-09-27T15:00:00,6.8364,Normal,OK
MR007323110,SITE00107,2025-09-27T15:30:00,7.4814,Normal,OK
MR007323111,SITE00107,2025-09-27T16:00:00,6.6462,Normal,OK
MR007323112,SITE00107,2025-09-27T16:30:00,6.4948,Normal,OK
MR007323113,SITE00107,2025-09-27T17:00:00,6.6119,Normal,OK
MR007323114,SITE00107,2025-09-27T17:30:00,6.4281,Normal,OK
MR007323115,SITE00107,2025-09-27T18:00:00,6.5736,Normal,OK
MR007323116,SITE00107,2025-09-27T18:30:00,6.2218,Normal,OK
MR007323117,SITE00107,2025-09-27T19:00:00,5.6998,Normal,OK
MR007323118,SITE00107,2025-09-27T19:30:00,4.6432,Normal,OK
MR007323119,SITE00107,2025-09-27T20:00:00,5.4116,Normal,OK
MR007323120,SITE00107,2025-09-27T20:30:00,4.7051,Normal,OK
MR007323121,SITE00107,2025-09-27T21:00:00,4.3116,Normal,OK
MR007323122,SITE00107,2025-09-27T21:30:00,4.001,Normal,OK
MR007323123,SITE00107,2025-09-27T22:00:00,3.9424,Normal,OK
MR007323124,SITE00107,2025-09-27T22:30:00,0.6732,Normal,OK
MR007323125,SITE00107,2025-09-27T23:00:00,0.7566,Normal,OK
MR007323126,SITE00107,2025-09-27T23:30:00,0.7327,Normal,OK
MR007323127,SITE00107,2025-09-28T00:00:00,0.7012,Normal,OK
MR007323128,SITE00107,2025-09-28T00:30:00,0.7022,Normal,OK
MR007323129,SITE00107,2025-09-28T01:00:00,0.751,Normal,OK
MR007323130,SITE00107,2025-09-28T01:30:00,0.7949,Normal,OK
MR007323131,SITE00107,2025-09-28T02:00:00,0.7348,Normal,OK
MR007323132,SITE00107,2025-09-28T02:30:00,0.6112,Normal,OK
MR007323133,SITE00107,2025-09-28T03:00:00,0.7757,Normal,OK
MR007323134,SITE00107,2025-09-28T03:30:00,0.6892,Normal,OK
MR007323135,SITE00107,2025-09-28T04:00:00,0.6368,Normal,OK
MR007323136,SITE00107,2025-09-28T04:30:00,0.7431,Normal,OK
MR007323137,SITE00107,2025-09-28T05:00:00,0.7001,Normal,OK
MR007323138,SITE00107,2025-09-28T05:30:00,0.7258,Normal,OK
MR007323139,SITE00107,2025-09-28T06:00:00,0.7513,Normal,OK
MR007323140,SITE00107,2025-09-28T06:30:00,0.7201,Normal,OK
MR007323141,SITE00107,2025-09-28T07:00:00,4.4738,Normal,OK
MR007323142,SITE00107,2025-09-28T07:30:00,4.4225,Normal,OK
MR007323143,SITE00107,2025-09-28T08:00:00,5.2755,Normal,OK
MR007323144,SITE00107,2025-09-28T08:30:00,5.2237,Normal,OK
MR007323145,SITE00107,2025-09-28T09:00:00,5.8202,Normal,OK
MR007323146,SITE00107,2025-09-28T09:30:00,5.9449,Normal,OK
MR007323147,SITE00107,2025-09-28T10:00:00,6.2746,Normal,OK
MR007323148,SITE00107,2025-09-28T10:30:00,6.0095,Normal,OK
MR007323149,SITE00107,2025-09-28T11:00:00,7.4859,Normal,OK
MR007323150,SITE00107,2025-09-28T11:30:00,7.0154,Normal,OK
MR007323151,SITE00107,2025-09-28T12:00:00,7.0875,Normal,OK
MR007323152,SITE00107,2025-09-28T12:30:00,7.5101,Normal,OK
MR007323153,SITE00107,2025-09-28T13:00:00,6.4727,Normal,OK
MR007323154,SITE00107,2025-09-28T13:30:00,7.7491,Normal,OK
MR007323155,SITE00107,2025-09-28T14:00:00,7.3816,Normal,OK
MR007323156,SITE00107,2025-09-28T14:30:00,6.6375,Normal,OK
MR007323157,SITE00107,2025-09-28T15:00:00,7.0533,Normal,OK
MR007323158,SITE00107,2025-09-28T15:30:00,6.2318,Normal,OK
MR007323159,SITE00107,2025-09-28T16:00:00,8.0606,Normal,OK
MR007323160,SITE00107,2025-09-28T16:30:00,6.6674,Normal,OK
MR007323161,SITE00107,2025-09-28T17:00:00,6.0686,Normal,OK
MR007323162,SITE00107,2025-09-28T17:30:00,6.3511,Normal,OK
MR007323163,SITE00107,2025-09-28T18:00:00,6.0141,Normal,OK
MR007323164,SITE00107,2025-09-28T18:30:00,6.0465,Normal,OK
MR007323165,SITE00107,2025-09-28T19:00:00,5.2946,Normal,OK
MR007323166,SITE00107,2025-09-28T19:30:00,5.4197,Normal,OK
MR007323167,SITE00107,2025-09-28T20:00:00,4.7076,Normal,OK
MR007323168,SITE00107,2025-09-28T20:30:00,4.3319,Normal,OK
MR007323169,SITE00107,2025-09-28T21:00:00,4.2392,Normal,OK
MR007323170,SITE00107,2025-09-28T21:30:00,4.1631,Normal,OK
MR007323171,SITE00107,2025-09-28T22:00:00,4.1486,Normal,OK
MR007323172,SITE00107,2025-09-28T22:30:00,0.8525,Normal,OK
MR007323173,SITE00107,2025-09-28T23:00:00,0.7571,Normal,OK
MR007323174,SITE00107,2025-09-28T23:30:00,0.7246,Normal,OK
MR007323175,SITE00107,2025-09-29T00:00:00,0.7509,Normal,OK
MR007323176,SITE00107,2025-09-29T00:30:00,0.6811,Normal,OK
MR007323177,SITE00107,2025-09-29T01:00:00,0.7926,Normal,OK
MR007323178,SITE00107,2025-09-29T01:30:00,0.7681,Normal,OK
MR007323179,SITE00107,2025-09-29T02:00:00,0.7233,Normal,OK
MR007323180,SITE00107,2025-09-29T02:30:00,0.8013,Normal,OK
MR007323181,SITE00107,2025-09-29T03:00:00,0.6678,Normal,OK
MR007323182,SITE00107,2025-09-29T03:30:00,0.7652,Normal,OK
MR007323183,SITE00107,2025-09-29T04:00:00,0.7299,Normal,OK
MR007323184,SITE00107,2025-09-29T04:30:00,0.6796,Normal,OK
MR007323185,SITE00107,2025-09-29T05:00:00,0.7209,Normal,OK
MR007323186,SITE00107,2025-09-29T05:30:00,0.7096,Normal,OK
MR007323187,SITE00107,2025-09-29T06:00:00,0.7142,Normal,OK
MR007323188,SITE00107,2025-09-29T06:30:00,0.7303,Normal,OK
MR007323189,SITE00107,2025-09-29T07:00:00,4.0955,Normal,OK
MR007323190,SITE00107,2025-09-29T07:30:00,4.4336,Normal,OK
MR007323191,SITE00107,2025-09-29T08:00:00,4.9502,Normal,OK
MR007323192,SITE00107,2025-09-29T08:30:00,4.8745,Normal,OK
MR007323193,SITE00107,2025-09-29T09:00:00,4.9139,Normal,OK
MR007323194,SITE00107,2025-09-29T09:30:00,5.9938,Normal,OK
MR007323195,SITE00107,2025-09-29T10:00:00,6.2902,Normal,OK
MR007323196,SITE00107,2025-09-29T10:30:00,6.66,Normal,OK
MR007323197,SITE00107,2025-09-29T11:00:00,7.1113,Normal,OK
MR007323198,SITE00107,2025-09-29T11:30:00,7.2921,Normal,OK
MR007323199,SITE00107,2025-09-29T12:00:00,6.9784,Normal,OK
MR007323200,SITE00107,2025-09-29T12:30:00,6.7085,Normal,OK
MR007323201,SITE00107,2025-09-29T13:00:00,7.4463,Normal,OK
MR007323202,SITE00107,2025-09-29T13:30:00,7.4084,Normal,OK
MR007323203,SITE00107,2025-09-29T14:00:00,8.0654,Normal,OK
MR007323204,SITE00107,2025-09-29T14:30:00,7.3427,Normal,OK
MR007323205,SITE00107,2025-09-29T15:00:00,7.6304,Normal,OK
MR007323206,SITE00107,2025-09-29T15:30:00,7.3516,Normal,OK
MR007323207,SITE00107,2025-09-29T16:00:00,6.3922,Normal,OK
MR007323208,SITE00107,2025-09-29T16:30:00,7.2475,Normal,OK
MR007323209,SITE00107,2025-09-29T17:00:00,6.402,Normal,OK
MR007323210,SITE00107,2025-09-29T17:30:00,6.7253,Normal,OK
MR007323211,SITE00107,2025-09-29T18:00:00,6.2278,Normal,OK
MR007323212,SITE00107,2025-09-29T18:30:00,6.4396,Normal,OK
MR007323213,SITE00107,2025-09-29T19:00:00,5.1462,Normal,OK
MR007323214,SITE00107,2025-09-29T19:30:00,5.6041,Normal,OK
MR007323215,SITE00107,2025-09-29T20:00:00,5.2102,Normal,OK
MR007323216,SITE00107,2025-09-29T20:30:00,4.1647,Normal,OK
MR007323217,SITE00107,2025-09-29T21:00:00,4.5397,Normal,OK
MR007323218,SITE00107,2025-09-29T21:30:00,4.029,Normal,OK
MR007323219,SITE00107,2025-09-29T22:00:00,4.162,Normal,OK
MR007323220,SITE00107,2025-09-29T22:30:00,0.7964,Normal,OK
MR007323221,SITE00107,2025-09-29T23:00:00,0.7773,Normal,OK
MR007323222,SITE00107,2025-09-29T23:30:00,0.7891,Normal,OK
MR007323223,SITE00107,2025-09-30T00:00:00,0.7267,Normal,OK
MR007323224,SITE00107,2025-09-30T00:30:00,0.7589,Normal,OK
MR007323225,SITE00107,2025-09-30T01:00:00,0.7961,Normal,OK
MR007323226,SITE00107,2025-09-30T01:30:00,0.7395,Normal,OK
MR007323227,SITE00107,2025-09-30T02:00:00,0.7262,Normal,OK
MR007323228,SITE00107,2025-09-30T02:30:00,0.7283,Normal,OK
MR007323229,SITE00107,2025-09-30T03:00:00,0.7699,Normal,OK
MR007323230,SITE00107,2025-09-30T03:30:00,0.7296,Normal,OK
MR007323231,SITE00107,2025-09-30T04:00:00,0.6544,Normal,OK
MR007323232,SITE00107,2025-09-30T04:30:00,0.8103,Normal,OK
MR007323233,SITE00107,2025-09-30T05:00:00,0.6982,Normal,OK
MR007323234,SITE00107,2025-09-30T05:30:00,0.8014,Normal,OK
MR007323235,SITE00107,2025-09-30T06:00:00,0.7012,Normal,OK
MR007323236,SITE00107,2025-09-30T06:30:00,0.7458,Normal,OK
MR007323237,SITE00107,2025-09-30T07:00:00,4.4557,Normal,OK
MR007323238,SITE00107,2025-09-30T07:30:00,4.745,Normal,OK
MR007323239,SITE00107,2025-09-30T08:00:00,4.9262,Normal,OK
MR007323240,SITE00107,2025-09-30T08:30:00,5.011,Normal,OK
MR007323241,SITE00107,2025-09-30T09:00:00,5.4947,Normal,OK
MR007323242,SITE00107,2025-09-30T09:30:00,5.2492,Normal,OK
MR007323243,SITE00107,2025-09-30T10:00:00,5.7642,Normal,OK
MR007323244,SITE00107,2025-09-30T10:30:00,6.3772,Normal,OK
MR007323245,SITE00107,2025-09-30T11:00:00,6.5405,Normal,OK
MR007323246,SITE00107,2025-09-30T11:30:00,6.7452,Normal,OK
MR007323247,SITE00107,2025-09-30T12:00:00,7.2489,Normal,OK
MR007323248,SITE00107,2025-09-30T12:30:00,7.6314,Normal,OK
MR007323249,SITE00107,2025-09-30T13:00:00,7.0614,Normal,OK
MR007323250,SITE00107,2025-09-30T13:30:00,6.9499,Normal,OK
MR007323251,SITE00107,2025-09-30T14:00:00,8.3497,Normal,OK
MR007323252,SITE00107,2025-09-30T14:30:00,7.1095,Normal,OK
MR007323253,SITE00107,2025-09-30T15:00:00,6.6042,Normal,OK
MR007323254,SITE00107,2025-09-30T15:30:00,7.9268,Normal,OK
MR007323255,SITE00107,2025-09-30T16:00:00,6.545,Normal,OK
MR007323256,SITE00107,2025-09-30T16:30:00,6.9571,Normal,OK
MR007323257,SITE00107,2025-09-30T17:00:00,6.9772,Normal,OK
MR007323258,SITE00107,2025-09-30T17:30:00,6.0127,Normal,OK
MR007323259,SITE00107,2025-09-30T18:00:00,6.0992,Normal,OK
MR007323260,SITE00107,2025-09-30T18:30:00,5.8542,Normal,OK
MR007323261,SITE00107,2025-09-30T19:00:00,5.3845,Normal,OK
MR007323262,SITE00107,2025-09-30T19:30:00,5.2543,Normal,OK
MR007323263,SITE00107,2025-09-30T20:00:00,5.1564,Normal,OK
MR007323264,SITE00107,2025-09-30T20:30:00,4.0687,Normal,OK
MR007323265,SITE00107,2025-09-30T21:00:00,4.5692,Normal,OK
MR007323266,SITE00107,2025-09-30T21:30:00,4.1729,Normal,OK
MR007323267,SITE00107,2025-09-30T22:00:00,3.4544,Normal,OK
MR007323268,SITE00107,2025-09-30T22:30:00,0.7262,Normal,OK
MR007323269,SITE00107,2025-09-30T23:00:00,0.7473,Normal,OK
MR007323270,SITE00107,2025-09-30T23:30:00,0.7095,Normal,OK
MR007331885,SITE00114,2025-09-01T00:00:00,14.2036,Normal,OK
MR007331886,SITE00114,2025-09-01T00:30:00,13.6034,Normal,OK
MR007331887,SITE00114,2025-09-01T01:00:00,13.2951,Normal,OK
MR007331888,SITE00114,2025-09-01T01:30:00,13.0464,Normal,OK
MR007331889,SITE00114,2025-09-01T02:00:00,14.0779,Normal,OK
MR007331890,SITE00114,2025-09-01T02:30:00,13.9565,Normal,OK
MR007331891,SITE00114,2025-09-01T03:00:00,13.3868,Normal,OK
MR007331892,SITE00114,2025-09-01T03:30:00,12.8106,Normal,OK
MR007331893,SITE00114,2025-09-01T04:00:00,13.8948,Normal,OK
MR007331894,SITE00114,2025-09-01T04:30:00,11.4405,Normal,OK
MR007331895,SITE00114,2025-09-01T05:00:00,11.775,Normal,OK
MR007331896,SITE00114,2025-09-01T05:30:00,11.603,Normal,OK
MR007331897,SITE00114,2025-09-01T06:00:00,11.1742,Normal,OK
MR007331898,SITE00114,2025-09-01T06:30:00,11.0059,Normal,OK
MR007331899,SITE00114,2025-09-01T07:00:00,11.0516,Normal,OK
MR007331900,SITE00114,2025-09-01T07:30:00,9.8021,Normal,OK
MR007331901,SITE00114,2025-09-01T08:00:00,10.6993,Normal,OK
MR007331902,SITE00114,2025-09-01T08:30:00,8.9188,Normal,OK
MR007331903,SITE00114,2025-09-01T09:00:00,8.1735,Normal,OK
MR007331904,SITE00114,2025-09-01T09:30:00,7.8695,Normal,OK
MR007331905,SITE00114,2025-09-01T10:00:00,7.2052,Normal,OK
MR007331906,SITE00114,2025-09-01T10:30:00,6.3801,Normal,OK
MR007331907,SITE00114,2025-09-01T11:00:00,6.1508,Normal,OK
MR007331908,SITE00114,2025-09-01T11:30:00,5.8757,Normal,OK
MR007331909,SITE00114,2025-09-01T12:00:00,6.2408,Normal,OK
MR007331910,SITE00114,2025-09-01T12:30:00,5.4928,Normal,OK
MR007331911,SITE00114,2025-09-01T13:00:00,5.1949,Normal,OK
MR007331912,SITE00114,2025-09-01T13:30:00,4.6739,Normal,OK
MR007331913,SITE00114,2025-09-01T14:00:00,5.5092,Normal,OK
MR007331914,SITE00114,2025-09-01T14:30:00,5.0598,Normal,OK
MR007331915,SITE00114,2025-09-01T15:00:00,5.0357,Normal,OK
MR007331916,SITE00114,2025-09-01T15:30:00,6.0694,Normal,OK
MR007331917,SITE00114,2025-09-01T16:00:00,5.4297,Normal,OK
MR007331918,SITE00114,2025-09-01T16:30:00,6.2764,Normal,OK
MR007331919,SITE00114,2025-09-01T17:00:00,6.4477,Normal,OK
MR007331920,SITE00114,2025-09-01T17:30:00,6.4318,Normal,OK
MR007331921,SITE00114,2025-09-01T18:00:00,6.7021,Normal,OK
MR007331922,SITE00114,2025-09-01T18:30:00,7.4278,Normal,OK
MR007331923,SITE00114,2025-09-01T19:00:00,8.0148,Normal,OK
MR007331924,SITE00114,2025-09-01T19:30:00,8.7889,Normal,OK
MR007331925,SITE00114,2025-09-01T20:00:00,9.4337,Normal,OK
MR007331926,SITE00114,2025-09-01T20:30:00,10.2242,Normal,OK
MR007331927,SITE00114,2025-09-01T21:00:00,9.9636,Normal,OK
MR007331928,SITE00114,2025-09-01T21:30:00,10.7113,Normal,OK
MR007331929,SITE00114,2025-09-01T22:00:00,11.3448,Normal,OK
MR007331930,SITE00114,2025-09-01T22:30:00,11.436,Normal,OK
MR007331931,SITE00114,2025-09-01T23:00:00,11.7636,Normal,OK
MR007331932,SITE00114,2025-09-01T23:30:00,12.9088,Normal,OK
MR007331933,SITE00114,2025-09-02T00:00:00,12.9107,Normal,OK
MR007331934,SITE00114,2025-09-02T00:30:00,13.7021,Normal,OK
MR007331935,SITE00114,2025-09-02T01:00:00,13.7416,Normal,OK
MR007331936,SITE00114,2025-09-02T01:30:00,13.8457,Normal,OK
MR007331937,SITE00114,2025-09-02T02:00:00,12.247,Normal,OK
MR007331938,SITE00114,2025-09-02T02:30:00,13.7142,Normal,OK
MR007331939,SITE00114,2025-09-02T03:00:00,12.7942,Normal,OK
MR007331940,SITE00114,2025-09-02T03:30:00,10.7446,Normal,OK
MR007331941,SITE00114,2025-09-02T04:00:00,12.8693,Normal,OK
MR007331942,SITE00114,2025-09-02T04:30:00,12.8493,Normal,OK
MR007331943,SITE00114,2025-09-02T05:00:00,12.2723,Normal,OK
MR007331944,SITE00114,2025-09-02T05:30:00,13.1306,Normal,OK
MR007331945,SITE00114,2025-09-02T06:00:00,11.8894,Normal,OK
MR007331946,SITE00114,2025-09-02T06:30:00,11.6765,Normal,OK
MR007331947,SITE00114,2025-09-02T07:00:00,9.9556,Normal,OK
MR007331948,SITE00114,2025-09-02T07:30:00,10.7831,Normal,OK
MR007331949,SITE00114,2025-09-02T08:00:00,9.9328,Normal,OK
MR007331950,SITE00114,2025-09-02T08:30:00,9.4332,Normal,OK
MR007331951,SITE00114,2025-09-02T09:00:00,8.5862,Normal,OK
MR007331952,SITE00114,2025-09-02T09:30:00,8.1273,Normal,OK
MR007331953,SITE00114,2025-09-02T10:00:00,6.9713,Normal,OK
MR007331954,SITE00114,2025-09-02T10:30:00,7.7746,Normal,OK
MR007331955,SITE00114,2025-09-02T11:00:00,6.4844,Normal,OK
MR007331956,SITE00114,2025-09-02T11:30:00,5.8386,Normal,OK
MR007331957,SITE00114,2025-09-02T12:00:00,5.4494,Normal,OK
MR007331958,SITE00114,2025-09-02T12:30:00,4.8923,Normal,OK
MR007331959,SITE00114,2025-09-02T13:00:00,5.0225,Normal,OK
MR007331960,SITE00114,2025-09-02T13:30:00,5.4956,Normal,OK
MR007331961,SITE00114,2025-09-02T14:00:00,4.7067,Normal,OK
MR007331962,SITE00114,2025-09-02T14:30:00,5.2675,Normal,OK
MR007331963,SITE00114,2025-09-02T15:00:00,5.2268,Normal,OK
MR007331964,SITE00114,2025-09-02T15:30:00,5.8486,Normal,OK
MR007331965,SITE00114,2025-09-02T16:00:00,5.4147,Normal,OK
MR007331966,SITE00114,2025-09-02T16:30:00,5.8933,Normal,OK
MR007331967,SITE00114,2025-09-02T17:00:00,6.7248,Normal,OK
MR007331968,SITE00114,2025-09-02T17:30:00,6.5174,Normal,OK
MR007331969,SITE00114,2025-09-02T18:00:00,6.8963,Normal,OK
MR007331970,SITE00114,2025-09-02T18:30:00,7.6218,Normal,OK
MR007331971,SITE00114,2025-09-02T19:00:00,8.1997,Normal,OK
MR007331972,SITE00114,2025-09-02T19:30:00,9.0158,Normal,OK
MR007331973,SITE00114,2025-09-02T20:00:00,9.3021,Normal,OK
MR007331974,SITE00114,2025-09-02T20:30:00,10.2834,Normal,OK
MR007331975,SITE00114,2025-09-02T21:00:00,10.4716,Normal,OK
MR007331976,SITE00114,2025-09-02T21:30:00,11.5976,Normal,OK
MR007331977,SITE00114,2025-09-02T22:00:00,12.6636,Normal,OK
MR007331978,SITE00114,2025-09-02T22:30:00,11.2849,Normal,OK
MR007331979,SITE00114,2025-09-02T23:00:00,11.6195,Normal,OK
MR007331980,SITE00114,2025-09-02T23:30:00,13.66,Normal,OK
MR007331981,SITE00114,2025-09-03T00:00:00,14.0908,Normal,OK
MR007331982,SITE00114,2025-09-03T00:30:00,12.6634,Normal,OK
MR007331983,SITE00114,2025-09-03T01:00:00,14.2279,Normal,OK
MR007331984,SITE00114,2025-09-03T01:30:00,14.2756,Normal,OK
MR007331985,SITE00114,2025-09-03T02:00:00,13.5926,Normal,OK
MR007331986,SITE00114,2025-09-03T02:30:00,12.4887,Normal,OK
MR007331987,SITE00114,2025-09-03T03:00:00,13.3903,Normal,OK
MR007331988,SITE00114,2025-09-03T03:30:00,14.3357,Normal,OK
MR007331989,SITE00114,2025-09-03T04:00:00,12.8141,Normal,OK
MR007331990,SITE00114,2025-09-03T04:30:00,11.7565,Normal,OK
MR007331991,SITE00114,2025-09-03T05:00:00,13.0727,Normal,OK
MR007331992,SITE00114,2025-09-03T05:30:00,14.0096,Normal,OK
MR007331993,SITE00114,2025-09-03T06:00:00,10.9001,Normal,OK
MR007331994,SITE00114,2025-09-03T06:30:00,10.4432,Normal,OK
MR007331995,SITE00114,2025-09-03T07:00:00,10.4961,Normal,OK
MR007331996,SITE00114,2025-09-03T07:30:00,9.1466,Normal,OK
MR007331997,SITE00114,2025-09-03T08:00:00,9.3507,Normal,OK
MR007331998,SITE00114,2025-09-03T08:30:00,9.4375,Normal,OK
MR007331999,SITE00114,2025-09-03T09:00:00,8.6705,Normal,OK
MR007332000,SITE00114,2025-09-03T09:30:00,7.6449,Normal,OK
MR007332001,SITE00114,2025-09-03T10:00:00,8.3625,Normal,OK
MR007332002,SITE00114,2025-09-03T10:30:00,7.1353,Normal,OK
MR007332003,SITE00114,2025-09-03T11:00:00,7.0351,Normal,OK
MR007332004,SITE00114,2025-09-03T11:30:00,5.8543,Normal,OK
MR007332005,SITE00114,2025-09-03T12:00:00,6.0267,Normal,OK
MR007332006,SITE00114,2025-09-03T12:30:00,5.6414,Normal,OK
MR007332007,SITE00114,2025-09-03T13:00:00,5.5122,Normal,OK
MR007332008,SITE00114,2025-09-03T13:30:00,4.8436,Normal,OK
MR007332009,SITE00114,2025-09-03T14:00:00,5.0502,Normal,OK
MR007332010,SITE00114,2025-09-03T14:30:00,4.7625,Normal,OK
MR007332011,SITE00114,2025-09-03T15:00:00,4.7481,Normal,OK
MR007332012,SITE00114,2025-09-03T15:30:00,5.1845,Normal,OK
MR007332013,SITE00114,2025-09-03T16:00:00,5.506,Normal,OK
MR007332014,SITE00114,2025-09-03T16:30:00,5.4099,Normal,OK
MR007332015,SITE00114,2025-09-03T17:00:00,6.1861,Normal,OK
MR007332016,SITE00114,2025-09-03T17:30:00,6.4593,Normal,OK
MR007332017,SITE00114,2025-09-03T18:00:00,6.6799,Normal,OK
MR007332018,SITE00114,2025-09-03T18:30:00,8.1549,Normal,OK
MR007332019,SITE00114,2025-09-03T19:00:00,7.1313,Normal,OK
MR007332020,SITE00114,2025-09-03T19:30:00,8.3501,Normal,OK
MR007332021,SITE00114,2025-09-03T20:00:00,8.4052,Normal,OK
MR007332022,SITE00114,2025-09-03T20:30:00,10.3231,Normal,OK
MR007332023,SITE00114,2025-09-03T21:00:00,11.6287,Normal,OK
MR007332024,SITE00114,2025-09-03T21:30:00,11.0435,Normal,OK
MR007332025,SITE00114,2025-09-03T22:00:00,10.183,Normal,OK
MR007332026,SITE00114,2025-09-03T22:30:00,12.4617,Normal,OK
MR007332027,SITE00114,2025-09-03T23:00:00,13.6374,Normal,OK
MR007332028,SITE00114,2025-09-03T23:30:00,11.8406,Normal,OK
MR007332029,SITE00114,2025-09-04T00:00:00,13.3335,Normal,OK
MR007332030,SITE00114,2025-09-04T00:30:00,13.006,Normal,OK
MR007332031,SITE00114,2025-09-04T01:00:00,13.8594,Normal,OK
MR007332032,SITE00114,2025-09-04T01:30:00,14.1422,Normal,OK
MR007332033,SITE00114,2025-09-04T02:00:00,14.4146,Normal,OK
MR007332034,SITE00114,2025-09-04T02:30:00,13.1843,Normal,OK
MR007332035,SITE00114,2025-09-04T03:00:00,12.8117,Normal,OK
MR007332036,SITE00114,2025-09-04T03:30:00,14.523,Normal,OK
MR007332037,SITE00114,2025-09-04T04:00:00,13.9213,Normal,OK
MR007332038,SITE00114,2025-09-04T04:30:00,12.6542,Normal,OK
MR007332039,SITE00114,2025-09-04T05:00:00,12.5011,Normal,OK
MR007332040,SITE00114,2025-09-04T05:30:00,11.857,Normal,OK
MR007332041,SITE00114,2025-09-04T06:00:00,12.3622,Normal,OK
MR007332042,SITE00114,2025-09-04T06:30:00,11.6599,Normal,OK
MR007332043,SITE00114,2025-09-04T07:00:00,10.6237,Normal,OK
MR007332044,SITE00114,2025-09-04T07:30:00,9.8317,Normal,OK
MR007332045,SITE00114,2025-09-04T08:00:00,9.8317,Normal,OK
MR007332046,SITE00114,2025-09-04T08:30:00,7.8464,Normal,OK
MR007332047,SITE00114,2025-09-04T09:00:00,8.1114,Normal,OK
MR007332048,SITE00114,2025-09-04T09:30:00,8.3285,Normal,OK
MR007332049,SITE00114,2025-09-04T10:00:00,7.5458,Normal,OK
MR007332050,SITE00114,2025-09-04T10:30:00,6.5526,Normal,OK
MR007332051,SITE00114,2025-09-04T11:00:00,6.0491,Normal,OK
MR007332052,SITE00114,2025-09-04T11:30:00,5.9832,Normal,OK
MR007332053,SITE00114,2025-09-04T12:00:00,6.341,Normal,OK
MR007332054,SITE00114,2025-09-04T12:30:00,5.7082,Normal,OK
MR007332055,SITE00114,2025-09-04T13:00:00,5.0588,Normal,OK
MR007332056,SITE00114,2025-09-04T14:00:00,4.6895,Normal,OK
MR007332057,SITE00114,2025-09-04T14:30:00,4.6983,Normal,OK
