reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003743042,SITE00107,2024-11-01T11:00:00,7.118,Normal,OK
MR003743043,SITE00107,2024-11-01T11:30:00,7.2822,Normal,OK
MR003743044,SITE00107,2024-11-01T12:00:00,7.7455,Normal,OK
MR003743045,SITE00107,2024-11-01T12:30:00,7.7388,Normal,OK
MR003743046,SITE00107,2024-11-01T13:00:00,8.5366,Normal,OK
MR003743047,SITE00107,2024-11-01T13:30:00,8.281,Normal,OK
MR003743048,SITE00107,2024-11-01T14:00:00,8.1461,Normal,OK
MR003743049,SITE00107,2024-11-01T14:30:00,7.044,Normal,OK
MR003743050,SITE00107,2024-11-01T15:00:00,8.0056,Normal,OK
MR003743051,SITE00107,2024-11-01T15:30:00,7.4107,Normal,OK
MR003743052,SITE00107,2024-11-01T16:00:00,7.6583,Normal,OK
MR003743053,SITE00107,2024-11-01T16:30:00,8.7863,Normal,OK
MR003743054,SITE00107,2024-11-01T17:00:00,7.6382,Normal,OK
MR003743055,SITE00107,2024-11-01T17:30:00,7.1643,Normal,OK
MR003743056,SITE00107,2024-11-01T18:00:00,7.2579,Normal,OK
MR003743057,SITE00107,2024-11-01T18:30:00,6.2709,Normal,OK
MR003743058,SITE00107,2024-11-01T19:00:00,6.1374,Normal,OK
MR003743059,SITE00107,2024-11-01T19:30:00,5.9144,Normal,OK
MR003743060,SITE00107,2024-11-01T20:00:00,5.0858,Normal,OK
MR003743061,SITE00107,2024-11-01T20:30:00,5.014,Normal,OK
MR003743062,SITE00107,2024-11-01T21:00:00,4.8859,Normal,OK
MR003743063,SITE00107,2024-11-01T21:30:00,4.6215,Normal,OK
MR003743064,SITE00107,2024-11-01T22:00:00,3.7668,Normal,OK
MR003743065,SITE00107,2024-11-01T22:30:00,0.7338,Normal,OK
MR003743066,SITE00107,2024-11-01T23:00:00,0.8256,Normal,OK
MR003743067,SITE00107,2024-11-01T23:30:00,0.8507,Normal,OK
MR003743068,SITE00107,2024-11-02T00:00:00,0.8789,Normal,OK
MR003743069,SITE00107,2024-11-02T00:30:00,0.7986,Normal,OK
MR003743070,SITE00107,2024-11-02T01:00:00,0.7973,Normal,OK
MR003743071,SITE00107,2024-11-02T01:30:00,0.878,Normal,OK
MR003743072,SITE00107,2024-11-02T02:00:00,0.7633,Normal,OK
MR003743073,SITE00107,2024-11-02T02:30:00,0.8319,Normal,OK
MR003743074,SITE00107,2024-11-02T03:00:00,0.8446,Normal,OK
MR003743075,SITE00107,2024-11-02T03:30:00,0.8258,Normal,OK
MR003743076,SITE00107,2024-11-02T04:00:00,0.7864,Normal,OK
MR003743077,SITE00107,2024-11-02T04:30:00,0.7815,Normal,OK
MR003743078,SITE00107,2024-11-02T05:00:00,0.7883,Normal,OK
MR003743079,SITE00107,2024-11-02T05:30:00,0.78,Normal,OK
MR003743080,SITE00107,2024-11-02T06:00:00,0.7967,Normal,OK
MR003743081,SITE00107,2024-11-02T06:30:00,0.7556,Normal,OK
MR003743082,SITE00107,2024-11-02T07:00:00,4.5772,Normal,OK
MR003743083,SITE00107,2024-11-02T07:30:00,4.8167,Normal,OK
MR003743084,SITE00107,2024-11-02T08:00:00,5.7842,Normal,OK
MR003743085,SITE00107,2024-11-02T08:30:00,5.5304,Normal,OK
MR003743086,SITE00107,2024-11-02T09:00:00,5.7081,Normal,OK
MR003743087,SITE00107,2024-11-02T09:30:00,6.357,Normal,OK
MR003743088,SITE00107,2024-11-02T10:00:00,6.6995,Normal,OK
MR003743089,SITE00107,2024-11-02T10:30:00,7.5524,Normal,OK
MR003743090,SITE00107,2024-11-02T11:00:00,7.0412,Normal,OK
MR003743091,SITE00107,2024-11-02T11:30:00,7.7075,Normal,OK
MR003743092,SITE00107,2024-11-02T12:00:00,7.7146,Normal,OK
MR003743093,SITE00107,2024-11-02T12:30:00,8.2814,Normal,OK
MR003743094,SITE00107,2024-11-02T13:00:00,7.5923,Normal,OK
MR003743095,SITE00107,2024-11-02T13:30:00,8.2919,Normal,OK
MR003743096,SITE00107,2024-11-02T14:00:00,8.4599,Normal,OK
MR003743097,SITE00107,2024-11-02T14:30:00,7.8249,Normal,OK
MR003743098,SITE00107,2024-11-02T15:30:00,7.9518,Normal,OK
MR003743099,SITE00107,2024-11-02T16:00:00,7.7675,Normal,OK
MR003743100,SITE00107,2024-11-02T16:30:00,8.0203,Normal,OK
MR003743101,SITE00107,2024-11-02T17:00:00,7.1129,Normal,OK
MR003743102,SITE00107,2024-11-02T17:30:00,6.7385,Normal,OK
MR003743103,SITE00107,2024-11-02T18:00:00,6.2003,Normal,OK
MR003743104,SITE00107,2024-11-02T18:30:00,5.8348,Normal,OK
MR003743105,SITE00107,2024-11-02T19:00:00,6.1274,Normal,OK
MR003743106,SITE00107,2024-11-02T19:30:00,5.5948,Normal,OK
MR003743107,SITE00107,2024-11-02T20:00:00,5.3083,Normal,OK
MR003743108,SITE00107,2024-11-02T20:30:00,4.7053,Normal,OK
MR003743109,SITE00107,2024-11-02T21:00:00,5.1077,Normal,OK
MR003743110,SITE00107,2024-11-02T21:30:00,4.1233,Normal,OK
MR003743111,SITE00107,2024-11-02T22:00:00,4.4032,Normal,OK
MR003743112,SITE00107,2024-11-02T22:30:00,0.7732,Normal,OK
MR003743113,SITE00107,2024-11-02T23:00:00,0.8036,Normal,OK
MR003743114,SITE00107,2024-11-02T23:30:00,0.8467,Normal,OK
MR003743115,SITE00107,2024-11-03T00:00:00,0.7621,Normal,OK
MR003743116,SITE00107,2024-11-03T00:30:00,0.7852,Normal,OK
MR003743117,SITE00107,2024-11-03T01:00:00,0.8274,Normal,OK
MR003743118,SITE00107,2024-11-03T01:30:00,0.8465,Normal,OK
MR003743119,SITE00107,2024-11-03T02:00:00,0.8326,Normal,OK
MR003743120,SITE00107,2024-11-03T02:30:00,0.8567,Normal,OK
MR003743121,SITE00107,2024-11-03T03:00:00,0.8471,Normal,OK
MR003743122,SITE00107,2024-11-03T03:30:00,0.8104,Normal,OK
MR003743123,SITE00107,2024-11-03T04:00:00,0.843,Normal,OK
MR003743124,SITE00107,2024-11-03T04:30:00,0.7567,Normal,OK
MR003743125,SITE00107,2024-11-03T05:00:00,0.7954,Normal,OK
MR003743126,SITE00107,2024-11-03T05:30:00,0.8067,Normal,OK
MR003743127,SITE00107,2024-11-03T06:00:00,0.7934,Normal,OK
MR003743128,SITE00107,2024-11-03T06:30:00,0.7494,Normal,OK
MR003743129,SITE00107,2024-11-03T07:00:00,4.8808,Normal,OK
MR003743130,SITE00107,2024-11-03T07:30:00,4.9887,Normal,OK
MR003743131,SITE00107,2024-11-03T08:00:00,5.9333,Normal,OK
MR003743132,SITE00107,2024-11-03T08:30:00,5.971,Normal,OK
MR003743133,SITE00107,2024-11-03T09:00:00,7.1989,Normal,OK
MR003743134,SITE00107,2024-11-03T09:30:00,5.8515,Normal,OK
MR003743135,SITE00107,2024-11-03T10:00:00,6.9735,Normal,OK
MR003743136,SITE00107,2024-11-03T10:30:00,6.3872,Normal,OK
MR003743137,SITE00107,2024-11-03T11:00:00,6.3568,Normal,OK
MR003743138,SITE00107,2024-11-03T11:30:00,8.3893,Normal,OK
MR003743139,SITE00107,2024-11-03T12:00:00,7.7991,Normal,OK
MR003743140,SITE00107,2024-11-03T12:30:00,8.1197,Normal,OK
MR003743141,SITE00107,2024-11-03T13:00:00,7.91,Normal,OK
MR003743142,SITE00107,2024-11-03T13:30:00,8.5129,Normal,OK
MR003743143,SITE00107,2024-11-03T14:00:00,8.3022,Normal,OK
MR003743144,SITE00107,2024-11-03T14:30:00,8.6415,Normal,OK
MR003743145,SITE00107,2024-11-03T15:00:00,8.2865,Normal,OK
MR003743146,SITE00107,2024-11-03T15:30:00,8.5429,Normal,OK
MR003743147,SITE00107,2024-11-03T16:00:00,7.3839,Normal,OK
MR003743148,SITE00107,2024-11-03T16:30:00,7.6729,Normal,OK
MR003743149,SITE00107,2024-11-03T17:00:00,7.8358,Normal,OK
MR003743150,SITE00107,2024-11-03T17:30:00,6.4726,Normal,OK
MR003743151,SITE00107,2024-11-03T18:00:00,7.1584,Normal,OK
MR003743152,SITE00107,2024-11-03T18:30:00,6.9126,Normal,OK
MR003743153,SITE00107,2024-11-03T19:00:00,6.4083,Normal,OK
MR003743154,SITE00107,2024-11-03T19:30:00,5.6133,Normal,OK
MR003743155,SITE00107,2024-11-03T20:00:00,5.4007,Normal,OK
MR003743156,SITE00107,2024-11-03T20:30:00,5.1925,Normal,OK
MR003743157,SITE00107,2024-11-03T21:00:00,5.1081,Normal,OK
MR003743158,SITE00107,2024-11-03T21:30:00,4.0496,Normal,OK
MR003743159,SITE00107,2024-11-03T22:00:00,4.6984,Normal,OK
MR003743160,SITE00107,2024-11-03T22:30:00,0.8501,Normal,OK
MR003743161,SITE00107,2024-11-03T23:00:00,0.9128,Normal,OK
MR003743162,SITE00107,2024-11-03T23:30:00,0.8772,Normal,OK
MR003743163,SITE00107,2024-11-04T00:00:00,0.8298,Normal,OK
MR003743164,SITE00107,2024-11-04T00:30:00,0.8876,Normal,OK
MR003743165,SITE00107,2024-11-04T01:00:00,0.8828,Normal,OK
MR003743166,SITE00107,2024-11-04T01:30:00,0.7803,Normal,OK
MR003743167,SITE00107,2024-11-04T02:00:00,0.8195,Normal,OK
MR003743168,SITE00107,2024-11-04T02:30:00,0.7107,Normal,OK
MR003743169,SITE00107,2024-11-04T03:00:00,0.9119,Normal,OK
MR003743170,SITE00107,2024-11-04T03:30:00,0.8036,Normal,OK
MR003743171,SITE00107,2024-11-04T04:00:00,0.9126,Normal,OK
MR003743172,SITE00107,2024-11-04T04:30:00,0.8465,Normal,OK
MR003743173,SITE00107,2024-11-04T05:00:00,0.8356,Normal,OK
MR003743174,SITE00107,2024-11-04T05:30:00,0.8446,Normal,OK
MR003743175,SITE00107,2024-11-04T06:00:00,0.6894,Normal,OK
MR003743176,SITE00107,2024-11-04T06:30:00,0.8655,Normal,OK
MR003743177,SITE00107,2024-11-04T07:00:00,4.7475,Normal,OK
MR003743178,SITE00107,2024-11-04T07:30:00,4.9486,Normal,OK
MR003743179,SITE00107,2024-11-04T08:00:00,5.1382,Normal,OK
MR003743180,SITE00107,2024-11-04T08:30:00,5.3881,Normal,OK
MR003743181,SITE00107,2024-11-04T09:00:00,5.713,Normal,OK
MR003743182,SITE00107,2024-11-04T09:30:00,6.6947,Normal,OK
MR003743183,SITE00107,2024-11-04T10:00:00,6.9387,Normal,OK
MR003743184,SITE00107,2024-11-04T10:30:00,7.1879,Normal,OK
MR003743185,SITE00107,2024-11-04T11:00:00,7.0974,Normal,OK
MR003743186,SITE00107,2024-11-04T11:30:00,7.6267,Normal,OK
MR003743187,SITE00107,2024-11-04T12:00:00,8.3913,Normal,OK
MR003743188,SITE00107,2024-11-04T12:30:00,8.6137,Normal,OK
MR003743189,SITE00107,2024-11-04T13:00:00,7.0528,Normal,OK
MR003743190,SITE00107,2024-11-04T13:30:00,8.5937,Normal,OK
MR003743191,SITE00107,2024-11-04T14:00:00,8.3678,Normal,OK
MR003743192,SITE00107,2024-11-04T14:30:00,8.1216,Normal,OK
MR003743193,SITE00107,2024-11-04T15:00:00,7.4282,Normal,OK
MR003743194,SITE00107,2024-11-04T15:30:00,7.9373,Normal,OK
MR003743195,SITE00107,2024-11-04T16:00:00,8.1567,Normal,OK
MR003743196,SITE00107,2024-11-04T16:30:00,7.1973,Normal,OK
MR003743197,SITE00107,2024-11-04T17:00:00,7.2673,Normal,OK
MR003743198,SITE00107,2024-11-04T17:30:00,5.9469,Normal,OK
MR003743199,SITE00107,2024-11-04T18:00:00,6.5989,Normal,OK
MR003743200,SITE00107,2024-11-04T18:30:00,7.1446,Normal,OK
MR003743201,SITE00107,2024-11-04T19:00:00,5.281,Normal,OK
MR003743202,SITE00107,2024-11-04T19:30:00,5.7219,Normal,OK
MR003743203,SITE00107,2024-11-04T20:00:00,5.3728,Normal,OK
MR003743204,SITE00107,2024-11-04T20:30:00,5.1281,Normal,OK
MR003743205,SITE00107,2024-11-04T21:00:00,4.9348,Normal,OK
MR003743206,SITE00107,2024-11-04T21:30:00,4.6951,Normal,OK
MR003743207,SITE00107,2024-11-04T22:00:00,4.4871,Normal,OK
MR003743208,SITE00107,2024-11-04T22:30:00,0.895,Normal,OK
MR003743209,SITE00107,2024-11-04T23:00:00,0.8348,Normal,OK
MR003743210,SITE00107,2024-11-04T23:30:00,0.8671,Normal,OK
MR003743211,SITE00107,2024-11-05T00:00:00,0.8601,Normal,OK
MR003743212,SITE00107,2024-11-05T00:30:00,0.8237,Normal,OK
MR003743213,SITE00107,2024-11-05T01:00:00,0.7692,Normal,OK
MR003743214,SITE00107,2024-11-05T01:30:00,0.8383,Normal,OK
MR003743215,SITE00107,2024-11-05T02:00:00,0.749,Normal,OK
MR003743216,SITE00107,2024-11-05T02:30:00,0.7424,Normal,OK
MR003743217,SITE00107,2024-11-05T03:00:00,0.8566,Normal,OK
MR003743218,SITE00107,2024-11-05T03:30:00,0.8863,Normal,OK
MR003743219,SITE00107,2024-11-05T04:00:00,0.7985,Normal,OK
MR003743220,SITE00107,2024-11-05T04:30:00,0.8322,Normal,OK
MR003743221,SITE00107,2024-11-05T05:00:00,0.7903,Normal,OK
MR003743222,SITE00107,2024-11-05T05:30:00,0.8688,Normal,OK
MR003743223,SITE00107,2024-11-05T06:00:00,0.8883,Normal,OK
MR003743224,SITE00107,2024-11-05T06:30:00,0.8694,Normal,OK
MR003743225,SITE00107,2024-11-05T07:00:00,4.9182,Normal,OK
MR003743226,SITE00107,2024-11-05T07:30:00,4.8357,Normal,OK
MR003743227,SITE00107,2024-11-05T08:00:00,5.581,Normal,OK
MR003743228,SITE00107,2024-11-05T08:30:00,6.0316,Normal,OK
MR003743229,SITE00107,2024-11-05T09:00:00,6.2679,Normal,OK
MR003743230,SITE00107,2024-11-05T09:30:00,6.4926,Normal,OK
MR003743231,SITE00107,2024-11-05T10:00:00,6.7896,Normal,OK
MR003743232,SITE00107,2024-11-05T10:30:00,7.8775,Normal,OK
MR003743233,SITE00107,2024-11-05T11:00:00,7.9472,Normal,OK
MR003743234,SITE00107,2024-11-05T11:30:00,7.6753,Normal,OK
MR003743235,SITE00107,2024-11-05T12:00:00,8.7829,Normal,OK
MR003743236,SITE00107,2024-11-05T12:30:00,8.0128,Normal,OK
MR003743237,SITE00107,2024-11-05T13:00:00,8.6787,Normal,OK
MR003743238,SITE00107,2024-11-05T13:30:00,8.3999,Normal,OK
MR003743239,SITE00107,2024-11-05T14:00:00,8.237,Normal,OK
MR003743240,SITE00107,2024-11-05T14:30:00,8.7083,Normal,OK
MR003743241,SITE00107,2024-11-05T15:00:00,8.5125,Normal,OK
MR003743242,SITE00107,2024-11-05T15:30:00,8.0852,Normal,OK
MR003743243,SITE00107,2024-11-05T16:00:00,7.3767,Normal,OK
MR003743244,SITE00107,2024-11-05T16:30:00,7.4864,Normal,OK
MR003743245,SITE00107,2024-11-05T17:00:00,7.6626,Normal,OK
MR003743246,SITE00107,2024-11-05T17:30:00,6.8218,Normal,OK
MR003743247,SITE00107,2024-11-05T18:00:00,7.3913,Normal,OK
MR003743248,SITE00107,2024-11-05T19:00:00,6.8327,Normal,OK
MR003743249,SITE00107,2024-11-05T19:30:00,5.9081,Normal,OK
MR003743250,SITE00107,2024-11-05T20:00:00,5.4592,Normal,OK
MR003743251,SITE00107,2024-11-05T20:30:00,4.8831,Normal,OK
MR003743252,SITE00107,2024-11-05T21:00:00,5.0235,Normal,OK
MR003743253,SITE00107,2024-11-05T21:30:00,4.4392,Normal,OK
MR003743254,SITE00107,2024-11-05T22:00:00,4.522,Normal,OK
MR003743255,SITE00107,2024-11-05T22:30:00,0.8323,Normal,OK
MR003743256,SITE00107,2024-11-05T23:00:00,0.9024,Normal,OK
MR003743257,SITE00107,2024-11-05T23:30:00,0.7828,Normal,OK
MR003743258,SITE00107,2024-11-06T00:00:00,0.773,Normal,OK
MR003743259,SITE00107,2024-11-06T00:30:00,0.8194,Normal,OK
MR003743260,SITE00107,2024-11-06T01:00:00,0.8906,Normal,OK
MR003743261,SITE00107,2024-11-06T01:30:00,0.8362,Normal,OK
MR003743262,SITE00107,2024-11-06T02:00:00,0.8258,Normal,OK
MR003743263,SITE00107,2024-11-06T02:30:00,0.843,Normal,OK
MR003743264,SITE00107,2024-11-06T03:00:00,0.7829,Normal,OK
MR003743265,SITE00107,2024-11-06T03:30:00,0.7847,Normal,OK
MR003743266,SITE00107,2024-11-06T04:00:00,0.8871,Normal,OK
MR003743267,SITE00107,2024-11-06T04:30:00,0.8566,Normal,OK
MR003743268,SITE00107,2024-11-06T05:00:00,0.8673,Normal,OK
MR003743269,SITE00107,2024-11-06T05:30:00,0.885,Normal,OK
MR003743270,SITE00107,2024-11-06T06:00:00,0.8405,Normal,OK
MR003743271,SITE00107,2024-11-06T06:30:00,0.8378,Normal,OK
MR003743272,SITE00107,2024-11-06T07:00:00,4.807,Normal,OK
MR003743273,SITE00107,2024-11-06T07:30:00,5.1425,Normal,OK
MR003743274,SITE00107,2024-11-06T08:00:00,5.5953,Normal,OK
MR003743275,SITE00107,2024-11-06T08:30:00,5.6157,Normal,OK
MR003743276,SITE00107,2024-11-06T09:00:00,6.7103,Normal,OK
MR003743277,SITE00107,2024-11-06T09:30:00,6.1558,Normal,OK
MR003743278,SITE00107,2024-11-06T10:00:00,6.5257,Normal,OK
MR003743279,SITE00107,2024-11-06T10:30:00,6.5334,Normal,OK
MR003743280,SITE00107,2024-11-06T11:00:00,7.1333,Normal,OK
MR003743281,SITE00107,2024-11-06T11:30:00,7.2302,Normal,OK
MR003743282,SITE00107,2024-11-06T12:00:00,7.1582,Normal,OK
MR003743283,SITE00107,2024-11-06T12:30:00,8.0908,Normal,OK
MR003743284,SITE00107,2024-11-06T13:00:00,8.4526,Normal,OK
MR003743285,SITE00107,2024-11-06T13:30:00,7.4372,Normal,OK
MR003743286,SITE00107,2024-11-06T14:00:00,8.5161,Normal,OK
MR003743287,SITE00107,2024-11-06T14:30:00,7.5605,Normal,OK
MR003743288,SITE00107,2024-11-06T15:00:00,7.9474,Normal,OK
MR003743289,SITE00107,2024-11-06T15:30:00,8.1354,Normal,OK
MR003743290,SITE00107,2024-11-06T16:00:00,8.1336,Normal,OK
MR003743291,SITE00107,2024-11-06T16:30:00,7.2537,Normal,OK
MR003743292,SITE00107,2024-11-06T17:00:00,7.9181,Normal,OK
MR003743293,SITE00107,2024-11-06T17:30:00,7.8597,Normal,OK
MR003743294,SITE00107,2024-11-06T18:00:00,6.7512,Normal,OK
MR003743295,SITE00107,2024-11-06T18:30:00,6.6061,Normal,OK
MR003743296,SITE00107,2024-11-06T19:00:00,5.7741,Normal,OK
MR003743297,SITE00107,2024-11-06T19:30:00,5.8033,Normal,OK
MR003743298,SITE00107,2024-11-06T20:00:00,5.2249,Normal,OK
MR003743299,SITE00107,2024-11-06T20:30:00,5.4737,Normal,OK
MR003743300,SITE00107,2024-11-06T21:00:00,5.0677,Normal,OK
MR003743301,SITE00107,2024-11-06T21:30:00,4.8039,Normal,OK
MR003743302,SITE00107,2024-11-06T22:00:00,4.2041,Normal,OK
MR003743303,SITE00107,2024-11-06T22:30:00,0.822,Normal,OK
MR003743304,SITE00107,2024-11-06T23:00:00,0.8593,Normal,OK
MR003743305,SITE00107,2024-11-06T23:30:00,0.7884,Normal,OK
MR003743306,SITE00107,2024-11-07T00:00:00,0.858,Normal,OK
MR003743307,SITE00107,2024-11-07T00:30:00,0.7129,Normal,OK
MR003743308,SITE00107,2024-11-07T01:00:00,0.8803,Normal,OK
MR003743309,SITE00107,2024-11-07T01:30:00,0.7346,Normal,OK
MR003743310,SITE00107,2024-11-07T02:00:00,0.8199,Normal,OK
MR003743311,SITE00107,2024-11-07T02:30:00,0.9381,Normal,OK
MR003743312,SITE00107,2024-11-07T03:00:00,0.8653,Normal,OK
MR003743313,SITE00107,2024-11-07T03:30:00,0.9281,Normal,OK
MR003743314,SITE00107,2024-11-07T04:00:00,0.8503,Normal,OK
MR003743315,SITE00107,2024-11-07T04:30:00,0.7932,Normal,OK
MR003743316,SITE00107,2024-11-07T05:00:00,0.9252,Normal,OK
MR003743317,SITE00107,2024-11-07T05:30:00,0.7456,Normal,OK
MR003743318,SITE00107,2024-11-07T06:00:00,0.7981,Normal,OK
MR003743319,SITE00107,2024-11-07T06:30:00,0.7749,Normal,OK
MR003743320,SITE00107,2024-11-07T07:00:00,4.8987,Normal,OK
MR003743321,SITE00107,2024-11-07T07:30:00,4.69,Normal,OK
MR003743322,SITE00107,2024-11-07T08:00:00,5.0259,Normal,OK
MR003743323,SITE00107,2024-11-07T08:30:00,6.4708,Normal,OK
MR003743324,SITE00107,2024-11-07T09:00:00,6.108,Normal,OK
MR003743325,SITE00107,2024-11-07T09:30:00,6.4614,Normal,OK
MR003743326,SITE00107,2024-11-07T10:00:00,6.5778,Normal,OK
MR003743327,SITE00107,2024-11-07T10:30:00,7.9448,Normal,OK
MR003743328,SITE00107,2024-11-07T11:00:00,6.9565,Normal,OK
MR003743329,SITE00107,2024-11-07T11:30:00,7.8332,Normal,OK
MR003743330,SITE00107,2024-11-07T12:00:00,7.6585,Normal,OK
MR003743331,SITE00107,2024-11-07T12:30:00,7.2029,Normal,OK
MR003743332,SITE00107,2024-11-07T13:00:00,7.7175,Normal,OK
MR003743333,SITE00107,2024-11-07T13:30:00,9.2264,Normal,OK
MR003743334,SITE00107,2024-11-07T14:00:00,8.4522,Normal,OK
MR003743335,SITE00107,2024-11-07T14:30:00,8.0619,Normal,OK
MR003743336,SITE00107,2024-11-07T15:00:00,7.72,Normal,OK
MR003743337,SITE00107,2024-11-07T15:30:00,8.2269,Normal,OK
MR003743338,SITE00107,2024-11-07T16:00:00,8.4551,Normal,OK
MR003743339,SITE00107,2024-11-07T16:30:00,7.533,Normal,OK
MR003743340,SITE00107,2024-11-07T17:00:00,7.4271,Normal,OK
MR003743341,SITE00107,2024-11-07T17:30:00,6.9646,Normal,OK
MR003743342,SITE00107,2024-11-07T18:00:00,6.8349,Normal,OK
MR003743343,SITE00107,2024-11-07T18:30:00,6.5453,Normal,OK
MR003743344,SITE00107,2024-11-07T19:00:00,6.186,Normal,OK
MR003743345,SITE00107,2024-11-07T19:30:00,5.7119,Normal,OK
MR003743346,SITE00107,2024-11-07T20:00:00,5.0841,Normal,OK
MR003743347,SITE00107,2024-11-07T20:30:00,5.3526,Normal,OK
MR003743348,SITE00107,2024-11-07T21:00:00,4.9526,Normal,OK
MR003743349,SITE00107,2024-11-07T21:30:00,4.62,Normal,OK
MR003743350,SITE00107,2024-11-07T22:00:00,3.9187,Normal,OK
MR003743351,SITE00107,2024-11-07T22:30:00,0.8447,Normal,OK
MR003743352,SITE00107,2024-11-07T23:00:00,0.8823,Normal,OK
MR003743353,SITE00107,2024-11-07T23:30:00,0.8763,Normal,OK
MR003743354,SITE00107,2024-11-08T00:00:00,0.8107,Normal,OK
MR003743355,SITE00107,2024-11-08T00:30:00,0.8093,Normal,OK
MR003743356,SITE00107,2024-11-08T01:00:00,0.8004,Normal,OK
MR003743357,SITE00107,2024-11-08T01:30:00,0.7785,Normal,OK
MR003743358,SITE00107,2024-11-08T02:00:00,0.7816,Normal,OK
MR003743359,SITE00107,2024-11-08T02:30:00,0.9225,Normal,OK
MR003743360,SITE00107,2024-11-08T03:00:00,0.8178,Normal,OK
MR003743361,SITE00107,2024-11-08T03:30:00,0.8968,Normal,OK
MR003743362,SITE00107,2024-11-08T04:00:00,0.8461,Normal,OK
MR003743363,SITE00107,2024-11-08T04:30:00,0.7982,Normal,OK
MR003743364,SITE00107,2024-11-08T05:00:00,0.8734,Normal,OK
MR003743365,SITE00107,2024-11-08T05:30:00,0.8334,Normal,OK
MR003743366,SITE00107,2024-11-08T06:00:00,0.8159,Normal,OK
MR003743367,SITE00107,2024-11-08T06:30:00,0.852,Normal,OK
MR003743368,SITE00107,2024-11-08T07:00:00,5.0161,Normal,OK
MR003743369,SITE00107,2024-11-08T07:30:00,5.7332,Normal,OK
MR003743370,SITE00107,2024-11-08T08:00:00,5.7454,Normal,OK
MR003743371,SITE00107,2024-11-08T08:30:00,5.8337,Normal,OK
MR003743372,SITE00107,2024-11-08T09:00:00,5.9484,Normal,OK
MR003743373,SITE00107,2024-11-08T09:30:00,6.3198,Normal,OK
MR003743374,SITE00107,2024-11-08T10:00:00,6.8992,Normal,OK
MR003743375,SITE00107,2024-11-08T10:30:00,6.8859,Normal,OK
MR003743376,SITE00107,2024-11-08T11:00:00,7.5526,Normal,OK
MR003743377,SITE00107,2024-11-08T11:30:00,7.4243,Normal,OK
MR003743378,SITE00107,2024-11-08T12:00:00,8.1483,Normal,OK
MR003743379,SITE00107,2024-11-08T12:30:00,8.5867,Normal,OK
MR003743380,SITE00107,2024-11-08T13:00:00,8.4425,Normal,OK
MR003743381,SITE00107,2024-11-08T13:30:00,8.5073,Normal,OK
MR003743382,SITE00107,2024-11-08T14:00:00,8.0541,Normal,OK
MR003743383,SITE00107,2024-11-08T14:30:00,8.3598,Normal,OK
MR003743384,SITE00107,2024-11-08T15:00:00,9.0232,Normal,OK
MR003743385,SITE00107,2024-11-08T15:30:00,8.7484,Normal,OK
MR003743386,SITE00107,2024-11-08T16:00:00,8.4751,Normal,OK
MR003743387,SITE00107,2024-11-08T16:30:00,7.169,Normal,OK
MR003743388,SITE00107,2024-11-08T17:00:00,6.8105,Normal,OK
MR003743389,SITE00107,2024-11-08T17:30:00,6.3038,Normal,OK
MR003743390,SITE00107,2024-11-08T18:00:00,7.2936,Normal,OK
MR003743391,SITE00107,2024-11-08T18:30:00,7.1119,Normal,OK
MR003743392,SITE00107,2024-11-08T19:00:00,6.1394,Normal,OK
MR003743393,SITE00107,2024-11-08T19:30:00,5.9703,Normal,OK
MR003743394,SITE00107,2024-11-08T20:00:00,4.9249,Normal,OK
MR003743395,SITE00107,2024-11-08T20:30:00,5.5322,Normal,OK
MR003743396,SITE00107,2024-11-08T21:00:00,5.012,Normal,OK
MR003743397,SITE00107,2024-11-08T21:30:00,4.6881,Normal,OK
MR003743398,SITE00107,2024-11-08T22:00:00,4.3246,Normal,OK
MR003743399,SITE00107,2024-11-08T22:30:00,0.8651,Normal,OK
MR003743400,SITE00107,2024-11-08T23:00:00,0.8762,Normal,OK
MR003743401,SITE00107,2024-11-08T23:30:00,0.741,Normal,OK
MR003743402,SITE00107,2024-11-09T00:00:00,0.8176,Normal,OK
MR003743403,SITE00107,2024-11-09T00:30:00,0.7726,Normal,OK
MR003743404,SITE00107,2024-11-09T01:00:00,0.9017,Normal,OK
MR003743405,SITE00107,2024-11-09T01:30:00,0.8374,Normal,OK
MR003743406,SITE00107,2024-11-09T02:00:00,0.8239,Normal,OK
MR003743407,SITE00107,2024-11-09T02:30:00,0.7898,Normal,OK
MR003743408,SITE00107,2024-11-09T03:00:00,0.8814,Normal,OK
MR003743409,SITE00107,2024-11-09T03:30:00,0.8322,Normal,OK
MR003743410,SITE00107,2024-11-09T04:00:00,0.8489,Normal,OK
MR003743411,SITE00107,2024-11-09T04:30:00,0.9162,Normal,OK
MR003743412,SITE00107,2024-11-09T05:00:00,0.7917,Normal,OK
MR003743413,SITE00107,2024-11-09T05:30:00,0.8728,Normal,OK
MR003743414,SITE00107,2024-11-09T06:00:00,0.905,Normal,OK
MR003743415,SITE00107,2024-11-09T06:30:00,0.7643,Normal,OK
MR003743416,SITE00107,2024-11-09T07:00:00,4.8236,Normal,OK
MR003743417,SITE00107,2024-11-09T07:30:00,5.2737,Normal,OK
MR003743418,SITE00107,2024-11-09T08:00:00,5.7211,Normal,OK
MR003743419,SITE00107,2024-11-09T08:30:00,6.1573,Normal,OK
