reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005129237,SITE00085,2025-03-24T12:00:00,51.248,Normal,OK
MR005129238,SITE00085,2025-03-24T12:30:00,46.6315,Normal,OK
MR005129239,SITE00085,2025-03-24T13:00:00,47.7738,Normal,OK
MR005129240,SITE00085,2025-03-24T13:30:00,40.4184,Normal,OK
MR005129241,SITE00085,2025-03-24T14:00:00,39.1421,Normal,OK
MR005129242,SITE00085,2025-03-24T14:30:00,38.786,Normal,OK
MR005129243,SITE00085,2025-03-24T15:00:00,37.2983,Normal,OK
MR005129244,SITE00085,2025-03-24T15:30:00,44.4669,Normal,OK
MR005129245,SITE00085,2025-03-24T16:00:00,44.6903,Normal,OK
MR005129246,SITE00085,2025-03-24T16:30:00,53.9812,Normal,OK
MR005129247,SITE00085,2025-03-24T17:00:00,53.0646,Normal,OK
MR005129248,SITE00085,2025-03-24T17:30:00,61.649,Normal,OK
MR005129249,SITE00085,2025-03-24T18:00:00,55.3843,Normal,OK
MR005129250,SITE00085,2025-03-24T18:30:00,59.5093,Normal,OK
MR005129251,SITE00085,2025-03-24T19:00:00,71.7581,Normal,OK
MR005129252,SITE00085,2025-03-24T19:30:00,61.2581,Normal,OK
MR005129253,SITE00085,2025-03-24T20:00:00,67.5758,Normal,OK
MR005129254,SITE00085,2025-03-24T20:30:00,53.9897,Normal,OK
MR005129255,SITE00085,2025-03-24T21:00:00,57.6326,Normal,OK
MR005129256,SITE00085,2025-03-24T21:30:00,52.3103,Normal,OK
MR005129257,SITE00085,2025-03-24T22:00:00,45.0277,Normal,OK
MR005129258,SITE00085,2025-03-24T22:30:00,41.9594,Normal,OK
MR005129259,SITE00085,2025-03-24T23:00:00,37.8851,Normal,OK
MR005129260,SITE00085,2025-03-24T23:30:00,32.0217,Normal,OK
MR005129261,SITE00085,2025-03-25T00:00:00,20.7594,Normal,OK
MR005129262,SITE00085,2025-03-25T00:30:00,20.4406,Normal,OK
MR005129263,SITE00085,2025-03-25T01:00:00,22.4517,Normal,OK
MR005129264,SITE00085,2025-03-25T01:30:00,20.6279,Normal,OK
MR005129265,SITE00085,2025-03-25T02:00:00,19.4072,Normal,OK
MR005129266,SITE00085,2025-03-25T02:30:00,20.1192,Normal,OK
MR005129267,SITE00085,2025-03-25T03:00:00,19.9326,Normal,OK
MR005129268,SITE00085,2025-03-25T03:30:00,20.0271,Normal,OK
MR005129269,SITE00085,2025-03-25T04:00:00,21.4136,Normal,OK
MR005129270,SITE00085,2025-03-25T04:30:00,20.0721,Normal,OK
MR005129271,SITE00085,2025-03-25T05:00:00,20.6551,Normal,OK
MR005129272,SITE00085,2025-03-25T05:30:00,23.8997,Normal,OK
MR005129273,SITE00085,2025-03-25T06:00:00,21.17,Normal,OK
MR005129274,SITE00085,2025-03-25T06:30:00,22.9659,Normal,OK
MR005129275,SITE00085,2025-03-25T07:00:00,21.5476,Normal,OK
MR005129276,SITE00085,2025-03-25T07:30:00,20.085,Normal,OK
MR005129277,SITE00085,2025-03-25T08:00:00,23.0035,Normal,OK
MR005129278,SITE00085,2025-03-25T08:30:00,22.5985,Normal,OK
MR005129279,SITE00085,2025-03-25T09:00:00,25.3198,Normal,OK
MR005129280,SITE00085,2025-03-25T09:30:00,25.5651,Normal,OK
MR005129281,SITE00085,2025-03-25T10:00:00,29.095,Normal,OK
MR005129282,SITE00085,2025-03-25T10:30:00,39.3618,Normal,OK
MR005129283,SITE00085,2025-03-25T11:00:00,36.8917,Normal,OK
MR005129284,SITE00085,2025-03-25T11:30:00,46.3517,Normal,OK
MR005129285,SITE00085,2025-03-25T12:00:00,44.1145,Normal,OK
MR005129286,SITE00085,2025-03-25T13:00:00,48.5794,Normal,OK
MR005129287,SITE00085,2025-03-25T13:30:00,40.2541,Normal,OK
MR005129288,SITE00085,2025-03-25T14:00:00,38.0748,Normal,OK
MR005129289,SITE00085,2025-03-25T14:30:00,39.489,Normal,OK
MR005129290,SITE00085,2025-03-25T15:00:00,44.811,Normal,OK
MR005129291,SITE00085,2025-03-25T15:30:00,47.3693,Normal,OK
MR005129292,SITE00085,2025-03-25T16:00:00,47.1985,Normal,OK
MR005129293,SITE00085,2025-03-25T16:30:00,51.0287,Normal,OK
MR005129294,SITE00085,2025-03-25T17:00:00,51.6512,Normal,OK
MR005129295,SITE00085,2025-03-25T17:30:00,54.7155,Normal,OK
MR005129296,SITE00085,2025-03-25T18:00:00,59.0005,Normal,OK
MR005129297,SITE00085,2025-03-25T18:30:00,58.3556,Normal,OK
MR005129298,SITE00085,2025-03-25T19:00:00,69.9648,Normal,OK
MR005129299,SITE00085,2025-03-25T19:30:00,57.3505,Normal,OK
MR005129300,SITE00085,2025-03-25T20:00:00,56.6252,Normal,OK
MR005129301,SITE00085,2025-03-25T20:30:00,59.8759,Normal,OK
MR005129302,SITE00085,2025-03-25T21:00:00,54.2909,Normal,OK
MR005129303,SITE00085,2025-03-25T21:30:00,50.5174,Normal,OK
MR005129304,SITE00085,2025-03-25T22:00:00,44.4369,Normal,OK
MR005129305,SITE00085,2025-03-25T22:30:00,38.3975,Normal,OK
MR005129306,SITE00085,2025-03-25T23:00:00,37.323,Normal,OK
MR005129307,SITE00085,2025-03-25T23:30:00,38.6131,Normal,OK
MR005129308,SITE00085,2025-03-26T00:00:00,20.5599,Normal,OK
MR005129309,SITE00085,2025-03-26T00:30:00,21.4438,Normal,OK
MR005129310,SITE00085,2025-03-26T01:00:00,21.0422,Normal,OK
MR005129311,SITE00085,2025-03-26T01:30:00,20.4403,Normal,OK
MR005129312,SITE00085,2025-03-26T02:00:00,22.4865,Normal,OK
MR005129313,SITE00085,2025-03-26T02:30:00,19.5015,Normal,OK
MR005129314,SITE00085,2025-03-26T03:00:00,20.7236,Normal,OK
MR005129315,SITE00085,2025-03-26T03:30:00,22.5436,Normal,OK
MR005129316,SITE00085,2025-03-26T04:00:00,21.2959,Normal,OK
MR005129317,SITE00085,2025-03-26T04:30:00,20.6043,Normal,OK
MR005129318,SITE00085,2025-03-26T05:00:00,19.247,Normal,OK
MR005129319,SITE00085,2025-03-26T05:30:00,21.7195,Normal,OK
MR005129320,SITE00085,2025-03-26T06:00:00,20.7741,Normal,OK
MR005129321,SITE00085,2025-03-26T06:30:00,22.4894,Normal,OK
MR005129322,SITE00085,2025-03-26T07:00:00,18.4058,Normal,OK
MR005129323,SITE00085,2025-03-26T07:30:00,22.2481,Normal,OK
MR005129324,SITE00085,2025-03-26T08:00:00,19.0023,Normal,OK
MR005129325,SITE00085,2025-03-26T08:30:00,24.2298,Normal,OK
MR005129326,SITE00085,2025-03-26T09:00:00,23.5264,Normal,OK
MR005129327,SITE00085,2025-03-26T09:30:00,26.152,Normal,OK
MR005129328,SITE00085,2025-03-26T10:00:00,32.3389,Normal,OK
MR005129329,SITE00085,2025-03-26T10:30:00,37.4237,Normal,OK
MR005129330,SITE00085,2025-03-26T11:00:00,43.0357,Normal,OK
MR005129331,SITE00085,2025-03-26T11:30:00,47.7541,Normal,OK
MR005129332,SITE00085,2025-03-26T12:00:00,50.9499,Normal,OK
MR005129333,SITE00085,2025-03-26T12:30:00,48.4804,Normal,OK
MR005129334,SITE00085,2025-03-26T13:00:00,47.7376,Normal,OK
MR005129335,SITE00085,2025-03-26T13:30:00,41.0621,Normal,OK
MR005129336,SITE00085,2025-03-26T14:00:00,47.2932,Normal,OK
MR005129337,SITE00085,2025-03-26T14:30:00,38.6848,Normal,OK
MR005129338,SITE00085,2025-03-26T15:00:00,44.0704,Normal,OK
MR005129339,SITE00085,2025-03-26T15:30:00,40.1216,Normal,OK
MR005129340,SITE00085,2025-03-26T16:30:00,50.1937,Normal,OK
MR005129341,SITE00085,2025-03-26T17:00:00,55.2704,Normal,OK
MR005129342,SITE00085,2025-03-26T17:30:00,63.7246,Normal,OK
MR005129343,SITE00085,2025-03-26T18:00:00,56.7791,Normal,OK
MR005129344,SITE00085,2025-03-26T18:30:00,58.5962,Normal,OK
MR005129345,SITE00085,2025-03-26T19:00:00,67.207,Normal,OK
MR005129346,SITE00085,2025-03-26T19:30:00,67.6729,Normal,OK
MR005129347,SITE00085,2025-03-26T20:00:00,54.3149,Normal,OK
MR005129348,SITE00085,2025-03-26T20:30:00,56.885,Normal,OK
MR005129349,SITE00085,2025-03-26T21:00:00,55.2031,Normal,OK
MR005129350,SITE00085,2025-03-26T21:30:00,51.4704,Normal,OK
MR005129351,SITE00085,2025-03-26T22:00:00,46.368,Normal,OK
MR005129352,SITE00085,2025-03-26T22:30:00,41.807,Normal,OK
MR005129353,SITE00085,2025-03-26T23:00:00,35.8014,Normal,OK
MR005129354,SITE00085,2025-03-26T23:30:00,34.8286,Normal,OK
MR005129355,SITE00085,2025-03-27T00:00:00,19.6379,Normal,OK
MR005129356,SITE00085,2025-03-27T00:30:00,18.5707,Normal,OK
MR005129357,SITE00085,2025-03-27T01:00:00,20.7637,Normal,OK
MR005129358,SITE00085,2025-03-27T01:30:00,20.0287,Normal,OK
MR005129359,SITE00085,2025-03-27T02:00:00,21.5531,Normal,OK
MR005129360,SITE00085,2025-03-27T02:30:00,19.7425,Normal,OK
MR005129361,SITE00085,2025-03-27T03:00:00,21.1632,Normal,OK
MR005129362,SITE00085,2025-03-27T03:30:00,22.2374,Normal,OK
MR005129363,SITE00085,2025-03-27T04:00:00,18.772,Normal,OK
MR005129364,SITE00085,2025-03-27T04:30:00,21.8667,Normal,OK
MR005129365,SITE00085,2025-03-27T05:00:00,20.5298,Normal,OK
MR005129366,SITE00085,2025-03-27T05:30:00,21.3124,Normal,OK
MR005129367,SITE00085,2025-03-27T06:00:00,19.5969,Normal,OK
MR005129368,SITE00085,2025-03-27T06:30:00,19.5338,Normal,OK
MR005129369,SITE00085,2025-03-27T07:00:00,21.8664,Normal,OK
MR005129370,SITE00085,2025-03-27T07:30:00,21.1371,Normal,OK
MR005129371,SITE00085,2025-03-27T08:00:00,21.1837,Normal,OK
MR005129372,SITE00085,2025-03-27T08:30:00,21.963,Normal,OK
MR005129373,SITE00085,2025-03-27T09:00:00,24.5769,Normal,OK
MR005129374,SITE00085,2025-03-27T09:30:00,29.0427,Normal,OK
MR005129375,SITE00085,2025-03-27T10:00:00,28.4984,Normal,OK
MR005129376,SITE00085,2025-03-27T10:30:00,36.9227,Normal,OK
MR005129377,SITE00085,2025-03-27T11:00:00,41.3662,Normal,OK
MR005129378,SITE00085,2025-03-27T11:30:00,45.3896,Normal,OK
MR005129379,SITE00085,2025-03-27T12:00:00,47.7589,Normal,OK
MR005129380,SITE00085,2025-03-27T12:30:00,51.1067,Normal,OK
MR005129381,SITE00085,2025-03-27T13:00:00,42.9615,Normal,OK
MR005129382,SITE00085,2025-03-27T13:30:00,45.8098,Normal,OK
MR005129383,SITE00085,2025-03-27T14:00:00,42.3344,Normal,OK
MR005129384,SITE00085,2025-03-27T14:30:00,43.0537,Normal,OK
MR005129385,SITE00085,2025-03-27T15:00:00,40.6441,Normal,OK
MR005129386,SITE00085,2025-03-27T15:30:00,44.7432,Normal,OK
MR005129387,SITE00085,2025-03-27T16:00:00,51.5248,Normal,OK
MR005129388,SITE00085,2025-03-27T16:30:00,53.9424,Normal,OK
MR005129389,SITE00085,2025-03-27T17:00:00,50.491,Normal,OK
MR005129390,SITE00085,2025-03-27T17:30:00,56.4934,Normal,OK
MR005129391,SITE00085,2025-03-27T18:00:00,60.9586,Normal,OK
MR005129392,SITE00085,2025-03-27T18:30:00,65.3601,Normal,OK
MR005129393,SITE00085,2025-03-27T19:00:00,56.1984,Normal,OK
MR005129394,SITE00085,2025-03-27T19:30:00,61.3403,Normal,OK
MR005129395,SITE00085,2025-03-27T20:00:00,63.3339,Normal,OK
MR005129396,SITE00085,2025-03-27T20:30:00,58.1505,Normal,OK
MR005129397,SITE00085,2025-03-27T21:00:00,55.9685,Normal,OK
MR005129398,SITE00085,2025-03-27T21:30:00,55.2408,Normal,OK
MR005129399,SITE00085,2025-03-27T22:00:00,46.4723,Normal,OK
MR005129400,SITE00085,2025-03-27T22:30:00,42.9721,Normal,OK
MR005129401,SITE00085,2025-03-27T23:00:00,35.6283,Normal,OK
MR005129402,SITE00085,2025-03-27T23:30:00,33.5519,Normal,OK
MR005129403,SITE00085,2025-03-28T00:00:00,22.3396,Normal,OK
MR005129404,SITE00085,2025-03-28T00:30:00,19.3099,Normal,OK
MR005129405,SITE00085,2025-03-28T01:00:00,22.3556,Normal,OK
MR005129406,SITE00085,2025-03-28T01:30:00,21.9238,Normal,OK
MR005129407,SITE00085,2025-03-28T02:00:00,18.0795,Normal,OK
MR005129408,SITE00085,2025-03-28T02:30:00,21.4275,Normal,OK
MR005129409,SITE00085,2025-03-28T03:00:00,21.8745,Normal,OK
MR005129410,SITE00085,2025-03-28T03:30:00,21.2925,Normal,OK
MR005129411,SITE00085,2025-03-28T04:00:00,20.8008,Normal,OK
MR005129412,SITE00085,2025-03-28T04:30:00,21.9289,Normal,OK
MR005129413,SITE00085,2025-03-28T05:00:00,20.9693,Normal,OK
MR005129414,SITE00085,2025-03-28T05:30:00,22.1503,Normal,OK
MR005129415,SITE00085,2025-03-28T06:00:00,20.1706,Normal,OK
MR005129416,SITE00085,2025-03-28T06:30:00,19.1924,Normal,OK
MR005129417,SITE00085,2025-03-28T07:00:00,22.871,Normal,OK
MR005129418,SITE00085,2025-03-28T07:30:00,17.8537,Normal,OK
MR005129419,SITE00085,2025-03-28T08:00:00,22.6535,Normal,OK
MR005129420,SITE00085,2025-03-28T08:30:00,23.6044,Normal,OK
MR005129421,SITE00085,2025-03-28T09:00:00,25.1436,Normal,OK
MR005129422,SITE00085,2025-03-28T09:30:00,29.0028,Normal,OK
MR005129423,SITE00085,2025-03-28T10:00:00,30.0378,Normal,OK
MR005129424,SITE00085,2025-03-28T10:30:00,37.1314,Normal,OK
MR005129425,SITE00085,2025-03-28T11:00:00,41.9577,Normal,OK
MR005129426,SITE00085,2025-03-28T11:30:00,48.2541,Normal,OK
MR005129427,SITE00085,2025-03-28T12:00:00,48.7925,Normal,OK
MR005129428,SITE00085,2025-03-28T12:30:00,49.0369,Normal,OK
MR005129429,SITE00085,2025-03-28T13:00:00,42.0643,Normal,OK
MR005129430,SITE00085,2025-03-28T13:30:00,46.1098,Normal,OK
MR005129431,SITE00085,2025-03-28T14:00:00,38.3769,Normal,OK
MR005129432,SITE00085,2025-03-28T14:30:00,39.668,Normal,OK
MR005129433,SITE00085,2025-03-28T15:00:00,40.514,Normal,OK
MR005129434,SITE00085,2025-03-28T15:30:00,42.9374,Normal,OK
MR005129435,SITE00085,2025-03-28T16:00:00,49.1686,Normal,OK
MR005129436,SITE00085,2025-03-28T16:30:00,47.4111,Normal,OK
MR005129437,SITE00085,2025-03-28T17:00:00,58.6038,Normal,OK
MR005129438,SITE00085,2025-03-28T17:30:00,57.1065,Normal,OK
MR005129439,SITE00085,2025-03-28T18:00:00,58.755,Normal,OK
MR005129440,SITE00085,2025-03-28T18:30:00,59.4632,Normal,OK
MR005129441,SITE00085,2025-03-28T19:00:00,60.677,Normal,OK
MR005129442,SITE00085,2025-03-28T19:30:00,59.1632,Normal,OK
MR005129443,SITE00085,2025-03-28T20:30:00,51.9729,Normal,OK
MR005129444,SITE00085,2025-03-28T21:00:00,50.3134,Normal,OK
MR005129445,SITE00085,2025-03-28T21:30:00,51.5668,Normal,OK
MR005129446,SITE00085,2025-03-28T22:00:00,43.8889,Normal,OK
MR005129447,SITE00085,2025-03-28T22:30:00,40.7114,Normal,OK
MR005129448,SITE00085,2025-03-28T23:00:00,37.7904,Normal,OK
MR005129449,SITE00085,2025-03-28T23:30:00,35.327,Normal,OK
MR005129450,SITE00085,2025-03-29T00:00:00,27.2613,Normal,OK
MR005129451,SITE00085,2025-03-29T00:30:00,26.3875,Normal,OK
MR005129452,SITE00085,2025-03-29T01:00:00,26.5431,Normal,OK
MR005129453,SITE00085,2025-03-29T01:30:00,26.3361,Normal,OK
MR005129454,SITE00085,2025-03-29T02:00:00,25.5934,Normal,OK
MR005129455,SITE00085,2025-03-29T02:30:00,28.2819,Normal,OK
MR005129456,SITE00085,2025-03-29T03:00:00,26.0901,Normal,OK
MR005129457,SITE00085,2025-03-29T03:30:00,27.0337,Normal,OK
MR005129458,SITE00085,2025-03-29T04:00:00,26.8864,Normal,OK
MR005129459,SITE00085,2025-03-29T04:30:00,27.3729,Normal,OK
MR005129460,SITE00085,2025-03-29T05:00:00,26.7108,Normal,OK
MR005129461,SITE00085,2025-03-29T05:30:00,23.8411,Normal,OK
MR005129462,SITE00085,2025-03-29T06:00:00,23.595,Normal,OK
MR005129463,SITE00085,2025-03-29T06:30:00,26.5751,Normal,OK
MR005129464,SITE00085,2025-03-29T07:00:00,29.7368,Normal,OK
MR005129465,SITE00085,2025-03-29T07:30:00,25.358,Normal,OK
MR005129466,SITE00085,2025-03-29T08:00:00,27.0381,Normal,OK
MR005129467,SITE00085,2025-03-29T08:30:00,31.7295,Normal,OK
MR005129468,SITE00085,2025-03-29T09:00:00,32.6909,Normal,OK
MR005129469,SITE00085,2025-03-29T09:30:00,33.7901,Normal,OK
MR005129470,SITE00085,2025-03-29T10:00:00,40.5838,Normal,OK
MR005129471,SITE00085,2025-03-29T10:30:00,53.3456,Normal,OK
MR005129472,SITE00085,2025-03-29T11:00:00,57.9843,Normal,OK
MR005129473,SITE00085,2025-03-29T11:30:00,57.7731,Normal,OK
MR005129474,SITE00085,2025-03-29T12:00:00,69.0473,Normal,OK
MR005129475,SITE00085,2025-03-29T12:30:00,59.562,Normal,OK
MR005129476,SITE00085,2025-03-29T13:00:00,62.0682,Normal,OK
MR005129477,SITE00085,2025-03-29T13:30:00,51.3136,Normal,OK
MR005129478,SITE00085,2025-03-29T14:00:00,50.7911,Normal,OK
MR005129479,SITE00085,2025-03-29T14:30:00,46.4249,Normal,OK
MR005129480,SITE00085,2025-03-29T15:00:00,48.9254,Normal,OK
MR005129481,SITE00085,2025-03-29T15:30:00,56.8972,Normal,OK
MR005129482,SITE00085,2025-03-29T16:00:00,55.0933,Normal,OK
MR005129483,SITE00085,2025-03-29T16:30:00,64.4864,Normal,OK
MR005129484,SITE00085,2025-03-29T17:00:00,69.1276,Normal,OK
MR005129485,SITE00085,2025-03-29T17:30:00,74.8942,Normal,OK
MR005129486,SITE00085,2025-03-29T18:00:00,67.9498,Normal,OK
MR005129487,SITE00085,2025-03-29T18:30:00,81.9527,Normal,OK
MR005129488,SITE00085,2025-03-29T19:00:00,73.5618,Normal,OK
MR005129489,SITE00085,2025-03-29T19:30:00,78.8033,Normal,OK
MR005129490,SITE00085,2025-03-29T20:00:00,78.8616,Normal,OK
MR005129491,SITE00085,2025-03-29T20:30:00,69.6515,Normal,OK
MR005129492,SITE00085,2025-03-29T21:00:00,69.58,Normal,OK
MR005129493,SITE00085,2025-03-29T21:30:00,65.6845,Normal,OK
MR005129494,SITE00085,2025-03-29T22:00:00,56.647,Normal,OK
MR005129495,SITE00085,2025-03-29T22:30:00,52.0773,Normal,OK
MR005129496,SITE00085,2025-03-29T23:00:00,48.4957,Normal,OK
MR005129497,SITE00085,2025-03-29T23:30:00,41.6747,Normal,OK
MR005129498,SITE00085,2025-03-30T00:00:00,26.5398,Normal,OK
MR005129499,SITE00085,2025-03-30T00:30:00,25.6773,Normal,OK
MR005129500,SITE00085,2025-03-30T01:00:00,27.1363,Normal,OK
MR005129501,SITE00085,2025-03-30T01:30:00,25.6669,Normal,OK
MR005129502,SITE00085,2025-03-30T02:00:00,26.2882,Normal,OK
MR005129503,SITE00085,2025-03-30T02:30:00,26.3182,Normal,OK
MR005129504,SITE00085,2025-03-30T03:00:00,26.8987,Normal,OK
MR005129505,SITE00085,2025-03-30T03:30:00,24.9373,Normal,OK
MR005129506,SITE00085,2025-03-30T04:00:00,27.2185,Normal,OK
MR005129507,SITE00085,2025-03-30T04:30:00,26.7576,Normal,OK
MR005129508,SITE00085,2025-03-30T05:00:00,27.0599,Normal,OK
MR005129509,SITE00085,2025-03-30T05:30:00,26.5404,Normal,OK
MR005129510,SITE00085,2025-03-30T06:00:00,25.4457,Normal,OK
MR005129511,SITE00085,2025-03-30T06:30:00,27.4958,Normal,OK
MR005129512,SITE00085,2025-03-30T07:00:00,26.2561,Normal,OK
MR005129513,SITE00085,2025-03-30T07:30:00,28.6492,Normal,OK
MR005129514,SITE00085,2025-03-30T08:00:00,26.3485,Normal,OK
MR005129515,SITE00085,2025-03-30T08:30:00,28.2045,Normal,OK
MR005129516,SITE00085,2025-03-30T09:00:00,30.6848,Normal,OK
MR005129517,SITE00085,2025-03-30T09:30:00,36.1024,Normal,OK
MR005129518,SITE00085,2025-03-30T10:00:00,38.9843,Normal,OK
MR005129519,SITE00085,2025-03-30T10:30:00,50.9895,Normal,OK
MR005129520,SITE00085,2025-03-30T11:00:00,55.9697,Normal,OK
MR005129521,SITE00085,2025-03-30T11:30:00,64.6003,Normal,OK
MR005129522,SITE00085,2025-03-30T12:00:00,62.4868,Normal,OK
MR005129523,SITE00085,2025-03-30T12:30:00,65.6638,Normal,OK
MR005129524,SITE00085,2025-03-30T13:00:00,62.9192,Normal,OK
MR005129525,SITE00085,2025-03-30T13:30:00,57.4517,Normal,OK
MR005129526,SITE00085,2025-03-30T14:00:00,54.4373,Normal,OK
MR005129527,SITE00085,2025-03-30T14:30:00,49.854,Normal,OK
MR005129528,SITE00085,2025-03-30T15:00:00,55.4855,Normal,OK
MR005129529,SITE00085,2025-03-30T15:30:00,55.9641,Normal,OK
MR005129530,SITE00085,2025-03-30T16:00:00,55.9683,Normal,OK
MR005129531,SITE00085,2025-03-30T16:30:00,63.915,Normal,OK
MR005129532,SITE00085,2025-03-30T17:00:00,78.3502,Normal,OK
MR005129533,SITE00085,2025-03-30T17:30:00,72.6428,Normal,OK
MR005129534,SITE00085,2025-03-30T18:00:00,79.6167,Normal,OK
MR005129535,SITE00085,2025-03-30T18:30:00,80.4796,Normal,OK
MR005129536,SITE00085,2025-03-30T19:00:00,80.0469,Normal,OK
MR005129537,SITE00085,2025-03-30T19:30:00,77.7375,Normal,OK
MR005129538,SITE00085,2025-03-30T20:00:00,83.8374,Normal,OK
MR005129539,SITE00085,2025-03-30T20:30:00,74.2618,Normal,OK
MR005129540,SITE00085,2025-03-30T21:00:00,65.7919,Normal,OK
MR005129541,SITE00085,2025-03-30T21:30:00,71.3204,Normal,OK
MR005129542,SITE00085,2025-03-30T22:00:00,54.9389,Normal,OK
MR005129543,SITE00085,2025-03-30T22:30:00,52.8533,Normal,OK
MR005129544,SITE00085,2025-03-30T23:00:00,53.5516,Normal,OK
MR005129545,SITE00085,2025-03-30T23:30:00,46.7299,Normal,OK
MR005129546,SITE00085,2025-03-31T00:00:00,22.4799,Normal,OK
MR005129547,SITE00085,2025-03-31T00:30:00,19.3716,Normal,OK
MR005129548,SITE00085,2025-03-31T01:00:00,19.4101,Normal,OK
MR005129549,SITE00085,2025-03-31T01:30:00,20.25,Normal,OK
MR005129550,SITE00085,2025-03-31T02:00:00,18.5812,Normal,OK
MR005129551,SITE00085,2025-03-31T02:30:00,17.4467,Normal,OK
MR005129552,SITE00085,2025-03-31T03:00:00,19.1919,Normal,OK
MR005129553,SITE00085,2025-03-31T03:30:00,21.6844,Normal,OK
MR005129554,SITE00085,2025-03-31T04:00:00,22.151,Normal,OK
MR005129555,SITE00085,2025-03-31T04:30:00,17.6323,Normal,OK
MR005129556,SITE00085,2025-03-31T05:00:00,20.2899,Normal,OK
MR005129557,SITE00085,2025-03-31T05:30:00,21.0224,Normal,OK
MR005129558,SITE00085,2025-03-31T06:00:00,20.7255,Normal,OK
MR005129559,SITE00085,2025-03-31T06:30:00,19.0402,Normal,OK
MR005129560,SITE00085,2025-03-31T07:00:00,20.5508,Normal,OK
MR005129561,SITE00085,2025-03-31T07:30:00,20.6546,Normal,OK
MR005129562,SITE00085,2025-03-31T08:00:00,20.3507,Normal,OK
MR005129563,SITE00085,2025-03-31T08:30:00,19.6796,Normal,OK
MR005129564,SITE00085,2025-03-31T09:00:00,23.7139,Normal,OK
MR005129565,SITE00085,2025-03-31T09:30:00,24.7366,Normal,OK
MR005129566,SITE00085,2025-03-31T10:00:00,28.9233,Normal,OK
MR005129567,SITE00085,2025-03-31T10:30:00,34.1168,Normal,OK
MR005129568,SITE00085,2025-03-31T11:00:00,39.4738,Normal,OK
MR005129569,SITE00085,2025-03-31T11:30:00,41.5797,Normal,OK
MR005129570,SITE00085,2025-03-31T12:00:00,48.6111,Normal,OK
MR005129571,SITE00085,2025-03-31T12:30:00,51.8356,Normal,OK
MR005129572,SITE00085,2025-03-31T13:00:00,43.0164,Normal,OK
MR005129573,SITE00085,2025-03-31T13:30:00,44.9433,Normal,OK
MR005129574,SITE00085,2025-03-31T14:00:00,39.8123,Normal,OK
MR005129575,SITE00085,2025-03-31T14:30:00,41.61,Normal,OK
MR005129576,SITE00085,2025-03-31T15:00:00,38.6181,Normal,OK
MR005129577,SITE00085,2025-03-31T15:30:00,44.5162,Normal,OK
MR005129578,SITE00085,2025-03-31T16:00:00,45.2643,Normal,OK
MR005129579,SITE00085,2025-03-31T16:30:00,47.8689,Normal,OK
MR005129580,SITE00085,2025-03-31T17:00:00,60.6987,Normal,OK
MR005129581,SITE00085,2025-03-31T17:30:00,57.7782,Normal,OK
MR005129582,SITE00085,2025-03-31T18:00:00,59.8611,Normal,OK
MR005129583,SITE00085,2025-03-31T18:30:00,59.5592,Normal,OK
MR005129584,SITE00085,2025-03-31T19:00:00,58.9618,Normal,OK
MR005129585,SITE00085,2025-03-31T19:30:00,65.4595,Normal,OK
MR005129586,SITE00085,2025-03-31T20:00:00,55.7191,Normal,OK
MR005129587,SITE00085,2025-03-31T20:30:00,50.5715,Normal,OK
MR005129588,SITE00085,2025-03-31T21:00:00,55.1026,Normal,OK
MR005129589,SITE00085,2025-03-31T21:30:00,48.2202,Normal,OK
MR005129590,SITE00085,2025-03-31T22:00:00,50.5412,Normal,OK
MR005129591,SITE00085,2025-03-31T22:30:00,40.7738,Normal,OK
MR005129592,SITE00085,2025-03-31T23:00:00,36.2949,Normal,OK
MR005129593,SITE00085,2025-03-31T23:30:00,34.4292,Normal,OK
MR005160735,SITE00107,2025-03-01T00:00:00,0.8804,Normal,OK
MR005160736,SITE00107,2025-03-01T00:30:00,0.8437,Normal,OK
MR005160737,SITE00107,2025-03-01T01:00:00,0.8965,Normal,OK
MR005160738,SITE00107,2025-03-01T01:30:00,0.8505,Normal,OK
MR005160739,SITE00107,2025-03-01T02:00:00,0.8041,Normal,OK
MR005160740,SITE00107,2025-03-01T02:30:00,0.8548,Normal,OK
MR005160741,SITE00107,2025-03-01T03:00:00,0.9461,Normal,OK
MR005160742,SITE00107,2025-03-01T03:30:00,0.8607,Normal,OK
MR005160743,SITE00107,2025-03-01T04:00:00,0.8063,Normal,OK
MR005160744,SITE00107,2025-03-01T04:30:00,0.9064,Normal,OK
MR005160745,SITE00107,2025-03-01T05:00:00,0.8153,Normal,OK
MR005160746,SITE00107,2025-03-01T05:30:00,0.7604,Normal,OK
MR005160747,SITE00107,2025-03-01T06:00:00,0.9512,Normal,OK
MR005160748,SITE00107,2025-03-01T06:30:00,0.8003,Normal,OK
MR005160749,SITE00107,2025-03-01T07:00:00,5.0658,Normal,OK
MR005160750,SITE00107,2025-03-01T07:30:00,5.8017,Normal,OK
MR005160751,SITE00107,2025-03-01T08:00:00,5.6348,Normal,OK
MR005160752,SITE00107,2025-03-01T08:30:00,5.626,Normal,OK
MR005160753,SITE00107,2025-03-01T09:00:00,6.3203,Normal,OK
MR005160754,SITE00107,2025-03-01T09:30:00,6.6171,Normal,OK
MR005160755,SITE00107,2025-03-01T10:00:00,7.358,Normal,OK
