reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010144142,SITE00085,2026-05-19T21:00:00,46.2207,Normal,OK
MR010144143,SITE00085,2026-05-19T21:30:00,41.6956,Normal,OK
MR010144144,SITE00085,2026-05-19T22:00:00,40.7775,Normal,OK
MR010144145,SITE00085,2026-05-19T22:30:00,36.7567,Normal,OK
MR010144146,SITE00085,2026-05-19T23:00:00,34.8449,Normal,OK
MR010144147,SITE00085,2026-05-19T23:30:00,29.0786,Normal,OK
MR010144148,SITE00085,2026-05-20T00:00:00,14.9006,Normal,OK
MR010144149,SITE00085,2026-05-20T00:30:00,17.432,Normal,OK
MR010144150,SITE00085,2026-05-20T01:00:00,18.2142,Normal,OK
MR010144151,SITE00085,2026-05-20T01:30:00,18.5847,Normal,OK
MR010144152,SITE00085,2026-05-20T02:00:00,16.9114,Normal,OK
MR010144153,SITE00085,2026-05-20T02:30:00,17.369,Normal,OK
MR010144154,SITE00085,2026-05-20T03:00:00,16.7869,Normal,OK
MR010144155,SITE00085,2026-05-20T03:30:00,15.3326,Normal,OK
MR010144156,SITE00085,2026-05-20T04:00:00,16.2611,Normal,OK
MR010144157,SITE00085,2026-05-20T04:30:00,17.1927,Normal,OK
MR010144158,SITE00085,2026-05-20T05:00:00,19.2501,Normal,OK
MR010144159,SITE00085,2026-05-20T05:30:00,18.568,Normal,OK
MR010144160,SITE00085,2026-05-20T06:00:00,17.1724,Normal,OK
MR010144161,SITE00085,2026-05-20T06:30:00,16.3408,Normal,OK
MR010144162,SITE00085,2026-05-20T07:00:00,16.9437,Normal,OK
MR010144163,SITE00085,2026-05-20T07:30:00,18.101,Normal,OK
MR010144164,SITE00085,2026-05-20T08:00:00,17.9675,Normal,OK
MR010144165,SITE00085,2026-05-20T08:30:00,18.6415,Normal,OK
MR010144166,SITE00085,2026-05-20T09:00:00,20.6954,Normal,OK
MR010144167,SITE00085,2026-05-20T09:30:00,21.8741,Normal,OK
MR010144168,SITE00085,2026-05-20T10:00:00,27.2713,Normal,OK
MR010144169,SITE00085,2026-05-20T10:30:00,32.5904,Normal,OK
MR010144170,SITE00085,2026-05-20T11:00:00,34.8514,Normal,OK
MR010144171,SITE00085,2026-05-20T11:30:00,34.8266,Normal,OK
MR010144172,SITE00085,2026-05-20T12:00:00,39.8845,Normal,OK
MR010144173,SITE00085,2026-05-20T12:30:00,38.6377,Normal,OK
MR010144174,SITE00085,2026-05-20T13:00:00,35.2301,Normal,OK
MR010144175,SITE00085,2026-05-20T13:30:00,35.4472,Normal,OK
MR010144176,SITE00085,2026-05-20T14:00:00,35.021,Normal,OK
MR010144177,SITE00085,2026-05-20T14:30:00,31.1007,Normal,OK
MR010144178,SITE00085,2026-05-20T15:00:00,36.1978,Normal,OK
MR010144179,SITE00085,2026-05-20T15:30:00,34.7746,Normal,OK
MR010144180,SITE00085,2026-05-20T16:00:00,38.9344,Normal,OK
MR010144181,SITE00085,2026-05-20T16:30:00,45.835,Normal,OK
MR010144182,SITE00085,2026-05-20T17:00:00,43.9656,Normal,OK
MR010144183,SITE00085,2026-05-20T17:30:00,50.0653,Normal,OK
MR010144184,SITE00085,2026-05-20T18:00:00,48.573,Normal,OK
MR010144185,SITE00085,2026-05-20T18:30:00,56.3162,Normal,OK
MR010144186,SITE00085,2026-05-20T19:00:00,50.6676,Normal,OK
MR010144187,SITE00085,2026-05-20T19:30:00,52.1798,Normal,OK
MR010144188,SITE00085,2026-05-20T20:00:00,51.0406,Normal,OK
MR010144189,SITE00085,2026-05-20T20:30:00,48.788,Normal,OK
MR010144190,SITE00085,2026-05-20T21:00:00,46.8123,Normal,OK
MR010144191,SITE00085,2026-05-20T21:30:00,45.9499,Normal,OK
MR010144192,SITE00085,2026-05-20T22:00:00,38.5953,Normal,OK
MR010144193,SITE00085,2026-05-20T22:30:00,36.4741,Normal,OK
MR010144194,SITE00085,2026-05-20T23:00:00,31.948,Normal,OK
MR010144195,SITE00085,2026-05-20T23:30:00,29.5164,Normal,OK
MR010144196,SITE00085,2026-05-21T00:00:00,18.1207,Normal,OK
MR010144197,SITE00085,2026-05-21T00:30:00,17.0611,Normal,OK
MR010144198,SITE00085,2026-05-21T01:00:00,18.1277,Normal,OK
MR010144199,SITE00085,2026-05-21T01:30:00,17.3604,Normal,OK
MR010144200,SITE00085,2026-05-21T02:00:00,17.3106,Normal,OK
MR010144201,SITE00085,2026-05-21T02:30:00,17.603,Normal,OK
MR010144202,SITE00085,2026-05-21T03:00:00,18.8953,Normal,OK
MR010144203,SITE00085,2026-05-21T03:30:00,16.4615,Normal,OK
MR010144204,SITE00085,2026-05-21T04:00:00,17.9947,Normal,OK
MR010144205,SITE00085,2026-05-21T04:30:00,15.8585,Normal,OK
MR010144206,SITE00085,2026-05-21T05:00:00,15.2087,Normal,OK
MR010144207,SITE00085,2026-05-21T05:30:00,15.9113,Normal,OK
MR010144208,SITE00085,2026-05-21T06:00:00,17.5627,Normal,OK
MR010144209,SITE00085,2026-05-21T06:30:00,16.2357,Normal,OK
MR010144210,SITE00085,2026-05-21T07:00:00,17.5196,Normal,OK
MR010144211,SITE00085,2026-05-21T07:30:00,19.1544,Normal,OK
MR010144212,SITE00085,2026-05-21T08:00:00,18.6269,Normal,OK
MR010144213,SITE00085,2026-05-21T08:30:00,18.0845,Normal,OK
MR010144214,SITE00085,2026-05-21T09:00:00,21.6627,Normal,OK
MR010144215,SITE00085,2026-05-21T09:30:00,23.8321,Normal,OK
MR010144216,SITE00085,2026-05-21T10:00:00,29.1192,Normal,OK
MR010144217,SITE00085,2026-05-21T10:30:00,31.8877,Normal,OK
MR010144218,SITE00085,2026-05-21T11:00:00,32.8041,Normal,OK
MR010144219,SITE00085,2026-05-21T11:30:00,42.2017,Normal,OK
MR010144220,SITE00085,2026-05-21T12:00:00,40.679,Normal,OK
MR010144221,SITE00085,2026-05-21T12:30:00,44.9366,Normal,OK
MR010144222,SITE00085,2026-05-21T13:00:00,41.6723,Normal,OK
MR010144223,SITE00085,2026-05-21T13:30:00,37.7828,Normal,OK
MR010144224,SITE00085,2026-05-21T14:00:00,35.584,Normal,OK
MR010144225,SITE00085,2026-05-21T14:30:00,35.7054,Normal,OK
MR010144226,SITE00085,2026-05-21T15:00:00,35.0297,Normal,OK
MR010144227,SITE00085,2026-05-21T15:30:00,36.7833,Normal,OK
MR010144228,SITE00085,2026-05-21T16:00:00,36.4879,Normal,OK
MR010144229,SITE00085,2026-05-21T16:30:00,41.4872,Normal,OK
MR010144230,SITE00085,2026-05-21T17:00:00,44.5118,Normal,OK
MR010144231,SITE00085,2026-05-21T17:30:00,44.1553,Normal,OK
MR010144232,SITE00085,2026-05-21T18:00:00,49.2601,Normal,OK
MR010144233,SITE00085,2026-05-21T18:30:00,51.2479,Normal,OK
MR010144234,SITE00085,2026-05-21T19:00:00,53.7631,Normal,OK
MR010144235,SITE00085,2026-05-21T19:30:00,54.2265,Normal,OK
MR010144236,SITE00085,2026-05-21T20:00:00,48.7382,Normal,OK
MR010144237,SITE00085,2026-05-21T20:30:00,49.6118,Normal,OK
MR010144238,SITE00085,2026-05-21T21:00:00,43.5415,Normal,OK
MR010144239,SITE00085,2026-05-21T21:30:00,44.0618,Normal,OK
MR010144240,SITE00085,2026-05-21T22:00:00,40.203,Normal,OK
MR010144241,SITE00085,2026-05-21T22:30:00,37.7524,Normal,OK
MR010144242,SITE00085,2026-05-21T23:00:00,29.9223,Normal,OK
MR010144243,SITE00085,2026-05-21T23:30:00,28.9846,Normal,OK
MR010144244,SITE00085,2026-05-22T00:00:00,17.4517,Normal,OK
MR010144245,SITE00085,2026-05-22T00:30:00,15.1467,Normal,OK
MR010144246,SITE00085,2026-05-22T01:00:00,15.6853,Normal,OK
MR010144247,SITE00085,2026-05-22T01:30:00,16.9185,Normal,OK
MR010144248,SITE00085,2026-05-22T02:00:00,16.9677,Normal,OK
MR010144249,SITE00085,2026-05-22T02:30:00,19.1581,Normal,OK
MR010144250,SITE00085,2026-05-22T03:00:00,16.0612,Normal,OK
MR010144251,SITE00085,2026-05-22T03:30:00,18.0769,Normal,OK
MR010144252,SITE00085,2026-05-22T04:00:00,17.3942,Normal,OK
MR010144253,SITE00085,2026-05-22T04:30:00,17.6938,Normal,OK
MR010144254,SITE00085,2026-05-22T05:00:00,18.8913,Normal,OK
MR010144255,SITE00085,2026-05-22T05:30:00,17.455,Normal,OK
MR010144256,SITE00085,2026-05-22T06:00:00,20.2223,Normal,OK
MR010144257,SITE00085,2026-05-22T06:30:00,18.1442,Normal,OK
MR010144258,SITE00085,2026-05-22T07:00:00,18.1034,Normal,OK
MR010144259,SITE00085,2026-05-22T07:30:00,18.4201,Normal,OK
MR010144260,SITE00085,2026-05-22T08:00:00,16.9928,Normal,OK
MR010144261,SITE00085,2026-05-22T08:30:00,19.7653,Normal,OK
MR010144262,SITE00085,2026-05-22T09:00:00,19.3267,Normal,OK
MR010144263,SITE00085,2026-05-22T09:30:00,23.1654,Normal,OK
MR010144264,SITE00085,2026-05-22T10:00:00,25.6542,Normal,OK
MR010144265,SITE00085,2026-05-22T10:30:00,31.3896,Normal,OK
MR010144266,SITE00085,2026-05-22T11:00:00,33.1856,Normal,OK
MR010144267,SITE00085,2026-05-22T11:30:00,41.3212,Normal,OK
MR010144268,SITE00085,2026-05-22T12:00:00,39.0812,Normal,OK
MR010144269,SITE00085,2026-05-22T12:30:00,36.4295,Estimated,ESTIMATED
MR010144270,SITE00085,2026-05-22T13:00:00,39.6137,Normal,OK
MR010144271,SITE00085,2026-05-22T13:30:00,33.1909,Normal,OK
MR010144272,SITE00085,2026-05-22T14:00:00,35.4111,Normal,OK
MR010144273,SITE00085,2026-05-22T14:30:00,32.8621,Normal,OK
MR010144274,SITE00085,2026-05-22T15:00:00,33.9754,Normal,OK
MR010144275,SITE00085,2026-05-22T15:30:00,37.6014,Normal,OK
MR010144276,SITE00085,2026-05-22T16:00:00,40.7646,Normal,OK
MR010144277,SITE00085,2026-05-22T16:30:00,46.9152,Normal,OK
MR010144278,SITE00085,2026-05-22T17:00:00,42.9201,Normal,OK
MR010144279,SITE00085,2026-05-22T17:30:00,48.6544,Normal,OK
MR010144280,SITE00085,2026-05-22T18:00:00,50.8254,Normal,OK
MR010144281,SITE00085,2026-05-22T18:30:00,53.6312,Normal,OK
MR010144282,SITE00085,2026-05-22T19:00:00,52.3686,Normal,OK
MR010144283,SITE00085,2026-05-22T19:30:00,52.7385,Normal,OK
MR010144284,SITE00085,2026-05-22T20:00:00,47.9834,Normal,OK
MR010144285,SITE00085,2026-05-22T20:30:00,44.4892,Normal,OK
MR010144286,SITE00085,2026-05-22T21:00:00,45.6079,Normal,OK
MR010144287,SITE00085,2026-05-22T21:30:00,44.5214,Normal,OK
MR010144288,SITE00085,2026-05-22T22:00:00,40.1455,Normal,OK
MR010144289,SITE00085,2026-05-22T22:30:00,33.1815,Normal,OK
MR010144290,SITE00085,2026-05-22T23:00:00,32.6589,Normal,OK
MR010144291,SITE00085,2026-05-22T23:30:00,27.8074,Normal,OK
MR010144292,SITE00085,2026-05-23T00:00:00,21.6598,Normal,OK
MR010144293,SITE00085,2026-05-23T00:30:00,22.4124,Normal,OK
MR010144294,SITE00085,2026-05-23T01:00:00,23.5145,Normal,OK
MR010144295,SITE00085,2026-05-23T01:30:00,21.4619,Normal,OK
MR010144296,SITE00085,2026-05-23T02:00:00,24.0311,Normal,OK
MR010144297,SITE00085,2026-05-23T02:30:00,23.5255,Normal,OK
MR010144298,SITE00085,2026-05-23T03:00:00,22.0626,Normal,OK
MR010144299,SITE00085,2026-05-23T03:30:00,22.753,Normal,OK
MR010144300,SITE00085,2026-05-23T04:00:00,23.3329,Normal,OK
MR010144301,SITE00085,2026-05-23T04:30:00,21.8258,Normal,OK
MR010144302,SITE00085,2026-05-23T05:00:00,22.9506,Normal,OK
MR010144303,SITE00085,2026-05-23T05:30:00,22.479,Normal,OK
MR010144304,SITE00085,2026-05-23T06:00:00,22.4206,Normal,OK
MR010144305,SITE00085,2026-05-23T06:30:00,22.4912,Normal,OK
MR010144306,SITE00085,2026-05-23T07:00:00,21.5931,Normal,OK
MR010144307,SITE00085,2026-05-23T07:30:00,25.2468,Normal,OK
MR010144308,SITE00085,2026-05-23T08:00:00,25.3275,Normal,OK
MR010144309,SITE00085,2026-05-23T08:30:00,25.4538,Normal,OK
MR010144310,SITE00085,2026-05-23T09:00:00,24.297,Normal,OK
MR010144311,SITE00085,2026-05-23T09:30:00,25.82,Normal,OK
MR010144312,SITE00085,2026-05-23T10:00:00,32.2155,Normal,OK
MR010144313,SITE00085,2026-05-23T10:30:00,35.9588,Normal,OK
MR010144314,SITE00085,2026-05-23T11:00:00,46.0273,Normal,OK
MR010144315,SITE00085,2026-05-23T11:30:00,51.8458,Normal,OK
MR010144316,SITE00085,2026-05-23T12:00:00,54.478,Normal,OK
MR010144317,SITE00085,2026-05-23T12:30:00,50.7774,Normal,OK
MR010144318,SITE00085,2026-05-23T13:00:00,56.9996,Normal,OK
MR010144319,SITE00085,2026-05-23T13:30:00,49.6203,Normal,OK
MR010144320,SITE00085,2026-05-23T14:00:00,48.478,Normal,OK
MR010144321,SITE00085,2026-05-23T14:30:00,41.6915,Normal,OK
MR010144322,SITE00085,2026-05-23T15:00:00,44.1229,Normal,OK
MR010144323,SITE00085,2026-05-23T15:30:00,48.2103,Normal,OK
MR010144324,SITE00085,2026-05-23T16:00:00,52.764,Normal,OK
MR010144325,SITE00085,2026-05-23T16:30:00,58.1309,Normal,OK
MR010144326,SITE00085,2026-05-23T17:00:00,63.0413,Normal,OK
MR010144327,SITE00085,2026-05-23T17:30:00,53.2171,Normal,OK
MR010144328,SITE00085,2026-05-23T18:00:00,64.9148,Normal,OK
MR010144329,SITE00085,2026-05-23T18:30:00,68.6052,Normal,OK
MR010144330,SITE00085,2026-05-23T19:00:00,64.5996,Normal,OK
MR010144331,SITE00085,2026-05-23T19:30:00,70.4516,Normal,OK
MR010144332,SITE00085,2026-05-23T20:00:00,68.6467,Normal,OK
MR010144333,SITE00085,2026-05-23T20:30:00,61.8198,Normal,OK
MR010144334,SITE00085,2026-05-23T21:00:00,64.5281,Normal,OK
MR010144335,SITE00085,2026-05-23T21:30:00,50.9687,Normal,OK
MR010144336,SITE00085,2026-05-23T22:00:00,48.1223,Normal,OK
MR010144337,SITE00085,2026-05-23T22:30:00,41.0781,Normal,OK
MR010144338,SITE00085,2026-05-23T23:00:00,37.3244,Normal,OK
MR010144339,SITE00085,2026-05-23T23:30:00,45.4168,Normal,OK
MR010144340,SITE00085,2026-05-24T00:00:00,25.8465,Normal,OK
MR010144341,SITE00085,2026-05-24T00:30:00,20.9641,Normal,OK
MR010144342,SITE00085,2026-05-24T01:00:00,20.7349,Normal,OK
MR010144343,SITE00085,2026-05-24T01:30:00,22.1545,Normal,OK
MR010144344,SITE00085,2026-05-24T02:00:00,21.6327,Normal,OK
MR010144345,SITE00085,2026-05-24T02:30:00,24.7707,Normal,OK
MR010144346,SITE00085,2026-05-24T03:00:00,22.6448,Normal,OK
MR010144347,SITE00085,2026-05-24T03:30:00,21.09,Normal,OK
MR010144348,SITE00085,2026-05-24T04:00:00,23.209,Normal,OK
MR010144349,SITE00085,2026-05-24T04:30:00,23.0765,Normal,OK
MR010144350,SITE00085,2026-05-24T05:00:00,22.5493,Normal,OK
MR010144351,SITE00085,2026-05-24T05:30:00,20.1723,Normal,OK
MR010144352,SITE00085,2026-05-24T06:00:00,22.3781,Normal,OK
MR010144353,SITE00085,2026-05-24T06:30:00,22.7385,Normal,OK
MR010144354,SITE00085,2026-05-24T07:00:00,23.2151,Normal,OK
MR010144355,SITE00085,2026-05-24T07:30:00,22.3587,Normal,OK
MR010144356,SITE00085,2026-05-24T08:00:00,23.7363,Normal,OK
MR010144357,SITE00085,2026-05-24T08:30:00,22.427,Normal,OK
MR010144358,SITE00085,2026-05-24T09:00:00,27.002,Normal,OK
MR010144359,SITE00085,2026-05-24T09:30:00,29.8743,Normal,OK
MR010144360,SITE00085,2026-05-24T10:00:00,33.1782,Normal,OK
MR010144361,SITE00085,2026-05-24T10:30:00,37.5441,Normal,OK
MR010144362,SITE00085,2026-05-24T11:00:00,47.2482,Normal,OK
MR010144363,SITE00085,2026-05-24T11:30:00,47.5015,Normal,OK
MR010144364,SITE00085,2026-05-24T12:00:00,55.9175,Normal,OK
MR010144365,SITE00085,2026-05-24T12:30:00,54.9817,Normal,OK
MR010144366,SITE00085,2026-05-24T13:00:00,48.1279,Normal,OK
MR010144367,SITE00085,2026-05-24T13:30:00,48.9416,Normal,OK
MR010144368,SITE00085,2026-05-24T14:00:00,45.8664,Normal,OK
MR010144369,SITE00085,2026-05-24T14:30:00,43.1055,Normal,OK
MR010144370,SITE00085,2026-05-24T15:00:00,50.2435,Normal,OK
MR010144371,SITE00085,2026-05-24T15:30:00,48.6926,Normal,OK
MR010144372,SITE00085,2026-05-24T16:00:00,48.3486,Normal,OK
MR010144373,SITE00085,2026-05-24T16:30:00,51.2684,Normal,OK
MR010144374,SITE00085,2026-05-24T17:00:00,58.1587,Normal,OK
MR010144375,SITE00085,2026-05-24T17:30:00,58.0142,Normal,OK
MR010144376,SITE00085,2026-05-24T18:00:00,67.6501,Normal,OK
MR010144377,SITE00085,2026-05-24T18:30:00,68.1112,Normal,OK
MR010144378,SITE00085,2026-05-24T19:00:00,64.0926,Normal,OK
MR010144379,SITE00085,2026-05-24T19:30:00,67.5632,Normal,OK
MR010144380,SITE00085,2026-05-24T20:00:00,62.3118,Normal,OK
MR010144381,SITE00085,2026-05-24T20:30:00,58.9103,Normal,OK
MR010144382,SITE00085,2026-05-24T21:00:00,59.017,Normal,OK
MR010144383,SITE00085,2026-05-24T21:30:00,52.6694,Normal,OK
MR010144384,SITE00085,2026-05-24T22:00:00,53.2991,Normal,OK
MR010144385,SITE00085,2026-05-24T22:30:00,45.4847,Normal,OK
MR010144386,SITE00085,2026-05-24T23:00:00,37.8317,Normal,OK
MR010144387,SITE00085,2026-05-24T23:30:00,38.6627,Normal,OK
MR010144388,SITE00085,2026-05-25T00:00:00,16.5062,Normal,OK
MR010144389,SITE00085,2026-05-25T00:30:00,16.5337,Normal,OK
MR010144390,SITE00085,2026-05-25T01:00:00,16.523,Normal,OK
MR010144391,SITE00085,2026-05-25T01:30:00,18.3314,Normal,OK
MR010144392,SITE00085,2026-05-25T02:00:00,17.3945,Normal,OK
MR010144393,SITE00085,2026-05-25T02:30:00,18.6274,Normal,OK
MR010144394,SITE00085,2026-05-25T03:00:00,18.2263,Normal,OK
MR010144395,SITE00085,2026-05-25T03:30:00,19.5364,Normal,OK
MR010144396,SITE00085,2026-05-25T04:00:00,18.3841,Normal,OK
MR010144397,SITE00085,2026-05-25T04:30:00,15.7488,Normal,OK
MR010144398,SITE00085,2026-05-25T05:00:00,18.4973,Normal,OK
MR010144399,SITE00085,2026-05-25T05:30:00,17.6088,Normal,OK
MR010144400,SITE00085,2026-05-25T06:00:00,18.0078,Normal,OK
MR010144401,SITE00085,2026-05-25T06:30:00,16.7689,Normal,OK
MR010144402,SITE00085,2026-05-25T07:00:00,16.6869,Normal,OK
MR010144403,SITE00085,2026-05-25T07:30:00,17.8647,Normal,OK
MR010144404,SITE00085,2026-05-25T08:00:00,16.6868,Normal,OK
MR010144405,SITE00085,2026-05-25T08:30:00,19.2325,Normal,OK
MR010144406,SITE00085,2026-05-25T09:00:00,21.2481,Normal,OK
MR010144407,SITE00085,2026-05-25T09:30:00,23.1325,Normal,OK
MR010144408,SITE00085,2026-05-25T10:00:00,23.304,Normal,OK
MR010144409,SITE00085,2026-05-25T10:30:00,30.1639,Normal,OK
MR010144410,SITE00085,2026-05-25T11:00:00,38.5725,Normal,OK
MR010144411,SITE00085,2026-05-25T11:30:00,40.0769,Normal,OK
MR010144412,SITE00085,2026-05-25T12:00:00,41.1049,Normal,OK
MR010144413,SITE00085,2026-05-25T12:30:00,39.5608,Normal,OK
MR010144414,SITE00085,2026-05-25T13:00:00,37.5171,Normal,OK
MR010144415,SITE00085,2026-05-25T13:30:00,35.6184,Normal,OK
MR010144416,SITE00085,2026-05-25T14:00:00,32.075,Normal,OK
MR010144417,SITE00085,2026-05-25T14:30:00,31.9453,Normal,OK
MR010144418,SITE00085,2026-05-25T15:00:00,31.5676,Normal,OK
MR010144419,SITE00085,2026-05-25T15:30:00,39.6032,Normal,OK
MR010144420,SITE00085,2026-05-25T16:00:00,39.7237,Normal,OK
MR010144421,SITE00085,2026-05-25T16:30:00,43.6995,Normal,OK
MR010144422,SITE00085,2026-05-25T17:00:00,43.6683,Normal,OK
MR010144423,SITE00085,2026-05-25T17:30:00,43.5358,Normal,OK
MR010144424,SITE00085,2026-05-25T18:00:00,50.5227,Normal,OK
MR010144425,SITE00085,2026-05-25T18:30:00,52.2591,Normal,OK
MR010144426,SITE00085,2026-05-25T19:00:00,55.8539,Normal,OK
MR010144427,SITE00085,2026-05-25T19:30:00,51.5344,Normal,OK
MR010144428,SITE00085,2026-05-25T20:00:00,46.7059,Normal,OK
MR010144429,SITE00085,2026-05-25T20:30:00,48.6355,Normal,OK
MR010144430,SITE00085,2026-05-25T21:00:00,41.5296,Normal,OK
MR010144431,SITE00085,2026-05-25T21:30:00,44.5286,Normal,OK
MR010144432,SITE00085,2026-05-25T22:00:00,34.5085,Normal,OK
MR010144433,SITE00085,2026-05-25T22:30:00,32.1793,Normal,OK
MR010144434,SITE00085,2026-05-25T23:00:00,30.9741,Normal,OK
MR010144435,SITE00085,2026-05-25T23:30:00,28.5595,Normal,OK
MR010144436,SITE00085,2026-05-26T00:00:00,17.3992,Normal,OK
MR010144437,SITE00085,2026-05-26T00:30:00,17.4383,Normal,OK
MR010144438,SITE00085,2026-05-26T01:00:00,17.015,Normal,OK
MR010144439,SITE00085,2026-05-26T01:30:00,17.0555,Normal,OK
MR010144440,SITE00085,2026-05-26T02:00:00,16.7895,Normal,OK
MR010144441,SITE00085,2026-05-26T02:30:00,16.5354,Normal,OK
MR010144442,SITE00085,2026-05-26T03:00:00,17.0237,Normal,OK
MR010144443,SITE00085,2026-05-26T03:30:00,16.8706,Normal,OK
MR010144444,SITE00085,2026-05-26T04:00:00,18.0608,Normal,OK
MR010144445,SITE00085,2026-05-26T04:30:00,17.0475,Normal,OK
MR010144446,SITE00085,2026-05-26T05:00:00,18.9493,Normal,OK
MR010144447,SITE00085,2026-05-26T05:30:00,15.5857,Normal,OK
MR010144448,SITE00085,2026-05-26T06:00:00,16.7904,Normal,OK
MR010144449,SITE00085,2026-05-26T06:30:00,15.3183,Normal,OK
MR010144450,SITE00085,2026-05-26T07:00:00,17.5459,Normal,OK
MR010144451,SITE00085,2026-05-26T07:30:00,18.6189,Normal,OK
MR010144452,SITE00085,2026-05-26T08:00:00,18.6081,Normal,OK
MR010144453,SITE00085,2026-05-26T08:30:00,17.9051,Normal,OK
MR010144454,SITE00085,2026-05-26T09:00:00,19.5268,Normal,OK
MR010144455,SITE00085,2026-05-26T09:30:00,23.2856,Normal,OK
MR010144456,SITE00085,2026-05-26T10:00:00,26.7534,Normal,OK
MR010144457,SITE00085,2026-05-26T10:30:00,29.5481,Normal,OK
MR010144458,SITE00085,2026-05-26T11:00:00,36.2027,Normal,OK
MR010144459,SITE00085,2026-05-26T11:30:00,35.5,Normal,OK
MR010144460,SITE00085,2026-05-26T12:00:00,41.7751,Normal,OK
MR010144461,SITE00085,2026-05-26T12:30:00,38.5684,Normal,OK
MR010144462,SITE00085,2026-05-26T13:00:00,38.9942,Normal,OK
MR010144463,SITE00085,2026-05-26T13:30:00,36.2654,Normal,OK
MR010144464,SITE00085,2026-05-26T14:00:00,31.5176,Normal,OK
MR010144465,SITE00085,2026-05-26T14:30:00,35.467,Normal,OK
MR010144466,SITE00085,2026-05-26T15:00:00,34.4766,Normal,OK
MR010144467,SITE00085,2026-05-26T15:30:00,35.1825,Normal,OK
MR010144468,SITE00085,2026-05-26T16:00:00,37.6114,Normal,OK
MR010144469,SITE00085,2026-05-26T16:30:00,44.6077,Normal,OK
MR010144470,SITE00085,2026-05-26T17:00:00,50.8828,Normal,OK
MR010144471,SITE00085,2026-05-26T17:30:00,48.9848,Normal,OK
MR010144472,SITE00085,2026-05-26T18:00:00,46.2717,Normal,OK
MR010144473,SITE00085,2026-05-26T18:30:00,48.7924,Normal,OK
MR010144474,SITE00085,2026-05-26T19:00:00,48.63,Normal,OK
MR010144475,SITE00085,2026-05-26T19:30:00,52.489,Normal,OK
MR010144476,SITE00085,2026-05-26T20:00:00,48.768,Normal,OK
MR010144477,SITE00085,2026-05-26T20:30:00,45.6081,Normal,OK
MR010144478,SITE00085,2026-05-26T21:00:00,45.781,Normal,OK
MR010144479,SITE00085,2026-05-26T21:30:00,41.4237,Normal,OK
MR010144480,SITE00085,2026-05-26T22:00:00,35.5602,Normal,OK
MR010144481,SITE00085,2026-05-26T22:30:00,32.3452,Normal,OK
MR010144482,SITE00085,2026-05-26T23:00:00,32.583,Normal,OK
MR010144483,SITE00085,2026-05-26T23:30:00,28.0539,Normal,OK
MR010144484,SITE00085,2026-05-27T00:00:00,17.445,Normal,OK
MR010144485,SITE00085,2026-05-27T00:30:00,16.7048,Normal,OK
MR010144486,SITE00085,2026-05-27T01:00:00,18.0401,Normal,OK
MR010144487,SITE00085,2026-05-27T01:30:00,18.4518,Normal,OK
MR010144488,SITE00085,2026-05-27T02:00:00,16.5675,Normal,OK
MR010144489,SITE00085,2026-05-27T02:30:00,16.5011,Normal,OK
MR010144490,SITE00085,2026-05-27T03:00:00,15.8125,Normal,OK
MR010144491,SITE00085,2026-05-27T03:30:00,19.5586,Normal,OK
MR010144492,SITE00085,2026-05-27T04:00:00,18.4258,Normal,OK
MR010144493,SITE00085,2026-05-27T04:30:00,14.0424,Normal,OK
MR010144494,SITE00085,2026-05-27T05:00:00,17.2853,Normal,OK
MR010144495,SITE00085,2026-05-27T05:30:00,17.5047,Estimated,ESTIMATED
MR010144496,SITE00085,2026-05-27T06:00:00,17.4897,Normal,OK
MR010144497,SITE00085,2026-05-27T06:30:00,16.5925,Normal,OK
MR010144498,SITE00085,2026-05-27T07:00:00,17.2629,Normal,OK
MR010144499,SITE00085,2026-05-27T07:30:00,17.392,Normal,OK
MR010144500,SITE00085,2026-05-27T08:00:00,17.7271,Normal,OK
MR010144501,SITE00085,2026-05-27T08:30:00,17.5705,Normal,OK
MR010144502,SITE00085,2026-05-27T09:00:00,20.2783,Normal,OK
MR010144503,SITE00085,2026-05-27T09:30:00,21.1421,Normal,OK
MR010144504,SITE00085,2026-05-27T10:00:00,27.0375,Normal,OK
MR010144505,SITE00085,2026-05-27T10:30:00,30.4915,Normal,OK
MR010144506,SITE00085,2026-05-27T11:00:00,36.3884,Normal,OK
MR010144507,SITE00085,2026-05-27T11:30:00,38.1482,Normal,OK
MR010144508,SITE00085,2026-05-27T12:00:00,39.7814,Normal,OK
MR010144509,SITE00085,2026-05-27T12:30:00,42.5713,Normal,OK
MR010144510,SITE00085,2026-05-27T13:00:00,38.3969,Normal,OK
MR010144511,SITE00085,2026-05-27T13:30:00,38.1226,Normal,OK
MR010144512,SITE00085,2026-05-27T14:00:00,31.7792,Normal,OK
MR010144513,SITE00085,2026-05-27T14:30:00,34.0376,Normal,OK
MR010144514,SITE00085,2026-05-27T15:00:00,31.6893,Normal,OK
MR010144515,SITE00085,2026-05-27T15:30:00,40.3822,Normal,OK
MR010144516,SITE00085,2026-05-27T16:00:00,38.7566,Normal,OK
MR010144517,SITE00085,2026-05-27T16:30:00,44.6432,Normal,OK
MR010144518,SITE00085,2026-05-27T17:00:00,43.5719,Normal,OK
MR010144519,SITE00085,2026-05-27T17:30:00,50.5878,Normal,OK
