reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010484392,SITE00085,2026-06-08T02:00:00,17.5533,Normal,OK
MR010484393,SITE00085,2026-06-08T02:30:00,19.2489,Normal,OK
MR010484394,SITE00085,2026-06-08T03:00:00,16.0116,Normal,OK
MR010484395,SITE00085,2026-06-08T04:00:00,15.9092,Normal,OK
MR010484396,SITE00085,2026-06-08T04:30:00,18.9973,Normal,OK
MR010484397,SITE00085,2026-06-08T05:00:00,15.321,Normal,OK
MR010484398,SITE00085,2026-06-08T05:30:00,17.2703,Normal,OK
MR010484399,SITE00085,2026-06-08T06:00:00,16.7006,Normal,OK
MR010484400,SITE00085,2026-06-08T06:30:00,18.351,Normal,OK
MR010484401,SITE00085,2026-06-08T07:00:00,20.0305,Normal,OK
MR010484402,SITE00085,2026-06-08T07:30:00,16.8311,Normal,OK
MR010484403,SITE00085,2026-06-08T08:00:00,17.5117,Normal,OK
MR010484404,SITE00085,2026-06-08T08:30:00,17.3466,Normal,OK
MR010484405,SITE00085,2026-06-08T09:00:00,17.4817,Normal,OK
MR010484406,SITE00085,2026-06-08T09:30:00,21.0867,Normal,OK
MR010484407,SITE00085,2026-06-08T10:00:00,24.9584,Normal,OK
MR010484408,SITE00085,2026-06-08T10:30:00,34.3341,Normal,OK
MR010484409,SITE00085,2026-06-08T11:00:00,37.3017,Normal,OK
MR010484410,SITE00085,2026-06-08T11:30:00,34.4338,Normal,OK
MR010484411,SITE00085,2026-06-08T12:00:00,39.5887,Normal,OK
MR010484412,SITE00085,2026-06-08T12:30:00,42.1595,Normal,OK
MR010484413,SITE00085,2026-06-08T13:00:00,36.6565,Normal,OK
MR010484414,SITE00085,2026-06-08T13:30:00,36.7962,Normal,OK
MR010484415,SITE00085,2026-06-08T14:00:00,31.5755,Normal,OK
MR010484416,SITE00085,2026-06-08T14:30:00,29.878,Normal,OK
MR010484417,SITE00085,2026-06-08T15:00:00,29.1943,Normal,OK
MR010484418,SITE00085,2026-06-08T15:30:00,35.4417,Normal,OK
MR010484419,SITE00085,2026-06-08T16:00:00,33.1859,Normal,OK
MR010484420,SITE00085,2026-06-08T16:30:00,39.3107,Normal,OK
MR010484421,SITE00085,2026-06-08T17:00:00,41.4532,Normal,OK
MR010484422,SITE00085,2026-06-08T17:30:00,46.3877,Normal,OK
MR010484423,SITE00085,2026-06-08T18:00:00,49.3328,Normal,OK
MR010484424,SITE00085,2026-06-08T18:30:00,44.7841,Normal,OK
MR010484425,SITE00085,2026-06-08T19:00:00,49.2763,Normal,OK
MR010484426,SITE00085,2026-06-08T19:30:00,46.9138,Normal,OK
MR010484427,SITE00085,2026-06-08T20:00:00,46.2862,Normal,OK
MR010484428,SITE00085,2026-06-08T20:30:00,44.0828,Normal,OK
MR010484429,SITE00085,2026-06-08T21:00:00,40.846,Normal,OK
MR010484430,SITE00085,2026-06-08T21:30:00,41.2825,Normal,OK
MR010484431,SITE00085,2026-06-08T22:00:00,37.9078,Normal,OK
MR010484432,SITE00085,2026-06-08T22:30:00,30.7035,Normal,OK
MR010484433,SITE00085,2026-06-08T23:00:00,30.7012,Normal,OK
MR010484434,SITE00085,2026-06-08T23:30:00,26.2553,Normal,OK
MR010484435,SITE00085,2026-06-09T00:00:00,17.7587,Normal,OK
MR010484436,SITE00085,2026-06-09T00:30:00,16.4361,Normal,OK
MR010484437,SITE00085,2026-06-09T01:00:00,16.9045,Normal,OK
MR010484438,SITE00085,2026-06-09T01:30:00,17.39,Normal,OK
MR010484439,SITE00085,2026-06-09T02:00:00,17.269,Normal,OK
MR010484440,SITE00085,2026-06-09T02:30:00,16.4247,Normal,OK
MR010484441,SITE00085,2026-06-09T03:00:00,15.2862,Normal,OK
MR010484442,SITE00085,2026-06-09T03:30:00,17.3966,Normal,OK
MR010484443,SITE00085,2026-06-09T04:00:00,18.058,Normal,OK
MR010484444,SITE00085,2026-06-09T04:30:00,16.8196,Normal,OK
MR010484445,SITE00085,2026-06-09T05:00:00,15.4966,Normal,OK
MR010484446,SITE00085,2026-06-09T05:30:00,16.1048,Normal,OK
MR010484447,SITE00085,2026-06-09T06:00:00,15.2067,Normal,OK
MR010484448,SITE00085,2026-06-09T06:30:00,16.65,Normal,OK
MR010484449,SITE00085,2026-06-09T07:00:00,15.9172,Normal,OK
MR010484450,SITE00085,2026-06-09T07:30:00,17.1406,Normal,OK
MR010484451,SITE00085,2026-06-09T08:00:00,19.7407,Normal,OK
MR010484452,SITE00085,2026-06-09T08:30:00,17.323,Normal,OK
MR010484453,SITE00085,2026-06-09T09:00:00,18.4914,Normal,OK
MR010484454,SITE00085,2026-06-09T09:30:00,22.9332,Normal,OK
MR010484455,SITE00085,2026-06-09T10:00:00,25.5065,Normal,OK
MR010484456,SITE00085,2026-06-09T10:30:00,27.6368,Normal,OK
MR010484457,SITE00085,2026-06-09T11:00:00,29.4974,Normal,OK
MR010484458,SITE00085,2026-06-09T11:30:00,33.7524,Normal,OK
MR010484459,SITE00085,2026-06-09T12:00:00,40.725,Normal,OK
MR010484460,SITE00085,2026-06-09T12:30:00,36.0942,Normal,OK
MR010484461,SITE00085,2026-06-09T13:00:00,39.5588,Normal,OK
MR010484462,SITE00085,2026-06-09T13:30:00,30.5258,Normal,OK
MR010484463,SITE00085,2026-06-09T14:00:00,31.3802,Normal,OK
MR010484464,SITE00085,2026-06-09T14:30:00,32.5113,Normal,OK
MR010484465,SITE00085,2026-06-09T15:00:00,31.0924,Normal,OK
MR010484466,SITE00085,2026-06-09T15:30:00,34.3039,Normal,OK
MR010484467,SITE00085,2026-06-09T16:00:00,35.2842,Normal,OK
MR010484468,SITE00085,2026-06-09T16:30:00,43.4936,Normal,OK
MR010484469,SITE00085,2026-06-09T17:00:00,42.5448,Normal,OK
MR010484470,SITE00085,2026-06-09T17:30:00,40.9402,Normal,OK
MR010484471,SITE00085,2026-06-09T18:00:00,45.731,Normal,OK
MR010484472,SITE00085,2026-06-09T18:30:00,51.4122,Normal,OK
MR010484473,SITE00085,2026-06-09T19:00:00,47.2099,Normal,OK
MR010484474,SITE00085,2026-06-09T19:30:00,50.4244,Normal,OK
MR010484475,SITE00085,2026-06-09T20:00:00,51.6082,Normal,OK
MR010484476,SITE00085,2026-06-09T20:30:00,45.6537,Normal,OK
MR010484477,SITE00085,2026-06-09T21:00:00,42.0434,Normal,OK
MR010484478,SITE00085,2026-06-09T21:30:00,37.9019,Normal,OK
MR010484479,SITE00085,2026-06-09T22:00:00,35.4782,Normal,OK
MR010484480,SITE00085,2026-06-09T22:30:00,32.5821,Normal,OK
MR010484481,SITE00085,2026-06-09T23:00:00,33.0068,Normal,OK
MR010484482,SITE00085,2026-06-09T23:30:00,31.801,Normal,OK
MR010484483,SITE00085,2026-06-10T00:00:00,16.8479,Normal,OK
MR010484484,SITE00085,2026-06-10T00:30:00,17.2878,Normal,OK
MR010484485,SITE00085,2026-06-10T01:00:00,15.4806,Normal,OK
MR010484486,SITE00085,2026-06-10T01:30:00,19.3387,Normal,OK
MR010484487,SITE00085,2026-06-10T02:00:00,16.1898,Normal,OK
MR010484488,SITE00085,2026-06-10T02:30:00,15.4652,Normal,OK
MR010484489,SITE00085,2026-06-10T03:00:00,15.6954,Normal,OK
MR010484490,SITE00085,2026-06-10T03:30:00,16.9679,Normal,OK
MR010484491,SITE00085,2026-06-10T04:00:00,17.8786,Normal,OK
MR010484492,SITE00085,2026-06-10T04:30:00,17.0046,Normal,OK
MR010484493,SITE00085,2026-06-10T05:00:00,16.1157,Normal,OK
MR010484494,SITE00085,2026-06-10T05:30:00,16.2065,Normal,OK
MR010484495,SITE00085,2026-06-10T06:00:00,16.7089,Normal,OK
MR010484496,SITE00085,2026-06-10T06:30:00,16.7648,Normal,OK
MR010484497,SITE00085,2026-06-10T07:00:00,15.809,Normal,OK
MR010484498,SITE00085,2026-06-10T07:30:00,17.2789,Normal,OK
MR010484499,SITE00085,2026-06-10T08:00:00,17.3656,Normal,OK
MR010484500,SITE00085,2026-06-10T08:30:00,21.4759,Normal,OK
MR010484501,SITE00085,2026-06-10T09:00:00,20.2681,Normal,OK
MR010484502,SITE00085,2026-06-10T09:30:00,19.0453,Normal,OK
MR010484503,SITE00085,2026-06-10T10:00:00,25.0215,Normal,OK
MR010484504,SITE00085,2026-06-10T10:30:00,28.8005,Normal,OK
MR010484505,SITE00085,2026-06-10T11:00:00,33.099,Normal,OK
MR010484506,SITE00085,2026-06-10T11:30:00,35.075,Normal,OK
MR010484507,SITE00085,2026-06-10T12:00:00,38.4576,Normal,OK
MR010484508,SITE00085,2026-06-10T12:30:00,34.3741,Normal,OK
MR010484509,SITE00085,2026-06-10T13:00:00,37.4438,Normal,OK
MR010484510,SITE00085,2026-06-10T13:30:00,36.8992,Normal,OK
MR010484511,SITE00085,2026-06-10T14:00:00,36.5845,Normal,OK
MR010484512,SITE00085,2026-06-10T14:30:00,29.9315,Normal,OK
MR010484513,SITE00085,2026-06-10T15:00:00,31.5227,Normal,OK
MR010484514,SITE00085,2026-06-10T15:30:00,32.1654,Normal,OK
MR010484515,SITE00085,2026-06-10T16:00:00,35.5695,Normal,OK
MR010484516,SITE00085,2026-06-10T16:30:00,41.8555,Normal,OK
MR010484517,SITE00085,2026-06-10T17:00:00,47.1132,Normal,OK
MR010484518,SITE00085,2026-06-10T17:30:00,47.3363,Normal,OK
MR010484519,SITE00085,2026-06-10T18:00:00,50.367,Normal,OK
MR010484520,SITE00085,2026-06-10T18:30:00,47.3377,Normal,OK
MR010484521,SITE00085,2026-06-10T19:00:00,52.2999,Normal,OK
MR010484522,SITE00085,2026-06-10T19:30:00,52.5079,Normal,OK
MR010484523,SITE00085,2026-06-10T20:00:00,49.9759,Normal,OK
MR010484524,SITE00085,2026-06-10T20:30:00,42.7921,Normal,OK
MR010484525,SITE00085,2026-06-10T21:00:00,42.3356,Normal,OK
MR010484526,SITE00085,2026-06-10T21:30:00,42.1683,Normal,OK
MR010484527,SITE00085,2026-06-10T22:00:00,34.5634,Normal,OK
MR010484528,SITE00085,2026-06-10T22:30:00,31.9549,Normal,OK
MR010484529,SITE00085,2026-06-10T23:00:00,29.9586,Normal,OK
MR010484530,SITE00085,2026-06-10T23:30:00,29.6457,Normal,OK
MR010484531,SITE00085,2026-06-11T00:00:00,15.9318,Normal,OK
MR010484532,SITE00085,2026-06-11T00:30:00,15.0704,Normal,OK
MR010484533,SITE00085,2026-06-11T01:00:00,16.2998,Normal,OK
MR010484534,SITE00085,2026-06-11T01:30:00,17.7736,Normal,OK
MR010484535,SITE00085,2026-06-11T02:00:00,17.7365,Normal,OK
MR010484536,SITE00085,2026-06-11T02:30:00,16.252,Normal,OK
MR010484537,SITE00085,2026-06-11T03:00:00,15.4736,Normal,OK
MR010484538,SITE00085,2026-06-11T03:30:00,15.745,Normal,OK
MR010484539,SITE00085,2026-06-11T04:00:00,16.8497,Normal,OK
MR010484540,SITE00085,2026-06-11T04:30:00,15.7102,Normal,OK
MR010484541,SITE00085,2026-06-11T05:00:00,14.114,Normal,OK
MR010484542,SITE00085,2026-06-11T05:30:00,17.4825,Normal,OK
MR010484543,SITE00085,2026-06-11T06:00:00,16.6159,Normal,OK
MR010484544,SITE00085,2026-06-11T06:30:00,17.0665,Normal,OK
MR010484545,SITE00085,2026-06-11T07:00:00,14.9194,Normal,OK
MR010484546,SITE00085,2026-06-11T07:30:00,16.943,Normal,OK
MR010484547,SITE00085,2026-06-11T08:00:00,19.3523,Normal,OK
MR010484548,SITE00085,2026-06-11T08:30:00,18.0564,Normal,OK
MR010484549,SITE00085,2026-06-11T09:00:00,18.9987,Normal,OK
MR010484550,SITE00085,2026-06-11T09:30:00,23.4105,Normal,OK
MR010484551,SITE00085,2026-06-11T10:00:00,24.4136,Normal,OK
MR010484552,SITE00085,2026-06-11T10:30:00,30.03,Normal,OK
MR010484553,SITE00085,2026-06-11T11:00:00,32.0027,Normal,OK
MR010484554,SITE00085,2026-06-11T11:30:00,38.7421,Normal,OK
MR010484555,SITE00085,2026-06-11T12:00:00,37.4967,Normal,OK
MR010484556,SITE00085,2026-06-11T12:30:00,34.9779,Normal,OK
MR010484557,SITE00085,2026-06-11T13:00:00,37.5683,Normal,OK
MR010484558,SITE00085,2026-06-11T13:30:00,36.8348,Normal,OK
MR010484559,SITE00085,2026-06-11T14:00:00,31.8416,Normal,OK
MR010484560,SITE00085,2026-06-11T14:30:00,29.3973,Normal,OK
MR010484561,SITE00085,2026-06-11T15:00:00,32.8542,Normal,OK
MR010484562,SITE00085,2026-06-11T15:30:00,31.4308,Normal,OK
MR010484563,SITE00085,2026-06-11T16:00:00,40.5174,Normal,OK
MR010484564,SITE00085,2026-06-11T16:30:00,39.5457,Normal,OK
MR010484565,SITE00085,2026-06-11T17:00:00,41.2237,Normal,OK
MR010484566,SITE00085,2026-06-11T17:30:00,49.2841,Normal,OK
MR010484567,SITE00085,2026-06-11T18:00:00,49.665,Normal,OK
MR010484568,SITE00085,2026-06-11T18:30:00,46.2311,Normal,OK
MR010484569,SITE00085,2026-06-11T19:00:00,45.2763,Normal,OK
MR010484570,SITE00085,2026-06-11T19:30:00,47.0201,Normal,OK
MR010484571,SITE00085,2026-06-11T20:00:00,48.5617,Normal,OK
MR010484572,SITE00085,2026-06-11T20:30:00,42.4312,Normal,OK
MR010484573,SITE00085,2026-06-11T21:00:00,48.3997,Normal,OK
MR010484574,SITE00085,2026-06-11T21:30:00,38.0218,Normal,OK
MR010484575,SITE00085,2026-06-11T22:00:00,34.072,Normal,OK
MR010484576,SITE00085,2026-06-11T22:30:00,34.8285,Normal,OK
MR010484577,SITE00085,2026-06-11T23:00:00,28.6301,Normal,OK
MR010484578,SITE00085,2026-06-11T23:30:00,26.4799,Normal,OK
MR010484579,SITE00085,2026-06-12T00:00:00,16.5142,Normal,OK
MR010484580,SITE00085,2026-06-12T00:30:00,16.7035,Normal,OK
MR010484581,SITE00085,2026-06-12T01:00:00,17.6985,Normal,OK
MR010484582,SITE00085,2026-06-12T01:30:00,17.4386,Normal,OK
MR010484583,SITE00085,2026-06-12T02:00:00,16.4154,Normal,OK
MR010484584,SITE00085,2026-06-12T02:30:00,16.546,Normal,OK
MR010484585,SITE00085,2026-06-12T03:00:00,17.1936,Normal,OK
MR010484586,SITE00085,2026-06-12T03:30:00,17.4386,Normal,OK
MR010484587,SITE00085,2026-06-12T04:00:00,16.739,Normal,OK
MR010484588,SITE00085,2026-06-12T04:30:00,19.2053,Normal,OK
MR010484589,SITE00085,2026-06-12T05:00:00,17.358,Normal,OK
MR010484590,SITE00085,2026-06-12T05:30:00,16.4535,Normal,OK
MR010484591,SITE00085,2026-06-12T06:00:00,15.9188,Normal,OK
MR010484592,SITE00085,2026-06-12T06:30:00,16.3002,Normal,OK
MR010484593,SITE00085,2026-06-12T07:00:00,16.4658,Normal,OK
MR010484594,SITE00085,2026-06-12T07:30:00,17.0275,Normal,OK
MR010484595,SITE00085,2026-06-12T08:00:00,18.0124,Normal,OK
MR010484596,SITE00085,2026-06-12T08:30:00,15.9913,Normal,OK
MR010484597,SITE00085,2026-06-12T09:00:00,21.48,Normal,OK
MR010484598,SITE00085,2026-06-12T09:30:00,21.7521,Normal,OK
MR010484599,SITE00085,2026-06-12T10:00:00,25.7261,Normal,OK
MR010484600,SITE00085,2026-06-12T10:30:00,30.4897,Normal,OK
MR010484601,SITE00085,2026-06-12T11:00:00,34.08,Normal,OK
MR010484602,SITE00085,2026-06-12T11:30:00,34.622,Normal,OK
MR010484603,SITE00085,2026-06-12T12:00:00,41.3948,Normal,OK
MR010484604,SITE00085,2026-06-12T12:30:00,34.1196,Normal,OK
MR010484605,SITE00085,2026-06-12T13:00:00,36.8884,Normal,OK
MR010484606,SITE00085,2026-06-12T13:30:00,37.6651,Normal,OK
MR010484607,SITE00085,2026-06-12T14:00:00,32.4383,Normal,OK
MR010484608,SITE00085,2026-06-12T14:30:00,28.4401,Normal,OK
MR010484609,SITE00085,2026-06-12T15:00:00,32.7987,Normal,OK
MR010484610,SITE00085,2026-06-12T15:30:00,32.2709,Normal,OK
MR010484611,SITE00085,2026-06-12T16:00:00,38.8216,Normal,OK
MR010484612,SITE00085,2026-06-12T16:30:00,36.8687,Normal,OK
MR010484613,SITE00085,2026-06-12T17:00:00,39.4733,Normal,OK
MR010484614,SITE00085,2026-06-12T17:30:00,47.733,Normal,OK
MR010484615,SITE00085,2026-06-12T18:00:00,47.4176,Normal,OK
MR010484616,SITE00085,2026-06-12T18:30:00,49.3927,Normal,OK
MR010484617,SITE00085,2026-06-12T19:00:00,51.166,Normal,OK
MR010484618,SITE00085,2026-06-12T19:30:00,50.8865,Normal,OK
MR010484619,SITE00085,2026-06-12T20:00:00,47.8173,Normal,OK
MR010484620,SITE00085,2026-06-12T20:30:00,48.3269,Normal,OK
MR010484621,SITE00085,2026-06-12T21:00:00,40.933,Normal,OK
MR010484622,SITE00085,2026-06-12T21:30:00,39.865,Normal,OK
MR010484623,SITE00085,2026-06-12T22:00:00,38.4756,Normal,OK
MR010484624,SITE00085,2026-06-12T22:30:00,32.7395,Normal,OK
MR010484625,SITE00085,2026-06-12T23:00:00,28.705,Normal,OK
MR010484626,SITE00085,2026-06-12T23:30:00,28.8897,Normal,OK
MR010484627,SITE00085,2026-06-13T00:00:00,20.9358,Normal,OK
MR010484628,SITE00085,2026-06-13T00:30:00,22.2904,Normal,OK
MR010484629,SITE00085,2026-06-13T01:00:00,20.3716,Normal,OK
MR010484630,SITE00085,2026-06-13T01:30:00,21.8277,Normal,OK
MR010484631,SITE00085,2026-06-13T02:00:00,23.172,Normal,OK
MR010484632,SITE00085,2026-06-13T02:30:00,19.2035,Normal,OK
MR010484633,SITE00085,2026-06-13T03:00:00,20.3161,Normal,OK
MR010484634,SITE00085,2026-06-13T03:30:00,21.1268,Normal,OK
MR010484635,SITE00085,2026-06-13T04:00:00,21.9978,Normal,OK
MR010484636,SITE00085,2026-06-13T04:30:00,21.9045,Normal,OK
MR010484637,SITE00085,2026-06-13T05:00:00,24.0009,Normal,OK
MR010484638,SITE00085,2026-06-13T05:30:00,21.6549,Normal,OK
MR010484639,SITE00085,2026-06-13T06:00:00,21.2925,Normal,OK
MR010484640,SITE00085,2026-06-13T06:30:00,20.1496,Normal,OK
MR010484641,SITE00085,2026-06-13T07:00:00,20.407,Normal,OK
MR010484642,SITE00085,2026-06-13T07:30:00,22.588,Normal,OK
MR010484643,SITE00085,2026-06-13T08:00:00,21.8084,Normal,OK
MR010484644,SITE00085,2026-06-13T08:30:00,21.1472,Normal,OK
MR010484645,SITE00085,2026-06-13T09:00:00,24.045,Normal,OK
MR010484646,SITE00085,2026-06-13T09:30:00,30.1537,Normal,OK
MR010484647,SITE00085,2026-06-13T10:00:00,30.9241,Normal,OK
MR010484648,SITE00085,2026-06-13T10:30:00,38.6467,Normal,OK
MR010484649,SITE00085,2026-06-13T11:00:00,42.3291,Normal,OK
MR010484650,SITE00085,2026-06-13T11:30:00,47.0921,Normal,OK
MR010484651,SITE00085,2026-06-13T12:00:00,51.3808,Normal,OK
MR010484652,SITE00085,2026-06-13T12:30:00,53.9476,Normal,OK
MR010484653,SITE00085,2026-06-13T13:00:00,40.8958,Normal,OK
MR010484654,SITE00085,2026-06-13T13:30:00,48.0415,Normal,OK
MR010484655,SITE00085,2026-06-13T14:00:00,40.6568,Normal,OK
MR010484656,SITE00085,2026-06-13T14:30:00,46.821,Normal,OK
MR010484657,SITE00085,2026-06-13T15:00:00,43.1282,Normal,OK
MR010484658,SITE00085,2026-06-13T15:30:00,44.2957,Normal,OK
MR010484659,SITE00085,2026-06-13T16:00:00,46.4594,Normal,OK
MR010484660,SITE00085,2026-06-13T16:30:00,51.158,Normal,OK
MR010484661,SITE00085,2026-06-13T17:00:00,56.5095,Normal,OK
MR010484662,SITE00085,2026-06-13T17:30:00,62.9631,Normal,OK
MR010484663,SITE00085,2026-06-13T18:00:00,59.3186,Normal,OK
MR010484664,SITE00085,2026-06-13T18:30:00,65.1057,Normal,OK
MR010484665,SITE00085,2026-06-13T19:00:00,68.0169,Normal,OK
MR010484666,SITE00085,2026-06-13T19:30:00,66.0347,Normal,OK
MR010484667,SITE00085,2026-06-13T20:00:00,60.9023,Normal,OK
MR010484668,SITE00085,2026-06-13T20:30:00,61.8047,Normal,OK
MR010484669,SITE00085,2026-06-13T21:00:00,54.8369,Normal,OK
MR010484670,SITE00085,2026-06-13T21:30:00,52.1752,Normal,OK
MR010484671,SITE00085,2026-06-13T22:00:00,49.4395,Normal,OK
MR010484672,SITE00085,2026-06-13T22:30:00,42.2799,Normal,OK
MR010484673,SITE00085,2026-06-13T23:00:00,40.326,Normal,OK
MR010484674,SITE00085,2026-06-13T23:30:00,35.7682,Normal,OK
MR010484675,SITE00085,2026-06-14T00:00:00,20.7698,Normal,OK
MR010484676,SITE00085,2026-06-14T00:30:00,23.0555,Normal,OK
MR010484677,SITE00085,2026-06-14T01:00:00,21.9064,Normal,OK
MR010484678,SITE00085,2026-06-14T01:30:00,21.7298,Normal,OK
MR010484679,SITE00085,2026-06-14T02:00:00,23.4748,Normal,OK
MR010484680,SITE00085,2026-06-14T02:30:00,22.0365,Normal,OK
MR010484681,SITE00085,2026-06-14T03:00:00,19.2225,Normal,OK
MR010484682,SITE00085,2026-06-14T03:30:00,20.2235,Normal,OK
MR010484683,SITE00085,2026-06-14T04:00:00,20.6836,Normal,OK
MR010484684,SITE00085,2026-06-14T04:30:00,21.6867,Normal,OK
MR010484685,SITE00085,2026-06-14T05:00:00,21.7081,Normal,OK
MR010484686,SITE00085,2026-06-14T05:30:00,22.0221,Normal,OK
MR010484687,SITE00085,2026-06-14T06:00:00,23.5638,Normal,OK
MR010484688,SITE00085,2026-06-14T06:30:00,21.2471,Normal,OK
MR010484689,SITE00085,2026-06-14T07:00:00,20.964,Normal,OK
MR010484690,SITE00085,2026-06-14T07:30:00,23.9609,Normal,OK
MR010484691,SITE00085,2026-06-14T08:00:00,22.8599,Normal,OK
MR010484692,SITE00085,2026-06-14T08:30:00,23.2974,Normal,OK
MR010484693,SITE00085,2026-06-14T09:00:00,24.4906,Normal,OK
MR010484694,SITE00085,2026-06-14T09:30:00,28.4149,Normal,OK
MR010484695,SITE00085,2026-06-14T10:00:00,31.0701,Normal,OK
MR010484696,SITE00085,2026-06-14T10:30:00,36.0244,Normal,OK
MR010484697,SITE00085,2026-06-14T11:00:00,41.8121,Normal,OK
MR010484698,SITE00085,2026-06-14T11:30:00,50.2905,Normal,OK
MR010484699,SITE00085,2026-06-14T12:00:00,49.4711,Normal,OK
MR010484700,SITE00085,2026-06-14T12:30:00,51.0492,Normal,OK
MR010484701,SITE00085,2026-06-14T13:00:00,50.1054,Normal,OK
MR010484702,SITE00085,2026-06-14T13:30:00,45.6406,Normal,OK
MR010484703,SITE00085,2026-06-14T14:00:00,40.3607,Normal,OK
MR010484704,SITE00085,2026-06-14T14:30:00,43.3316,Normal,OK
MR010484705,SITE00085,2026-06-14T15:00:00,42.1742,Normal,OK
MR010484706,SITE00085,2026-06-14T15:30:00,47.4362,Normal,OK
MR010484707,SITE00085,2026-06-14T16:00:00,50.7555,Normal,OK
MR010484708,SITE00085,2026-06-14T16:30:00,54.9767,Normal,OK
MR010484709,SITE00085,2026-06-14T17:00:00,57.7029,Normal,OK
MR010484710,SITE00085,2026-06-14T17:30:00,56.8659,Normal,OK
MR010484711,SITE00085,2026-06-14T18:00:00,64.3264,Normal,OK
MR010484712,SITE00085,2026-06-14T18:30:00,67.8403,Normal,OK
MR010484713,SITE00085,2026-06-14T19:00:00,68.9308,Normal,OK
MR010484714,SITE00085,2026-06-14T19:30:00,68.2484,Normal,OK
MR010484715,SITE00085,2026-06-14T20:00:00,70.2681,Normal,OK
MR010484716,SITE00085,2026-06-14T20:30:00,58.8308,Normal,OK
MR010484717,SITE00085,2026-06-14T21:00:00,54.0028,Normal,OK
MR010484718,SITE00085,2026-06-14T21:30:00,52.9806,Normal,OK
MR010484719,SITE00085,2026-06-14T22:00:00,47.2378,Normal,OK
MR010484720,SITE00085,2026-06-14T22:30:00,42.5675,Normal,OK
MR010484721,SITE00085,2026-06-14T23:00:00,40.0586,Normal,OK
MR010484722,SITE00085,2026-06-14T23:30:00,34.5163,Normal,OK
MR010484723,SITE00085,2026-06-15T00:00:00,15.9458,Normal,OK
MR010484724,SITE00085,2026-06-15T00:30:00,16.7439,Normal,OK
MR010484725,SITE00085,2026-06-15T01:00:00,17.2575,Normal,OK
MR010484726,SITE00085,2026-06-15T01:30:00,16.4077,Normal,OK
MR010484727,SITE00085,2026-06-15T02:00:00,15.7052,Normal,OK
MR010484728,SITE00085,2026-06-15T02:30:00,17.08,Normal,OK
MR010484729,SITE00085,2026-06-15T03:00:00,15.6495,Normal,OK
MR010484730,SITE00085,2026-06-15T03:30:00,16.6706,Normal,OK
MR010484731,SITE00085,2026-06-15T04:00:00,14.8,Normal,OK
MR010484732,SITE00085,2026-06-15T04:30:00,16.1207,Normal,OK
MR010484733,SITE00085,2026-06-15T05:00:00,15.3307,Normal,OK
MR010484734,SITE00085,2026-06-15T05:30:00,16.5095,Normal,OK
MR010484735,SITE00085,2026-06-15T06:00:00,17.9116,Normal,OK
MR010484736,SITE00085,2026-06-15T06:30:00,18.6841,Normal,OK
MR010484737,SITE00085,2026-06-15T07:00:00,17.0476,Normal,OK
MR010484738,SITE00085,2026-06-15T07:30:00,16.6884,Normal,OK
MR010484739,SITE00085,2026-06-15T08:00:00,18.0429,Normal,OK
MR010484740,SITE00085,2026-06-15T08:30:00,16.7596,Normal,OK
MR010484741,SITE00085,2026-06-15T09:00:00,18.732,Normal,OK
MR010484742,SITE00085,2026-06-15T09:30:00,22.3318,Normal,OK
MR010484743,SITE00085,2026-06-15T10:00:00,24.7482,Normal,OK
MR010484744,SITE00085,2026-06-15T10:30:00,30.684,Normal,OK
MR010484745,SITE00085,2026-06-15T11:00:00,35.8187,Normal,OK
MR010484746,SITE00085,2026-06-15T11:30:00,36.3498,Normal,OK
MR010484747,SITE00085,2026-06-15T12:00:00,35.5699,Normal,OK
MR010484748,SITE00085,2026-06-15T12:30:00,37.2043,Normal,OK
MR010484749,SITE00085,2026-06-15T13:00:00,34.9014,Normal,OK
MR010484750,SITE00085,2026-06-15T13:30:00,36.9847,Normal,OK
MR010484751,SITE00085,2026-06-15T14:30:00,31.4959,Normal,OK
MR010484752,SITE00085,2026-06-15T15:00:00,31.4995,Normal,OK
MR010484753,SITE00085,2026-06-15T15:30:00,30.4356,Normal,OK
MR010484754,SITE00085,2026-06-15T16:00:00,39.3627,Normal,OK
MR010484755,SITE00085,2026-06-15T16:30:00,39.6887,Normal,OK
MR010484756,SITE00085,2026-06-15T17:00:00,40.8182,Normal,OK
MR010484757,SITE00085,2026-06-15T17:30:00,41.4782,Normal,OK
MR010484758,SITE00085,2026-06-15T18:00:00,49.3894,Normal,OK
MR010484759,SITE00085,2026-06-15T18:30:00,52.3345,Normal,OK
MR010484760,SITE00085,2026-06-15T19:00:00,50.6292,Normal,OK
MR010484761,SITE00085,2026-06-15T19:30:00,56.925,Normal,OK
MR010484762,SITE00085,2026-06-15T20:00:00,51.1765,Normal,OK
MR010484763,SITE00085,2026-06-15T20:30:00,48.4726,Normal,OK
MR010484764,SITE00085,2026-06-15T21:00:00,41.6743,Normal,OK
MR010484765,SITE00085,2026-06-15T21:30:00,37.8869,Normal,OK
MR010484766,SITE00085,2026-06-15T22:00:00,38.3696,Normal,OK
MR010484767,SITE00085,2026-06-15T22:30:00,30.6861,Normal,OK
MR010484768,SITE00085,2026-06-15T23:00:00,30.7803,Normal,OK
MR010484769,SITE00085,2026-06-15T23:30:00,27.1187,Normal,OK
