reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004102412,SITE00107,2024-12-25T19:00:00,6.6782,Normal,OK
MR004102413,SITE00107,2024-12-25T19:30:00,6.0527,Normal,OK
MR004102414,SITE00107,2024-12-25T20:00:00,4.8461,Normal,OK
MR004102415,SITE00107,2024-12-25T20:30:00,6.1157,Normal,OK
MR004102416,SITE00107,2024-12-25T21:00:00,5.2663,Normal,OK
MR004102417,SITE00107,2024-12-25T21:30:00,4.6788,Normal,OK
MR004102418,SITE00107,2024-12-25T22:00:00,4.8524,Normal,OK
MR004102419,SITE00107,2024-12-25T22:30:00,0.9198,Normal,OK
MR004102420,SITE00107,2024-12-25T23:00:00,0.8599,Normal,OK
MR004102421,SITE00107,2024-12-25T23:30:00,0.8983,Normal,OK
MR004102422,SITE00107,2024-12-26T00:00:00,0.9045,Normal,OK
MR004102423,SITE00107,2024-12-26T00:30:00,0.9477,Normal,OK
MR004102424,SITE00107,2024-12-26T01:00:00,0.9037,Normal,OK
MR004102425,SITE00107,2024-12-26T01:30:00,0.964,Normal,OK
MR004102426,SITE00107,2024-12-26T02:00:00,0.9398,Normal,OK
MR004102427,SITE00107,2024-12-26T02:30:00,0.88,Normal,OK
MR004102428,SITE00107,2024-12-26T03:00:00,0.874,Normal,OK
MR004102429,SITE00107,2024-12-26T03:30:00,0.9549,Normal,OK
MR004102430,SITE00107,2024-12-26T04:00:00,0.9157,Normal,OK
MR004102431,SITE00107,2024-12-26T04:30:00,0.9742,Normal,OK
MR004102432,SITE00107,2024-12-26T05:00:00,0.9693,Normal,OK
MR004102433,SITE00107,2024-12-26T05:30:00,0.8625,Normal,OK
MR004102434,SITE00107,2024-12-26T06:00:00,0.9625,Normal,OK
MR004102435,SITE00107,2024-12-26T06:30:00,0.8738,Normal,OK
MR004102436,SITE00107,2024-12-26T07:00:00,4.8865,Normal,OK
MR004102437,SITE00107,2024-12-26T07:30:00,5.9151,Normal,OK
MR004102438,SITE00107,2024-12-26T08:00:00,6.437,Normal,OK
MR004102439,SITE00107,2024-12-26T08:30:00,6.4052,Normal,OK
MR004102440,SITE00107,2024-12-26T09:00:00,6.3602,Normal,OK
MR004102441,SITE00107,2024-12-26T09:30:00,8.0859,Normal,OK
MR004102442,SITE00107,2024-12-26T10:00:00,7.5224,Normal,OK
MR004102443,SITE00107,2024-12-26T10:30:00,7.7448,Normal,OK
MR004102444,SITE00107,2024-12-26T11:00:00,8.5784,Normal,OK
MR004102445,SITE00107,2024-12-26T11:30:00,7.9819,Normal,OK
MR004102446,SITE00107,2024-12-26T12:00:00,7.6199,Normal,OK
MR004102447,SITE00107,2024-12-26T12:30:00,9.1051,Normal,OK
MR004102448,SITE00107,2024-12-26T13:00:00,8.8359,Normal,OK
MR004102449,SITE00107,2024-12-26T13:30:00,8.2266,Normal,OK
MR004102450,SITE00107,2024-12-26T14:00:00,8.6448,Normal,OK
MR004102451,SITE00107,2024-12-26T14:30:00,9.626,Normal,OK
MR004102452,SITE00107,2024-12-26T15:00:00,9.0552,Normal,OK
MR004102453,SITE00107,2024-12-26T15:30:00,8.5325,Normal,OK
MR004102454,SITE00107,2024-12-26T16:00:00,6.8833,Normal,OK
MR004102455,SITE00107,2024-12-26T16:30:00,9.0906,Normal,OK
MR004102456,SITE00107,2024-12-26T17:00:00,8.1134,Normal,OK
MR004102457,SITE00107,2024-12-26T17:30:00,7.3218,Normal,OK
MR004102458,SITE00107,2024-12-26T18:00:00,7.1236,Normal,OK
MR004102459,SITE00107,2024-12-26T18:30:00,7.0699,Normal,OK
MR004102460,SITE00107,2024-12-26T19:00:00,6.9479,Normal,OK
MR004102461,SITE00107,2024-12-26T19:30:00,6.6622,Normal,OK
MR004102462,SITE00107,2024-12-26T20:00:00,5.414,Normal,OK
MR004102463,SITE00107,2024-12-26T20:30:00,5.705,Normal,OK
MR004102464,SITE00107,2024-12-26T21:00:00,5.058,Normal,OK
MR004102465,SITE00107,2024-12-26T21:30:00,5.4213,Normal,OK
MR004102466,SITE00107,2024-12-26T22:00:00,5.1215,Normal,OK
MR004102467,SITE00107,2024-12-26T22:30:00,0.9406,Normal,OK
MR004102468,SITE00107,2024-12-26T23:00:00,0.8869,Normal,OK
MR004102469,SITE00107,2024-12-26T23:30:00,0.8918,Normal,OK
MR004102470,SITE00107,2024-12-27T00:00:00,0.9501,Normal,OK
MR004102471,SITE00107,2024-12-27T00:30:00,0.9079,Normal,OK
MR004102472,SITE00107,2024-12-27T01:00:00,0.9613,Normal,OK
MR004102473,SITE00107,2024-12-27T01:30:00,0.9335,Normal,OK
MR004102474,SITE00107,2024-12-27T02:00:00,0.9156,Normal,OK
MR004102475,SITE00107,2024-12-27T02:30:00,0.8696,Normal,OK
MR004102476,SITE00107,2024-12-27T03:00:00,0.9794,Normal,OK
MR004102477,SITE00107,2024-12-27T03:30:00,0.8986,Normal,OK
MR004102478,SITE00107,2024-12-27T04:00:00,0.9464,Normal,OK
MR004102479,SITE00107,2024-12-27T04:30:00,0.9456,Normal,OK
MR004102480,SITE00107,2024-12-27T05:00:00,0.9451,Normal,OK
MR004102481,SITE00107,2024-12-27T05:30:00,0.9267,Normal,OK
MR004102482,SITE00107,2024-12-27T06:00:00,0.9838,Estimated,ESTIMATED
MR004102483,SITE00107,2024-12-27T06:30:00,0.8886,Normal,OK
MR004102484,SITE00107,2024-12-27T07:00:00,5.1568,Normal,OK
MR004102485,SITE00107,2024-12-27T07:30:00,5.9518,Normal,OK
MR004102486,SITE00107,2024-12-27T08:00:00,5.9524,Normal,OK
MR004102487,SITE00107,2024-12-27T08:30:00,6.4663,Normal,OK
MR004102488,SITE00107,2024-12-27T09:00:00,7.0853,Normal,OK
MR004102489,SITE00107,2024-12-27T09:30:00,7.7531,Normal,OK
MR004102490,SITE00107,2024-12-27T10:00:00,7.3087,Normal,OK
MR004102491,SITE00107,2024-12-27T10:30:00,8.6802,Normal,OK
MR004102492,SITE00107,2024-12-27T11:00:00,7.7793,Normal,OK
MR004102493,SITE00107,2024-12-27T11:30:00,8.2068,Normal,OK
MR004102494,SITE00107,2024-12-27T12:00:00,8.3825,Normal,OK
MR004102495,SITE00107,2024-12-27T12:30:00,8.5545,Normal,OK
MR004102496,SITE00107,2024-12-27T13:00:00,8.7067,Normal,OK
MR004102497,SITE00107,2024-12-27T13:30:00,9.3231,Normal,OK
MR004102498,SITE00107,2024-12-27T14:00:00,8.6898,Normal,OK
MR004102499,SITE00107,2024-12-27T14:30:00,9.5754,Normal,OK
MR004102500,SITE00107,2024-12-27T15:00:00,9.2276,Normal,OK
MR004102501,SITE00107,2024-12-27T15:30:00,9.0377,Normal,OK
MR004102502,SITE00107,2024-12-27T16:00:00,7.6349,Normal,OK
MR004102503,SITE00107,2024-12-27T16:30:00,8.8046,Normal,OK
MR004102504,SITE00107,2024-12-27T17:00:00,7.5261,Normal,OK
MR004102505,SITE00107,2024-12-27T17:30:00,7.51,Normal,OK
MR004102506,SITE00107,2024-12-27T18:00:00,7.8047,Normal,OK
MR004102507,SITE00107,2024-12-27T18:30:00,7.9069,Normal,OK
MR004102508,SITE00107,2024-12-27T19:00:00,7.2084,Normal,OK
MR004102509,SITE00107,2024-12-27T19:30:00,6.661,Normal,OK
MR004102510,SITE00107,2024-12-27T20:00:00,6.4428,Normal,OK
MR004102511,SITE00107,2024-12-27T20:30:00,5.4577,Normal,OK
MR004102512,SITE00107,2024-12-27T21:00:00,5.858,Normal,OK
MR004102513,SITE00107,2024-12-27T21:30:00,4.9654,Normal,OK
MR004102514,SITE00107,2024-12-27T22:00:00,4.6953,Normal,OK
MR004102515,SITE00107,2024-12-27T22:30:00,0.8979,Normal,OK
MR004102516,SITE00107,2024-12-27T23:00:00,0.9154,Normal,OK
MR004102517,SITE00107,2024-12-27T23:30:00,0.8625,Normal,OK
MR004102518,SITE00107,2024-12-28T00:00:00,0.9023,Normal,OK
MR004102519,SITE00107,2024-12-28T00:30:00,0.9825,Normal,OK
MR004102520,SITE00107,2024-12-28T01:00:00,0.859,Normal,OK
MR004102521,SITE00107,2024-12-28T01:30:00,0.9587,Normal,OK
MR004102522,SITE00107,2024-12-28T02:00:00,0.8922,Normal,OK
MR004102523,SITE00107,2024-12-28T02:30:00,0.8998,Normal,OK
MR004102524,SITE00107,2024-12-28T03:00:00,0.9214,Normal,OK
MR004102525,SITE00107,2024-12-28T03:30:00,0.8773,Normal,OK
MR004102526,SITE00107,2024-12-28T04:00:00,0.9069,Normal,OK
MR004102527,SITE00107,2024-12-28T04:30:00,0.9549,Normal,OK
MR004102528,SITE00107,2024-12-28T05:00:00,0.8754,Normal,OK
MR004102529,SITE00107,2024-12-28T05:30:00,0.8703,Normal,OK
MR004102530,SITE00107,2024-12-28T06:00:00,0.8997,Normal,OK
MR004102531,SITE00107,2024-12-28T06:30:00,0.9218,Normal,OK
MR004102532,SITE00107,2024-12-28T07:00:00,4.884,Normal,OK
MR004102533,SITE00107,2024-12-28T07:30:00,5.331,Normal,OK
MR004102534,SITE00107,2024-12-28T08:00:00,5.7783,Normal,OK
MR004102535,SITE00107,2024-12-28T08:30:00,6.6447,Normal,OK
MR004102536,SITE00107,2024-12-28T09:00:00,7.2664,Normal,OK
MR004102537,SITE00107,2024-12-28T09:30:00,7.5846,Normal,OK
MR004102538,SITE00107,2024-12-28T10:00:00,7.7833,Normal,OK
MR004102539,SITE00107,2024-12-28T10:30:00,8.2199,Normal,OK
MR004102540,SITE00107,2024-12-28T11:00:00,8.8378,Normal,OK
MR004102541,SITE00107,2024-12-28T11:30:00,8.1283,Normal,OK
MR004102542,SITE00107,2024-12-28T12:00:00,8.5107,Normal,OK
MR004102543,SITE00107,2024-12-28T12:30:00,8.3428,Normal,OK
MR004102544,SITE00107,2024-12-28T13:00:00,9.1869,Normal,OK
MR004102545,SITE00107,2024-12-28T13:30:00,8.7254,Normal,OK
MR004102546,SITE00107,2024-12-28T14:00:00,9.0843,Normal,OK
MR004102547,SITE00107,2024-12-28T14:30:00,8.6217,Normal,OK
MR004102548,SITE00107,2024-12-28T15:00:00,8.4023,Normal,OK
MR004102549,SITE00107,2024-12-28T15:30:00,7.9967,Normal,OK
MR004102550,SITE00107,2024-12-28T16:00:00,8.4232,Normal,OK
MR004102551,SITE00107,2024-12-28T16:30:00,8.3057,Normal,OK
MR004102552,SITE00107,2024-12-28T17:00:00,8.4515,Normal,OK
MR004102553,SITE00107,2024-12-28T17:30:00,6.7985,Normal,OK
MR004102554,SITE00107,2024-12-28T18:00:00,6.9824,Normal,OK
MR004102555,SITE00107,2024-12-28T18:30:00,7.0524,Normal,OK
MR004102556,SITE00107,2024-12-28T19:00:00,5.6889,Normal,OK
MR004102557,SITE00107,2024-12-28T19:30:00,6.5408,Normal,OK
MR004102558,SITE00107,2024-12-28T20:00:00,5.811,Normal,OK
MR004102559,SITE00107,2024-12-28T20:30:00,5.4929,Normal,OK
MR004102560,SITE00107,2024-12-28T21:00:00,5.1961,Normal,OK
MR004102561,SITE00107,2024-12-28T21:30:00,5.3049,Normal,OK
MR004102562,SITE00107,2024-12-28T22:00:00,4.9118,Normal,OK
MR004102563,SITE00107,2024-12-28T22:30:00,0.9905,Normal,OK
MR004102564,SITE00107,2024-12-28T23:00:00,1.0588,Normal,OK
MR004102565,SITE00107,2024-12-28T23:30:00,0.9149,Normal,OK
MR004102566,SITE00107,2024-12-29T00:00:00,0.9231,Normal,OK
MR004102567,SITE00107,2024-12-29T00:30:00,0.8745,Normal,OK
MR004102568,SITE00107,2024-12-29T01:00:00,0.8443,Normal,OK
MR004102569,SITE00107,2024-12-29T01:30:00,0.9291,Normal,OK
MR004102570,SITE00107,2024-12-29T02:00:00,0.9101,Normal,OK
MR004102571,SITE00107,2024-12-29T02:30:00,0.8718,Normal,OK
MR004102572,SITE00107,2024-12-29T03:00:00,0.953,Normal,OK
MR004102573,SITE00107,2024-12-29T03:30:00,0.9907,Normal,OK
MR004102574,SITE00107,2024-12-29T04:00:00,0.9207,Normal,OK
MR004102575,SITE00107,2024-12-29T04:30:00,0.8814,Normal,OK
MR004102576,SITE00107,2024-12-29T05:00:00,0.9139,Normal,OK
MR004102577,SITE00107,2024-12-29T05:30:00,0.8235,Normal,OK
MR004102578,SITE00107,2024-12-29T06:00:00,0.9502,Normal,OK
MR004102579,SITE00107,2024-12-29T06:30:00,0.9061,Normal,OK
MR004102580,SITE00107,2024-12-29T07:00:00,5.103,Normal,OK
MR004102581,SITE00107,2024-12-29T07:30:00,5.5131,Normal,OK
MR004102582,SITE00107,2024-12-29T08:00:00,5.943,Normal,OK
MR004102583,SITE00107,2024-12-29T08:30:00,6.5431,Normal,OK
MR004102584,SITE00107,2024-12-29T09:00:00,6.1897,Normal,OK
MR004102585,SITE00107,2024-12-29T09:30:00,7.5664,Normal,OK
MR004102586,SITE00107,2024-12-29T10:00:00,7.4608,Normal,OK
MR004102587,SITE00107,2024-12-29T10:30:00,7.6106,Normal,OK
MR004102588,SITE00107,2024-12-29T11:00:00,8.9117,Normal,OK
MR004102589,SITE00107,2024-12-29T11:30:00,8.627,Normal,OK
MR004102590,SITE00107,2024-12-29T12:00:00,9.5418,Normal,OK
MR004102591,SITE00107,2024-12-29T12:30:00,8.286,Normal,OK
MR004102592,SITE00107,2024-12-29T13:00:00,9.2912,Normal,OK
MR004102593,SITE00107,2024-12-29T13:30:00,8.8946,Normal,OK
MR004102594,SITE00107,2024-12-29T14:00:00,9.4534,Normal,OK
MR004102595,SITE00107,2024-12-29T14:30:00,9.1368,Normal,OK
MR004102596,SITE00107,2024-12-29T15:00:00,9.7807,Normal,OK
MR004102597,SITE00107,2024-12-29T15:30:00,8.7143,Normal,OK
MR004102598,SITE00107,2024-12-29T16:00:00,8.6603,Normal,OK
MR004102599,SITE00107,2024-12-29T16:30:00,8.9206,Normal,OK
MR004102600,SITE00107,2024-12-29T17:00:00,8.4707,Normal,OK
MR004102601,SITE00107,2024-12-29T17:30:00,8.1192,Normal,OK
MR004102602,SITE00107,2024-12-29T18:00:00,7.8865,Normal,OK
MR004102603,SITE00107,2024-12-29T18:30:00,7.1327,Normal,OK
MR004102604,SITE00107,2024-12-29T19:00:00,6.7924,Normal,OK
MR004102605,SITE00107,2024-12-29T19:30:00,6.1603,Normal,OK
MR004102606,SITE00107,2024-12-29T20:00:00,6.5318,Normal,OK
MR004102607,SITE00107,2024-12-29T20:30:00,5.972,Normal,OK
MR004102608,SITE00107,2024-12-29T21:00:00,5.9697,Normal,OK
MR004102609,SITE00107,2024-12-29T21:30:00,5.1151,Normal,OK
MR004102610,SITE00107,2024-12-29T22:00:00,5.3791,Normal,OK
MR004102611,SITE00107,2024-12-29T22:30:00,0.8721,Normal,OK
MR004102612,SITE00107,2024-12-29T23:00:00,0.9601,Normal,OK
MR004102613,SITE00107,2024-12-29T23:30:00,0.7891,Normal,OK
MR004102614,SITE00107,2024-12-30T00:00:00,0.9516,Normal,OK
MR004102615,SITE00107,2024-12-30T00:30:00,0.8955,Normal,OK
MR004102616,SITE00107,2024-12-30T01:00:00,0.9617,Normal,OK
MR004102617,SITE00107,2024-12-30T01:30:00,0.9408,Normal,OK
MR004102618,SITE00107,2024-12-30T02:00:00,0.9096,Normal,OK
MR004102619,SITE00107,2024-12-30T02:30:00,0.9159,Normal,OK
MR004102620,SITE00107,2024-12-30T03:00:00,0.9142,Normal,OK
MR004102621,SITE00107,2024-12-30T03:30:00,0.9076,Normal,OK
MR004102622,SITE00107,2024-12-30T04:00:00,0.8834,Normal,OK
MR004102623,SITE00107,2024-12-30T04:30:00,0.879,Normal,OK
MR004102624,SITE00107,2024-12-30T05:00:00,0.8996,Normal,OK
MR004102625,SITE00107,2024-12-30T05:30:00,0.8631,Normal,OK
MR004102626,SITE00107,2024-12-30T06:00:00,0.9605,Normal,OK
MR004102627,SITE00107,2024-12-30T06:30:00,0.9542,Normal,OK
MR004102628,SITE00107,2024-12-30T07:00:00,5.1695,Normal,OK
MR004102629,SITE00107,2024-12-30T07:30:00,5.1559,Normal,OK
MR004102630,SITE00107,2024-12-30T08:00:00,6.4812,Normal,OK
MR004102631,SITE00107,2024-12-30T08:30:00,7.0657,Normal,OK
MR004102632,SITE00107,2024-12-30T09:30:00,6.8999,Normal,OK
MR004102633,SITE00107,2024-12-30T10:00:00,7.8937,Normal,OK
MR004102634,SITE00107,2024-12-30T10:30:00,6.9273,Normal,OK
MR004102635,SITE00107,2024-12-30T11:00:00,7.8997,Normal,OK
MR004102636,SITE00107,2024-12-30T11:30:00,8.0716,Normal,OK
MR004102637,SITE00107,2024-12-30T12:00:00,8.8038,Normal,OK
MR004102638,SITE00107,2024-12-30T12:30:00,9.6309,Normal,OK
MR004102639,SITE00107,2024-12-30T13:00:00,8.3275,Normal,OK
MR004102640,SITE00107,2024-12-30T13:30:00,8.2251,Normal,OK
MR004102641,SITE00107,2024-12-30T14:00:00,8.1575,Normal,OK
MR004102642,SITE00107,2024-12-30T14:30:00,9.6807,Normal,OK
MR004102643,SITE00107,2024-12-30T15:00:00,8.3553,Normal,OK
MR004102644,SITE00107,2024-12-30T15:30:00,8.4728,Normal,OK
MR004102645,SITE00107,2024-12-30T16:00:00,8.9456,Normal,OK
MR004102646,SITE00107,2024-12-30T16:30:00,9.1135,Normal,OK
MR004102647,SITE00107,2024-12-30T17:00:00,7.0381,Normal,OK
MR004102648,SITE00107,2024-12-30T17:30:00,7.7075,Normal,OK
MR004102649,SITE00107,2024-12-30T18:00:00,7.5414,Normal,OK
MR004102650,SITE00107,2024-12-30T18:30:00,7.5267,Normal,OK
MR004102651,SITE00107,2024-12-30T19:00:00,7.6398,Normal,OK
MR004102652,SITE00107,2024-12-30T19:30:00,6.5991,Normal,OK
MR004102653,SITE00107,2024-12-30T20:00:00,6.723,Normal,OK
MR004102654,SITE00107,2024-12-30T20:30:00,5.2415,Normal,OK
MR004102655,SITE00107,2024-12-30T21:00:00,5.0161,Normal,OK
MR004102656,SITE00107,2024-12-30T21:30:00,4.7475,Normal,OK
MR004102657,SITE00107,2024-12-30T22:00:00,5.3638,Normal,OK
MR004102658,SITE00107,2024-12-30T22:30:00,0.9471,Normal,OK
MR004102659,SITE00107,2024-12-30T23:00:00,0.8526,Normal,OK
MR004102660,SITE00107,2024-12-30T23:30:00,0.7863,Normal,OK
MR004102661,SITE00107,2024-12-31T00:00:00,0.9866,Normal,OK
MR004102662,SITE00107,2024-12-31T00:30:00,0.7862,Normal,OK
MR004102663,SITE00107,2024-12-31T01:00:00,0.9266,Normal,OK
MR004102664,SITE00107,2024-12-31T01:30:00,0.9369,Normal,OK
MR004102665,SITE00107,2024-12-31T02:00:00,0.8968,Normal,OK
MR004102666,SITE00107,2024-12-31T02:30:00,0.9734,Normal,OK
MR004102667,SITE00107,2024-12-31T03:00:00,0.9879,Normal,OK
MR004102668,SITE00107,2024-12-31T03:30:00,0.9848,Normal,OK
MR004102669,SITE00107,2024-12-31T04:00:00,0.9613,Normal,OK
MR004102670,SITE00107,2024-12-31T04:30:00,0.8287,Normal,OK
MR004102671,SITE00107,2024-12-31T05:00:00,0.936,Normal,OK
MR004102672,SITE00107,2024-12-31T05:30:00,0.9019,Normal,OK
MR004102673,SITE00107,2024-12-31T06:00:00,0.8844,Normal,OK
MR004102674,SITE00107,2024-12-31T06:30:00,0.8757,Normal,OK
MR004102675,SITE00107,2024-12-31T07:00:00,5.3483,Normal,OK
MR004102676,SITE00107,2024-12-31T07:30:00,5.3622,Normal,OK
MR004102677,SITE00107,2024-12-31T08:00:00,6.6258,Normal,OK
MR004102678,SITE00107,2024-12-31T08:30:00,6.6187,Normal,OK
MR004102679,SITE00107,2024-12-31T09:00:00,6.7262,Normal,OK
MR004102680,SITE00107,2024-12-31T09:30:00,7.1935,Normal,OK
MR004102681,SITE00107,2024-12-31T10:00:00,7.1445,Normal,OK
MR004102682,SITE00107,2024-12-31T10:30:00,8.0165,Normal,OK
MR004102683,SITE00107,2024-12-31T11:00:00,7.919,Normal,OK
MR004102684,SITE00107,2024-12-31T11:30:00,8.7639,Normal,OK
MR004102685,SITE00107,2024-12-31T12:00:00,8.7044,Normal,OK
MR004102686,SITE00107,2024-12-31T12:30:00,8.5743,Normal,OK
MR004102687,SITE00107,2024-12-31T13:00:00,9.274,Normal,OK
MR004102688,SITE00107,2024-12-31T13:30:00,7.8691,Normal,OK
MR004102689,SITE00107,2024-12-31T14:00:00,9.4849,Normal,OK
MR004102690,SITE00107,2024-12-31T14:30:00,9.1329,Normal,OK
MR004102691,SITE00107,2024-12-31T15:00:00,8.7161,Normal,OK
MR004102692,SITE00107,2024-12-31T15:30:00,8.0876,Normal,OK
MR004102693,SITE00107,2024-12-31T16:00:00,8.1221,Normal,OK
MR004102694,SITE00107,2024-12-31T16:30:00,7.9323,Normal,OK
MR004102695,SITE00107,2024-12-31T17:00:00,7.9345,Normal,OK
MR004102696,SITE00107,2024-12-31T17:30:00,8.1375,Normal,OK
MR004102697,SITE00107,2024-12-31T18:00:00,7.7226,Normal,OK
MR004102698,SITE00107,2024-12-31T18:30:00,7.2894,Normal,OK
MR004102699,SITE00107,2024-12-31T19:00:00,6.5973,Normal,OK
MR004102700,SITE00107,2024-12-31T19:30:00,6.4531,Normal,OK
MR004102701,SITE00107,2024-12-31T20:00:00,6.0758,Normal,OK
MR004102702,SITE00107,2024-12-31T20:30:00,6.0322,Normal,OK
MR004102703,SITE00107,2024-12-31T21:00:00,5.2786,Normal,OK
MR004102704,SITE00107,2024-12-31T21:30:00,4.6248,Normal,OK
MR004102705,SITE00107,2024-12-31T22:00:00,4.6854,Normal,OK
MR004102706,SITE00107,2024-12-31T22:30:00,0.8346,Normal,OK
MR004102707,SITE00107,2024-12-31T23:00:00,0.8773,Normal,OK
MR004102708,SITE00107,2024-12-31T23:30:00,0.9781,Normal,OK
MR004111606,SITE00114,2024-12-01T00:00:00,8.9315,Normal,OK
MR004111607,SITE00114,2024-12-01T00:30:00,9.3839,Normal,OK
MR004111608,SITE00114,2024-12-01T01:00:00,9.3656,Normal,OK
MR004111609,SITE00114,2024-12-01T01:30:00,10.4285,Normal,OK
MR004111610,SITE00114,2024-12-01T02:00:00,9.6904,Normal,OK
MR004111611,SITE00114,2024-12-01T02:30:00,9.8327,Normal,OK
MR004111612,SITE00114,2024-12-01T03:00:00,9.0145,Normal,OK
MR004111613,SITE00114,2024-12-01T03:30:00,9.8861,Normal,OK
MR004111614,SITE00114,2024-12-01T04:00:00,9.6711,Normal,OK
MR004111615,SITE00114,2024-12-01T04:30:00,8.7604,Normal,OK
MR004111616,SITE00114,2024-12-01T05:00:00,8.3619,Normal,OK
MR004111617,SITE00114,2024-12-01T05:30:00,8.9254,Normal,OK
MR004111618,SITE00114,2024-12-01T06:00:00,9.0002,Normal,OK
MR004111619,SITE00114,2024-12-01T06:30:00,7.8041,Normal,OK
MR004111620,SITE00114,2024-12-01T07:00:00,7.3882,Normal,OK
MR004111621,SITE00114,2024-12-01T07:30:00,7.6521,Normal,OK
MR004111622,SITE00114,2024-12-01T08:00:00,6.103,Normal,OK
MR004111623,SITE00114,2024-12-01T08:30:00,6.7779,Normal,OK
MR004111624,SITE00114,2024-12-01T09:00:00,6.4009,Normal,OK
MR004111625,SITE00114,2024-12-01T09:30:00,5.5893,Normal,OK
MR004111626,SITE00114,2024-12-01T10:00:00,4.9082,Normal,OK
MR004111627,SITE00114,2024-12-01T10:30:00,4.8198,Normal,OK
MR004111628,SITE00114,2024-12-01T11:00:00,4.3783,Normal,OK
MR004111629,SITE00114,2024-12-01T11:30:00,4.6991,Normal,OK
MR004111630,SITE00114,2024-12-01T12:00:00,4.4746,Normal,OK
MR004111631,SITE00114,2024-12-01T12:30:00,3.7425,Normal,OK
MR004111632,SITE00114,2024-12-01T13:00:00,3.6067,Normal,OK
MR004111633,SITE00114,2024-12-01T13:30:00,3.8057,Normal,OK
MR004111634,SITE00114,2024-12-01T14:00:00,3.753,Normal,OK
MR004111635,SITE00114,2024-12-01T14:30:00,3.7507,Normal,OK
MR004111636,SITE00114,2024-12-01T15:00:00,3.8459,Normal,OK
MR004111637,SITE00114,2024-12-01T15:30:00,3.7142,Normal,OK
MR004111638,SITE00114,2024-12-01T16:00:00,3.965,Normal,OK
MR004111639,SITE00114,2024-12-01T16:30:00,3.7216,Normal,OK
MR004111640,SITE00114,2024-12-01T17:00:00,4.185,Normal,OK
MR004111641,SITE00114,2024-12-01T17:30:00,5.0182,Normal,OK
MR004111642,SITE00114,2024-12-01T18:00:00,4.9501,Normal,OK
MR004111643,SITE00114,2024-12-01T18:30:00,4.9659,Normal,OK
MR004111644,SITE00114,2024-12-01T19:00:00,6.0523,Normal,OK
MR004111645,SITE00114,2024-12-01T19:30:00,6.1642,Normal,OK
MR004111646,SITE00114,2024-12-01T20:00:00,6.0301,Normal,OK
MR004111647,SITE00114,2024-12-01T20:30:00,7.1778,Normal,OK
MR004111648,SITE00114,2024-12-01T21:00:00,7.3983,Normal,OK
MR004111649,SITE00114,2024-12-01T21:30:00,6.2991,Normal,OK
MR004111650,SITE00114,2024-12-01T22:00:00,8.0678,Normal,OK
MR004111651,SITE00114,2024-12-01T22:30:00,8.4378,Normal,OK
MR004111652,SITE00114,2024-12-01T23:00:00,8.7464,Normal,OK
MR004111653,SITE00114,2024-12-01T23:30:00,8.7241,Normal,OK
MR004111654,SITE00114,2024-12-02T00:00:00,17.4142,Normal,OK
MR004111655,SITE00114,2024-12-02T00:30:00,16.7715,Normal,OK
MR004111656,SITE00114,2024-12-02T01:00:00,16.5145,Normal,OK
MR004111657,SITE00114,2024-12-02T01:30:00,18.4755,Normal,OK
MR004111658,SITE00114,2024-12-02T02:00:00,17.1499,Normal,OK
MR004111659,SITE00114,2024-12-02T02:30:00,19.0538,Normal,OK
MR004111660,SITE00114,2024-12-02T03:00:00,18.2505,Normal,OK
MR004111661,SITE00114,2024-12-02T03:30:00,17.8762,Normal,OK
MR004111662,SITE00114,2024-12-02T04:00:00,15.4058,Normal,OK
MR004111663,SITE00114,2024-12-02T04:30:00,16.3608,Normal,OK
MR004111664,SITE00114,2024-12-02T05:00:00,15.9085,Normal,OK
MR004111665,SITE00114,2024-12-02T05:30:00,15.6885,Normal,OK
MR004111666,SITE00114,2024-12-02T06:00:00,14.2542,Normal,OK
MR004111667,SITE00114,2024-12-02T06:30:00,14.6955,Normal,OK
MR004111668,SITE00114,2024-12-02T07:00:00,12.6465,Normal,OK
MR004111669,SITE00114,2024-12-02T07:30:00,12.4401,Normal,OK
MR004111670,SITE00114,2024-12-02T08:00:00,12.2769,Normal,OK
MR004111671,SITE00114,2024-12-02T08:30:00,12.4429,Normal,OK
MR004111672,SITE00114,2024-12-02T09:00:00,10.7196,Normal,OK
MR004111673,SITE00114,2024-12-02T09:30:00,9.8763,Normal,OK
MR004111674,SITE00114,2024-12-02T10:00:00,10.071,Normal,OK
MR004111675,SITE00114,2024-12-02T10:30:00,8.5879,Normal,OK
MR004111676,SITE00114,2024-12-02T11:00:00,7.7902,Normal,OK
MR004111677,SITE00114,2024-12-02T11:30:00,7.8489,Normal,OK
MR004111678,SITE00114,2024-12-02T12:00:00,6.999,Normal,OK
MR004111679,SITE00114,2024-12-02T12:30:00,7.1171,Normal,OK
MR004111680,SITE00114,2024-12-02T13:00:00,6.7692,Normal,OK
MR004111681,SITE00114,2024-12-02T13:30:00,6.433,Normal,OK
MR004111682,SITE00114,2024-12-02T14:00:00,6.6585,Normal,OK
MR004111683,SITE00114,2024-12-02T14:30:00,6.6024,Normal,OK
MR004111684,SITE00114,2024-12-02T15:00:00,5.7147,Normal,OK
MR004111685,SITE00114,2024-12-02T15:30:00,6.9404,Normal,OK
MR004111686,SITE00114,2024-12-02T16:00:00,6.5419,Normal,OK
