reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003393527,SITE00114,2024-10-02T03:30:00,14.7693,Normal,OK
MR003393528,SITE00114,2024-10-02T04:00:00,13.5855,Normal,OK
MR003393529,SITE00114,2024-10-02T04:30:00,13.4597,Normal,OK
MR003393530,SITE00114,2024-10-02T05:00:00,13.3398,Normal,OK
MR003393531,SITE00114,2024-10-02T05:30:00,12.918,Normal,OK
MR003393532,SITE00114,2024-10-02T06:00:00,13.787,Normal,OK
MR003393533,SITE00114,2024-10-02T06:30:00,12.7347,Normal,OK
MR003393534,SITE00114,2024-10-02T07:00:00,11.3645,Normal,OK
MR003393535,SITE00114,2024-10-02T07:30:00,11.2975,Normal,OK
MR003393536,SITE00114,2024-10-02T08:00:00,10.0163,Normal,OK
MR003393537,SITE00114,2024-10-02T08:30:00,9.8369,Normal,OK
MR003393538,SITE00114,2024-10-02T09:00:00,8.9931,Normal,OK
MR003393539,SITE00114,2024-10-02T09:30:00,8.7941,Normal,OK
MR003393540,SITE00114,2024-10-02T10:00:00,8.4192,Normal,OK
MR003393541,SITE00114,2024-10-02T10:30:00,6.8877,Normal,OK
MR003393542,SITE00114,2024-10-02T11:00:00,7.1862,Normal,OK
MR003393543,SITE00114,2024-10-02T11:30:00,6.8098,Normal,OK
MR003393544,SITE00114,2024-10-02T12:00:00,7.0706,Normal,OK
MR003393545,SITE00114,2024-10-02T12:30:00,5.2792,Normal,OK
MR003393546,SITE00114,2024-10-02T13:00:00,6.2741,Normal,OK
MR003393547,SITE00114,2024-10-02T13:30:00,5.742,Normal,OK
MR003393548,SITE00114,2024-10-02T14:00:00,5.6192,Normal,OK
MR003393549,SITE00114,2024-10-02T14:30:00,5.037,Normal,OK
MR003393550,SITE00114,2024-10-02T15:00:00,5.624,Normal,OK
MR003393551,SITE00114,2024-10-02T15:30:00,5.6743,Normal,OK
MR003393552,SITE00114,2024-10-02T16:00:00,6.4538,Normal,OK
MR003393553,SITE00114,2024-10-02T16:30:00,7.129,Normal,OK
MR003393554,SITE00114,2024-10-02T17:00:00,5.9764,Normal,OK
MR003393555,SITE00114,2024-10-02T17:30:00,6.2743,Normal,OK
MR003393556,SITE00114,2024-10-02T18:00:00,7.682,Normal,OK
MR003393557,SITE00114,2024-10-02T18:30:00,8.9105,Normal,OK
MR003393558,SITE00114,2024-10-02T19:00:00,8.9209,Normal,OK
MR003393559,SITE00114,2024-10-02T19:30:00,8.7543,Normal,OK
MR003393560,SITE00114,2024-10-02T20:00:00,9.5955,Normal,OK
MR003393561,SITE00114,2024-10-02T20:30:00,11.0726,Normal,OK
MR003393562,SITE00114,2024-10-02T21:00:00,10.2742,Normal,OK
MR003393563,SITE00114,2024-10-02T21:30:00,12.6688,Normal,OK
MR003393564,SITE00114,2024-10-02T22:00:00,13.8275,Normal,OK
MR003393565,SITE00114,2024-10-02T22:30:00,14.0641,Normal,OK
MR003393566,SITE00114,2024-10-02T23:00:00,13.5132,Normal,OK
MR003393567,SITE00114,2024-10-02T23:30:00,15.6364,Normal,OK
MR003393568,SITE00114,2024-10-03T00:00:00,13.5898,Normal,OK
MR003393569,SITE00114,2024-10-03T00:30:00,15.0341,Normal,OK
MR003393570,SITE00114,2024-10-03T01:00:00,14.5203,Normal,OK
MR003393571,SITE00114,2024-10-03T01:30:00,13.3102,Normal,OK
MR003393572,SITE00114,2024-10-03T02:00:00,15.0622,Normal,OK
MR003393573,SITE00114,2024-10-03T02:30:00,15.4732,Normal,OK
MR003393574,SITE00114,2024-10-03T03:00:00,15.2314,Normal,OK
MR003393575,SITE00114,2024-10-03T03:30:00,14.0208,Normal,OK
MR003393576,SITE00114,2024-10-03T04:00:00,14.4091,Normal,OK
MR003393577,SITE00114,2024-10-03T04:30:00,13.8886,Normal,OK
MR003393578,SITE00114,2024-10-03T05:00:00,14.7973,Normal,OK
MR003393579,SITE00114,2024-10-03T05:30:00,13.0792,Normal,OK
MR003393580,SITE00114,2024-10-03T06:00:00,12.7458,Normal,OK
MR003393581,SITE00114,2024-10-03T06:30:00,12.521,Normal,OK
MR003393582,SITE00114,2024-10-03T07:00:00,9.4079,Normal,OK
MR003393583,SITE00114,2024-10-03T07:30:00,11.8108,Normal,OK
MR003393584,SITE00114,2024-10-03T08:00:00,9.5672,Normal,OK
MR003393585,SITE00114,2024-10-03T08:30:00,9.0563,Normal,OK
MR003393586,SITE00114,2024-10-03T09:00:00,9.3608,Normal,OK
MR003393587,SITE00114,2024-10-03T09:30:00,8.9064,Normal,OK
MR003393588,SITE00114,2024-10-03T10:00:00,8.2955,Normal,OK
MR003393589,SITE00114,2024-10-03T10:30:00,7.662,Normal,OK
MR003393590,SITE00114,2024-10-03T11:00:00,7.3599,Normal,OK
MR003393591,SITE00114,2024-10-03T11:30:00,6.7425,Normal,OK
MR003393592,SITE00114,2024-10-03T12:00:00,6.1979,Normal,OK
MR003393593,SITE00114,2024-10-03T12:30:00,5.3226,Normal,OK
MR003393594,SITE00114,2024-10-03T13:00:00,5.9275,Normal,OK
MR003393595,SITE00114,2024-10-03T13:30:00,5.3567,Normal,OK
MR003393596,SITE00114,2024-10-03T14:00:00,5.2533,Normal,OK
MR003393597,SITE00114,2024-10-03T14:30:00,5.5324,Normal,OK
MR003393598,SITE00114,2024-10-03T15:00:00,5.9745,Normal,OK
MR003393599,SITE00114,2024-10-03T15:30:00,5.496,Normal,OK
MR003393600,SITE00114,2024-10-03T16:00:00,5.5137,Normal,OK
MR003393601,SITE00114,2024-10-03T16:30:00,6.4024,Normal,OK
MR003393602,SITE00114,2024-10-03T17:00:00,7.0925,Normal,OK
MR003393603,SITE00114,2024-10-03T17:30:00,7.9135,Normal,OK
MR003393604,SITE00114,2024-10-03T18:00:00,7.8594,Normal,OK
MR003393605,SITE00114,2024-10-03T18:30:00,7.5621,Normal,OK
MR003393606,SITE00114,2024-10-03T19:00:00,9.7577,Normal,OK
MR003393607,SITE00114,2024-10-03T19:30:00,9.0565,Normal,OK
MR003393608,SITE00114,2024-10-03T20:00:00,10.2432,Normal,OK
MR003393609,SITE00114,2024-10-03T20:30:00,11.3724,Normal,OK
MR003393610,SITE00114,2024-10-03T21:00:00,11.0551,Normal,OK
MR003393611,SITE00114,2024-10-03T21:30:00,12.1166,Normal,OK
MR003393612,SITE00114,2024-10-03T22:00:00,12.1002,Normal,OK
MR003393613,SITE00114,2024-10-03T22:30:00,12.288,Normal,OK
MR003393614,SITE00114,2024-10-03T23:00:00,12.8945,Normal,OK
MR003393615,SITE00114,2024-10-03T23:30:00,13.6805,Normal,OK
MR003393616,SITE00114,2024-10-04T00:00:00,14.4125,Normal,OK
MR003393617,SITE00114,2024-10-04T00:30:00,13.436,Normal,OK
MR003393618,SITE00114,2024-10-04T01:00:00,14.2399,Normal,OK
MR003393619,SITE00114,2024-10-04T01:30:00,15.7358,Normal,OK
MR003393620,SITE00114,2024-10-04T02:00:00,14.1874,Normal,OK
MR003393621,SITE00114,2024-10-04T02:30:00,14.3848,Normal,OK
MR003393622,SITE00114,2024-10-04T03:00:00,14.4155,Normal,OK
MR003393623,SITE00114,2024-10-04T03:30:00,15.3571,Normal,OK
MR003393624,SITE00114,2024-10-04T04:00:00,15.0061,Normal,OK
MR003393625,SITE00114,2024-10-04T04:30:00,14.7745,Normal,OK
MR003393626,SITE00114,2024-10-04T05:00:00,13.2819,Normal,OK
MR003393627,SITE00114,2024-10-04T05:30:00,14.3687,Normal,OK
MR003393628,SITE00114,2024-10-04T06:00:00,12.0448,Normal,OK
MR003393629,SITE00114,2024-10-04T06:30:00,13.3242,Normal,OK
MR003393630,SITE00114,2024-10-04T07:00:00,10.9636,Normal,OK
MR003393631,SITE00114,2024-10-04T07:30:00,11.1905,Normal,OK
MR003393632,SITE00114,2024-10-04T08:00:00,10.4872,Normal,OK
MR003393633,SITE00114,2024-10-04T08:30:00,9.8081,Normal,OK
MR003393634,SITE00114,2024-10-04T09:00:00,8.7536,Normal,OK
MR003393635,SITE00114,2024-10-04T09:30:00,8.7619,Normal,OK
MR003393636,SITE00114,2024-10-04T10:00:00,8.7018,Normal,OK
MR003393637,SITE00114,2024-10-04T10:30:00,7.5519,Normal,OK
MR003393638,SITE00114,2024-10-04T11:00:00,6.801,Normal,OK
MR003393639,SITE00114,2024-10-04T11:30:00,6.8755,Normal,OK
MR003393640,SITE00114,2024-10-04T12:00:00,6.1757,Normal,OK
MR003393641,SITE00114,2024-10-04T12:30:00,5.9095,Normal,OK
MR003393642,SITE00114,2024-10-04T13:00:00,5.1265,Normal,OK
MR003393643,SITE00114,2024-10-04T13:30:00,6.1234,Normal,OK
MR003393644,SITE00114,2024-10-04T14:00:00,5.6052,Normal,OK
MR003393645,SITE00114,2024-10-04T14:30:00,5.755,Normal,OK
MR003393646,SITE00114,2024-10-04T15:00:00,5.6116,Normal,OK
MR003393647,SITE00114,2024-10-04T15:30:00,6.1221,Normal,OK
MR003393648,SITE00114,2024-10-04T16:00:00,5.9048,Normal,OK
MR003393649,SITE00114,2024-10-04T16:30:00,6.8685,Normal,OK
MR003393650,SITE00114,2024-10-04T17:00:00,6.9105,Normal,OK
MR003393651,SITE00114,2024-10-04T17:30:00,6.4242,Normal,OK
MR003393652,SITE00114,2024-10-04T18:00:00,8.8045,Normal,OK
MR003393653,SITE00114,2024-10-04T18:30:00,9.1475,Normal,OK
MR003393654,SITE00114,2024-10-04T19:00:00,9.0867,Normal,OK
MR003393655,SITE00114,2024-10-04T19:30:00,8.8131,Normal,OK
MR003393656,SITE00114,2024-10-04T20:00:00,10.0884,Normal,OK
MR003393657,SITE00114,2024-10-04T20:30:00,10.8469,Normal,OK
MR003393658,SITE00114,2024-10-04T21:00:00,9.7117,Normal,OK
MR003393659,SITE00114,2024-10-04T21:30:00,10.8391,Normal,OK
MR003393660,SITE00114,2024-10-04T22:00:00,11.2988,Normal,OK
MR003393661,SITE00114,2024-10-04T22:30:00,12.5451,Normal,OK
MR003393662,SITE00114,2024-10-04T23:00:00,11.9119,Normal,OK
MR003393663,SITE00114,2024-10-04T23:30:00,13.1483,Normal,OK
MR003393664,SITE00114,2024-10-05T00:00:00,15.6525,Normal,OK
MR003393665,SITE00114,2024-10-05T00:30:00,14.6178,Normal,OK
MR003393666,SITE00114,2024-10-05T01:00:00,15.1473,Normal,OK
MR003393667,SITE00114,2024-10-05T01:30:00,16.4888,Normal,OK
MR003393668,SITE00114,2024-10-05T02:00:00,15.7865,Normal,OK
MR003393669,SITE00114,2024-10-05T02:30:00,14.7919,Normal,OK
MR003393670,SITE00114,2024-10-05T03:00:00,15.0142,Normal,OK
MR003393671,SITE00114,2024-10-05T03:30:00,15.5349,Normal,OK
MR003393672,SITE00114,2024-10-05T04:00:00,15.1238,Normal,OK
MR003393673,SITE00114,2024-10-05T04:30:00,13.1607,Normal,OK
MR003393674,SITE00114,2024-10-05T05:00:00,14.6364,Normal,OK
MR003393675,SITE00114,2024-10-05T05:30:00,13.6425,Normal,OK
MR003393676,SITE00114,2024-10-05T06:00:00,13.6453,Normal,OK
MR003393677,SITE00114,2024-10-05T06:30:00,12.948,Normal,OK
MR003393678,SITE00114,2024-10-05T07:00:00,12.4007,Normal,OK
MR003393679,SITE00114,2024-10-05T07:30:00,11.1524,Normal,OK
MR003393680,SITE00114,2024-10-05T08:00:00,11.9068,Normal,OK
MR003393681,SITE00114,2024-10-05T08:30:00,11.2654,Normal,OK
MR003393682,SITE00114,2024-10-05T09:00:00,9.179,Normal,OK
MR003393683,SITE00114,2024-10-05T09:30:00,8.4485,Normal,OK
MR003393684,SITE00114,2024-10-05T10:00:00,8.7543,Normal,OK
MR003393685,SITE00114,2024-10-05T10:30:00,7.2373,Normal,OK
MR003393686,SITE00114,2024-10-05T11:00:00,7.6204,Normal,OK
MR003393687,SITE00114,2024-10-05T11:30:00,6.9844,Normal,OK
MR003393688,SITE00114,2024-10-05T12:00:00,6.1053,Normal,OK
MR003393689,SITE00114,2024-10-05T12:30:00,5.5957,Normal,OK
MR003393690,SITE00114,2024-10-05T13:00:00,5.5347,Normal,OK
MR003393691,SITE00114,2024-10-05T13:30:00,6.5086,Normal,OK
MR003393692,SITE00114,2024-10-05T14:00:00,5.1381,Normal,OK
MR003393693,SITE00114,2024-10-05T14:30:00,5.8328,Normal,OK
MR003393694,SITE00114,2024-10-05T15:00:00,5.243,Normal,OK
MR003393695,SITE00114,2024-10-05T15:30:00,5.8686,Normal,OK
MR003393696,SITE00114,2024-10-05T16:00:00,5.9903,Normal,OK
MR003393697,SITE00114,2024-10-05T16:30:00,7.0798,Normal,OK
MR003393698,SITE00114,2024-10-05T17:00:00,7.2467,Normal,OK
MR003393699,SITE00114,2024-10-05T17:30:00,7.1769,Normal,OK
MR003393700,SITE00114,2024-10-05T18:00:00,7.7483,Normal,OK
MR003393701,SITE00114,2024-10-05T18:30:00,7.2983,Normal,OK
MR003393702,SITE00114,2024-10-05T19:00:00,8.2837,Normal,OK
MR003393703,SITE00114,2024-10-05T19:30:00,9.0552,Normal,OK
MR003393704,SITE00114,2024-10-05T20:00:00,9.3983,Normal,OK
MR003393705,SITE00114,2024-10-05T20:30:00,11.2076,Normal,OK
MR003393706,SITE00114,2024-10-05T21:00:00,12.5019,Normal,OK
MR003393707,SITE00114,2024-10-05T21:30:00,10.4621,Normal,OK
MR003393708,SITE00114,2024-10-05T22:00:00,11.5331,Normal,OK
MR003393709,SITE00114,2024-10-05T22:30:00,14.2698,Normal,OK
MR003393710,SITE00114,2024-10-05T23:00:00,13.6688,Normal,OK
MR003393711,SITE00114,2024-10-05T23:30:00,14.0923,Normal,OK
MR003393712,SITE00114,2024-10-06T00:00:00,7.0658,Normal,OK
MR003393713,SITE00114,2024-10-06T00:30:00,8.6517,Normal,OK
MR003393714,SITE00114,2024-10-06T01:00:00,9.1506,Normal,OK
MR003393715,SITE00114,2024-10-06T01:30:00,8.5864,Normal,OK
MR003393716,SITE00114,2024-10-06T02:00:00,8.8557,Normal,OK
MR003393717,SITE00114,2024-10-06T02:30:00,8.2285,Normal,OK
MR003393718,SITE00114,2024-10-06T03:00:00,8.5173,Normal,OK
MR003393719,SITE00114,2024-10-06T03:30:00,8.8561,Normal,OK
MR003393720,SITE00114,2024-10-06T04:00:00,7.6981,Normal,OK
MR003393721,SITE00114,2024-10-06T05:00:00,8.3851,Normal,OK
MR003393722,SITE00114,2024-10-06T05:30:00,7.2732,Normal,OK
MR003393723,SITE00114,2024-10-06T06:00:00,6.5901,Normal,OK
MR003393724,SITE00114,2024-10-06T06:30:00,7.6917,Normal,OK
MR003393725,SITE00114,2024-10-06T07:00:00,6.6354,Normal,OK
MR003393726,SITE00114,2024-10-06T07:30:00,6.6053,Normal,OK
MR003393727,SITE00114,2024-10-06T08:00:00,6.0552,Normal,OK
MR003393728,SITE00114,2024-10-06T08:30:00,5.1019,Normal,OK
MR003393729,SITE00114,2024-10-06T09:00:00,5.0591,Normal,OK
MR003393730,SITE00114,2024-10-06T09:30:00,4.6631,Normal,OK
MR003393731,SITE00114,2024-10-06T10:00:00,4.1036,Normal,OK
MR003393732,SITE00114,2024-10-06T10:30:00,4.5172,Normal,OK
MR003393733,SITE00114,2024-10-06T11:00:00,3.7188,Normal,OK
MR003393734,SITE00114,2024-10-06T11:30:00,3.435,Normal,OK
MR003393735,SITE00114,2024-10-06T12:00:00,3.6302,Normal,OK
MR003393736,SITE00114,2024-10-06T12:30:00,3.0458,Normal,OK
MR003393737,SITE00114,2024-10-06T13:00:00,3.3052,Normal,OK
MR003393738,SITE00114,2024-10-06T13:30:00,3.1418,Normal,OK
MR003393739,SITE00114,2024-10-06T14:00:00,3.6165,Normal,OK
MR003393740,SITE00114,2024-10-06T14:30:00,3.1443,Normal,OK
MR003393741,SITE00114,2024-10-06T15:00:00,3.3219,Normal,OK
MR003393742,SITE00114,2024-10-06T15:30:00,3.2826,Normal,OK
MR003393743,SITE00114,2024-10-06T16:00:00,3.4859,Normal,OK
MR003393744,SITE00114,2024-10-06T16:30:00,3.584,Normal,OK
MR003393745,SITE00114,2024-10-06T17:00:00,3.8339,Normal,OK
MR003393746,SITE00114,2024-10-06T17:30:00,4.1945,Normal,OK
MR003393747,SITE00114,2024-10-06T18:00:00,4.7095,Normal,OK
MR003393748,SITE00114,2024-10-06T18:30:00,4.1774,Normal,OK
MR003393749,SITE00114,2024-10-06T19:00:00,5.3067,Normal,OK
MR003393750,SITE00114,2024-10-06T19:30:00,4.5459,Normal,OK
MR003393751,SITE00114,2024-10-06T20:00:00,5.2303,Normal,OK
MR003393752,SITE00114,2024-10-06T20:30:00,6.0231,Normal,OK
MR003393753,SITE00114,2024-10-06T21:00:00,5.7996,Normal,OK
MR003393754,SITE00114,2024-10-06T21:30:00,6.498,Normal,OK
MR003393755,SITE00114,2024-10-06T22:00:00,7.0008,Normal,OK
MR003393756,SITE00114,2024-10-06T22:30:00,7.4845,Normal,OK
MR003393757,SITE00114,2024-10-06T23:00:00,7.7366,Normal,OK
MR003393758,SITE00114,2024-10-06T23:30:00,8.1731,Normal,OK
MR003393759,SITE00114,2024-10-07T00:00:00,13.5865,Normal,OK
MR003393760,SITE00114,2024-10-07T00:30:00,14.7496,Normal,OK
MR003393761,SITE00114,2024-10-07T01:00:00,16.4593,Normal,OK
MR003393762,SITE00114,2024-10-07T01:30:00,16.0603,Normal,OK
MR003393763,SITE00114,2024-10-07T02:00:00,14.7881,Normal,OK
MR003393764,SITE00114,2024-10-07T02:30:00,16.4344,Normal,OK
MR003393765,SITE00114,2024-10-07T03:00:00,14.8014,Normal,OK
MR003393766,SITE00114,2024-10-07T03:30:00,14.8498,Normal,OK
MR003393767,SITE00114,2024-10-07T04:00:00,13.561,Normal,OK
MR003393768,SITE00114,2024-10-07T04:30:00,14.8964,Normal,OK
MR003393769,SITE00114,2024-10-07T05:00:00,14.358,Normal,OK
MR003393770,SITE00114,2024-10-07T05:30:00,14.8058,Normal,OK
MR003393771,SITE00114,2024-10-07T06:00:00,13.2059,Normal,OK
MR003393772,SITE00114,2024-10-07T06:30:00,12.7212,Normal,OK
MR003393773,SITE00114,2024-10-07T07:00:00,12.4352,Normal,OK
MR003393774,SITE00114,2024-10-07T07:30:00,10.2139,Normal,OK
MR003393775,SITE00114,2024-10-07T08:00:00,9.5274,Normal,OK
MR003393776,SITE00114,2024-10-07T08:30:00,9.7119,Normal,OK
MR003393777,SITE00114,2024-10-07T09:00:00,9.7884,Normal,OK
MR003393778,SITE00114,2024-10-07T09:30:00,9.6319,Normal,OK
MR003393779,SITE00114,2024-10-07T10:00:00,9.3539,Normal,OK
MR003393780,SITE00114,2024-10-07T10:30:00,7.4421,Normal,OK
MR003393781,SITE00114,2024-10-07T11:00:00,7.3659,Normal,OK
MR003393782,SITE00114,2024-10-07T11:30:00,6.855,Normal,OK
MR003393783,SITE00114,2024-10-07T12:00:00,6.1115,Normal,OK
MR003393784,SITE00114,2024-10-07T12:30:00,6.5057,Normal,OK
MR003393785,SITE00114,2024-10-07T13:00:00,5.8001,Normal,OK
MR003393786,SITE00114,2024-10-07T13:30:00,5.9779,Normal,OK
MR003393787,SITE00114,2024-10-07T14:00:00,6.1822,Normal,OK
MR003393788,SITE00114,2024-10-07T14:30:00,5.4739,Normal,OK
MR003393789,SITE00114,2024-10-07T15:00:00,5.2715,Normal,OK
MR003393790,SITE00114,2024-10-07T15:30:00,5.9937,Normal,OK
MR003393791,SITE00114,2024-10-07T16:00:00,6.1956,Normal,OK
MR003393792,SITE00114,2024-10-07T16:30:00,6.821,Normal,OK
MR003393793,SITE00114,2024-10-07T17:00:00,6.9155,Normal,OK
MR003393794,SITE00114,2024-10-07T17:30:00,7.6387,Normal,OK
MR003393795,SITE00114,2024-10-07T18:00:00,8.3495,Normal,OK
MR003393796,SITE00114,2024-10-07T18:30:00,8.5843,Normal,OK
MR003393797,SITE00114,2024-10-07T19:00:00,9.6197,Normal,OK
MR003393798,SITE00114,2024-10-07T19:30:00,9.4203,Normal,OK
MR003393799,SITE00114,2024-10-07T20:00:00,9.5643,Normal,OK
MR003393800,SITE00114,2024-10-07T20:30:00,12.067,Normal,OK
MR003393801,SITE00114,2024-10-07T21:00:00,11.6239,Normal,OK
MR003393802,SITE00114,2024-10-07T21:30:00,12.6539,Normal,OK
MR003393803,SITE00114,2024-10-07T22:00:00,11.8304,Normal,OK
MR003393804,SITE00114,2024-10-07T22:30:00,13.0803,Normal,OK
MR003393805,SITE00114,2024-10-07T23:00:00,14.1025,Normal,OK
MR003393806,SITE00114,2024-10-07T23:30:00,11.6869,Normal,OK
MR003393807,SITE00114,2024-10-08T00:00:00,13.6113,Normal,OK
MR003393808,SITE00114,2024-10-08T00:30:00,15.2906,Normal,OK
MR003393809,SITE00114,2024-10-08T01:00:00,15.4859,Normal,OK
MR003393810,SITE00114,2024-10-08T01:30:00,15.4079,Normal,OK
MR003393811,SITE00114,2024-10-08T02:00:00,14.4058,Normal,OK
MR003393812,SITE00114,2024-10-08T02:30:00,16.4619,Normal,OK
MR003393813,SITE00114,2024-10-08T03:00:00,13.5368,Normal,OK
MR003393814,SITE00114,2024-10-08T03:30:00,16.3431,Normal,OK
MR003393815,SITE00114,2024-10-08T04:00:00,15.9523,Normal,OK
MR003393816,SITE00114,2024-10-08T04:30:00,14.9295,Normal,OK
MR003393817,SITE00114,2024-10-08T05:00:00,14.2193,Normal,OK
MR003393818,SITE00114,2024-10-08T05:30:00,12.5227,Normal,OK
MR003393819,SITE00114,2024-10-08T06:00:00,12.6799,Normal,OK
MR003393820,SITE00114,2024-10-08T06:30:00,12.9602,Normal,OK
MR003393821,SITE00114,2024-10-08T07:00:00,11.8497,Normal,OK
MR003393822,SITE00114,2024-10-08T07:30:00,11.9744,Normal,OK
MR003393823,SITE00114,2024-10-08T08:00:00,11.1573,Normal,OK
MR003393824,SITE00114,2024-10-08T08:30:00,10.7355,Normal,OK
MR003393825,SITE00114,2024-10-08T09:00:00,10.3525,Normal,OK
MR003393826,SITE00114,2024-10-08T09:30:00,9.3089,Normal,OK
MR003393827,SITE00114,2024-10-08T10:00:00,8.4726,Normal,OK
MR003393828,SITE00114,2024-10-08T10:30:00,7.7901,Normal,OK
MR003393829,SITE00114,2024-10-08T11:00:00,7.3127,Normal,OK
MR003393830,SITE00114,2024-10-08T11:30:00,6.5363,Normal,OK
MR003393831,SITE00114,2024-10-08T12:00:00,6.4432,Normal,OK
MR003393832,SITE00114,2024-10-08T12:30:00,5.8735,Normal,OK
MR003393833,SITE00114,2024-10-08T13:00:00,5.8095,Normal,OK
MR003393834,SITE00114,2024-10-08T13:30:00,5.8978,Normal,OK
MR003393835,SITE00114,2024-10-08T14:00:00,5.7095,Normal,OK
MR003393836,SITE00114,2024-10-08T14:30:00,5.5456,Normal,OK
MR003393837,SITE00114,2024-10-08T15:00:00,5.1789,Normal,OK
MR003393838,SITE00114,2024-10-08T15:30:00,6.1193,Normal,OK
MR003393839,SITE00114,2024-10-08T16:00:00,6.0809,Normal,OK
MR003393840,SITE00114,2024-10-08T16:30:00,6.4704,Normal,OK
MR003393841,SITE00114,2024-10-08T17:00:00,6.8513,Normal,OK
MR003393842,SITE00114,2024-10-08T17:30:00,7.4453,Normal,OK
MR003393843,SITE00114,2024-10-08T18:00:00,8.2595,Normal,OK
MR003393844,SITE00114,2024-10-08T18:30:00,9.0094,Normal,OK
MR003393845,SITE00114,2024-10-08T19:00:00,9.4136,Normal,OK
MR003393846,SITE00114,2024-10-08T19:30:00,10.1844,Normal,OK
MR003393847,SITE00114,2024-10-08T20:00:00,9.4293,Normal,OK
MR003393848,SITE00114,2024-10-08T20:30:00,10.9918,Normal,OK
MR003393849,SITE00114,2024-10-08T21:00:00,10.9505,Normal,OK
MR003393850,SITE00114,2024-10-08T21:30:00,11.6857,Normal,OK
MR003393851,SITE00114,2024-10-08T22:00:00,13.7915,Normal,OK
MR003393852,SITE00114,2024-10-08T22:30:00,12.8859,Normal,OK
MR003393853,SITE00114,2024-10-08T23:00:00,12.2449,Normal,OK
MR003393854,SITE00114,2024-10-08T23:30:00,13.8403,Normal,OK
MR003393855,SITE00114,2024-10-09T00:00:00,14.5111,Normal,OK
MR003393856,SITE00114,2024-10-09T00:30:00,15.6874,Normal,OK
MR003393857,SITE00114,2024-10-09T01:00:00,14.5595,Normal,OK
MR003393858,SITE00114,2024-10-09T01:30:00,15.5218,Normal,OK
MR003393859,SITE00114,2024-10-09T02:00:00,15.3472,Normal,OK
MR003393860,SITE00114,2024-10-09T02:30:00,15.0255,Normal,OK
MR003393861,SITE00114,2024-10-09T03:00:00,13.3564,Normal,OK
MR003393862,SITE00114,2024-10-09T03:30:00,14.2461,Normal,OK
MR003393863,SITE00114,2024-10-09T04:00:00,14.6471,Normal,OK
MR003393864,SITE00114,2024-10-09T04:30:00,15.4931,Normal,OK
MR003393865,SITE00114,2024-10-09T05:00:00,14.1141,Normal,OK
MR003393866,SITE00114,2024-10-09T05:30:00,13.7945,Normal,OK
MR003393867,SITE00114,2024-10-09T06:00:00,14.2926,Normal,OK
MR003393868,SITE00114,2024-10-09T06:30:00,12.3089,Normal,OK
MR003393869,SITE00114,2024-10-09T07:00:00,13.2626,Normal,OK
MR003393870,SITE00114,2024-10-09T07:30:00,11.6449,Normal,OK
MR003393871,SITE00114,2024-10-09T08:00:00,10.7907,Normal,OK
MR003393872,SITE00114,2024-10-09T08:30:00,9.7267,Normal,OK
MR003393873,SITE00114,2024-10-09T09:00:00,8.712,Normal,OK
MR003393874,SITE00114,2024-10-09T09:30:00,9.6713,Normal,OK
MR003393875,SITE00114,2024-10-09T10:00:00,8.5178,Normal,OK
MR003393876,SITE00114,2024-10-09T10:30:00,8.007,Normal,OK
MR003393877,SITE00114,2024-10-09T11:00:00,7.8296,Normal,OK
MR003393878,SITE00114,2024-10-09T11:30:00,6.2016,Normal,OK
MR003393879,SITE00114,2024-10-09T12:00:00,6.6933,Normal,OK
MR003393880,SITE00114,2024-10-09T12:30:00,5.4896,Normal,OK
MR003393881,SITE00114,2024-10-09T13:00:00,6.148,Normal,OK
MR003393882,SITE00114,2024-10-09T13:30:00,5.739,Normal,OK
MR003393883,SITE00114,2024-10-09T14:00:00,5.7916,Normal,OK
MR003393884,SITE00114,2024-10-09T14:30:00,6.0753,Normal,OK
MR003393885,SITE00114,2024-10-09T15:00:00,5.8937,Normal,OK
MR003393886,SITE00114,2024-10-09T15:30:00,6.5582,Normal,OK
MR003393887,SITE00114,2024-10-09T16:00:00,6.3117,Normal,OK
MR003393888,SITE00114,2024-10-09T16:30:00,5.9109,Normal,OK
MR003393889,SITE00114,2024-10-09T17:00:00,7.0034,Normal,OK
MR003393890,SITE00114,2024-10-09T17:30:00,7.5363,Normal,OK
MR003393891,SITE00114,2024-10-09T18:00:00,8.9966,Normal,OK
MR003393892,SITE00114,2024-10-09T18:30:00,9.5564,Normal,OK
MR003393893,SITE00114,2024-10-09T19:00:00,9.1906,Normal,OK
MR003393894,SITE00114,2024-10-09T19:30:00,9.7573,Normal,OK
MR003393895,SITE00114,2024-10-09T20:00:00,8.7942,Normal,OK
MR003393896,SITE00114,2024-10-09T20:30:00,10.1784,Normal,OK
MR003393897,SITE00114,2024-10-09T21:00:00,12.4211,Normal,OK
MR003393898,SITE00114,2024-10-09T21:30:00,11.4858,Normal,OK
MR003393899,SITE00114,2024-10-09T22:00:00,10.8308,Normal,OK
MR003393900,SITE00114,2024-10-09T22:30:00,12.802,Normal,OK
MR003393901,SITE00114,2024-10-09T23:00:00,13.0875,Normal,OK
MR003393902,SITE00114,2024-10-09T23:30:00,14.2501,Normal,OK
MR003393903,SITE00114,2024-10-10T00:00:00,15.1433,Normal,OK
MR003393904,SITE00114,2024-10-10T00:30:00,16.5006,Normal,OK
