reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000512612,SITE00107,2024-02-12T06:30:00,0.8377,Normal,OK
MR000512613,SITE00107,2024-02-12T07:00:00,5.2725,Normal,OK
MR000512614,SITE00107,2024-02-12T07:30:00,5.3985,Normal,OK
MR000512615,SITE00107,2024-02-12T08:00:00,5.1613,Normal,OK
MR000512616,SITE00107,2024-02-12T08:30:00,6.3358,Normal,OK
MR000512617,SITE00107,2024-02-12T09:00:00,6.4989,Normal,OK
MR000512618,SITE00107,2024-02-12T09:30:00,7.8092,Normal,OK
MR000512619,SITE00107,2024-02-12T10:00:00,8.0385,Normal,OK
MR000512620,SITE00107,2024-02-12T10:30:00,7.9194,Normal,OK
MR000512621,SITE00107,2024-02-12T11:00:00,7.8854,Normal,OK
MR000512622,SITE00107,2024-02-12T11:30:00,8.6389,Normal,OK
MR000512623,SITE00107,2024-02-12T12:00:00,7.9489,Normal,OK
MR000512624,SITE00107,2024-02-12T12:30:00,8.7239,Normal,OK
MR000512625,SITE00107,2024-02-12T13:00:00,8.7505,Normal,OK
MR000512626,SITE00107,2024-02-12T13:30:00,9.7252,Normal,OK
MR000512627,SITE00107,2024-02-12T14:00:00,8.1391,Normal,OK
MR000512628,SITE00107,2024-02-12T14:30:00,10.412,Normal,OK
MR000512629,SITE00107,2024-02-12T15:00:00,9.4198,Normal,OK
MR000512630,SITE00107,2024-02-12T15:30:00,8.3769,Normal,OK
MR000512631,SITE00107,2024-02-12T16:00:00,9.836,Normal,OK
MR000512632,SITE00107,2024-02-12T16:30:00,8.7852,Normal,OK
MR000512633,SITE00107,2024-02-12T17:00:00,9.2109,Normal,OK
MR000512634,SITE00107,2024-02-12T17:30:00,6.6631,Normal,OK
MR000512635,SITE00107,2024-02-12T18:00:00,7.5342,Normal,OK
MR000512636,SITE00107,2024-02-12T18:30:00,7.2739,Normal,OK
MR000512637,SITE00107,2024-02-12T19:00:00,6.6681,Normal,OK
MR000512638,SITE00107,2024-02-12T19:30:00,5.7656,Normal,OK
MR000512639,SITE00107,2024-02-12T20:00:00,5.8031,Normal,OK
MR000512640,SITE00107,2024-02-12T20:30:00,5.6091,Normal,OK
MR000512641,SITE00107,2024-02-12T21:00:00,5.2073,Normal,OK
MR000512642,SITE00107,2024-02-12T21:30:00,4.9342,Normal,OK
MR000512643,SITE00107,2024-02-12T22:00:00,4.7267,Normal,OK
MR000512644,SITE00107,2024-02-12T22:30:00,0.8853,Normal,OK
MR000512645,SITE00107,2024-02-12T23:00:00,0.99,Normal,OK
MR000512646,SITE00107,2024-02-12T23:30:00,0.8742,Normal,OK
MR000512647,SITE00107,2024-02-13T00:00:00,0.8763,Normal,OK
MR000512648,SITE00107,2024-02-13T00:30:00,0.842,Normal,OK
MR000512649,SITE00107,2024-02-13T01:00:00,0.8902,Normal,OK
MR000512650,SITE00107,2024-02-13T01:30:00,0.9071,Normal,OK
MR000512651,SITE00107,2024-02-13T02:00:00,0.755,Normal,OK
MR000512652,SITE00107,2024-02-13T02:30:00,0.9916,Normal,OK
MR000512653,SITE00107,2024-02-13T03:00:00,0.9458,Normal,OK
MR000512654,SITE00107,2024-02-13T03:30:00,0.7849,Normal,OK
MR000512655,SITE00107,2024-02-13T04:00:00,0.8269,Normal,OK
MR000512656,SITE00107,2024-02-13T04:30:00,0.9579,Normal,OK
MR000512657,SITE00107,2024-02-13T05:00:00,0.8456,Normal,OK
MR000512658,SITE00107,2024-02-13T05:30:00,0.8677,Normal,OK
MR000512659,SITE00107,2024-02-13T06:00:00,0.8749,Normal,OK
MR000512660,SITE00107,2024-02-13T06:30:00,0.9518,Normal,OK
MR000512661,SITE00107,2024-02-13T07:00:00,5.3718,Normal,OK
MR000512662,SITE00107,2024-02-13T07:30:00,5.8469,Normal,OK
MR000512663,SITE00107,2024-02-13T08:00:00,6.2769,Normal,OK
MR000512664,SITE00107,2024-02-13T08:30:00,5.5516,Normal,OK
MR000512665,SITE00107,2024-02-13T09:00:00,6.4656,Normal,OK
MR000512666,SITE00107,2024-02-13T09:30:00,7.3005,Normal,OK
MR000512667,SITE00107,2024-02-13T10:00:00,6.8899,Normal,OK
MR000512668,SITE00107,2024-02-13T10:30:00,8.1864,Normal,OK
MR000512669,SITE00107,2024-02-13T11:00:00,7.8216,Normal,OK
MR000512670,SITE00107,2024-02-13T11:30:00,8.3252,Normal,OK
MR000512671,SITE00107,2024-02-13T12:00:00,7.8354,Normal,OK
MR000512672,SITE00107,2024-02-13T12:30:00,8.9773,Normal,OK
MR000512673,SITE00107,2024-02-13T13:00:00,9.3487,Normal,OK
MR000512674,SITE00107,2024-02-13T13:30:00,8.7197,Normal,OK
MR000512675,SITE00107,2024-02-13T14:00:00,8.765,Normal,OK
MR000512676,SITE00107,2024-02-13T14:30:00,8.1366,Normal,OK
MR000512677,SITE00107,2024-02-13T15:00:00,8.8193,Normal,OK
MR000512678,SITE00107,2024-02-13T15:30:00,9.2529,Normal,OK
MR000512679,SITE00107,2024-02-13T16:00:00,8.8599,Normal,OK
MR000512680,SITE00107,2024-02-13T16:30:00,8.1158,Normal,OK
MR000512681,SITE00107,2024-02-13T17:00:00,8.6013,Normal,OK
MR000512682,SITE00107,2024-02-13T17:30:00,7.9013,Normal,OK
MR000512683,SITE00107,2024-02-13T18:00:00,7.901,Normal,OK
MR000512684,SITE00107,2024-02-13T18:30:00,6.9568,Normal,OK
MR000512685,SITE00107,2024-02-13T19:00:00,7.079,Normal,OK
MR000512686,SITE00107,2024-02-13T19:30:00,5.7249,Normal,OK
MR000512687,SITE00107,2024-02-13T20:00:00,5.8174,Normal,OK
MR000512688,SITE00107,2024-02-13T20:30:00,5.8025,Normal,OK
MR000512689,SITE00107,2024-02-13T21:00:00,5.0027,Normal,OK
MR000512690,SITE00107,2024-02-13T21:30:00,5.2162,Normal,OK
MR000512691,SITE00107,2024-02-13T22:00:00,4.44,Normal,OK
MR000512692,SITE00107,2024-02-13T22:30:00,0.9145,Normal,OK
MR000512693,SITE00107,2024-02-13T23:00:00,0.952,Normal,OK
MR000512694,SITE00107,2024-02-13T23:30:00,0.8721,Normal,OK
MR000512695,SITE00107,2024-02-14T00:00:00,0.8846,Normal,OK
MR000512696,SITE00107,2024-02-14T00:30:00,0.9112,Normal,OK
MR000512697,SITE00107,2024-02-14T01:00:00,0.9562,Normal,OK
MR000512698,SITE00107,2024-02-14T01:30:00,0.8915,Normal,OK
MR000512699,SITE00107,2024-02-14T02:00:00,0.9403,Normal,OK
MR000512700,SITE00107,2024-02-14T02:30:00,0.9546,Normal,OK
MR000512701,SITE00107,2024-02-14T03:00:00,0.9346,Normal,OK
MR000512702,SITE00107,2024-02-14T03:30:00,0.8383,Normal,OK
MR000512703,SITE00107,2024-02-14T04:00:00,0.9458,Normal,OK
MR000512704,SITE00107,2024-02-14T04:30:00,0.9841,Normal,OK
MR000512705,SITE00107,2024-02-14T05:00:00,0.9326,Normal,OK
MR000512706,SITE00107,2024-02-14T05:30:00,0.9226,Normal,OK
MR000512707,SITE00107,2024-02-14T06:00:00,0.9344,Normal,OK
MR000512708,SITE00107,2024-02-14T06:30:00,0.8905,Normal,OK
MR000512709,SITE00107,2024-02-14T07:00:00,5.913,Normal,OK
MR000512710,SITE00107,2024-02-14T07:30:00,5.751,Normal,OK
MR000512711,SITE00107,2024-02-14T08:00:00,6.0474,Normal,OK
MR000512712,SITE00107,2024-02-14T08:30:00,6.226,Normal,OK
MR000512713,SITE00107,2024-02-14T09:00:00,6.9201,Normal,OK
MR000512714,SITE00107,2024-02-14T09:30:00,6.8299,Normal,OK
MR000512715,SITE00107,2024-02-14T10:00:00,7.0197,Normal,OK
MR000512716,SITE00107,2024-02-14T10:30:00,7.5254,Normal,OK
MR000512717,SITE00107,2024-02-14T11:00:00,7.2478,Normal,OK
MR000512718,SITE00107,2024-02-14T11:30:00,8.0126,Normal,OK
MR000512719,SITE00107,2024-02-14T12:00:00,8.2691,Normal,OK
MR000512720,SITE00107,2024-02-14T12:30:00,8.2878,Normal,OK
MR000512721,SITE00107,2024-02-14T13:00:00,9.102,Normal,OK
MR000512722,SITE00107,2024-02-14T13:30:00,9.2416,Normal,OK
MR000512723,SITE00107,2024-02-14T14:00:00,9.0837,Normal,OK
MR000512724,SITE00107,2024-02-14T14:30:00,7.8397,Normal,OK
MR000512725,SITE00107,2024-02-14T15:00:00,10.285,Normal,OK
MR000512726,SITE00107,2024-02-14T15:30:00,9.0431,Normal,OK
MR000512727,SITE00107,2024-02-14T16:00:00,9.0943,Normal,OK
MR000512728,SITE00107,2024-02-14T16:30:00,7.8128,Normal,OK
MR000512729,SITE00107,2024-02-14T17:00:00,8.22,Normal,OK
MR000512730,SITE00107,2024-02-14T17:30:00,8.183,Normal,OK
MR000512731,SITE00107,2024-02-14T18:00:00,7.6633,Normal,OK
MR000512732,SITE00107,2024-02-14T18:30:00,6.941,Normal,OK
MR000512733,SITE00107,2024-02-14T19:00:00,6.4104,Normal,OK
MR000512734,SITE00107,2024-02-14T19:30:00,6.3637,Normal,OK
MR000512735,SITE00107,2024-02-14T20:00:00,6.0238,Normal,OK
MR000512736,SITE00107,2024-02-14T20:30:00,5.9296,Normal,OK
MR000512737,SITE00107,2024-02-14T21:00:00,4.467,Normal,OK
MR000512738,SITE00107,2024-02-14T21:30:00,4.4884,Normal,OK
MR000512739,SITE00107,2024-02-14T22:00:00,4.657,Normal,OK
MR000512740,SITE00107,2024-02-14T22:30:00,0.8714,Normal,OK
MR000512741,SITE00107,2024-02-14T23:00:00,0.8526,Normal,OK
MR000512742,SITE00107,2024-02-14T23:30:00,0.9602,Normal,OK
MR000512743,SITE00107,2024-02-15T00:00:00,0.9069,Normal,OK
MR000512744,SITE00107,2024-02-15T00:30:00,0.9021,Normal,OK
MR000512745,SITE00107,2024-02-15T01:00:00,0.8897,Normal,OK
MR000512746,SITE00107,2024-02-15T01:30:00,1.0194,Normal,OK
MR000512747,SITE00107,2024-02-15T02:00:00,0.9093,Normal,OK
MR000512748,SITE00107,2024-02-15T02:30:00,0.946,Normal,OK
MR000512749,SITE00107,2024-02-15T03:00:00,1.0026,Normal,OK
MR000512750,SITE00107,2024-02-15T03:30:00,0.9222,Normal,OK
MR000512751,SITE00107,2024-02-15T04:00:00,0.9348,Normal,OK
MR000512752,SITE00107,2024-02-15T04:30:00,0.9361,Normal,OK
MR000512753,SITE00107,2024-02-15T05:00:00,0.9926,Normal,OK
MR000512754,SITE00107,2024-02-15T05:30:00,0.8578,Normal,OK
MR000512755,SITE00107,2024-02-15T06:00:00,0.9619,Normal,OK
MR000512756,SITE00107,2024-02-15T06:30:00,0.8874,Normal,OK
MR000512757,SITE00107,2024-02-15T07:00:00,5.1684,Normal,OK
MR000512758,SITE00107,2024-02-15T07:30:00,6.3086,Normal,OK
MR000512759,SITE00107,2024-02-15T08:00:00,5.8568,Normal,OK
MR000512760,SITE00107,2024-02-15T08:30:00,6.0687,Normal,OK
MR000512761,SITE00107,2024-02-15T09:00:00,6.4537,Normal,OK
MR000512762,SITE00107,2024-02-15T09:30:00,7.5509,Normal,OK
MR000512763,SITE00107,2024-02-15T10:00:00,7.2821,Normal,OK
MR000512764,SITE00107,2024-02-15T10:30:00,8.0422,Normal,OK
MR000512765,SITE00107,2024-02-15T11:00:00,7.7395,Normal,OK
MR000512766,SITE00107,2024-02-15T11:30:00,7.7493,Normal,OK
MR000512767,SITE00107,2024-02-15T12:00:00,8.5549,Normal,OK
MR000512768,SITE00107,2024-02-15T12:30:00,9.9604,Normal,OK
MR000512769,SITE00107,2024-02-15T13:00:00,8.9934,Normal,OK
MR000512770,SITE00107,2024-02-15T13:30:00,8.649,Normal,OK
MR000512771,SITE00107,2024-02-15T14:00:00,9.0483,Normal,OK
MR000512772,SITE00107,2024-02-15T14:30:00,9.0975,Normal,OK
MR000512773,SITE00107,2024-02-15T15:00:00,9.8827,Normal,OK
MR000512774,SITE00107,2024-02-15T15:30:00,8.8041,Normal,OK
MR000512775,SITE00107,2024-02-15T16:00:00,8.7661,Normal,OK
MR000512776,SITE00107,2024-02-15T16:30:00,7.1808,Normal,OK
MR000512777,SITE00107,2024-02-15T17:00:00,8.0782,Normal,OK
MR000512778,SITE00107,2024-02-15T17:30:00,8.9565,Normal,OK
MR000512779,SITE00107,2024-02-15T18:00:00,6.6596,Normal,OK
MR000512780,SITE00107,2024-02-15T18:30:00,7.2923,Normal,OK
MR000512781,SITE00107,2024-02-15T19:00:00,6.6482,Normal,OK
MR000512782,SITE00107,2024-02-15T19:30:00,6.7311,Normal,OK
MR000512783,SITE00107,2024-02-15T20:00:00,5.588,Normal,OK
MR000512784,SITE00107,2024-02-15T20:30:00,5.594,Normal,OK
MR000512785,SITE00107,2024-02-15T21:00:00,5.7207,Normal,OK
MR000512786,SITE00107,2024-02-15T21:30:00,4.9619,Normal,OK
MR000512787,SITE00107,2024-02-15T22:00:00,4.1239,Normal,OK
MR000512788,SITE00107,2024-02-15T22:30:00,0.8835,Normal,OK
MR000512789,SITE00107,2024-02-15T23:00:00,0.8905,Normal,OK
MR000512790,SITE00107,2024-02-15T23:30:00,0.9226,Normal,OK
MR000512791,SITE00107,2024-02-16T00:00:00,0.8738,Normal,OK
MR000512792,SITE00107,2024-02-16T00:30:00,0.8744,Normal,OK
MR000512793,SITE00107,2024-02-16T01:00:00,0.8503,Normal,OK
MR000512794,SITE00107,2024-02-16T01:30:00,0.8659,Normal,OK
MR000512795,SITE00107,2024-02-16T02:00:00,0.8596,Normal,OK
MR000512796,SITE00107,2024-02-16T02:30:00,0.9268,Normal,OK
MR000512797,SITE00107,2024-02-16T03:00:00,0.9133,Normal,OK
MR000512798,SITE00107,2024-02-16T03:30:00,0.7762,Normal,OK
MR000512799,SITE00107,2024-02-16T04:00:00,0.8938,Normal,OK
MR000512800,SITE00107,2024-02-16T04:30:00,0.9996,Normal,OK
MR000512801,SITE00107,2024-02-16T05:00:00,0.9502,Normal,OK
MR000512802,SITE00107,2024-02-16T05:30:00,0.8857,Normal,OK
MR000512803,SITE00107,2024-02-16T06:00:00,0.9081,Normal,OK
MR000512804,SITE00107,2024-02-16T06:30:00,0.9618,Normal,OK
MR000512805,SITE00107,2024-02-16T07:00:00,5.799,Normal,OK
MR000512806,SITE00107,2024-02-16T07:30:00,5.1699,Normal,OK
MR000512807,SITE00107,2024-02-16T08:00:00,5.8552,Normal,OK
MR000512808,SITE00107,2024-02-16T08:30:00,6.3518,Normal,OK
MR000512809,SITE00107,2024-02-16T09:00:00,5.9005,Normal,OK
MR000512810,SITE00107,2024-02-16T09:30:00,6.669,Normal,OK
MR000512811,SITE00107,2024-02-16T10:00:00,6.925,Normal,OK
MR000512812,SITE00107,2024-02-16T10:30:00,7.1444,Normal,OK
MR000512813,SITE00107,2024-02-16T11:00:00,7.7026,Normal,OK
MR000512814,SITE00107,2024-02-16T11:30:00,8.2144,Normal,OK
MR000512815,SITE00107,2024-02-16T12:00:00,8.644,Normal,OK
MR000512816,SITE00107,2024-02-16T12:30:00,8.6677,Normal,OK
MR000512817,SITE00107,2024-02-16T13:00:00,8.9069,Normal,OK
MR000512818,SITE00107,2024-02-16T13:30:00,9.316,Normal,OK
MR000512819,SITE00107,2024-02-16T14:00:00,9.1064,Normal,OK
MR000512820,SITE00107,2024-02-16T14:30:00,9.3096,Normal,OK
MR000512821,SITE00107,2024-02-16T15:00:00,9.4546,Normal,OK
MR000512822,SITE00107,2024-02-16T15:30:00,8.4476,Normal,OK
MR000512823,SITE00107,2024-02-16T16:00:00,9.6022,Normal,OK
MR000512824,SITE00107,2024-02-16T16:30:00,7.8162,Normal,OK
MR000512825,SITE00107,2024-02-16T17:00:00,8.6542,Normal,OK
MR000512826,SITE00107,2024-02-16T17:30:00,7.3694,Normal,OK
MR000512827,SITE00107,2024-02-16T18:00:00,8.0086,Normal,OK
MR000512828,SITE00107,2024-02-16T18:30:00,6.9663,Normal,OK
MR000512829,SITE00107,2024-02-16T19:00:00,6.5832,Normal,OK
MR000512830,SITE00107,2024-02-16T19:30:00,7.0038,Normal,OK
MR000512831,SITE00107,2024-02-16T20:00:00,5.8307,Normal,OK
MR000512832,SITE00107,2024-02-16T20:30:00,5.2766,Normal,OK
MR000512833,SITE00107,2024-02-16T21:00:00,5.2663,Normal,OK
MR000512834,SITE00107,2024-02-16T22:00:00,4.4144,Normal,OK
MR000512835,SITE00107,2024-02-16T22:30:00,0.9203,Normal,OK
MR000512836,SITE00107,2024-02-16T23:00:00,0.8551,Normal,OK
MR000512837,SITE00107,2024-02-16T23:30:00,0.8463,Normal,OK
MR000512838,SITE00107,2024-02-17T00:00:00,1.0236,Normal,OK
MR000512839,SITE00107,2024-02-17T00:30:00,0.7834,Normal,OK
MR000512840,SITE00107,2024-02-17T01:00:00,0.9606,Normal,OK
MR000512841,SITE00107,2024-02-17T01:30:00,0.8343,Normal,OK
MR000512842,SITE00107,2024-02-17T02:00:00,0.895,Normal,OK
MR000512843,SITE00107,2024-02-17T02:30:00,0.8907,Normal,OK
MR000512844,SITE00107,2024-02-17T03:00:00,0.8821,Normal,OK
MR000512845,SITE00107,2024-02-17T03:30:00,0.9036,Normal,OK
MR000512846,SITE00107,2024-02-17T04:00:00,0.846,Normal,OK
MR000512847,SITE00107,2024-02-17T04:30:00,0.9756,Normal,OK
MR000512848,SITE00107,2024-02-17T05:00:00,0.8922,Normal,OK
MR000512849,SITE00107,2024-02-17T05:30:00,0.8024,Normal,OK
MR000512850,SITE00107,2024-02-17T06:00:00,0.8361,Normal,OK
MR000512851,SITE00107,2024-02-17T06:30:00,0.9122,Normal,OK
MR000512852,SITE00107,2024-02-17T07:00:00,4.7686,Normal,OK
MR000512853,SITE00107,2024-02-17T07:30:00,5.6415,Normal,OK
MR000512854,SITE00107,2024-02-17T08:00:00,5.8722,Normal,OK
MR000512855,SITE00107,2024-02-17T08:30:00,6.8569,Normal,OK
MR000512856,SITE00107,2024-02-17T09:00:00,6.3469,Normal,OK
MR000512857,SITE00107,2024-02-17T09:30:00,6.8988,Normal,OK
MR000512858,SITE00107,2024-02-17T10:00:00,7.1308,Normal,OK
MR000512859,SITE00107,2024-02-17T10:30:00,7.3499,Normal,OK
MR000512860,SITE00107,2024-02-17T11:00:00,7.4651,Normal,OK
MR000512861,SITE00107,2024-02-17T11:30:00,7.9253,Normal,OK
MR000512862,SITE00107,2024-02-17T12:00:00,8.5748,Normal,OK
MR000512863,SITE00107,2024-02-17T12:30:00,8.7225,Normal,OK
MR000512864,SITE00107,2024-02-17T13:00:00,8.1338,Normal,OK
MR000512865,SITE00107,2024-02-17T13:30:00,9.3673,Normal,OK
MR000512866,SITE00107,2024-02-17T14:00:00,8.1204,Normal,OK
MR000512867,SITE00107,2024-02-17T14:30:00,9.1213,Normal,OK
MR000512868,SITE00107,2024-02-17T15:00:00,9.3711,Normal,OK
MR000512869,SITE00107,2024-02-17T15:30:00,9.1942,Normal,OK
MR000512870,SITE00107,2024-02-17T16:00:00,9.0978,Normal,OK
MR000512871,SITE00107,2024-02-17T16:30:00,8.4162,Normal,OK
MR000512872,SITE00107,2024-02-17T17:00:00,7.8971,Normal,OK
MR000512873,SITE00107,2024-02-17T17:30:00,7.3121,Normal,OK
MR000512874,SITE00107,2024-02-17T18:00:00,6.9983,Normal,OK
MR000512875,SITE00107,2024-02-17T18:30:00,7.2707,Normal,OK
MR000512876,SITE00107,2024-02-17T19:00:00,6.4271,Normal,OK
MR000512877,SITE00107,2024-02-17T19:30:00,6.1901,Normal,OK
MR000512878,SITE00107,2024-02-17T20:00:00,5.8288,Normal,OK
MR000512879,SITE00107,2024-02-17T20:30:00,5.708,Normal,OK
MR000512880,SITE00107,2024-02-17T21:00:00,5.0964,Normal,OK
MR000512881,SITE00107,2024-02-17T21:30:00,5.0856,Normal,OK
MR000512882,SITE00107,2024-02-17T22:00:00,4.307,Normal,OK
MR000512883,SITE00107,2024-02-17T22:30:00,0.862,Normal,OK
MR000512884,SITE00107,2024-02-17T23:00:00,0.9985,Normal,OK
MR000512885,SITE00107,2024-02-17T23:30:00,0.8274,Normal,OK
MR000512886,SITE00107,2024-02-18T00:00:00,1.003,Normal,OK
MR000512887,SITE00107,2024-02-18T00:30:00,0.8722,Normal,OK
MR000512888,SITE00107,2024-02-18T01:00:00,0.8201,Normal,OK
MR000512889,SITE00107,2024-02-18T01:30:00,0.92,Normal,OK
MR000512890,SITE00107,2024-02-18T02:00:00,0.8279,Normal,OK
MR000512891,SITE00107,2024-02-18T02:30:00,0.9381,Normal,OK
MR000512892,SITE00107,2024-02-18T03:00:00,0.9894,Normal,OK
MR000512893,SITE00107,2024-02-18T03:30:00,1.0494,Normal,OK
MR000512894,SITE00107,2024-02-18T04:00:00,0.9131,Normal,OK
MR000512895,SITE00107,2024-02-18T04:30:00,0.8879,Normal,OK
MR000512896,SITE00107,2024-02-18T05:00:00,0.8609,Normal,OK
MR000512897,SITE00107,2024-02-18T05:30:00,0.9462,Normal,OK
MR000512898,SITE00107,2024-02-18T06:00:00,0.9314,Normal,OK
MR000512899,SITE00107,2024-02-18T06:30:00,0.8996,Normal,OK
MR000512900,SITE00107,2024-02-18T07:00:00,4.9288,Normal,OK
MR000512901,SITE00107,2024-02-18T07:30:00,5.2911,Normal,OK
MR000512902,SITE00107,2024-02-18T08:00:00,5.4182,Normal,OK
MR000512903,SITE00107,2024-02-18T08:30:00,5.9168,Normal,OK
MR000512904,SITE00107,2024-02-18T09:00:00,6.9262,Normal,OK
MR000512905,SITE00107,2024-02-18T09:30:00,7.3962,Normal,OK
MR000512906,SITE00107,2024-02-18T10:00:00,7.3861,Normal,OK
MR000512907,SITE00107,2024-02-18T10:30:00,8.066,Normal,OK
MR000512908,SITE00107,2024-02-18T11:00:00,7.9132,Normal,OK
MR000512909,SITE00107,2024-02-18T11:30:00,7.778,Normal,OK
MR000512910,SITE00107,2024-02-18T12:00:00,8.6269,Normal,OK
MR000512911,SITE00107,2024-02-18T12:30:00,8.0548,Normal,OK
MR000512912,SITE00107,2024-02-18T13:00:00,8.5226,Normal,OK
MR000512913,SITE00107,2024-02-18T13:30:00,8.9173,Normal,OK
MR000512914,SITE00107,2024-02-18T14:00:00,9.51,Normal,OK
MR000512915,SITE00107,2024-02-18T14:30:00,8.2871,Normal,OK
MR000512916,SITE00107,2024-02-18T15:00:00,8.7478,Normal,OK
MR000512917,SITE00107,2024-02-18T15:30:00,8.4346,Normal,OK
MR000512918,SITE00107,2024-02-18T16:00:00,7.6761,Normal,OK
MR000512919,SITE00107,2024-02-18T16:30:00,8.485,Normal,OK
MR000512920,SITE00107,2024-02-18T17:00:00,7.0348,Normal,OK
MR000512921,SITE00107,2024-02-18T17:30:00,8.2809,Normal,OK
MR000512922,SITE00107,2024-02-18T18:00:00,7.2945,Normal,OK
MR000512923,SITE00107,2024-02-18T18:30:00,7.7114,Normal,OK
MR000512924,SITE00107,2024-02-18T19:00:00,7.0945,Normal,OK
MR000512925,SITE00107,2024-02-18T19:30:00,6.1258,Normal,OK
MR000512926,SITE00107,2024-02-18T20:00:00,5.8173,Normal,OK
MR000512927,SITE00107,2024-02-18T20:30:00,5.707,Normal,OK
MR000512928,SITE00107,2024-02-18T21:00:00,5.0483,Normal,OK
MR000512929,SITE00107,2024-02-18T21:30:00,4.7866,Normal,OK
MR000512930,SITE00107,2024-02-18T22:00:00,4.6939,Normal,OK
MR000512931,SITE00107,2024-02-18T22:30:00,0.9124,Normal,OK
MR000512932,SITE00107,2024-02-18T23:00:00,0.8831,Normal,OK
MR000512933,SITE00107,2024-02-18T23:30:00,0.8899,Normal,OK
MR000512934,SITE00107,2024-02-19T00:00:00,0.8983,Normal,OK
MR000512935,SITE00107,2024-02-19T00:30:00,0.9255,Normal,OK
MR000512936,SITE00107,2024-02-19T01:00:00,0.8977,Normal,OK
MR000512937,SITE00107,2024-02-19T01:30:00,0.884,Normal,OK
MR000512938,SITE00107,2024-02-19T02:00:00,0.9362,Normal,OK
MR000512939,SITE00107,2024-02-19T02:30:00,0.9198,Normal,OK
MR000512940,SITE00107,2024-02-19T03:00:00,0.8465,Normal,OK
MR000512941,SITE00107,2024-02-19T03:30:00,0.8786,Normal,OK
MR000512942,SITE00107,2024-02-19T04:00:00,0.8946,Normal,OK
MR000512943,SITE00107,2024-02-19T04:30:00,0.812,Normal,OK
MR000512944,SITE00107,2024-02-19T05:00:00,0.8783,Normal,OK
MR000512945,SITE00107,2024-02-19T05:30:00,0.9471,Normal,OK
MR000512946,SITE00107,2024-02-19T06:00:00,0.9072,Normal,OK
MR000512947,SITE00107,2024-02-19T06:30:00,0.9187,Normal,OK
MR000512948,SITE00107,2024-02-19T07:00:00,4.6774,Normal,OK
MR000512949,SITE00107,2024-02-19T07:30:00,5.32,Normal,OK
MR000512950,SITE00107,2024-02-19T08:00:00,6.3005,Normal,OK
MR000512951,SITE00107,2024-02-19T08:30:00,6.7513,Normal,OK
MR000512952,SITE00107,2024-02-19T09:00:00,6.6177,Normal,OK
MR000512953,SITE00107,2024-02-19T09:30:00,8.0373,Normal,OK
MR000512954,SITE00107,2024-02-19T10:00:00,6.7397,Normal,OK
MR000512955,SITE00107,2024-02-19T10:30:00,8.4968,Normal,OK
MR000512956,SITE00107,2024-02-19T11:00:00,7.3726,Normal,OK
MR000512957,SITE00107,2024-02-19T11:30:00,8.1872,Normal,OK
MR000512958,SITE00107,2024-02-19T12:00:00,8.8413,Normal,OK
MR000512959,SITE00107,2024-02-19T12:30:00,7.8434,Normal,OK
MR000512960,SITE00107,2024-02-19T13:00:00,9.2397,Normal,OK
MR000512961,SITE00107,2024-02-19T13:30:00,8.7448,Normal,OK
MR000512962,SITE00107,2024-02-19T14:00:00,9.5976,Normal,OK
MR000512963,SITE00107,2024-02-19T14:30:00,8.7781,Normal,OK
MR000512964,SITE00107,2024-02-19T15:00:00,8.6919,Normal,OK
MR000512965,SITE00107,2024-02-19T15:30:00,8.5168,Normal,OK
MR000512966,SITE00107,2024-02-19T16:00:00,9.0924,Normal,OK
MR000512967,SITE00107,2024-02-19T16:30:00,8.6529,Normal,OK
MR000512968,SITE00107,2024-02-19T17:00:00,8.155,Normal,OK
MR000512969,SITE00107,2024-02-19T17:30:00,7.2979,Normal,OK
MR000512970,SITE00107,2024-02-19T18:00:00,6.5233,Normal,OK
MR000512971,SITE00107,2024-02-19T18:30:00,6.5357,Normal,OK
MR000512972,SITE00107,2024-02-19T19:00:00,6.9272,Normal,OK
MR000512973,SITE00107,2024-02-19T19:30:00,6.377,Normal,OK
MR000512974,SITE00107,2024-02-19T20:00:00,5.9298,Normal,OK
MR000512975,SITE00107,2024-02-19T20:30:00,5.8776,Normal,OK
MR000512976,SITE00107,2024-02-19T21:00:00,5.1192,Normal,OK
MR000512977,SITE00107,2024-02-19T21:30:00,4.5177,Normal,OK
MR000512978,SITE00107,2024-02-19T22:00:00,4.1771,Normal,OK
MR000512979,SITE00107,2024-02-19T22:30:00,0.9197,Normal,OK
MR000512980,SITE00107,2024-02-19T23:00:00,0.8519,Normal,OK
MR000512981,SITE00107,2024-02-19T23:30:00,0.8715,Normal,OK
MR000512982,SITE00107,2024-02-20T00:00:00,0.9283,Normal,OK
MR000512983,SITE00107,2024-02-20T00:30:00,0.8388,Normal,OK
MR000512984,SITE00107,2024-02-20T01:00:00,0.847,Normal,OK
MR000512985,SITE00107,2024-02-20T01:30:00,0.8952,Normal,OK
MR000512986,SITE00107,2024-02-20T02:00:00,0.8076,Normal,OK
MR000512987,SITE00107,2024-02-20T02:30:00,0.9315,Normal,OK
MR000512988,SITE00107,2024-02-20T03:00:00,0.8328,Normal,OK
MR000512989,SITE00107,2024-02-20T03:30:00,0.8269,Normal,OK
