reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000863955,SITE00107,2024-03-07T07:30:00,5.776,Normal,OK
MR000863956,SITE00107,2024-03-07T08:00:00,5.1772,Normal,OK
MR000863957,SITE00107,2024-03-07T08:30:00,5.8533,Normal,OK
MR000863958,SITE00107,2024-03-07T09:00:00,6.6871,Normal,OK
MR000863959,SITE00107,2024-03-07T09:30:00,6.8511,Normal,OK
MR000863960,SITE00107,2024-03-07T10:00:00,6.9749,Normal,OK
MR000863961,SITE00107,2024-03-07T10:30:00,7.4648,Normal,OK
MR000863962,SITE00107,2024-03-07T11:00:00,7.7955,Normal,OK
MR000863963,SITE00107,2024-03-07T11:30:00,8.0715,Normal,OK
MR000863964,SITE00107,2024-03-07T12:00:00,8.2471,Normal,OK
MR000863965,SITE00107,2024-03-07T12:30:00,8.487,Normal,OK
MR000863966,SITE00107,2024-03-07T13:00:00,8.5797,Normal,OK
MR000863967,SITE00107,2024-03-07T13:30:00,9.251,Normal,OK
MR000863968,SITE00107,2024-03-07T14:00:00,9.246,Normal,OK
MR000863969,SITE00107,2024-03-07T14:30:00,8.5083,Normal,OK
MR000863970,SITE00107,2024-03-07T15:00:00,8.3972,Normal,OK
MR000863971,SITE00107,2024-03-07T15:30:00,8.7044,Normal,OK
MR000863972,SITE00107,2024-03-07T16:00:00,7.2848,Normal,OK
MR000863973,SITE00107,2024-03-07T16:30:00,8.4378,Normal,OK
MR000863974,SITE00107,2024-03-07T17:00:00,7.8475,Normal,OK
MR000863975,SITE00107,2024-03-07T17:30:00,8.1902,Normal,OK
MR000863976,SITE00107,2024-03-07T18:00:00,7.1698,Normal,OK
MR000863977,SITE00107,2024-03-07T18:30:00,7.1974,Normal,OK
MR000863978,SITE00107,2024-03-07T19:00:00,6.4325,Normal,OK
MR000863979,SITE00107,2024-03-07T19:30:00,6.5845,Normal,OK
MR000863980,SITE00107,2024-03-07T20:00:00,5.6475,Normal,OK
MR000863981,SITE00107,2024-03-07T20:30:00,5.3185,Normal,OK
MR000863982,SITE00107,2024-03-07T21:00:00,4.8831,Normal,OK
MR000863983,SITE00107,2024-03-07T21:30:00,4.4562,Normal,OK
MR000863984,SITE00107,2024-03-07T22:00:00,4.0639,Normal,OK
MR000863985,SITE00107,2024-03-07T22:30:00,0.9178,Normal,OK
MR000863986,SITE00107,2024-03-07T23:00:00,0.905,Normal,OK
MR000863987,SITE00107,2024-03-07T23:30:00,0.8717,Normal,OK
MR000863988,SITE00107,2024-03-08T00:00:00,0.826,Normal,OK
MR000863989,SITE00107,2024-03-08T00:30:00,0.8259,Normal,OK
MR000863990,SITE00107,2024-03-08T01:00:00,0.9521,Normal,OK
MR000863991,SITE00107,2024-03-08T01:30:00,0.806,Normal,OK
MR000863992,SITE00107,2024-03-08T02:00:00,0.9227,Normal,OK
MR000863993,SITE00107,2024-03-08T02:30:00,0.8093,Normal,OK
MR000863994,SITE00107,2024-03-08T03:00:00,0.787,Normal,OK
MR000863995,SITE00107,2024-03-08T03:30:00,0.8104,Normal,OK
MR000863996,SITE00107,2024-03-08T04:00:00,0.8048,Normal,OK
MR000863997,SITE00107,2024-03-08T04:30:00,0.8731,Normal,OK
MR000863998,SITE00107,2024-03-08T05:00:00,0.8774,Normal,OK
MR000863999,SITE00107,2024-03-08T05:30:00,0.8189,Normal,OK
MR000864000,SITE00107,2024-03-08T06:00:00,0.8584,Normal,OK
MR000864001,SITE00107,2024-03-08T06:30:00,0.8702,Normal,OK
MR000864002,SITE00107,2024-03-08T07:00:00,4.8847,Normal,OK
MR000864003,SITE00107,2024-03-08T07:30:00,5.5055,Normal,OK
MR000864004,SITE00107,2024-03-08T08:00:00,5.4637,Normal,OK
MR000864005,SITE00107,2024-03-08T08:30:00,5.9404,Normal,OK
MR000864006,SITE00107,2024-03-08T09:00:00,6.0526,Normal,OK
MR000864007,SITE00107,2024-03-08T10:00:00,7.198,Normal,OK
MR000864008,SITE00107,2024-03-08T10:30:00,7.5659,Normal,OK
MR000864009,SITE00107,2024-03-08T11:00:00,7.5277,Normal,OK
MR000864010,SITE00107,2024-03-08T11:30:00,8.0253,Normal,OK
MR000864011,SITE00107,2024-03-08T12:00:00,8.7598,Normal,OK
MR000864012,SITE00107,2024-03-08T12:30:00,9.028,Normal,OK
MR000864013,SITE00107,2024-03-08T13:00:00,9.1281,Normal,OK
MR000864014,SITE00107,2024-03-08T13:30:00,8.438,Normal,OK
MR000864015,SITE00107,2024-03-08T14:00:00,8.9025,Normal,OK
MR000864016,SITE00107,2024-03-08T14:30:00,8.4934,Normal,OK
MR000864017,SITE00107,2024-03-08T15:00:00,7.9568,Normal,OK
MR000864018,SITE00107,2024-03-08T15:30:00,7.9833,Normal,OK
MR000864019,SITE00107,2024-03-08T16:00:00,8.154,Normal,OK
MR000864020,SITE00107,2024-03-08T16:30:00,7.557,Normal,OK
MR000864021,SITE00107,2024-03-08T17:00:00,7.7757,Normal,OK
MR000864022,SITE00107,2024-03-08T17:30:00,7.5959,Normal,OK
MR000864023,SITE00107,2024-03-08T18:00:00,6.5736,Normal,OK
MR000864024,SITE00107,2024-03-08T18:30:00,7.1425,Normal,OK
MR000864025,SITE00107,2024-03-08T19:00:00,5.3691,Normal,OK
MR000864026,SITE00107,2024-03-08T19:30:00,5.8876,Normal,OK
MR000864027,SITE00107,2024-03-08T20:00:00,5.8756,Normal,OK
MR000864028,SITE00107,2024-03-08T20:30:00,5.1832,Normal,OK
MR000864029,SITE00107,2024-03-08T21:00:00,5.0981,Normal,OK
MR000864030,SITE00107,2024-03-08T21:30:00,4.693,Normal,OK
MR000864031,SITE00107,2024-03-08T22:00:00,4.5329,Normal,OK
MR000864032,SITE00107,2024-03-08T22:30:00,0.8277,Normal,OK
MR000864033,SITE00107,2024-03-08T23:00:00,0.8466,Normal,OK
MR000864034,SITE00107,2024-03-08T23:30:00,0.8446,Normal,OK
MR000864035,SITE00107,2024-03-09T00:00:00,0.9954,Normal,OK
MR000864036,SITE00107,2024-03-09T00:30:00,0.8047,Normal,OK
MR000864037,SITE00107,2024-03-09T01:00:00,0.816,Normal,OK
MR000864038,SITE00107,2024-03-09T01:30:00,0.7753,Normal,OK
MR000864039,SITE00107,2024-03-09T02:00:00,0.9416,Normal,OK
MR000864040,SITE00107,2024-03-09T02:30:00,0.8107,Normal,OK
MR000864041,SITE00107,2024-03-09T03:00:00,0.7647,Normal,OK
MR000864042,SITE00107,2024-03-09T03:30:00,0.8622,Normal,OK
MR000864043,SITE00107,2024-03-09T04:00:00,0.9022,Normal,OK
MR000864044,SITE00107,2024-03-09T04:30:00,0.8985,Normal,OK
MR000864045,SITE00107,2024-03-09T05:00:00,0.9375,Normal,OK
MR000864046,SITE00107,2024-03-09T05:30:00,0.8332,Normal,OK
MR000864047,SITE00107,2024-03-09T06:00:00,0.803,Normal,OK
MR000864048,SITE00107,2024-03-09T06:30:00,0.77,Normal,OK
MR000864049,SITE00107,2024-03-09T07:00:00,4.7199,Normal,OK
MR000864050,SITE00107,2024-03-09T07:30:00,5.2477,Normal,OK
MR000864051,SITE00107,2024-03-09T08:00:00,5.848,Normal,OK
MR000864052,SITE00107,2024-03-09T08:30:00,5.6572,Normal,OK
MR000864053,SITE00107,2024-03-09T09:00:00,7.0381,Normal,OK
MR000864054,SITE00107,2024-03-09T09:30:00,6.4707,Normal,OK
MR000864055,SITE00107,2024-03-09T10:00:00,6.9852,Normal,OK
MR000864056,SITE00107,2024-03-09T10:30:00,6.9412,Normal,OK
MR000864057,SITE00107,2024-03-09T11:00:00,7.0413,Normal,OK
MR000864058,SITE00107,2024-03-09T11:30:00,7.7776,Normal,OK
MR000864059,SITE00107,2024-03-09T12:00:00,8.9005,Normal,OK
MR000864060,SITE00107,2024-03-09T12:30:00,8.4717,Normal,OK
MR000864061,SITE00107,2024-03-09T13:00:00,7.6117,Normal,OK
MR000864062,SITE00107,2024-03-09T13:30:00,9.2745,Normal,OK
MR000864063,SITE00107,2024-03-09T14:00:00,8.594,Normal,OK
MR000864064,SITE00107,2024-03-09T14:30:00,9.0801,Normal,OK
MR000864065,SITE00107,2024-03-09T15:00:00,8.4011,Normal,OK
MR000864066,SITE00107,2024-03-09T15:30:00,7.5935,Normal,OK
MR000864067,SITE00107,2024-03-09T16:30:00,8.8284,Normal,OK
MR000864068,SITE00107,2024-03-09T17:00:00,8.5438,Normal,OK
MR000864069,SITE00107,2024-03-09T17:30:00,7.6983,Normal,OK
MR000864070,SITE00107,2024-03-09T18:00:00,7.0479,Normal,OK
MR000864071,SITE00107,2024-03-09T18:30:00,6.9554,Normal,OK
MR000864072,SITE00107,2024-03-09T19:00:00,6.1102,Normal,OK
MR000864073,SITE00107,2024-03-09T19:30:00,6.4354,Normal,OK
MR000864074,SITE00107,2024-03-09T20:00:00,6.0375,Normal,OK
MR000864075,SITE00107,2024-03-09T20:30:00,5.7962,Normal,OK
MR000864076,SITE00107,2024-03-09T21:00:00,5.4981,Normal,OK
MR000864077,SITE00107,2024-03-09T21:30:00,4.8774,Normal,OK
MR000864078,SITE00107,2024-03-09T22:00:00,4.2648,Normal,OK
MR000864079,SITE00107,2024-03-09T22:30:00,0.8644,Normal,OK
MR000864080,SITE00107,2024-03-09T23:00:00,0.9561,Normal,OK
MR000864081,SITE00107,2024-03-09T23:30:00,0.8725,Normal,OK
MR000864082,SITE00107,2024-03-10T00:00:00,0.8578,Normal,OK
MR000864083,SITE00107,2024-03-10T00:30:00,0.8656,Normal,OK
MR000864084,SITE00107,2024-03-10T01:00:00,0.9787,Normal,OK
MR000864085,SITE00107,2024-03-10T01:30:00,0.8323,Normal,OK
MR000864086,SITE00107,2024-03-10T02:00:00,0.8807,Normal,OK
MR000864087,SITE00107,2024-03-10T02:30:00,0.8718,Normal,OK
MR000864088,SITE00107,2024-03-10T03:00:00,0.7762,Normal,OK
MR000864089,SITE00107,2024-03-10T03:30:00,0.8387,Normal,OK
MR000864090,SITE00107,2024-03-10T04:00:00,0.8448,Normal,OK
MR000864091,SITE00107,2024-03-10T04:30:00,0.9543,Normal,OK
MR000864092,SITE00107,2024-03-10T05:00:00,0.8975,Normal,OK
MR000864093,SITE00107,2024-03-10T05:30:00,0.7977,Normal,OK
MR000864094,SITE00107,2024-03-10T06:00:00,0.8914,Normal,OK
MR000864095,SITE00107,2024-03-10T06:30:00,0.858,Normal,OK
MR000864096,SITE00107,2024-03-10T07:00:00,4.8865,Normal,OK
MR000864097,SITE00107,2024-03-10T07:30:00,5.5914,Normal,OK
MR000864098,SITE00107,2024-03-10T08:00:00,5.7296,Normal,OK
MR000864099,SITE00107,2024-03-10T08:30:00,5.6231,Normal,OK
MR000864100,SITE00107,2024-03-10T09:00:00,5.9517,Normal,OK
MR000864101,SITE00107,2024-03-10T09:30:00,7.2855,Normal,OK
MR000864102,SITE00107,2024-03-10T10:00:00,7.2525,Normal,OK
MR000864103,SITE00107,2024-03-10T10:30:00,7.6624,Normal,OK
MR000864104,SITE00107,2024-03-10T11:00:00,7.2193,Normal,OK
MR000864105,SITE00107,2024-03-10T11:30:00,7.7049,Normal,OK
MR000864106,SITE00107,2024-03-10T12:00:00,8.5511,Normal,OK
MR000864107,SITE00107,2024-03-10T12:30:00,7.9689,Normal,OK
MR000864108,SITE00107,2024-03-10T13:00:00,8.593,Normal,OK
MR000864109,SITE00107,2024-03-10T13:30:00,8.737,Normal,OK
MR000864110,SITE00107,2024-03-10T14:00:00,8.7508,Normal,OK
MR000864111,SITE00107,2024-03-10T14:30:00,8.2185,Normal,OK
MR000864112,SITE00107,2024-03-10T15:00:00,8.6217,Normal,OK
MR000864113,SITE00107,2024-03-10T15:30:00,7.7911,Normal,OK
MR000864114,SITE00107,2024-03-10T16:00:00,7.9961,Normal,OK
MR000864115,SITE00107,2024-03-10T16:30:00,9.0536,Normal,OK
MR000864116,SITE00107,2024-03-10T17:00:00,7.1803,Normal,OK
MR000864117,SITE00107,2024-03-10T17:30:00,7.1159,Normal,OK
MR000864118,SITE00107,2024-03-10T18:00:00,7.2169,Normal,OK
MR000864119,SITE00107,2024-03-10T18:30:00,6.5313,Normal,OK
MR000864120,SITE00107,2024-03-10T19:00:00,6.5288,Normal,OK
MR000864121,SITE00107,2024-03-10T19:30:00,5.9689,Normal,OK
MR000864122,SITE00107,2024-03-10T20:00:00,6.1295,Normal,OK
MR000864123,SITE00107,2024-03-10T20:30:00,5.24,Normal,OK
MR000864124,SITE00107,2024-03-10T21:00:00,4.766,Normal,OK
MR000864125,SITE00107,2024-03-10T21:30:00,4.7051,Normal,OK
MR000864126,SITE00107,2024-03-10T22:00:00,4.8937,Normal,OK
MR000864127,SITE00107,2024-03-10T22:30:00,0.845,Normal,OK
MR000864128,SITE00107,2024-03-10T23:00:00,0.8172,Normal,OK
MR000864129,SITE00107,2024-03-10T23:30:00,0.8968,Normal,OK
MR000864130,SITE00107,2024-03-11T00:30:00,0.8333,Normal,OK
MR000864131,SITE00107,2024-03-11T01:00:00,0.8804,Normal,OK
MR000864132,SITE00107,2024-03-11T01:30:00,0.8928,Normal,OK
MR000864133,SITE00107,2024-03-11T02:00:00,0.8333,Normal,OK
MR000864134,SITE00107,2024-03-11T02:30:00,0.7993,Normal,OK
MR000864135,SITE00107,2024-03-11T03:00:00,0.8053,Normal,OK
MR000864136,SITE00107,2024-03-11T03:30:00,0.821,Normal,OK
MR000864137,SITE00107,2024-03-11T04:00:00,0.8103,Normal,OK
MR000864138,SITE00107,2024-03-11T04:30:00,0.9281,Normal,OK
MR000864139,SITE00107,2024-03-11T05:00:00,0.7996,Normal,OK
MR000864140,SITE00107,2024-03-11T05:30:00,0.8371,Normal,OK
MR000864141,SITE00107,2024-03-11T06:00:00,0.9894,Normal,OK
MR000864142,SITE00107,2024-03-11T06:30:00,0.8744,Normal,OK
MR000864143,SITE00107,2024-03-11T07:00:00,4.9926,Normal,OK
MR000864144,SITE00107,2024-03-11T07:30:00,4.814,Normal,OK
MR000864145,SITE00107,2024-03-11T08:00:00,5.8775,Normal,OK
MR000864146,SITE00107,2024-03-11T08:30:00,6.4824,Normal,OK
MR000864147,SITE00107,2024-03-11T09:00:00,5.8688,Normal,OK
MR000864148,SITE00107,2024-03-11T09:30:00,6.6083,Normal,OK
MR000864149,SITE00107,2024-03-11T10:00:00,6.7648,Normal,OK
MR000864150,SITE00107,2024-03-11T10:30:00,7.1068,Normal,OK
MR000864151,SITE00107,2024-03-11T11:00:00,8.2607,Normal,OK
MR000864152,SITE00107,2024-03-11T11:30:00,8.2518,Normal,OK
MR000864153,SITE00107,2024-03-11T12:00:00,8.0552,Normal,OK
MR000864154,SITE00107,2024-03-11T12:30:00,7.6203,Normal,OK
MR000864155,SITE00107,2024-03-11T13:00:00,8.2763,Normal,OK
MR000864156,SITE00107,2024-03-11T13:30:00,8.4948,Normal,OK
MR000864157,SITE00107,2024-03-11T14:00:00,7.5111,Normal,OK
MR000864158,SITE00107,2024-03-11T14:30:00,8.0047,Normal,OK
MR000864159,SITE00107,2024-03-11T15:00:00,8.2787,Normal,OK
MR000864160,SITE00107,2024-03-11T15:30:00,8.9245,Normal,OK
MR000864161,SITE00107,2024-03-11T16:00:00,7.6558,Normal,OK
MR000864162,SITE00107,2024-03-11T16:30:00,8.0681,Normal,OK
MR000864163,SITE00107,2024-03-11T17:00:00,7.4293,Normal,OK
MR000864164,SITE00107,2024-03-11T17:30:00,7.2083,Normal,OK
MR000864165,SITE00107,2024-03-11T18:00:00,7.7401,Normal,OK
MR000864166,SITE00107,2024-03-11T18:30:00,6.4886,Normal,OK
MR000864167,SITE00107,2024-03-11T19:00:00,6.3275,Normal,OK
MR000864168,SITE00107,2024-03-11T19:30:00,6.4483,Normal,OK
MR000864169,SITE00107,2024-03-11T20:00:00,5.9951,Normal,OK
MR000864170,SITE00107,2024-03-11T20:30:00,5.1571,Normal,OK
MR000864171,SITE00107,2024-03-11T21:00:00,5.0751,Normal,OK
MR000864172,SITE00107,2024-03-11T21:30:00,4.4977,Normal,OK
MR000864173,SITE00107,2024-03-11T22:00:00,3.8793,Normal,OK
MR000864174,SITE00107,2024-03-11T22:30:00,0.8912,Normal,OK
MR000864175,SITE00107,2024-03-11T23:00:00,0.8386,Normal,OK
MR000864176,SITE00107,2024-03-11T23:30:00,0.8226,Normal,OK
MR000864177,SITE00107,2024-03-12T00:00:00,0.7521,Normal,OK
MR000864178,SITE00107,2024-03-12T00:30:00,0.9562,Normal,OK
MR000864179,SITE00107,2024-03-12T01:00:00,0.9657,Normal,OK
MR000864180,SITE00107,2024-03-12T01:30:00,0.8573,Normal,OK
MR000864181,SITE00107,2024-03-12T02:00:00,0.8378,Normal,OK
MR000864182,SITE00107,2024-03-12T02:30:00,0.8485,Normal,OK
MR000864183,SITE00107,2024-03-12T03:00:00,0.8281,Normal,OK
MR000864184,SITE00107,2024-03-12T03:30:00,0.8886,Normal,OK
MR000864185,SITE00107,2024-03-12T04:00:00,0.8279,Normal,OK
MR000864186,SITE00107,2024-03-12T04:30:00,0.7163,Normal,OK
MR000864187,SITE00107,2024-03-12T05:00:00,0.8703,Normal,OK
MR000864188,SITE00107,2024-03-12T05:30:00,0.8579,Normal,OK
MR000864189,SITE00107,2024-03-12T06:00:00,0.7415,Normal,OK
MR000864190,SITE00107,2024-03-12T06:30:00,0.8554,Normal,OK
MR000864191,SITE00107,2024-03-12T07:00:00,4.6076,Normal,OK
MR000864192,SITE00107,2024-03-12T07:30:00,5.6435,Normal,OK
MR000864193,SITE00107,2024-03-12T08:00:00,5.8307,Normal,OK
MR000864194,SITE00107,2024-03-12T08:30:00,5.8395,Normal,OK
MR000864195,SITE00107,2024-03-12T09:00:00,6.8109,Normal,OK
MR000864196,SITE00107,2024-03-12T09:30:00,6.4506,Normal,OK
MR000864197,SITE00107,2024-03-12T10:00:00,6.9844,Normal,OK
MR000864198,SITE00107,2024-03-12T10:30:00,7.3579,Normal,OK
MR000864199,SITE00107,2024-03-12T11:00:00,7.9084,Normal,OK
MR000864200,SITE00107,2024-03-12T11:30:00,8.086,Normal,OK
MR000864201,SITE00107,2024-03-12T12:00:00,8.282,Normal,OK
MR000864202,SITE00107,2024-03-12T12:30:00,8.409,Normal,OK
MR000864203,SITE00107,2024-03-12T13:00:00,9.0955,Normal,OK
MR000864204,SITE00107,2024-03-12T13:30:00,8.2266,Normal,OK
MR000864205,SITE00107,2024-03-12T14:00:00,8.0604,Normal,OK
MR000864206,SITE00107,2024-03-12T14:30:00,9.1323,Normal,OK
MR000864207,SITE00107,2024-03-12T15:00:00,8.5365,Normal,OK
MR000864208,SITE00107,2024-03-12T15:30:00,8.2139,Normal,OK
MR000864209,SITE00107,2024-03-12T16:00:00,7.9852,Normal,OK
MR000864210,SITE00107,2024-03-12T16:30:00,8.4156,Normal,OK
MR000864211,SITE00107,2024-03-12T17:00:00,7.1736,Normal,OK
MR000864212,SITE00107,2024-03-12T17:30:00,7.5248,Normal,OK
MR000864213,SITE00107,2024-03-12T18:00:00,7.0564,Normal,OK
MR000864214,SITE00107,2024-03-12T18:30:00,5.8076,Normal,OK
MR000864215,SITE00107,2024-03-12T19:00:00,6.089,Normal,OK
MR000864216,SITE00107,2024-03-12T19:30:00,5.2683,Normal,OK
MR000864217,SITE00107,2024-03-12T20:00:00,6.0418,Normal,OK
MR000864218,SITE00107,2024-03-12T20:30:00,5.236,Normal,OK
MR000864219,SITE00107,2024-03-12T21:00:00,4.7656,Normal,OK
MR000864220,SITE00107,2024-03-12T21:30:00,4.6806,Normal,OK
MR000864221,SITE00107,2024-03-12T22:00:00,4.2939,Normal,OK
MR000864222,SITE00107,2024-03-12T22:30:00,0.8898,Normal,OK
MR000864223,SITE00107,2024-03-12T23:00:00,0.8472,Normal,OK
MR000864224,SITE00107,2024-03-12T23:30:00,0.8493,Normal,OK
MR000864225,SITE00107,2024-03-13T00:00:00,0.7728,Normal,OK
MR000864226,SITE00107,2024-03-13T00:30:00,0.8471,Normal,OK
MR000864227,SITE00107,2024-03-13T01:00:00,0.8588,Normal,OK
MR000864228,SITE00107,2024-03-13T01:30:00,0.8222,Normal,OK
MR000864229,SITE00107,2024-03-13T02:00:00,0.8773,Normal,OK
MR000864230,SITE00107,2024-03-13T02:30:00,0.8692,Normal,OK
MR000864231,SITE00107,2024-03-13T03:00:00,0.9087,Normal,OK
MR000864232,SITE00107,2024-03-13T03:30:00,0.9136,Normal,OK
MR000864233,SITE00107,2024-03-13T04:00:00,0.8834,Normal,OK
MR000864234,SITE00107,2024-03-13T04:30:00,0.7661,Normal,OK
MR000864235,SITE00107,2024-03-13T05:00:00,0.9423,Normal,OK
MR000864236,SITE00107,2024-03-13T05:30:00,0.8661,Normal,OK
MR000864237,SITE00107,2024-03-13T06:00:00,0.8497,Normal,OK
MR000864238,SITE00107,2024-03-13T06:30:00,0.8231,Normal,OK
MR000864239,SITE00107,2024-03-13T07:00:00,4.7918,Normal,OK
MR000864240,SITE00107,2024-03-13T07:30:00,4.9186,Normal,OK
MR000864241,SITE00107,2024-03-13T08:00:00,5.5731,Normal,OK
MR000864242,SITE00107,2024-03-13T08:30:00,5.7175,Normal,OK
MR000864243,SITE00107,2024-03-13T09:00:00,5.8537,Normal,OK
MR000864244,SITE00107,2024-03-13T09:30:00,7.1217,Normal,OK
MR000864245,SITE00107,2024-03-13T10:00:00,7.5951,Normal,OK
MR000864246,SITE00107,2024-03-13T10:30:00,7.5233,Normal,OK
MR000864247,SITE00107,2024-03-13T11:00:00,7.5162,Normal,OK
MR000864248,SITE00107,2024-03-13T11:30:00,7.5067,Normal,OK
MR000864249,SITE00107,2024-03-13T12:00:00,7.8746,Normal,OK
MR000864250,SITE00107,2024-03-13T12:30:00,8.5207,Normal,OK
MR000864251,SITE00107,2024-03-13T13:00:00,9.373,Normal,OK
MR000864252,SITE00107,2024-03-13T13:30:00,8.0001,Normal,OK
MR000864253,SITE00107,2024-03-13T14:00:00,7.7279,Normal,OK
MR000864254,SITE00107,2024-03-13T14:30:00,8.2561,Normal,OK
MR000864255,SITE00107,2024-03-13T15:00:00,8.678,Normal,OK
MR000864256,SITE00107,2024-03-13T15:30:00,8.1314,Normal,OK
MR000864257,SITE00107,2024-03-13T16:00:00,8.008,Normal,OK
MR000864258,SITE00107,2024-03-13T16:30:00,8.2089,Normal,OK
MR000864259,SITE00107,2024-03-13T17:00:00,7.9043,Normal,OK
MR000864260,SITE00107,2024-03-13T17:30:00,7.0866,Normal,OK
MR000864261,SITE00107,2024-03-13T18:00:00,7.4062,Normal,OK
MR000864262,SITE00107,2024-03-13T18:30:00,7.2604,Normal,OK
MR000864263,SITE00107,2024-03-13T19:00:00,5.784,Normal,OK
MR000864264,SITE00107,2024-03-13T19:30:00,6.3103,Normal,OK
MR000864265,SITE00107,2024-03-13T20:00:00,5.9625,Normal,OK
MR000864266,SITE00107,2024-03-13T20:30:00,4.8709,Normal,OK
MR000864267,SITE00107,2024-03-13T21:00:00,5.068,Normal,OK
MR000864268,SITE00107,2024-03-13T21:30:00,4.9153,Normal,OK
MR000864269,SITE00107,2024-03-13T22:00:00,4.1155,Normal,OK
MR000864270,SITE00107,2024-03-13T22:30:00,0.8483,Normal,OK
MR000864271,SITE00107,2024-03-13T23:00:00,0.9217,Normal,OK
MR000864272,SITE00107,2024-03-13T23:30:00,0.8863,Normal,OK
MR000864273,SITE00107,2024-03-14T00:00:00,0.8211,Normal,OK
MR000864274,SITE00107,2024-03-14T00:30:00,0.8265,Normal,OK
MR000864275,SITE00107,2024-03-14T01:00:00,0.8051,Normal,OK
MR000864276,SITE00107,2024-03-14T01:30:00,0.8791,Normal,OK
MR000864277,SITE00107,2024-03-14T02:00:00,0.8175,Normal,OK
MR000864278,SITE00107,2024-03-14T02:30:00,0.7532,Normal,OK
MR000864279,SITE00107,2024-03-14T03:00:00,0.8649,Normal,OK
MR000864280,SITE00107,2024-03-14T03:30:00,0.7817,Normal,OK
MR000864281,SITE00107,2024-03-14T04:00:00,0.8659,Normal,OK
MR000864282,SITE00107,2024-03-14T04:30:00,0.8816,Normal,OK
MR000864283,SITE00107,2024-03-14T05:00:00,0.9429,Normal,OK
MR000864284,SITE00107,2024-03-14T05:30:00,0.8147,Normal,OK
MR000864285,SITE00107,2024-03-14T06:00:00,0.771,Normal,OK
MR000864286,SITE00107,2024-03-14T06:30:00,0.7686,Normal,OK
MR000864287,SITE00107,2024-03-14T07:00:00,4.6405,Normal,OK
MR000864288,SITE00107,2024-03-14T07:30:00,5.5243,Normal,OK
MR000864289,SITE00107,2024-03-14T08:00:00,5.2186,Normal,OK
MR000864290,SITE00107,2024-03-14T08:30:00,6.3101,Normal,OK
MR000864291,SITE00107,2024-03-14T09:00:00,5.7996,Normal,OK
MR000864292,SITE00107,2024-03-14T09:30:00,7.4206,Normal,OK
MR000864293,SITE00107,2024-03-14T10:00:00,7.5372,Normal,OK
MR000864294,SITE00107,2024-03-14T10:30:00,7.8932,Normal,OK
MR000864295,SITE00107,2024-03-14T11:00:00,7.7297,Normal,OK
MR000864296,SITE00107,2024-03-14T11:30:00,7.2182,Normal,OK
MR000864297,SITE00107,2024-03-14T12:00:00,9.0993,Normal,OK
MR000864298,SITE00107,2024-03-14T12:30:00,8.7782,Normal,OK
MR000864299,SITE00107,2024-03-14T13:00:00,8.0624,Normal,OK
MR000864300,SITE00107,2024-03-14T13:30:00,8.7474,Normal,OK
MR000864301,SITE00107,2024-03-14T14:00:00,8.5383,Normal,OK
MR000864302,SITE00107,2024-03-14T14:30:00,7.7818,Normal,OK
MR000864303,SITE00107,2024-03-14T15:00:00,7.5765,Normal,OK
MR000864304,SITE00107,2024-03-14T15:30:00,8.4838,Normal,OK
MR000864305,SITE00107,2024-03-14T16:00:00,8.5198,Normal,OK
MR000864306,SITE00107,2024-03-14T16:30:00,8.322,Normal,OK
MR000864307,SITE00107,2024-03-14T17:00:00,7.9494,Normal,OK
MR000864308,SITE00107,2024-03-14T17:30:00,7.5489,Normal,OK
MR000864309,SITE00107,2024-03-14T18:00:00,6.2337,Normal,OK
MR000864310,SITE00107,2024-03-14T18:30:00,5.8605,Normal,OK
MR000864311,SITE00107,2024-03-14T19:00:00,6.7964,Normal,OK
MR000864312,SITE00107,2024-03-14T19:30:00,6.416,Normal,OK
MR000864313,SITE00107,2024-03-14T20:00:00,5.9775,Normal,OK
MR000864314,SITE00107,2024-03-14T20:30:00,5.2485,Normal,OK
MR000864315,SITE00107,2024-03-14T21:00:00,5.0432,Normal,OK
MR000864316,SITE00107,2024-03-14T21:30:00,4.9268,Normal,OK
MR000864317,SITE00107,2024-03-14T22:00:00,4.1613,Normal,OK
MR000864318,SITE00107,2024-03-14T22:30:00,0.8155,Normal,OK
MR000864319,SITE00107,2024-03-14T23:00:00,0.9244,Normal,OK
MR000864320,SITE00107,2024-03-14T23:30:00,0.8195,Normal,OK
MR000864321,SITE00107,2024-03-15T00:00:00,0.8612,Normal,OK
MR000864322,SITE00107,2024-03-15T00:30:00,0.8162,Normal,OK
MR000864323,SITE00107,2024-03-15T01:00:00,0.8297,Normal,OK
MR000864324,SITE00107,2024-03-15T01:30:00,0.8183,Normal,OK
MR000864325,SITE00107,2024-03-15T02:00:00,0.8181,Normal,OK
MR000864326,SITE00107,2024-03-15T02:30:00,0.8731,Normal,OK
MR000864327,SITE00107,2024-03-15T03:00:00,0.8424,Normal,OK
MR000864328,SITE00107,2024-03-15T03:30:00,0.7342,Normal,OK
MR000864329,SITE00107,2024-03-15T04:00:00,0.8837,Normal,OK
MR000864330,SITE00107,2024-03-15T04:30:00,0.8906,Normal,OK
MR000864331,SITE00107,2024-03-15T05:00:00,0.8585,Normal,OK
MR000864332,SITE00107,2024-03-15T05:30:00,0.8167,Normal,OK
