reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009818080,SITE00107,2026-04-11T12:30:00,7.8234,Normal,OK
MR009818081,SITE00107,2026-04-11T13:00:00,7.8052,Normal,OK
MR009818082,SITE00107,2026-04-11T13:30:00,8.606,Normal,OK
MR009818083,SITE00107,2026-04-11T14:00:00,7.4354,Normal,OK
MR009818084,SITE00107,2026-04-11T14:30:00,8.5323,Normal,OK
MR009818085,SITE00107,2026-04-11T15:00:00,7.8732,Normal,OK
MR009818086,SITE00107,2026-04-11T15:30:00,7.7542,Normal,OK
MR009818087,SITE00107,2026-04-11T16:00:00,7.5885,Normal,OK
MR009818088,SITE00107,2026-04-11T16:30:00,7.0067,Normal,OK
MR009818089,SITE00107,2026-04-11T17:00:00,7.0784,Normal,OK
MR009818090,SITE00107,2026-04-11T17:30:00,6.5317,Normal,OK
MR009818091,SITE00107,2026-04-11T18:00:00,6.8972,Normal,OK
MR009818092,SITE00107,2026-04-11T18:30:00,6.1795,Normal,OK
MR009818093,SITE00107,2026-04-11T19:00:00,5.4205,Normal,OK
MR009818094,SITE00107,2026-04-11T19:30:00,5.4054,Normal,OK
MR009818095,SITE00107,2026-04-11T20:00:00,5.0509,Normal,OK
MR009818096,SITE00107,2026-04-11T20:30:00,4.8812,Normal,OK
MR009818097,SITE00107,2026-04-11T21:00:00,4.629,Normal,OK
MR009818098,SITE00107,2026-04-11T21:30:00,3.8301,Normal,OK
MR009818099,SITE00107,2026-04-11T22:00:00,4.3167,Normal,OK
MR009818100,SITE00107,2026-04-11T22:30:00,0.7648,Normal,OK
MR009818101,SITE00107,2026-04-11T23:00:00,0.8465,Normal,OK
MR009818102,SITE00107,2026-04-11T23:30:00,0.7889,Normal,OK
MR009818103,SITE00107,2026-04-12T00:00:00,0.787,Normal,OK
MR009818104,SITE00107,2026-04-12T00:30:00,0.8109,Normal,OK
MR009818105,SITE00107,2026-04-12T01:00:00,0.8098,Normal,OK
MR009818106,SITE00107,2026-04-12T01:30:00,0.6921,Normal,OK
MR009818107,SITE00107,2026-04-12T02:00:00,0.789,Normal,OK
MR009818108,SITE00107,2026-04-12T02:30:00,0.799,Normal,OK
MR009818109,SITE00107,2026-04-12T03:00:00,0.8236,Normal,OK
MR009818110,SITE00107,2026-04-12T03:30:00,0.7668,Normal,OK
MR009818111,SITE00107,2026-04-12T04:00:00,0.7286,Estimated,ESTIMATED
MR009818112,SITE00107,2026-04-12T04:30:00,0.8215,Normal,OK
MR009818113,SITE00107,2026-04-12T05:00:00,0.8235,Normal,OK
MR009818114,SITE00107,2026-04-12T05:30:00,0.7261,Normal,OK
MR009818115,SITE00107,2026-04-12T06:00:00,0.7576,Normal,OK
MR009818116,SITE00107,2026-04-12T06:30:00,0.7711,Normal,OK
MR009818117,SITE00107,2026-04-12T07:00:00,4.5736,Normal,OK
MR009818118,SITE00107,2026-04-12T07:30:00,5.0149,Normal,OK
MR009818119,SITE00107,2026-04-12T08:00:00,5.1817,Normal,OK
MR009818120,SITE00107,2026-04-12T08:30:00,5.6993,Normal,OK
MR009818121,SITE00107,2026-04-12T09:00:00,5.7903,Normal,OK
MR009818122,SITE00107,2026-04-12T09:30:00,6.0877,Normal,OK
MR009818123,SITE00107,2026-04-12T10:00:00,6.3398,Normal,OK
MR009818124,SITE00107,2026-04-12T10:30:00,7.3495,Normal,OK
MR009818125,SITE00107,2026-04-12T11:00:00,6.2865,Normal,OK
MR009818126,SITE00107,2026-04-12T11:30:00,6.641,Normal,OK
MR009818127,SITE00107,2026-04-12T12:00:00,7.778,Normal,OK
MR009818128,SITE00107,2026-04-12T12:30:00,6.3816,Normal,OK
MR009818129,SITE00107,2026-04-12T13:00:00,7.7305,Normal,OK
MR009818130,SITE00107,2026-04-12T13:30:00,8.1826,Normal,OK
MR009818131,SITE00107,2026-04-12T14:00:00,7.371,Normal,OK
MR009818132,SITE00107,2026-04-12T14:30:00,8.7375,Normal,OK
MR009818133,SITE00107,2026-04-12T15:00:00,8.0436,Normal,OK
MR009818134,SITE00107,2026-04-12T15:30:00,7.3398,Normal,OK
MR009818135,SITE00107,2026-04-12T16:00:00,7.1715,Normal,OK
MR009818136,SITE00107,2026-04-12T16:30:00,7.5114,Normal,OK
MR009818137,SITE00107,2026-04-12T17:00:00,7.1339,Normal,OK
MR009818138,SITE00107,2026-04-12T17:30:00,6.5672,Normal,OK
MR009818139,SITE00107,2026-04-12T18:00:00,7.3964,Normal,OK
MR009818140,SITE00107,2026-04-12T18:30:00,6.5722,Normal,OK
MR009818141,SITE00107,2026-04-12T19:00:00,5.0374,Normal,OK
MR009818142,SITE00107,2026-04-12T19:30:00,5.1525,Normal,OK
MR009818143,SITE00107,2026-04-12T20:00:00,5.0019,Normal,OK
MR009818144,SITE00107,2026-04-12T20:30:00,4.8183,Normal,OK
MR009818145,SITE00107,2026-04-12T21:00:00,4.2041,Normal,OK
MR009818146,SITE00107,2026-04-12T21:30:00,4.1152,Normal,OK
MR009818147,SITE00107,2026-04-12T22:00:00,4.3725,Normal,OK
MR009818148,SITE00107,2026-04-12T22:30:00,0.8358,Normal,OK
MR009818149,SITE00107,2026-04-12T23:00:00,0.7626,Normal,OK
MR009818150,SITE00107,2026-04-12T23:30:00,0.7229,Normal,OK
MR009818151,SITE00107,2026-04-13T00:00:00,0.8662,Normal,OK
MR009818152,SITE00107,2026-04-13T00:30:00,0.7723,Normal,OK
MR009818153,SITE00107,2026-04-13T01:00:00,0.7675,Normal,OK
MR009818154,SITE00107,2026-04-13T01:30:00,0.7265,Normal,OK
MR009818155,SITE00107,2026-04-13T02:00:00,0.7212,Normal,OK
MR009818156,SITE00107,2026-04-13T02:30:00,0.8313,Normal,OK
MR009818157,SITE00107,2026-04-13T03:00:00,0.7805,Normal,OK
MR009818158,SITE00107,2026-04-13T03:30:00,0.7566,Normal,OK
MR009818159,SITE00107,2026-04-13T04:00:00,0.8648,Normal,OK
MR009818160,SITE00107,2026-04-13T04:30:00,0.78,Normal,OK
MR009818161,SITE00107,2026-04-13T05:00:00,0.7755,Normal,OK
MR009818162,SITE00107,2026-04-13T05:30:00,0.783,Normal,OK
MR009818163,SITE00107,2026-04-13T06:00:00,0.7883,Normal,OK
MR009818164,SITE00107,2026-04-13T06:30:00,0.8611,Normal,OK
MR009818165,SITE00107,2026-04-13T07:00:00,4.2245,Normal,OK
MR009818166,SITE00107,2026-04-13T07:30:00,4.5223,Normal,OK
MR009818167,SITE00107,2026-04-13T08:00:00,5.5313,Normal,OK
MR009818168,SITE00107,2026-04-13T08:30:00,5.5963,Normal,OK
MR009818169,SITE00107,2026-04-13T09:00:00,6.2343,Normal,OK
MR009818170,SITE00107,2026-04-13T09:30:00,6.6074,Normal,OK
MR009818171,SITE00107,2026-04-13T10:00:00,6.4858,Normal,OK
MR009818172,SITE00107,2026-04-13T10:30:00,6.784,Normal,OK
MR009818173,SITE00107,2026-04-13T11:00:00,7.1747,Normal,OK
MR009818174,SITE00107,2026-04-13T11:30:00,7.6516,Normal,OK
MR009818175,SITE00107,2026-04-13T12:00:00,7.5381,Normal,OK
MR009818176,SITE00107,2026-04-13T12:30:00,7.7161,Normal,OK
MR009818177,SITE00107,2026-04-13T13:00:00,7.3509,Normal,OK
MR009818178,SITE00107,2026-04-13T13:30:00,7.6502,Normal,OK
MR009818179,SITE00107,2026-04-13T14:00:00,8.1932,Normal,OK
MR009818180,SITE00107,2026-04-13T14:30:00,7.5233,Normal,OK
MR009818181,SITE00107,2026-04-13T15:00:00,8.2041,Normal,OK
MR009818182,SITE00107,2026-04-13T15:30:00,7.1834,Normal,OK
MR009818183,SITE00107,2026-04-13T16:00:00,7.5779,Normal,OK
MR009818184,SITE00107,2026-04-13T16:30:00,5.9498,Estimated,ESTIMATED
MR009818185,SITE00107,2026-04-13T17:00:00,6.7983,Normal,OK
MR009818186,SITE00107,2026-04-13T17:30:00,5.9506,Normal,OK
MR009818187,SITE00107,2026-04-13T18:00:00,6.6229,Normal,OK
MR009818188,SITE00107,2026-04-13T18:30:00,6.3876,Normal,OK
MR009818189,SITE00107,2026-04-13T19:00:00,6.0977,Normal,OK
MR009818190,SITE00107,2026-04-13T19:30:00,5.9174,Normal,OK
MR009818191,SITE00107,2026-04-13T20:00:00,5.1713,Normal,OK
MR009818192,SITE00107,2026-04-13T20:30:00,5.0211,Normal,OK
MR009818193,SITE00107,2026-04-13T21:00:00,4.7941,Normal,OK
MR009818194,SITE00107,2026-04-13T21:30:00,4.4275,Normal,OK
MR009818195,SITE00107,2026-04-13T22:00:00,4.0399,Normal,OK
MR009818196,SITE00107,2026-04-13T22:30:00,0.7432,Normal,OK
MR009818197,SITE00107,2026-04-13T23:00:00,0.8895,Normal,OK
MR009818198,SITE00107,2026-04-13T23:30:00,0.7669,Normal,OK
MR009818199,SITE00107,2026-04-14T00:00:00,0.8289,Normal,OK
MR009818200,SITE00107,2026-04-14T00:30:00,0.819,Normal,OK
MR009818201,SITE00107,2026-04-14T01:00:00,0.8314,Normal,OK
MR009818202,SITE00107,2026-04-14T01:30:00,0.8195,Normal,OK
MR009818203,SITE00107,2026-04-14T02:00:00,0.8783,Normal,OK
MR009818204,SITE00107,2026-04-14T02:30:00,0.8649,Normal,OK
MR009818205,SITE00107,2026-04-14T03:00:00,0.7662,Normal,OK
MR009818206,SITE00107,2026-04-14T03:30:00,0.7489,Normal,OK
MR009818207,SITE00107,2026-04-14T04:00:00,0.7329,Normal,OK
MR009818208,SITE00107,2026-04-14T04:30:00,0.8348,Normal,OK
MR009818209,SITE00107,2026-04-14T05:00:00,0.7982,Normal,OK
MR009818210,SITE00107,2026-04-14T05:30:00,0.8168,Normal,OK
MR009818211,SITE00107,2026-04-14T06:00:00,0.8225,Normal,OK
MR009818212,SITE00107,2026-04-14T06:30:00,0.7772,Normal,OK
MR009818213,SITE00107,2026-04-14T07:00:00,4.2913,Normal,OK
MR009818214,SITE00107,2026-04-14T07:30:00,4.6908,Normal,OK
MR009818215,SITE00107,2026-04-14T08:00:00,4.7793,Normal,OK
MR009818216,SITE00107,2026-04-14T08:30:00,6.5783,Normal,OK
MR009818217,SITE00107,2026-04-14T09:00:00,6.3184,Normal,OK
MR009818218,SITE00107,2026-04-14T09:30:00,5.9468,Normal,OK
MR009818219,SITE00107,2026-04-14T10:00:00,6.1352,Normal,OK
MR009818220,SITE00107,2026-04-14T10:30:00,6.46,Normal,OK
MR009818221,SITE00107,2026-04-14T11:00:00,6.3745,Normal,OK
MR009818222,SITE00107,2026-04-14T11:30:00,8.0134,Normal,OK
MR009818223,SITE00107,2026-04-14T12:00:00,7.7026,Normal,OK
MR009818224,SITE00107,2026-04-14T12:30:00,7.8529,Normal,OK
MR009818225,SITE00107,2026-04-14T13:00:00,7.4348,Normal,OK
MR009818226,SITE00107,2026-04-14T13:30:00,7.8237,Normal,OK
MR009818227,SITE00107,2026-04-14T14:00:00,7.8029,Normal,OK
MR009818228,SITE00107,2026-04-14T14:30:00,7.2776,Normal,OK
MR009818229,SITE00107,2026-04-14T15:00:00,7.7614,Normal,OK
MR009818230,SITE00107,2026-04-14T15:30:00,8.3252,Normal,OK
MR009818231,SITE00107,2026-04-14T16:00:00,7.1487,Normal,OK
MR009818232,SITE00107,2026-04-14T16:30:00,7.3976,Normal,OK
MR009818233,SITE00107,2026-04-14T17:00:00,5.9931,Normal,OK
MR009818234,SITE00107,2026-04-14T17:30:00,6.6239,Normal,OK
MR009818235,SITE00107,2026-04-14T18:00:00,6.319,Normal,OK
MR009818236,SITE00107,2026-04-14T18:30:00,6.0951,Normal,OK
MR009818237,SITE00107,2026-04-14T19:00:00,6.0402,Normal,OK
MR009818238,SITE00107,2026-04-14T19:30:00,5.4021,Normal,OK
MR009818239,SITE00107,2026-04-14T20:00:00,5.6015,Normal,OK
MR009818240,SITE00107,2026-04-14T20:30:00,4.7416,Normal,OK
MR009818241,SITE00107,2026-04-14T21:00:00,4.372,Normal,OK
MR009818242,SITE00107,2026-04-14T21:30:00,4.3151,Normal,OK
MR009818243,SITE00107,2026-04-14T22:00:00,4.0367,Normal,OK
MR009818244,SITE00107,2026-04-14T22:30:00,0.8106,Normal,OK
MR009818245,SITE00107,2026-04-14T23:00:00,0.6659,Normal,OK
MR009818246,SITE00107,2026-04-14T23:30:00,0.8496,Normal,OK
MR009818247,SITE00107,2026-04-15T00:00:00,0.8155,Normal,OK
MR009818248,SITE00107,2026-04-15T00:30:00,0.7872,Normal,OK
MR009818249,SITE00107,2026-04-15T01:00:00,0.818,Normal,OK
MR009818250,SITE00107,2026-04-15T01:30:00,0.7473,Normal,OK
MR009818251,SITE00107,2026-04-15T02:00:00,0.6384,Normal,OK
MR009818252,SITE00107,2026-04-15T02:30:00,0.8677,Normal,OK
MR009818253,SITE00107,2026-04-15T03:00:00,0.8076,Normal,OK
MR009818254,SITE00107,2026-04-15T03:30:00,0.7242,Normal,OK
MR009818255,SITE00107,2026-04-15T04:00:00,0.6941,Normal,OK
MR009818256,SITE00107,2026-04-15T04:30:00,0.7268,Normal,OK
MR009818257,SITE00107,2026-04-15T05:00:00,0.7558,Normal,OK
MR009818258,SITE00107,2026-04-15T05:30:00,0.7937,Normal,OK
MR009818259,SITE00107,2026-04-15T06:00:00,0.8016,Normal,OK
MR009818260,SITE00107,2026-04-15T06:30:00,0.8011,Normal,OK
MR009818261,SITE00107,2026-04-15T07:00:00,4.5144,Normal,OK
MR009818262,SITE00107,2026-04-15T07:30:00,4.8757,Normal,OK
MR009818263,SITE00107,2026-04-15T08:00:00,5.0004,Normal,OK
MR009818264,SITE00107,2026-04-15T08:30:00,5.2424,Normal,OK
MR009818265,SITE00107,2026-04-15T09:00:00,5.3457,Normal,OK
MR009818266,SITE00107,2026-04-15T09:30:00,6.0017,Normal,OK
MR009818267,SITE00107,2026-04-15T10:00:00,6.3351,Normal,OK
MR009818268,SITE00107,2026-04-15T10:30:00,6.5863,Normal,OK
MR009818269,SITE00107,2026-04-15T11:00:00,6.6391,Normal,OK
MR009818270,SITE00107,2026-04-15T11:30:00,7.5827,Normal,OK
MR009818271,SITE00107,2026-04-15T12:00:00,7.6693,Normal,OK
MR009818272,SITE00107,2026-04-15T12:30:00,8.5535,Normal,OK
MR009818273,SITE00107,2026-04-15T13:00:00,7.7961,Normal,OK
MR009818274,SITE00107,2026-04-15T13:30:00,7.0199,Normal,OK
MR009818275,SITE00107,2026-04-15T14:00:00,7.2686,Normal,OK
MR009818276,SITE00107,2026-04-15T14:30:00,7.9334,Normal,OK
MR009818277,SITE00107,2026-04-15T15:00:00,7.1843,Normal,OK
MR009818278,SITE00107,2026-04-15T15:30:00,6.7931,Normal,OK
MR009818279,SITE00107,2026-04-15T16:00:00,6.8725,Normal,OK
MR009818280,SITE00107,2026-04-15T16:30:00,7.0146,Normal,OK
MR009818281,SITE00107,2026-04-15T17:00:00,6.4307,Normal,OK
MR009818282,SITE00107,2026-04-15T17:30:00,6.6303,Normal,OK
MR009818283,SITE00107,2026-04-15T18:00:00,6.1093,Normal,OK
MR009818284,SITE00107,2026-04-15T18:30:00,6.3017,Normal,OK
MR009818285,SITE00107,2026-04-15T19:00:00,5.6558,Normal,OK
MR009818286,SITE00107,2026-04-15T19:30:00,5.1542,Normal,OK
MR009818287,SITE00107,2026-04-15T20:00:00,5.4445,Normal,OK
MR009818288,SITE00107,2026-04-15T20:30:00,4.651,Normal,OK
MR009818289,SITE00107,2026-04-15T21:00:00,4.5968,Normal,OK
MR009818290,SITE00107,2026-04-15T21:30:00,4.8802,Normal,OK
MR009818291,SITE00107,2026-04-15T22:00:00,3.9598,Normal,OK
MR009818292,SITE00107,2026-04-15T22:30:00,0.7537,Normal,OK
MR009818293,SITE00107,2026-04-15T23:00:00,0.8067,Normal,OK
MR009818294,SITE00107,2026-04-15T23:30:00,0.7546,Normal,OK
MR009818295,SITE00107,2026-04-16T00:00:00,0.7743,Normal,OK
MR009818296,SITE00107,2026-04-16T00:30:00,0.7309,Normal,OK
MR009818297,SITE00107,2026-04-16T01:00:00,0.7013,Normal,OK
MR009818298,SITE00107,2026-04-16T01:30:00,0.7818,Normal,OK
MR009818299,SITE00107,2026-04-16T02:00:00,0.7061,Normal,OK
MR009818300,SITE00107,2026-04-16T02:30:00,0.7838,Normal,OK
MR009818301,SITE00107,2026-04-16T03:00:00,0.762,Normal,OK
MR009818302,SITE00107,2026-04-16T03:30:00,0.7859,Normal,OK
MR009818303,SITE00107,2026-04-16T04:00:00,0.8105,Normal,OK
MR009818304,SITE00107,2026-04-16T04:30:00,0.8664,Normal,OK
MR009818305,SITE00107,2026-04-16T05:00:00,0.7865,Normal,OK
MR009818306,SITE00107,2026-04-16T05:30:00,0.7323,Normal,OK
MR009818307,SITE00107,2026-04-16T06:00:00,0.7213,Normal,OK
MR009818308,SITE00107,2026-04-16T06:30:00,0.7853,Normal,OK
MR009818309,SITE00107,2026-04-16T07:00:00,4.4587,Normal,OK
MR009818310,SITE00107,2026-04-16T07:30:00,4.9582,Normal,OK
MR009818311,SITE00107,2026-04-16T08:00:00,4.7478,Normal,OK
MR009818312,SITE00107,2026-04-16T08:30:00,5.0377,Normal,OK
MR009818313,SITE00107,2026-04-16T09:00:00,5.5422,Normal,OK
MR009818314,SITE00107,2026-04-16T09:30:00,5.86,Normal,OK
MR009818315,SITE00107,2026-04-16T10:00:00,6.333,Normal,OK
MR009818316,SITE00107,2026-04-16T10:30:00,6.5208,Normal,OK
MR009818317,SITE00107,2026-04-16T11:00:00,6.4555,Normal,OK
MR009818318,SITE00107,2026-04-16T11:30:00,6.6121,Normal,OK
MR009818319,SITE00107,2026-04-16T12:00:00,7.172,Normal,OK
MR009818320,SITE00107,2026-04-16T12:30:00,7.709,Normal,OK
MR009818321,SITE00107,2026-04-16T13:00:00,7.8907,Normal,OK
MR009818322,SITE00107,2026-04-16T13:30:00,7.7286,Normal,OK
MR009818323,SITE00107,2026-04-16T14:00:00,8.4007,Normal,OK
MR009818324,SITE00107,2026-04-16T14:30:00,8.9047,Normal,OK
MR009818325,SITE00107,2026-04-16T15:00:00,8.5775,Normal,OK
MR009818326,SITE00107,2026-04-16T15:30:00,7.0247,Normal,OK
MR009818327,SITE00107,2026-04-16T16:00:00,7.5307,Normal,OK
MR009818328,SITE00107,2026-04-16T16:30:00,7.0934,Normal,OK
MR009818329,SITE00107,2026-04-16T17:00:00,6.9613,Normal,OK
MR009818330,SITE00107,2026-04-16T17:30:00,6.9602,Normal,OK
MR009818331,SITE00107,2026-04-16T18:00:00,6.5612,Normal,OK
MR009818332,SITE00107,2026-04-16T18:30:00,5.5798,Normal,OK
MR009818333,SITE00107,2026-04-16T19:00:00,6.3143,Normal,OK
MR009818334,SITE00107,2026-04-16T19:30:00,6.0531,Normal,OK
MR009818335,SITE00107,2026-04-16T20:00:00,4.6892,Normal,OK
MR009818336,SITE00107,2026-04-16T20:30:00,4.9867,Normal,OK
MR009818337,SITE00107,2026-04-16T21:00:00,4.1203,Normal,OK
MR009818338,SITE00107,2026-04-16T21:30:00,4.6519,Normal,OK
MR009818339,SITE00107,2026-04-16T22:00:00,4.2662,Normal,OK
MR009818340,SITE00107,2026-04-16T22:30:00,0.651,Normal,OK
MR009818341,SITE00107,2026-04-16T23:00:00,0.784,Normal,OK
MR009818342,SITE00107,2026-04-16T23:30:00,0.7834,Normal,OK
MR009818343,SITE00107,2026-04-17T00:00:00,0.8069,Normal,OK
MR009818344,SITE00107,2026-04-17T00:30:00,0.7436,Normal,OK
MR009818345,SITE00107,2026-04-17T01:00:00,0.8467,Normal,OK
MR009818346,SITE00107,2026-04-17T01:30:00,0.7331,Normal,OK
MR009818347,SITE00107,2026-04-17T02:00:00,0.8112,Normal,OK
MR009818348,SITE00107,2026-04-17T02:30:00,0.7933,Normal,OK
MR009818349,SITE00107,2026-04-17T03:00:00,0.7635,Normal,OK
MR009818350,SITE00107,2026-04-17T03:30:00,0.7568,Normal,OK
MR009818351,SITE00107,2026-04-17T04:00:00,0.7734,Normal,OK
MR009818352,SITE00107,2026-04-17T04:30:00,0.8107,Normal,OK
MR009818353,SITE00107,2026-04-17T05:00:00,0.8517,Normal,OK
MR009818354,SITE00107,2026-04-17T05:30:00,0.7067,Normal,OK
MR009818355,SITE00107,2026-04-17T06:00:00,0.7776,Normal,OK
MR009818356,SITE00107,2026-04-17T06:30:00,0.8039,Normal,OK
MR009818357,SITE00107,2026-04-17T07:00:00,4.1964,Normal,OK
MR009818358,SITE00107,2026-04-17T07:30:00,4.5393,Normal,OK
MR009818359,SITE00107,2026-04-17T08:00:00,5.3638,Normal,OK
MR009818360,SITE00107,2026-04-17T08:30:00,5.5338,Normal,OK
MR009818361,SITE00107,2026-04-17T09:00:00,5.1381,Normal,OK
MR009818362,SITE00107,2026-04-17T09:30:00,5.5948,Normal,OK
MR009818363,SITE00107,2026-04-17T10:00:00,7.3773,Normal,OK
MR009818364,SITE00107,2026-04-17T10:30:00,6.2652,Normal,OK
MR009818365,SITE00107,2026-04-17T11:00:00,7.6147,Normal,OK
MR009818366,SITE00107,2026-04-17T11:30:00,7.3711,Normal,OK
MR009818367,SITE00107,2026-04-17T12:00:00,7.9649,Normal,OK
MR009818368,SITE00107,2026-04-17T12:30:00,8.3608,Normal,OK
MR009818369,SITE00107,2026-04-17T13:00:00,8.3841,Normal,OK
MR009818370,SITE00107,2026-04-17T13:30:00,7.6965,Normal,OK
MR009818371,SITE00107,2026-04-17T14:00:00,7.8036,Normal,OK
MR009818372,SITE00107,2026-04-17T14:30:00,7.8929,Normal,OK
MR009818373,SITE00107,2026-04-17T15:00:00,7.9206,Normal,OK
MR009818374,SITE00107,2026-04-17T15:30:00,7.7584,Normal,OK
MR009818375,SITE00107,2026-04-17T16:00:00,7.0752,Normal,OK
MR009818376,SITE00107,2026-04-17T16:30:00,7.1655,Normal,OK
MR009818377,SITE00107,2026-04-17T17:00:00,6.9545,Normal,OK
MR009818378,SITE00107,2026-04-17T17:30:00,6.5568,Normal,OK
MR009818379,SITE00107,2026-04-17T18:00:00,6.7937,Normal,OK
MR009818380,SITE00107,2026-04-17T18:30:00,6.4216,Normal,OK
MR009818381,SITE00107,2026-04-17T19:00:00,6.0529,Normal,OK
MR009818382,SITE00107,2026-04-17T19:30:00,6.3412,Normal,OK
MR009818383,SITE00107,2026-04-17T20:00:00,5.4764,Normal,OK
MR009818384,SITE00107,2026-04-17T20:30:00,5.3066,Normal,OK
MR009818385,SITE00107,2026-04-17T21:00:00,4.0253,Normal,OK
MR009818386,SITE00107,2026-04-17T21:30:00,3.7488,Normal,OK
MR009818387,SITE00107,2026-04-17T22:00:00,4.182,Normal,OK
MR009818388,SITE00107,2026-04-17T22:30:00,0.7339,Normal,OK
MR009818389,SITE00107,2026-04-17T23:00:00,0.8199,Normal,OK
MR009818390,SITE00107,2026-04-17T23:30:00,0.7165,Normal,OK
MR009818391,SITE00107,2026-04-18T00:00:00,0.7451,Normal,OK
MR009818392,SITE00107,2026-04-18T00:30:00,0.7998,Normal,OK
MR009818393,SITE00107,2026-04-18T01:00:00,0.6966,Normal,OK
MR009818394,SITE00107,2026-04-18T01:30:00,0.7572,Normal,OK
MR009818395,SITE00107,2026-04-18T02:00:00,0.8678,Normal,OK
MR009818396,SITE00107,2026-04-18T02:30:00,0.7368,Normal,OK
MR009818397,SITE00107,2026-04-18T03:00:00,0.7586,Normal,OK
MR009818398,SITE00107,2026-04-18T03:30:00,0.7623,Normal,OK
MR009818399,SITE00107,2026-04-18T04:00:00,0.77,Normal,OK
MR009818400,SITE00107,2026-04-18T04:30:00,0.7964,Normal,OK
MR009818401,SITE00107,2026-04-18T05:00:00,0.7354,Normal,OK
MR009818402,SITE00107,2026-04-18T05:30:00,0.7387,Normal,OK
MR009818403,SITE00107,2026-04-18T06:00:00,0.889,Normal,OK
MR009818404,SITE00107,2026-04-18T06:30:00,0.7973,Normal,OK
MR009818405,SITE00107,2026-04-18T07:00:00,4.7366,Normal,OK
MR009818406,SITE00107,2026-04-18T07:30:00,4.6805,Normal,OK
MR009818407,SITE00107,2026-04-18T08:00:00,4.674,Normal,OK
MR009818408,SITE00107,2026-04-18T08:30:00,5.3352,Normal,OK
MR009818409,SITE00107,2026-04-18T09:00:00,6.4034,Normal,OK
MR009818410,SITE00107,2026-04-18T09:30:00,6.0095,Normal,OK
MR009818411,SITE00107,2026-04-18T10:00:00,6.9567,Normal,OK
MR009818412,SITE00107,2026-04-18T10:30:00,6.906,Normal,OK
MR009818413,SITE00107,2026-04-18T11:00:00,6.7307,Normal,OK
MR009818414,SITE00107,2026-04-18T11:30:00,7.1897,Normal,OK
MR009818415,SITE00107,2026-04-18T12:00:00,7.4907,Normal,OK
MR009818416,SITE00107,2026-04-18T12:30:00,7.5271,Normal,OK
MR009818417,SITE00107,2026-04-18T13:00:00,8.1994,Normal,OK
MR009818418,SITE00107,2026-04-18T13:30:00,7.3949,Normal,OK
MR009818419,SITE00107,2026-04-18T14:00:00,6.9411,Normal,OK
MR009818420,SITE00107,2026-04-18T14:30:00,8.0572,Normal,OK
MR009818421,SITE00107,2026-04-18T15:00:00,8.8317,Normal,OK
MR009818422,SITE00107,2026-04-18T15:30:00,6.7895,Normal,OK
MR009818423,SITE00107,2026-04-18T16:00:00,7.6697,Normal,OK
MR009818424,SITE00107,2026-04-18T16:30:00,6.8469,Normal,OK
MR009818425,SITE00107,2026-04-18T17:00:00,6.75,Normal,OK
MR009818426,SITE00107,2026-04-18T17:30:00,6.9909,Normal,OK
MR009818427,SITE00107,2026-04-18T18:00:00,6.5868,Normal,OK
MR009818428,SITE00107,2026-04-18T18:30:00,6.0398,Normal,OK
MR009818429,SITE00107,2026-04-18T19:00:00,5.9472,Normal,OK
MR009818430,SITE00107,2026-04-18T19:30:00,5.7393,Normal,OK
MR009818431,SITE00107,2026-04-18T20:00:00,5.4672,Normal,OK
MR009818432,SITE00107,2026-04-18T20:30:00,4.7467,Normal,OK
MR009818433,SITE00107,2026-04-18T21:00:00,4.0698,Normal,OK
MR009818434,SITE00107,2026-04-18T21:30:00,4.4343,Normal,OK
MR009818435,SITE00107,2026-04-18T22:00:00,3.827,Normal,OK
MR009818436,SITE00107,2026-04-18T22:30:00,0.7558,Normal,OK
MR009818437,SITE00107,2026-04-18T23:00:00,0.81,Normal,OK
MR009818438,SITE00107,2026-04-18T23:30:00,0.7183,Normal,OK
MR009818439,SITE00107,2026-04-19T00:00:00,0.7702,Normal,OK
MR009818440,SITE00107,2026-04-19T00:30:00,0.8014,Normal,OK
MR009818441,SITE00107,2026-04-19T01:00:00,0.7487,Normal,OK
MR009818442,SITE00107,2026-04-19T01:30:00,0.7777,Normal,OK
MR009818443,SITE00107,2026-04-19T02:00:00,0.7917,Normal,OK
MR009818444,SITE00107,2026-04-19T02:30:00,0.707,Normal,OK
MR009818445,SITE00107,2026-04-19T03:00:00,0.7724,Normal,OK
MR009818446,SITE00107,2026-04-19T03:30:00,0.8145,Normal,OK
MR009818447,SITE00107,2026-04-19T04:00:00,0.7449,Normal,OK
MR009818448,SITE00107,2026-04-19T04:30:00,0.8106,Normal,OK
MR009818449,SITE00107,2026-04-19T05:00:00,0.7727,Normal,OK
MR009818450,SITE00107,2026-04-19T05:30:00,0.8318,Normal,OK
MR009818451,SITE00107,2026-04-19T06:00:00,0.794,Normal,OK
MR009818452,SITE00107,2026-04-19T06:30:00,0.7376,Normal,OK
MR009818453,SITE00107,2026-04-19T07:00:00,4.3614,Normal,OK
MR009818454,SITE00107,2026-04-19T07:30:00,4.9995,Normal,OK
MR009818455,SITE00107,2026-04-19T08:00:00,4.8715,Normal,OK
MR009818456,SITE00107,2026-04-19T08:30:00,4.806,Normal,OK
MR009818457,SITE00107,2026-04-19T09:00:00,5.105,Normal,OK
