reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004466310,SITE00107,2025-01-03T22:30:00,0.9481,Normal,OK
MR004466311,SITE00107,2025-01-03T23:00:00,0.9372,Normal,OK
MR004466312,SITE00107,2025-01-03T23:30:00,0.8608,Normal,OK
MR004466313,SITE00107,2025-01-04T00:00:00,0.932,Normal,OK
MR004466314,SITE00107,2025-01-04T00:30:00,0.9744,Normal,OK
MR004466315,SITE00107,2025-01-04T01:00:00,0.9215,Normal,OK
MR004466316,SITE00107,2025-01-04T01:30:00,0.9962,Normal,OK
MR004466317,SITE00107,2025-01-04T02:00:00,1.0094,Normal,OK
MR004466318,SITE00107,2025-01-04T02:30:00,0.8808,Normal,OK
MR004466319,SITE00107,2025-01-04T03:00:00,0.8908,Normal,OK
MR004466320,SITE00107,2025-01-04T03:30:00,0.8574,Normal,OK
MR004466321,SITE00107,2025-01-04T04:00:00,0.9119,Normal,OK
MR004466322,SITE00107,2025-01-04T04:30:00,0.8795,Normal,OK
MR004466323,SITE00107,2025-01-04T05:00:00,0.9493,Normal,OK
MR004466324,SITE00107,2025-01-04T05:30:00,0.8869,Normal,OK
MR004466325,SITE00107,2025-01-04T06:00:00,0.9765,Normal,OK
MR004466326,SITE00107,2025-01-04T06:30:00,0.9603,Normal,OK
MR004466327,SITE00107,2025-01-04T07:00:00,5.4119,Normal,OK
MR004466328,SITE00107,2025-01-04T07:30:00,6.3993,Normal,OK
MR004466329,SITE00107,2025-01-04T08:00:00,6.5921,Normal,OK
MR004466330,SITE00107,2025-01-04T08:30:00,5.8692,Normal,OK
MR004466331,SITE00107,2025-01-04T09:00:00,7.4501,Normal,OK
MR004466332,SITE00107,2025-01-04T09:30:00,7.7873,Normal,OK
MR004466333,SITE00107,2025-01-04T10:00:00,8.1971,Normal,OK
MR004466334,SITE00107,2025-01-04T10:30:00,7.5107,Normal,OK
MR004466335,SITE00107,2025-01-04T11:00:00,9.0446,Normal,OK
MR004466336,SITE00107,2025-01-04T11:30:00,8.974,Normal,OK
MR004466337,SITE00107,2025-01-04T12:00:00,8.3172,Normal,OK
MR004466338,SITE00107,2025-01-04T12:30:00,9.2457,Normal,OK
MR004466339,SITE00107,2025-01-04T13:00:00,9.5055,Normal,OK
MR004466340,SITE00107,2025-01-04T13:30:00,8.2198,Normal,OK
MR004466341,SITE00107,2025-01-04T14:00:00,9.5206,Normal,OK
MR004466342,SITE00107,2025-01-04T14:30:00,8.2093,Normal,OK
MR004466343,SITE00107,2025-01-04T15:00:00,10.1531,Normal,OK
MR004466344,SITE00107,2025-01-04T15:30:00,9.6769,Normal,OK
MR004466345,SITE00107,2025-01-04T16:00:00,9.2013,Normal,OK
MR004466346,SITE00107,2025-01-04T16:30:00,8.1496,Normal,OK
MR004466347,SITE00107,2025-01-04T17:00:00,8.4302,Normal,OK
MR004466348,SITE00107,2025-01-04T17:30:00,7.5064,Normal,OK
MR004466349,SITE00107,2025-01-04T18:00:00,7.4915,Normal,OK
MR004466350,SITE00107,2025-01-04T18:30:00,6.9389,Normal,OK
MR004466351,SITE00107,2025-01-04T19:00:00,6.3587,Normal,OK
MR004466352,SITE00107,2025-01-04T19:30:00,6.2762,Normal,OK
MR004466353,SITE00107,2025-01-04T20:00:00,6.3852,Normal,OK
MR004466354,SITE00107,2025-01-04T20:30:00,5.163,Normal,OK
MR004466355,SITE00107,2025-01-04T21:00:00,5.7607,Normal,OK
MR004466356,SITE00107,2025-01-04T21:30:00,5.0904,Normal,OK
MR004466357,SITE00107,2025-01-04T22:00:00,4.6082,Normal,OK
MR004466358,SITE00107,2025-01-04T22:30:00,0.7741,Normal,OK
MR004466359,SITE00107,2025-01-04T23:00:00,0.9024,Normal,OK
MR004466360,SITE00107,2025-01-04T23:30:00,0.9069,Normal,OK
MR004466361,SITE00107,2025-01-05T00:00:00,0.9334,Normal,OK
MR004466362,SITE00107,2025-01-05T00:30:00,0.903,Normal,OK
MR004466363,SITE00107,2025-01-05T01:00:00,1.0088,Normal,OK
MR004466364,SITE00107,2025-01-05T01:30:00,0.958,Normal,OK
MR004466365,SITE00107,2025-01-05T02:00:00,0.9355,Normal,OK
MR004466366,SITE00107,2025-01-05T02:30:00,0.8359,Normal,OK
MR004466367,SITE00107,2025-01-05T03:00:00,0.9094,Normal,OK
MR004466368,SITE00107,2025-01-05T03:30:00,0.8628,Normal,OK
MR004466369,SITE00107,2025-01-05T04:00:00,0.816,Normal,OK
MR004466370,SITE00107,2025-01-05T04:30:00,0.9615,Normal,OK
MR004466371,SITE00107,2025-01-05T05:00:00,0.9542,Normal,OK
MR004466372,SITE00107,2025-01-05T05:30:00,0.8793,Normal,OK
MR004466373,SITE00107,2025-01-05T06:00:00,0.8743,Normal,OK
MR004466374,SITE00107,2025-01-05T06:30:00,0.8881,Normal,OK
MR004466375,SITE00107,2025-01-05T07:00:00,5.3933,Normal,OK
MR004466376,SITE00107,2025-01-05T07:30:00,6.0797,Normal,OK
MR004466377,SITE00107,2025-01-05T08:00:00,6.744,Normal,OK
MR004466378,SITE00107,2025-01-05T08:30:00,6.2572,Normal,OK
MR004466379,SITE00107,2025-01-05T09:00:00,6.9694,Normal,OK
MR004466380,SITE00107,2025-01-05T09:30:00,7.1651,Normal,OK
MR004466381,SITE00107,2025-01-05T10:00:00,7.9069,Normal,OK
MR004466382,SITE00107,2025-01-05T10:30:00,8.5393,Normal,OK
MR004466383,SITE00107,2025-01-05T11:00:00,7.6584,Normal,OK
MR004466384,SITE00107,2025-01-05T11:30:00,7.93,Normal,OK
MR004466385,SITE00107,2025-01-05T12:00:00,8.4195,Normal,OK
MR004466386,SITE00107,2025-01-05T12:30:00,7.165,Normal,OK
MR004466387,SITE00107,2025-01-05T13:00:00,8.5306,Normal,OK
MR004466388,SITE00107,2025-01-05T13:30:00,9.8544,Normal,OK
MR004466389,SITE00107,2025-01-05T14:00:00,8.2299,Normal,OK
MR004466390,SITE00107,2025-01-05T14:30:00,9.085,Normal,OK
MR004466391,SITE00107,2025-01-05T15:00:00,9.1524,Normal,OK
MR004466392,SITE00107,2025-01-05T15:30:00,8.6815,Normal,OK
MR004466393,SITE00107,2025-01-05T16:00:00,8.4364,Normal,OK
MR004466394,SITE00107,2025-01-05T16:30:00,9.0413,Normal,OK
MR004466395,SITE00107,2025-01-05T17:00:00,8.3091,Normal,OK
MR004466396,SITE00107,2025-01-05T17:30:00,7.4821,Normal,OK
MR004466397,SITE00107,2025-01-05T18:00:00,7.3415,Normal,OK
MR004466398,SITE00107,2025-01-05T18:30:00,6.8389,Normal,OK
MR004466399,SITE00107,2025-01-05T19:00:00,6.479,Normal,OK
MR004466400,SITE00107,2025-01-05T19:30:00,6.647,Normal,OK
MR004466401,SITE00107,2025-01-05T20:00:00,5.6297,Normal,OK
MR004466402,SITE00107,2025-01-05T20:30:00,5.7419,Normal,OK
MR004466403,SITE00107,2025-01-05T21:00:00,5.2135,Normal,OK
MR004466404,SITE00107,2025-01-05T21:30:00,5.0687,Normal,OK
MR004466405,SITE00107,2025-01-05T22:00:00,4.9923,Normal,OK
MR004466406,SITE00107,2025-01-05T22:30:00,0.8438,Normal,OK
MR004466407,SITE00107,2025-01-05T23:00:00,0.9953,Normal,OK
MR004466408,SITE00107,2025-01-05T23:30:00,0.8711,Normal,OK
MR004466409,SITE00107,2025-01-06T00:00:00,0.8718,Normal,OK
MR004466410,SITE00107,2025-01-06T00:30:00,1.0172,Normal,OK
MR004466411,SITE00107,2025-01-06T01:00:00,0.8393,Normal,OK
MR004466412,SITE00107,2025-01-06T01:30:00,0.8709,Normal,OK
MR004466413,SITE00107,2025-01-06T02:00:00,0.9431,Normal,OK
MR004466414,SITE00107,2025-01-06T02:30:00,0.9335,Normal,OK
MR004466415,SITE00107,2025-01-06T03:00:00,0.8623,Normal,OK
MR004466416,SITE00107,2025-01-06T03:30:00,0.9503,Normal,OK
MR004466417,SITE00107,2025-01-06T04:00:00,0.7933,Normal,OK
MR004466418,SITE00107,2025-01-06T04:30:00,0.9356,Normal,OK
MR004466419,SITE00107,2025-01-06T05:00:00,1.0091,Normal,OK
MR004466420,SITE00107,2025-01-06T05:30:00,0.865,Normal,OK
MR004466421,SITE00107,2025-01-06T06:00:00,0.9327,Normal,OK
MR004466422,SITE00107,2025-01-06T06:30:00,0.8814,Normal,OK
MR004466423,SITE00107,2025-01-06T07:00:00,5.4756,Normal,OK
MR004466424,SITE00107,2025-01-06T07:30:00,5.355,Normal,OK
MR004466425,SITE00107,2025-01-06T08:00:00,5.7347,Normal,OK
MR004466426,SITE00107,2025-01-06T08:30:00,6.4547,Normal,OK
MR004466427,SITE00107,2025-01-06T09:00:00,6.5658,Normal,OK
MR004466428,SITE00107,2025-01-06T09:30:00,7.5317,Normal,OK
MR004466429,SITE00107,2025-01-06T10:00:00,7.4806,Normal,OK
MR004466430,SITE00107,2025-01-06T10:30:00,8.4204,Normal,OK
MR004466431,SITE00107,2025-01-06T11:00:00,8.0173,Normal,OK
MR004466432,SITE00107,2025-01-06T11:30:00,8.2712,Normal,OK
MR004466433,SITE00107,2025-01-06T12:00:00,8.2002,Normal,OK
MR004466434,SITE00107,2025-01-06T12:30:00,9.3509,Normal,OK
MR004466435,SITE00107,2025-01-06T13:00:00,7.9015,Normal,OK
MR004466436,SITE00107,2025-01-06T13:30:00,9.6437,Normal,OK
MR004466437,SITE00107,2025-01-06T14:00:00,8.3826,Normal,OK
MR004466438,SITE00107,2025-01-06T14:30:00,8.8868,Normal,OK
MR004466439,SITE00107,2025-01-06T15:00:00,8.3044,Normal,OK
MR004466440,SITE00107,2025-01-06T15:30:00,8.8798,Normal,OK
MR004466441,SITE00107,2025-01-06T16:00:00,9.1048,Normal,OK
MR004466442,SITE00107,2025-01-06T16:30:00,8.8107,Normal,OK
MR004466443,SITE00107,2025-01-06T17:00:00,7.8348,Normal,OK
MR004466444,SITE00107,2025-01-06T17:30:00,7.6481,Normal,OK
MR004466445,SITE00107,2025-01-06T18:00:00,7.6411,Normal,OK
MR004466446,SITE00107,2025-01-06T18:30:00,7.1918,Normal,OK
MR004466447,SITE00107,2025-01-06T19:00:00,6.9639,Normal,OK
MR004466448,SITE00107,2025-01-06T19:30:00,6.6618,Normal,OK
MR004466449,SITE00107,2025-01-06T20:00:00,6.0544,Normal,OK
MR004466450,SITE00107,2025-01-06T20:30:00,5.8526,Normal,OK
MR004466451,SITE00107,2025-01-06T21:00:00,5.6749,Normal,OK
MR004466452,SITE00107,2025-01-06T21:30:00,4.6832,Normal,OK
MR004466453,SITE00107,2025-01-06T22:00:00,4.8563,Normal,OK
MR004466454,SITE00107,2025-01-06T22:30:00,0.8227,Normal,OK
MR004466455,SITE00107,2025-01-06T23:00:00,0.9321,Normal,OK
MR004466456,SITE00107,2025-01-06T23:30:00,0.9312,Normal,OK
MR004466457,SITE00107,2025-01-07T00:00:00,0.9593,Normal,OK
MR004466458,SITE00107,2025-01-07T00:30:00,0.936,Normal,OK
MR004466459,SITE00107,2025-01-07T01:00:00,0.8679,Normal,OK
MR004466460,SITE00107,2025-01-07T01:30:00,1.0136,Normal,OK
MR004466461,SITE00107,2025-01-07T02:00:00,0.9227,Normal,OK
MR004466462,SITE00107,2025-01-07T02:30:00,0.9685,Normal,OK
MR004466463,SITE00107,2025-01-07T03:00:00,0.9144,Normal,OK
MR004466464,SITE00107,2025-01-07T03:30:00,0.8611,Normal,OK
MR004466465,SITE00107,2025-01-07T04:00:00,0.9621,Normal,OK
MR004466466,SITE00107,2025-01-07T04:30:00,0.8462,Normal,OK
MR004466467,SITE00107,2025-01-07T05:00:00,0.9056,Normal,OK
MR004466468,SITE00107,2025-01-07T05:30:00,0.9387,Normal,OK
MR004466469,SITE00107,2025-01-07T06:00:00,0.9821,Normal,OK
MR004466470,SITE00107,2025-01-07T06:30:00,0.9154,Normal,OK
MR004466471,SITE00107,2025-01-07T07:00:00,5.4134,Normal,OK
MR004466472,SITE00107,2025-01-07T07:30:00,6.0866,Normal,OK
MR004466473,SITE00107,2025-01-07T08:00:00,5.5,Normal,OK
MR004466474,SITE00107,2025-01-07T08:30:00,6.314,Normal,OK
MR004466475,SITE00107,2025-01-07T09:00:00,7.564,Normal,OK
MR004466476,SITE00107,2025-01-07T09:30:00,8.3402,Normal,OK
MR004466477,SITE00107,2025-01-07T10:00:00,7.0915,Normal,OK
MR004466478,SITE00107,2025-01-07T10:30:00,8.4493,Normal,OK
MR004466479,SITE00107,2025-01-07T11:00:00,7.9734,Normal,OK
MR004466480,SITE00107,2025-01-07T11:30:00,8.1064,Normal,OK
MR004466481,SITE00107,2025-01-07T12:00:00,9.1746,Normal,OK
MR004466482,SITE00107,2025-01-07T12:30:00,8.9862,Normal,OK
MR004466483,SITE00107,2025-01-07T13:00:00,8.9402,Normal,OK
MR004466484,SITE00107,2025-01-07T13:30:00,9.4291,Normal,OK
MR004466485,SITE00107,2025-01-07T14:00:00,9.7942,Normal,OK
MR004466486,SITE00107,2025-01-07T14:30:00,9.2839,Normal,OK
MR004466487,SITE00107,2025-01-07T15:00:00,8.7098,Normal,OK
MR004466488,SITE00107,2025-01-07T15:30:00,8.3204,Normal,OK
MR004466489,SITE00107,2025-01-07T16:00:00,9.1762,Normal,OK
MR004466490,SITE00107,2025-01-07T16:30:00,8.934,Normal,OK
MR004466491,SITE00107,2025-01-07T17:00:00,8.5805,Normal,OK
MR004466492,SITE00107,2025-01-07T17:30:00,7.8238,Normal,OK
MR004466493,SITE00107,2025-01-07T18:00:00,7.756,Normal,OK
MR004466494,SITE00107,2025-01-07T18:30:00,6.6382,Normal,OK
MR004466495,SITE00107,2025-01-07T19:00:00,6.9919,Normal,OK
MR004466496,SITE00107,2025-01-07T19:30:00,5.7307,Normal,OK
MR004466497,SITE00107,2025-01-07T20:00:00,5.9684,Normal,OK
MR004466498,SITE00107,2025-01-07T20:30:00,6.1999,Normal,OK
MR004466499,SITE00107,2025-01-07T21:00:00,5.141,Normal,OK
MR004466500,SITE00107,2025-01-07T21:30:00,4.9492,Normal,OK
MR004466501,SITE00107,2025-01-07T22:00:00,4.6867,Normal,OK
MR004466502,SITE00107,2025-01-07T22:30:00,0.9365,Normal,OK
MR004466503,SITE00107,2025-01-07T23:00:00,0.9201,Normal,OK
MR004466504,SITE00107,2025-01-07T23:30:00,0.9109,Normal,OK
MR004466505,SITE00107,2025-01-08T00:00:00,1.0005,Normal,OK
MR004466506,SITE00107,2025-01-08T00:30:00,0.8999,Normal,OK
MR004466507,SITE00107,2025-01-08T01:00:00,0.9728,Normal,OK
MR004466508,SITE00107,2025-01-08T01:30:00,0.9198,Normal,OK
MR004466509,SITE00107,2025-01-08T02:00:00,0.8694,Normal,OK
MR004466510,SITE00107,2025-01-08T02:30:00,0.956,Normal,OK
MR004466511,SITE00107,2025-01-08T03:00:00,0.9109,Normal,OK
MR004466512,SITE00107,2025-01-08T03:30:00,0.8303,Normal,OK
MR004466513,SITE00107,2025-01-08T04:00:00,0.9841,Normal,OK
MR004466514,SITE00107,2025-01-08T04:30:00,0.9996,Normal,OK
MR004466515,SITE00107,2025-01-08T05:00:00,0.933,Normal,OK
MR004466516,SITE00107,2025-01-08T05:30:00,0.9064,Normal,OK
MR004466517,SITE00107,2025-01-08T06:00:00,0.9618,Normal,OK
MR004466518,SITE00107,2025-01-08T06:30:00,0.9445,Normal,OK
MR004466519,SITE00107,2025-01-08T07:00:00,5.5288,Normal,OK
MR004466520,SITE00107,2025-01-08T07:30:00,5.399,Normal,OK
MR004466521,SITE00107,2025-01-08T08:00:00,6.8064,Normal,OK
MR004466522,SITE00107,2025-01-08T08:30:00,5.8564,Normal,OK
MR004466523,SITE00107,2025-01-08T09:00:00,6.9083,Normal,OK
MR004466524,SITE00107,2025-01-08T09:30:00,7.8643,Normal,OK
MR004466525,SITE00107,2025-01-08T10:00:00,7.0884,Normal,OK
MR004466526,SITE00107,2025-01-08T10:30:00,8.3485,Normal,OK
MR004466527,SITE00107,2025-01-08T11:00:00,7.1379,Normal,OK
MR004466528,SITE00107,2025-01-08T11:30:00,8.1731,Normal,OK
MR004466529,SITE00107,2025-01-08T12:00:00,8.3668,Normal,OK
MR004466530,SITE00107,2025-01-08T12:30:00,8.4772,Normal,OK
MR004466531,SITE00107,2025-01-08T13:00:00,9.1347,Normal,OK
MR004466532,SITE00107,2025-01-08T13:30:00,8.264,Normal,OK
MR004466533,SITE00107,2025-01-08T14:00:00,9.3419,Normal,OK
MR004466534,SITE00107,2025-01-08T14:30:00,7.9134,Normal,OK
MR004466535,SITE00107,2025-01-08T15:00:00,8.0686,Normal,OK
MR004466536,SITE00107,2025-01-08T15:30:00,8.4475,Normal,OK
MR004466537,SITE00107,2025-01-08T16:00:00,8.3537,Normal,OK
MR004466538,SITE00107,2025-01-08T16:30:00,8.688,Normal,OK
MR004466539,SITE00107,2025-01-08T17:00:00,8.0623,Normal,OK
MR004466540,SITE00107,2025-01-08T17:30:00,7.5887,Normal,OK
MR004466541,SITE00107,2025-01-08T18:00:00,7.3761,Normal,OK
MR004466542,SITE00107,2025-01-08T18:30:00,6.7774,Normal,OK
MR004466543,SITE00107,2025-01-08T19:00:00,7.1629,Normal,OK
MR004466544,SITE00107,2025-01-08T19:30:00,6.0664,Normal,OK
MR004466545,SITE00107,2025-01-08T20:00:00,6.1384,Normal,OK
MR004466546,SITE00107,2025-01-08T20:30:00,5.7169,Normal,OK
MR004466547,SITE00107,2025-01-08T21:00:00,5.4753,Normal,OK
MR004466548,SITE00107,2025-01-08T21:30:00,4.8439,Normal,OK
MR004466549,SITE00107,2025-01-08T22:00:00,5.0368,Normal,OK
MR004466550,SITE00107,2025-01-08T22:30:00,1.008,Normal,OK
MR004466551,SITE00107,2025-01-08T23:00:00,0.9361,Normal,OK
MR004466552,SITE00107,2025-01-08T23:30:00,0.9817,Normal,OK
MR004466553,SITE00107,2025-01-09T00:00:00,0.9241,Normal,OK
MR004466554,SITE00107,2025-01-09T00:30:00,0.9773,Normal,OK
MR004466555,SITE00107,2025-01-09T01:00:00,0.8839,Normal,OK
MR004466556,SITE00107,2025-01-09T01:30:00,1.0267,Normal,OK
MR004466557,SITE00107,2025-01-09T02:00:00,0.8759,Normal,OK
MR004466558,SITE00107,2025-01-09T02:30:00,0.8436,Normal,OK
MR004466559,SITE00107,2025-01-09T03:00:00,0.7935,Normal,OK
MR004466560,SITE00107,2025-01-09T03:30:00,0.9029,Normal,OK
MR004466561,SITE00107,2025-01-09T04:00:00,0.9265,Normal,OK
MR004466562,SITE00107,2025-01-09T04:30:00,0.8736,Normal,OK
MR004466563,SITE00107,2025-01-09T05:00:00,0.894,Normal,OK
MR004466564,SITE00107,2025-01-09T05:30:00,0.8783,Normal,OK
MR004466565,SITE00107,2025-01-09T06:00:00,0.828,Normal,OK
MR004466566,SITE00107,2025-01-09T06:30:00,0.8968,Normal,OK
MR004466567,SITE00107,2025-01-09T07:00:00,5.2364,Normal,OK
MR004466568,SITE00107,2025-01-09T07:30:00,6.1848,Normal,OK
MR004466569,SITE00107,2025-01-09T08:00:00,5.5486,Normal,OK
MR004466570,SITE00107,2025-01-09T08:30:00,7.0798,Normal,OK
MR004466571,SITE00107,2025-01-09T09:00:00,6.2033,Normal,OK
MR004466572,SITE00107,2025-01-09T09:30:00,7.4363,Normal,OK
MR004466573,SITE00107,2025-01-09T10:00:00,7.3853,Normal,OK
MR004466574,SITE00107,2025-01-09T10:30:00,7.1511,Normal,OK
MR004466575,SITE00107,2025-01-09T11:00:00,8.239,Normal,OK
MR004466576,SITE00107,2025-01-09T11:30:00,8.4175,Normal,OK
MR004466577,SITE00107,2025-01-09T12:00:00,7.9951,Normal,OK
MR004466578,SITE00107,2025-01-09T12:30:00,9.377,Normal,OK
MR004466579,SITE00107,2025-01-09T13:00:00,9.1199,Normal,OK
MR004466580,SITE00107,2025-01-09T13:30:00,9.47,Normal,OK
MR004466581,SITE00107,2025-01-09T14:00:00,8.9819,Normal,OK
MR004466582,SITE00107,2025-01-09T14:30:00,9.5529,Normal,OK
MR004466583,SITE00107,2025-01-09T15:00:00,9.1893,Normal,OK
MR004466584,SITE00107,2025-01-09T15:30:00,8.2519,Normal,OK
MR004466585,SITE00107,2025-01-09T16:00:00,8.3338,Normal,OK
MR004466586,SITE00107,2025-01-09T16:30:00,7.8891,Normal,OK
MR004466587,SITE00107,2025-01-09T17:00:00,8.3856,Normal,OK
MR004466588,SITE00107,2025-01-09T17:30:00,7.4416,Normal,OK
MR004466589,SITE00107,2025-01-09T18:00:00,7.3551,Normal,OK
MR004466590,SITE00107,2025-01-09T18:30:00,7.151,Normal,OK
MR004466591,SITE00107,2025-01-09T19:00:00,6.782,Normal,OK
MR004466592,SITE00107,2025-01-09T19:30:00,6.096,Normal,OK
MR004466593,SITE00107,2025-01-09T20:00:00,5.9552,Normal,OK
MR004466594,SITE00107,2025-01-09T20:30:00,5.1867,Normal,OK
MR004466595,SITE00107,2025-01-09T21:00:00,5.5621,Normal,OK
MR004466596,SITE00107,2025-01-09T21:30:00,4.5506,Normal,OK
MR004466597,SITE00107,2025-01-09T22:00:00,4.3554,Normal,OK
MR004466598,SITE00107,2025-01-09T22:30:00,0.9924,Normal,OK
MR004466599,SITE00107,2025-01-09T23:00:00,0.9722,Normal,OK
MR004466600,SITE00107,2025-01-09T23:30:00,0.8812,Normal,OK
MR004466601,SITE00107,2025-01-10T00:00:00,0.8496,Normal,OK
MR004466602,SITE00107,2025-01-10T00:30:00,0.8852,Normal,OK
MR004466603,SITE00107,2025-01-10T01:00:00,0.9978,Normal,OK
MR004466604,SITE00107,2025-01-10T01:30:00,0.9334,Normal,OK
MR004466605,SITE00107,2025-01-10T02:00:00,0.9099,Normal,OK
MR004466606,SITE00107,2025-01-10T02:30:00,0.9566,Normal,OK
MR004466607,SITE00107,2025-01-10T03:00:00,0.9447,Normal,OK
MR004466608,SITE00107,2025-01-10T03:30:00,0.9062,Normal,OK
MR004466609,SITE00107,2025-01-10T04:00:00,0.9173,Normal,OK
MR004466610,SITE00107,2025-01-10T04:30:00,0.8798,Normal,OK
MR004466611,SITE00107,2025-01-10T05:00:00,0.8815,Normal,OK
MR004466612,SITE00107,2025-01-10T05:30:00,0.936,Normal,OK
MR004466613,SITE00107,2025-01-10T06:00:00,0.9495,Normal,OK
MR004466614,SITE00107,2025-01-10T06:30:00,0.9134,Normal,OK
MR004466615,SITE00107,2025-01-10T07:00:00,5.6488,Normal,OK
MR004466616,SITE00107,2025-01-10T07:30:00,5.8506,Normal,OK
MR004466617,SITE00107,2025-01-10T08:00:00,6.5425,Normal,OK
MR004466618,SITE00107,2025-01-10T08:30:00,6.5607,Normal,OK
MR004466619,SITE00107,2025-01-10T09:00:00,6.6895,Normal,OK
MR004466620,SITE00107,2025-01-10T09:30:00,6.5396,Normal,OK
MR004466621,SITE00107,2025-01-10T10:00:00,7.4015,Normal,OK
MR004466622,SITE00107,2025-01-10T10:30:00,7.9969,Normal,OK
MR004466623,SITE00107,2025-01-10T11:00:00,8.5139,Normal,OK
MR004466624,SITE00107,2025-01-10T11:30:00,8.4976,Normal,OK
MR004466625,SITE00107,2025-01-10T12:00:00,8.8863,Normal,OK
MR004466626,SITE00107,2025-01-10T12:30:00,8.6574,Normal,OK
MR004466627,SITE00107,2025-01-10T13:00:00,9.6931,Normal,OK
MR004466628,SITE00107,2025-01-10T13:30:00,8.95,Normal,OK
MR004466629,SITE00107,2025-01-10T14:00:00,9.6473,Normal,OK
MR004466630,SITE00107,2025-01-10T14:30:00,9.3535,Normal,OK
MR004466631,SITE00107,2025-01-10T15:00:00,9.2249,Normal,OK
MR004466632,SITE00107,2025-01-10T15:30:00,9.2476,Normal,OK
MR004466633,SITE00107,2025-01-10T16:00:00,8.7423,Normal,OK
MR004466634,SITE00107,2025-01-10T16:30:00,7.8958,Normal,OK
MR004466635,SITE00107,2025-01-10T17:00:00,8.6073,Normal,OK
MR004466636,SITE00107,2025-01-10T17:30:00,7.3554,Normal,OK
MR004466637,SITE00107,2025-01-10T18:00:00,7.7343,Normal,OK
MR004466638,SITE00107,2025-01-10T18:30:00,7.4388,Normal,OK
MR004466639,SITE00107,2025-01-10T19:00:00,6.6899,Normal,OK
MR004466640,SITE00107,2025-01-10T19:30:00,6.5124,Normal,OK
MR004466641,SITE00107,2025-01-10T20:00:00,6.1665,Normal,OK
MR004466642,SITE00107,2025-01-10T20:30:00,5.9391,Normal,OK
MR004466643,SITE00107,2025-01-10T21:00:00,4.9864,Normal,OK
MR004466644,SITE00107,2025-01-10T21:30:00,5.1949,Normal,OK
MR004466645,SITE00107,2025-01-10T22:00:00,4.0199,Normal,OK
MR004466646,SITE00107,2025-01-10T22:30:00,0.8876,Normal,OK
MR004466647,SITE00107,2025-01-10T23:00:00,0.9197,Normal,OK
MR004466648,SITE00107,2025-01-10T23:30:00,0.9901,Normal,OK
MR004466649,SITE00107,2025-01-11T00:00:00,0.9219,Normal,OK
MR004466650,SITE00107,2025-01-11T00:30:00,0.9898,Normal,OK
MR004466651,SITE00107,2025-01-11T01:00:00,0.9329,Normal,OK
MR004466652,SITE00107,2025-01-11T01:30:00,0.8734,Normal,OK
MR004466653,SITE00107,2025-01-11T02:00:00,0.9344,Normal,OK
MR004466654,SITE00107,2025-01-11T02:30:00,0.9834,Normal,OK
MR004466655,SITE00107,2025-01-11T03:00:00,0.941,Normal,OK
MR004466656,SITE00107,2025-01-11T03:30:00,0.8185,Normal,OK
MR004466657,SITE00107,2025-01-11T04:00:00,0.9413,Normal,OK
MR004466658,SITE00107,2025-01-11T04:30:00,0.8856,Normal,OK
MR004466659,SITE00107,2025-01-11T05:00:00,0.9179,Normal,OK
MR004466660,SITE00107,2025-01-11T05:30:00,0.9978,Normal,OK
MR004466661,SITE00107,2025-01-11T06:00:00,0.912,Normal,OK
MR004466662,SITE00107,2025-01-11T06:30:00,0.9179,Normal,OK
MR004466663,SITE00107,2025-01-11T07:00:00,5.0138,Normal,OK
MR004466664,SITE00107,2025-01-11T07:30:00,5.9955,Normal,OK
MR004466665,SITE00107,2025-01-11T08:00:00,5.1468,Normal,OK
MR004466666,SITE00107,2025-01-11T08:30:00,6.1224,Normal,OK
MR004466667,SITE00107,2025-01-11T09:00:00,6.5584,Normal,OK
MR004466668,SITE00107,2025-01-11T09:30:00,7.3063,Normal,OK
MR004466669,SITE00107,2025-01-11T10:00:00,7.3988,Normal,OK
MR004466670,SITE00107,2025-01-11T10:30:00,8.1604,Normal,OK
MR004466671,SITE00107,2025-01-11T11:00:00,8.571,Normal,OK
MR004466672,SITE00107,2025-01-11T11:30:00,9.2197,Normal,OK
MR004466673,SITE00107,2025-01-11T12:00:00,8.2661,Normal,OK
MR004466674,SITE00107,2025-01-11T12:30:00,8.3852,Normal,OK
MR004466675,SITE00107,2025-01-11T13:00:00,8.5707,Normal,OK
MR004466676,SITE00107,2025-01-11T13:30:00,8.5264,Normal,OK
MR004466677,SITE00107,2025-01-11T14:00:00,9.1915,Normal,OK
MR004466678,SITE00107,2025-01-11T14:30:00,9.6852,Normal,OK
MR004466679,SITE00107,2025-01-11T15:00:00,8.3713,Normal,OK
MR004466680,SITE00107,2025-01-11T15:30:00,9.2568,Normal,OK
MR004466681,SITE00107,2025-01-11T16:00:00,8.9002,Normal,OK
MR004466682,SITE00107,2025-01-11T16:30:00,9.6616,Normal,OK
MR004466683,SITE00107,2025-01-11T17:00:00,9.2892,Normal,OK
MR004466684,SITE00107,2025-01-11T17:30:00,7.8796,Normal,OK
MR004466685,SITE00107,2025-01-11T18:00:00,7.4251,Normal,OK
MR004466686,SITE00107,2025-01-11T18:30:00,6.3328,Normal,OK
MR004466687,SITE00107,2025-01-11T19:00:00,6.4031,Normal,OK
