reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006842592,SITE00026,2025-08-17T06:00:00,89.7933,Normal,OK
MR006842593,SITE00026,2025-08-17T06:30:00,77.7686,Normal,OK
MR006842594,SITE00026,2025-08-17T07:00:00,81.5714,Normal,OK
MR006842595,SITE00026,2025-08-17T07:30:00,86.5441,Normal,OK
MR006842596,SITE00026,2025-08-17T08:00:00,75.5975,Normal,OK
MR006842597,SITE00026,2025-08-17T08:30:00,70.17,Normal,OK
MR006842598,SITE00026,2025-08-17T09:00:00,71.3373,Normal,OK
MR006842599,SITE00026,2025-08-17T09:30:00,72.6499,Normal,OK
MR006842600,SITE00026,2025-08-17T10:00:00,76.9845,Normal,OK
MR006842601,SITE00026,2025-08-17T10:30:00,73.1194,Normal,OK
MR006842602,SITE00026,2025-08-17T11:00:00,81.4406,Normal,OK
MR006842603,SITE00026,2025-08-17T11:30:00,73.877,Normal,OK
MR006842604,SITE00026,2025-08-17T12:00:00,75.3051,Normal,OK
MR006842605,SITE00026,2025-08-17T12:30:00,70.2976,Normal,OK
MR006842606,SITE00026,2025-08-17T13:00:00,68.2331,Normal,OK
MR006842607,SITE00026,2025-08-17T13:30:00,65.9683,Normal,OK
MR006842608,SITE00026,2025-08-17T14:00:00,71.8275,Normal,OK
MR006842609,SITE00026,2025-08-17T14:30:00,65.3392,Normal,OK
MR006842610,SITE00026,2025-08-17T15:00:00,67.8379,Normal,OK
MR006842611,SITE00026,2025-08-17T15:30:00,65.6885,Normal,OK
MR006842612,SITE00026,2025-08-17T16:00:00,63.0741,Normal,OK
MR006842613,SITE00026,2025-08-17T16:30:00,67.1903,Normal,OK
MR006842614,SITE00026,2025-08-17T17:00:00,60.9843,Normal,OK
MR006842615,SITE00026,2025-08-17T17:30:00,58.9479,Normal,OK
MR006842616,SITE00026,2025-08-17T18:00:00,61.2896,Normal,OK
MR006842617,SITE00026,2025-08-17T18:30:00,66.2882,Normal,OK
MR006842618,SITE00026,2025-08-17T19:00:00,67.1365,Normal,OK
MR006842619,SITE00026,2025-08-17T19:30:00,71.2131,Normal,OK
MR006842620,SITE00026,2025-08-17T20:00:00,71.9109,Normal,OK
MR006842621,SITE00026,2025-08-17T20:30:00,63.0225,Normal,OK
MR006842622,SITE00026,2025-08-17T21:00:00,70.8117,Normal,OK
MR006842623,SITE00026,2025-08-17T21:30:00,68.9859,Normal,OK
MR006842624,SITE00026,2025-08-17T22:00:00,68.3807,Normal,OK
MR006842625,SITE00026,2025-08-17T22:30:00,81.7222,Normal,OK
MR006842626,SITE00026,2025-08-17T23:00:00,77.6412,Normal,OK
MR006842627,SITE00026,2025-08-17T23:30:00,76.6309,Normal,OK
MR006842628,SITE00026,2025-08-18T00:00:00,75.1433,Normal,OK
MR006842629,SITE00026,2025-08-18T00:30:00,64.7353,Normal,OK
MR006842630,SITE00026,2025-08-18T01:00:00,78.5549,Normal,OK
MR006842631,SITE00026,2025-08-18T01:30:00,71.4043,Normal,OK
MR006842632,SITE00026,2025-08-18T02:00:00,80.1151,Normal,OK
MR006842633,SITE00026,2025-08-18T02:30:00,69.6891,Normal,OK
MR006842634,SITE00026,2025-08-18T03:00:00,73.8776,Normal,OK
MR006842635,SITE00026,2025-08-18T03:30:00,75.7757,Normal,OK
MR006842636,SITE00026,2025-08-18T04:00:00,68.8467,Normal,OK
MR006842637,SITE00026,2025-08-18T04:30:00,76.4462,Normal,OK
MR006842638,SITE00026,2025-08-18T05:00:00,76.6667,Normal,OK
MR006842639,SITE00026,2025-08-18T05:30:00,73.9402,Normal,OK
MR006842640,SITE00026,2025-08-18T06:00:00,84.9267,Normal,OK
MR006842641,SITE00026,2025-08-18T06:30:00,82.7536,Normal,OK
MR006842642,SITE00026,2025-08-18T07:00:00,86.1709,Normal,OK
MR006842643,SITE00026,2025-08-18T07:30:00,88.3858,Normal,OK
MR006842644,SITE00026,2025-08-18T08:00:00,74.7478,Normal,OK
MR006842645,SITE00026,2025-08-18T08:30:00,74.3335,Normal,OK
MR006842646,SITE00026,2025-08-18T09:00:00,74.3541,Normal,OK
MR006842647,SITE00026,2025-08-18T09:30:00,80.2142,Normal,OK
MR006842648,SITE00026,2025-08-18T10:00:00,70.9437,Normal,OK
MR006842649,SITE00026,2025-08-18T10:30:00,76.6435,Normal,OK
MR006842650,SITE00026,2025-08-18T11:00:00,72.5161,Normal,OK
MR006842651,SITE00026,2025-08-18T11:30:00,72.743,Normal,OK
MR006842652,SITE00026,2025-08-18T12:00:00,75.584,Normal,OK
MR006842653,SITE00026,2025-08-18T12:30:00,63.289,Normal,OK
MR006842654,SITE00026,2025-08-18T13:00:00,72.9141,Normal,OK
MR006842655,SITE00026,2025-08-18T13:30:00,70.8237,Normal,OK
MR006842656,SITE00026,2025-08-18T14:00:00,70.6482,Normal,OK
MR006842657,SITE00026,2025-08-18T14:30:00,68.7365,Normal,OK
MR006842658,SITE00026,2025-08-18T15:00:00,66.3768,Normal,OK
MR006842659,SITE00026,2025-08-18T15:30:00,65.7652,Normal,OK
MR006842660,SITE00026,2025-08-18T16:00:00,67.7067,Normal,OK
MR006842661,SITE00026,2025-08-18T16:30:00,61.0877,Normal,OK
MR006842662,SITE00026,2025-08-18T17:00:00,64.4917,Normal,OK
MR006842663,SITE00026,2025-08-18T17:30:00,69.6195,Normal,OK
MR006842664,SITE00026,2025-08-18T18:00:00,68.1046,Normal,OK
MR006842665,SITE00026,2025-08-18T18:30:00,65.5272,Normal,OK
MR006842666,SITE00026,2025-08-18T19:00:00,69.0468,Normal,OK
MR006842667,SITE00026,2025-08-18T19:30:00,62.7077,Normal,OK
MR006842668,SITE00026,2025-08-18T20:00:00,70.7732,Normal,OK
MR006842669,SITE00026,2025-08-18T20:30:00,67.8496,Normal,OK
MR006842670,SITE00026,2025-08-18T21:00:00,64.2817,Normal,OK
MR006842671,SITE00026,2025-08-18T21:30:00,58.987,Normal,OK
MR006842672,SITE00026,2025-08-18T22:00:00,68.4177,Normal,OK
MR006842673,SITE00026,2025-08-18T22:30:00,71.0959,Normal,OK
MR006842674,SITE00026,2025-08-18T23:00:00,77.0429,Normal,OK
MR006842675,SITE00026,2025-08-18T23:30:00,82.2522,Normal,OK
MR006842676,SITE00026,2025-08-19T00:00:00,73.4197,Normal,OK
MR006842677,SITE00026,2025-08-19T00:30:00,73.346,Normal,OK
MR006842678,SITE00026,2025-08-19T01:00:00,76.8337,Normal,OK
MR006842679,SITE00026,2025-08-19T01:30:00,73.104,Normal,OK
MR006842680,SITE00026,2025-08-19T02:00:00,74.3177,Normal,OK
MR006842681,SITE00026,2025-08-19T02:30:00,77.3995,Normal,OK
MR006842682,SITE00026,2025-08-19T03:00:00,73.3171,Normal,OK
MR006842683,SITE00026,2025-08-19T03:30:00,79.3898,Normal,OK
MR006842684,SITE00026,2025-08-19T04:00:00,68.5878,Normal,OK
MR006842685,SITE00026,2025-08-19T04:30:00,82.2592,Normal,OK
MR006842686,SITE00026,2025-08-19T05:00:00,70.5748,Normal,OK
MR006842687,SITE00026,2025-08-19T05:30:00,81.9229,Normal,OK
MR006842688,SITE00026,2025-08-19T06:00:00,77.7045,Normal,OK
MR006842689,SITE00026,2025-08-19T06:30:00,81.3859,Normal,OK
MR006842690,SITE00026,2025-08-19T07:00:00,78.9179,Normal,OK
MR006842691,SITE00026,2025-08-19T07:30:00,86.0946,Normal,OK
MR006842692,SITE00026,2025-08-19T08:00:00,66.7425,Normal,OK
MR006842693,SITE00026,2025-08-19T08:30:00,78.5634,Normal,OK
MR006842694,SITE00026,2025-08-19T09:00:00,74.0336,Normal,OK
MR006842695,SITE00026,2025-08-19T09:30:00,73.7848,Normal,OK
MR006842696,SITE00026,2025-08-19T10:00:00,74.7117,Normal,OK
MR006842697,SITE00026,2025-08-19T10:30:00,71.0921,Normal,OK
MR006842698,SITE00026,2025-08-19T11:00:00,68.637,Normal,OK
MR006842699,SITE00026,2025-08-19T11:30:00,73.0721,Normal,OK
MR006842700,SITE00026,2025-08-19T12:00:00,64.2577,Normal,OK
MR006842701,SITE00026,2025-08-19T12:30:00,66.5369,Normal,OK
MR006842702,SITE00026,2025-08-19T13:00:00,70.9039,Normal,OK
MR006842703,SITE00026,2025-08-19T13:30:00,73.3223,Normal,OK
MR006842704,SITE00026,2025-08-19T14:00:00,70.5683,Normal,OK
MR006842705,SITE00026,2025-08-19T14:30:00,62.5166,Normal,OK
MR006842706,SITE00026,2025-08-19T15:00:00,67.0709,Normal,OK
MR006842707,SITE00026,2025-08-19T15:30:00,62.1642,Normal,OK
MR006842708,SITE00026,2025-08-19T16:00:00,68.5538,Normal,OK
MR006842709,SITE00026,2025-08-19T16:30:00,71.4286,Normal,OK
MR006842710,SITE00026,2025-08-19T17:00:00,67.5394,Normal,OK
MR006842711,SITE00026,2025-08-19T17:30:00,64.1883,Normal,OK
MR006842712,SITE00026,2025-08-19T18:00:00,70.2112,Normal,OK
MR006842713,SITE00026,2025-08-19T18:30:00,68.2188,Normal,OK
MR006842714,SITE00026,2025-08-19T19:00:00,66.3666,Normal,OK
MR006842715,SITE00026,2025-08-19T19:30:00,71.8825,Normal,OK
MR006842716,SITE00026,2025-08-19T20:00:00,63.2678,Normal,OK
MR006842717,SITE00026,2025-08-19T20:30:00,61.7936,Normal,OK
MR006842718,SITE00026,2025-08-19T21:00:00,65.568,Normal,OK
MR006842719,SITE00026,2025-08-19T21:30:00,70.0579,Normal,OK
MR006842720,SITE00026,2025-08-19T22:00:00,71.6259,Normal,OK
MR006842721,SITE00026,2025-08-19T22:30:00,61.4463,Normal,OK
MR006842722,SITE00026,2025-08-19T23:00:00,75.8524,Normal,OK
MR006842723,SITE00026,2025-08-19T23:30:00,69.5122,Normal,OK
MR006842724,SITE00026,2025-08-20T00:00:00,70.8654,Normal,OK
MR006842725,SITE00026,2025-08-20T00:30:00,83.1023,Normal,OK
MR006842726,SITE00026,2025-08-20T01:00:00,68.8375,Normal,OK
MR006842727,SITE00026,2025-08-20T01:30:00,81.4748,Normal,OK
MR006842728,SITE00026,2025-08-20T02:00:00,72.7005,Normal,OK
MR006842729,SITE00026,2025-08-20T02:30:00,67.2627,Normal,OK
MR006842730,SITE00026,2025-08-20T03:00:00,73.5787,Normal,OK
MR006842731,SITE00026,2025-08-20T03:30:00,71.2632,Normal,OK
MR006842732,SITE00026,2025-08-20T04:00:00,72.0754,Normal,OK
MR006842733,SITE00026,2025-08-20T04:30:00,76.6122,Normal,OK
MR006842734,SITE00026,2025-08-20T05:00:00,79.5805,Normal,OK
MR006842735,SITE00026,2025-08-20T05:30:00,79.5638,Normal,OK
MR006842736,SITE00026,2025-08-20T06:00:00,77.0826,Normal,OK
MR006842737,SITE00026,2025-08-20T06:30:00,84.0258,Normal,OK
MR006842738,SITE00026,2025-08-20T07:00:00,81.1042,Normal,OK
MR006842739,SITE00026,2025-08-20T07:30:00,79.7825,Normal,OK
MR006842740,SITE00026,2025-08-20T08:00:00,84.9801,Normal,OK
MR006842741,SITE00026,2025-08-20T08:30:00,77.4188,Normal,OK
MR006842742,SITE00026,2025-08-20T09:00:00,77.964,Normal,OK
MR006842743,SITE00026,2025-08-20T09:30:00,71.4414,Normal,OK
MR006842744,SITE00026,2025-08-20T10:00:00,81.049,Normal,OK
MR006842745,SITE00026,2025-08-20T10:30:00,70.3739,Normal,OK
MR006842746,SITE00026,2025-08-20T11:00:00,73.0309,Normal,OK
MR006842747,SITE00026,2025-08-20T11:30:00,76.0069,Normal,OK
MR006842748,SITE00026,2025-08-20T12:00:00,70.7073,Normal,OK
MR006842749,SITE00026,2025-08-20T12:30:00,70.5656,Normal,OK
MR006842750,SITE00026,2025-08-20T13:00:00,64.3976,Normal,OK
MR006842751,SITE00026,2025-08-20T13:30:00,73.0161,Normal,OK
MR006842752,SITE00026,2025-08-20T14:00:00,69.5317,Normal,OK
MR006842753,SITE00026,2025-08-20T14:30:00,62.8503,Normal,OK
MR006842754,SITE00026,2025-08-20T15:00:00,66.6143,Normal,OK
MR006842755,SITE00026,2025-08-20T15:30:00,73.1435,Normal,OK
MR006842756,SITE00026,2025-08-20T16:00:00,60.4228,Normal,OK
MR006842757,SITE00026,2025-08-20T16:30:00,59.5791,Normal,OK
MR006842758,SITE00026,2025-08-20T17:00:00,60.8695,Normal,OK
MR006842759,SITE00026,2025-08-20T17:30:00,64.1206,Normal,OK
MR006842760,SITE00026,2025-08-20T18:00:00,69.5739,Normal,OK
MR006842761,SITE00026,2025-08-20T18:30:00,68.3362,Normal,OK
MR006842762,SITE00026,2025-08-20T19:00:00,71.5002,Normal,OK
MR006842763,SITE00026,2025-08-20T19:30:00,66.6553,Normal,OK
MR006842764,SITE00026,2025-08-20T20:00:00,74.0972,Normal,OK
MR006842765,SITE00026,2025-08-20T20:30:00,67.4283,Normal,OK
MR006842766,SITE00026,2025-08-20T21:00:00,68.9732,Normal,OK
MR006842767,SITE00026,2025-08-20T21:30:00,64.7621,Normal,OK
MR006842768,SITE00026,2025-08-20T22:00:00,69.4904,Normal,OK
MR006842769,SITE00026,2025-08-20T22:30:00,75.7249,Normal,OK
MR006842770,SITE00026,2025-08-20T23:00:00,72.5647,Normal,OK
MR006842771,SITE00026,2025-08-20T23:30:00,70.612,Normal,OK
MR006842772,SITE00026,2025-08-21T00:00:00,70.0276,Normal,OK
MR006842773,SITE00026,2025-08-21T00:30:00,77.9945,Normal,OK
MR006842774,SITE00026,2025-08-21T01:00:00,75.4441,Normal,OK
MR006842775,SITE00026,2025-08-21T01:30:00,70.5747,Normal,OK
MR006842776,SITE00026,2025-08-21T02:00:00,76.0098,Normal,OK
MR006842777,SITE00026,2025-08-21T02:30:00,76.8392,Normal,OK
MR006842778,SITE00026,2025-08-21T03:00:00,73.9852,Normal,OK
MR006842779,SITE00026,2025-08-21T03:30:00,67.2611,Normal,OK
MR006842780,SITE00026,2025-08-21T04:00:00,81.9904,Normal,OK
MR006842781,SITE00026,2025-08-21T04:30:00,77.0926,Normal,OK
MR006842782,SITE00026,2025-08-21T05:00:00,83.3679,Normal,OK
MR006842783,SITE00026,2025-08-21T05:30:00,81.9035,Normal,OK
MR006842784,SITE00026,2025-08-21T06:00:00,82.0669,Normal,OK
MR006842785,SITE00026,2025-08-21T06:30:00,79.4774,Normal,OK
MR006842786,SITE00026,2025-08-21T07:00:00,70.6473,Normal,OK
MR006842787,SITE00026,2025-08-21T07:30:00,82.0473,Normal,OK
MR006842788,SITE00026,2025-08-21T08:00:00,73.5765,Normal,OK
MR006842789,SITE00026,2025-08-21T08:30:00,75.3862,Normal,OK
MR006842790,SITE00026,2025-08-21T09:00:00,70.6469,Normal,OK
MR006842791,SITE00026,2025-08-21T09:30:00,73.7104,Normal,OK
MR006842792,SITE00026,2025-08-21T10:00:00,71.7133,Normal,OK
MR006842793,SITE00026,2025-08-21T10:30:00,78.0006,Normal,OK
MR006842794,SITE00026,2025-08-21T11:00:00,71.9039,Normal,OK
MR006842795,SITE00026,2025-08-21T11:30:00,76.9009,Normal,OK
MR006842796,SITE00026,2025-08-21T12:00:00,72.5013,Normal,OK
MR006842797,SITE00026,2025-08-21T12:30:00,62.8991,Normal,OK
MR006842798,SITE00026,2025-08-21T13:00:00,75.5007,Normal,OK
MR006842799,SITE00026,2025-08-21T13:30:00,79.5181,Normal,OK
MR006842800,SITE00026,2025-08-21T14:00:00,66.2321,Normal,OK
MR006842801,SITE00026,2025-08-21T14:30:00,75.2943,Normal,OK
MR006842802,SITE00026,2025-08-21T15:00:00,77.0346,Normal,OK
MR006842803,SITE00026,2025-08-21T15:30:00,70.6246,Normal,OK
MR006842804,SITE00026,2025-08-21T16:00:00,72.908,Normal,OK
MR006842805,SITE00026,2025-08-21T16:30:00,70.654,Normal,OK
MR006842806,SITE00026,2025-08-21T17:00:00,67.2975,Normal,OK
MR006842807,SITE00026,2025-08-21T17:30:00,63.9325,Normal,OK
MR006842808,SITE00026,2025-08-21T18:00:00,63.9663,Normal,OK
MR006842809,SITE00026,2025-08-21T18:30:00,63.6488,Normal,OK
MR006842810,SITE00026,2025-08-21T19:00:00,68.3829,Normal,OK
MR006842811,SITE00026,2025-08-21T19:30:00,67.7886,Normal,OK
MR006842812,SITE00026,2025-08-21T20:00:00,65.7932,Normal,OK
MR006842813,SITE00026,2025-08-21T20:30:00,62.3648,Normal,OK
MR006842814,SITE00026,2025-08-21T21:00:00,71.7348,Normal,OK
MR006842815,SITE00026,2025-08-21T21:30:00,65.4242,Normal,OK
MR006842816,SITE00026,2025-08-21T22:00:00,58.4683,Normal,OK
MR006842817,SITE00026,2025-08-21T22:30:00,71.5857,Normal,OK
MR006842818,SITE00026,2025-08-21T23:00:00,70.0631,Normal,OK
MR006842819,SITE00026,2025-08-21T23:30:00,72.4976,Normal,OK
MR006842820,SITE00026,2025-08-22T00:00:00,74.6022,Normal,OK
MR006842821,SITE00026,2025-08-22T00:30:00,71.9372,Normal,OK
MR006842822,SITE00026,2025-08-22T01:00:00,64.3269,Normal,OK
MR006842823,SITE00026,2025-08-22T01:30:00,72.0641,Normal,OK
MR006842824,SITE00026,2025-08-22T02:00:00,73.046,Normal,OK
MR006842825,SITE00026,2025-08-22T02:30:00,80.3914,Normal,OK
MR006842826,SITE00026,2025-08-22T03:00:00,79.7539,Normal,OK
MR006842827,SITE00026,2025-08-22T03:30:00,79.8582,Normal,OK
MR006842828,SITE00026,2025-08-22T04:00:00,83.322,Normal,OK
MR006842829,SITE00026,2025-08-22T04:30:00,81.8863,Normal,OK
MR006842830,SITE00026,2025-08-22T05:00:00,70.954,Normal,OK
MR006842831,SITE00026,2025-08-22T05:30:00,78.1321,Normal,OK
MR006842832,SITE00026,2025-08-22T06:00:00,78.0643,Normal,OK
MR006842833,SITE00026,2025-08-22T06:30:00,67.9153,Normal,OK
MR006842834,SITE00026,2025-08-22T07:00:00,75.7853,Normal,OK
MR006842835,SITE00026,2025-08-22T07:30:00,76.2804,Normal,OK
MR006842836,SITE00026,2025-08-22T08:00:00,72.2063,Normal,OK
MR006842837,SITE00026,2025-08-22T08:30:00,82.5047,Normal,OK
MR006842838,SITE00026,2025-08-22T09:00:00,77.493,Normal,OK
MR006842839,SITE00026,2025-08-22T09:30:00,81.0262,Normal,OK
MR006842840,SITE00026,2025-08-22T10:00:00,65.9613,Normal,OK
MR006842841,SITE00026,2025-08-22T10:30:00,75.5401,Normal,OK
MR006842842,SITE00026,2025-08-22T11:00:00,74.3036,Normal,OK
MR006842843,SITE00026,2025-08-22T11:30:00,75.8963,Normal,OK
MR006842844,SITE00026,2025-08-22T12:00:00,74.3592,Normal,OK
MR006842845,SITE00026,2025-08-22T12:30:00,69.4069,Normal,OK
MR006842846,SITE00026,2025-08-22T13:00:00,70.3994,Normal,OK
MR006842847,SITE00026,2025-08-22T13:30:00,72.0736,Normal,OK
MR006842848,SITE00026,2025-08-22T14:00:00,72.1003,Normal,OK
MR006842849,SITE00026,2025-08-22T14:30:00,63.7461,Normal,OK
MR006842850,SITE00026,2025-08-22T15:00:00,65.6352,Normal,OK
MR006842851,SITE00026,2025-08-22T15:30:00,60.5649,Normal,OK
MR006842852,SITE00026,2025-08-22T16:00:00,68.5189,Normal,OK
MR006842853,SITE00026,2025-08-22T16:30:00,73.4969,Normal,OK
MR006842854,SITE00026,2025-08-22T17:00:00,61.3495,Normal,OK
MR006842855,SITE00026,2025-08-22T17:30:00,71.9011,Normal,OK
MR006842856,SITE00026,2025-08-22T18:00:00,65.7515,Normal,OK
MR006842857,SITE00026,2025-08-22T18:30:00,66.9519,Normal,OK
MR006842858,SITE00026,2025-08-22T19:00:00,71.4585,Normal,OK
MR006842859,SITE00026,2025-08-22T19:30:00,68.5013,Normal,OK
MR006842860,SITE00026,2025-08-22T20:00:00,65.0739,Normal,OK
MR006842861,SITE00026,2025-08-22T20:30:00,66.7846,Normal,OK
MR006842862,SITE00026,2025-08-22T21:00:00,67.7445,Normal,OK
MR006842863,SITE00026,2025-08-22T21:30:00,69.3229,Normal,OK
MR006842864,SITE00026,2025-08-22T22:00:00,68.33,Normal,OK
MR006842865,SITE00026,2025-08-22T22:30:00,68.0502,Normal,OK
MR006842866,SITE00026,2025-08-22T23:00:00,68.6387,Normal,OK
MR006842867,SITE00026,2025-08-22T23:30:00,67.9364,Normal,OK
MR006842868,SITE00026,2025-08-23T00:00:00,72.8127,Normal,OK
MR006842869,SITE00026,2025-08-23T00:30:00,81.1915,Normal,OK
MR006842870,SITE00026,2025-08-23T01:00:00,71.9,Normal,OK
MR006842871,SITE00026,2025-08-23T01:30:00,79.5979,Normal,OK
MR006842872,SITE00026,2025-08-23T02:00:00,75.6054,Normal,OK
MR006842873,SITE00026,2025-08-23T02:30:00,76.2869,Normal,OK
MR006842874,SITE00026,2025-08-23T03:00:00,81.0099,Normal,OK
MR006842875,SITE00026,2025-08-23T03:30:00,81.8629,Normal,OK
MR006842876,SITE00026,2025-08-23T04:00:00,81.4984,Normal,OK
MR006842877,SITE00026,2025-08-23T04:30:00,71.4662,Normal,OK
MR006842878,SITE00026,2025-08-23T05:00:00,74.3062,Normal,OK
MR006842879,SITE00026,2025-08-23T05:30:00,75.58,Normal,OK
MR006842880,SITE00026,2025-08-23T06:00:00,82.8148,Normal,OK
MR006842881,SITE00026,2025-08-23T06:30:00,79.8189,Normal,OK
MR006842882,SITE00026,2025-08-23T07:00:00,78.4218,Normal,OK
MR006842883,SITE00026,2025-08-23T07:30:00,78.2416,Normal,OK
MR006842884,SITE00026,2025-08-23T08:00:00,70.8557,Normal,OK
MR006842885,SITE00026,2025-08-23T08:30:00,77.1491,Normal,OK
MR006842886,SITE00026,2025-08-23T09:00:00,74.4826,Normal,OK
MR006842887,SITE00026,2025-08-23T09:30:00,79.3137,Normal,OK
MR006842888,SITE00026,2025-08-23T10:00:00,68.1149,Normal,OK
MR006842889,SITE00026,2025-08-23T10:30:00,70.0791,Normal,OK
MR006842890,SITE00026,2025-08-23T11:00:00,69.6156,Normal,OK
MR006842891,SITE00026,2025-08-23T11:30:00,75.917,Normal,OK
MR006842892,SITE00026,2025-08-23T12:00:00,72.5551,Normal,OK
MR006842893,SITE00026,2025-08-23T12:30:00,67.0921,Normal,OK
MR006842894,SITE00026,2025-08-23T13:00:00,67.6188,Normal,OK
MR006842895,SITE00026,2025-08-23T13:30:00,65.7125,Normal,OK
MR006842896,SITE00026,2025-08-23T14:00:00,68.3732,Normal,OK
MR006842897,SITE00026,2025-08-23T14:30:00,68.0314,Normal,OK
MR006842898,SITE00026,2025-08-23T15:00:00,64.1165,Normal,OK
MR006842899,SITE00026,2025-08-23T15:30:00,67.3766,Normal,OK
MR006842900,SITE00026,2025-08-23T16:00:00,70.7916,Normal,OK
MR006842901,SITE00026,2025-08-23T16:30:00,63.0778,Normal,OK
MR006842902,SITE00026,2025-08-23T17:00:00,62.8056,Normal,OK
MR006842903,SITE00026,2025-08-23T17:30:00,68.5227,Normal,OK
MR006842904,SITE00026,2025-08-23T18:00:00,61.8652,Normal,OK
MR006842905,SITE00026,2025-08-23T18:30:00,72.9726,Normal,OK
MR006842906,SITE00026,2025-08-23T19:00:00,70.1449,Normal,OK
MR006842907,SITE00026,2025-08-23T19:30:00,61.6197,Normal,OK
MR006842908,SITE00026,2025-08-23T20:00:00,69.6091,Normal,OK
MR006842909,SITE00026,2025-08-23T20:30:00,70.4559,Normal,OK
MR006842910,SITE00026,2025-08-23T21:00:00,70.3777,Normal,OK
MR006842911,SITE00026,2025-08-23T21:30:00,70.5355,Normal,OK
MR006842912,SITE00026,2025-08-23T22:00:00,65.6778,Normal,OK
MR006842913,SITE00026,2025-08-23T22:30:00,71.7851,Normal,OK
MR006842914,SITE00026,2025-08-23T23:00:00,68.4708,Normal,OK
MR006842915,SITE00026,2025-08-23T23:30:00,68.2428,Normal,OK
MR006842916,SITE00026,2025-08-24T00:00:00,63.0579,Normal,OK
MR006842917,SITE00026,2025-08-24T00:30:00,71.9288,Normal,OK
MR006842918,SITE00026,2025-08-24T01:00:00,71.6396,Normal,OK
MR006842919,SITE00026,2025-08-24T01:30:00,78.4418,Normal,OK
MR006842920,SITE00026,2025-08-24T02:00:00,74.6622,Normal,OK
MR006842921,SITE00026,2025-08-24T02:30:00,72.1072,Normal,OK
MR006842922,SITE00026,2025-08-24T03:00:00,79.6327,Normal,OK
MR006842923,SITE00026,2025-08-24T03:30:00,71.504,Normal,OK
MR006842924,SITE00026,2025-08-24T04:00:00,84.3264,Normal,OK
MR006842925,SITE00026,2025-08-24T04:30:00,71.3155,Normal,OK
MR006842926,SITE00026,2025-08-24T05:00:00,78.4064,Normal,OK
MR006842927,SITE00026,2025-08-24T05:30:00,82.7247,Normal,OK
MR006842928,SITE00026,2025-08-24T06:00:00,83.0512,Normal,OK
MR006842929,SITE00026,2025-08-24T06:30:00,73.3341,Normal,OK
MR006842930,SITE00026,2025-08-24T07:00:00,76.3439,Normal,OK
MR006842931,SITE00026,2025-08-24T07:30:00,74.2964,Normal,OK
MR006842932,SITE00026,2025-08-24T08:00:00,79.8938,Normal,OK
MR006842933,SITE00026,2025-08-24T08:30:00,66.4666,Normal,OK
MR006842934,SITE00026,2025-08-24T09:00:00,80.0674,Normal,OK
MR006842935,SITE00026,2025-08-24T09:30:00,80.0083,Normal,OK
MR006842936,SITE00026,2025-08-24T10:00:00,67.8369,Normal,OK
MR006842937,SITE00026,2025-08-24T10:30:00,73.0673,Normal,OK
MR006842938,SITE00026,2025-08-24T11:00:00,73.2316,Normal,OK
MR006842939,SITE00026,2025-08-24T11:30:00,66.8064,Normal,OK
MR006842940,SITE00026,2025-08-24T12:00:00,69.8224,Normal,OK
MR006842941,SITE00026,2025-08-24T12:30:00,79.3639,Normal,OK
MR006842942,SITE00026,2025-08-24T13:00:00,70.2387,Normal,OK
MR006842943,SITE00026,2025-08-24T13:30:00,72.0095,Normal,OK
MR006842944,SITE00026,2025-08-24T14:00:00,66.6185,Normal,OK
MR006842945,SITE00026,2025-08-24T14:30:00,70.9027,Normal,OK
MR006842946,SITE00026,2025-08-24T15:00:00,76.7971,Normal,OK
MR006842947,SITE00026,2025-08-24T15:30:00,71.8094,Normal,OK
MR006842948,SITE00026,2025-08-24T16:00:00,65.7354,Normal,OK
MR006842949,SITE00026,2025-08-24T16:30:00,66.7781,Normal,OK
MR006842950,SITE00026,2025-08-24T17:00:00,67.3786,Normal,OK
MR006842951,SITE00026,2025-08-24T17:30:00,73.4298,Normal,OK
MR006842952,SITE00026,2025-08-24T18:00:00,66.1034,Normal,OK
MR006842953,SITE00026,2025-08-24T18:30:00,63.0776,Normal,OK
MR006842954,SITE00026,2025-08-24T19:00:00,72.2297,Normal,OK
MR006842955,SITE00026,2025-08-24T19:30:00,73.9772,Normal,OK
MR006842956,SITE00026,2025-08-24T20:00:00,65.2146,Normal,OK
MR006842957,SITE00026,2025-08-24T20:30:00,59.44,Normal,OK
MR006842958,SITE00026,2025-08-24T21:00:00,74.4078,Normal,OK
MR006842959,SITE00026,2025-08-24T21:30:00,68.1801,Normal,OK
MR006842960,SITE00026,2025-08-24T22:00:00,70.7859,Normal,OK
MR006842961,SITE00026,2025-08-24T22:30:00,65.9567,Normal,OK
MR006842962,SITE00026,2025-08-24T23:00:00,66.0574,Normal,OK
MR006842963,SITE00026,2025-08-24T23:30:00,69.5441,Normal,OK
MR006842964,SITE00026,2025-08-25T00:00:00,79.5967,Normal,OK
MR006842965,SITE00026,2025-08-25T00:30:00,79.9408,Normal,OK
MR006842966,SITE00026,2025-08-25T01:00:00,81.416,Normal,OK
MR006842967,SITE00026,2025-08-25T01:30:00,73.8068,Normal,OK
MR006842968,SITE00026,2025-08-25T02:00:00,71.2452,Normal,OK
MR006842969,SITE00026,2025-08-25T02:30:00,81.2239,Normal,OK
