reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002909862,SITE00026,2024-09-29T06:30:00,69.782,Normal,OK
MR002909863,SITE00026,2024-09-29T07:00:00,84.1305,Normal,OK
MR002909864,SITE00026,2024-09-29T07:30:00,85.9476,Normal,OK
MR002909865,SITE00026,2024-09-29T08:00:00,73.774,Normal,OK
MR002909866,SITE00026,2024-09-29T08:30:00,77.262,Normal,OK
MR002909867,SITE00026,2024-09-29T09:00:00,78.591,Normal,OK
MR002909868,SITE00026,2024-09-29T09:30:00,73.1143,Normal,OK
MR002909869,SITE00026,2024-09-29T10:00:00,76.6424,Normal,OK
MR002909870,SITE00026,2024-09-29T10:30:00,75.7087,Normal,OK
MR002909871,SITE00026,2024-09-29T11:00:00,70.379,Normal,OK
MR002909872,SITE00026,2024-09-29T11:30:00,74.6066,Normal,OK
MR002909873,SITE00026,2024-09-29T12:00:00,83.055,Normal,OK
MR002909874,SITE00026,2024-09-29T12:30:00,74.7824,Normal,OK
MR002909875,SITE00026,2024-09-29T13:00:00,65.6929,Normal,OK
MR002909876,SITE00026,2024-09-29T13:30:00,75.4669,Normal,OK
MR002909877,SITE00026,2024-09-29T14:00:00,68.8802,Normal,OK
MR002909878,SITE00026,2024-09-29T14:30:00,70.4868,Normal,OK
MR002909879,SITE00026,2024-09-29T15:00:00,71.318,Normal,OK
MR002909880,SITE00026,2024-09-29T15:30:00,73.9953,Normal,OK
MR002909881,SITE00026,2024-09-29T16:00:00,67.3668,Normal,OK
MR002909882,SITE00026,2024-09-29T16:30:00,67.9411,Normal,OK
MR002909883,SITE00026,2024-09-29T17:00:00,60.1135,Normal,OK
MR002909884,SITE00026,2024-09-29T17:30:00,73.103,Normal,OK
MR002909885,SITE00026,2024-09-29T18:00:00,75.2038,Normal,OK
MR002909886,SITE00026,2024-09-29T18:30:00,70.9202,Normal,OK
MR002909887,SITE00026,2024-09-29T19:00:00,64.9721,Normal,OK
MR002909888,SITE00026,2024-09-29T19:30:00,67.1488,Normal,OK
MR002909889,SITE00026,2024-09-29T20:00:00,73.2731,Normal,OK
MR002909890,SITE00026,2024-09-29T20:30:00,69.0065,Normal,OK
MR002909891,SITE00026,2024-09-29T21:00:00,68.6999,Normal,OK
MR002909892,SITE00026,2024-09-29T21:30:00,73.1802,Normal,OK
MR002909893,SITE00026,2024-09-29T22:00:00,71.2635,Normal,OK
MR002909894,SITE00026,2024-09-29T22:30:00,71.7062,Normal,OK
MR002909895,SITE00026,2024-09-29T23:00:00,68.9987,Normal,OK
MR002909896,SITE00026,2024-09-29T23:30:00,75.3451,Normal,OK
MR002909897,SITE00026,2024-09-30T00:00:00,71.6653,Normal,OK
MR002909898,SITE00026,2024-09-30T00:30:00,66.6256,Normal,OK
MR002909899,SITE00026,2024-09-30T01:00:00,74.327,Normal,OK
MR002909900,SITE00026,2024-09-30T01:30:00,75.2425,Normal,OK
MR002909901,SITE00026,2024-09-30T02:00:00,74.5975,Normal,OK
MR002909902,SITE00026,2024-09-30T02:30:00,75.4518,Normal,OK
MR002909903,SITE00026,2024-09-30T03:00:00,73.2113,Normal,OK
MR002909904,SITE00026,2024-09-30T03:30:00,85.2217,Normal,OK
MR002909905,SITE00026,2024-09-30T04:00:00,74.0368,Normal,OK
MR002909906,SITE00026,2024-09-30T04:30:00,74.4869,Normal,OK
MR002909907,SITE00026,2024-09-30T05:00:00,78.8166,Normal,OK
MR002909908,SITE00026,2024-09-30T05:30:00,82.978,Normal,OK
MR002909909,SITE00026,2024-09-30T06:00:00,81.3289,Normal,OK
MR002909910,SITE00026,2024-09-30T06:30:00,80.2096,Normal,OK
MR002909911,SITE00026,2024-09-30T07:00:00,79.1882,Normal,OK
MR002909912,SITE00026,2024-09-30T07:30:00,81.277,Normal,OK
MR002909913,SITE00026,2024-09-30T08:00:00,76.8871,Normal,OK
MR002909914,SITE00026,2024-09-30T08:30:00,85.2558,Normal,OK
MR002909915,SITE00026,2024-09-30T09:00:00,76.7558,Normal,OK
MR002909916,SITE00026,2024-09-30T09:30:00,77.0821,Normal,OK
MR002909917,SITE00026,2024-09-30T10:00:00,75.7483,Normal,OK
MR002909918,SITE00026,2024-09-30T10:30:00,70.3301,Normal,OK
MR002909919,SITE00026,2024-09-30T11:00:00,78.5307,Normal,OK
MR002909920,SITE00026,2024-09-30T11:30:00,75.9112,Normal,OK
MR002909921,SITE00026,2024-09-30T12:00:00,73.052,Normal,OK
MR002909922,SITE00026,2024-09-30T12:30:00,68.6321,Normal,OK
MR002909923,SITE00026,2024-09-30T13:00:00,78.2598,Normal,OK
MR002909924,SITE00026,2024-09-30T13:30:00,59.7584,Normal,OK
MR002909925,SITE00026,2024-09-30T14:00:00,70.2405,Normal,OK
MR002909926,SITE00026,2024-09-30T14:30:00,67.8016,Normal,OK
MR002909927,SITE00026,2024-09-30T15:00:00,68.983,Normal,OK
MR002909928,SITE00026,2024-09-30T15:30:00,70.8309,Normal,OK
MR002909929,SITE00026,2024-09-30T16:00:00,67.6547,Normal,OK
MR002909930,SITE00026,2024-09-30T16:30:00,70.3893,Normal,OK
MR002909931,SITE00026,2024-09-30T17:00:00,67.1729,Normal,OK
MR002909932,SITE00026,2024-09-30T17:30:00,70.2774,Normal,OK
MR002909933,SITE00026,2024-09-30T18:00:00,67.8363,Normal,OK
MR002909934,SITE00026,2024-09-30T18:30:00,70.9456,Normal,OK
MR002909935,SITE00026,2024-09-30T19:00:00,65.6866,Normal,OK
MR002909936,SITE00026,2024-09-30T19:30:00,65.0999,Normal,OK
MR002909937,SITE00026,2024-09-30T20:00:00,72.7645,Normal,OK
MR002909938,SITE00026,2024-09-30T20:30:00,65.4706,Normal,OK
MR002909939,SITE00026,2024-09-30T21:00:00,72.8287,Normal,OK
MR002909940,SITE00026,2024-09-30T21:30:00,72.3989,Normal,OK
MR002909941,SITE00026,2024-09-30T22:00:00,71.2616,Normal,OK
MR002909942,SITE00026,2024-09-30T22:30:00,67.2675,Normal,OK
MR002909943,SITE00026,2024-09-30T23:00:00,83.0545,Normal,OK
MR002909944,SITE00026,2024-09-30T23:30:00,70.057,Normal,OK
MR002993197,SITE00085,2024-09-01T00:00:00,23.1563,Normal,OK
MR002993198,SITE00085,2024-09-01T00:30:00,20.8677,Normal,OK
MR002993199,SITE00085,2024-09-01T01:00:00,22.1145,Normal,OK
MR002993200,SITE00085,2024-09-01T01:30:00,20.5716,Normal,OK
MR002993201,SITE00085,2024-09-01T02:00:00,21.4711,Normal,OK
MR002993202,SITE00085,2024-09-01T02:30:00,21.6358,Normal,OK
MR002993203,SITE00085,2024-09-01T03:00:00,22.6684,Normal,OK
MR002993204,SITE00085,2024-09-01T03:30:00,22.5586,Normal,OK
MR002993205,SITE00085,2024-09-01T04:00:00,24.2133,Normal,OK
MR002993206,SITE00085,2024-09-01T04:30:00,21.8833,Normal,OK
MR002993207,SITE00085,2024-09-01T05:00:00,21.2851,Normal,OK
MR002993208,SITE00085,2024-09-01T05:30:00,19.7355,Normal,OK
MR002993209,SITE00085,2024-09-01T06:00:00,24.1963,Normal,OK
MR002993210,SITE00085,2024-09-01T06:30:00,19.4801,Normal,OK
MR002993211,SITE00085,2024-09-01T07:00:00,22.824,Normal,OK
MR002993212,SITE00085,2024-09-01T07:30:00,24.5099,Normal,OK
MR002993213,SITE00085,2024-09-01T08:00:00,22.5507,Normal,OK
MR002993214,SITE00085,2024-09-01T08:30:00,25.7962,Normal,OK
MR002993215,SITE00085,2024-09-01T09:00:00,26.4192,Normal,OK
MR002993216,SITE00085,2024-09-01T09:30:00,29.2995,Normal,OK
MR002993217,SITE00085,2024-09-01T10:00:00,31.2409,Normal,OK
MR002993218,SITE00085,2024-09-01T10:30:00,37.1679,Normal,OK
MR002993219,SITE00085,2024-09-01T11:00:00,41.973,Normal,OK
MR002993220,SITE00085,2024-09-01T11:30:00,52.0591,Normal,OK
MR002993221,SITE00085,2024-09-01T12:00:00,57.8086,Normal,OK
MR002993222,SITE00085,2024-09-01T12:30:00,55.445,Normal,OK
MR002993223,SITE00085,2024-09-01T13:00:00,52.2636,Normal,OK
MR002993224,SITE00085,2024-09-01T13:30:00,42.1434,Normal,OK
MR002993225,SITE00085,2024-09-01T14:00:00,45.9026,Normal,OK
MR002993226,SITE00085,2024-09-01T14:30:00,39.6067,Normal,OK
MR002993227,SITE00085,2024-09-01T15:00:00,38.6073,Normal,OK
MR002993228,SITE00085,2024-09-01T15:30:00,44.5092,Normal,OK
MR002993229,SITE00085,2024-09-01T16:00:00,43.8414,Normal,OK
MR002993230,SITE00085,2024-09-01T16:30:00,51.8082,Normal,OK
MR002993231,SITE00085,2024-09-01T17:00:00,58.6917,Normal,OK
MR002993232,SITE00085,2024-09-01T17:30:00,60.4115,Normal,OK
MR002993233,SITE00085,2024-09-01T18:00:00,58.1024,Normal,OK
MR002993234,SITE00085,2024-09-01T18:30:00,67.7904,Normal,OK
MR002993235,SITE00085,2024-09-01T19:00:00,65.7188,Normal,OK
MR002993236,SITE00085,2024-09-01T19:30:00,65.461,Normal,OK
MR002993237,SITE00085,2024-09-01T20:00:00,59.7621,Normal,OK
MR002993238,SITE00085,2024-09-01T20:30:00,60.3575,Normal,OK
MR002993239,SITE00085,2024-09-01T21:00:00,54.7751,Normal,OK
MR002993240,SITE00085,2024-09-01T21:30:00,51.5389,Normal,OK
MR002993241,SITE00085,2024-09-01T22:00:00,47.8435,Normal,OK
MR002993242,SITE00085,2024-09-01T22:30:00,43.2234,Normal,OK
MR002993243,SITE00085,2024-09-01T23:00:00,38.1816,Normal,OK
MR002993244,SITE00085,2024-09-01T23:30:00,33.8047,Normal,OK
MR002993245,SITE00085,2024-09-02T00:00:00,17.0015,Normal,OK
MR002993246,SITE00085,2024-09-02T00:30:00,15.708,Normal,OK
MR002993247,SITE00085,2024-09-02T01:00:00,16.8156,Normal,OK
MR002993248,SITE00085,2024-09-02T01:30:00,16.973,Normal,OK
MR002993249,SITE00085,2024-09-02T02:00:00,16.3529,Normal,OK
MR002993250,SITE00085,2024-09-02T02:30:00,16.2368,Normal,OK
MR002993251,SITE00085,2024-09-02T03:00:00,15.3236,Normal,OK
MR002993252,SITE00085,2024-09-02T03:30:00,16.76,Normal,OK
MR002993253,SITE00085,2024-09-02T04:00:00,15.783,Normal,OK
MR002993254,SITE00085,2024-09-02T04:30:00,17.6769,Normal,OK
MR002993255,SITE00085,2024-09-02T05:00:00,18.1408,Normal,OK
MR002993256,SITE00085,2024-09-02T05:30:00,16.5792,Normal,OK
MR002993257,SITE00085,2024-09-02T06:00:00,16.8932,Normal,OK
MR002993258,SITE00085,2024-09-02T06:30:00,16.2582,Normal,OK
MR002993259,SITE00085,2024-09-02T07:00:00,16.9755,Normal,OK
MR002993260,SITE00085,2024-09-02T07:30:00,18.0914,Normal,OK
MR002993261,SITE00085,2024-09-02T08:00:00,16.8732,Normal,OK
MR002993262,SITE00085,2024-09-02T08:30:00,18.5217,Normal,OK
MR002993263,SITE00085,2024-09-02T09:00:00,18.9843,Normal,OK
MR002993264,SITE00085,2024-09-02T09:30:00,24.9665,Normal,OK
MR002993265,SITE00085,2024-09-02T10:00:00,24.0209,Normal,OK
MR002993266,SITE00085,2024-09-02T10:30:00,32.6087,Normal,OK
MR002993267,SITE00085,2024-09-02T11:00:00,35.2207,Normal,OK
MR002993268,SITE00085,2024-09-02T11:30:00,40.4147,Normal,OK
MR002993269,SITE00085,2024-09-02T12:00:00,38.2438,Normal,OK
MR002993270,SITE00085,2024-09-02T12:30:00,37.6088,Normal,OK
MR002993271,SITE00085,2024-09-02T13:00:00,36.0841,Normal,OK
MR002993272,SITE00085,2024-09-02T13:30:00,32.099,Normal,OK
MR002993273,SITE00085,2024-09-02T14:00:00,37.2573,Normal,OK
MR002993274,SITE00085,2024-09-02T14:30:00,34.6675,Normal,OK
MR002993275,SITE00085,2024-09-02T15:00:00,40.9077,Normal,OK
MR002993276,SITE00085,2024-09-02T15:30:00,33.5725,Normal,OK
MR002993277,SITE00085,2024-09-02T16:00:00,40.1618,Normal,OK
MR002993278,SITE00085,2024-09-02T16:30:00,47.9811,Normal,OK
MR002993279,SITE00085,2024-09-02T17:00:00,45.8883,Normal,OK
MR002993280,SITE00085,2024-09-02T17:30:00,52.1648,Normal,OK
MR002993281,SITE00085,2024-09-02T18:00:00,46.1418,Normal,OK
MR002993282,SITE00085,2024-09-02T18:30:00,52.1407,Normal,OK
MR002993283,SITE00085,2024-09-02T19:00:00,49.9781,Normal,OK
MR002993284,SITE00085,2024-09-02T19:30:00,54.8417,Normal,OK
MR002993285,SITE00085,2024-09-02T20:00:00,49.2009,Normal,OK
MR002993286,SITE00085,2024-09-02T20:30:00,48.2641,Normal,OK
MR002993287,SITE00085,2024-09-02T21:00:00,44.8645,Normal,OK
MR002993288,SITE00085,2024-09-02T21:30:00,39.9748,Normal,OK
MR002993289,SITE00085,2024-09-02T22:00:00,35.8774,Normal,OK
MR002993290,SITE00085,2024-09-02T22:30:00,35.3595,Normal,OK
MR002993291,SITE00085,2024-09-02T23:00:00,30.7968,Normal,OK
MR002993292,SITE00085,2024-09-02T23:30:00,24.7937,Normal,OK
MR002993293,SITE00085,2024-09-03T00:00:00,16.7656,Normal,OK
MR002993294,SITE00085,2024-09-03T00:30:00,17.6611,Normal,OK
MR002993295,SITE00085,2024-09-03T01:00:00,17.0322,Normal,OK
MR002993296,SITE00085,2024-09-03T01:30:00,16.946,Normal,OK
MR002993297,SITE00085,2024-09-03T02:00:00,16.9134,Normal,OK
MR002993298,SITE00085,2024-09-03T02:30:00,18.8543,Normal,OK
MR002993299,SITE00085,2024-09-03T03:00:00,17.5252,Normal,OK
MR002993300,SITE00085,2024-09-03T03:30:00,16.6644,Normal,OK
MR002993301,SITE00085,2024-09-03T04:00:00,15.5179,Normal,OK
MR002993302,SITE00085,2024-09-03T04:30:00,16.9848,Normal,OK
MR002993303,SITE00085,2024-09-03T05:00:00,17.2195,Normal,OK
MR002993304,SITE00085,2024-09-03T05:30:00,16.8477,Normal,OK
MR002993305,SITE00085,2024-09-03T06:00:00,16.6181,Normal,OK
MR002993306,SITE00085,2024-09-03T06:30:00,16.8292,Normal,OK
MR002993307,SITE00085,2024-09-03T07:00:00,16.2047,Normal,OK
MR002993308,SITE00085,2024-09-03T07:30:00,18.4437,Normal,OK
MR002993309,SITE00085,2024-09-03T08:00:00,18.7068,Normal,OK
MR002993310,SITE00085,2024-09-03T08:30:00,16.5801,Normal,OK
MR002993311,SITE00085,2024-09-03T09:00:00,19.8903,Normal,OK
MR002993312,SITE00085,2024-09-03T09:30:00,25.1579,Normal,OK
MR002993313,SITE00085,2024-09-03T10:00:00,24.1627,Normal,OK
MR002993314,SITE00085,2024-09-03T10:30:00,32.5289,Normal,OK
MR002993315,SITE00085,2024-09-03T11:00:00,34.5768,Normal,OK
MR002993316,SITE00085,2024-09-03T11:30:00,40.0789,Normal,OK
MR002993317,SITE00085,2024-09-03T12:00:00,39.4274,Normal,OK
MR002993318,SITE00085,2024-09-03T12:30:00,40.9873,Normal,OK
MR002993319,SITE00085,2024-09-03T13:00:00,35.8901,Normal,OK
MR002993320,SITE00085,2024-09-03T13:30:00,33.8898,Normal,OK
MR002993321,SITE00085,2024-09-03T14:00:00,34.544,Normal,OK
MR002993322,SITE00085,2024-09-03T14:30:00,34.7717,Normal,OK
MR002993323,SITE00085,2024-09-03T15:00:00,35.469,Normal,OK
MR002993324,SITE00085,2024-09-03T15:30:00,36.0336,Normal,OK
MR002993325,SITE00085,2024-09-03T16:00:00,38.4578,Normal,OK
MR002993326,SITE00085,2024-09-03T16:30:00,45.157,Normal,OK
MR002993327,SITE00085,2024-09-03T17:00:00,44.2376,Normal,OK
MR002993328,SITE00085,2024-09-03T17:30:00,50.4507,Normal,OK
MR002993329,SITE00085,2024-09-03T18:00:00,46.9751,Normal,OK
MR002993330,SITE00085,2024-09-03T18:30:00,51.395,Normal,OK
MR002993331,SITE00085,2024-09-03T19:00:00,55.6312,Normal,OK
MR002993332,SITE00085,2024-09-03T19:30:00,54.8773,Normal,OK
MR002993333,SITE00085,2024-09-03T20:00:00,55.9193,Normal,OK
MR002993334,SITE00085,2024-09-03T20:30:00,46.7797,Normal,OK
MR002993335,SITE00085,2024-09-03T21:00:00,44.9404,Normal,OK
MR002993336,SITE00085,2024-09-03T21:30:00,39.6875,Normal,OK
MR002993337,SITE00085,2024-09-03T22:00:00,38.2388,Normal,OK
MR002993338,SITE00085,2024-09-03T22:30:00,32.1428,Normal,OK
MR002993339,SITE00085,2024-09-03T23:00:00,28.1921,Normal,OK
MR002993340,SITE00085,2024-09-03T23:30:00,27.227,Normal,OK
MR002993341,SITE00085,2024-09-04T00:00:00,18.2125,Normal,OK
MR002993342,SITE00085,2024-09-04T00:30:00,18.2695,Normal,OK
MR002993343,SITE00085,2024-09-04T01:00:00,16.6982,Normal,OK
MR002993344,SITE00085,2024-09-04T01:30:00,18.6722,Normal,OK
MR002993345,SITE00085,2024-09-04T02:00:00,15.8141,Normal,OK
MR002993346,SITE00085,2024-09-04T02:30:00,16.5677,Normal,OK
MR002993347,SITE00085,2024-09-04T03:00:00,15.2729,Normal,OK
MR002993348,SITE00085,2024-09-04T03:30:00,15.2187,Normal,OK
MR002993349,SITE00085,2024-09-04T04:00:00,17.6086,Normal,OK
MR002993350,SITE00085,2024-09-04T04:30:00,16.687,Normal,OK
MR002993351,SITE00085,2024-09-04T05:00:00,17.15,Normal,OK
MR002993352,SITE00085,2024-09-04T05:30:00,17.8649,Normal,OK
MR002993353,SITE00085,2024-09-04T06:00:00,16.5827,Normal,OK
MR002993354,SITE00085,2024-09-04T06:30:00,17.2933,Normal,OK
MR002993355,SITE00085,2024-09-04T07:00:00,16.5809,Normal,OK
MR002993356,SITE00085,2024-09-04T07:30:00,18.1945,Normal,OK
MR002993357,SITE00085,2024-09-04T08:00:00,17.5639,Normal,OK
MR002993358,SITE00085,2024-09-04T08:30:00,18.8996,Normal,OK
MR002993359,SITE00085,2024-09-04T09:00:00,21.3724,Normal,OK
MR002993360,SITE00085,2024-09-04T09:30:00,20.906,Normal,OK
MR002993361,SITE00085,2024-09-04T10:00:00,25.7726,Normal,OK
MR002993362,SITE00085,2024-09-04T10:30:00,27.3981,Normal,OK
MR002993363,SITE00085,2024-09-04T11:00:00,34.6814,Normal,OK
MR002993364,SITE00085,2024-09-04T11:30:00,38.6505,Normal,OK
MR002993365,SITE00085,2024-09-04T12:00:00,35.5138,Normal,OK
MR002993366,SITE00085,2024-09-04T12:30:00,35.8725,Normal,OK
MR002993367,SITE00085,2024-09-04T13:00:00,36.0128,Normal,OK
MR002993368,SITE00085,2024-09-04T13:30:00,36.0214,Normal,OK
MR002993369,SITE00085,2024-09-04T14:00:00,33.5261,Normal,OK
MR002993370,SITE00085,2024-09-04T14:30:00,32.3788,Normal,OK
MR002993371,SITE00085,2024-09-04T15:00:00,35.2844,Normal,OK
MR002993372,SITE00085,2024-09-04T15:30:00,37.7837,Normal,OK
MR002993373,SITE00085,2024-09-04T16:00:00,39.0029,Normal,OK
MR002993374,SITE00085,2024-09-04T16:30:00,40.5538,Normal,OK
MR002993375,SITE00085,2024-09-04T17:00:00,44.8439,Normal,OK
MR002993376,SITE00085,2024-09-04T17:30:00,49.3746,Normal,OK
MR002993377,SITE00085,2024-09-04T18:00:00,44.6832,Normal,OK
MR002993378,SITE00085,2024-09-04T18:30:00,51.9236,Normal,OK
MR002993379,SITE00085,2024-09-04T19:00:00,48.0127,Normal,OK
MR002993380,SITE00085,2024-09-04T19:30:00,48.1435,Normal,OK
MR002993381,SITE00085,2024-09-04T20:00:00,40.9919,Normal,OK
MR002993382,SITE00085,2024-09-04T20:30:00,45.8332,Normal,OK
MR002993383,SITE00085,2024-09-04T21:00:00,48.1978,Normal,OK
MR002993384,SITE00085,2024-09-04T21:30:00,45.4651,Normal,OK
MR002993385,SITE00085,2024-09-04T22:00:00,38.6339,Normal,OK
MR002993386,SITE00085,2024-09-04T22:30:00,30.401,Normal,OK
MR002993387,SITE00085,2024-09-04T23:00:00,31.9736,Normal,OK
MR002993388,SITE00085,2024-09-04T23:30:00,26.9035,Normal,OK
MR002993389,SITE00085,2024-09-05T00:00:00,15.4335,Normal,OK
MR002993390,SITE00085,2024-09-05T00:30:00,16.8865,Normal,OK
MR002993391,SITE00085,2024-09-05T01:00:00,19.0164,Normal,OK
MR002993392,SITE00085,2024-09-05T01:30:00,18.1992,Normal,OK
MR002993393,SITE00085,2024-09-05T02:00:00,17.2815,Normal,OK
MR002993394,SITE00085,2024-09-05T02:30:00,16.8128,Normal,OK
MR002993395,SITE00085,2024-09-05T03:00:00,16.8443,Normal,OK
MR002993396,SITE00085,2024-09-05T03:30:00,16.8431,Normal,OK
MR002993397,SITE00085,2024-09-05T04:00:00,16.6821,Normal,OK
MR002993398,SITE00085,2024-09-05T04:30:00,18.3143,Normal,OK
MR002993399,SITE00085,2024-09-05T05:00:00,17.5685,Normal,OK
MR002993400,SITE00085,2024-09-05T05:30:00,17.0126,Normal,OK
MR002993401,SITE00085,2024-09-05T06:00:00,18.5891,Normal,OK
MR002993402,SITE00085,2024-09-05T06:30:00,17.9821,Normal,OK
MR002993403,SITE00085,2024-09-05T07:00:00,16.8724,Normal,OK
MR002993404,SITE00085,2024-09-05T07:30:00,16.7994,Normal,OK
MR002993405,SITE00085,2024-09-05T08:00:00,20.3869,Normal,OK
MR002993406,SITE00085,2024-09-05T08:30:00,18.6475,Normal,OK
MR002993407,SITE00085,2024-09-05T09:00:00,19.5402,Normal,OK
MR002993408,SITE00085,2024-09-05T09:30:00,20.8616,Normal,OK
MR002993409,SITE00085,2024-09-05T10:00:00,24.0968,Normal,OK
MR002993410,SITE00085,2024-09-05T10:30:00,34.7075,Normal,OK
MR002993411,SITE00085,2024-09-05T11:00:00,34.7954,Normal,OK
MR002993412,SITE00085,2024-09-05T11:30:00,35.8956,Normal,OK
MR002993413,SITE00085,2024-09-05T12:00:00,42.3584,Normal,OK
MR002993414,SITE00085,2024-09-05T12:30:00,41.7051,Normal,OK
MR002993415,SITE00085,2024-09-05T13:00:00,38.0394,Normal,OK
MR002993416,SITE00085,2024-09-05T13:30:00,35.3361,Normal,OK
MR002993417,SITE00085,2024-09-05T14:00:00,35.2806,Normal,OK
MR002993418,SITE00085,2024-09-05T14:30:00,32.6537,Normal,OK
MR002993419,SITE00085,2024-09-05T15:00:00,33.1928,Normal,OK
MR002993420,SITE00085,2024-09-05T15:30:00,38.6361,Normal,OK
MR002993421,SITE00085,2024-09-05T16:00:00,36.6447,Normal,OK
MR002993422,SITE00085,2024-09-05T16:30:00,44.5021,Normal,OK
MR002993423,SITE00085,2024-09-05T17:00:00,49.2741,Normal,OK
MR002993424,SITE00085,2024-09-05T17:30:00,47.8322,Normal,OK
MR002993425,SITE00085,2024-09-05T18:00:00,50.2746,Normal,OK
MR002993426,SITE00085,2024-09-05T18:30:00,50.9334,Normal,OK
MR002993427,SITE00085,2024-09-05T19:00:00,49.2676,Normal,OK
MR002993428,SITE00085,2024-09-05T19:30:00,50.5358,Normal,OK
MR002993429,SITE00085,2024-09-05T20:00:00,49.8534,Normal,OK
MR002993430,SITE00085,2024-09-05T20:30:00,43.9377,Normal,OK
MR002993431,SITE00085,2024-09-05T21:00:00,48.2171,Normal,OK
MR002993432,SITE00085,2024-09-05T21:30:00,40.4699,Normal,OK
MR002993433,SITE00085,2024-09-05T22:00:00,37.772,Normal,OK
MR002993434,SITE00085,2024-09-05T22:30:00,39.9878,Normal,OK
MR002993435,SITE00085,2024-09-05T23:00:00,31.5169,Normal,OK
MR002993436,SITE00085,2024-09-05T23:30:00,29.3679,Normal,OK
MR002993437,SITE00085,2024-09-06T00:00:00,17.0597,Normal,OK
MR002993438,SITE00085,2024-09-06T00:30:00,18.4261,Normal,OK
MR002993439,SITE00085,2024-09-06T01:00:00,16.472,Normal,OK
MR002993440,SITE00085,2024-09-06T01:30:00,17.5697,Normal,OK
MR002993441,SITE00085,2024-09-06T02:00:00,16.0349,Normal,OK
MR002993442,SITE00085,2024-09-06T02:30:00,18.5005,Normal,OK
MR002993443,SITE00085,2024-09-06T03:00:00,17.3845,Normal,OK
MR002993444,SITE00085,2024-09-06T03:30:00,16.432,Normal,OK
MR002993445,SITE00085,2024-09-06T04:00:00,17.4528,Normal,OK
MR002993446,SITE00085,2024-09-06T04:30:00,16.4729,Normal,OK
MR002993447,SITE00085,2024-09-06T05:00:00,17.1942,Normal,OK
MR002993448,SITE00085,2024-09-06T05:30:00,18.8704,Normal,OK
MR002993449,SITE00085,2024-09-06T06:00:00,17.1042,Normal,OK
MR002993450,SITE00085,2024-09-06T06:30:00,17.0521,Normal,OK
MR002993451,SITE00085,2024-09-06T07:00:00,18.3531,Normal,OK
MR002993452,SITE00085,2024-09-06T07:30:00,18.3272,Normal,OK
MR002993453,SITE00085,2024-09-06T08:00:00,18.6067,Normal,OK
MR002993454,SITE00085,2024-09-06T08:30:00,17.5332,Normal,OK
MR002993455,SITE00085,2024-09-06T09:00:00,20.8007,Normal,OK
MR002993456,SITE00085,2024-09-06T09:30:00,23.3503,Normal,OK
MR002993457,SITE00085,2024-09-06T10:00:00,26.5322,Normal,OK
MR002993458,SITE00085,2024-09-06T10:30:00,28.6424,Normal,OK
MR002993459,SITE00085,2024-09-06T11:00:00,32.1478,Normal,OK
MR002993460,SITE00085,2024-09-06T11:30:00,40.633,Normal,OK
MR002993461,SITE00085,2024-09-06T12:00:00,36.8166,Normal,OK
MR002993462,SITE00085,2024-09-06T12:30:00,41.5049,Normal,OK
MR002993463,SITE00085,2024-09-06T13:00:00,38.435,Normal,OK
MR002993464,SITE00085,2024-09-06T13:30:00,37.6739,Normal,OK
MR002993465,SITE00085,2024-09-06T14:00:00,32.0387,Normal,OK
MR002993466,SITE00085,2024-09-06T14:30:00,34.5388,Normal,OK
MR002993467,SITE00085,2024-09-06T15:00:00,31.3319,Normal,OK
MR002993468,SITE00085,2024-09-06T15:30:00,32.0386,Normal,OK
MR002993469,SITE00085,2024-09-06T16:00:00,35.214,Normal,OK
MR002993470,SITE00085,2024-09-06T16:30:00,47.3943,Normal,OK
MR002993471,SITE00085,2024-09-06T17:00:00,48.075,Normal,OK
MR002993472,SITE00085,2024-09-06T17:30:00,49.518,Normal,OK
MR002993473,SITE00085,2024-09-06T18:00:00,46.6975,Normal,OK
MR002993474,SITE00085,2024-09-06T18:30:00,51.1733,Normal,OK
MR002993475,SITE00085,2024-09-06T19:00:00,55.1478,Normal,OK
MR002993476,SITE00085,2024-09-06T19:30:00,53.1092,Normal,OK
MR002993477,SITE00085,2024-09-06T20:00:00,50.73,Normal,OK
MR002993478,SITE00085,2024-09-06T20:30:00,42.5732,Normal,OK
MR002993479,SITE00085,2024-09-06T21:00:00,45.7867,Normal,OK
MR002993480,SITE00085,2024-09-06T21:30:00,40.5826,Normal,OK
MR002993481,SITE00085,2024-09-06T22:00:00,40.5283,Normal,OK
MR002993482,SITE00085,2024-09-06T22:30:00,34.2063,Normal,OK
MR002993483,SITE00085,2024-09-06T23:00:00,33.5663,Normal,OK
MR002993484,SITE00085,2024-09-06T23:30:00,29.4045,Normal,OK
MR002993485,SITE00085,2024-09-07T00:00:00,24.5355,Normal,OK
MR002993486,SITE00085,2024-09-07T00:30:00,22.0336,Normal,OK
MR002993487,SITE00085,2024-09-07T01:00:00,20.552,Normal,OK
MR002993488,SITE00085,2024-09-07T01:30:00,21.4005,Normal,OK
MR002993489,SITE00085,2024-09-07T02:00:00,21.8822,Normal,OK
MR002993490,SITE00085,2024-09-07T02:30:00,22.1571,Normal,OK
MR002993491,SITE00085,2024-09-07T03:00:00,23.114,Normal,OK
