reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002632372,SITE00085,2024-08-02T22:30:00,33.2865,Normal,OK
MR002632373,SITE00085,2024-08-02T23:00:00,29.8627,Normal,OK
MR002632374,SITE00085,2024-08-02T23:30:00,24.6494,Normal,OK
MR002632375,SITE00085,2024-08-03T00:00:00,21.0509,Normal,OK
MR002632376,SITE00085,2024-08-03T00:30:00,20.7302,Normal,OK
MR002632377,SITE00085,2024-08-03T01:00:00,22.0403,Normal,OK
MR002632378,SITE00085,2024-08-03T01:30:00,21.0944,Normal,OK
MR002632379,SITE00085,2024-08-03T02:00:00,21.2245,Normal,OK
MR002632380,SITE00085,2024-08-03T02:30:00,20.8935,Normal,OK
MR002632381,SITE00085,2024-08-03T03:00:00,20.212,Normal,OK
MR002632382,SITE00085,2024-08-03T03:30:00,19.8687,Normal,OK
MR002632383,SITE00085,2024-08-03T04:00:00,18.6915,Normal,OK
MR002632384,SITE00085,2024-08-03T04:30:00,21.5849,Normal,OK
MR002632385,SITE00085,2024-08-03T05:00:00,21.5231,Normal,OK
MR002632386,SITE00085,2024-08-03T05:30:00,20.6827,Normal,OK
MR002632387,SITE00085,2024-08-03T06:00:00,21.4954,Normal,OK
MR002632388,SITE00085,2024-08-03T06:30:00,19.5705,Normal,OK
MR002632389,SITE00085,2024-08-03T07:00:00,21.0447,Normal,OK
MR002632390,SITE00085,2024-08-03T07:30:00,19.8121,Normal,OK
MR002632391,SITE00085,2024-08-03T08:00:00,21.6611,Normal,OK
MR002632392,SITE00085,2024-08-03T08:30:00,25.0207,Normal,OK
MR002632393,SITE00085,2024-08-03T09:00:00,23.9953,Normal,OK
MR002632394,SITE00085,2024-08-03T09:30:00,28.7743,Normal,OK
MR002632395,SITE00085,2024-08-03T10:00:00,28.8488,Normal,OK
MR002632396,SITE00085,2024-08-03T10:30:00,36.2427,Normal,OK
MR002632397,SITE00085,2024-08-03T11:00:00,47.2933,Normal,OK
MR002632398,SITE00085,2024-08-03T11:30:00,50.0762,Normal,OK
MR002632399,SITE00085,2024-08-03T12:00:00,51.2839,Normal,OK
MR002632400,SITE00085,2024-08-03T12:30:00,49.6179,Normal,OK
MR002632401,SITE00085,2024-08-03T13:00:00,43.2114,Normal,OK
MR002632402,SITE00085,2024-08-03T13:30:00,45.1288,Normal,OK
MR002632403,SITE00085,2024-08-03T14:00:00,38.5603,Normal,OK
MR002632404,SITE00085,2024-08-03T14:30:00,37.3031,Normal,OK
MR002632405,SITE00085,2024-08-03T15:00:00,46.1607,Normal,OK
MR002632406,SITE00085,2024-08-03T15:30:00,42.6707,Normal,OK
MR002632407,SITE00085,2024-08-03T16:00:00,49.4972,Normal,OK
MR002632408,SITE00085,2024-08-03T16:30:00,55.3726,Normal,OK
MR002632409,SITE00085,2024-08-03T17:00:00,53.1652,Normal,OK
MR002632410,SITE00085,2024-08-03T17:30:00,61.7262,Normal,OK
MR002632411,SITE00085,2024-08-03T18:00:00,52.0771,Normal,OK
MR002632412,SITE00085,2024-08-03T18:30:00,66.942,Normal,OK
MR002632413,SITE00085,2024-08-03T19:00:00,59.1943,Normal,OK
MR002632414,SITE00085,2024-08-03T19:30:00,58.5334,Normal,OK
MR002632415,SITE00085,2024-08-03T20:00:00,57.5001,Normal,OK
MR002632416,SITE00085,2024-08-03T20:30:00,64.1366,Normal,OK
MR002632417,SITE00085,2024-08-03T21:00:00,56.2118,Normal,OK
MR002632418,SITE00085,2024-08-03T21:30:00,53.2943,Normal,OK
MR002632419,SITE00085,2024-08-03T22:00:00,43.8299,Normal,OK
MR002632420,SITE00085,2024-08-03T22:30:00,44.6829,Normal,OK
MR002632421,SITE00085,2024-08-03T23:00:00,37.8259,Normal,OK
MR002632422,SITE00085,2024-08-03T23:30:00,36.2744,Normal,OK
MR002632423,SITE00085,2024-08-04T00:00:00,21.4498,Normal,OK
MR002632424,SITE00085,2024-08-04T00:30:00,20.7851,Normal,OK
MR002632425,SITE00085,2024-08-04T01:00:00,21.0383,Normal,OK
MR002632426,SITE00085,2024-08-04T01:30:00,20.494,Normal,OK
MR002632427,SITE00085,2024-08-04T02:00:00,20.3665,Normal,OK
MR002632428,SITE00085,2024-08-04T02:30:00,19.94,Normal,OK
MR002632429,SITE00085,2024-08-04T03:00:00,20.9806,Normal,OK
MR002632430,SITE00085,2024-08-04T03:30:00,19.7302,Normal,OK
MR002632431,SITE00085,2024-08-04T04:00:00,19.0841,Normal,OK
MR002632432,SITE00085,2024-08-04T04:30:00,22.4316,Normal,OK
MR002632433,SITE00085,2024-08-04T05:00:00,20.6154,Normal,OK
MR002632434,SITE00085,2024-08-04T05:30:00,21.8223,Normal,OK
MR002632435,SITE00085,2024-08-04T06:00:00,18.8056,Normal,OK
MR002632436,SITE00085,2024-08-04T06:30:00,19.4943,Normal,OK
MR002632437,SITE00085,2024-08-04T07:00:00,23.7358,Normal,OK
MR002632438,SITE00085,2024-08-04T07:30:00,22.0178,Normal,OK
MR002632439,SITE00085,2024-08-04T08:00:00,20.3299,Normal,OK
MR002632440,SITE00085,2024-08-04T08:30:00,23.4598,Normal,OK
MR002632441,SITE00085,2024-08-04T09:00:00,23.5093,Normal,OK
MR002632442,SITE00085,2024-08-04T09:30:00,29.4877,Normal,OK
MR002632443,SITE00085,2024-08-04T10:00:00,30.9961,Normal,OK
MR002632444,SITE00085,2024-08-04T10:30:00,34.6205,Normal,OK
MR002632445,SITE00085,2024-08-04T11:00:00,45.0546,Normal,OK
MR002632446,SITE00085,2024-08-04T11:30:00,49.7872,Normal,OK
MR002632447,SITE00085,2024-08-04T12:00:00,45.5515,Normal,OK
MR002632448,SITE00085,2024-08-04T12:30:00,49.5896,Normal,OK
MR002632449,SITE00085,2024-08-04T13:00:00,50.6572,Normal,OK
MR002632450,SITE00085,2024-08-04T13:30:00,40.708,Normal,OK
MR002632451,SITE00085,2024-08-04T14:00:00,44.5093,Normal,OK
MR002632452,SITE00085,2024-08-04T14:30:00,38.1029,Normal,OK
MR002632453,SITE00085,2024-08-04T15:00:00,38.9668,Normal,OK
MR002632454,SITE00085,2024-08-04T15:30:00,42.1986,Normal,OK
MR002632455,SITE00085,2024-08-04T16:00:00,46.0376,Normal,OK
MR002632456,SITE00085,2024-08-04T16:30:00,53.5324,Normal,OK
MR002632457,SITE00085,2024-08-04T17:00:00,63.3787,Normal,OK
MR002632458,SITE00085,2024-08-04T17:30:00,58.3304,Normal,OK
MR002632459,SITE00085,2024-08-04T18:00:00,52.003,Normal,OK
MR002632460,SITE00085,2024-08-04T18:30:00,61.6873,Normal,OK
MR002632461,SITE00085,2024-08-04T19:00:00,63.8468,Normal,OK
MR002632462,SITE00085,2024-08-04T19:30:00,66.5338,Normal,OK
MR002632463,SITE00085,2024-08-04T20:00:00,58.8903,Normal,OK
MR002632464,SITE00085,2024-08-04T20:30:00,56.9855,Normal,OK
MR002632465,SITE00085,2024-08-04T21:00:00,51.0183,Normal,OK
MR002632466,SITE00085,2024-08-04T21:30:00,46.4051,Normal,OK
MR002632467,SITE00085,2024-08-04T22:00:00,46.699,Normal,OK
MR002632468,SITE00085,2024-08-04T22:30:00,44.2823,Normal,OK
MR002632469,SITE00085,2024-08-04T23:00:00,38.2645,Normal,OK
MR002632470,SITE00085,2024-08-04T23:30:00,32.5745,Normal,OK
MR002632471,SITE00085,2024-08-05T00:00:00,14.6609,Normal,OK
MR002632472,SITE00085,2024-08-05T00:30:00,16.2948,Normal,OK
MR002632473,SITE00085,2024-08-05T01:00:00,15.8652,Normal,OK
MR002632474,SITE00085,2024-08-05T01:30:00,15.7379,Normal,OK
MR002632475,SITE00085,2024-08-05T02:00:00,17.626,Normal,OK
MR002632476,SITE00085,2024-08-05T02:30:00,16.3113,Normal,OK
MR002632477,SITE00085,2024-08-05T03:00:00,16.8479,Normal,OK
MR002632478,SITE00085,2024-08-05T03:30:00,16.5757,Normal,OK
MR002632479,SITE00085,2024-08-05T04:00:00,17.6669,Normal,OK
MR002632480,SITE00085,2024-08-05T04:30:00,16.9336,Normal,OK
MR002632481,SITE00085,2024-08-05T05:00:00,15.8222,Normal,OK
MR002632482,SITE00085,2024-08-05T05:30:00,16.7346,Normal,OK
MR002632483,SITE00085,2024-08-05T06:00:00,17.4528,Normal,OK
MR002632484,SITE00085,2024-08-05T06:30:00,15.304,Normal,OK
MR002632485,SITE00085,2024-08-05T07:00:00,16.0189,Normal,OK
MR002632486,SITE00085,2024-08-05T07:30:00,14.8318,Normal,OK
MR002632487,SITE00085,2024-08-05T08:00:00,17.6467,Normal,OK
MR002632488,SITE00085,2024-08-05T08:30:00,17.3443,Normal,OK
MR002632489,SITE00085,2024-08-05T09:00:00,20.1853,Normal,OK
MR002632490,SITE00085,2024-08-05T09:30:00,18.9015,Normal,OK
MR002632491,SITE00085,2024-08-05T10:00:00,23.6344,Normal,OK
MR002632492,SITE00085,2024-08-05T10:30:00,29.3729,Normal,OK
MR002632493,SITE00085,2024-08-05T11:00:00,30.4901,Normal,OK
MR002632494,SITE00085,2024-08-05T11:30:00,36.4435,Normal,OK
MR002632495,SITE00085,2024-08-05T12:00:00,38.802,Normal,OK
MR002632496,SITE00085,2024-08-05T12:30:00,36.5521,Normal,OK
MR002632497,SITE00085,2024-08-05T13:00:00,30.6206,Normal,OK
MR002632498,SITE00085,2024-08-05T13:30:00,32.6678,Normal,OK
MR002632499,SITE00085,2024-08-05T14:00:00,33.9424,Normal,OK
MR002632500,SITE00085,2024-08-05T14:30:00,31.9282,Normal,OK
MR002632501,SITE00085,2024-08-05T15:00:00,30.4396,Normal,OK
MR002632502,SITE00085,2024-08-05T15:30:00,34.6628,Normal,OK
MR002632503,SITE00085,2024-08-05T16:00:00,38.0583,Normal,OK
MR002632504,SITE00085,2024-08-05T16:30:00,38.2346,Normal,OK
MR002632505,SITE00085,2024-08-05T17:00:00,41.3161,Normal,OK
MR002632506,SITE00085,2024-08-05T17:30:00,45.395,Normal,OK
MR002632507,SITE00085,2024-08-05T18:00:00,41.3286,Normal,OK
MR002632508,SITE00085,2024-08-05T18:30:00,49.0021,Normal,OK
MR002632509,SITE00085,2024-08-05T19:00:00,47.5944,Normal,OK
MR002632510,SITE00085,2024-08-05T19:30:00,44.2999,Normal,OK
MR002632511,SITE00085,2024-08-05T20:00:00,45.6794,Normal,OK
MR002632512,SITE00085,2024-08-05T20:30:00,43.468,Normal,OK
MR002632513,SITE00085,2024-08-05T21:00:00,44.7238,Normal,OK
MR002632514,SITE00085,2024-08-05T21:30:00,40.3173,Normal,OK
MR002632515,SITE00085,2024-08-05T22:00:00,41.184,Normal,OK
MR002632516,SITE00085,2024-08-05T22:30:00,27.7892,Normal,OK
MR002632517,SITE00085,2024-08-05T23:00:00,29.4833,Normal,OK
MR002632518,SITE00085,2024-08-05T23:30:00,26.2954,Normal,OK
MR002632519,SITE00085,2024-08-06T00:00:00,16.6721,Normal,OK
MR002632520,SITE00085,2024-08-06T00:30:00,16.5049,Normal,OK
MR002632521,SITE00085,2024-08-06T01:00:00,16.221,Normal,OK
MR002632522,SITE00085,2024-08-06T01:30:00,16.8011,Normal,OK
MR002632523,SITE00085,2024-08-06T02:00:00,17.0266,Normal,OK
MR002632524,SITE00085,2024-08-06T02:30:00,17.2893,Normal,OK
MR002632525,SITE00085,2024-08-06T03:00:00,14.1046,Normal,OK
MR002632526,SITE00085,2024-08-06T03:30:00,15.0805,Normal,OK
MR002632527,SITE00085,2024-08-06T04:00:00,16.4103,Normal,OK
MR002632528,SITE00085,2024-08-06T04:30:00,17.0235,Normal,OK
MR002632529,SITE00085,2024-08-06T05:00:00,15.8626,Normal,OK
MR002632530,SITE00085,2024-08-06T05:30:00,17.4485,Normal,OK
MR002632531,SITE00085,2024-08-06T06:00:00,14.3749,Normal,OK
MR002632532,SITE00085,2024-08-06T06:30:00,16.4058,Normal,OK
MR002632533,SITE00085,2024-08-06T07:00:00,18.4481,Normal,OK
MR002632534,SITE00085,2024-08-06T07:30:00,15.5775,Normal,OK
MR002632535,SITE00085,2024-08-06T08:00:00,16.7134,Normal,OK
MR002632536,SITE00085,2024-08-06T08:30:00,16.9562,Normal,OK
MR002632537,SITE00085,2024-08-06T09:00:00,19.358,Normal,OK
MR002632538,SITE00085,2024-08-06T09:30:00,21.5163,Normal,OK
MR002632539,SITE00085,2024-08-06T10:00:00,24.5423,Normal,OK
MR002632540,SITE00085,2024-08-06T10:30:00,29.7942,Normal,OK
MR002632541,SITE00085,2024-08-06T11:00:00,36.575,Normal,OK
MR002632542,SITE00085,2024-08-06T11:30:00,34.8204,Normal,OK
MR002632543,SITE00085,2024-08-06T12:00:00,39.3441,Normal,OK
MR002632544,SITE00085,2024-08-06T12:30:00,36.0798,Normal,OK
MR002632545,SITE00085,2024-08-06T13:00:00,37.6454,Normal,OK
MR002632546,SITE00085,2024-08-06T13:30:00,33.8644,Normal,OK
MR002632547,SITE00085,2024-08-06T14:00:00,35.0728,Normal,OK
MR002632548,SITE00085,2024-08-06T14:30:00,32.4707,Normal,OK
MR002632549,SITE00085,2024-08-06T15:00:00,29.3842,Normal,OK
MR002632550,SITE00085,2024-08-06T15:30:00,36.0359,Normal,OK
MR002632551,SITE00085,2024-08-06T16:00:00,32.8813,Normal,OK
MR002632552,SITE00085,2024-08-06T16:30:00,39.0056,Normal,OK
MR002632553,SITE00085,2024-08-06T17:00:00,39.7575,Normal,OK
MR002632554,SITE00085,2024-08-06T17:30:00,39.5633,Normal,OK
MR002632555,SITE00085,2024-08-06T18:00:00,40.3451,Normal,OK
MR002632556,SITE00085,2024-08-06T18:30:00,49.0175,Normal,OK
MR002632557,SITE00085,2024-08-06T19:00:00,47.6715,Normal,OK
MR002632558,SITE00085,2024-08-06T19:30:00,43.9391,Normal,OK
MR002632559,SITE00085,2024-08-06T20:00:00,46.4402,Normal,OK
MR002632560,SITE00085,2024-08-06T20:30:00,43.751,Normal,OK
MR002632561,SITE00085,2024-08-06T21:00:00,45.3814,Normal,OK
MR002632562,SITE00085,2024-08-06T21:30:00,38.7801,Normal,OK
MR002632563,SITE00085,2024-08-06T22:00:00,34.0706,Normal,OK
MR002632564,SITE00085,2024-08-06T22:30:00,32.8455,Normal,OK
MR002632565,SITE00085,2024-08-06T23:00:00,29.1635,Normal,OK
MR002632566,SITE00085,2024-08-06T23:30:00,24.6827,Normal,OK
MR002632567,SITE00085,2024-08-07T00:00:00,16.5232,Normal,OK
MR002632568,SITE00085,2024-08-07T00:30:00,17.2585,Normal,OK
MR002632569,SITE00085,2024-08-07T01:00:00,16.0678,Normal,OK
MR002632570,SITE00085,2024-08-07T01:30:00,16.5137,Normal,OK
MR002632571,SITE00085,2024-08-07T02:00:00,17.8544,Normal,OK
MR002632572,SITE00085,2024-08-07T02:30:00,14.4883,Normal,OK
MR002632573,SITE00085,2024-08-07T03:00:00,14.5567,Normal,OK
MR002632574,SITE00085,2024-08-07T03:30:00,15.5762,Normal,OK
MR002632575,SITE00085,2024-08-07T04:00:00,17.4094,Normal,OK
MR002632576,SITE00085,2024-08-07T04:30:00,16.8572,Normal,OK
MR002632577,SITE00085,2024-08-07T05:00:00,13.8354,Normal,OK
MR002632578,SITE00085,2024-08-07T05:30:00,16.5795,Normal,OK
MR002632579,SITE00085,2024-08-07T06:00:00,15.3396,Normal,OK
MR002632580,SITE00085,2024-08-07T06:30:00,16.284,Normal,OK
MR002632581,SITE00085,2024-08-07T07:00:00,16.7381,Normal,OK
MR002632582,SITE00085,2024-08-07T07:30:00,17.3343,Normal,OK
MR002632583,SITE00085,2024-08-07T08:00:00,17.0409,Normal,OK
MR002632584,SITE00085,2024-08-07T08:30:00,17.5931,Normal,OK
MR002632585,SITE00085,2024-08-07T09:30:00,23.0235,Normal,OK
MR002632586,SITE00085,2024-08-07T10:00:00,26.9205,Normal,OK
MR002632587,SITE00085,2024-08-07T10:30:00,28.0191,Normal,OK
MR002632588,SITE00085,2024-08-07T11:00:00,32.3028,Normal,OK
MR002632589,SITE00085,2024-08-07T11:30:00,32.0857,Normal,OK
MR002632590,SITE00085,2024-08-07T12:00:00,36.5614,Normal,OK
MR002632591,SITE00085,2024-08-07T12:30:00,40.0044,Normal,OK
MR002632592,SITE00085,2024-08-07T13:00:00,35.5238,Normal,OK
MR002632593,SITE00085,2024-08-07T13:30:00,34.129,Normal,OK
MR002632594,SITE00085,2024-08-07T14:00:00,32.569,Normal,OK
MR002632595,SITE00085,2024-08-07T14:30:00,29.048,Normal,OK
MR002632596,SITE00085,2024-08-07T15:00:00,30.425,Normal,OK
MR002632597,SITE00085,2024-08-07T15:30:00,31.7831,Normal,OK
MR002632598,SITE00085,2024-08-07T16:00:00,36.59,Normal,OK
MR002632599,SITE00085,2024-08-07T16:30:00,39.5008,Normal,OK
MR002632600,SITE00085,2024-08-07T17:00:00,39.9693,Normal,OK
MR002632601,SITE00085,2024-08-07T17:30:00,46.3367,Normal,OK
MR002632602,SITE00085,2024-08-07T18:00:00,50.8151,Normal,OK
MR002632603,SITE00085,2024-08-07T18:30:00,51.5491,Normal,OK
MR002632604,SITE00085,2024-08-07T19:00:00,49.9471,Normal,OK
MR002632605,SITE00085,2024-08-07T19:30:00,43.75,Normal,OK
MR002632606,SITE00085,2024-08-07T20:00:00,47.428,Normal,OK
MR002632607,SITE00085,2024-08-07T20:30:00,46.2065,Normal,OK
MR002632608,SITE00085,2024-08-07T21:00:00,37.7424,Normal,OK
MR002632609,SITE00085,2024-08-07T21:30:00,37.5553,Normal,OK
MR002632610,SITE00085,2024-08-07T22:00:00,37.0776,Normal,OK
MR002632611,SITE00085,2024-08-07T22:30:00,34.5672,Normal,OK
MR002632612,SITE00085,2024-08-07T23:00:00,33.2621,Normal,OK
MR002632613,SITE00085,2024-08-07T23:30:00,28.1881,Normal,OK
MR002632614,SITE00085,2024-08-08T00:00:00,16.0906,Normal,OK
MR002632615,SITE00085,2024-08-08T00:30:00,15.231,Normal,OK
MR002632616,SITE00085,2024-08-08T01:00:00,15.8491,Normal,OK
MR002632617,SITE00085,2024-08-08T01:30:00,16.2074,Normal,OK
MR002632618,SITE00085,2024-08-08T02:00:00,18.0526,Normal,OK
MR002632619,SITE00085,2024-08-08T02:30:00,13.8462,Normal,OK
MR002632620,SITE00085,2024-08-08T03:00:00,15.902,Normal,OK
MR002632621,SITE00085,2024-08-08T03:30:00,17.1231,Normal,OK
MR002632622,SITE00085,2024-08-08T04:00:00,16.9613,Normal,OK
MR002632623,SITE00085,2024-08-08T04:30:00,16.7363,Normal,OK
MR002632624,SITE00085,2024-08-08T05:00:00,16.8362,Normal,OK
MR002632625,SITE00085,2024-08-08T05:30:00,17.0209,Normal,OK
MR002632626,SITE00085,2024-08-08T06:00:00,17.5824,Normal,OK
MR002632627,SITE00085,2024-08-08T06:30:00,17.4314,Normal,OK
MR002632628,SITE00085,2024-08-08T07:00:00,16.9377,Normal,OK
MR002632629,SITE00085,2024-08-08T07:30:00,17.1588,Normal,OK
MR002632630,SITE00085,2024-08-08T08:00:00,16.4444,Normal,OK
MR002632631,SITE00085,2024-08-08T08:30:00,18.168,Normal,OK
MR002632632,SITE00085,2024-08-08T09:00:00,17.8164,Normal,OK
MR002632633,SITE00085,2024-08-08T09:30:00,20.9637,Normal,OK
MR002632634,SITE00085,2024-08-08T10:00:00,23.5791,Normal,OK
MR002632635,SITE00085,2024-08-08T10:30:00,26.9996,Normal,OK
MR002632636,SITE00085,2024-08-08T11:00:00,34.0607,Normal,OK
MR002632637,SITE00085,2024-08-08T11:30:00,31.8339,Normal,OK
MR002632638,SITE00085,2024-08-08T12:00:00,36.5278,Normal,OK
MR002632639,SITE00085,2024-08-08T12:30:00,37.5196,Normal,OK
MR002632640,SITE00085,2024-08-08T13:00:00,35.2956,Normal,OK
MR002632641,SITE00085,2024-08-08T13:30:00,37.1375,Normal,OK
MR002632642,SITE00085,2024-08-08T14:00:00,31.9905,Normal,OK
MR002632643,SITE00085,2024-08-08T14:30:00,32.6273,Normal,OK
MR002632644,SITE00085,2024-08-08T15:00:00,30.7447,Normal,OK
MR002632645,SITE00085,2024-08-08T15:30:00,35.2056,Normal,OK
MR002632646,SITE00085,2024-08-08T16:00:00,36.7271,Normal,OK
MR002632647,SITE00085,2024-08-08T16:30:00,39.3797,Normal,OK
MR002632648,SITE00085,2024-08-08T17:00:00,47.3381,Normal,OK
MR002632649,SITE00085,2024-08-08T17:30:00,47.904,Normal,OK
MR002632650,SITE00085,2024-08-08T18:00:00,43.1499,Normal,OK
MR002632651,SITE00085,2024-08-08T18:30:00,47.7107,Normal,OK
MR002632652,SITE00085,2024-08-08T19:00:00,45.9961,Normal,OK
MR002632653,SITE00085,2024-08-08T19:30:00,49.8776,Normal,OK
MR002632654,SITE00085,2024-08-08T20:00:00,45.6766,Normal,OK
MR002632655,SITE00085,2024-08-08T20:30:00,48.2536,Normal,OK
MR002632656,SITE00085,2024-08-08T21:00:00,39.9778,Normal,OK
MR002632657,SITE00085,2024-08-08T21:30:00,39.5783,Normal,OK
MR002632658,SITE00085,2024-08-08T22:00:00,35.8706,Normal,OK
MR002632659,SITE00085,2024-08-08T22:30:00,35.0554,Normal,OK
MR002632660,SITE00085,2024-08-08T23:00:00,30.3323,Normal,OK
MR002632661,SITE00085,2024-08-08T23:30:00,26.8636,Normal,OK
MR002632662,SITE00085,2024-08-09T00:00:00,16.0697,Normal,OK
MR002632663,SITE00085,2024-08-09T00:30:00,15.8877,Normal,OK
MR002632664,SITE00085,2024-08-09T01:00:00,16.2321,Normal,OK
MR002632665,SITE00085,2024-08-09T01:30:00,17.1728,Normal,OK
MR002632666,SITE00085,2024-08-09T02:00:00,15.653,Normal,OK
MR002632667,SITE00085,2024-08-09T02:30:00,17.1361,Normal,OK
MR002632668,SITE00085,2024-08-09T03:00:00,15.1674,Normal,OK
MR002632669,SITE00085,2024-08-09T03:30:00,16.4964,Normal,OK
MR002632670,SITE00085,2024-08-09T04:00:00,15.4095,Normal,OK
MR002632671,SITE00085,2024-08-09T04:30:00,15.9779,Normal,OK
MR002632672,SITE00085,2024-08-09T05:00:00,16.4884,Normal,OK
MR002632673,SITE00085,2024-08-09T05:30:00,17.3683,Normal,OK
MR002632674,SITE00085,2024-08-09T06:00:00,16.8418,Normal,OK
MR002632675,SITE00085,2024-08-09T06:30:00,15.8699,Normal,OK
MR002632676,SITE00085,2024-08-09T07:00:00,18.1343,Normal,OK
MR002632677,SITE00085,2024-08-09T07:30:00,16.3979,Normal,OK
MR002632678,SITE00085,2024-08-09T08:00:00,17.3921,Normal,OK
MR002632679,SITE00085,2024-08-09T08:30:00,16.8374,Normal,OK
MR002632680,SITE00085,2024-08-09T09:00:00,19.9023,Normal,OK
MR002632681,SITE00085,2024-08-09T09:30:00,20.8331,Normal,OK
MR002632682,SITE00085,2024-08-09T10:00:00,24.5955,Normal,OK
MR002632683,SITE00085,2024-08-09T10:30:00,27.4008,Normal,OK
MR002632684,SITE00085,2024-08-09T11:00:00,32.7307,Normal,OK
MR002632685,SITE00085,2024-08-09T11:30:00,34.6336,Normal,OK
MR002632686,SITE00085,2024-08-09T12:00:00,40.6923,Normal,OK
MR002632687,SITE00085,2024-08-09T12:30:00,33.89,Normal,OK
MR002632688,SITE00085,2024-08-09T13:00:00,35.0371,Normal,OK
MR002632689,SITE00085,2024-08-09T13:30:00,35.2512,Normal,OK
MR002632690,SITE00085,2024-08-09T14:00:00,33.4406,Normal,OK
MR002632691,SITE00085,2024-08-09T14:30:00,33.4703,Normal,OK
MR002632692,SITE00085,2024-08-09T15:00:00,30.9833,Normal,OK
MR002632693,SITE00085,2024-08-09T15:30:00,30.7158,Normal,OK
MR002632694,SITE00085,2024-08-09T16:00:00,33.7785,Normal,OK
MR002632695,SITE00085,2024-08-09T16:30:00,39.629,Normal,OK
MR002632696,SITE00085,2024-08-09T17:00:00,43.1698,Normal,OK
MR002632697,SITE00085,2024-08-09T17:30:00,47.413,Normal,OK
MR002632698,SITE00085,2024-08-09T18:00:00,42.9559,Normal,OK
MR002632699,SITE00085,2024-08-09T18:30:00,48.618,Normal,OK
MR002632700,SITE00085,2024-08-09T19:00:00,44.8374,Normal,OK
MR002632701,SITE00085,2024-08-09T19:30:00,49.614,Normal,OK
MR002632702,SITE00085,2024-08-09T20:00:00,44.3937,Normal,OK
MR002632703,SITE00085,2024-08-09T20:30:00,41.853,Normal,OK
MR002632704,SITE00085,2024-08-09T21:00:00,40.7393,Normal,OK
MR002632705,SITE00085,2024-08-09T21:30:00,40.171,Normal,OK
MR002632706,SITE00085,2024-08-09T22:00:00,35.8613,Normal,OK
MR002632707,SITE00085,2024-08-09T22:30:00,35.3443,Normal,OK
MR002632708,SITE00085,2024-08-09T23:00:00,29.6291,Normal,OK
MR002632709,SITE00085,2024-08-09T23:30:00,23.5802,Normal,OK
MR002632710,SITE00085,2024-08-10T00:00:00,21.7077,Normal,OK
MR002632711,SITE00085,2024-08-10T00:30:00,21.7009,Normal,OK
MR002632712,SITE00085,2024-08-10T01:00:00,21.2002,Normal,OK
MR002632713,SITE00085,2024-08-10T01:30:00,22.1597,Normal,OK
MR002632714,SITE00085,2024-08-10T02:00:00,22.0419,Normal,OK
MR002632715,SITE00085,2024-08-10T02:30:00,23.5525,Normal,OK
MR002632716,SITE00085,2024-08-10T03:00:00,21.1196,Normal,OK
MR002632717,SITE00085,2024-08-10T03:30:00,20.4311,Normal,OK
MR002632718,SITE00085,2024-08-10T04:00:00,19.4287,Normal,OK
MR002632719,SITE00085,2024-08-10T04:30:00,22.0258,Normal,OK
MR002632720,SITE00085,2024-08-10T05:00:00,19.2419,Normal,OK
MR002632721,SITE00085,2024-08-10T05:30:00,22.0802,Normal,OK
MR002632722,SITE00085,2024-08-10T06:00:00,20.9719,Normal,OK
MR002632723,SITE00085,2024-08-10T06:30:00,20.8923,Normal,OK
MR002632724,SITE00085,2024-08-10T07:00:00,21.087,Normal,OK
MR002632725,SITE00085,2024-08-10T07:30:00,21.9024,Normal,OK
MR002632726,SITE00085,2024-08-10T08:00:00,21.7273,Normal,OK
MR002632727,SITE00085,2024-08-10T08:30:00,22.2688,Normal,OK
MR002632728,SITE00085,2024-08-10T09:00:00,24.2308,Normal,OK
MR002632729,SITE00085,2024-08-10T09:30:00,26.5865,Normal,OK
MR002632730,SITE00085,2024-08-10T10:00:00,29.1183,Normal,OK
MR002632731,SITE00085,2024-08-10T10:30:00,39.0237,Normal,OK
MR002632732,SITE00085,2024-08-10T11:00:00,42.2203,Normal,OK
MR002632733,SITE00085,2024-08-10T11:30:00,46.5727,Normal,OK
MR002632734,SITE00085,2024-08-10T12:00:00,53.7977,Normal,OK
MR002632735,SITE00085,2024-08-10T12:30:00,50.042,Normal,OK
MR002632736,SITE00085,2024-08-10T13:00:00,46.774,Normal,OK
MR002632737,SITE00085,2024-08-10T13:30:00,43.9473,Normal,OK
MR002632738,SITE00085,2024-08-10T14:00:00,39.3829,Normal,OK
MR002632739,SITE00085,2024-08-10T14:30:00,39.6891,Normal,OK
MR002632740,SITE00085,2024-08-10T15:00:00,35.5524,Normal,OK
MR002632741,SITE00085,2024-08-10T15:30:00,45.3131,Normal,OK
MR002632742,SITE00085,2024-08-10T16:00:00,47.5766,Normal,OK
MR002632743,SITE00085,2024-08-10T16:30:00,54.4149,Normal,OK
MR002632744,SITE00085,2024-08-10T17:00:00,57.1154,Normal,OK
MR002632745,SITE00085,2024-08-10T17:30:00,60.7871,Normal,OK
MR002632746,SITE00085,2024-08-10T18:00:00,57.0289,Normal,OK
MR002632747,SITE00085,2024-08-10T18:30:00,62.162,Normal,OK
MR002632748,SITE00085,2024-08-10T19:00:00,65.304,Normal,OK
MR002632749,SITE00085,2024-08-10T19:30:00,62.6624,Normal,OK
