reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008278862,SITE00026,2025-12-18T19:00:00,79.6655,Normal,OK
MR008278863,SITE00026,2025-12-18T19:30:00,72.0587,Normal,OK
MR008278864,SITE00026,2025-12-18T20:00:00,70.9423,Normal,OK
MR008278865,SITE00026,2025-12-18T20:30:00,74.3304,Normal,OK
MR008278866,SITE00026,2025-12-18T21:00:00,77.7527,Normal,OK
MR008278867,SITE00026,2025-12-18T21:30:00,67.9923,Normal,OK
MR008278868,SITE00026,2025-12-18T22:00:00,75.7475,Normal,OK
MR008278869,SITE00026,2025-12-18T22:30:00,70.2682,Normal,OK
MR008278870,SITE00026,2025-12-18T23:00:00,78.7038,Normal,OK
MR008278871,SITE00026,2025-12-18T23:30:00,80.0852,Normal,OK
MR008278872,SITE00026,2025-12-19T00:00:00,77.0855,Normal,OK
MR008278873,SITE00026,2025-12-19T00:30:00,74.0057,Normal,OK
MR008278874,SITE00026,2025-12-19T01:00:00,74.5281,Normal,OK
MR008278875,SITE00026,2025-12-19T01:30:00,87.0571,Normal,OK
MR008278876,SITE00026,2025-12-19T02:00:00,78.9713,Normal,OK
MR008278877,SITE00026,2025-12-19T02:30:00,80.7566,Normal,OK
MR008278878,SITE00026,2025-12-19T03:00:00,72.0762,Normal,OK
MR008278879,SITE00026,2025-12-19T03:30:00,87.8711,Normal,OK
MR008278880,SITE00026,2025-12-19T04:00:00,79.0769,Normal,OK
MR008278881,SITE00026,2025-12-19T04:30:00,80.245,Normal,OK
MR008278882,SITE00026,2025-12-19T05:00:00,84.7707,Normal,OK
MR008278883,SITE00026,2025-12-19T05:30:00,88.9453,Normal,OK
MR008278884,SITE00026,2025-12-19T06:00:00,79.4633,Normal,OK
MR008278885,SITE00026,2025-12-19T06:30:00,83.5756,Normal,OK
MR008278886,SITE00026,2025-12-19T07:00:00,86.8169,Normal,OK
MR008278887,SITE00026,2025-12-19T07:30:00,86.3334,Normal,OK
MR008278888,SITE00026,2025-12-19T08:00:00,76.9748,Normal,OK
MR008278889,SITE00026,2025-12-19T08:30:00,87.6839,Normal,OK
MR008278890,SITE00026,2025-12-19T09:00:00,82.6346,Normal,OK
MR008278891,SITE00026,2025-12-19T09:30:00,80.0375,Normal,OK
MR008278892,SITE00026,2025-12-19T10:00:00,83.0268,Normal,OK
MR008278893,SITE00026,2025-12-19T10:30:00,78.0347,Normal,OK
MR008278894,SITE00026,2025-12-19T11:00:00,82.1048,Normal,OK
MR008278895,SITE00026,2025-12-19T11:30:00,79.1259,Normal,OK
MR008278896,SITE00026,2025-12-19T12:00:00,82.5918,Normal,OK
MR008278897,SITE00026,2025-12-19T12:30:00,74.8055,Normal,OK
MR008278898,SITE00026,2025-12-19T13:00:00,81.4598,Normal,OK
MR008278899,SITE00026,2025-12-19T13:30:00,70.2494,Normal,OK
MR008278900,SITE00026,2025-12-19T14:00:00,76.688,Normal,OK
MR008278901,SITE00026,2025-12-19T14:30:00,69.4648,Normal,OK
MR008278902,SITE00026,2025-12-19T15:00:00,68.3328,Normal,OK
MR008278903,SITE00026,2025-12-19T15:30:00,71.4345,Normal,OK
MR008278904,SITE00026,2025-12-19T16:00:00,69.4215,Normal,OK
MR008278905,SITE00026,2025-12-19T16:30:00,73.2603,Normal,OK
MR008278906,SITE00026,2025-12-19T17:00:00,68.0748,Normal,OK
MR008278907,SITE00026,2025-12-19T17:30:00,68.3607,Normal,OK
MR008278908,SITE00026,2025-12-19T18:00:00,73.667,Normal,OK
MR008278909,SITE00026,2025-12-19T18:30:00,80.9815,Normal,OK
MR008278910,SITE00026,2025-12-19T19:00:00,67.8573,Normal,OK
MR008278911,SITE00026,2025-12-19T20:00:00,68.9632,Normal,OK
MR008278912,SITE00026,2025-12-19T20:30:00,76.974,Normal,OK
MR008278913,SITE00026,2025-12-19T21:00:00,69.5733,Normal,OK
MR008278914,SITE00026,2025-12-19T21:30:00,72.8375,Normal,OK
MR008278915,SITE00026,2025-12-19T22:00:00,69.9611,Normal,OK
MR008278916,SITE00026,2025-12-19T22:30:00,78.2256,Normal,OK
MR008278917,SITE00026,2025-12-19T23:00:00,84.5769,Normal,OK
MR008278918,SITE00026,2025-12-19T23:30:00,73.6566,Normal,OK
MR008278919,SITE00026,2025-12-20T00:00:00,79.7758,Normal,OK
MR008278920,SITE00026,2025-12-20T00:30:00,86.4318,Normal,OK
MR008278921,SITE00026,2025-12-20T01:00:00,68.3133,Normal,OK
MR008278922,SITE00026,2025-12-20T01:30:00,88.8497,Normal,OK
MR008278923,SITE00026,2025-12-20T02:00:00,79.0724,Normal,OK
MR008278924,SITE00026,2025-12-20T02:30:00,81.9742,Normal,OK
MR008278925,SITE00026,2025-12-20T03:00:00,84.9505,Normal,OK
MR008278926,SITE00026,2025-12-20T03:30:00,89.9132,Normal,OK
MR008278927,SITE00026,2025-12-20T04:00:00,87.7857,Normal,OK
MR008278928,SITE00026,2025-12-20T04:30:00,83.0544,Normal,OK
MR008278929,SITE00026,2025-12-20T05:00:00,86.8883,Normal,OK
MR008278930,SITE00026,2025-12-20T05:30:00,86.3431,Normal,OK
MR008278931,SITE00026,2025-12-20T06:00:00,84.7848,Normal,OK
MR008278932,SITE00026,2025-12-20T06:30:00,76.3987,Normal,OK
MR008278933,SITE00026,2025-12-20T07:00:00,79.4176,Normal,OK
MR008278934,SITE00026,2025-12-20T07:30:00,87.3613,Normal,OK
MR008278935,SITE00026,2025-12-20T08:00:00,80.9614,Normal,OK
MR008278936,SITE00026,2025-12-20T08:30:00,73.8043,Normal,OK
MR008278937,SITE00026,2025-12-20T09:00:00,82.112,Normal,OK
MR008278938,SITE00026,2025-12-20T09:30:00,86.9469,Normal,OK
MR008278939,SITE00026,2025-12-20T10:00:00,74.0677,Normal,OK
MR008278940,SITE00026,2025-12-20T10:30:00,77.676,Normal,OK
MR008278941,SITE00026,2025-12-20T11:00:00,75.6319,Normal,OK
MR008278942,SITE00026,2025-12-20T11:30:00,90.457,Normal,OK
MR008278943,SITE00026,2025-12-20T12:00:00,73.1086,Normal,OK
MR008278944,SITE00026,2025-12-20T12:30:00,73.5003,Normal,OK
MR008278945,SITE00026,2025-12-20T13:00:00,81.3921,Normal,OK
MR008278946,SITE00026,2025-12-20T13:30:00,74.188,Normal,OK
MR008278947,SITE00026,2025-12-20T14:00:00,77.4848,Normal,OK
MR008278948,SITE00026,2025-12-20T14:30:00,70.5496,Normal,OK
MR008278949,SITE00026,2025-12-20T15:00:00,72.8777,Normal,OK
MR008278950,SITE00026,2025-12-20T15:30:00,74.1863,Normal,OK
MR008278951,SITE00026,2025-12-20T16:00:00,75.8267,Normal,OK
MR008278952,SITE00026,2025-12-20T16:30:00,65.9896,Normal,OK
MR008278953,SITE00026,2025-12-20T17:00:00,69.3767,Normal,OK
MR008278954,SITE00026,2025-12-20T17:30:00,72.0863,Normal,OK
MR008278955,SITE00026,2025-12-20T18:00:00,65.2108,Normal,OK
MR008278956,SITE00026,2025-12-20T18:30:00,74.1528,Normal,OK
MR008278957,SITE00026,2025-12-20T19:00:00,71.3169,Normal,OK
MR008278958,SITE00026,2025-12-20T19:30:00,70.6493,Normal,OK
MR008278959,SITE00026,2025-12-20T20:00:00,65.154,Normal,OK
MR008278960,SITE00026,2025-12-20T20:30:00,69.2384,Normal,OK
MR008278961,SITE00026,2025-12-20T21:00:00,71.1863,Normal,OK
MR008278962,SITE00026,2025-12-20T21:30:00,72.2063,Normal,OK
MR008278963,SITE00026,2025-12-20T22:00:00,68.65,Normal,OK
MR008278964,SITE00026,2025-12-20T22:30:00,76.4643,Normal,OK
MR008278965,SITE00026,2025-12-20T23:00:00,71.6659,Normal,OK
MR008278966,SITE00026,2025-12-20T23:30:00,71.1011,Normal,OK
MR008278967,SITE00026,2025-12-21T00:00:00,74.3541,Normal,OK
MR008278968,SITE00026,2025-12-21T00:30:00,79.6021,Normal,OK
MR008278969,SITE00026,2025-12-21T01:00:00,81.848,Normal,OK
MR008278970,SITE00026,2025-12-21T01:30:00,85.3165,Normal,OK
MR008278971,SITE00026,2025-12-21T02:00:00,76.6551,Normal,OK
MR008278972,SITE00026,2025-12-21T02:30:00,83.8488,Normal,OK
MR008278973,SITE00026,2025-12-21T03:00:00,81.56,Normal,OK
MR008278974,SITE00026,2025-12-21T03:30:00,80.0393,Normal,OK
MR008278975,SITE00026,2025-12-21T04:00:00,82.5828,Normal,OK
MR008278976,SITE00026,2025-12-21T04:30:00,75.9971,Normal,OK
MR008278977,SITE00026,2025-12-21T05:00:00,85.9094,Normal,OK
MR008278978,SITE00026,2025-12-21T05:30:00,73.0827,Normal,OK
MR008278979,SITE00026,2025-12-21T06:00:00,84.2453,Normal,OK
MR008278980,SITE00026,2025-12-21T06:30:00,84.1119,Normal,OK
MR008278981,SITE00026,2025-12-21T07:00:00,74.5827,Normal,OK
MR008278982,SITE00026,2025-12-21T07:30:00,82.8941,Normal,OK
MR008278983,SITE00026,2025-12-21T08:00:00,79.6047,Normal,OK
MR008278984,SITE00026,2025-12-21T08:30:00,80.116,Normal,OK
MR008278985,SITE00026,2025-12-21T09:00:00,80.0369,Normal,OK
MR008278986,SITE00026,2025-12-21T09:30:00,66.7694,Normal,OK
MR008278987,SITE00026,2025-12-21T10:00:00,82.0317,Normal,OK
MR008278988,SITE00026,2025-12-21T10:30:00,82.5621,Normal,OK
MR008278989,SITE00026,2025-12-21T11:00:00,71.6983,Normal,OK
MR008278990,SITE00026,2025-12-21T11:30:00,74.2593,Normal,OK
MR008278991,SITE00026,2025-12-21T12:00:00,73.357,Normal,OK
MR008278992,SITE00026,2025-12-21T12:30:00,78.7514,Normal,OK
MR008278993,SITE00026,2025-12-21T13:00:00,74.2683,Normal,OK
MR008278994,SITE00026,2025-12-21T13:30:00,69.8404,Normal,OK
MR008278995,SITE00026,2025-12-21T14:00:00,78.6569,Normal,OK
MR008278996,SITE00026,2025-12-21T14:30:00,74.9696,Normal,OK
MR008278997,SITE00026,2025-12-21T15:00:00,78.9286,Normal,OK
MR008278998,SITE00026,2025-12-21T15:30:00,68.01,Normal,OK
MR008278999,SITE00026,2025-12-21T16:00:00,63.8962,Normal,OK
MR008279000,SITE00026,2025-12-21T16:30:00,70.1556,Normal,OK
MR008279001,SITE00026,2025-12-21T17:00:00,67.2318,Normal,OK
MR008279002,SITE00026,2025-12-21T17:30:00,75.4153,Normal,OK
MR008279003,SITE00026,2025-12-21T18:00:00,67.8981,Normal,OK
MR008279004,SITE00026,2025-12-21T18:30:00,71.8972,Normal,OK
MR008279005,SITE00026,2025-12-21T19:00:00,65.6631,Normal,OK
MR008279006,SITE00026,2025-12-21T19:30:00,67.0094,Normal,OK
MR008279007,SITE00026,2025-12-21T20:00:00,67.521,Normal,OK
MR008279008,SITE00026,2025-12-21T20:30:00,68.9299,Normal,OK
MR008279009,SITE00026,2025-12-21T21:00:00,68.1826,Normal,OK
MR008279010,SITE00026,2025-12-21T21:30:00,77.5369,Normal,OK
MR008279011,SITE00026,2025-12-21T22:30:00,80.0897,Normal,OK
MR008279012,SITE00026,2025-12-21T23:00:00,70.7514,Normal,OK
MR008279013,SITE00026,2025-12-21T23:30:00,70.249,Normal,OK
MR008279014,SITE00026,2025-12-22T00:00:00,79.9115,Normal,OK
MR008279015,SITE00026,2025-12-22T00:30:00,87.7454,Normal,OK
MR008279016,SITE00026,2025-12-22T01:00:00,86.7181,Normal,OK
MR008279017,SITE00026,2025-12-22T01:30:00,68.4662,Estimated,ESTIMATED
MR008279018,SITE00026,2025-12-22T02:00:00,84.4633,Normal,OK
MR008279019,SITE00026,2025-12-22T02:30:00,78.5038,Normal,OK
MR008279020,SITE00026,2025-12-22T03:00:00,86.1363,Normal,OK
MR008279021,SITE00026,2025-12-22T03:30:00,76.141,Normal,OK
MR008279022,SITE00026,2025-12-22T04:00:00,82.0617,Normal,OK
MR008279023,SITE00026,2025-12-22T04:30:00,84.4245,Normal,OK
MR008279024,SITE00026,2025-12-22T05:00:00,87.6753,Normal,OK
MR008279025,SITE00026,2025-12-22T05:30:00,89.2243,Normal,OK
MR008279026,SITE00026,2025-12-22T06:00:00,84.5056,Normal,OK
MR008279027,SITE00026,2025-12-22T06:30:00,89.9281,Normal,OK
MR008279028,SITE00026,2025-12-22T07:00:00,78.1045,Normal,OK
MR008279029,SITE00026,2025-12-22T07:30:00,71.1648,Normal,OK
MR008279030,SITE00026,2025-12-22T08:00:00,85.4112,Normal,OK
MR008279031,SITE00026,2025-12-22T08:30:00,78.1409,Normal,OK
MR008279032,SITE00026,2025-12-22T09:00:00,78.5607,Normal,OK
MR008279033,SITE00026,2025-12-22T09:30:00,76.6675,Normal,OK
MR008279034,SITE00026,2025-12-22T10:00:00,82.8198,Normal,OK
MR008279035,SITE00026,2025-12-22T10:30:00,84.6335,Normal,OK
MR008279036,SITE00026,2025-12-22T11:00:00,80.8497,Normal,OK
MR008279037,SITE00026,2025-12-22T11:30:00,82.3295,Normal,OK
MR008279038,SITE00026,2025-12-22T12:00:00,73.8428,Normal,OK
MR008279039,SITE00026,2025-12-22T12:30:00,72.3332,Normal,OK
MR008279040,SITE00026,2025-12-22T13:00:00,86.7866,Normal,OK
MR008279041,SITE00026,2025-12-22T13:30:00,68.6925,Normal,OK
MR008279042,SITE00026,2025-12-22T14:00:00,74.4035,Normal,OK
MR008279043,SITE00026,2025-12-22T14:30:00,72.1858,Normal,OK
MR008279044,SITE00026,2025-12-22T15:00:00,73.9889,Normal,OK
MR008279045,SITE00026,2025-12-22T15:30:00,68.0943,Normal,OK
MR008279046,SITE00026,2025-12-22T16:00:00,74.3089,Normal,OK
MR008279047,SITE00026,2025-12-22T16:30:00,68.7552,Normal,OK
MR008279048,SITE00026,2025-12-22T17:00:00,69.0642,Normal,OK
MR008279049,SITE00026,2025-12-22T17:30:00,60.979,Normal,OK
MR008279050,SITE00026,2025-12-22T18:00:00,67.5426,Normal,OK
MR008279051,SITE00026,2025-12-22T18:30:00,73.5335,Normal,OK
MR008279052,SITE00026,2025-12-22T19:00:00,79.5826,Normal,OK
MR008279053,SITE00026,2025-12-22T19:30:00,63.3099,Normal,OK
MR008279054,SITE00026,2025-12-22T20:00:00,70.6494,Normal,OK
MR008279055,SITE00026,2025-12-22T20:30:00,70.7182,Normal,OK
MR008279056,SITE00026,2025-12-22T21:00:00,74.2632,Normal,OK
MR008279057,SITE00026,2025-12-22T21:30:00,63.9164,Normal,OK
MR008279058,SITE00026,2025-12-22T22:00:00,73.9781,Normal,OK
MR008279059,SITE00026,2025-12-22T22:30:00,77.4938,Normal,OK
MR008279060,SITE00026,2025-12-22T23:00:00,67.8933,Normal,OK
MR008279061,SITE00026,2025-12-22T23:30:00,82.6953,Normal,OK
MR008279062,SITE00026,2025-12-23T00:00:00,80.7933,Normal,OK
MR008279063,SITE00026,2025-12-23T00:30:00,80.8751,Normal,OK
MR008279064,SITE00026,2025-12-23T01:00:00,80.7849,Normal,OK
MR008279065,SITE00026,2025-12-23T01:30:00,80.7865,Normal,OK
MR008279066,SITE00026,2025-12-23T02:00:00,75.7092,Normal,OK
MR008279067,SITE00026,2025-12-23T02:30:00,81.0951,Normal,OK
MR008279068,SITE00026,2025-12-23T03:00:00,84.7447,Normal,OK
MR008279069,SITE00026,2025-12-23T03:30:00,85.9659,Normal,OK
MR008279070,SITE00026,2025-12-23T04:00:00,76.7312,Normal,OK
MR008279071,SITE00026,2025-12-23T04:30:00,92.3016,Normal,OK
MR008279072,SITE00026,2025-12-23T05:00:00,81.892,Normal,OK
MR008279073,SITE00026,2025-12-23T05:30:00,90.3544,Normal,OK
MR008279074,SITE00026,2025-12-23T06:00:00,86.9511,Normal,OK
MR008279075,SITE00026,2025-12-23T06:30:00,85.0083,Normal,OK
MR008279076,SITE00026,2025-12-23T07:00:00,84.3478,Normal,OK
MR008279077,SITE00026,2025-12-23T07:30:00,76.79,Normal,OK
MR008279078,SITE00026,2025-12-23T08:00:00,73.6482,Normal,OK
MR008279079,SITE00026,2025-12-23T08:30:00,83.7048,Normal,OK
MR008279080,SITE00026,2025-12-23T09:00:00,78.9203,Normal,OK
MR008279081,SITE00026,2025-12-23T09:30:00,73.1671,Normal,OK
MR008279082,SITE00026,2025-12-23T10:00:00,74.839,Normal,OK
MR008279083,SITE00026,2025-12-23T10:30:00,72.2779,Normal,OK
MR008279084,SITE00026,2025-12-23T11:00:00,77.2868,Normal,OK
MR008279085,SITE00026,2025-12-23T11:30:00,67.6779,Normal,OK
MR008279086,SITE00026,2025-12-23T12:00:00,78.9097,Normal,OK
MR008279087,SITE00026,2025-12-23T12:30:00,75.2072,Normal,OK
MR008279088,SITE00026,2025-12-23T13:00:00,67.7969,Normal,OK
MR008279089,SITE00026,2025-12-23T13:30:00,80.4192,Normal,OK
MR008279090,SITE00026,2025-12-23T14:00:00,73.4595,Normal,OK
MR008279091,SITE00026,2025-12-23T14:30:00,80.1729,Normal,OK
MR008279092,SITE00026,2025-12-23T15:00:00,74.9734,Normal,OK
MR008279093,SITE00026,2025-12-23T15:30:00,70.0427,Normal,OK
MR008279094,SITE00026,2025-12-23T16:00:00,71.9254,Normal,OK
MR008279095,SITE00026,2025-12-23T16:30:00,75.9738,Normal,OK
MR008279096,SITE00026,2025-12-23T17:00:00,66.532,Normal,OK
MR008279097,SITE00026,2025-12-23T17:30:00,74.6949,Normal,OK
MR008279098,SITE00026,2025-12-23T18:00:00,72.1527,Normal,OK
MR008279099,SITE00026,2025-12-23T18:30:00,73.7898,Normal,OK
MR008279100,SITE00026,2025-12-23T19:00:00,75.6149,Normal,OK
MR008279101,SITE00026,2025-12-23T19:30:00,70.4043,Normal,OK
MR008279102,SITE00026,2025-12-23T20:00:00,69.2012,Normal,OK
MR008279103,SITE00026,2025-12-23T20:30:00,73.1985,Normal,OK
MR008279104,SITE00026,2025-12-23T21:00:00,69.3315,Normal,OK
MR008279105,SITE00026,2025-12-23T21:30:00,75.0307,Normal,OK
MR008279106,SITE00026,2025-12-23T22:00:00,73.5838,Normal,OK
MR008279107,SITE00026,2025-12-23T22:30:00,69.9197,Normal,OK
MR008279108,SITE00026,2025-12-23T23:00:00,78.129,Normal,OK
MR008279109,SITE00026,2025-12-23T23:30:00,81.6516,Normal,OK
MR008279110,SITE00026,2025-12-24T00:00:00,77.8734,Normal,OK
MR008279111,SITE00026,2025-12-24T00:30:00,76.822,Normal,OK
MR008279112,SITE00026,2025-12-24T01:00:00,83.1197,Normal,OK
MR008279113,SITE00026,2025-12-24T01:30:00,73.5008,Normal,OK
MR008279114,SITE00026,2025-12-24T02:00:00,85.1022,Normal,OK
MR008279115,SITE00026,2025-12-24T02:30:00,77.033,Normal,OK
MR008279116,SITE00026,2025-12-24T03:00:00,86.5629,Normal,OK
MR008279117,SITE00026,2025-12-24T03:30:00,70.8017,Normal,OK
MR008279118,SITE00026,2025-12-24T04:00:00,96.8589,Normal,OK
MR008279119,SITE00026,2025-12-24T04:30:00,85.5952,Normal,OK
MR008279120,SITE00026,2025-12-24T05:00:00,86.9459,Normal,OK
MR008279121,SITE00026,2025-12-24T05:30:00,85.5508,Normal,OK
MR008279122,SITE00026,2025-12-24T06:00:00,79.5214,Normal,OK
MR008279123,SITE00026,2025-12-24T06:30:00,72.2395,Normal,OK
MR008279124,SITE00026,2025-12-24T07:00:00,80.4238,Normal,OK
MR008279125,SITE00026,2025-12-24T07:30:00,82.795,Normal,OK
MR008279126,SITE00026,2025-12-24T08:00:00,77.8672,Normal,OK
MR008279127,SITE00026,2025-12-24T08:30:00,86.5945,Normal,OK
MR008279128,SITE00026,2025-12-24T09:00:00,72.1404,Normal,OK
MR008279129,SITE00026,2025-12-24T09:30:00,73.8737,Normal,OK
MR008279130,SITE00026,2025-12-24T10:00:00,77.1885,Normal,OK
MR008279131,SITE00026,2025-12-24T10:30:00,85.0212,Normal,OK
MR008279132,SITE00026,2025-12-24T11:00:00,83.0424,Normal,OK
MR008279133,SITE00026,2025-12-24T11:30:00,73.8705,Normal,OK
MR008279134,SITE00026,2025-12-24T12:00:00,77.0828,Normal,OK
MR008279135,SITE00026,2025-12-24T12:30:00,70.0059,Normal,OK
MR008279136,SITE00026,2025-12-24T13:00:00,79.7648,Normal,OK
MR008279137,SITE00026,2025-12-24T13:30:00,72.1871,Normal,OK
MR008279138,SITE00026,2025-12-24T14:00:00,71.9689,Normal,OK
MR008279139,SITE00026,2025-12-24T14:30:00,68.7918,Normal,OK
MR008279140,SITE00026,2025-12-24T15:00:00,75.8405,Normal,OK
MR008279141,SITE00026,2025-12-24T15:30:00,63.7028,Normal,OK
MR008279142,SITE00026,2025-12-24T16:00:00,69.8791,Normal,OK
MR008279143,SITE00026,2025-12-24T16:30:00,81.9881,Normal,OK
MR008279144,SITE00026,2025-12-24T17:00:00,65.5086,Normal,OK
MR008279145,SITE00026,2025-12-24T17:30:00,72.7531,Normal,OK
MR008279146,SITE00026,2025-12-24T18:00:00,66.9393,Normal,OK
MR008279147,SITE00026,2025-12-24T18:30:00,69.1595,Normal,OK
MR008279148,SITE00026,2025-12-24T19:00:00,70.8362,Normal,OK
MR008279149,SITE00026,2025-12-24T19:30:00,72.9597,Normal,OK
MR008279150,SITE00026,2025-12-24T20:00:00,72.4478,Normal,OK
MR008279151,SITE00026,2025-12-24T20:30:00,77.7653,Normal,OK
MR008279152,SITE00026,2025-12-24T21:00:00,73.1917,Normal,OK
MR008279153,SITE00026,2025-12-24T21:30:00,73.8318,Normal,OK
MR008279154,SITE00026,2025-12-24T22:00:00,66.8918,Normal,OK
MR008279155,SITE00026,2025-12-24T22:30:00,68.3243,Normal,OK
MR008279156,SITE00026,2025-12-24T23:00:00,75.453,Normal,OK
MR008279157,SITE00026,2025-12-24T23:30:00,86.4359,Normal,OK
MR008279158,SITE00026,2025-12-25T00:00:00,80.0321,Normal,OK
MR008279159,SITE00026,2025-12-25T00:30:00,82.9509,Normal,OK
MR008279160,SITE00026,2025-12-25T01:00:00,75.8446,Normal,OK
MR008279161,SITE00026,2025-12-25T01:30:00,80.3355,Normal,OK
MR008279162,SITE00026,2025-12-25T02:00:00,84.2467,Normal,OK
MR008279163,SITE00026,2025-12-25T02:30:00,85.1765,Normal,OK
MR008279164,SITE00026,2025-12-25T03:00:00,87.6881,Normal,OK
MR008279165,SITE00026,2025-12-25T03:30:00,84.6017,Normal,OK
MR008279166,SITE00026,2025-12-25T04:00:00,92.3448,Normal,OK
MR008279167,SITE00026,2025-12-25T04:30:00,86.3607,Normal,OK
MR008279168,SITE00026,2025-12-25T05:00:00,82.7131,Normal,OK
MR008279169,SITE00026,2025-12-25T05:30:00,78.5748,Normal,OK
MR008279170,SITE00026,2025-12-25T06:00:00,85.4155,Normal,OK
MR008279171,SITE00026,2025-12-25T06:30:00,85.239,Normal,OK
MR008279172,SITE00026,2025-12-25T07:00:00,94.7265,Normal,OK
MR008279173,SITE00026,2025-12-25T07:30:00,90.6599,Normal,OK
MR008279174,SITE00026,2025-12-25T08:00:00,82.8671,Normal,OK
MR008279175,SITE00026,2025-12-25T08:30:00,76.6948,Normal,OK
MR008279176,SITE00026,2025-12-25T09:00:00,81.6648,Normal,OK
MR008279177,SITE00026,2025-12-25T09:30:00,86.1274,Normal,OK
MR008279178,SITE00026,2025-12-25T10:00:00,86.5418,Normal,OK
MR008279179,SITE00026,2025-12-25T10:30:00,81.4328,Normal,OK
MR008279180,SITE00026,2025-12-25T11:00:00,91.221,Normal,OK
MR008279181,SITE00026,2025-12-25T11:30:00,77.0673,Normal,OK
MR008279182,SITE00026,2025-12-25T12:00:00,78.5391,Normal,OK
MR008279183,SITE00026,2025-12-25T12:30:00,74.6214,Normal,OK
MR008279184,SITE00026,2025-12-25T13:00:00,67.4374,Normal,OK
MR008279185,SITE00026,2025-12-25T13:30:00,78.339,Normal,OK
MR008279186,SITE00026,2025-12-25T14:00:00,72.6244,Normal,OK
MR008279187,SITE00026,2025-12-25T14:30:00,70.3724,Normal,OK
MR008279188,SITE00026,2025-12-25T15:00:00,67.7839,Normal,OK
MR008279189,SITE00026,2025-12-25T15:30:00,69.5633,Normal,OK
MR008279190,SITE00026,2025-12-25T16:00:00,72.9838,Normal,OK
MR008279191,SITE00026,2025-12-25T16:30:00,73.7581,Normal,OK
MR008279192,SITE00026,2025-12-25T17:00:00,72.9344,Normal,OK
MR008279193,SITE00026,2025-12-25T17:30:00,75.9058,Normal,OK
MR008279194,SITE00026,2025-12-25T18:00:00,70.9391,Normal,OK
MR008279195,SITE00026,2025-12-25T18:30:00,68.1254,Normal,OK
MR008279196,SITE00026,2025-12-25T19:00:00,67.7333,Normal,OK
MR008279197,SITE00026,2025-12-25T19:30:00,70.8319,Normal,OK
MR008279198,SITE00026,2025-12-25T20:00:00,69.4471,Normal,OK
MR008279199,SITE00026,2025-12-25T20:30:00,72.8525,Normal,OK
MR008279200,SITE00026,2025-12-25T21:00:00,72.16,Normal,OK
MR008279201,SITE00026,2025-12-25T21:30:00,70.8431,Normal,OK
MR008279202,SITE00026,2025-12-25T22:00:00,69.2442,Normal,OK
MR008279203,SITE00026,2025-12-25T22:30:00,77.2553,Normal,OK
MR008279204,SITE00026,2025-12-25T23:00:00,81.1885,Normal,OK
MR008279205,SITE00026,2025-12-25T23:30:00,76.1602,Normal,OK
MR008279206,SITE00026,2025-12-26T00:00:00,82.6416,Normal,OK
MR008279207,SITE00026,2025-12-26T00:30:00,75.9038,Normal,OK
MR008279208,SITE00026,2025-12-26T01:00:00,92.5331,Normal,OK
MR008279209,SITE00026,2025-12-26T01:30:00,81.2232,Normal,OK
MR008279210,SITE00026,2025-12-26T02:00:00,78.3475,Normal,OK
MR008279211,SITE00026,2025-12-26T02:30:00,80.5731,Normal,OK
MR008279212,SITE00026,2025-12-26T03:00:00,84.76,Normal,OK
MR008279213,SITE00026,2025-12-26T03:30:00,86.0533,Normal,OK
MR008279214,SITE00026,2025-12-26T04:00:00,80.832,Normal,OK
MR008279215,SITE00026,2025-12-26T04:30:00,82.0571,Normal,OK
MR008279216,SITE00026,2025-12-26T05:00:00,76.5016,Normal,OK
MR008279217,SITE00026,2025-12-26T05:30:00,77.8952,Normal,OK
MR008279218,SITE00026,2025-12-26T06:00:00,87.8813,Normal,OK
MR008279219,SITE00026,2025-12-26T06:30:00,79.2571,Normal,OK
MR008279220,SITE00026,2025-12-26T07:00:00,90.3207,Normal,OK
MR008279221,SITE00026,2025-12-26T07:30:00,80.5652,Normal,OK
MR008279222,SITE00026,2025-12-26T08:00:00,84.6879,Normal,OK
MR008279223,SITE00026,2025-12-26T08:30:00,80.119,Normal,OK
MR008279224,SITE00026,2025-12-26T09:00:00,76.9622,Normal,OK
MR008279225,SITE00026,2025-12-26T09:30:00,84.2478,Normal,OK
MR008279226,SITE00026,2025-12-26T10:00:00,81.2584,Normal,OK
MR008279227,SITE00026,2025-12-26T10:30:00,74.0121,Normal,OK
MR008279228,SITE00026,2025-12-26T11:00:00,76.0664,Normal,OK
MR008279229,SITE00026,2025-12-26T11:30:00,74.9288,Normal,OK
MR008279230,SITE00026,2025-12-26T12:00:00,71.9821,Normal,OK
MR008279231,SITE00026,2025-12-26T12:30:00,77.8576,Normal,OK
MR008279232,SITE00026,2025-12-26T13:00:00,75.9751,Normal,OK
MR008279233,SITE00026,2025-12-26T13:30:00,63.2629,Normal,OK
MR008279234,SITE00026,2025-12-26T14:00:00,71.5003,Normal,OK
MR008279235,SITE00026,2025-12-26T14:30:00,69.6464,Normal,OK
MR008279236,SITE00026,2025-12-26T15:00:00,66.3456,Normal,OK
MR008279237,SITE00026,2025-12-26T15:30:00,70.1701,Normal,OK
MR008279238,SITE00026,2025-12-26T16:00:00,63.9424,Normal,OK
MR008279239,SITE00026,2025-12-26T16:30:00,63.1748,Normal,OK
