reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006565691,SITE00085,2025-07-29T01:30:00,16.2723,Normal,OK
MR006565692,SITE00085,2025-07-29T02:00:00,16.6335,Normal,OK
MR006565693,SITE00085,2025-07-29T02:30:00,14.5952,Normal,OK
MR006565694,SITE00085,2025-07-29T03:00:00,16.7004,Normal,OK
MR006565695,SITE00085,2025-07-29T03:30:00,16.7483,Normal,OK
MR006565696,SITE00085,2025-07-29T04:00:00,16.0653,Normal,OK
MR006565697,SITE00085,2025-07-29T04:30:00,15.9218,Normal,OK
MR006565698,SITE00085,2025-07-29T05:00:00,16.6357,Normal,OK
MR006565699,SITE00085,2025-07-29T05:30:00,16.445,Normal,OK
MR006565700,SITE00085,2025-07-29T06:00:00,16.0243,Normal,OK
MR006565701,SITE00085,2025-07-29T06:30:00,15.856,Normal,OK
MR006565702,SITE00085,2025-07-29T07:00:00,14.5424,Normal,OK
MR006565703,SITE00085,2025-07-29T07:30:00,13.8923,Normal,OK
MR006565704,SITE00085,2025-07-29T08:00:00,17.8167,Normal,OK
MR006565705,SITE00085,2025-07-29T08:30:00,17.559,Normal,OK
MR006565706,SITE00085,2025-07-29T09:00:00,18.5068,Normal,OK
MR006565707,SITE00085,2025-07-29T09:30:00,21.1675,Normal,OK
MR006565708,SITE00085,2025-07-29T10:00:00,23.8959,Normal,OK
MR006565709,SITE00085,2025-07-29T10:30:00,28.6329,Normal,OK
MR006565710,SITE00085,2025-07-29T11:00:00,35.0324,Normal,OK
MR006565711,SITE00085,2025-07-29T11:30:00,32.9549,Normal,OK
MR006565712,SITE00085,2025-07-29T12:30:00,40.0967,Normal,OK
MR006565713,SITE00085,2025-07-29T13:00:00,36.6199,Normal,OK
MR006565714,SITE00085,2025-07-29T13:30:00,33.9293,Normal,OK
MR006565715,SITE00085,2025-07-29T14:00:00,33.9366,Normal,OK
MR006565716,SITE00085,2025-07-29T14:30:00,33.8859,Normal,OK
MR006565717,SITE00085,2025-07-29T15:00:00,30.6633,Normal,OK
MR006565718,SITE00085,2025-07-29T15:30:00,32.0049,Normal,OK
MR006565719,SITE00085,2025-07-29T16:00:00,34.4095,Normal,OK
MR006565720,SITE00085,2025-07-29T16:30:00,36.4064,Normal,OK
MR006565721,SITE00085,2025-07-29T17:00:00,38.8028,Normal,OK
MR006565722,SITE00085,2025-07-29T17:30:00,45.9081,Normal,OK
MR006565723,SITE00085,2025-07-29T18:00:00,48.081,Normal,OK
MR006565724,SITE00085,2025-07-29T18:30:00,46.9719,Normal,OK
MR006565725,SITE00085,2025-07-29T19:00:00,49.418,Normal,OK
MR006565726,SITE00085,2025-07-29T19:30:00,50.7458,Normal,OK
MR006565727,SITE00085,2025-07-29T20:00:00,44.8197,Normal,OK
MR006565728,SITE00085,2025-07-29T20:30:00,47.5042,Normal,OK
MR006565729,SITE00085,2025-07-29T21:00:00,43.431,Normal,OK
MR006565730,SITE00085,2025-07-29T21:30:00,41.6898,Normal,OK
MR006565731,SITE00085,2025-07-29T22:00:00,35.1052,Normal,OK
MR006565732,SITE00085,2025-07-29T22:30:00,32.3073,Normal,OK
MR006565733,SITE00085,2025-07-29T23:00:00,28.7529,Normal,OK
MR006565734,SITE00085,2025-07-29T23:30:00,25.9737,Normal,OK
MR006565735,SITE00085,2025-07-30T00:00:00,16.0797,Normal,OK
MR006565736,SITE00085,2025-07-30T00:30:00,16.8139,Normal,OK
MR006565737,SITE00085,2025-07-30T01:00:00,15.9615,Normal,OK
MR006565738,SITE00085,2025-07-30T01:30:00,15.6572,Normal,OK
MR006565739,SITE00085,2025-07-30T02:00:00,16.5886,Normal,OK
MR006565740,SITE00085,2025-07-30T02:30:00,15.6391,Normal,OK
MR006565741,SITE00085,2025-07-30T03:00:00,16.2556,Normal,OK
MR006565742,SITE00085,2025-07-30T03:30:00,15.1418,Normal,OK
MR006565743,SITE00085,2025-07-30T04:00:00,14.594,Normal,OK
MR006565744,SITE00085,2025-07-30T04:30:00,15.9304,Normal,OK
MR006565745,SITE00085,2025-07-30T05:00:00,15.6773,Normal,OK
MR006565746,SITE00085,2025-07-30T05:30:00,15.4436,Normal,OK
MR006565747,SITE00085,2025-07-30T06:00:00,17.8032,Normal,OK
MR006565748,SITE00085,2025-07-30T06:30:00,14.3494,Normal,OK
MR006565749,SITE00085,2025-07-30T07:00:00,15.6544,Normal,OK
MR006565750,SITE00085,2025-07-30T07:30:00,14.8295,Normal,OK
MR006565751,SITE00085,2025-07-30T08:00:00,15.6546,Normal,OK
MR006565752,SITE00085,2025-07-30T08:30:00,16.8942,Normal,OK
MR006565753,SITE00085,2025-07-30T09:00:00,19.7405,Normal,OK
MR006565754,SITE00085,2025-07-30T09:30:00,21.5096,Normal,OK
MR006565755,SITE00085,2025-07-30T10:00:00,22.9484,Normal,OK
MR006565756,SITE00085,2025-07-30T10:30:00,26.9551,Normal,OK
MR006565757,SITE00085,2025-07-30T11:00:00,30.1042,Normal,OK
MR006565758,SITE00085,2025-07-30T11:30:00,36.9514,Normal,OK
MR006565759,SITE00085,2025-07-30T12:00:00,38.0785,Normal,OK
MR006565760,SITE00085,2025-07-30T12:30:00,37.0528,Normal,OK
MR006565761,SITE00085,2025-07-30T13:00:00,34.6777,Normal,OK
MR006565762,SITE00085,2025-07-30T13:30:00,34.3555,Normal,OK
MR006565763,SITE00085,2025-07-30T14:00:00,32.4672,Normal,OK
MR006565764,SITE00085,2025-07-30T14:30:00,30.0844,Normal,OK
MR006565765,SITE00085,2025-07-30T15:00:00,32.0824,Normal,OK
MR006565766,SITE00085,2025-07-30T15:30:00,31.8919,Normal,OK
MR006565767,SITE00085,2025-07-30T16:00:00,37.1464,Normal,OK
MR006565768,SITE00085,2025-07-30T16:30:00,39.8584,Normal,OK
MR006565769,SITE00085,2025-07-30T17:00:00,45.5969,Normal,OK
MR006565770,SITE00085,2025-07-30T17:30:00,41.5448,Normal,OK
MR006565771,SITE00085,2025-07-30T18:00:00,50.8426,Normal,OK
MR006565772,SITE00085,2025-07-30T18:30:00,47.7005,Normal,OK
MR006565773,SITE00085,2025-07-30T19:00:00,48.9494,Normal,OK
MR006565774,SITE00085,2025-07-30T19:30:00,47.9904,Normal,OK
MR006565775,SITE00085,2025-07-30T20:00:00,44.7464,Normal,OK
MR006565776,SITE00085,2025-07-30T20:30:00,44.3963,Normal,OK
MR006565777,SITE00085,2025-07-30T21:00:00,38.9787,Normal,OK
MR006565778,SITE00085,2025-07-30T21:30:00,41.7852,Normal,OK
MR006565779,SITE00085,2025-07-30T22:00:00,31.6288,Normal,OK
MR006565780,SITE00085,2025-07-30T22:30:00,31.8439,Normal,OK
MR006565781,SITE00085,2025-07-30T23:00:00,25.6596,Normal,OK
MR006565782,SITE00085,2025-07-30T23:30:00,24.5426,Normal,OK
MR006565783,SITE00085,2025-07-31T00:00:00,16.6902,Normal,OK
MR006565784,SITE00085,2025-07-31T00:30:00,15.8831,Normal,OK
MR006565785,SITE00085,2025-07-31T01:00:00,14.099,Normal,OK
MR006565786,SITE00085,2025-07-31T01:30:00,14.9448,Normal,OK
MR006565787,SITE00085,2025-07-31T02:00:00,15.3625,Normal,OK
MR006565788,SITE00085,2025-07-31T02:30:00,14.0681,Normal,OK
MR006565789,SITE00085,2025-07-31T03:00:00,17.093,Normal,OK
MR006565790,SITE00085,2025-07-31T03:30:00,18.1864,Normal,OK
MR006565791,SITE00085,2025-07-31T04:00:00,15.7915,Normal,OK
MR006565792,SITE00085,2025-07-31T04:30:00,14.361,Normal,OK
MR006565793,SITE00085,2025-07-31T05:00:00,16.2635,Normal,OK
MR006565794,SITE00085,2025-07-31T05:30:00,14.356,Normal,OK
MR006565795,SITE00085,2025-07-31T06:00:00,14.8568,Normal,OK
MR006565796,SITE00085,2025-07-31T06:30:00,14.3726,Normal,OK
MR006565797,SITE00085,2025-07-31T07:00:00,14.1574,Normal,OK
MR006565798,SITE00085,2025-07-31T07:30:00,15.9386,Normal,OK
MR006565799,SITE00085,2025-07-31T08:00:00,17.5338,Normal,OK
MR006565800,SITE00085,2025-07-31T08:30:00,16.0703,Normal,OK
MR006565801,SITE00085,2025-07-31T09:00:00,20.2159,Normal,OK
MR006565802,SITE00085,2025-07-31T09:30:00,21.9423,Normal,OK
MR006565803,SITE00085,2025-07-31T10:00:00,24.5081,Normal,OK
MR006565804,SITE00085,2025-07-31T10:30:00,27.5429,Normal,OK
MR006565805,SITE00085,2025-07-31T11:00:00,31.8591,Normal,OK
MR006565806,SITE00085,2025-07-31T11:30:00,35.2558,Normal,OK
MR006565807,SITE00085,2025-07-31T12:00:00,35.2271,Normal,OK
MR006565808,SITE00085,2025-07-31T12:30:00,40.9733,Normal,OK
MR006565809,SITE00085,2025-07-31T13:00:00,37.8357,Normal,OK
MR006565810,SITE00085,2025-07-31T13:30:00,34.7956,Normal,OK
MR006565811,SITE00085,2025-07-31T14:00:00,27.9791,Normal,OK
MR006565812,SITE00085,2025-07-31T14:30:00,30.7202,Normal,OK
MR006565813,SITE00085,2025-07-31T15:00:00,32.0395,Normal,OK
MR006565814,SITE00085,2025-07-31T15:30:00,33.9015,Normal,OK
MR006565815,SITE00085,2025-07-31T16:00:00,39.6136,Normal,OK
MR006565816,SITE00085,2025-07-31T16:30:00,39.8642,Normal,OK
MR006565817,SITE00085,2025-07-31T17:00:00,39.8365,Normal,OK
MR006565818,SITE00085,2025-07-31T17:30:00,45.8254,Normal,OK
MR006565819,SITE00085,2025-07-31T18:00:00,47.2754,Normal,OK
MR006565820,SITE00085,2025-07-31T18:30:00,47.8189,Normal,OK
MR006565821,SITE00085,2025-07-31T19:00:00,46.6507,Normal,OK
MR006565822,SITE00085,2025-07-31T19:30:00,47.3154,Normal,OK
MR006565823,SITE00085,2025-07-31T20:00:00,44.6531,Normal,OK
MR006565824,SITE00085,2025-07-31T20:30:00,45.5428,Normal,OK
MR006565825,SITE00085,2025-07-31T21:00:00,43.7628,Normal,OK
MR006565826,SITE00085,2025-07-31T21:30:00,36.4034,Normal,OK
MR006565827,SITE00085,2025-07-31T22:00:00,36.9371,Normal,OK
MR006565828,SITE00085,2025-07-31T22:30:00,31.5217,Normal,OK
MR006565829,SITE00085,2025-07-31T23:00:00,30.1556,Normal,OK
MR006565830,SITE00085,2025-07-31T23:30:00,25.6027,Normal,OK
MR006596995,SITE00107,2025-07-01T00:00:00,0.6019,Normal,OK
MR006596996,SITE00107,2025-07-01T00:30:00,0.5308,Estimated,ESTIMATED
MR006596997,SITE00107,2025-07-01T01:00:00,0.5823,Normal,OK
MR006596998,SITE00107,2025-07-01T01:30:00,0.6329,Normal,OK
MR006596999,SITE00107,2025-07-01T02:00:00,0.7251,Normal,OK
MR006597000,SITE00107,2025-07-01T02:30:00,0.6769,Normal,OK
MR006597001,SITE00107,2025-07-01T03:00:00,0.5461,Normal,OK
MR006597002,SITE00107,2025-07-01T03:30:00,0.7132,Normal,OK
MR006597003,SITE00107,2025-07-01T04:00:00,0.6786,Normal,OK
MR006597004,SITE00107,2025-07-01T04:30:00,0.5722,Normal,OK
MR006597005,SITE00107,2025-07-01T05:00:00,0.6254,Normal,OK
MR006597006,SITE00107,2025-07-01T05:30:00,0.6882,Normal,OK
MR006597007,SITE00107,2025-07-01T06:00:00,0.6694,Normal,OK
MR006597008,SITE00107,2025-07-01T06:30:00,0.5715,Normal,OK
MR006597009,SITE00107,2025-07-01T07:00:00,4.2027,Normal,OK
MR006597010,SITE00107,2025-07-01T07:30:00,4.2601,Normal,OK
MR006597011,SITE00107,2025-07-01T08:00:00,3.9882,Normal,OK
MR006597012,SITE00107,2025-07-01T08:30:00,4.3652,Normal,OK
MR006597013,SITE00107,2025-07-01T09:00:00,4.7843,Normal,OK
MR006597014,SITE00107,2025-07-01T09:30:00,4.8013,Normal,OK
MR006597015,SITE00107,2025-07-01T10:00:00,4.5998,Normal,OK
MR006597016,SITE00107,2025-07-01T10:30:00,5.6357,Normal,OK
MR006597017,SITE00107,2025-07-01T11:00:00,5.4466,Normal,OK
MR006597018,SITE00107,2025-07-01T11:30:00,6.0747,Normal,OK
MR006597019,SITE00107,2025-07-01T12:00:00,5.978,Normal,OK
MR006597020,SITE00107,2025-07-01T12:30:00,6.2694,Normal,OK
MR006597021,SITE00107,2025-07-01T13:00:00,6.8477,Normal,OK
MR006597022,SITE00107,2025-07-01T13:30:00,6.5892,Normal,OK
MR006597023,SITE00107,2025-07-01T14:00:00,7.3153,Normal,OK
MR006597024,SITE00107,2025-07-01T14:30:00,7.0817,Normal,OK
MR006597025,SITE00107,2025-07-01T15:00:00,6.2566,Normal,OK
MR006597026,SITE00107,2025-07-01T15:30:00,6.9887,Normal,OK
MR006597027,SITE00107,2025-07-01T16:00:00,6.3471,Normal,OK
MR006597028,SITE00107,2025-07-01T16:30:00,5.774,Normal,OK
MR006597029,SITE00107,2025-07-01T17:00:00,5.6141,Normal,OK
MR006597030,SITE00107,2025-07-01T17:30:00,4.8922,Normal,OK
MR006597031,SITE00107,2025-07-01T18:00:00,5.4626,Normal,OK
MR006597032,SITE00107,2025-07-01T18:30:00,4.7437,Normal,OK
MR006597033,SITE00107,2025-07-01T19:00:00,5.2797,Normal,OK
MR006597034,SITE00107,2025-07-01T19:30:00,4.0471,Normal,OK
MR006597035,SITE00107,2025-07-01T20:00:00,4.7452,Normal,OK
MR006597036,SITE00107,2025-07-01T20:30:00,4.0566,Normal,OK
MR006597037,SITE00107,2025-07-01T21:00:00,3.5649,Normal,OK
MR006597038,SITE00107,2025-07-01T21:30:00,3.5157,Normal,OK
MR006597039,SITE00107,2025-07-01T22:00:00,3.2338,Normal,OK
MR006597040,SITE00107,2025-07-01T22:30:00,0.6716,Normal,OK
MR006597041,SITE00107,2025-07-01T23:00:00,0.6603,Normal,OK
MR006597042,SITE00107,2025-07-01T23:30:00,0.5969,Normal,OK
MR006597043,SITE00107,2025-07-02T00:00:00,0.6486,Normal,OK
MR006597044,SITE00107,2025-07-02T00:30:00,0.6735,Normal,OK
MR006597045,SITE00107,2025-07-02T01:00:00,0.6166,Normal,OK
MR006597046,SITE00107,2025-07-02T01:30:00,0.6454,Normal,OK
MR006597047,SITE00107,2025-07-02T02:00:00,0.6648,Normal,OK
MR006597048,SITE00107,2025-07-02T02:30:00,0.6069,Normal,OK
MR006597049,SITE00107,2025-07-02T03:00:00,0.6509,Normal,OK
MR006597050,SITE00107,2025-07-02T03:30:00,0.6665,Normal,OK
MR006597051,SITE00107,2025-07-02T04:00:00,0.6336,Normal,OK
MR006597052,SITE00107,2025-07-02T04:30:00,0.6897,Normal,OK
MR006597053,SITE00107,2025-07-02T05:00:00,0.6315,Normal,OK
MR006597054,SITE00107,2025-07-02T05:30:00,0.616,Normal,OK
MR006597055,SITE00107,2025-07-02T06:00:00,0.6445,Normal,OK
MR006597056,SITE00107,2025-07-02T06:30:00,0.6346,Normal,OK
MR006597057,SITE00107,2025-07-02T07:00:00,3.3485,Normal,OK
MR006597058,SITE00107,2025-07-02T07:30:00,3.8786,Normal,OK
MR006597059,SITE00107,2025-07-02T08:00:00,3.6293,Normal,OK
MR006597060,SITE00107,2025-07-02T08:30:00,4.5254,Normal,OK
MR006597061,SITE00107,2025-07-02T09:00:00,5.097,Normal,OK
MR006597062,SITE00107,2025-07-02T09:30:00,5.2575,Normal,OK
MR006597063,SITE00107,2025-07-02T10:00:00,5.7558,Normal,OK
MR006597064,SITE00107,2025-07-02T10:30:00,5.4494,Normal,OK
MR006597065,SITE00107,2025-07-02T11:00:00,5.7104,Normal,OK
MR006597066,SITE00107,2025-07-02T11:30:00,6.1705,Normal,OK
MR006597067,SITE00107,2025-07-02T12:00:00,6.5015,Normal,OK
MR006597068,SITE00107,2025-07-02T12:30:00,5.9359,Normal,OK
MR006597069,SITE00107,2025-07-02T13:00:00,6.4896,Normal,OK
MR006597070,SITE00107,2025-07-02T13:30:00,6.4377,Normal,OK
MR006597071,SITE00107,2025-07-02T14:00:00,6.8248,Normal,OK
MR006597072,SITE00107,2025-07-02T14:30:00,6.0969,Normal,OK
MR006597073,SITE00107,2025-07-02T15:00:00,6.5317,Normal,OK
MR006597074,SITE00107,2025-07-02T15:30:00,5.5025,Normal,OK
MR006597075,SITE00107,2025-07-02T16:00:00,6.2818,Normal,OK
MR006597076,SITE00107,2025-07-02T16:30:00,5.9641,Normal,OK
MR006597077,SITE00107,2025-07-02T17:00:00,5.2919,Normal,OK
MR006597078,SITE00107,2025-07-02T17:30:00,5.6285,Normal,OK
MR006597079,SITE00107,2025-07-02T18:00:00,5.009,Normal,OK
MR006597080,SITE00107,2025-07-02T18:30:00,5.1495,Normal,OK
MR006597081,SITE00107,2025-07-02T19:00:00,4.8733,Normal,OK
MR006597082,SITE00107,2025-07-02T19:30:00,4.7488,Normal,OK
MR006597083,SITE00107,2025-07-02T20:00:00,4.4889,Normal,OK
MR006597084,SITE00107,2025-07-02T20:30:00,4.2769,Normal,OK
MR006597085,SITE00107,2025-07-02T21:00:00,3.9113,Normal,OK
MR006597086,SITE00107,2025-07-02T21:30:00,3.8412,Normal,OK
MR006597087,SITE00107,2025-07-02T22:00:00,3.2232,Normal,OK
MR006597088,SITE00107,2025-07-02T22:30:00,0.6744,Normal,OK
MR006597089,SITE00107,2025-07-02T23:00:00,0.5678,Normal,OK
MR006597090,SITE00107,2025-07-02T23:30:00,0.6489,Normal,OK
MR006597091,SITE00107,2025-07-03T00:00:00,0.6309,Normal,OK
MR006597092,SITE00107,2025-07-03T00:30:00,0.5864,Normal,OK
MR006597093,SITE00107,2025-07-03T01:00:00,0.6011,Normal,OK
MR006597094,SITE00107,2025-07-03T01:30:00,0.6914,Normal,OK
MR006597095,SITE00107,2025-07-03T02:00:00,0.6325,Normal,OK
MR006597096,SITE00107,2025-07-03T02:30:00,0.6649,Normal,OK
MR006597097,SITE00107,2025-07-03T03:00:00,0.6529,Normal,OK
MR006597098,SITE00107,2025-07-03T03:30:00,0.5745,Normal,OK
MR006597099,SITE00107,2025-07-03T04:00:00,0.6649,Normal,OK
MR006597100,SITE00107,2025-07-03T04:30:00,0.6897,Normal,OK
MR006597101,SITE00107,2025-07-03T05:00:00,0.6194,Normal,OK
MR006597102,SITE00107,2025-07-03T05:30:00,0.6367,Normal,OK
MR006597103,SITE00107,2025-07-03T06:00:00,0.665,Normal,OK
MR006597104,SITE00107,2025-07-03T06:30:00,0.7372,Normal,OK
MR006597105,SITE00107,2025-07-03T07:00:00,3.6412,Normal,OK
MR006597106,SITE00107,2025-07-03T07:30:00,4.0803,Normal,OK
MR006597107,SITE00107,2025-07-03T08:00:00,4.8506,Normal,OK
MR006597108,SITE00107,2025-07-03T08:30:00,4.4891,Normal,OK
MR006597109,SITE00107,2025-07-03T09:00:00,4.6365,Normal,OK
MR006597110,SITE00107,2025-07-03T09:30:00,5.1674,Normal,OK
MR006597111,SITE00107,2025-07-03T10:00:00,5.4757,Normal,OK
MR006597112,SITE00107,2025-07-03T10:30:00,5.1223,Normal,OK
MR006597113,SITE00107,2025-07-03T11:00:00,6.0147,Normal,OK
MR006597114,SITE00107,2025-07-03T11:30:00,6.0415,Normal,OK
MR006597115,SITE00107,2025-07-03T12:00:00,5.8689,Normal,OK
MR006597116,SITE00107,2025-07-03T12:30:00,6.1387,Normal,OK
MR006597117,SITE00107,2025-07-03T13:00:00,6.3141,Normal,OK
MR006597118,SITE00107,2025-07-03T13:30:00,6.3804,Normal,OK
MR006597119,SITE00107,2025-07-03T14:00:00,6.3747,Normal,OK
MR006597120,SITE00107,2025-07-03T14:30:00,7.2796,Normal,OK
MR006597121,SITE00107,2025-07-03T15:00:00,6.4062,Normal,OK
MR006597122,SITE00107,2025-07-03T15:30:00,6.0941,Normal,OK
MR006597123,SITE00107,2025-07-03T16:00:00,6.4484,Normal,OK
MR006597124,SITE00107,2025-07-03T16:30:00,5.4897,Normal,OK
MR006597125,SITE00107,2025-07-03T17:00:00,5.4149,Normal,OK
MR006597126,SITE00107,2025-07-03T17:30:00,5.7117,Normal,OK
MR006597127,SITE00107,2025-07-03T18:00:00,5.3617,Normal,OK
MR006597128,SITE00107,2025-07-03T18:30:00,5.2754,Normal,OK
MR006597129,SITE00107,2025-07-03T19:00:00,5.1423,Normal,OK
MR006597130,SITE00107,2025-07-03T19:30:00,4.9632,Normal,OK
MR006597131,SITE00107,2025-07-03T20:30:00,4.044,Normal,OK
MR006597132,SITE00107,2025-07-03T21:00:00,3.3649,Normal,OK
MR006597133,SITE00107,2025-07-03T21:30:00,3.5895,Normal,OK
MR006597134,SITE00107,2025-07-03T22:00:00,3.6324,Normal,OK
MR006597135,SITE00107,2025-07-03T22:30:00,0.6225,Normal,OK
MR006597136,SITE00107,2025-07-03T23:00:00,0.6213,Normal,OK
MR006597137,SITE00107,2025-07-03T23:30:00,0.7032,Normal,OK
MR006597138,SITE00107,2025-07-04T00:00:00,0.6305,Normal,OK
MR006597139,SITE00107,2025-07-04T00:30:00,0.6879,Normal,OK
MR006597140,SITE00107,2025-07-04T01:00:00,0.6567,Normal,OK
MR006597141,SITE00107,2025-07-04T01:30:00,0.6508,Normal,OK
MR006597142,SITE00107,2025-07-04T02:00:00,0.6126,Normal,OK
MR006597143,SITE00107,2025-07-04T02:30:00,0.6167,Normal,OK
MR006597144,SITE00107,2025-07-04T03:00:00,0.6189,Normal,OK
MR006597145,SITE00107,2025-07-04T03:30:00,0.6748,Normal,OK
MR006597146,SITE00107,2025-07-04T04:00:00,0.6262,Normal,OK
MR006597147,SITE00107,2025-07-04T04:30:00,0.6921,Normal,OK
MR006597148,SITE00107,2025-07-04T05:00:00,0.6321,Normal,OK
MR006597149,SITE00107,2025-07-04T05:30:00,0.6043,Normal,OK
MR006597150,SITE00107,2025-07-04T06:00:00,0.7106,Normal,OK
MR006597151,SITE00107,2025-07-04T06:30:00,0.6729,Normal,OK
MR006597152,SITE00107,2025-07-04T07:00:00,4.1444,Normal,OK
MR006597153,SITE00107,2025-07-04T07:30:00,4.4354,Normal,OK
MR006597154,SITE00107,2025-07-04T08:00:00,4.2647,Normal,OK
MR006597155,SITE00107,2025-07-04T08:30:00,4.2222,Normal,OK
MR006597156,SITE00107,2025-07-04T09:00:00,5.0314,Normal,OK
MR006597157,SITE00107,2025-07-04T09:30:00,5.1413,Normal,OK
MR006597158,SITE00107,2025-07-04T10:00:00,4.7962,Normal,OK
MR006597159,SITE00107,2025-07-04T10:30:00,5.3494,Normal,OK
MR006597160,SITE00107,2025-07-04T11:00:00,5.0498,Normal,OK
MR006597161,SITE00107,2025-07-04T11:30:00,6.2573,Normal,OK
MR006597162,SITE00107,2025-07-04T12:00:00,6.3204,Normal,OK
MR006597163,SITE00107,2025-07-04T12:30:00,6.5987,Normal,OK
MR006597164,SITE00107,2025-07-04T13:00:00,6.4386,Normal,OK
MR006597165,SITE00107,2025-07-04T13:30:00,5.9372,Normal,OK
MR006597166,SITE00107,2025-07-04T14:00:00,6.0002,Normal,OK
MR006597167,SITE00107,2025-07-04T14:30:00,6.7199,Normal,OK
MR006597168,SITE00107,2025-07-04T15:00:00,6.1849,Normal,OK
MR006597169,SITE00107,2025-07-04T15:30:00,6.2738,Normal,OK
MR006597170,SITE00107,2025-07-04T16:00:00,5.5307,Normal,OK
MR006597171,SITE00107,2025-07-04T16:30:00,5.4717,Normal,OK
MR006597172,SITE00107,2025-07-04T17:00:00,5.9712,Normal,OK
MR006597173,SITE00107,2025-07-04T17:30:00,5.8636,Normal,OK
MR006597174,SITE00107,2025-07-04T18:00:00,4.5768,Normal,OK
MR006597175,SITE00107,2025-07-04T18:30:00,5.3322,Normal,OK
MR006597176,SITE00107,2025-07-04T19:00:00,4.9739,Normal,OK
MR006597177,SITE00107,2025-07-04T19:30:00,4.2347,Normal,OK
MR006597178,SITE00107,2025-07-04T20:00:00,4.6483,Normal,OK
MR006597179,SITE00107,2025-07-04T20:30:00,3.8408,Normal,OK
MR006597180,SITE00107,2025-07-04T21:00:00,3.5888,Normal,OK
MR006597181,SITE00107,2025-07-04T21:30:00,3.3861,Normal,OK
MR006597182,SITE00107,2025-07-04T22:00:00,2.9046,Normal,OK
MR006597183,SITE00107,2025-07-04T22:30:00,0.6684,Normal,OK
MR006597184,SITE00107,2025-07-04T23:00:00,0.6191,Normal,OK
MR006597185,SITE00107,2025-07-04T23:30:00,0.627,Normal,OK
MR006597186,SITE00107,2025-07-05T00:00:00,0.6231,Normal,OK
MR006597187,SITE00107,2025-07-05T00:30:00,0.6891,Normal,OK
MR006597188,SITE00107,2025-07-05T01:00:00,0.6524,Normal,OK
MR006597189,SITE00107,2025-07-05T01:30:00,0.6249,Normal,OK
MR006597190,SITE00107,2025-07-05T02:00:00,0.5864,Normal,OK
MR006597191,SITE00107,2025-07-05T02:30:00,0.629,Normal,OK
MR006597192,SITE00107,2025-07-05T03:00:00,0.6739,Normal,OK
MR006597193,SITE00107,2025-07-05T03:30:00,0.6486,Normal,OK
MR006597194,SITE00107,2025-07-05T04:00:00,0.7052,Normal,OK
MR006597195,SITE00107,2025-07-05T04:30:00,0.624,Normal,OK
MR006597196,SITE00107,2025-07-05T05:00:00,0.6524,Normal,OK
MR006597197,SITE00107,2025-07-05T05:30:00,0.6482,Normal,OK
MR006597198,SITE00107,2025-07-05T06:00:00,0.6434,Normal,OK
MR006597199,SITE00107,2025-07-05T06:30:00,0.6324,Normal,OK
MR006597200,SITE00107,2025-07-05T07:00:00,3.8492,Normal,OK
MR006597201,SITE00107,2025-07-05T07:30:00,4.1481,Normal,OK
MR006597202,SITE00107,2025-07-05T08:00:00,4.2205,Normal,OK
MR006597203,SITE00107,2025-07-05T08:30:00,4.8656,Normal,OK
MR006597204,SITE00107,2025-07-05T09:00:00,4.8686,Normal,OK
MR006597205,SITE00107,2025-07-05T09:30:00,4.5963,Normal,OK
MR006597206,SITE00107,2025-07-05T10:00:00,5.5013,Normal,OK
MR006597207,SITE00107,2025-07-05T10:30:00,5.7483,Normal,OK
MR006597208,SITE00107,2025-07-05T11:00:00,5.7609,Normal,OK
MR006597209,SITE00107,2025-07-05T11:30:00,5.4581,Normal,OK
MR006597210,SITE00107,2025-07-05T12:00:00,5.5346,Normal,OK
MR006597211,SITE00107,2025-07-05T12:30:00,6.1339,Normal,OK
MR006597212,SITE00107,2025-07-05T13:00:00,6.0499,Normal,OK
MR006597213,SITE00107,2025-07-05T13:30:00,6.1097,Normal,OK
MR006597214,SITE00107,2025-07-05T14:00:00,5.8515,Normal,OK
MR006597215,SITE00107,2025-07-05T14:30:00,6.3696,Normal,OK
MR006597216,SITE00107,2025-07-05T15:00:00,6.4677,Normal,OK
MR006597217,SITE00107,2025-07-05T15:30:00,6.1888,Normal,OK
MR006597218,SITE00107,2025-07-05T16:00:00,5.67,Normal,OK
MR006597219,SITE00107,2025-07-05T16:30:00,5.562,Normal,OK
MR006597220,SITE00107,2025-07-05T17:00:00,5.5821,Normal,OK
MR006597221,SITE00107,2025-07-05T17:30:00,5.2292,Normal,OK
MR006597222,SITE00107,2025-07-05T18:00:00,5.269,Normal,OK
MR006597223,SITE00107,2025-07-05T18:30:00,4.9367,Normal,OK
MR006597224,SITE00107,2025-07-05T19:00:00,4.9647,Normal,OK
MR006597225,SITE00107,2025-07-05T19:30:00,3.6848,Normal,OK
MR006597226,SITE00107,2025-07-05T20:00:00,4.4192,Normal,OK
MR006597227,SITE00107,2025-07-05T20:30:00,3.8978,Normal,OK
MR006597228,SITE00107,2025-07-05T21:00:00,3.3083,Normal,OK
MR006597229,SITE00107,2025-07-05T21:30:00,3.7853,Normal,OK
MR006597230,SITE00107,2025-07-05T22:00:00,3.2738,Normal,OK
MR006597231,SITE00107,2025-07-05T22:30:00,0.6664,Normal,OK
