reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006239012,SITE00107,2025-06-06T11:30:00,6.7965,Normal,OK
MR006239013,SITE00107,2025-06-06T12:00:00,5.8337,Normal,OK
MR006239014,SITE00107,2025-06-06T12:30:00,6.9009,Normal,OK
MR006239015,SITE00107,2025-06-06T13:00:00,7.5929,Normal,OK
MR006239016,SITE00107,2025-06-06T13:30:00,6.811,Normal,OK
MR006239017,SITE00107,2025-06-06T14:00:00,6.3505,Normal,OK
MR006239018,SITE00107,2025-06-06T14:30:00,6.6201,Normal,OK
MR006239019,SITE00107,2025-06-06T15:00:00,7.0817,Normal,OK
MR006239020,SITE00107,2025-06-06T15:30:00,6.7525,Normal,OK
MR006239021,SITE00107,2025-06-06T16:00:00,6.2288,Normal,OK
MR006239022,SITE00107,2025-06-06T16:30:00,6.4509,Normal,OK
MR006239023,SITE00107,2025-06-06T17:00:00,5.9878,Normal,OK
MR006239024,SITE00107,2025-06-06T17:30:00,6.1179,Normal,OK
MR006239025,SITE00107,2025-06-06T18:00:00,5.614,Normal,OK
MR006239026,SITE00107,2025-06-06T18:30:00,5.8537,Normal,OK
MR006239027,SITE00107,2025-06-06T19:00:00,4.7214,Normal,OK
MR006239028,SITE00107,2025-06-06T19:30:00,5.0138,Normal,OK
MR006239029,SITE00107,2025-06-06T20:00:00,4.0512,Normal,OK
MR006239030,SITE00107,2025-06-06T20:30:00,4.1895,Normal,OK
MR006239031,SITE00107,2025-06-06T21:00:00,3.6852,Normal,OK
MR006239032,SITE00107,2025-06-06T21:30:00,3.5261,Normal,OK
MR006239033,SITE00107,2025-06-06T22:00:00,3.3428,Normal,OK
MR006239034,SITE00107,2025-06-06T22:30:00,0.6765,Normal,OK
MR006239035,SITE00107,2025-06-06T23:00:00,0.7016,Normal,OK
MR006239036,SITE00107,2025-06-06T23:30:00,0.6555,Normal,OK
MR006239037,SITE00107,2025-06-07T00:00:00,0.6699,Normal,OK
MR006239038,SITE00107,2025-06-07T00:30:00,0.6424,Normal,OK
MR006239039,SITE00107,2025-06-07T01:00:00,0.6389,Normal,OK
MR006239040,SITE00107,2025-06-07T01:30:00,0.688,Normal,OK
MR006239041,SITE00107,2025-06-07T02:00:00,0.6484,Normal,OK
MR006239042,SITE00107,2025-06-07T02:30:00,0.687,Normal,OK
MR006239043,SITE00107,2025-06-07T03:00:00,0.6944,Normal,OK
MR006239044,SITE00107,2025-06-07T03:30:00,0.7421,Normal,OK
MR006239045,SITE00107,2025-06-07T04:00:00,0.7045,Normal,OK
MR006239046,SITE00107,2025-06-07T04:30:00,0.6535,Normal,OK
MR006239047,SITE00107,2025-06-07T05:00:00,0.6434,Normal,OK
MR006239048,SITE00107,2025-06-07T05:30:00,0.6823,Normal,OK
MR006239049,SITE00107,2025-06-07T06:00:00,0.6773,Normal,OK
MR006239050,SITE00107,2025-06-07T06:30:00,0.6899,Normal,OK
MR006239051,SITE00107,2025-06-07T07:00:00,3.8858,Normal,OK
MR006239052,SITE00107,2025-06-07T07:30:00,4.2328,Normal,OK
MR006239053,SITE00107,2025-06-07T08:00:00,3.9551,Normal,OK
MR006239054,SITE00107,2025-06-07T08:30:00,4.8599,Normal,OK
MR006239055,SITE00107,2025-06-07T09:00:00,4.572,Normal,OK
MR006239056,SITE00107,2025-06-07T09:30:00,5.4639,Normal,OK
MR006239057,SITE00107,2025-06-07T10:00:00,4.7977,Normal,OK
MR006239058,SITE00107,2025-06-07T10:30:00,5.688,Normal,OK
MR006239059,SITE00107,2025-06-07T11:00:00,6.3488,Normal,OK
MR006239060,SITE00107,2025-06-07T11:30:00,5.7622,Normal,OK
MR006239061,SITE00107,2025-06-07T12:00:00,6.7035,Normal,OK
MR006239062,SITE00107,2025-06-07T12:30:00,6.3104,Normal,OK
MR006239063,SITE00107,2025-06-07T13:00:00,6.5638,Normal,OK
MR006239064,SITE00107,2025-06-07T13:30:00,6.6387,Normal,OK
MR006239065,SITE00107,2025-06-07T14:00:00,6.0677,Normal,OK
MR006239066,SITE00107,2025-06-07T14:30:00,6.0667,Normal,OK
MR006239067,SITE00107,2025-06-07T15:00:00,6.9187,Normal,OK
MR006239068,SITE00107,2025-06-07T15:30:00,6.7896,Normal,OK
MR006239069,SITE00107,2025-06-07T16:00:00,6.0739,Normal,OK
MR006239070,SITE00107,2025-06-07T16:30:00,6.5932,Normal,OK
MR006239071,SITE00107,2025-06-07T17:00:00,6.3693,Normal,OK
MR006239072,SITE00107,2025-06-07T17:30:00,5.59,Normal,OK
MR006239073,SITE00107,2025-06-07T18:00:00,5.7663,Normal,OK
MR006239074,SITE00107,2025-06-07T18:30:00,5.0314,Normal,OK
MR006239075,SITE00107,2025-06-07T19:00:00,5.1645,Normal,OK
MR006239076,SITE00107,2025-06-07T19:30:00,4.4322,Normal,OK
MR006239077,SITE00107,2025-06-07T20:00:00,4.3449,Normal,OK
MR006239078,SITE00107,2025-06-07T20:30:00,4.3265,Normal,OK
MR006239079,SITE00107,2025-06-07T21:00:00,3.9928,Normal,OK
MR006239080,SITE00107,2025-06-07T21:30:00,3.7519,Normal,OK
MR006239081,SITE00107,2025-06-07T22:00:00,3.5933,Normal,OK
MR006239082,SITE00107,2025-06-07T22:30:00,0.655,Normal,OK
MR006239083,SITE00107,2025-06-07T23:00:00,0.6474,Normal,OK
MR006239084,SITE00107,2025-06-07T23:30:00,0.7231,Normal,OK
MR006239085,SITE00107,2025-06-08T00:00:00,0.6561,Normal,OK
MR006239086,SITE00107,2025-06-08T00:30:00,0.6641,Normal,OK
MR006239087,SITE00107,2025-06-08T01:00:00,0.6968,Normal,OK
MR006239088,SITE00107,2025-06-08T01:30:00,0.698,Normal,OK
MR006239089,SITE00107,2025-06-08T02:00:00,0.5962,Normal,OK
MR006239090,SITE00107,2025-06-08T02:30:00,0.6575,Normal,OK
MR006239091,SITE00107,2025-06-08T03:00:00,0.6607,Normal,OK
MR006239092,SITE00107,2025-06-08T03:30:00,0.7616,Normal,OK
MR006239093,SITE00107,2025-06-08T04:00:00,0.5601,Normal,OK
MR006239094,SITE00107,2025-06-08T04:30:00,0.6479,Normal,OK
MR006239095,SITE00107,2025-06-08T05:00:00,0.7165,Normal,OK
MR006239096,SITE00107,2025-06-08T05:30:00,0.6536,Normal,OK
MR006239097,SITE00107,2025-06-08T06:00:00,0.6975,Normal,OK
MR006239098,SITE00107,2025-06-08T06:30:00,0.6559,Normal,OK
MR006239099,SITE00107,2025-06-08T07:00:00,4.4036,Normal,OK
MR006239100,SITE00107,2025-06-08T07:30:00,3.9021,Normal,OK
MR006239101,SITE00107,2025-06-08T08:00:00,4.2449,Normal,OK
MR006239102,SITE00107,2025-06-08T08:30:00,4.5812,Normal,OK
MR006239103,SITE00107,2025-06-08T09:00:00,5.2223,Normal,OK
MR006239104,SITE00107,2025-06-08T09:30:00,5.1788,Normal,OK
MR006239105,SITE00107,2025-06-08T10:00:00,5.4262,Normal,OK
MR006239106,SITE00107,2025-06-08T10:30:00,6.6641,Normal,OK
MR006239107,SITE00107,2025-06-08T11:00:00,6.0932,Normal,OK
MR006239108,SITE00107,2025-06-08T11:30:00,6.0977,Normal,OK
MR006239109,SITE00107,2025-06-08T12:00:00,5.945,Normal,OK
MR006239110,SITE00107,2025-06-08T12:30:00,6.9544,Normal,OK
MR006239111,SITE00107,2025-06-08T13:00:00,7.1508,Normal,OK
MR006239112,SITE00107,2025-06-08T13:30:00,7.6059,Normal,OK
MR006239113,SITE00107,2025-06-08T14:00:00,7.1748,Normal,OK
MR006239114,SITE00107,2025-06-08T14:30:00,6.9869,Normal,OK
MR006239115,SITE00107,2025-06-08T15:00:00,5.9225,Normal,OK
MR006239116,SITE00107,2025-06-08T15:30:00,6.3522,Normal,OK
MR006239117,SITE00107,2025-06-08T16:00:00,6.0926,Normal,OK
MR006239118,SITE00107,2025-06-08T16:30:00,6.7757,Normal,OK
MR006239119,SITE00107,2025-06-08T17:00:00,5.8751,Normal,OK
MR006239120,SITE00107,2025-06-08T17:30:00,5.9189,Normal,OK
MR006239121,SITE00107,2025-06-08T18:00:00,5.6606,Normal,OK
MR006239122,SITE00107,2025-06-08T18:30:00,5.1193,Normal,OK
MR006239123,SITE00107,2025-06-08T19:00:00,4.914,Normal,OK
MR006239124,SITE00107,2025-06-08T19:30:00,4.0882,Normal,OK
MR006239125,SITE00107,2025-06-08T20:00:00,4.2519,Normal,OK
MR006239126,SITE00107,2025-06-08T20:30:00,3.9405,Normal,OK
MR006239127,SITE00107,2025-06-08T21:00:00,4.1689,Normal,OK
MR006239128,SITE00107,2025-06-08T21:30:00,3.6406,Normal,OK
MR006239129,SITE00107,2025-06-08T22:00:00,3.1493,Normal,OK
MR006239130,SITE00107,2025-06-08T22:30:00,0.6773,Normal,OK
MR006239131,SITE00107,2025-06-08T23:00:00,0.6402,Normal,OK
MR006239132,SITE00107,2025-06-08T23:30:00,0.6733,Normal,OK
MR006239133,SITE00107,2025-06-09T00:00:00,0.648,Normal,OK
MR006239134,SITE00107,2025-06-09T00:30:00,0.6278,Normal,OK
MR006239135,SITE00107,2025-06-09T01:00:00,0.6731,Normal,OK
MR006239136,SITE00107,2025-06-09T01:30:00,0.6353,Normal,OK
MR006239137,SITE00107,2025-06-09T02:00:00,0.6616,Normal,OK
MR006239138,SITE00107,2025-06-09T02:30:00,0.7146,Normal,OK
MR006239139,SITE00107,2025-06-09T03:00:00,0.6809,Normal,OK
MR006239140,SITE00107,2025-06-09T03:30:00,0.7246,Normal,OK
MR006239141,SITE00107,2025-06-09T04:00:00,0.6663,Normal,OK
MR006239142,SITE00107,2025-06-09T04:30:00,0.732,Normal,OK
MR006239143,SITE00107,2025-06-09T05:00:00,0.6197,Normal,OK
MR006239144,SITE00107,2025-06-09T05:30:00,0.6553,Normal,OK
MR006239145,SITE00107,2025-06-09T06:00:00,0.704,Normal,OK
MR006239146,SITE00107,2025-06-09T06:30:00,0.7257,Normal,OK
MR006239147,SITE00107,2025-06-09T07:00:00,4.1874,Normal,OK
MR006239148,SITE00107,2025-06-09T07:30:00,4.1102,Normal,OK
MR006239149,SITE00107,2025-06-09T08:00:00,4.3621,Normal,OK
MR006239150,SITE00107,2025-06-09T08:30:00,4.3332,Normal,OK
MR006239151,SITE00107,2025-06-09T09:00:00,4.9535,Normal,OK
MR006239152,SITE00107,2025-06-09T09:30:00,5.454,Normal,OK
MR006239153,SITE00107,2025-06-09T10:00:00,5.7752,Normal,OK
MR006239154,SITE00107,2025-06-09T10:30:00,6.1115,Normal,OK
MR006239155,SITE00107,2025-06-09T11:00:00,6.1548,Normal,OK
MR006239156,SITE00107,2025-06-09T11:30:00,5.8678,Normal,OK
MR006239157,SITE00107,2025-06-09T12:00:00,7.1185,Normal,OK
MR006239158,SITE00107,2025-06-09T12:30:00,5.9179,Normal,OK
MR006239159,SITE00107,2025-06-09T13:00:00,6.2871,Normal,OK
MR006239160,SITE00107,2025-06-09T13:30:00,6.3496,Normal,OK
MR006239161,SITE00107,2025-06-09T14:00:00,6.6232,Normal,OK
MR006239162,SITE00107,2025-06-09T14:30:00,6.8345,Normal,OK
MR006239163,SITE00107,2025-06-09T15:00:00,7.184,Normal,OK
MR006239164,SITE00107,2025-06-09T15:30:00,6.8062,Normal,OK
MR006239165,SITE00107,2025-06-09T16:00:00,6.3171,Normal,OK
MR006239166,SITE00107,2025-06-09T16:30:00,6.1851,Normal,OK
MR006239167,SITE00107,2025-06-09T17:00:00,6.4695,Normal,OK
MR006239168,SITE00107,2025-06-09T17:30:00,5.6804,Normal,OK
MR006239169,SITE00107,2025-06-09T18:00:00,5.1802,Normal,OK
MR006239170,SITE00107,2025-06-09T18:30:00,5.3723,Normal,OK
MR006239171,SITE00107,2025-06-09T19:00:00,5.4438,Normal,OK
MR006239172,SITE00107,2025-06-09T19:30:00,4.6732,Normal,OK
MR006239173,SITE00107,2025-06-09T20:00:00,4.2846,Normal,OK
MR006239174,SITE00107,2025-06-09T20:30:00,4.1808,Normal,OK
MR006239175,SITE00107,2025-06-09T21:00:00,3.8115,Normal,OK
MR006239176,SITE00107,2025-06-09T21:30:00,3.2813,Normal,OK
MR006239177,SITE00107,2025-06-09T22:00:00,3.3338,Normal,OK
MR006239178,SITE00107,2025-06-09T22:30:00,0.6661,Normal,OK
MR006239179,SITE00107,2025-06-09T23:00:00,0.6342,Normal,OK
MR006239180,SITE00107,2025-06-09T23:30:00,0.6443,Normal,OK
MR006239181,SITE00107,2025-06-10T00:00:00,0.6782,Normal,OK
MR006239182,SITE00107,2025-06-10T00:30:00,0.6435,Normal,OK
MR006239183,SITE00107,2025-06-10T01:00:00,0.6987,Normal,OK
MR006239184,SITE00107,2025-06-10T01:30:00,0.6679,Normal,OK
MR006239185,SITE00107,2025-06-10T02:00:00,0.6853,Normal,OK
MR006239186,SITE00107,2025-06-10T02:30:00,0.707,Normal,OK
MR006239187,SITE00107,2025-06-10T03:00:00,0.6858,Normal,OK
MR006239188,SITE00107,2025-06-10T03:30:00,0.651,Normal,OK
MR006239189,SITE00107,2025-06-10T04:00:00,0.7233,Normal,OK
MR006239190,SITE00107,2025-06-10T04:30:00,0.6801,Normal,OK
MR006239191,SITE00107,2025-06-10T05:00:00,0.6249,Normal,OK
MR006239192,SITE00107,2025-06-10T05:30:00,0.7064,Normal,OK
MR006239193,SITE00107,2025-06-10T06:00:00,0.5774,Normal,OK
MR006239194,SITE00107,2025-06-10T06:30:00,0.6398,Normal,OK
MR006239195,SITE00107,2025-06-10T07:00:00,3.8553,Normal,OK
MR006239196,SITE00107,2025-06-10T07:30:00,4.0395,Normal,OK
MR006239197,SITE00107,2025-06-10T08:00:00,4.3228,Normal,OK
MR006239198,SITE00107,2025-06-10T08:30:00,4.9706,Normal,OK
MR006239199,SITE00107,2025-06-10T09:00:00,5.6166,Normal,OK
MR006239200,SITE00107,2025-06-10T09:30:00,5.4566,Normal,OK
MR006239201,SITE00107,2025-06-10T10:00:00,5.5052,Normal,OK
MR006239202,SITE00107,2025-06-10T10:30:00,5.7089,Normal,OK
MR006239203,SITE00107,2025-06-10T11:00:00,5.4621,Normal,OK
MR006239204,SITE00107,2025-06-10T11:30:00,6.3604,Normal,OK
MR006239205,SITE00107,2025-06-10T12:00:00,5.9713,Normal,OK
MR006239206,SITE00107,2025-06-10T12:30:00,6.4226,Normal,OK
MR006239207,SITE00107,2025-06-10T13:00:00,7.0922,Normal,OK
MR006239208,SITE00107,2025-06-10T13:30:00,6.9722,Normal,OK
MR006239209,SITE00107,2025-06-10T14:00:00,6.4263,Normal,OK
MR006239210,SITE00107,2025-06-10T14:30:00,6.5961,Normal,OK
MR006239211,SITE00107,2025-06-10T15:00:00,5.4608,Normal,OK
MR006239212,SITE00107,2025-06-10T15:30:00,6.4662,Normal,OK
MR006239213,SITE00107,2025-06-10T16:00:00,6.5495,Normal,OK
MR006239214,SITE00107,2025-06-10T16:30:00,5.8666,Normal,OK
MR006239215,SITE00107,2025-06-10T17:00:00,5.2921,Normal,OK
MR006239216,SITE00107,2025-06-10T17:30:00,4.9902,Normal,OK
MR006239217,SITE00107,2025-06-10T18:00:00,5.7893,Normal,OK
MR006239218,SITE00107,2025-06-10T18:30:00,5.8359,Normal,OK
MR006239219,SITE00107,2025-06-10T19:00:00,4.2453,Normal,OK
MR006239220,SITE00107,2025-06-10T19:30:00,4.4152,Normal,OK
MR006239221,SITE00107,2025-06-10T20:00:00,4.2039,Normal,OK
MR006239222,SITE00107,2025-06-10T20:30:00,4.1471,Normal,OK
MR006239223,SITE00107,2025-06-10T21:00:00,3.8747,Normal,OK
MR006239224,SITE00107,2025-06-10T21:30:00,3.3184,Normal,OK
MR006239225,SITE00107,2025-06-10T22:00:00,3.073,Normal,OK
MR006239226,SITE00107,2025-06-10T22:30:00,0.6032,Normal,OK
MR006239227,SITE00107,2025-06-10T23:00:00,0.592,Normal,OK
MR006239228,SITE00107,2025-06-10T23:30:00,0.689,Normal,OK
MR006239229,SITE00107,2025-06-11T00:00:00,0.6953,Normal,OK
MR006239230,SITE00107,2025-06-11T00:30:00,0.593,Normal,OK
MR006239231,SITE00107,2025-06-11T01:00:00,0.6715,Normal,OK
MR006239232,SITE00107,2025-06-11T01:30:00,0.7283,Normal,OK
MR006239233,SITE00107,2025-06-11T02:00:00,0.6569,Normal,OK
MR006239234,SITE00107,2025-06-11T02:30:00,0.7612,Normal,OK
MR006239235,SITE00107,2025-06-11T03:00:00,0.6016,Normal,OK
MR006239236,SITE00107,2025-06-11T03:30:00,0.7104,Normal,OK
MR006239237,SITE00107,2025-06-11T04:00:00,0.7074,Normal,OK
MR006239238,SITE00107,2025-06-11T04:30:00,0.6871,Normal,OK
MR006239239,SITE00107,2025-06-11T05:00:00,0.6672,Normal,OK
MR006239240,SITE00107,2025-06-11T05:30:00,0.6742,Normal,OK
MR006239241,SITE00107,2025-06-11T06:00:00,0.6737,Normal,OK
MR006239242,SITE00107,2025-06-11T06:30:00,0.6652,Normal,OK
MR006239243,SITE00107,2025-06-11T07:00:00,4.1905,Normal,OK
MR006239244,SITE00107,2025-06-11T07:30:00,4.0397,Normal,OK
MR006239245,SITE00107,2025-06-11T08:00:00,4.4738,Normal,OK
MR006239246,SITE00107,2025-06-11T08:30:00,4.7902,Normal,OK
MR006239247,SITE00107,2025-06-11T09:00:00,5.3064,Normal,OK
MR006239248,SITE00107,2025-06-11T09:30:00,5.3985,Normal,OK
MR006239249,SITE00107,2025-06-11T10:00:00,5.874,Normal,OK
MR006239250,SITE00107,2025-06-11T10:30:00,5.9672,Normal,OK
MR006239251,SITE00107,2025-06-11T11:00:00,5.9126,Normal,OK
MR006239252,SITE00107,2025-06-11T11:30:00,6.4986,Normal,OK
MR006239253,SITE00107,2025-06-11T12:00:00,6.4412,Normal,OK
MR006239254,SITE00107,2025-06-11T12:30:00,6.4837,Normal,OK
MR006239255,SITE00107,2025-06-11T13:00:00,6.941,Normal,OK
MR006239256,SITE00107,2025-06-11T13:30:00,6.6179,Normal,OK
MR006239257,SITE00107,2025-06-11T14:00:00,6.9655,Normal,OK
MR006239258,SITE00107,2025-06-11T14:30:00,6.8109,Normal,OK
MR006239259,SITE00107,2025-06-11T15:00:00,6.6606,Normal,OK
MR006239260,SITE00107,2025-06-11T15:30:00,6.3274,Normal,OK
MR006239261,SITE00107,2025-06-11T16:00:00,6.4151,Normal,OK
MR006239262,SITE00107,2025-06-11T16:30:00,6.1802,Normal,OK
MR006239263,SITE00107,2025-06-11T17:00:00,5.9022,Normal,OK
MR006239264,SITE00107,2025-06-11T17:30:00,5.716,Normal,OK
MR006239265,SITE00107,2025-06-11T18:00:00,5.408,Normal,OK
MR006239266,SITE00107,2025-06-11T18:30:00,5.0157,Normal,OK
MR006239267,SITE00107,2025-06-11T19:00:00,5.5313,Normal,OK
MR006239268,SITE00107,2025-06-11T19:30:00,4.9645,Normal,OK
MR006239269,SITE00107,2025-06-11T20:00:00,4.6374,Normal,OK
MR006239270,SITE00107,2025-06-11T20:30:00,4.1119,Normal,OK
MR006239271,SITE00107,2025-06-11T21:00:00,3.8681,Normal,OK
MR006239272,SITE00107,2025-06-11T21:30:00,3.6428,Normal,OK
MR006239273,SITE00107,2025-06-11T22:00:00,3.63,Normal,OK
MR006239274,SITE00107,2025-06-11T23:00:00,0.6135,Normal,OK
MR006239275,SITE00107,2025-06-11T23:30:00,0.6868,Normal,OK
MR006239276,SITE00107,2025-06-12T00:00:00,0.6849,Normal,OK
MR006239277,SITE00107,2025-06-12T00:30:00,0.6919,Normal,OK
MR006239278,SITE00107,2025-06-12T01:00:00,0.6569,Normal,OK
MR006239279,SITE00107,2025-06-12T01:30:00,0.6641,Normal,OK
MR006239280,SITE00107,2025-06-12T02:00:00,0.6559,Normal,OK
MR006239281,SITE00107,2025-06-12T02:30:00,0.6571,Normal,OK
MR006239282,SITE00107,2025-06-12T03:00:00,0.6489,Normal,OK
MR006239283,SITE00107,2025-06-12T03:30:00,0.7214,Normal,OK
MR006239284,SITE00107,2025-06-12T04:00:00,0.683,Normal,OK
MR006239285,SITE00107,2025-06-12T04:30:00,0.5755,Normal,OK
MR006239286,SITE00107,2025-06-12T05:00:00,0.6412,Normal,OK
MR006239287,SITE00107,2025-06-12T05:30:00,0.6318,Normal,OK
MR006239288,SITE00107,2025-06-12T06:00:00,0.7041,Normal,OK
MR006239289,SITE00107,2025-06-12T06:30:00,0.6647,Normal,OK
MR006239290,SITE00107,2025-06-12T07:00:00,3.768,Normal,OK
MR006239291,SITE00107,2025-06-12T07:30:00,4.0929,Normal,OK
MR006239292,SITE00107,2025-06-12T08:00:00,3.8398,Normal,OK
MR006239293,SITE00107,2025-06-12T08:30:00,4.3531,Normal,OK
MR006239294,SITE00107,2025-06-12T09:00:00,4.4202,Normal,OK
MR006239295,SITE00107,2025-06-12T09:30:00,4.8153,Normal,OK
MR006239296,SITE00107,2025-06-12T10:00:00,5.6886,Normal,OK
MR006239297,SITE00107,2025-06-12T10:30:00,6.0719,Normal,OK
MR006239298,SITE00107,2025-06-12T11:00:00,5.9387,Normal,OK
MR006239299,SITE00107,2025-06-12T11:30:00,6.1621,Normal,OK
MR006239300,SITE00107,2025-06-12T12:00:00,5.9679,Normal,OK
MR006239301,SITE00107,2025-06-12T12:30:00,6.2316,Normal,OK
MR006239302,SITE00107,2025-06-12T13:00:00,6.2627,Normal,OK
MR006239303,SITE00107,2025-06-12T13:30:00,6.7479,Normal,OK
MR006239304,SITE00107,2025-06-12T14:00:00,6.5894,Normal,OK
MR006239305,SITE00107,2025-06-12T14:30:00,6.344,Normal,OK
MR006239306,SITE00107,2025-06-12T15:00:00,6.315,Normal,OK
MR006239307,SITE00107,2025-06-12T15:30:00,6.1037,Normal,OK
MR006239308,SITE00107,2025-06-12T16:00:00,6.6247,Normal,OK
MR006239309,SITE00107,2025-06-12T16:30:00,6.0897,Normal,OK
MR006239310,SITE00107,2025-06-12T17:00:00,5.9964,Normal,OK
MR006239311,SITE00107,2025-06-12T17:30:00,5.967,Normal,OK
MR006239312,SITE00107,2025-06-12T18:00:00,5.3149,Normal,OK
MR006239313,SITE00107,2025-06-12T18:30:00,5.5202,Normal,OK
MR006239314,SITE00107,2025-06-12T19:00:00,4.5515,Normal,OK
MR006239315,SITE00107,2025-06-12T19:30:00,5.1089,Normal,OK
MR006239316,SITE00107,2025-06-12T20:00:00,4.5757,Normal,OK
MR006239317,SITE00107,2025-06-12T20:30:00,3.9663,Normal,OK
MR006239318,SITE00107,2025-06-12T21:00:00,3.8421,Normal,OK
MR006239319,SITE00107,2025-06-12T21:30:00,3.8376,Normal,OK
MR006239320,SITE00107,2025-06-12T22:00:00,3.2372,Normal,OK
MR006239321,SITE00107,2025-06-12T22:30:00,0.5722,Normal,OK
MR006239322,SITE00107,2025-06-12T23:00:00,0.703,Normal,OK
MR006239323,SITE00107,2025-06-12T23:30:00,0.6393,Normal,OK
MR006239324,SITE00107,2025-06-13T00:00:00,0.6454,Normal,OK
MR006239325,SITE00107,2025-06-13T00:30:00,0.6698,Normal,OK
MR006239326,SITE00107,2025-06-13T01:00:00,0.7143,Normal,OK
MR006239327,SITE00107,2025-06-13T01:30:00,0.5933,Normal,OK
MR006239328,SITE00107,2025-06-13T02:00:00,0.5669,Normal,OK
MR006239329,SITE00107,2025-06-13T02:30:00,0.6593,Normal,OK
MR006239330,SITE00107,2025-06-13T03:00:00,0.6516,Normal,OK
MR006239331,SITE00107,2025-06-13T03:30:00,0.7159,Normal,OK
MR006239332,SITE00107,2025-06-13T04:00:00,0.7042,Normal,OK
MR006239333,SITE00107,2025-06-13T04:30:00,0.6106,Normal,OK
MR006239334,SITE00107,2025-06-13T05:00:00,0.6137,Normal,OK
MR006239335,SITE00107,2025-06-13T05:30:00,0.7038,Normal,OK
MR006239336,SITE00107,2025-06-13T06:00:00,0.6612,Normal,OK
MR006239337,SITE00107,2025-06-13T06:30:00,0.7525,Normal,OK
MR006239338,SITE00107,2025-06-13T07:00:00,4.2335,Normal,OK
MR006239339,SITE00107,2025-06-13T07:30:00,4.1438,Normal,OK
MR006239340,SITE00107,2025-06-13T08:00:00,4.7527,Normal,OK
MR006239341,SITE00107,2025-06-13T08:30:00,5.4049,Normal,OK
MR006239342,SITE00107,2025-06-13T09:00:00,4.5949,Normal,OK
MR006239343,SITE00107,2025-06-13T09:30:00,5.2177,Normal,OK
MR006239344,SITE00107,2025-06-13T10:00:00,5.661,Normal,OK
MR006239345,SITE00107,2025-06-13T10:30:00,5.9319,Normal,OK
MR006239346,SITE00107,2025-06-13T11:00:00,5.5332,Normal,OK
MR006239347,SITE00107,2025-06-13T11:30:00,6.611,Normal,OK
MR006239348,SITE00107,2025-06-13T12:00:00,6.3876,Normal,OK
MR006239349,SITE00107,2025-06-13T12:30:00,6.8896,Normal,OK
MR006239350,SITE00107,2025-06-13T13:00:00,6.2169,Normal,OK
MR006239351,SITE00107,2025-06-13T13:30:00,6.8722,Normal,OK
MR006239352,SITE00107,2025-06-13T14:00:00,6.1027,Normal,OK
MR006239353,SITE00107,2025-06-13T14:30:00,6.1934,Normal,OK
MR006239354,SITE00107,2025-06-13T15:00:00,6.5042,Normal,OK
MR006239355,SITE00107,2025-06-13T15:30:00,6.5228,Normal,OK
MR006239356,SITE00107,2025-06-13T16:00:00,6.5526,Normal,OK
MR006239357,SITE00107,2025-06-13T16:30:00,6.0482,Normal,OK
MR006239358,SITE00107,2025-06-13T17:00:00,5.4632,Normal,OK
MR006239359,SITE00107,2025-06-13T17:30:00,5.4407,Normal,OK
MR006239360,SITE00107,2025-06-13T18:00:00,5.519,Normal,OK
MR006239361,SITE00107,2025-06-13T18:30:00,5.5459,Normal,OK
MR006239362,SITE00107,2025-06-13T19:00:00,4.8152,Normal,OK
MR006239363,SITE00107,2025-06-13T19:30:00,4.8166,Normal,OK
MR006239364,SITE00107,2025-06-13T20:00:00,4.2723,Normal,OK
MR006239365,SITE00107,2025-06-13T20:30:00,3.9567,Normal,OK
MR006239366,SITE00107,2025-06-13T21:00:00,3.7652,Normal,OK
MR006239367,SITE00107,2025-06-13T21:30:00,3.7546,Normal,OK
MR006239368,SITE00107,2025-06-13T22:00:00,3.5508,Normal,OK
MR006239369,SITE00107,2025-06-13T22:30:00,0.6368,Normal,OK
MR006239370,SITE00107,2025-06-13T23:00:00,0.6158,Normal,OK
MR006239371,SITE00107,2025-06-13T23:30:00,0.6775,Normal,OK
MR006239372,SITE00107,2025-06-14T00:00:00,0.7312,Normal,OK
MR006239373,SITE00107,2025-06-14T00:30:00,0.6164,Normal,OK
MR006239374,SITE00107,2025-06-14T01:00:00,0.5919,Normal,OK
MR006239375,SITE00107,2025-06-14T01:30:00,0.6387,Normal,OK
MR006239376,SITE00107,2025-06-14T02:00:00,0.6662,Normal,OK
MR006239377,SITE00107,2025-06-14T02:30:00,0.6523,Normal,OK
MR006239378,SITE00107,2025-06-14T03:00:00,0.6465,Normal,OK
MR006239379,SITE00107,2025-06-14T03:30:00,0.6529,Normal,OK
MR006239380,SITE00107,2025-06-14T04:00:00,0.6215,Normal,OK
MR006239381,SITE00107,2025-06-14T04:30:00,0.6555,Normal,OK
MR006239382,SITE00107,2025-06-14T05:00:00,0.5848,Normal,OK
MR006239383,SITE00107,2025-06-14T05:30:00,0.6539,Normal,OK
MR006239384,SITE00107,2025-06-14T06:00:00,0.6262,Normal,OK
MR006239385,SITE00107,2025-06-14T06:30:00,0.7299,Normal,OK
MR006239386,SITE00107,2025-06-14T07:00:00,3.9822,Normal,OK
MR006239387,SITE00107,2025-06-14T07:30:00,4.4324,Normal,OK
MR006239388,SITE00107,2025-06-14T08:00:00,5.1639,Normal,OK
MR006239389,SITE00107,2025-06-14T08:30:00,4.6018,Normal,OK
