reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007924864,SITE00026,2025-11-26T05:30:00,84.4879,Normal,OK
MR007924865,SITE00026,2025-11-26T06:00:00,93.1534,Normal,OK
MR007924866,SITE00026,2025-11-26T06:30:00,87.143,Normal,OK
MR007924867,SITE00026,2025-11-26T07:00:00,90.3039,Normal,OK
MR007924868,SITE00026,2025-11-26T07:30:00,73.6697,Normal,OK
MR007924869,SITE00026,2025-11-26T08:00:00,80.0921,Normal,OK
MR007924870,SITE00026,2025-11-26T08:30:00,82.122,Normal,OK
MR007924871,SITE00026,2025-11-26T09:00:00,82.6981,Normal,OK
MR007924872,SITE00026,2025-11-26T09:30:00,75.9706,Normal,OK
MR007924873,SITE00026,2025-11-26T10:00:00,68.9237,Normal,OK
MR007924874,SITE00026,2025-11-26T10:30:00,84.9905,Normal,OK
MR007924875,SITE00026,2025-11-26T11:00:00,84.788,Normal,OK
MR007924876,SITE00026,2025-11-26T11:30:00,78.9549,Normal,OK
MR007924877,SITE00026,2025-11-26T12:00:00,74.5001,Normal,OK
MR007924878,SITE00026,2025-11-26T12:30:00,69.6013,Normal,OK
MR007924879,SITE00026,2025-11-26T13:00:00,80.7457,Normal,OK
MR007924880,SITE00026,2025-11-26T13:30:00,78.9214,Normal,OK
MR007924881,SITE00026,2025-11-26T14:00:00,72.6493,Normal,OK
MR007924882,SITE00026,2025-11-26T14:30:00,72.1607,Normal,OK
MR007924883,SITE00026,2025-11-26T15:00:00,71.9894,Normal,OK
MR007924884,SITE00026,2025-11-26T15:30:00,70.1111,Normal,OK
MR007924885,SITE00026,2025-11-26T16:00:00,73.209,Normal,OK
MR007924886,SITE00026,2025-11-26T16:30:00,73.7678,Normal,OK
MR007924887,SITE00026,2025-11-26T17:00:00,66.3142,Normal,OK
MR007924888,SITE00026,2025-11-26T17:30:00,72.7656,Normal,OK
MR007924889,SITE00026,2025-11-26T18:00:00,72.2571,Normal,OK
MR007924890,SITE00026,2025-11-26T18:30:00,73.5744,Normal,OK
MR007924891,SITE00026,2025-11-26T19:00:00,69.0714,Normal,OK
MR007924892,SITE00026,2025-11-26T19:30:00,73.9627,Normal,OK
MR007924893,SITE00026,2025-11-26T20:00:00,73.8126,Normal,OK
MR007924894,SITE00026,2025-11-26T20:30:00,73.6295,Normal,OK
MR007924895,SITE00026,2025-11-26T21:00:00,71.9086,Normal,OK
MR007924896,SITE00026,2025-11-26T21:30:00,74.1968,Normal,OK
MR007924897,SITE00026,2025-11-26T22:00:00,70.0223,Normal,OK
MR007924898,SITE00026,2025-11-26T22:30:00,77.8879,Normal,OK
MR007924899,SITE00026,2025-11-26T23:00:00,74.3913,Normal,OK
MR007924900,SITE00026,2025-11-26T23:30:00,72.7159,Normal,OK
MR007924901,SITE00026,2025-11-27T00:00:00,79.2355,Normal,OK
MR007924902,SITE00026,2025-11-27T00:30:00,77.3331,Normal,OK
MR007924903,SITE00026,2025-11-27T01:00:00,81.7638,Normal,OK
MR007924904,SITE00026,2025-11-27T01:30:00,79.4873,Normal,OK
MR007924905,SITE00026,2025-11-27T02:00:00,82.719,Normal,OK
MR007924906,SITE00026,2025-11-27T02:30:00,87.5765,Normal,OK
MR007924907,SITE00026,2025-11-27T03:00:00,79.379,Normal,OK
MR007924908,SITE00026,2025-11-27T03:30:00,84.1681,Normal,OK
MR007924909,SITE00026,2025-11-27T04:00:00,75.866,Normal,OK
MR007924910,SITE00026,2025-11-27T04:30:00,73.3736,Normal,OK
MR007924911,SITE00026,2025-11-27T05:00:00,80.9551,Normal,OK
MR007924912,SITE00026,2025-11-27T05:30:00,94.2104,Normal,OK
MR007924913,SITE00026,2025-11-27T06:00:00,86.462,Normal,OK
MR007924914,SITE00026,2025-11-27T06:30:00,79.6569,Normal,OK
MR007924915,SITE00026,2025-11-27T07:00:00,80.5667,Normal,OK
MR007924916,SITE00026,2025-11-27T07:30:00,81.1268,Normal,OK
MR007924917,SITE00026,2025-11-27T08:00:00,80.7437,Normal,OK
MR007924918,SITE00026,2025-11-27T08:30:00,82.6945,Normal,OK
MR007924919,SITE00026,2025-11-27T09:00:00,76.4155,Normal,OK
MR007924920,SITE00026,2025-11-27T09:30:00,82.1543,Normal,OK
MR007924921,SITE00026,2025-11-27T10:00:00,80.9969,Normal,OK
MR007924922,SITE00026,2025-11-27T10:30:00,85.9422,Normal,OK
MR007924923,SITE00026,2025-11-27T11:00:00,79.3624,Normal,OK
MR007924924,SITE00026,2025-11-27T11:30:00,77.1459,Normal,OK
MR007924925,SITE00026,2025-11-27T12:00:00,61.6589,Normal,OK
MR007924926,SITE00026,2025-11-27T12:30:00,74.8514,Normal,OK
MR007924927,SITE00026,2025-11-27T13:00:00,73.2427,Normal,OK
MR007924928,SITE00026,2025-11-27T13:30:00,72.0385,Normal,OK
MR007924929,SITE00026,2025-11-27T14:00:00,68.5766,Normal,OK
MR007924930,SITE00026,2025-11-27T14:30:00,70.2425,Normal,OK
MR007924931,SITE00026,2025-11-27T15:00:00,71.6849,Normal,OK
MR007924932,SITE00026,2025-11-27T15:30:00,71.0027,Normal,OK
MR007924933,SITE00026,2025-11-27T16:00:00,67.3355,Normal,OK
MR007924934,SITE00026,2025-11-27T16:30:00,67.1924,Normal,OK
MR007924935,SITE00026,2025-11-27T17:00:00,66.7779,Normal,OK
MR007924936,SITE00026,2025-11-27T17:30:00,66.6848,Normal,OK
MR007924937,SITE00026,2025-11-27T18:00:00,71.0122,Normal,OK
MR007924938,SITE00026,2025-11-27T18:30:00,67.7314,Normal,OK
MR007924939,SITE00026,2025-11-27T19:00:00,66.0158,Normal,OK
MR007924940,SITE00026,2025-11-27T19:30:00,70.744,Normal,OK
MR007924941,SITE00026,2025-11-27T20:00:00,70.2873,Normal,OK
MR007924942,SITE00026,2025-11-27T20:30:00,69.181,Normal,OK
MR007924943,SITE00026,2025-11-27T21:00:00,74.9405,Normal,OK
MR007924944,SITE00026,2025-11-27T21:30:00,78.7623,Normal,OK
MR007924945,SITE00026,2025-11-27T22:00:00,73.9898,Normal,OK
MR007924946,SITE00026,2025-11-27T22:30:00,77.1266,Normal,OK
MR007924947,SITE00026,2025-11-27T23:00:00,77.5875,Normal,OK
MR007924948,SITE00026,2025-11-27T23:30:00,76.4668,Normal,OK
MR007924949,SITE00026,2025-11-28T00:00:00,75.7435,Normal,OK
MR007924950,SITE00026,2025-11-28T00:30:00,78.4807,Normal,OK
MR007924951,SITE00026,2025-11-28T01:00:00,76.1969,Normal,OK
MR007924952,SITE00026,2025-11-28T01:30:00,80.217,Normal,OK
MR007924953,SITE00026,2025-11-28T02:00:00,80.6103,Normal,OK
MR007924954,SITE00026,2025-11-28T02:30:00,80.2612,Normal,OK
MR007924955,SITE00026,2025-11-28T03:00:00,78.4646,Normal,OK
MR007924956,SITE00026,2025-11-28T03:30:00,72.7749,Normal,OK
MR007924957,SITE00026,2025-11-28T04:00:00,88.4278,Normal,OK
MR007924958,SITE00026,2025-11-28T04:30:00,80.3173,Normal,OK
MR007924959,SITE00026,2025-11-28T05:00:00,86.6979,Normal,OK
MR007924960,SITE00026,2025-11-28T05:30:00,80.1841,Normal,OK
MR007924961,SITE00026,2025-11-28T06:00:00,83.0937,Normal,OK
MR007924962,SITE00026,2025-11-28T06:30:00,91.7107,Normal,OK
MR007924963,SITE00026,2025-11-28T07:00:00,78.068,Normal,OK
MR007924964,SITE00026,2025-11-28T07:30:00,80.992,Normal,OK
MR007924965,SITE00026,2025-11-28T08:00:00,80.3085,Normal,OK
MR007924966,SITE00026,2025-11-28T08:30:00,83.1195,Normal,OK
MR007924967,SITE00026,2025-11-28T09:00:00,83.3176,Normal,OK
MR007924968,SITE00026,2025-11-28T09:30:00,74.6184,Normal,OK
MR007924969,SITE00026,2025-11-28T10:00:00,85.7248,Normal,OK
MR007924970,SITE00026,2025-11-28T10:30:00,78.0888,Normal,OK
MR007924971,SITE00026,2025-11-28T11:00:00,87.3974,Normal,OK
MR007924972,SITE00026,2025-11-28T11:30:00,79.3678,Normal,OK
MR007924973,SITE00026,2025-11-28T12:00:00,75.6022,Normal,OK
MR007924974,SITE00026,2025-11-28T12:30:00,76.0563,Normal,OK
MR007924975,SITE00026,2025-11-28T13:00:00,70.8153,Normal,OK
MR007924976,SITE00026,2025-11-28T13:30:00,82.7785,Normal,OK
MR007924977,SITE00026,2025-11-28T14:00:00,72.1656,Normal,OK
MR007924978,SITE00026,2025-11-28T14:30:00,68.0561,Estimated,ESTIMATED
MR007924979,SITE00026,2025-11-28T15:00:00,69.8368,Normal,OK
MR007924980,SITE00026,2025-11-28T15:30:00,75.9589,Normal,OK
MR007924981,SITE00026,2025-11-28T16:00:00,71.3374,Normal,OK
MR007924982,SITE00026,2025-11-28T16:30:00,64.0724,Normal,OK
MR007924983,SITE00026,2025-11-28T17:00:00,76.2164,Normal,OK
MR007924984,SITE00026,2025-11-28T17:30:00,71.5181,Normal,OK
MR007924985,SITE00026,2025-11-28T18:00:00,76.6513,Normal,OK
MR007924986,SITE00026,2025-11-28T18:30:00,59.5765,Normal,OK
MR007924987,SITE00026,2025-11-28T19:00:00,74.3196,Normal,OK
MR007924988,SITE00026,2025-11-28T19:30:00,62.5068,Normal,OK
MR007924989,SITE00026,2025-11-28T20:00:00,66.3355,Normal,OK
MR007924990,SITE00026,2025-11-28T20:30:00,70.8849,Normal,OK
MR007924991,SITE00026,2025-11-28T21:00:00,76.4901,Normal,OK
MR007924992,SITE00026,2025-11-28T21:30:00,71.4259,Normal,OK
MR007924993,SITE00026,2025-11-28T22:00:00,71.3283,Normal,OK
MR007924994,SITE00026,2025-11-28T22:30:00,72.8917,Normal,OK
MR007924995,SITE00026,2025-11-28T23:00:00,76.7321,Normal,OK
MR007924996,SITE00026,2025-11-28T23:30:00,75.8263,Normal,OK
MR007924997,SITE00026,2025-11-29T00:00:00,83.9805,Normal,OK
MR007924998,SITE00026,2025-11-29T00:30:00,76.297,Normal,OK
MR007924999,SITE00026,2025-11-29T01:00:00,76.8422,Normal,OK
MR007925000,SITE00026,2025-11-29T01:30:00,80.5427,Normal,OK
MR007925001,SITE00026,2025-11-29T02:00:00,78.9881,Normal,OK
MR007925002,SITE00026,2025-11-29T02:30:00,77.1722,Normal,OK
MR007925003,SITE00026,2025-11-29T03:00:00,84.2363,Normal,OK
MR007925004,SITE00026,2025-11-29T03:30:00,82.8891,Normal,OK
MR007925005,SITE00026,2025-11-29T04:00:00,88.1516,Normal,OK
MR007925006,SITE00026,2025-11-29T04:30:00,74.656,Normal,OK
MR007925007,SITE00026,2025-11-29T05:00:00,85.0592,Normal,OK
MR007925008,SITE00026,2025-11-29T05:30:00,83.906,Normal,OK
MR007925009,SITE00026,2025-11-29T06:00:00,74.7161,Normal,OK
MR007925010,SITE00026,2025-11-29T06:30:00,81.9085,Normal,OK
MR007925011,SITE00026,2025-11-29T07:00:00,82.1697,Normal,OK
MR007925012,SITE00026,2025-11-29T07:30:00,79.0427,Normal,OK
MR007925013,SITE00026,2025-11-29T08:00:00,87.0102,Normal,OK
MR007925014,SITE00026,2025-11-29T08:30:00,86.4973,Normal,OK
MR007925015,SITE00026,2025-11-29T09:00:00,84.2094,Normal,OK
MR007925016,SITE00026,2025-11-29T09:30:00,86.5166,Normal,OK
MR007925017,SITE00026,2025-11-29T10:00:00,82.0151,Normal,OK
MR007925018,SITE00026,2025-11-29T10:30:00,76.4658,Normal,OK
MR007925019,SITE00026,2025-11-29T11:00:00,78.6449,Normal,OK
MR007925020,SITE00026,2025-11-29T11:30:00,85.9354,Normal,OK
MR007925021,SITE00026,2025-11-29T12:00:00,76.0142,Normal,OK
MR007925022,SITE00026,2025-11-29T12:30:00,80.078,Normal,OK
MR007925023,SITE00026,2025-11-29T13:00:00,75.0009,Normal,OK
MR007925024,SITE00026,2025-11-29T13:30:00,67.5884,Normal,OK
MR007925025,SITE00026,2025-11-29T14:00:00,64.7582,Normal,OK
MR007925026,SITE00026,2025-11-29T14:30:00,72.93,Normal,OK
MR007925027,SITE00026,2025-11-29T15:00:00,74.9553,Normal,OK
MR007925028,SITE00026,2025-11-29T15:30:00,72.9896,Normal,OK
MR007925029,SITE00026,2025-11-29T16:00:00,73.2514,Normal,OK
MR007925030,SITE00026,2025-11-29T16:30:00,67.9192,Normal,OK
MR007925031,SITE00026,2025-11-29T17:00:00,67.463,Normal,OK
MR007925032,SITE00026,2025-11-29T17:30:00,71.506,Normal,OK
MR007925033,SITE00026,2025-11-29T18:00:00,61.7633,Normal,OK
MR007925034,SITE00026,2025-11-29T18:30:00,75.0778,Normal,OK
MR007925035,SITE00026,2025-11-29T19:00:00,67.6383,Normal,OK
MR007925036,SITE00026,2025-11-29T19:30:00,71.9406,Normal,OK
MR007925037,SITE00026,2025-11-29T20:00:00,69.6094,Normal,OK
MR007925038,SITE00026,2025-11-29T20:30:00,68.3172,Normal,OK
MR007925039,SITE00026,2025-11-29T21:00:00,69.3681,Normal,OK
MR007925040,SITE00026,2025-11-29T21:30:00,77.2952,Normal,OK
MR007925041,SITE00026,2025-11-29T22:00:00,63.4405,Normal,OK
MR007925042,SITE00026,2025-11-29T22:30:00,70.8526,Normal,OK
MR007925043,SITE00026,2025-11-29T23:00:00,72.7582,Normal,OK
MR007925044,SITE00026,2025-11-29T23:30:00,70.6296,Normal,OK
MR007925045,SITE00026,2025-11-30T00:00:00,74.35,Normal,OK
MR007925046,SITE00026,2025-11-30T00:30:00,73.864,Normal,OK
MR007925047,SITE00026,2025-11-30T01:00:00,84.6269,Normal,OK
MR007925048,SITE00026,2025-11-30T01:30:00,80.0636,Normal,OK
MR007925049,SITE00026,2025-11-30T02:00:00,77.4192,Normal,OK
MR007925050,SITE00026,2025-11-30T02:30:00,83.957,Normal,OK
MR007925051,SITE00026,2025-11-30T03:00:00,84.0327,Normal,OK
MR007925052,SITE00026,2025-11-30T03:30:00,76.7791,Normal,OK
MR007925053,SITE00026,2025-11-30T04:00:00,83.5033,Normal,OK
MR007925054,SITE00026,2025-11-30T04:30:00,85.6536,Normal,OK
MR007925055,SITE00026,2025-11-30T05:00:00,79.738,Normal,OK
MR007925056,SITE00026,2025-11-30T05:30:00,76.4298,Normal,OK
MR007925057,SITE00026,2025-11-30T06:00:00,82.6281,Normal,OK
MR007925058,SITE00026,2025-11-30T06:30:00,80.1779,Normal,OK
MR007925059,SITE00026,2025-11-30T07:00:00,86.5984,Normal,OK
MR007925060,SITE00026,2025-11-30T07:30:00,80.9301,Normal,OK
MR007925061,SITE00026,2025-11-30T08:00:00,90.2054,Normal,OK
MR007925062,SITE00026,2025-11-30T08:30:00,88.4994,Normal,OK
MR007925063,SITE00026,2025-11-30T09:00:00,74.8003,Normal,OK
MR007925064,SITE00026,2025-11-30T09:30:00,77.9789,Normal,OK
MR007925065,SITE00026,2025-11-30T10:00:00,81.6799,Normal,OK
MR007925066,SITE00026,2025-11-30T10:30:00,74.8392,Normal,OK
MR007925067,SITE00026,2025-11-30T11:00:00,78.8874,Normal,OK
MR007925068,SITE00026,2025-11-30T11:30:00,78.482,Normal,OK
MR007925069,SITE00026,2025-11-30T12:00:00,74.1619,Normal,OK
MR007925070,SITE00026,2025-11-30T12:30:00,82.1326,Normal,OK
MR007925071,SITE00026,2025-11-30T13:00:00,75.9824,Normal,OK
MR007925072,SITE00026,2025-11-30T13:30:00,69.3597,Normal,OK
MR007925073,SITE00026,2025-11-30T14:00:00,72.5793,Normal,OK
MR007925074,SITE00026,2025-11-30T14:30:00,73.569,Normal,OK
MR007925075,SITE00026,2025-11-30T15:00:00,66.6513,Normal,OK
MR007925076,SITE00026,2025-11-30T15:30:00,61.2646,Normal,OK
MR007925077,SITE00026,2025-11-30T16:00:00,67.8352,Normal,OK
MR007925078,SITE00026,2025-11-30T16:30:00,70.883,Normal,OK
MR007925079,SITE00026,2025-11-30T17:00:00,66.0051,Normal,OK
MR007925080,SITE00026,2025-11-30T17:30:00,78.0651,Normal,OK
MR007925081,SITE00026,2025-11-30T18:00:00,76.451,Normal,OK
MR007925082,SITE00026,2025-11-30T18:30:00,73.2457,Normal,OK
MR007925083,SITE00026,2025-11-30T19:00:00,67.6451,Normal,OK
MR007925084,SITE00026,2025-11-30T19:30:00,73.6966,Normal,OK
MR007925085,SITE00026,2025-11-30T20:00:00,66.2169,Normal,OK
MR007925086,SITE00026,2025-11-30T20:30:00,81.4222,Normal,OK
MR007925087,SITE00026,2025-11-30T21:00:00,68.1392,Normal,OK
MR007925088,SITE00026,2025-11-30T21:30:00,78.3401,Normal,OK
MR007925089,SITE00026,2025-11-30T22:00:00,72.0308,Normal,OK
MR007925090,SITE00026,2025-11-30T22:30:00,71.9865,Normal,OK
MR007925091,SITE00026,2025-11-30T23:00:00,78.3523,Normal,OK
MR007925092,SITE00026,2025-11-30T23:30:00,82.0906,Normal,OK
MR008008344,SITE00085,2025-11-01T00:00:00,27.148,Normal,OK
MR008008345,SITE00085,2025-11-01T00:30:00,29.9705,Normal,OK
MR008008346,SITE00085,2025-11-01T01:00:00,26.0666,Normal,OK
MR008008347,SITE00085,2025-11-01T01:30:00,24.3979,Normal,OK
MR008008348,SITE00085,2025-11-01T02:00:00,25.7174,Normal,OK
MR008008349,SITE00085,2025-11-01T02:30:00,24.5538,Normal,OK
MR008008350,SITE00085,2025-11-01T03:00:00,26.8055,Normal,OK
MR008008351,SITE00085,2025-11-01T03:30:00,27.1713,Normal,OK
MR008008352,SITE00085,2025-11-01T04:00:00,25.5455,Normal,OK
MR008008353,SITE00085,2025-11-01T04:30:00,27.8611,Normal,OK
MR008008354,SITE00085,2025-11-01T05:00:00,27.1171,Normal,OK
MR008008355,SITE00085,2025-11-01T05:30:00,27.427,Normal,OK
MR008008356,SITE00085,2025-11-01T06:00:00,25.5525,Normal,OK
MR008008357,SITE00085,2025-11-01T06:30:00,26.8376,Normal,OK
MR008008358,SITE00085,2025-11-01T07:00:00,27.431,Normal,OK
MR008008359,SITE00085,2025-11-01T07:30:00,25.3483,Normal,OK
MR008008360,SITE00085,2025-11-01T08:00:00,25.5181,Normal,OK
MR008008361,SITE00085,2025-11-01T08:30:00,30.2122,Normal,OK
MR008008362,SITE00085,2025-11-01T09:00:00,33.1414,Normal,OK
MR008008363,SITE00085,2025-11-01T09:30:00,35.298,Estimated,ESTIMATED
MR008008364,SITE00085,2025-11-01T10:00:00,41.1478,Normal,OK
MR008008365,SITE00085,2025-11-01T10:30:00,44.134,Normal,OK
MR008008366,SITE00085,2025-11-01T11:00:00,49.8452,Normal,OK
MR008008367,SITE00085,2025-11-01T11:30:00,71.0827,Normal,OK
MR008008368,SITE00085,2025-11-01T12:00:00,61.2427,Normal,OK
MR008008369,SITE00085,2025-11-01T12:30:00,60.8158,Normal,OK
MR008008370,SITE00085,2025-11-01T13:00:00,55.2642,Normal,OK
MR008008371,SITE00085,2025-11-01T13:30:00,54.7636,Normal,OK
MR008008372,SITE00085,2025-11-01T14:00:00,54.163,Normal,OK
MR008008373,SITE00085,2025-11-01T14:30:00,50.865,Normal,OK
MR008008374,SITE00085,2025-11-01T15:00:00,55.0179,Normal,OK
MR008008375,SITE00085,2025-11-01T15:30:00,56.1526,Normal,OK
MR008008376,SITE00085,2025-11-01T16:00:00,63.8113,Normal,OK
MR008008377,SITE00085,2025-11-01T16:30:00,59.6186,Normal,OK
MR008008378,SITE00085,2025-11-01T17:00:00,66.7943,Normal,OK
MR008008379,SITE00085,2025-11-01T17:30:00,64.8234,Normal,OK
MR008008380,SITE00085,2025-11-01T18:00:00,85.311,Normal,OK
MR008008381,SITE00085,2025-11-01T18:30:00,80.0075,Normal,OK
MR008008382,SITE00085,2025-11-01T19:00:00,74.1889,Normal,OK
MR008008383,SITE00085,2025-11-01T19:30:00,77.8992,Normal,OK
MR008008384,SITE00085,2025-11-01T20:00:00,72.554,Normal,OK
MR008008385,SITE00085,2025-11-01T20:30:00,75.9984,Normal,OK
MR008008386,SITE00085,2025-11-01T21:00:00,66.2413,Normal,OK
MR008008387,SITE00085,2025-11-01T21:30:00,65.1396,Normal,OK
MR008008388,SITE00085,2025-11-01T22:00:00,56.5652,Normal,OK
MR008008389,SITE00085,2025-11-01T22:30:00,57.6046,Normal,OK
MR008008390,SITE00085,2025-11-01T23:00:00,54.9938,Normal,OK
MR008008391,SITE00085,2025-11-01T23:30:00,42.6905,Normal,OK
MR008008392,SITE00085,2025-11-02T00:00:00,26.8216,Normal,OK
MR008008393,SITE00085,2025-11-02T00:30:00,26.3152,Normal,OK
MR008008394,SITE00085,2025-11-02T01:00:00,23.5211,Normal,OK
MR008008395,SITE00085,2025-11-02T01:30:00,27.2697,Normal,OK
MR008008396,SITE00085,2025-11-02T02:00:00,25.4011,Normal,OK
MR008008397,SITE00085,2025-11-02T02:30:00,28.066,Normal,OK
MR008008398,SITE00085,2025-11-02T03:00:00,24.3617,Normal,OK
MR008008399,SITE00085,2025-11-02T03:30:00,25.5908,Normal,OK
MR008008400,SITE00085,2025-11-02T04:00:00,26.9129,Normal,OK
MR008008401,SITE00085,2025-11-02T04:30:00,25.6111,Normal,OK
MR008008402,SITE00085,2025-11-02T05:00:00,27.268,Normal,OK
MR008008403,SITE00085,2025-11-02T05:30:00,28.1139,Normal,OK
MR008008404,SITE00085,2025-11-02T06:00:00,26.4315,Normal,OK
MR008008405,SITE00085,2025-11-02T06:30:00,26.4946,Normal,OK
MR008008406,SITE00085,2025-11-02T07:00:00,27.1077,Normal,OK
MR008008407,SITE00085,2025-11-02T07:30:00,24.3817,Normal,OK
MR008008408,SITE00085,2025-11-02T08:00:00,27.2538,Normal,OK
MR008008409,SITE00085,2025-11-02T08:30:00,31.5002,Normal,OK
MR008008410,SITE00085,2025-11-02T09:00:00,30.5133,Normal,OK
MR008008411,SITE00085,2025-11-02T09:30:00,37.7705,Normal,OK
MR008008412,SITE00085,2025-11-02T10:00:00,40.4708,Normal,OK
MR008008413,SITE00085,2025-11-02T10:30:00,49.1705,Normal,OK
MR008008414,SITE00085,2025-11-02T11:00:00,51.3545,Normal,OK
MR008008415,SITE00085,2025-11-02T11:30:00,58.5874,Normal,OK
MR008008416,SITE00085,2025-11-02T12:00:00,67.6914,Normal,OK
MR008008417,SITE00085,2025-11-02T12:30:00,62.1183,Normal,OK
MR008008418,SITE00085,2025-11-02T13:00:00,62.4152,Normal,OK
MR008008419,SITE00085,2025-11-02T13:30:00,50.6754,Normal,OK
MR008008420,SITE00085,2025-11-02T14:00:00,52.9079,Normal,OK
MR008008421,SITE00085,2025-11-02T14:30:00,47.6575,Normal,OK
MR008008422,SITE00085,2025-11-02T15:00:00,55.3486,Normal,OK
MR008008423,SITE00085,2025-11-02T15:30:00,53.09,Normal,OK
MR008008424,SITE00085,2025-11-02T16:00:00,63.2506,Normal,OK
MR008008425,SITE00085,2025-11-02T16:30:00,62.0463,Normal,OK
MR008008426,SITE00085,2025-11-02T17:00:00,67.6266,Normal,OK
MR008008427,SITE00085,2025-11-02T17:30:00,74.3881,Normal,OK
MR008008428,SITE00085,2025-11-02T18:00:00,68.0522,Normal,OK
MR008008429,SITE00085,2025-11-02T18:30:00,68.7719,Normal,OK
MR008008430,SITE00085,2025-11-02T19:00:00,75.7983,Normal,OK
MR008008431,SITE00085,2025-11-02T19:30:00,73.5325,Normal,OK
MR008008432,SITE00085,2025-11-02T20:00:00,82.2793,Normal,OK
MR008008433,SITE00085,2025-11-02T20:30:00,76.9903,Normal,OK
MR008008434,SITE00085,2025-11-02T21:00:00,73.4033,Normal,OK
MR008008435,SITE00085,2025-11-02T21:30:00,74.5905,Normal,OK
MR008008436,SITE00085,2025-11-02T22:00:00,56.9171,Normal,OK
MR008008437,SITE00085,2025-11-02T22:30:00,55.2257,Normal,OK
MR008008438,SITE00085,2025-11-02T23:00:00,47.2445,Normal,OK
MR008008439,SITE00085,2025-11-02T23:30:00,41.7471,Normal,OK
MR008008440,SITE00085,2025-11-03T00:00:00,20.4536,Normal,OK
MR008008441,SITE00085,2025-11-03T00:30:00,20.4733,Normal,OK
MR008008442,SITE00085,2025-11-03T01:00:00,20.4369,Normal,OK
MR008008443,SITE00085,2025-11-03T01:30:00,18.6697,Normal,OK
MR008008444,SITE00085,2025-11-03T02:00:00,20.7761,Normal,OK
MR008008445,SITE00085,2025-11-03T02:30:00,21.2761,Normal,OK
MR008008446,SITE00085,2025-11-03T03:00:00,18.3096,Normal,OK
MR008008447,SITE00085,2025-11-03T03:30:00,20.3342,Normal,OK
MR008008448,SITE00085,2025-11-03T04:00:00,18.9466,Normal,OK
MR008008449,SITE00085,2025-11-03T04:30:00,20.7828,Normal,OK
MR008008450,SITE00085,2025-11-03T05:00:00,21.121,Normal,OK
MR008008451,SITE00085,2025-11-03T05:30:00,20.3685,Normal,OK
MR008008452,SITE00085,2025-11-03T06:00:00,21.2204,Normal,OK
MR008008453,SITE00085,2025-11-03T06:30:00,20.0592,Normal,OK
MR008008454,SITE00085,2025-11-03T07:00:00,21.6115,Normal,OK
MR008008455,SITE00085,2025-11-03T07:30:00,20.5948,Normal,OK
MR008008456,SITE00085,2025-11-03T08:00:00,20.4691,Normal,OK
MR008008457,SITE00085,2025-11-03T08:30:00,22.0801,Normal,OK
MR008008458,SITE00085,2025-11-03T09:00:00,25.1621,Normal,OK
MR008008459,SITE00085,2025-11-03T09:30:00,27.0607,Normal,OK
MR008008460,SITE00085,2025-11-03T10:00:00,31.7807,Normal,OK
MR008008461,SITE00085,2025-11-03T10:30:00,40.6146,Normal,OK
MR008008462,SITE00085,2025-11-03T11:00:00,42.9176,Normal,OK
MR008008463,SITE00085,2025-11-03T11:30:00,45.4084,Normal,OK
MR008008464,SITE00085,2025-11-03T12:00:00,44.325,Normal,OK
MR008008465,SITE00085,2025-11-03T12:30:00,48.6142,Normal,OK
MR008008466,SITE00085,2025-11-03T13:00:00,45.3439,Normal,OK
MR008008467,SITE00085,2025-11-03T13:30:00,37.9001,Normal,OK
MR008008468,SITE00085,2025-11-03T14:00:00,37.3535,Normal,OK
MR008008469,SITE00085,2025-11-03T14:30:00,40.0546,Normal,OK
MR008008470,SITE00085,2025-11-03T15:00:00,39.9456,Normal,OK
MR008008471,SITE00085,2025-11-03T15:30:00,43.0748,Normal,OK
MR008008472,SITE00085,2025-11-03T16:00:00,49.4918,Normal,OK
MR008008473,SITE00085,2025-11-03T16:30:00,47.4304,Normal,OK
MR008008474,SITE00085,2025-11-03T17:00:00,56.6151,Normal,OK
MR008008475,SITE00085,2025-11-03T17:30:00,57.0663,Normal,OK
MR008008476,SITE00085,2025-11-03T18:00:00,56.7378,Normal,OK
MR008008477,SITE00085,2025-11-03T18:30:00,58.9381,Normal,OK
MR008008478,SITE00085,2025-11-03T19:00:00,60.4741,Normal,OK
MR008008479,SITE00085,2025-11-03T19:30:00,60.139,Normal,OK
MR008008480,SITE00085,2025-11-03T20:00:00,55.3431,Normal,OK
MR008008481,SITE00085,2025-11-03T20:30:00,57.6185,Normal,OK
MR008008482,SITE00085,2025-11-03T21:00:00,56.6077,Normal,OK
MR008008483,SITE00085,2025-11-03T21:30:00,55.1793,Normal,OK
MR008008484,SITE00085,2025-11-03T22:00:00,48.1652,Normal,OK
MR008008485,SITE00085,2025-11-03T22:30:00,39.3622,Normal,OK
MR008008486,SITE00085,2025-11-03T23:00:00,39.1662,Normal,OK
MR008008487,SITE00085,2025-11-03T23:30:00,33.0576,Normal,OK
MR008008488,SITE00085,2025-11-04T00:00:00,21.2153,Normal,OK
MR008008489,SITE00085,2025-11-04T00:30:00,21.0931,Normal,OK
MR008008490,SITE00085,2025-11-04T01:00:00,19.4084,Normal,OK
MR008008491,SITE00085,2025-11-04T01:30:00,20.0233,Normal,OK
MR008008492,SITE00085,2025-11-04T02:00:00,18.5952,Normal,OK
