reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005489472,SITE00085,2025-04-10T22:30:00,41.9938,Normal,OK
MR005489473,SITE00085,2025-04-10T23:00:00,34.6202,Normal,OK
MR005489474,SITE00085,2025-04-10T23:30:00,34.2339,Normal,OK
MR005489475,SITE00085,2025-04-11T00:00:00,20.0718,Normal,OK
MR005489476,SITE00085,2025-04-11T00:30:00,19.4387,Normal,OK
MR005489477,SITE00085,2025-04-11T01:00:00,22.0982,Normal,OK
MR005489478,SITE00085,2025-04-11T01:30:00,20.2495,Normal,OK
MR005489479,SITE00085,2025-04-11T02:00:00,20.0724,Normal,OK
MR005489480,SITE00085,2025-04-11T02:30:00,22.4474,Normal,OK
MR005489481,SITE00085,2025-04-11T03:00:00,23.3179,Normal,OK
MR005489482,SITE00085,2025-04-11T03:30:00,18.0618,Normal,OK
MR005489483,SITE00085,2025-04-11T04:00:00,20.7741,Normal,OK
MR005489484,SITE00085,2025-04-11T04:30:00,18.151,Normal,OK
MR005489485,SITE00085,2025-04-11T05:00:00,19.3327,Normal,OK
MR005489486,SITE00085,2025-04-11T05:30:00,18.7994,Normal,OK
MR005489487,SITE00085,2025-04-11T06:00:00,18.8433,Normal,OK
MR005489488,SITE00085,2025-04-11T06:30:00,18.6056,Normal,OK
MR005489489,SITE00085,2025-04-11T07:00:00,19.1316,Normal,OK
MR005489490,SITE00085,2025-04-11T07:30:00,19.8779,Normal,OK
MR005489491,SITE00085,2025-04-11T08:00:00,19.7768,Normal,OK
MR005489492,SITE00085,2025-04-11T08:30:00,22.295,Normal,OK
MR005489493,SITE00085,2025-04-11T09:00:00,25.4977,Normal,OK
MR005489494,SITE00085,2025-04-11T09:30:00,25.0327,Normal,OK
MR005489495,SITE00085,2025-04-11T10:00:00,33.4179,Normal,OK
MR005489496,SITE00085,2025-04-11T10:30:00,34.1938,Normal,OK
MR005489497,SITE00085,2025-04-11T11:00:00,38.2842,Normal,OK
MR005489498,SITE00085,2025-04-11T11:30:00,42.5758,Normal,OK
MR005489499,SITE00085,2025-04-11T12:00:00,49.567,Normal,OK
MR005489500,SITE00085,2025-04-11T12:30:00,53.3334,Normal,OK
MR005489501,SITE00085,2025-04-11T13:00:00,43.9477,Normal,OK
MR005489502,SITE00085,2025-04-11T13:30:00,42.2702,Normal,OK
MR005489503,SITE00085,2025-04-11T14:00:00,38.2721,Normal,OK
MR005489504,SITE00085,2025-04-11T14:30:00,36.1165,Normal,OK
MR005489505,SITE00085,2025-04-11T15:00:00,38.9248,Normal,OK
MR005489506,SITE00085,2025-04-11T15:30:00,42.06,Normal,OK
MR005489507,SITE00085,2025-04-11T16:00:00,44.2039,Normal,OK
MR005489508,SITE00085,2025-04-11T16:30:00,47.5065,Normal,OK
MR005489509,SITE00085,2025-04-11T17:00:00,49.1286,Normal,OK
MR005489510,SITE00085,2025-04-11T17:30:00,51.7804,Normal,OK
MR005489511,SITE00085,2025-04-11T18:00:00,59.4273,Normal,OK
MR005489512,SITE00085,2025-04-11T18:30:00,59.5409,Normal,OK
MR005489513,SITE00085,2025-04-11T19:00:00,55.0417,Normal,OK
MR005489514,SITE00085,2025-04-11T19:30:00,64.3786,Normal,OK
MR005489515,SITE00085,2025-04-11T20:00:00,53.088,Normal,OK
MR005489516,SITE00085,2025-04-11T20:30:00,54.4641,Normal,OK
MR005489517,SITE00085,2025-04-11T21:00:00,52.8316,Normal,OK
MR005489518,SITE00085,2025-04-11T21:30:00,41.2156,Normal,OK
MR005489519,SITE00085,2025-04-11T22:00:00,38.7029,Normal,OK
MR005489520,SITE00085,2025-04-11T22:30:00,38.9909,Normal,OK
MR005489521,SITE00085,2025-04-11T23:00:00,32.7052,Normal,OK
MR005489522,SITE00085,2025-04-11T23:30:00,32.2966,Normal,OK
MR005489523,SITE00085,2025-04-12T00:00:00,28.8457,Normal,OK
MR005489524,SITE00085,2025-04-12T00:30:00,25.9145,Normal,OK
MR005489525,SITE00085,2025-04-12T01:00:00,25.0448,Normal,OK
MR005489526,SITE00085,2025-04-12T01:30:00,25.8595,Normal,OK
MR005489527,SITE00085,2025-04-12T02:00:00,25.9675,Normal,OK
MR005489528,SITE00085,2025-04-12T02:30:00,25.1972,Normal,OK
MR005489529,SITE00085,2025-04-12T03:00:00,27.236,Normal,OK
MR005489530,SITE00085,2025-04-12T03:30:00,25.394,Normal,OK
MR005489531,SITE00085,2025-04-12T04:00:00,24.9885,Normal,OK
MR005489532,SITE00085,2025-04-12T04:30:00,26.2175,Normal,OK
MR005489533,SITE00085,2025-04-12T05:00:00,22.1804,Normal,OK
MR005489534,SITE00085,2025-04-12T05:30:00,22.7251,Normal,OK
MR005489535,SITE00085,2025-04-12T06:00:00,25.8914,Normal,OK
MR005489536,SITE00085,2025-04-12T06:30:00,27.6625,Normal,OK
MR005489537,SITE00085,2025-04-12T07:00:00,25.6488,Normal,OK
MR005489538,SITE00085,2025-04-12T08:00:00,26.1753,Normal,OK
MR005489539,SITE00085,2025-04-12T08:30:00,25.2179,Normal,OK
MR005489540,SITE00085,2025-04-12T09:00:00,29.2249,Normal,OK
MR005489541,SITE00085,2025-04-12T09:30:00,33.2797,Normal,OK
MR005489542,SITE00085,2025-04-12T10:00:00,36.3861,Normal,OK
MR005489543,SITE00085,2025-04-12T10:30:00,40.7054,Normal,OK
MR005489544,SITE00085,2025-04-12T11:00:00,43.4258,Normal,OK
MR005489545,SITE00085,2025-04-12T11:30:00,56.4609,Normal,OK
MR005489546,SITE00085,2025-04-12T12:00:00,65.7427,Normal,OK
MR005489547,SITE00085,2025-04-12T12:30:00,57.3484,Normal,OK
MR005489548,SITE00085,2025-04-12T13:00:00,57.4719,Normal,OK
MR005489549,SITE00085,2025-04-12T13:30:00,53.0294,Normal,OK
MR005489550,SITE00085,2025-04-12T14:00:00,48.8621,Normal,OK
MR005489551,SITE00085,2025-04-12T14:30:00,50.9861,Normal,OK
MR005489552,SITE00085,2025-04-12T15:00:00,54.9026,Normal,OK
MR005489553,SITE00085,2025-04-12T15:30:00,52.7582,Normal,OK
MR005489554,SITE00085,2025-04-12T16:00:00,56.5727,Normal,OK
MR005489555,SITE00085,2025-04-12T16:30:00,63.0101,Normal,OK
MR005489556,SITE00085,2025-04-12T17:00:00,69.3208,Normal,OK
MR005489557,SITE00085,2025-04-12T17:30:00,71.5744,Normal,OK
MR005489558,SITE00085,2025-04-12T18:00:00,72.7948,Normal,OK
MR005489559,SITE00085,2025-04-12T18:30:00,75.9313,Normal,OK
MR005489560,SITE00085,2025-04-12T19:00:00,72.906,Normal,OK
MR005489561,SITE00085,2025-04-12T19:30:00,74.5674,Normal,OK
MR005489562,SITE00085,2025-04-12T20:00:00,68.2622,Normal,OK
MR005489563,SITE00085,2025-04-12T20:30:00,78.6985,Normal,OK
MR005489564,SITE00085,2025-04-12T21:00:00,76.0311,Normal,OK
MR005489565,SITE00085,2025-04-12T21:30:00,55.178,Normal,OK
MR005489566,SITE00085,2025-04-12T22:00:00,60.6189,Normal,OK
MR005489567,SITE00085,2025-04-12T22:30:00,52.4085,Normal,OK
MR005489568,SITE00085,2025-04-12T23:00:00,47.2497,Normal,OK
MR005489569,SITE00085,2025-04-12T23:30:00,40.4472,Normal,OK
MR005489570,SITE00085,2025-04-13T00:00:00,25.2448,Normal,OK
MR005489571,SITE00085,2025-04-13T00:30:00,27.0779,Normal,OK
MR005489572,SITE00085,2025-04-13T01:00:00,24.2106,Normal,OK
MR005489573,SITE00085,2025-04-13T01:30:00,23.8982,Normal,OK
MR005489574,SITE00085,2025-04-13T02:00:00,25.4205,Normal,OK
MR005489575,SITE00085,2025-04-13T02:30:00,23.3239,Normal,OK
MR005489576,SITE00085,2025-04-13T03:00:00,25.1353,Normal,OK
MR005489577,SITE00085,2025-04-13T03:30:00,22.9045,Normal,OK
MR005489578,SITE00085,2025-04-13T04:00:00,24.539,Normal,OK
MR005489579,SITE00085,2025-04-13T04:30:00,24.0798,Normal,OK
MR005489580,SITE00085,2025-04-13T05:00:00,25.779,Normal,OK
MR005489581,SITE00085,2025-04-13T05:30:00,25.0469,Normal,OK
MR005489582,SITE00085,2025-04-13T06:00:00,25.1205,Normal,OK
MR005489583,SITE00085,2025-04-13T06:30:00,25.3726,Normal,OK
MR005489584,SITE00085,2025-04-13T07:00:00,26.6146,Normal,OK
MR005489585,SITE00085,2025-04-13T07:30:00,26.6534,Normal,OK
MR005489586,SITE00085,2025-04-13T08:00:00,27.0689,Normal,OK
MR005489587,SITE00085,2025-04-13T08:30:00,28.2825,Normal,OK
MR005489588,SITE00085,2025-04-13T09:00:00,29.8668,Normal,OK
MR005489589,SITE00085,2025-04-13T09:30:00,36.5962,Normal,OK
MR005489590,SITE00085,2025-04-13T10:00:00,36.6238,Normal,OK
MR005489591,SITE00085,2025-04-13T10:30:00,46.332,Normal,OK
MR005489592,SITE00085,2025-04-13T11:00:00,47.1892,Normal,OK
MR005489593,SITE00085,2025-04-13T11:30:00,58.9531,Normal,OK
MR005489594,SITE00085,2025-04-13T12:00:00,59.1686,Normal,OK
MR005489595,SITE00085,2025-04-13T12:30:00,59.7969,Normal,OK
MR005489596,SITE00085,2025-04-13T13:00:00,61.1037,Normal,OK
MR005489597,SITE00085,2025-04-13T13:30:00,50.3434,Normal,OK
MR005489598,SITE00085,2025-04-13T14:00:00,52.3612,Normal,OK
MR005489599,SITE00085,2025-04-13T14:30:00,47.9451,Normal,OK
MR005489600,SITE00085,2025-04-13T15:00:00,52.7132,Normal,OK
MR005489601,SITE00085,2025-04-13T15:30:00,48.173,Normal,OK
MR005489602,SITE00085,2025-04-13T16:00:00,59.2076,Normal,OK
MR005489603,SITE00085,2025-04-13T16:30:00,69.7175,Normal,OK
MR005489604,SITE00085,2025-04-13T17:00:00,73.1991,Normal,OK
MR005489605,SITE00085,2025-04-13T17:30:00,67.8102,Normal,OK
MR005489606,SITE00085,2025-04-13T18:00:00,75.3469,Normal,OK
MR005489607,SITE00085,2025-04-13T18:30:00,78.6779,Normal,OK
MR005489608,SITE00085,2025-04-13T19:00:00,77.3971,Normal,OK
MR005489609,SITE00085,2025-04-13T19:30:00,84.7083,Normal,OK
MR005489610,SITE00085,2025-04-13T20:00:00,77.1153,Normal,OK
MR005489611,SITE00085,2025-04-13T20:30:00,69.6257,Normal,OK
MR005489612,SITE00085,2025-04-13T21:00:00,71.7367,Normal,OK
MR005489613,SITE00085,2025-04-13T21:30:00,60.8975,Normal,OK
MR005489614,SITE00085,2025-04-13T22:00:00,53.4379,Normal,OK
MR005489615,SITE00085,2025-04-13T22:30:00,50.503,Normal,OK
MR005489616,SITE00085,2025-04-13T23:00:00,44.8422,Normal,OK
MR005489617,SITE00085,2025-04-13T23:30:00,44.3442,Normal,OK
MR005489618,SITE00085,2025-04-14T00:00:00,19.9538,Normal,OK
MR005489619,SITE00085,2025-04-14T00:30:00,20.1214,Normal,OK
MR005489620,SITE00085,2025-04-14T01:00:00,17.3645,Normal,OK
MR005489621,SITE00085,2025-04-14T02:00:00,20.1388,Normal,OK
MR005489622,SITE00085,2025-04-14T02:30:00,19.1171,Normal,OK
MR005489623,SITE00085,2025-04-14T03:00:00,19.6852,Normal,OK
MR005489624,SITE00085,2025-04-14T03:30:00,21.4464,Normal,OK
MR005489625,SITE00085,2025-04-14T04:00:00,20.3728,Normal,OK
MR005489626,SITE00085,2025-04-14T04:30:00,19.2987,Normal,OK
MR005489627,SITE00085,2025-04-14T05:00:00,20.879,Normal,OK
MR005489628,SITE00085,2025-04-14T05:30:00,19.762,Normal,OK
MR005489629,SITE00085,2025-04-14T06:00:00,19.5622,Normal,OK
MR005489630,SITE00085,2025-04-14T06:30:00,18.6233,Normal,OK
MR005489631,SITE00085,2025-04-14T07:00:00,18.8816,Normal,OK
MR005489632,SITE00085,2025-04-14T07:30:00,19.9352,Normal,OK
MR005489633,SITE00085,2025-04-14T08:00:00,20.5715,Normal,OK
MR005489634,SITE00085,2025-04-14T08:30:00,21.2922,Normal,OK
MR005489635,SITE00085,2025-04-14T09:00:00,23.9546,Normal,OK
MR005489636,SITE00085,2025-04-14T09:30:00,25.2483,Normal,OK
MR005489637,SITE00085,2025-04-14T10:00:00,29.3138,Normal,OK
MR005489638,SITE00085,2025-04-14T10:30:00,34.432,Normal,OK
MR005489639,SITE00085,2025-04-14T11:00:00,37.7157,Normal,OK
MR005489640,SITE00085,2025-04-14T11:30:00,44.8225,Normal,OK
MR005489641,SITE00085,2025-04-14T12:00:00,43.2004,Normal,OK
MR005489642,SITE00085,2025-04-14T12:30:00,44.3984,Normal,OK
MR005489643,SITE00085,2025-04-14T13:00:00,42.819,Normal,OK
MR005489644,SITE00085,2025-04-14T13:30:00,41.7796,Normal,OK
MR005489645,SITE00085,2025-04-14T14:00:00,37.4446,Normal,OK
MR005489646,SITE00085,2025-04-14T14:30:00,37.78,Normal,OK
MR005489647,SITE00085,2025-04-14T15:00:00,39.0691,Normal,OK
MR005489648,SITE00085,2025-04-14T15:30:00,39.0176,Normal,OK
MR005489649,SITE00085,2025-04-14T16:00:00,43.4265,Normal,OK
MR005489650,SITE00085,2025-04-14T16:30:00,45.6918,Normal,OK
MR005489651,SITE00085,2025-04-14T17:00:00,46.1627,Normal,OK
MR005489652,SITE00085,2025-04-14T17:30:00,55.3121,Normal,OK
MR005489653,SITE00085,2025-04-14T18:00:00,58.6852,Normal,OK
MR005489654,SITE00085,2025-04-14T18:30:00,47.6307,Normal,OK
MR005489655,SITE00085,2025-04-14T19:00:00,55.2105,Normal,OK
MR005489656,SITE00085,2025-04-14T19:30:00,57.8757,Normal,OK
MR005489657,SITE00085,2025-04-14T20:00:00,54.3807,Normal,OK
MR005489658,SITE00085,2025-04-14T20:30:00,58.783,Normal,OK
MR005489659,SITE00085,2025-04-14T21:00:00,50.6744,Normal,OK
MR005489660,SITE00085,2025-04-14T21:30:00,48.2114,Normal,OK
MR005489661,SITE00085,2025-04-14T22:00:00,43.9847,Normal,OK
MR005489662,SITE00085,2025-04-14T22:30:00,37.1075,Normal,OK
MR005489663,SITE00085,2025-04-14T23:00:00,37.7018,Normal,OK
MR005489664,SITE00085,2025-04-14T23:30:00,33.9646,Normal,OK
MR005489665,SITE00085,2025-04-15T00:00:00,20.4297,Normal,OK
MR005489666,SITE00085,2025-04-15T00:30:00,17.257,Normal,OK
MR005489667,SITE00085,2025-04-15T01:00:00,17.8037,Normal,OK
MR005489668,SITE00085,2025-04-15T01:30:00,19.6807,Normal,OK
MR005489669,SITE00085,2025-04-15T02:00:00,20.9198,Normal,OK
MR005489670,SITE00085,2025-04-15T02:30:00,21.4349,Normal,OK
MR005489671,SITE00085,2025-04-15T03:00:00,19.2579,Normal,OK
MR005489672,SITE00085,2025-04-15T03:30:00,20.7419,Normal,OK
MR005489673,SITE00085,2025-04-15T04:00:00,18.8108,Normal,OK
MR005489674,SITE00085,2025-04-15T04:30:00,18.4955,Normal,OK
MR005489675,SITE00085,2025-04-15T05:00:00,22.9194,Normal,OK
MR005489676,SITE00085,2025-04-15T05:30:00,19.5103,Normal,OK
MR005489677,SITE00085,2025-04-15T06:00:00,19.3506,Normal,OK
MR005489678,SITE00085,2025-04-15T06:30:00,19.5041,Normal,OK
MR005489679,SITE00085,2025-04-15T07:00:00,19.2936,Normal,OK
MR005489680,SITE00085,2025-04-15T07:30:00,19.2812,Normal,OK
MR005489681,SITE00085,2025-04-15T08:00:00,21.822,Normal,OK
MR005489682,SITE00085,2025-04-15T08:30:00,21.9478,Normal,OK
MR005489683,SITE00085,2025-04-15T09:00:00,24.8345,Normal,OK
MR005489684,SITE00085,2025-04-15T09:30:00,24.3361,Normal,OK
MR005489685,SITE00085,2025-04-15T10:00:00,31.4309,Normal,OK
MR005489686,SITE00085,2025-04-15T10:30:00,34.922,Normal,OK
MR005489687,SITE00085,2025-04-15T11:00:00,39.5154,Normal,OK
MR005489688,SITE00085,2025-04-15T11:30:00,41.1852,Normal,OK
MR005489689,SITE00085,2025-04-15T12:00:00,50.2644,Normal,OK
MR005489690,SITE00085,2025-04-15T12:30:00,44.1107,Normal,OK
MR005489691,SITE00085,2025-04-15T13:00:00,42.5234,Normal,OK
MR005489692,SITE00085,2025-04-15T13:30:00,42.5555,Normal,OK
MR005489693,SITE00085,2025-04-15T14:00:00,37.2564,Normal,OK
MR005489694,SITE00085,2025-04-15T14:30:00,37.6986,Normal,OK
MR005489695,SITE00085,2025-04-15T15:00:00,40.2421,Normal,OK
MR005489696,SITE00085,2025-04-15T15:30:00,41.1513,Normal,OK
MR005489697,SITE00085,2025-04-15T16:00:00,45.241,Normal,OK
MR005489698,SITE00085,2025-04-15T16:30:00,50.4769,Normal,OK
MR005489699,SITE00085,2025-04-15T17:00:00,48.4575,Normal,OK
MR005489700,SITE00085,2025-04-15T17:30:00,53.5412,Normal,OK
MR005489701,SITE00085,2025-04-15T18:00:00,58.7725,Normal,OK
MR005489702,SITE00085,2025-04-15T18:30:00,54.2642,Normal,OK
MR005489703,SITE00085,2025-04-15T19:00:00,55.3013,Normal,OK
MR005489704,SITE00085,2025-04-15T19:30:00,59.9369,Normal,OK
MR005489705,SITE00085,2025-04-15T20:00:00,56.613,Normal,OK
MR005489706,SITE00085,2025-04-15T20:30:00,55.7067,Normal,OK
MR005489707,SITE00085,2025-04-15T21:00:00,50.7892,Normal,OK
MR005489708,SITE00085,2025-04-15T21:30:00,41.718,Normal,OK
MR005489709,SITE00085,2025-04-15T22:00:00,43.3154,Normal,OK
MR005489710,SITE00085,2025-04-15T22:30:00,42.5797,Normal,OK
MR005489711,SITE00085,2025-04-15T23:00:00,36.4861,Normal,OK
MR005489712,SITE00085,2025-04-15T23:30:00,32.9993,Normal,OK
MR005489713,SITE00085,2025-04-16T00:00:00,17.1097,Normal,OK
MR005489714,SITE00085,2025-04-16T00:30:00,19.5277,Normal,OK
MR005489715,SITE00085,2025-04-16T01:00:00,18.6425,Normal,OK
MR005489716,SITE00085,2025-04-16T01:30:00,18.4423,Normal,OK
MR005489717,SITE00085,2025-04-16T02:00:00,20.5729,Normal,OK
MR005489718,SITE00085,2025-04-16T02:30:00,20.1255,Normal,OK
MR005489719,SITE00085,2025-04-16T03:00:00,18.772,Normal,OK
MR005489720,SITE00085,2025-04-16T03:30:00,18.8137,Normal,OK
MR005489721,SITE00085,2025-04-16T04:00:00,17.7255,Normal,OK
MR005489722,SITE00085,2025-04-16T04:30:00,18.8458,Normal,OK
MR005489723,SITE00085,2025-04-16T05:00:00,20.5739,Normal,OK
MR005489724,SITE00085,2025-04-16T05:30:00,19.584,Normal,OK
MR005489725,SITE00085,2025-04-16T06:00:00,19.288,Normal,OK
MR005489726,SITE00085,2025-04-16T06:30:00,19.2306,Normal,OK
MR005489727,SITE00085,2025-04-16T07:00:00,19.5912,Normal,OK
MR005489728,SITE00085,2025-04-16T07:30:00,20.8936,Normal,OK
MR005489729,SITE00085,2025-04-16T08:00:00,18.2093,Normal,OK
MR005489730,SITE00085,2025-04-16T08:30:00,19.8409,Normal,OK
MR005489731,SITE00085,2025-04-16T09:00:00,23.5977,Normal,OK
MR005489732,SITE00085,2025-04-16T09:30:00,24.9226,Normal,OK
MR005489733,SITE00085,2025-04-16T10:00:00,25.8229,Normal,OK
MR005489734,SITE00085,2025-04-16T10:30:00,32.8743,Normal,OK
MR005489735,SITE00085,2025-04-16T11:00:00,37.0472,Normal,OK
MR005489736,SITE00085,2025-04-16T11:30:00,44.7376,Normal,OK
MR005489737,SITE00085,2025-04-16T12:00:00,43.1617,Normal,OK
MR005489738,SITE00085,2025-04-16T12:30:00,43.4579,Normal,OK
MR005489739,SITE00085,2025-04-16T13:00:00,41.3794,Normal,OK
MR005489740,SITE00085,2025-04-16T13:30:00,40.2781,Normal,OK
MR005489741,SITE00085,2025-04-16T14:00:00,37.63,Normal,OK
MR005489742,SITE00085,2025-04-16T14:30:00,39.9409,Normal,OK
MR005489743,SITE00085,2025-04-16T15:00:00,42.1228,Normal,OK
MR005489744,SITE00085,2025-04-16T15:30:00,41.6152,Normal,OK
MR005489745,SITE00085,2025-04-16T16:00:00,46.4162,Normal,OK
MR005489746,SITE00085,2025-04-16T16:30:00,49.4262,Normal,OK
MR005489747,SITE00085,2025-04-16T17:00:00,51.2134,Normal,OK
MR005489748,SITE00085,2025-04-16T17:30:00,55.9554,Normal,OK
MR005489749,SITE00085,2025-04-16T18:00:00,50.426,Normal,OK
MR005489750,SITE00085,2025-04-16T18:30:00,58.1378,Normal,OK
MR005489751,SITE00085,2025-04-16T19:00:00,50.3215,Normal,OK
MR005489752,SITE00085,2025-04-16T19:30:00,57.1858,Normal,OK
MR005489753,SITE00085,2025-04-16T20:00:00,56.6484,Normal,OK
MR005489754,SITE00085,2025-04-16T20:30:00,53.6552,Normal,OK
MR005489755,SITE00085,2025-04-16T21:00:00,48.6678,Normal,OK
MR005489756,SITE00085,2025-04-16T21:30:00,45.4409,Normal,OK
MR005489757,SITE00085,2025-04-16T22:00:00,43.6102,Normal,OK
MR005489758,SITE00085,2025-04-16T22:30:00,37.2579,Normal,OK
MR005489759,SITE00085,2025-04-16T23:00:00,35.9395,Normal,OK
MR005489760,SITE00085,2025-04-16T23:30:00,31.3982,Normal,OK
MR005489761,SITE00085,2025-04-17T00:00:00,21.18,Normal,OK
MR005489762,SITE00085,2025-04-17T00:30:00,21.0815,Normal,OK
MR005489763,SITE00085,2025-04-17T01:00:00,19.1955,Normal,OK
MR005489764,SITE00085,2025-04-17T01:30:00,20.0648,Normal,OK
MR005489765,SITE00085,2025-04-17T02:00:00,17.82,Normal,OK
MR005489766,SITE00085,2025-04-17T02:30:00,17.9812,Normal,OK
MR005489767,SITE00085,2025-04-17T03:00:00,19.1601,Normal,OK
MR005489768,SITE00085,2025-04-17T03:30:00,21.7297,Normal,OK
MR005489769,SITE00085,2025-04-17T04:00:00,21.4868,Normal,OK
MR005489770,SITE00085,2025-04-17T04:30:00,20.5583,Normal,OK
MR005489771,SITE00085,2025-04-17T05:00:00,19.171,Normal,OK
MR005489772,SITE00085,2025-04-17T05:30:00,18.5015,Normal,OK
MR005489773,SITE00085,2025-04-17T06:00:00,19.8113,Normal,OK
MR005489774,SITE00085,2025-04-17T06:30:00,20.5136,Normal,OK
MR005489775,SITE00085,2025-04-17T07:00:00,20.2199,Normal,OK
MR005489776,SITE00085,2025-04-17T07:30:00,20.1653,Normal,OK
MR005489777,SITE00085,2025-04-17T08:00:00,18.8539,Normal,OK
MR005489778,SITE00085,2025-04-17T08:30:00,21.274,Normal,OK
MR005489779,SITE00085,2025-04-17T09:00:00,22.3912,Normal,OK
MR005489780,SITE00085,2025-04-17T09:30:00,24.7939,Normal,OK
MR005489781,SITE00085,2025-04-17T10:00:00,23.4715,Normal,OK
MR005489782,SITE00085,2025-04-17T10:30:00,36.1063,Normal,OK
MR005489783,SITE00085,2025-04-17T11:00:00,36.861,Normal,OK
MR005489784,SITE00085,2025-04-17T11:30:00,43.5476,Normal,OK
MR005489785,SITE00085,2025-04-17T12:00:00,45.2491,Normal,OK
MR005489786,SITE00085,2025-04-17T12:30:00,46.3096,Normal,OK
MR005489787,SITE00085,2025-04-17T13:00:00,45.4607,Normal,OK
MR005489788,SITE00085,2025-04-17T13:30:00,39.1424,Normal,OK
MR005489789,SITE00085,2025-04-17T14:00:00,33.3115,Normal,OK
MR005489790,SITE00085,2025-04-17T14:30:00,38.0392,Normal,OK
MR005489791,SITE00085,2025-04-17T15:00:00,36.1391,Normal,OK
MR005489792,SITE00085,2025-04-17T15:30:00,40.3294,Normal,OK
MR005489793,SITE00085,2025-04-17T16:00:00,43.8403,Normal,OK
MR005489794,SITE00085,2025-04-17T16:30:00,48.0244,Normal,OK
MR005489795,SITE00085,2025-04-17T17:00:00,45.8455,Normal,OK
MR005489796,SITE00085,2025-04-17T17:30:00,57.9578,Normal,OK
MR005489797,SITE00085,2025-04-17T18:00:00,57.2317,Normal,OK
MR005489798,SITE00085,2025-04-17T18:30:00,60.4153,Normal,OK
MR005489799,SITE00085,2025-04-17T19:30:00,58.7956,Normal,OK
MR005489800,SITE00085,2025-04-17T20:00:00,55.7254,Normal,OK
MR005489801,SITE00085,2025-04-17T20:30:00,52.0751,Normal,OK
MR005489802,SITE00085,2025-04-17T21:00:00,51.2455,Normal,OK
MR005489803,SITE00085,2025-04-17T21:30:00,50.5623,Normal,OK
MR005489804,SITE00085,2025-04-17T22:00:00,45.6364,Normal,OK
MR005489805,SITE00085,2025-04-17T22:30:00,38.7983,Normal,OK
MR005489806,SITE00085,2025-04-17T23:00:00,31.5859,Normal,OK
MR005489807,SITE00085,2025-04-17T23:30:00,34.7586,Normal,OK
MR005489808,SITE00085,2025-04-18T00:00:00,18.8307,Normal,OK
MR005489809,SITE00085,2025-04-18T00:30:00,22.0767,Normal,OK
MR005489810,SITE00085,2025-04-18T01:00:00,18.4554,Normal,OK
MR005489811,SITE00085,2025-04-18T01:30:00,19.547,Normal,OK
MR005489812,SITE00085,2025-04-18T02:00:00,22.3262,Normal,OK
MR005489813,SITE00085,2025-04-18T02:30:00,19.1525,Normal,OK
MR005489814,SITE00085,2025-04-18T03:00:00,20.867,Normal,OK
MR005489815,SITE00085,2025-04-18T03:30:00,19.0983,Normal,OK
MR005489816,SITE00085,2025-04-18T04:00:00,19.3796,Normal,OK
MR005489817,SITE00085,2025-04-18T04:30:00,18.3365,Normal,OK
MR005489818,SITE00085,2025-04-18T05:00:00,19.9071,Normal,OK
MR005489819,SITE00085,2025-04-18T05:30:00,18.5728,Normal,OK
MR005489820,SITE00085,2025-04-18T06:00:00,19.3852,Normal,OK
MR005489821,SITE00085,2025-04-18T06:30:00,19.9906,Normal,OK
MR005489822,SITE00085,2025-04-18T07:00:00,20.5319,Normal,OK
MR005489823,SITE00085,2025-04-18T07:30:00,19.5708,Normal,OK
MR005489824,SITE00085,2025-04-18T08:00:00,19.7139,Normal,OK
MR005489825,SITE00085,2025-04-18T08:30:00,17.9191,Normal,OK
MR005489826,SITE00085,2025-04-18T09:00:00,23.4424,Normal,OK
MR005489827,SITE00085,2025-04-18T10:00:00,32.5943,Normal,OK
MR005489828,SITE00085,2025-04-18T10:30:00,28.6093,Normal,OK
MR005489829,SITE00085,2025-04-18T11:00:00,36.9984,Normal,OK
MR005489830,SITE00085,2025-04-18T11:30:00,43.0727,Normal,OK
MR005489831,SITE00085,2025-04-18T12:00:00,41.8501,Normal,OK
MR005489832,SITE00085,2025-04-18T12:30:00,43.7055,Normal,OK
MR005489833,SITE00085,2025-04-18T13:00:00,44.9966,Normal,OK
MR005489834,SITE00085,2025-04-18T13:30:00,43.4661,Normal,OK
MR005489835,SITE00085,2025-04-18T14:00:00,38.8549,Normal,OK
MR005489836,SITE00085,2025-04-18T14:30:00,40.2236,Normal,OK
MR005489837,SITE00085,2025-04-18T15:00:00,36.5676,Normal,OK
MR005489838,SITE00085,2025-04-18T15:30:00,41.7769,Normal,OK
MR005489839,SITE00085,2025-04-18T16:00:00,42.5419,Normal,OK
MR005489840,SITE00085,2025-04-18T16:30:00,47.3856,Normal,OK
MR005489841,SITE00085,2025-04-18T17:00:00,51.176,Normal,OK
MR005489842,SITE00085,2025-04-18T17:30:00,49.3209,Normal,OK
MR005489843,SITE00085,2025-04-18T18:00:00,58.6,Normal,OK
MR005489844,SITE00085,2025-04-18T18:30:00,57.01,Normal,OK
MR005489845,SITE00085,2025-04-18T19:00:00,55.6119,Normal,OK
MR005489846,SITE00085,2025-04-18T19:30:00,57.6962,Normal,OK
MR005489847,SITE00085,2025-04-18T20:00:00,51.4752,Normal,OK
MR005489848,SITE00085,2025-04-18T20:30:00,48.4288,Normal,OK
MR005489849,SITE00085,2025-04-18T21:00:00,46.7968,Normal,OK
