reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001108231,SITE00026,2024-04-21T14:00:00,71.6365,Normal,OK
MR001108232,SITE00026,2024-04-21T14:30:00,67.5708,Normal,OK
MR001108233,SITE00026,2024-04-21T15:00:00,68.6638,Normal,OK
MR001108234,SITE00026,2024-04-21T15:30:00,73.1828,Normal,OK
MR001108235,SITE00026,2024-04-21T16:00:00,75.8827,Normal,OK
MR001108236,SITE00026,2024-04-21T16:30:00,69.1272,Normal,OK
MR001108237,SITE00026,2024-04-21T17:00:00,72.4646,Normal,OK
MR001108238,SITE00026,2024-04-21T17:30:00,68.9263,Normal,OK
MR001108239,SITE00026,2024-04-21T18:00:00,68.7964,Normal,OK
MR001108240,SITE00026,2024-04-21T18:30:00,64.3616,Normal,OK
MR001108241,SITE00026,2024-04-21T19:00:00,68.0267,Normal,OK
MR001108242,SITE00026,2024-04-21T19:30:00,71.9264,Normal,OK
MR001108243,SITE00026,2024-04-21T20:00:00,70.2923,Normal,OK
MR001108244,SITE00026,2024-04-21T20:30:00,70.5256,Normal,OK
MR001108245,SITE00026,2024-04-21T21:00:00,69.6505,Normal,OK
MR001108246,SITE00026,2024-04-21T21:30:00,67.6213,Normal,OK
MR001108247,SITE00026,2024-04-21T22:00:00,73.0581,Normal,OK
MR001108248,SITE00026,2024-04-21T22:30:00,81.1127,Normal,OK
MR001108249,SITE00026,2024-04-21T23:00:00,71.1057,Normal,OK
MR001108250,SITE00026,2024-04-21T23:30:00,73.8931,Normal,OK
MR001108251,SITE00026,2024-04-22T00:00:00,71.6284,Normal,OK
MR001108252,SITE00026,2024-04-22T00:30:00,73.314,Normal,OK
MR001108253,SITE00026,2024-04-22T01:00:00,64.2387,Normal,OK
MR001108254,SITE00026,2024-04-22T01:30:00,72.8146,Normal,OK
MR001108255,SITE00026,2024-04-22T02:00:00,77.384,Normal,OK
MR001108256,SITE00026,2024-04-22T02:30:00,81.1025,Normal,OK
MR001108257,SITE00026,2024-04-22T03:00:00,85.6611,Normal,OK
MR001108258,SITE00026,2024-04-22T03:30:00,86.5672,Normal,OK
MR001108259,SITE00026,2024-04-22T04:00:00,77.6256,Normal,OK
MR001108260,SITE00026,2024-04-22T04:30:00,78.273,Normal,OK
MR001108261,SITE00026,2024-04-22T05:00:00,81.7931,Normal,OK
MR001108262,SITE00026,2024-04-22T05:30:00,83.8203,Normal,OK
MR001108263,SITE00026,2024-04-22T06:00:00,87.868,Normal,OK
MR001108264,SITE00026,2024-04-22T06:30:00,76.5747,Normal,OK
MR001108265,SITE00026,2024-04-22T07:00:00,77.7179,Normal,OK
MR001108266,SITE00026,2024-04-22T07:30:00,79.3382,Normal,OK
MR001108267,SITE00026,2024-04-22T08:00:00,84.3196,Normal,OK
MR001108268,SITE00026,2024-04-22T08:30:00,75.9309,Normal,OK
MR001108269,SITE00026,2024-04-22T09:00:00,90.1501,Normal,OK
MR001108270,SITE00026,2024-04-22T09:30:00,78.2556,Normal,OK
MR001108271,SITE00026,2024-04-22T10:00:00,77.7588,Normal,OK
MR001108272,SITE00026,2024-04-22T10:30:00,77.1748,Normal,OK
MR001108273,SITE00026,2024-04-22T11:00:00,80.5011,Normal,OK
MR001108274,SITE00026,2024-04-22T11:30:00,66.3197,Normal,OK
MR001108275,SITE00026,2024-04-22T12:00:00,74.922,Normal,OK
MR001108276,SITE00026,2024-04-22T12:30:00,74.1891,Normal,OK
MR001108277,SITE00026,2024-04-22T13:00:00,78.7842,Normal,OK
MR001108278,SITE00026,2024-04-22T13:30:00,71.5042,Normal,OK
MR001108279,SITE00026,2024-04-22T14:00:00,74.5957,Normal,OK
MR001108280,SITE00026,2024-04-22T14:30:00,74.6347,Normal,OK
MR001108281,SITE00026,2024-04-22T15:00:00,67.037,Normal,OK
MR001108282,SITE00026,2024-04-22T15:30:00,68.2001,Normal,OK
MR001108283,SITE00026,2024-04-22T16:00:00,62.2234,Normal,OK
MR001108284,SITE00026,2024-04-22T16:30:00,66.5621,Normal,OK
MR001108285,SITE00026,2024-04-22T17:00:00,70.8935,Normal,OK
MR001108286,SITE00026,2024-04-22T17:30:00,71.8623,Normal,OK
MR001108287,SITE00026,2024-04-22T18:00:00,65.1651,Normal,OK
MR001108288,SITE00026,2024-04-22T18:30:00,69.4679,Normal,OK
MR001108289,SITE00026,2024-04-22T19:00:00,67.0204,Normal,OK
MR001108290,SITE00026,2024-04-22T19:30:00,72.9395,Normal,OK
MR001108291,SITE00026,2024-04-22T20:00:00,65.9882,Normal,OK
MR001108292,SITE00026,2024-04-22T20:30:00,59.3226,Normal,OK
MR001108293,SITE00026,2024-04-22T21:00:00,71.9608,Normal,OK
MR001108294,SITE00026,2024-04-22T21:30:00,68.4812,Normal,OK
MR001108295,SITE00026,2024-04-22T22:00:00,77.4027,Normal,OK
MR001108296,SITE00026,2024-04-22T22:30:00,72.6967,Normal,OK
MR001108297,SITE00026,2024-04-22T23:00:00,77.4877,Normal,OK
MR001108298,SITE00026,2024-04-22T23:30:00,72.9472,Normal,OK
MR001108299,SITE00026,2024-04-23T00:00:00,80.3794,Normal,OK
MR001108300,SITE00026,2024-04-23T00:30:00,75.3994,Normal,OK
MR001108301,SITE00026,2024-04-23T01:00:00,77.4737,Normal,OK
MR001108302,SITE00026,2024-04-23T01:30:00,78.5522,Normal,OK
MR001108303,SITE00026,2024-04-23T02:00:00,69.4249,Normal,OK
MR001108304,SITE00026,2024-04-23T02:30:00,70.984,Normal,OK
MR001108305,SITE00026,2024-04-23T03:00:00,72.9088,Normal,OK
MR001108306,SITE00026,2024-04-23T03:30:00,74.6678,Normal,OK
MR001108307,SITE00026,2024-04-23T04:00:00,80.5841,Normal,OK
MR001108308,SITE00026,2024-04-23T04:30:00,80.0585,Normal,OK
MR001108309,SITE00026,2024-04-23T05:00:00,76.2007,Normal,OK
MR001108310,SITE00026,2024-04-23T05:30:00,86.0271,Normal,OK
MR001108311,SITE00026,2024-04-23T06:00:00,87.0899,Normal,OK
MR001108312,SITE00026,2024-04-23T06:30:00,91.7787,Normal,OK
MR001108313,SITE00026,2024-04-23T07:00:00,79.7255,Normal,OK
MR001108314,SITE00026,2024-04-23T07:30:00,84.0012,Normal,OK
MR001108315,SITE00026,2024-04-23T08:00:00,77.0538,Normal,OK
MR001108316,SITE00026,2024-04-23T08:30:00,79.9455,Normal,OK
MR001108317,SITE00026,2024-04-23T09:00:00,79.5135,Normal,OK
MR001108318,SITE00026,2024-04-23T09:30:00,72.8797,Normal,OK
MR001108319,SITE00026,2024-04-23T10:00:00,70.7561,Normal,OK
MR001108320,SITE00026,2024-04-23T10:30:00,73.6081,Normal,OK
MR001108321,SITE00026,2024-04-23T11:00:00,74.4647,Normal,OK
MR001108322,SITE00026,2024-04-23T11:30:00,71.5195,Normal,OK
MR001108323,SITE00026,2024-04-23T12:00:00,76.0266,Normal,OK
MR001108324,SITE00026,2024-04-23T12:30:00,75.8095,Normal,OK
MR001108325,SITE00026,2024-04-23T13:00:00,75.8442,Normal,OK
MR001108326,SITE00026,2024-04-23T13:30:00,69.7386,Normal,OK
MR001108327,SITE00026,2024-04-23T14:00:00,70.6186,Normal,OK
MR001108328,SITE00026,2024-04-23T14:30:00,74.436,Normal,OK
MR001108329,SITE00026,2024-04-23T15:00:00,68.2406,Normal,OK
MR001108330,SITE00026,2024-04-23T15:30:00,71.2957,Normal,OK
MR001108331,SITE00026,2024-04-23T16:00:00,63.9928,Normal,OK
MR001108332,SITE00026,2024-04-23T16:30:00,66.9547,Normal,OK
MR001108333,SITE00026,2024-04-23T17:00:00,66.1683,Normal,OK
MR001108334,SITE00026,2024-04-23T17:30:00,62.3476,Normal,OK
MR001108335,SITE00026,2024-04-23T18:00:00,76.6865,Normal,OK
MR001108336,SITE00026,2024-04-23T18:30:00,67.7431,Normal,OK
MR001108337,SITE00026,2024-04-23T19:00:00,64.9493,Normal,OK
MR001108338,SITE00026,2024-04-23T19:30:00,64.0822,Normal,OK
MR001108339,SITE00026,2024-04-23T20:00:00,68.0844,Normal,OK
MR001108340,SITE00026,2024-04-23T20:30:00,76.193,Normal,OK
MR001108341,SITE00026,2024-04-23T21:00:00,73.216,Normal,OK
MR001108342,SITE00026,2024-04-23T21:30:00,68.2186,Normal,OK
MR001108343,SITE00026,2024-04-23T22:00:00,75.3489,Normal,OK
MR001108344,SITE00026,2024-04-23T22:30:00,77.6508,Normal,OK
MR001108345,SITE00026,2024-04-23T23:00:00,69.5126,Normal,OK
MR001108346,SITE00026,2024-04-23T23:30:00,69.8678,Normal,OK
MR001108347,SITE00026,2024-04-24T00:00:00,71.0741,Normal,OK
MR001108348,SITE00026,2024-04-24T00:30:00,71.8349,Normal,OK
MR001108349,SITE00026,2024-04-24T01:00:00,73.7877,Normal,OK
MR001108350,SITE00026,2024-04-24T01:30:00,69.0021,Normal,OK
MR001108351,SITE00026,2024-04-24T02:00:00,78.4478,Normal,OK
MR001108352,SITE00026,2024-04-24T02:30:00,72.9633,Normal,OK
MR001108353,SITE00026,2024-04-24T03:00:00,79.8668,Normal,OK
MR001108354,SITE00026,2024-04-24T03:30:00,82.8348,Normal,OK
MR001108355,SITE00026,2024-04-24T04:00:00,80.3271,Normal,OK
MR001108356,SITE00026,2024-04-24T04:30:00,80.5555,Normal,OK
MR001108357,SITE00026,2024-04-24T05:00:00,80.723,Normal,OK
MR001108358,SITE00026,2024-04-24T05:30:00,89.559,Normal,OK
MR001108359,SITE00026,2024-04-24T06:00:00,79.8413,Normal,OK
MR001108360,SITE00026,2024-04-24T06:30:00,80.8376,Normal,OK
MR001108361,SITE00026,2024-04-24T07:00:00,71.4752,Normal,OK
MR001108362,SITE00026,2024-04-24T07:30:00,82.2708,Normal,OK
MR001108363,SITE00026,2024-04-24T08:00:00,88.0077,Normal,OK
MR001108364,SITE00026,2024-04-24T08:30:00,81.7585,Normal,OK
MR001108365,SITE00026,2024-04-24T09:00:00,91.2229,Normal,OK
MR001108366,SITE00026,2024-04-24T10:00:00,68.9958,Normal,OK
MR001108367,SITE00026,2024-04-24T10:30:00,73.7157,Normal,OK
MR001108368,SITE00026,2024-04-24T11:00:00,78.9523,Normal,OK
MR001108369,SITE00026,2024-04-24T11:30:00,71.479,Normal,OK
MR001108370,SITE00026,2024-04-24T12:00:00,73.1647,Normal,OK
MR001108371,SITE00026,2024-04-24T12:30:00,76.8707,Normal,OK
MR001108372,SITE00026,2024-04-24T13:00:00,79.1884,Normal,OK
MR001108373,SITE00026,2024-04-24T13:30:00,69.5483,Normal,OK
MR001108374,SITE00026,2024-04-24T14:00:00,74.3608,Normal,OK
MR001108375,SITE00026,2024-04-24T14:30:00,76.7395,Normal,OK
MR001108376,SITE00026,2024-04-24T15:00:00,69.6619,Normal,OK
MR001108377,SITE00026,2024-04-24T15:30:00,73.4724,Normal,OK
MR001108378,SITE00026,2024-04-24T16:00:00,67.4833,Normal,OK
MR001108379,SITE00026,2024-04-24T16:30:00,71.0408,Normal,OK
MR001108380,SITE00026,2024-04-24T17:00:00,67.4262,Normal,OK
MR001108381,SITE00026,2024-04-24T17:30:00,73.7856,Normal,OK
MR001108382,SITE00026,2024-04-24T18:00:00,62.3179,Normal,OK
MR001108383,SITE00026,2024-04-24T18:30:00,66.3153,Normal,OK
MR001108384,SITE00026,2024-04-24T19:00:00,64.9377,Normal,OK
MR001108385,SITE00026,2024-04-24T19:30:00,72.4869,Normal,OK
MR001108386,SITE00026,2024-04-24T20:00:00,72.8267,Normal,OK
MR001108387,SITE00026,2024-04-24T20:30:00,69.5701,Normal,OK
MR001108388,SITE00026,2024-04-24T21:00:00,69.1707,Normal,OK
MR001108389,SITE00026,2024-04-24T21:30:00,66.9796,Normal,OK
MR001108390,SITE00026,2024-04-24T22:00:00,74.3919,Normal,OK
MR001108391,SITE00026,2024-04-24T22:30:00,65.4177,Normal,OK
MR001108392,SITE00026,2024-04-24T23:00:00,64.7664,Normal,OK
MR001108393,SITE00026,2024-04-24T23:30:00,68.9514,Normal,OK
MR001108394,SITE00026,2024-04-25T00:00:00,75.8276,Normal,OK
MR001108395,SITE00026,2024-04-25T00:30:00,79.534,Normal,OK
MR001108396,SITE00026,2024-04-25T01:00:00,82.2835,Normal,OK
MR001108397,SITE00026,2024-04-25T01:30:00,78.3736,Normal,OK
MR001108398,SITE00026,2024-04-25T02:00:00,76.5426,Normal,OK
MR001108399,SITE00026,2024-04-25T02:30:00,79.5612,Normal,OK
MR001108400,SITE00026,2024-04-25T03:00:00,83.0589,Normal,OK
MR001108401,SITE00026,2024-04-25T03:30:00,82.5151,Normal,OK
MR001108402,SITE00026,2024-04-25T04:00:00,78.9257,Normal,OK
MR001108403,SITE00026,2024-04-25T04:30:00,85.4815,Normal,OK
MR001108404,SITE00026,2024-04-25T05:00:00,76.0744,Normal,OK
MR001108405,SITE00026,2024-04-25T05:30:00,82.6607,Normal,OK
MR001108406,SITE00026,2024-04-25T06:00:00,79.4891,Normal,OK
MR001108407,SITE00026,2024-04-25T06:30:00,91.7847,Normal,OK
MR001108408,SITE00026,2024-04-25T07:00:00,91.6389,Normal,OK
MR001108409,SITE00026,2024-04-25T07:30:00,83.9747,Normal,OK
MR001108410,SITE00026,2024-04-25T08:00:00,83.6954,Normal,OK
MR001108411,SITE00026,2024-04-25T08:30:00,73.3161,Normal,OK
MR001108412,SITE00026,2024-04-25T09:00:00,82.6862,Normal,OK
MR001108413,SITE00026,2024-04-25T09:30:00,75.6941,Normal,OK
MR001108414,SITE00026,2024-04-25T10:00:00,77.8044,Normal,OK
MR001108415,SITE00026,2024-04-25T10:30:00,78.2777,Normal,OK
MR001108416,SITE00026,2024-04-25T11:00:00,64.3976,Estimated,ESTIMATED
MR001108417,SITE00026,2024-04-25T11:30:00,68.6509,Normal,OK
MR001108418,SITE00026,2024-04-25T12:00:00,78.1079,Normal,OK
MR001108419,SITE00026,2024-04-25T12:30:00,83.4542,Normal,OK
MR001108420,SITE00026,2024-04-25T13:00:00,68.1617,Normal,OK
MR001108421,SITE00026,2024-04-25T13:30:00,66.3331,Normal,OK
MR001108422,SITE00026,2024-04-25T14:00:00,68.8697,Normal,OK
MR001108423,SITE00026,2024-04-25T14:30:00,66.5905,Normal,OK
MR001108424,SITE00026,2024-04-25T15:00:00,71.1941,Normal,OK
MR001108425,SITE00026,2024-04-25T15:30:00,72.5629,Normal,OK
MR001108426,SITE00026,2024-04-25T16:00:00,67.7218,Normal,OK
MR001108427,SITE00026,2024-04-25T16:30:00,71.6029,Normal,OK
MR001108428,SITE00026,2024-04-25T17:00:00,66.7372,Normal,OK
MR001108429,SITE00026,2024-04-25T17:30:00,64.841,Normal,OK
MR001108430,SITE00026,2024-04-25T18:00:00,71.4898,Normal,OK
MR001108431,SITE00026,2024-04-25T18:30:00,73.1353,Normal,OK
MR001108432,SITE00026,2024-04-25T19:00:00,70.7803,Normal,OK
MR001108433,SITE00026,2024-04-25T19:30:00,66.383,Normal,OK
MR001108434,SITE00026,2024-04-25T20:00:00,61.6802,Normal,OK
MR001108435,SITE00026,2024-04-25T20:30:00,72.4129,Normal,OK
MR001108436,SITE00026,2024-04-25T21:00:00,70.8913,Normal,OK
MR001108437,SITE00026,2024-04-25T21:30:00,66.2888,Normal,OK
MR001108438,SITE00026,2024-04-25T22:00:00,67.7389,Normal,OK
MR001108439,SITE00026,2024-04-25T22:30:00,69.7722,Normal,OK
MR001108440,SITE00026,2024-04-25T23:00:00,71.3289,Normal,OK
MR001108441,SITE00026,2024-04-25T23:30:00,63.801,Normal,OK
MR001108442,SITE00026,2024-04-26T00:00:00,73.3096,Normal,OK
MR001108443,SITE00026,2024-04-26T00:30:00,71.165,Normal,OK
MR001108444,SITE00026,2024-04-26T01:00:00,75.3569,Normal,OK
MR001108445,SITE00026,2024-04-26T01:30:00,78.4996,Normal,OK
MR001108446,SITE00026,2024-04-26T02:00:00,72.6167,Normal,OK
MR001108447,SITE00026,2024-04-26T02:30:00,77.7156,Normal,OK
MR001108448,SITE00026,2024-04-26T03:00:00,76.0625,Normal,OK
MR001108449,SITE00026,2024-04-26T03:30:00,69.3884,Normal,OK
MR001108450,SITE00026,2024-04-26T04:00:00,78.2959,Normal,OK
MR001108451,SITE00026,2024-04-26T04:30:00,82.1141,Normal,OK
MR001108452,SITE00026,2024-04-26T05:00:00,85.3835,Normal,OK
MR001108453,SITE00026,2024-04-26T05:30:00,78.8129,Normal,OK
MR001108454,SITE00026,2024-04-26T06:00:00,82.2454,Normal,OK
MR001108455,SITE00026,2024-04-26T06:30:00,80.7869,Normal,OK
MR001108456,SITE00026,2024-04-26T07:00:00,83.5188,Normal,OK
MR001108457,SITE00026,2024-04-26T07:30:00,83.4773,Normal,OK
MR001108458,SITE00026,2024-04-26T08:00:00,75.1471,Normal,OK
MR001108459,SITE00026,2024-04-26T08:30:00,75.2581,Normal,OK
MR001108460,SITE00026,2024-04-26T09:00:00,65.481,Normal,OK
MR001108461,SITE00026,2024-04-26T09:30:00,75.0357,Normal,OK
MR001108462,SITE00026,2024-04-26T10:00:00,70.3287,Normal,OK
MR001108463,SITE00026,2024-04-26T10:30:00,76.5633,Normal,OK
MR001108464,SITE00026,2024-04-26T11:00:00,75.2724,Normal,OK
MR001108465,SITE00026,2024-04-26T11:30:00,72.5924,Normal,OK
MR001108466,SITE00026,2024-04-26T12:00:00,73.5142,Normal,OK
MR001108467,SITE00026,2024-04-26T12:30:00,73.8437,Normal,OK
MR001108468,SITE00026,2024-04-26T13:00:00,65.8939,Normal,OK
MR001108469,SITE00026,2024-04-26T13:30:00,71.756,Normal,OK
MR001108470,SITE00026,2024-04-26T14:00:00,67.1748,Normal,OK
MR001108471,SITE00026,2024-04-26T14:30:00,75.1142,Normal,OK
MR001108472,SITE00026,2024-04-26T15:00:00,67.7472,Normal,OK
MR001108473,SITE00026,2024-04-26T15:30:00,65.0157,Normal,OK
MR001108474,SITE00026,2024-04-26T16:00:00,76.1841,Normal,OK
MR001108475,SITE00026,2024-04-26T16:30:00,71.2588,Normal,OK
MR001108476,SITE00026,2024-04-26T17:00:00,64.496,Normal,OK
MR001108477,SITE00026,2024-04-26T17:30:00,73.2124,Normal,OK
MR001108478,SITE00026,2024-04-26T18:00:00,61.651,Normal,OK
MR001108479,SITE00026,2024-04-26T18:30:00,68.0022,Normal,OK
MR001108480,SITE00026,2024-04-26T19:00:00,70.288,Normal,OK
MR001108481,SITE00026,2024-04-26T19:30:00,71.642,Normal,OK
MR001108482,SITE00026,2024-04-26T20:00:00,69.1723,Normal,OK
MR001108483,SITE00026,2024-04-26T20:30:00,62.6762,Normal,OK
MR001108484,SITE00026,2024-04-26T21:00:00,67.9042,Normal,OK
MR001108485,SITE00026,2024-04-26T21:30:00,65.9364,Normal,OK
MR001108486,SITE00026,2024-04-26T22:00:00,74.078,Normal,OK
MR001108487,SITE00026,2024-04-26T22:30:00,73.5709,Normal,OK
MR001108488,SITE00026,2024-04-26T23:00:00,73.8205,Normal,OK
MR001108489,SITE00026,2024-04-26T23:30:00,76.3428,Normal,OK
MR001108490,SITE00026,2024-04-27T00:00:00,73.8109,Normal,OK
MR001108491,SITE00026,2024-04-27T00:30:00,75.773,Normal,OK
MR001108492,SITE00026,2024-04-27T01:00:00,72.0683,Normal,OK
MR001108493,SITE00026,2024-04-27T01:30:00,79.4553,Normal,OK
MR001108494,SITE00026,2024-04-27T02:00:00,79.0819,Normal,OK
MR001108495,SITE00026,2024-04-27T02:30:00,76.8648,Normal,OK
MR001108496,SITE00026,2024-04-27T03:00:00,85.3654,Normal,OK
MR001108497,SITE00026,2024-04-27T03:30:00,79.587,Normal,OK
MR001108498,SITE00026,2024-04-27T04:00:00,82.1164,Normal,OK
MR001108499,SITE00026,2024-04-27T04:30:00,70.5815,Normal,OK
MR001108500,SITE00026,2024-04-27T05:00:00,79.6352,Normal,OK
MR001108501,SITE00026,2024-04-27T05:30:00,71.1345,Normal,OK
MR001108502,SITE00026,2024-04-27T06:00:00,79.7061,Normal,OK
MR001108503,SITE00026,2024-04-27T06:30:00,90.492,Normal,OK
MR001108504,SITE00026,2024-04-27T07:00:00,77.8782,Normal,OK
MR001108505,SITE00026,2024-04-27T07:30:00,79.1254,Normal,OK
MR001108506,SITE00026,2024-04-27T08:00:00,81.064,Normal,OK
MR001108507,SITE00026,2024-04-27T08:30:00,70.8379,Normal,OK
MR001108508,SITE00026,2024-04-27T09:00:00,77.492,Normal,OK
MR001108509,SITE00026,2024-04-27T09:30:00,75.4757,Normal,OK
MR001108510,SITE00026,2024-04-27T10:00:00,80.2639,Normal,OK
MR001108511,SITE00026,2024-04-27T10:30:00,79.6408,Normal,OK
MR001108512,SITE00026,2024-04-27T11:00:00,76.2875,Normal,OK
MR001108513,SITE00026,2024-04-27T11:30:00,68.73,Normal,OK
MR001108514,SITE00026,2024-04-27T12:00:00,75.7727,Normal,OK
MR001108515,SITE00026,2024-04-27T12:30:00,76.044,Normal,OK
MR001108516,SITE00026,2024-04-27T13:00:00,63.8197,Normal,OK
MR001108517,SITE00026,2024-04-27T13:30:00,73.219,Normal,OK
MR001108518,SITE00026,2024-04-27T14:30:00,73.8657,Normal,OK
MR001108519,SITE00026,2024-04-27T15:00:00,74.9097,Normal,OK
MR001108520,SITE00026,2024-04-27T15:30:00,71.3375,Normal,OK
MR001108521,SITE00026,2024-04-27T16:00:00,65.1356,Normal,OK
MR001108522,SITE00026,2024-04-27T16:30:00,64.3945,Normal,OK
MR001108523,SITE00026,2024-04-27T17:00:00,66.595,Normal,OK
MR001108524,SITE00026,2024-04-27T17:30:00,63.8755,Normal,OK
MR001108525,SITE00026,2024-04-27T18:00:00,63.5739,Normal,OK
MR001108526,SITE00026,2024-04-27T18:30:00,75.1495,Normal,OK
MR001108527,SITE00026,2024-04-27T19:00:00,69.2496,Normal,OK
MR001108528,SITE00026,2024-04-27T19:30:00,65.1099,Normal,OK
MR001108529,SITE00026,2024-04-27T20:00:00,73.8811,Normal,OK
MR001108530,SITE00026,2024-04-27T20:30:00,68.9738,Normal,OK
MR001108531,SITE00026,2024-04-27T21:00:00,65.7827,Normal,OK
MR001108532,SITE00026,2024-04-27T21:30:00,69.4445,Normal,OK
MR001108533,SITE00026,2024-04-27T22:00:00,76.0987,Normal,OK
MR001108534,SITE00026,2024-04-27T22:30:00,66.6323,Normal,OK
MR001108535,SITE00026,2024-04-27T23:00:00,75.1567,Normal,OK
MR001108536,SITE00026,2024-04-27T23:30:00,67.9158,Normal,OK
MR001108537,SITE00026,2024-04-28T00:00:00,73.0206,Normal,OK
MR001108538,SITE00026,2024-04-28T00:30:00,73.0865,Normal,OK
MR001108539,SITE00026,2024-04-28T01:00:00,73.2479,Normal,OK
MR001108540,SITE00026,2024-04-28T01:30:00,78.9036,Normal,OK
MR001108541,SITE00026,2024-04-28T02:00:00,78.7819,Normal,OK
MR001108542,SITE00026,2024-04-28T02:30:00,78.1562,Normal,OK
MR001108543,SITE00026,2024-04-28T03:00:00,68.7904,Normal,OK
MR001108544,SITE00026,2024-04-28T03:30:00,81.2243,Normal,OK
MR001108545,SITE00026,2024-04-28T04:00:00,78.1634,Normal,OK
MR001108546,SITE00026,2024-04-28T04:30:00,83.2083,Normal,OK
MR001108547,SITE00026,2024-04-28T05:00:00,72.9096,Normal,OK
MR001108548,SITE00026,2024-04-28T05:30:00,83.0234,Normal,OK
MR001108549,SITE00026,2024-04-28T06:00:00,73.0285,Normal,OK
MR001108550,SITE00026,2024-04-28T06:30:00,75.4476,Normal,OK
MR001108551,SITE00026,2024-04-28T07:00:00,83.8648,Normal,OK
MR001108552,SITE00026,2024-04-28T07:30:00,79.7844,Normal,OK
MR001108553,SITE00026,2024-04-28T08:00:00,83.6189,Normal,OK
MR001108554,SITE00026,2024-04-28T08:30:00,76.5316,Normal,OK
MR001108555,SITE00026,2024-04-28T09:00:00,80.0338,Normal,OK
MR001108556,SITE00026,2024-04-28T09:30:00,85.559,Normal,OK
MR001108557,SITE00026,2024-04-28T10:00:00,74.9222,Normal,OK
MR001108558,SITE00026,2024-04-28T10:30:00,82.3938,Normal,OK
MR001108559,SITE00026,2024-04-28T11:00:00,78.8941,Normal,OK
MR001108560,SITE00026,2024-04-28T11:30:00,73.8149,Normal,OK
MR001108561,SITE00026,2024-04-28T12:00:00,71.3441,Normal,OK
MR001108562,SITE00026,2024-04-28T12:30:00,75.6043,Normal,OK
MR001108563,SITE00026,2024-04-28T13:00:00,72.7475,Normal,OK
MR001108564,SITE00026,2024-04-28T13:30:00,68.9006,Normal,OK
MR001108565,SITE00026,2024-04-28T14:00:00,66.5501,Normal,OK
MR001108566,SITE00026,2024-04-28T14:30:00,69.0437,Normal,OK
MR001108567,SITE00026,2024-04-28T15:00:00,73.7905,Normal,OK
MR001108568,SITE00026,2024-04-28T15:30:00,75.4381,Normal,OK
MR001108569,SITE00026,2024-04-28T16:00:00,70.1304,Normal,OK
MR001108570,SITE00026,2024-04-28T16:30:00,64.4499,Normal,OK
MR001108571,SITE00026,2024-04-28T17:00:00,64.241,Normal,OK
MR001108572,SITE00026,2024-04-28T17:30:00,64.1511,Normal,OK
MR001108573,SITE00026,2024-04-28T18:00:00,66.4763,Normal,OK
MR001108574,SITE00026,2024-04-28T18:30:00,64.5591,Normal,OK
MR001108575,SITE00026,2024-04-28T19:00:00,69.2326,Normal,OK
MR001108576,SITE00026,2024-04-28T19:30:00,68.5363,Normal,OK
MR001108577,SITE00026,2024-04-28T20:00:00,63.3356,Normal,OK
MR001108578,SITE00026,2024-04-28T20:30:00,66.8934,Normal,OK
MR001108579,SITE00026,2024-04-28T21:00:00,73.303,Normal,OK
MR001108580,SITE00026,2024-04-28T21:30:00,77.6512,Normal,OK
MR001108581,SITE00026,2024-04-28T22:00:00,77.4408,Normal,OK
MR001108582,SITE00026,2024-04-28T22:30:00,80.7318,Normal,OK
MR001108583,SITE00026,2024-04-28T23:00:00,74.6051,Normal,OK
MR001108584,SITE00026,2024-04-28T23:30:00,72.3527,Normal,OK
MR001108585,SITE00026,2024-04-29T00:00:00,72.4612,Normal,OK
MR001108586,SITE00026,2024-04-29T00:30:00,70.7148,Normal,OK
MR001108587,SITE00026,2024-04-29T01:00:00,76.7535,Normal,OK
MR001108588,SITE00026,2024-04-29T01:30:00,70.2139,Normal,OK
MR001108589,SITE00026,2024-04-29T02:00:00,76.99,Normal,OK
MR001108590,SITE00026,2024-04-29T02:30:00,75.3032,Normal,OK
MR001108591,SITE00026,2024-04-29T03:00:00,74.8109,Normal,OK
MR001108592,SITE00026,2024-04-29T03:30:00,83.6436,Normal,OK
MR001108593,SITE00026,2024-04-29T04:00:00,74.3588,Normal,OK
MR001108594,SITE00026,2024-04-29T04:30:00,78.0699,Normal,OK
MR001108595,SITE00026,2024-04-29T05:00:00,81.787,Normal,OK
MR001108596,SITE00026,2024-04-29T05:30:00,85.5367,Normal,OK
MR001108597,SITE00026,2024-04-29T06:00:00,78.9749,Normal,OK
MR001108598,SITE00026,2024-04-29T06:30:00,86.9169,Normal,OK
MR001108599,SITE00026,2024-04-29T07:00:00,90.8373,Normal,OK
MR001108600,SITE00026,2024-04-29T07:30:00,84.7368,Normal,OK
MR001108601,SITE00026,2024-04-29T08:00:00,80.6676,Normal,OK
MR001108602,SITE00026,2024-04-29T08:30:00,91.7352,Normal,OK
MR001108603,SITE00026,2024-04-29T09:00:00,75.233,Normal,OK
MR001108604,SITE00026,2024-04-29T09:30:00,86.0469,Normal,OK
MR001108605,SITE00026,2024-04-29T10:00:00,75.5429,Normal,OK
MR001108606,SITE00026,2024-04-29T10:30:00,72.2857,Normal,OK
MR001108607,SITE00026,2024-04-29T11:00:00,74.5827,Normal,OK
MR001108608,SITE00026,2024-04-29T11:30:00,73.142,Normal,OK
