price_id,interval_start,price_gbp_per_mwh,market_period
WP0013043,2024-09-28 17:00:00,139.83,Peak
WP0013044,2024-09-28 17:30:00,144.07,Peak
WP0013045,2024-09-28 18:00:00,150.93,Peak
WP0013046,2024-09-28 18:30:00,139.0,Peak
WP0013047,2024-09-28 19:00:00,135.28,Peak
WP0013048,2024-09-28 19:30:00,129.44,Peak
WP0013049,2024-09-28 20:00:00,130.81,Peak
WP0013050,2024-09-28 20:30:00,112.95,Peak
WP0013051,2024-09-28 21:00:00,106.1,Peak
WP0013052,2024-09-28 21:30:00,93.47,Peak
WP0013053,2024-09-28 22:00:00,93.31,Peak
WP0013054,2024-09-28 22:30:00,87.16,Peak
WP0013055,2024-09-28 23:00:00,81.88,Off-Peak
WP0013056,2024-09-28 23:30:00,77.61,Off-Peak
WP0013057,2024-09-29 00:00:00,67.76,Off-Peak
WP0013058,2024-09-29 00:30:00,76.69,Off-Peak
WP0013059,2024-09-29 01:00:00,70.59,Off-Peak
WP0013060,2024-09-29 01:30:00,72.12,Off-Peak
WP0013061,2024-09-29 02:00:00,74.51,Off-Peak
WP0013062,2024-09-29 02:30:00,81.92,Off-Peak
WP0013063,2024-09-29 03:00:00,71.26,Off-Peak
WP0013064,2024-09-29 03:30:00,82.92,Off-Peak
WP0013065,2024-09-29 04:00:00,89.16,Off-Peak
WP0013066,2024-09-29 04:30:00,94.73,Off-Peak
WP0013067,2024-09-29 05:00:00,91.11,Off-Peak
WP0013068,2024-09-29 05:30:00,93.26,Off-Peak
WP0013069,2024-09-29 06:00:00,106.07,Off-Peak
WP0013070,2024-09-29 06:30:00,108.93,Off-Peak
WP0013071,2024-09-29 07:00:00,112.38,Peak
WP0013072,2024-09-29 07:30:00,120.32,Peak
WP0013073,2024-09-29 08:00:00,121.36,Peak
WP0013074,2024-09-29 08:30:00,116.5,Peak
WP0013075,2024-09-29 09:00:00,114.59,Peak
WP0013076,2024-09-29 09:30:00,120.6,Peak
WP0013077,2024-09-29 10:00:00,107.84,Peak
WP0013078,2024-09-29 10:30:00,98.0,Peak
WP0013079,2024-09-29 11:00:00,90.64,Peak
WP0013080,2024-09-29 11:30:00,88.93,Peak
WP0013081,2024-09-29 12:00:00,77.63,Peak
WP0013082,2024-09-29 12:30:00,82.2,Peak
WP0013083,2024-09-29 13:00:00,87.65,Peak
WP0013084,2024-09-29 13:30:00,82.89,Peak
WP0013085,2024-09-29 14:00:00,94.04,Peak
WP0013086,2024-09-29 14:30:00,94.99,Peak
WP0013087,2024-09-29 15:00:00,107.89,Peak
WP0013088,2024-09-29 15:30:00,109.09,Peak
WP0013089,2024-09-29 16:00:00,121.8,Peak
WP0013090,2024-09-29 16:30:00,128.27,Peak
WP0013091,2024-09-29 17:00:00,141.31,Peak
WP0013092,2024-09-29 17:30:00,141.12,Peak
WP0013093,2024-09-29 18:00:00,143.7,Peak
WP0013094,2024-09-29 18:30:00,138.09,Peak
WP0013095,2024-09-29 19:00:00,140.48,Peak
WP0013096,2024-09-29 19:30:00,138.56,Peak
WP0013097,2024-09-29 20:00:00,124.75,Peak
WP0013098,2024-09-29 20:30:00,122.39,Peak
WP0013099,2024-09-29 21:00:00,112.18,Peak
WP0013100,2024-09-29 21:30:00,105.7,Peak
WP0013101,2024-09-29 22:00:00,96.11,Peak
WP0013102,2024-09-29 22:30:00,83.96,Peak
WP0013103,2024-09-29 23:00:00,91.21,Off-Peak
WP0013104,2024-09-29 23:30:00,70.83,Off-Peak
WP0013105,2024-09-30 00:00:00,70.26,Off-Peak
WP0013106,2024-09-30 00:30:00,69.14,Off-Peak
WP0013107,2024-09-30 01:00:00,75.01,Off-Peak
WP0013108,2024-09-30 01:30:00,77.6,Off-Peak
WP0013109,2024-09-30 02:00:00,78.68,Off-Peak
WP0013110,2024-09-30 02:30:00,77.97,Off-Peak
WP0013111,2024-09-30 03:00:00,80.77,Off-Peak
WP0013112,2024-09-30 03:30:00,74.57,Off-Peak
WP0013113,2024-09-30 04:00:00,88.09,Off-Peak
WP0013114,2024-09-30 04:30:00,86.02,Off-Peak
WP0013115,2024-09-30 05:00:00,93.89,Off-Peak
WP0013116,2024-09-30 05:30:00,94.44,Off-Peak
WP0013117,2024-09-30 06:00:00,103.53,Off-Peak
WP0013118,2024-09-30 06:30:00,103.99,Off-Peak
WP0013119,2024-09-30 07:00:00,121.17,Peak
WP0013120,2024-09-30 07:30:00,120.61,Peak
WP0013121,2024-09-30 08:00:00,127.76,Peak
WP0013122,2024-09-30 08:30:00,120.27,Peak
WP0013123,2024-09-30 09:00:00,114.15,Peak
WP0013124,2024-09-30 09:30:00,126.61,Peak
WP0013125,2024-09-30 10:00:00,107.32,Peak
WP0013126,2024-09-30 10:30:00,108.07,Peak
WP0013127,2024-09-30 11:00:00,91.36,Peak
WP0013128,2024-09-30 11:30:00,96.21,Peak
WP0013129,2024-09-30 12:00:00,89.08,Peak
WP0013130,2024-09-30 12:30:00,83.01,Peak
WP0013131,2024-09-30 13:00:00,88.88,Peak
WP0013132,2024-09-30 13:30:00,86.73,Peak
WP0013133,2024-09-30 14:00:00,87.86,Peak
WP0013134,2024-09-30 14:30:00,100.23,Peak
WP0013135,2024-09-30 15:00:00,109.17,Peak
WP0013136,2024-09-30 15:30:00,112.87,Peak
WP0013137,2024-09-30 16:00:00,122.72,Peak
WP0013138,2024-09-30 16:30:00,139.26,Peak
WP0013139,2024-09-30 17:00:00,142.92,Peak
WP0013140,2024-09-30 17:30:00,146.43,Peak
WP0013141,2024-09-30 18:00:00,146.9,Peak
WP0013142,2024-09-30 18:30:00,143.45,Peak
WP0013143,2024-09-30 19:00:00,141.06,Peak
WP0013144,2024-09-30 19:30:00,131.93,Peak
WP0013145,2024-09-30 20:00:00,122.53,Peak
WP0013146,2024-09-30 20:30:00,120.86,Peak
WP0013147,2024-09-30 21:00:00,106.54,Peak
WP0013148,2024-09-30 21:30:00,99.37,Peak
WP0013149,2024-09-30 22:00:00,88.14,Peak
WP0013150,2024-09-30 22:30:00,88.05,Peak
WP0013151,2024-09-30 23:00:00,85.16,Off-Peak
WP0013152,2024-09-30 23:30:00,73.41,Off-Peak
WP0013153,2024-10-01 00:00:00,79.59,Off-Peak
WP0013154,2024-10-01 00:30:00,68.29,Off-Peak
WP0013155,2024-10-01 01:00:00,76.04,Off-Peak
WP0013156,2024-10-01 01:30:00,75.94,Off-Peak
WP0013157,2024-10-01 02:00:00,71.73,Off-Peak
WP0013158,2024-10-01 02:30:00,79.43,Off-Peak
WP0013159,2024-10-01 03:00:00,76.21,Off-Peak
WP0013160,2024-10-01 03:30:00,76.44,Off-Peak
WP0013161,2024-10-01 04:00:00,87.57,Off-Peak
WP0013162,2024-10-01 04:30:00,94.14,Off-Peak
WP0013163,2024-10-01 05:00:00,91.12,Off-Peak
WP0013164,2024-10-01 05:30:00,101.23,Off-Peak
WP0013165,2024-10-01 06:00:00,109.62,Off-Peak
WP0013166,2024-10-01 06:30:00,113.07,Off-Peak
WP0013167,2024-10-01 07:00:00,121.97,Peak
WP0013168,2024-10-01 07:30:00,117.08,Peak
WP0013169,2024-10-01 08:00:00,122.49,Peak
WP0013170,2024-10-01 08:30:00,122.41,Peak
WP0013171,2024-10-01 09:00:00,122.88,Peak
WP0013172,2024-10-01 09:30:00,116.7,Peak
WP0013173,2024-10-01 10:00:00,109.05,Peak
WP0013174,2024-10-01 10:30:00,95.6,Peak
WP0013175,2024-10-01 11:00:00,98.57,Peak
WP0013176,2024-10-01 11:30:00,87.79,Peak
WP0013177,2024-10-01 12:00:00,87.68,Peak
WP0013178,2024-10-01 12:30:00,94.2,Peak
WP0013179,2024-10-01 13:00:00,84.01,Peak
WP0013180,2024-10-01 13:30:00,85.55,Peak
WP0013181,2024-10-01 14:00:00,105.1,Peak
WP0013182,2024-10-01 14:30:00,96.84,Peak
WP0013183,2024-10-01 15:00:00,110.85,Peak
WP0013184,2024-10-01 15:30:00,117.41,Peak
WP0013185,2024-10-01 16:00:00,131.63,Peak
WP0013186,2024-10-01 16:30:00,136.94,Peak
WP0013187,2024-10-01 17:00:00,144.2,Peak
WP0013188,2024-10-01 17:30:00,139.95,Peak
WP0013189,2024-10-01 18:00:00,147.25,Peak
WP0013190,2024-10-01 18:30:00,133.32,Peak
WP0013191,2024-10-01 19:00:00,142.78,Peak
WP0013192,2024-10-01 19:30:00,141.9,Peak
WP0013193,2024-10-01 20:00:00,128.65,Peak
WP0013194,2024-10-01 20:30:00,118.32,Peak
WP0013195,2024-10-01 21:00:00,114.41,Peak
WP0013196,2024-10-01 21:30:00,94.41,Peak
WP0013197,2024-10-01 22:00:00,94.24,Peak
WP0013198,2024-10-01 22:30:00,83.48,Peak
WP0013199,2024-10-01 23:00:00,81.31,Off-Peak
WP0013200,2024-10-01 23:30:00,82.73,Off-Peak
WP0013201,2024-10-02 00:00:00,74.42,Off-Peak
WP0013202,2024-10-02 00:30:00,77.35,Off-Peak
WP0013203,2024-10-02 01:00:00,74.86,Off-Peak
WP0013204,2024-10-02 01:30:00,75.79,Off-Peak
WP0013205,2024-10-02 02:00:00,70.29,Off-Peak
WP0013206,2024-10-02 02:30:00,71.73,Off-Peak
WP0013207,2024-10-02 03:00:00,74.3,Off-Peak
WP0013208,2024-10-02 03:30:00,72.88,Off-Peak
WP0013209,2024-10-02 04:00:00,81.21,Off-Peak
WP0013210,2024-10-02 04:30:00,90.03,Off-Peak
WP0013211,2024-10-02 05:00:00,102.06,Off-Peak
WP0013212,2024-10-02 05:30:00,99.17,Off-Peak
WP0013213,2024-10-02 06:00:00,107.81,Off-Peak
WP0013214,2024-10-02 06:30:00,114.22,Off-Peak
WP0013215,2024-10-02 07:00:00,117.44,Peak
WP0013216,2024-10-02 07:30:00,123.71,Peak
WP0013217,2024-10-02 08:00:00,125.01,Peak
WP0013218,2024-10-02 08:30:00,121.91,Peak
WP0013219,2024-10-02 09:00:00,119.88,Peak
WP0013220,2024-10-02 09:30:00,115.08,Peak
WP0013221,2024-10-02 10:00:00,109.64,Peak
WP0013222,2024-10-02 10:30:00,99.91,Peak
WP0013223,2024-10-02 11:00:00,97.37,Peak
WP0013224,2024-10-02 11:30:00,95.55,Peak
WP0013225,2024-10-02 12:00:00,88.73,Peak
WP0013226,2024-10-02 12:30:00,95.69,Peak
WP0013227,2024-10-02 13:00:00,94.76,Peak
WP0013228,2024-10-02 13:30:00,96.15,Peak
WP0013229,2024-10-02 14:00:00,92.14,Peak
WP0013230,2024-10-02 14:30:00,105.14,Peak
WP0013231,2024-10-02 15:00:00,111.44,Peak
WP0013232,2024-10-02 15:30:00,127.78,Peak
WP0013233,2024-10-02 16:00:00,129.31,Peak
WP0013234,2024-10-02 16:30:00,125.59,Peak
WP0013235,2024-10-02 17:00:00,137.57,Peak
WP0013236,2024-10-02 17:30:00,149.05,Peak
WP0013237,2024-10-02 18:00:00,142.21,Peak
WP0013238,2024-10-02 18:30:00,151.31,Peak
WP0013239,2024-10-02 19:00:00,141.1,Peak
WP0013240,2024-10-02 19:30:00,145.33,Peak
WP0013241,2024-10-02 20:00:00,126.63,Peak
WP0013242,2024-10-02 20:30:00,118.08,Peak
WP0013243,2024-10-02 21:00:00,116.21,Peak
WP0013244,2024-10-02 21:30:00,105.07,Peak
WP0013245,2024-10-02 22:00:00,99.17,Peak
WP0013246,2024-10-02 22:30:00,89.12,Peak
WP0013247,2024-10-02 23:00:00,82.73,Off-Peak
WP0013248,2024-10-02 23:30:00,78.3,Off-Peak
WP0013249,2024-10-03 00:00:00,70.29,Off-Peak
WP0013250,2024-10-03 00:30:00,70.93,Off-Peak
WP0013251,2024-10-03 01:00:00,74.57,Off-Peak
WP0013252,2024-10-03 01:30:00,72.85,Off-Peak
WP0013253,2024-10-03 02:00:00,72.86,Off-Peak
WP0013254,2024-10-03 02:30:00,73.53,Off-Peak
WP0013255,2024-10-03 03:00:00,72.48,Off-Peak
WP0013256,2024-10-03 03:30:00,79.79,Off-Peak
WP0013257,2024-10-03 04:00:00,82.97,Off-Peak
WP0013258,2024-10-03 04:30:00,94.36,Off-Peak
WP0013259,2024-10-03 05:00:00,92.82,Off-Peak
WP0013260,2024-10-03 05:30:00,99.37,Off-Peak
WP0013261,2024-10-03 06:00:00,115.87,Off-Peak
WP0013262,2024-10-03 06:30:00,115.47,Off-Peak
WP0013263,2024-10-03 07:00:00,119.41,Peak
WP0013264,2024-10-03 07:30:00,123.74,Peak
WP0013265,2024-10-03 08:00:00,117.86,Peak
WP0013266,2024-10-03 08:30:00,123.2,Peak
WP0013267,2024-10-03 09:00:00,117.91,Peak
WP0013268,2024-10-03 09:30:00,114.24,Peak
WP0013269,2024-10-03 10:00:00,109.97,Peak
WP0013270,2024-10-03 10:30:00,97.52,Peak
WP0013271,2024-10-03 11:00:00,93.4,Peak
WP0013272,2024-10-03 11:30:00,92.51,Peak
WP0013273,2024-10-03 12:00:00,88.42,Peak
WP0013274,2024-10-03 12:30:00,86.36,Peak
WP0013275,2024-10-03 13:00:00,90.57,Peak
WP0013276,2024-10-03 13:30:00,97.78,Peak
WP0013277,2024-10-03 14:00:00,100.67,Peak
WP0013278,2024-10-03 14:30:00,99.59,Peak
WP0013279,2024-10-03 15:00:00,108.39,Peak
WP0013280,2024-10-03 15:30:00,117.08,Peak
WP0013281,2024-10-03 16:00:00,135.18,Peak
WP0013282,2024-10-03 16:30:00,131.02,Peak
WP0013283,2024-10-03 17:00:00,141.58,Peak
WP0013284,2024-10-03 17:30:00,144.7,Peak
WP0013285,2024-10-03 18:00:00,150.39,Peak
WP0013286,2024-10-03 18:30:00,151.81,Peak
WP0013287,2024-10-03 19:00:00,138.52,Peak
WP0013288,2024-10-03 19:30:00,139.18,Peak
WP0013289,2024-10-03 20:00:00,123.42,Peak
WP0013290,2024-10-03 20:30:00,117.98,Peak
WP0013291,2024-10-03 21:00:00,107.01,Peak
WP0013292,2024-10-03 21:30:00,102.16,Peak
WP0013293,2024-10-03 22:00:00,96.88,Peak
WP0013294,2024-10-03 22:30:00,85.21,Peak
WP0013295,2024-10-03 23:00:00,94.94,Off-Peak
WP0013296,2024-10-03 23:30:00,86.08,Off-Peak
WP0013297,2024-10-04 00:00:00,79.75,Off-Peak
WP0013298,2024-10-04 00:30:00,79.35,Off-Peak
WP0013299,2024-10-04 01:00:00,73.58,Off-Peak
WP0013300,2024-10-04 01:30:00,76.16,Off-Peak
WP0013301,2024-10-04 02:00:00,72.8,Off-Peak
WP0013302,2024-10-04 02:30:00,82.28,Off-Peak
WP0013303,2024-10-04 03:00:00,77.91,Off-Peak
WP0013304,2024-10-04 03:30:00,81.98,Off-Peak
WP0013305,2024-10-04 04:00:00,81.07,Off-Peak
WP0013306,2024-10-04 04:30:00,89.18,Off-Peak
WP0013307,2024-10-04 05:00:00,99.54,Off-Peak
WP0013308,2024-10-04 05:30:00,104.18,Off-Peak
WP0013309,2024-10-04 06:00:00,106.69,Off-Peak
WP0013310,2024-10-04 06:30:00,112.94,Off-Peak
WP0013311,2024-10-04 07:00:00,123.83,Peak
WP0013312,2024-10-04 07:30:00,124.07,Peak
WP0013313,2024-10-04 08:00:00,126.93,Peak
WP0013314,2024-10-04 08:30:00,129.18,Peak
WP0013315,2024-10-04 09:00:00,119.09,Peak
WP0013316,2024-10-04 09:30:00,124.09,Peak
WP0013317,2024-10-04 10:00:00,110.63,Peak
WP0013318,2024-10-04 10:30:00,108.81,Peak
WP0013319,2024-10-04 11:00:00,100.59,Peak
WP0013320,2024-10-04 11:30:00,88.43,Peak
WP0013321,2024-10-04 12:00:00,92.64,Peak
WP0013322,2024-10-04 12:30:00,88.09,Peak
WP0013323,2024-10-04 13:00:00,93.33,Peak
WP0013324,2024-10-04 13:30:00,97.67,Peak
WP0013325,2024-10-04 14:00:00,103.48,Peak
WP0013326,2024-10-04 14:30:00,105.2,Peak
WP0013327,2024-10-04 15:00:00,112.16,Peak
WP0013328,2024-10-04 15:30:00,122.53,Peak
WP0013329,2024-10-04 16:00:00,131.32,Peak
WP0013330,2024-10-04 16:30:00,137.29,Peak
WP0013331,2024-10-04 17:00:00,143.03,Peak
WP0013332,2024-10-04 17:30:00,147.24,Peak
WP0013333,2024-10-04 18:00:00,148.71,Peak
WP0013334,2024-10-04 18:30:00,146.58,Peak
WP0013335,2024-10-04 19:00:00,132.98,Peak
WP0013336,2024-10-04 19:30:00,135.11,Peak
WP0013337,2024-10-04 20:00:00,127.54,Peak
WP0013338,2024-10-04 20:30:00,120.1,Peak
WP0013339,2024-10-04 21:00:00,108.83,Peak
WP0013340,2024-10-04 21:30:00,106.0,Peak
WP0013341,2024-10-04 22:00:00,96.94,Peak
WP0013342,2024-10-04 22:30:00,88.79,Peak
WP0013343,2024-10-04 23:00:00,87.58,Off-Peak
WP0013344,2024-10-04 23:30:00,89.39,Off-Peak
WP0013345,2024-10-05 00:00:00,74.58,Off-Peak
WP0013346,2024-10-05 00:30:00,79.84,Off-Peak
WP0013347,2024-10-05 01:00:00,75.64,Off-Peak
WP0013348,2024-10-05 01:30:00,77.01,Off-Peak
WP0013349,2024-10-05 02:00:00,80.03,Off-Peak
WP0013350,2024-10-05 02:30:00,70.67,Off-Peak
WP0013351,2024-10-05 03:00:00,83.32,Off-Peak
WP0013352,2024-10-05 03:30:00,77.97,Off-Peak
WP0013353,2024-10-05 04:00:00,82.33,Off-Peak
WP0013354,2024-10-05 04:30:00,85.26,Off-Peak
WP0013355,2024-10-05 05:00:00,98.83,Off-Peak
WP0013356,2024-10-05 05:30:00,109.0,Off-Peak
WP0013357,2024-10-05 06:00:00,110.0,Off-Peak
WP0013358,2024-10-05 06:30:00,109.11,Off-Peak
WP0013359,2024-10-05 07:00:00,119.49,Peak
WP0013360,2024-10-05 07:30:00,129.51,Peak
WP0013361,2024-10-05 08:00:00,116.61,Peak
WP0013362,2024-10-05 08:30:00,119.14,Peak
WP0013363,2024-10-05 09:00:00,119.4,Peak
WP0013364,2024-10-05 09:30:00,118.05,Peak
WP0013365,2024-10-05 10:00:00,107.05,Peak
WP0013366,2024-10-05 10:30:00,106.31,Peak
WP0013367,2024-10-05 11:00:00,107.2,Peak
WP0013368,2024-10-05 11:30:00,93.07,Peak
WP0013369,2024-10-05 12:00:00,89.7,Peak
WP0013370,2024-10-05 12:30:00,81.34,Peak
WP0013371,2024-10-05 13:00:00,86.72,Peak
WP0013372,2024-10-05 13:30:00,92.67,Peak
WP0013373,2024-10-05 14:00:00,98.56,Peak
WP0013374,2024-10-05 14:30:00,101.31,Peak
WP0013375,2024-10-05 15:00:00,119.18,Peak
WP0013376,2024-10-05 15:30:00,118.53,Peak
WP0013377,2024-10-05 16:00:00,125.2,Peak
WP0013378,2024-10-05 16:30:00,136.78,Peak
WP0013379,2024-10-05 17:00:00,144.31,Peak
WP0013380,2024-10-05 17:30:00,144.01,Peak
WP0013381,2024-10-05 18:00:00,146.43,Peak
WP0013382,2024-10-05 18:30:00,153.48,Peak
WP0013383,2024-10-05 19:00:00,144.69,Peak
WP0013384,2024-10-05 19:30:00,129.29,Peak
WP0013385,2024-10-05 20:00:00,132.11,Peak
WP0013386,2024-10-05 20:30:00,114.24,Peak
WP0013387,2024-10-05 21:00:00,106.85,Peak
WP0013388,2024-10-05 21:30:00,103.8,Peak
WP0013389,2024-10-05 22:00:00,99.03,Peak
WP0013390,2024-10-05 22:30:00,95.1,Peak
WP0013391,2024-10-05 23:00:00,86.41,Off-Peak
WP0013392,2024-10-05 23:30:00,81.8,Off-Peak
WP0013393,2024-10-06 00:00:00,82.07,Off-Peak
WP0013394,2024-10-06 00:30:00,72.52,Off-Peak
WP0013395,2024-10-06 01:00:00,82.35,Off-Peak
WP0013396,2024-10-06 01:30:00,84.36,Off-Peak
WP0013397,2024-10-06 02:00:00,84.35,Off-Peak
WP0013398,2024-10-06 02:30:00,77.37,Off-Peak
WP0013399,2024-10-06 03:00:00,78.3,Off-Peak
WP0013400,2024-10-06 03:30:00,86.94,Off-Peak
WP0013401,2024-10-06 04:00:00,82.54,Off-Peak
WP0013402,2024-10-06 04:30:00,89.18,Off-Peak
WP0013403,2024-10-06 05:00:00,97.84,Off-Peak
WP0013404,2024-10-06 05:30:00,104.25,Off-Peak
WP0013405,2024-10-06 06:00:00,115.36,Off-Peak
WP0013406,2024-10-06 06:30:00,112.77,Off-Peak
WP0013407,2024-10-06 07:00:00,123.73,Peak
WP0013408,2024-10-06 07:30:00,120.51,Peak
WP0013409,2024-10-06 08:00:00,127.11,Peak
WP0013410,2024-10-06 08:30:00,124.96,Peak
WP0013411,2024-10-06 09:00:00,122.03,Peak
WP0013412,2024-10-06 09:30:00,116.48,Peak
WP0013413,2024-10-06 10:00:00,111.5,Peak
WP0013414,2024-10-06 10:30:00,104.48,Peak
WP0013415,2024-10-06 11:00:00,99.35,Peak
WP0013416,2024-10-06 11:30:00,88.56,Peak
WP0013417,2024-10-06 12:00:00,92.23,Peak
WP0013418,2024-10-06 12:30:00,86.27,Peak
WP0013419,2024-10-06 13:00:00,82.26,Peak
WP0013420,2024-10-06 13:30:00,88.15,Peak
WP0013421,2024-10-06 14:00:00,101.15,Peak
WP0013422,2024-10-06 14:30:00,105.49,Peak
WP0013423,2024-10-06 15:00:00,106.84,Peak
WP0013424,2024-10-06 15:30:00,113.01,Peak
WP0013425,2024-10-06 16:00:00,126.96,Peak
WP0013426,2024-10-06 16:30:00,135.23,Peak
WP0013427,2024-10-06 17:00:00,145.22,Peak
WP0013428,2024-10-06 17:30:00,150.63,Peak
WP0013429,2024-10-06 18:00:00,155.23,Peak
WP0013430,2024-10-06 18:30:00,149.03,Peak
WP0013431,2024-10-06 19:00:00,142.27,Peak
WP0013432,2024-10-06 19:30:00,143.85,Peak
WP0013433,2024-10-06 20:00:00,126.32,Peak
WP0013434,2024-10-06 20:30:00,115.11,Peak
WP0013435,2024-10-06 21:00:00,118.18,Peak
WP0013436,2024-10-06 21:30:00,106.19,Peak
WP0013437,2024-10-06 22:00:00,92.08,Peak
WP0013438,2024-10-06 22:30:00,89.23,Peak
WP0013439,2024-10-06 23:00:00,89.97,Off-Peak
WP0013440,2024-10-06 23:30:00,85.7,Off-Peak
WP0013441,2024-10-07 00:00:00,71.49,Off-Peak
WP0013442,2024-10-07 00:30:00,79.42,Off-Peak
WP0013443,2024-10-07 01:00:00,85.15,Off-Peak
WP0013444,2024-10-07 01:30:00,77.05,Off-Peak
WP0013445,2024-10-07 02:00:00,75.56,Off-Peak
WP0013446,2024-10-07 02:30:00,80.43,Off-Peak
WP0013447,2024-10-07 03:00:00,81.45,Off-Peak
WP0013448,2024-10-07 03:30:00,88.94,Off-Peak
WP0013449,2024-10-07 04:00:00,82.46,Off-Peak
WP0013450,2024-10-07 04:30:00,88.42,Off-Peak
WP0013451,2024-10-07 05:00:00,94.78,Off-Peak
WP0013452,2024-10-07 05:30:00,111.19,Off-Peak
WP0013453,2024-10-07 06:00:00,105.34,Off-Peak
WP0013454,2024-10-07 06:30:00,112.22,Off-Peak
WP0013455,2024-10-07 07:00:00,118.07,Peak
WP0013456,2024-10-07 07:30:00,124.65,Peak
WP0013457,2024-10-07 08:00:00,117.73,Peak
WP0013458,2024-10-07 08:30:00,122.82,Peak
WP0013459,2024-10-07 09:00:00,128.09,Peak
WP0013460,2024-10-07 09:30:00,123.08,Peak
WP0013461,2024-10-07 10:00:00,110.5,Peak
WP0013462,2024-10-07 10:30:00,102.51,Peak
WP0013463,2024-10-07 11:00:00,95.83,Peak
WP0013464,2024-10-07 11:30:00,85.8,Peak
WP0013465,2024-10-07 12:00:00,95.8,Peak
WP0013466,2024-10-07 12:30:00,95.63,Peak
WP0013467,2024-10-07 13:00:00,87.32,Peak
WP0013468,2024-10-07 13:30:00,100.05,Peak
WP0013469,2024-10-07 14:00:00,97.16,Peak
WP0013470,2024-10-07 14:30:00,101.68,Peak
WP0013471,2024-10-07 15:00:00,114.29,Peak
WP0013472,2024-10-07 15:30:00,124.87,Peak
WP0013473,2024-10-07 16:00:00,130.77,Peak
WP0013474,2024-10-07 16:30:00,145.93,Peak
WP0013475,2024-10-07 17:00:00,146.22,Peak
WP0013476,2024-10-07 17:30:00,146.72,Peak
WP0013477,2024-10-07 18:00:00,143.31,Peak
WP0013478,2024-10-07 18:30:00,148.41,Peak
WP0013479,2024-10-07 19:00:00,144.34,Peak
WP0013480,2024-10-07 19:30:00,132.49,Peak
WP0013481,2024-10-07 20:00:00,136.25,Peak
WP0013482,2024-10-07 20:30:00,123.2,Peak
WP0013483,2024-10-07 21:00:00,107.28,Peak
WP0013484,2024-10-07 21:30:00,98.66,Peak
WP0013485,2024-10-07 22:00:00,100.36,Peak
WP0013486,2024-10-07 22:30:00,95.56,Peak
WP0013487,2024-10-07 23:00:00,91.28,Off-Peak
WP0013488,2024-10-07 23:30:00,83.07,Off-Peak
WP0013489,2024-10-08 00:00:00,80.62,Off-Peak
WP0013490,2024-10-08 00:30:00,76.05,Off-Peak
WP0013491,2024-10-08 01:00:00,69.43,Off-Peak
WP0013492,2024-10-08 01:30:00,73.17,Off-Peak
WP0013493,2024-10-08 02:00:00,75.47,Off-Peak
WP0013494,2024-10-08 02:30:00,77.53,Off-Peak
WP0013495,2024-10-08 03:00:00,82.9,Off-Peak
WP0013496,2024-10-08 03:30:00,84.89,Off-Peak
WP0013497,2024-10-08 04:00:00,87.87,Off-Peak
WP0013498,2024-10-08 04:30:00,96.39,Off-Peak
WP0013499,2024-10-08 05:00:00,106.92,Off-Peak
WP0013500,2024-10-08 05:30:00,99.96,Off-Peak
WP0013501,2024-10-08 06:00:00,104.63,Off-Peak
WP0013502,2024-10-08 06:30:00,115.08,Off-Peak
WP0013503,2024-10-08 07:00:00,131.63,Peak
WP0013504,2024-10-08 07:30:00,132.15,Peak
WP0013505,2024-10-08 08:00:00,129.03,Peak
WP0013506,2024-10-08 08:30:00,126.71,Peak
WP0013507,2024-10-08 09:00:00,125.7,Peak
WP0013508,2024-10-08 09:30:00,117.74,Peak
WP0013509,2024-10-08 10:00:00,112.91,Peak
WP0013510,2024-10-08 10:30:00,114.23,Peak
WP0013511,2024-10-08 11:00:00,105.3,Peak
WP0013512,2024-10-08 11:30:00,93.78,Peak
WP0013513,2024-10-08 12:00:00,91.99,Peak
WP0013514,2024-10-08 12:30:00,91.9,Peak
WP0013515,2024-10-08 13:00:00,86.8,Peak
WP0013516,2024-10-08 13:30:00,95.96,Peak
WP0013517,2024-10-08 14:00:00,102.69,Peak
WP0013518,2024-10-08 14:30:00,101.98,Peak
WP0013519,2024-10-08 15:00:00,115.57,Peak
WP0013520,2024-10-08 15:30:00,117.62,Peak
WP0013521,2024-10-08 16:00:00,126.15,Peak
WP0013522,2024-10-08 16:30:00,141.48,Peak
WP0013523,2024-10-08 17:00:00,141.49,Peak
WP0013524,2024-10-08 17:30:00,150.38,Peak
WP0013525,2024-10-08 18:00:00,150.17,Peak
WP0013526,2024-10-08 18:30:00,153.58,Peak
WP0013527,2024-10-08 19:00:00,145.22,Peak
WP0013528,2024-10-08 19:30:00,141.66,Peak
WP0013529,2024-10-08 20:00:00,136.15,Peak
WP0013530,2024-10-08 20:30:00,127.72,Peak
WP0013531,2024-10-08 21:00:00,119.68,Peak
WP0013532,2024-10-08 21:30:00,110.39,Peak
WP0013533,2024-10-08 22:00:00,98.51,Peak
WP0013534,2024-10-08 22:30:00,92.13,Peak
WP0013535,2024-10-08 23:00:00,88.94,Off-Peak
WP0013536,2024-10-08 23:30:00,81.0,Off-Peak
WP0013537,2024-10-09 00:00:00,73.11,Off-Peak
WP0013538,2024-10-09 00:30:00,76.51,Off-Peak
WP0013539,2024-10-09 01:00:00,79.01,Off-Peak
WP0013540,2024-10-09 01:30:00,82.5,Off-Peak
WP0013541,2024-10-09 02:00:00,78.82,Off-Peak
